Method,tarantula,ochiai,dstar,GraphCut_Score,tarantula_rank,ochiai_rank,dstar_rank,GraphCut_Score_rank,tarantula_expected_inspections,tarantula_exam_score,ochiai_expected_inspections,ochiai_exam_score,dstar_expected_inspections,dstar_exam_score,GraphCut_Score_expected_inspections,GraphCut_Score_exam_score
org.jfree.data.time.Day#peg(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.Day#getSerialDate(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
"org.jfree.data.time.Day#Day(java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.Day#Day(java.util.Date),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.Day#Day(org.jfree.data.time.SerialDate),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
"org.jfree.data.time.TimeSeriesDataItem#TimeSeriesDataItem(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
"org.jfree.data.time.Day#Day(int,int,int)",0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
"org.jfree.data.time.TimeSeriesDataItem#TimeSeriesDataItem(org.jfree.data.time.RegularTimePeriod,double)",0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeriesDataItem#getValue(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.FixedMillisecond#FixedMillisecond(java.util.Date),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.FixedMillisecond#FixedMillisecond(long),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.Year#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.Year#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.Year#getLastMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.Year#getFirstMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.Year#getSerialIndex(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.Year#peg(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.Year#getLastMillisecond(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.Year#getFirstMillisecond(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.Year#getYear(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
"org.jfree.data.time.Year#Year(java.util.Date,java.util.TimeZone,java.util.Locale)",0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
"org.jfree.data.time.Year#Year(java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.Year#Year(int),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.Month#getLastMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.Month#getFirstMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.Month#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.Month#getSerialIndex(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.Month#peg(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.Month#getMonth(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.Month#getYearValue(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
"org.jfree.data.time.Month#Month(int,int)",0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeriesDataItem#clone(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeriesDataItem#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeriesDataItem#hashCode(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeriesDataItem#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeriesDataItem#setValue(java.lang.Number),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeriesDataItem#getPeriod(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.FixedMillisecond#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.Day#Day(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
"org.jfree.data.time.RegularTimePeriod#createInstance(java.lang.Class,java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeries#getTimePeriod(int),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeries#getRawDataItem(int),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeries#getDataItem(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeries#getDataItem(int),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeries#setMaximumItemAge(long),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeries#getMaximumItemAge(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeries#setMaximumItemCount(int),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeries#getMaximumItemCount(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeries#getItemCount(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeries#getRangeDescription(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeries#getDomainDescription(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
"org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable,java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
"org.jfree.data.event.SeriesChangeEvent#SeriesChangeEvent(java.lang.Object,org.jfree.data.general.SeriesChangeInfo)",0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.event.SeriesChangeEvent#SeriesChangeEvent(java.lang.Object),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.general.Series#notifyListeners(org.jfree.data.event.SeriesChangeEvent),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.general.Series#fireSeriesChanged(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.general.Series#hashCode(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.general.Series#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.general.Series#clone(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.general.Series#getDescription(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.general.Series#getKey(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
"org.jfree.data.general.Series#Series(java.lang.Comparable,java.lang.String)",0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.general.Series#Series(java.lang.Comparable),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
"org.jfree.chart.util.HashUtilities#hashCode(int,boolean)",0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.chart.util.ObjectUtilities#deepClone(java.util.Collection),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.chart.util.ObjectUtilities#clone(java.lang.Object),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeries#getIndex(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.RegularTimePeriod#getMiddleMillisecond(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeries#getValue(int),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeries#add(org.jfree.data.time.TimeSeriesDataItem),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
"org.jfree.data.time.TimeSeries#maxIgnoreNaN(double,double)",0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
"org.jfree.data.time.TimeSeries#minIgnoreNaN(double,double)",0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeries#findBoundsByIteration(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeries#updateBoundsForRemovedItem(org.jfree.data.time.TimeSeriesDataItem),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeries#updateBoundsForAddedItem(org.jfree.data.time.TimeSeriesDataItem),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeries#hashCode(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeries#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
"org.jfree.data.time.TimeSeries#createCopy(org.jfree.data.time.RegularTimePeriod,org.jfree.data.time.RegularTimePeriod)",0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
"org.jfree.data.time.TimeSeries#createCopy(int,int)",0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeries#clone(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
"org.jfree.data.time.TimeSeries#delete(int,int,boolean)",0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
"org.jfree.data.time.TimeSeries#delete(int,int)",0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeries#delete(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeries#clear(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
"org.jfree.data.time.TimeSeries#removeAgedItems(long,boolean)",0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeries#removeAgedItems(boolean),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.TimeSeriesDataItem),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
"org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
"org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.RegularTimePeriod,double)",0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.TimeSeries#addAndOrUpdate(org.jfree.data.time.TimeSeries),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
"org.jfree.data.time.TimeSeries#update(int,java.lang.Number)",0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
