Method,tarantula,ochiai,dstar,GraphCut_Score,tarantula_rank,ochiai_rank,dstar_rank,GraphCut_Score_rank,tarantula_expected_inspections,tarantula_exam_score,ochiai_expected_inspections,ochiai_exam_score,dstar_expected_inspections,dstar_exam_score,GraphCut_Score_expected_inspections,GraphCut_Score_exam_score
"org.jfree.chart.block.BlockContainer#arrange(java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint)",0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
"org.jfree.chart.block.RectangleConstraint#RectangleConstraint(double,double)",0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
"org.jfree.chart.block.RectangleConstraint#RectangleConstraint(double,org.jfree.data.Range,org.jfree.chart.block.LengthConstraintType,double,org.jfree.data.Range,org.jfree.chart.block.LengthConstraintType)",0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.block.RectangleConstraint#getWidth(),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.block.RectangleConstraint#getWidthRange(),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.block.RectangleConstraint#getWidthConstraintType(),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.block.RectangleConstraint#getHeight(),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.block.RectangleConstraint#getHeightRange(),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.block.RectangleConstraint#getHeightConstraintType(),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.block.LengthConstraintType#LengthConstraintType(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
"org.jfree.chart.util.Size2D#Size2D(double,double)",0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.util.Size2D#getWidth(),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.util.Size2D#getHeight(),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
"org.jfree.chart.block.BorderArrangement#add(org.jfree.chart.block.Block,java.lang.Object)",0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
"org.jfree.chart.block.BorderArrangement#arrange(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint)",0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
"org.jfree.chart.block.BorderArrangement#arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D)",0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
"org.jfree.chart.block.BorderArrangement#arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double)",0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
"org.jfree.chart.block.BorderArrangement#arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint)",0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.block.BorderArrangement#clear(),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.block.BorderArrangement#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.util.RectangleEdge#RectangleEdge(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.block.AbstractBlock#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.block.AbstractBlock#calculateTotalWidth(double),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
"org.jfree.chart.block.EmptyBlock#EmptyBlock(double,double)",0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
"org.jfree.data.Range#Range(double,double)",0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.data.Range#getLowerBound(),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.data.Range#getUpperBound(),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.util.RectangleInsets#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.util.RectangleInsets#calculateTopInset(double),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.util.RectangleInsets#calculateTopOutset(double),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.util.RectangleInsets#calculateBottomInset(double),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.util.RectangleInsets#calculateBottomOutset(double),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.util.RectangleInsets#calculateLeftInset(double),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.util.RectangleInsets#calculateLeftOutset(double),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.util.RectangleInsets#calculateRightInset(double),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.util.RectangleInsets#calculateRightOutset(double),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.util.RectangleInsets#trimWidth(double),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.block.AbstractBlock#calculateTotalHeight(double),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.util.RectangleInsets#extendWidth(double),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.util.RectangleInsets#extendHeight(double),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.block.AbstractBlock#AbstractBlock(),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.block.AbstractBlock#getWidth(),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.block.AbstractBlock#setWidth(double),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.block.AbstractBlock#getHeight(),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.block.AbstractBlock#setHeight(double),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.block.AbstractBlock#arrange(java.awt.Graphics2D),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.block.AbstractBlock#setBounds(java.awt.geom.Rectangle2D),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.block.AbstractBlock#trimToContentWidth(double),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.block.AbstractBlock#trimToContentHeight(double),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.block.AbstractBlock#toContentConstraint(org.jfree.chart.block.RectangleConstraint),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.block.AbstractBlock#trimToContentWidth(org.jfree.data.Range),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.block.AbstractBlock#trimToContentHeight(org.jfree.data.Range),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.util.RectangleInsets#trimHeight(double),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
"org.jfree.chart.block.EmptyBlock#arrange(java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint)",0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
