Method,tarantula,ochiai,dstar,GraphCut_Score,tarantula_rank,ochiai_rank,dstar_rank,GraphCut_Score_rank,tarantula_expected_inspections,tarantula_exam_score,ochiai_expected_inspections,ochiai_exam_score,dstar_expected_inspections,dstar_exam_score,GraphCut_Score_expected_inspections,GraphCut_Score_exam_score
org.jfree.chart.plot.Marker#setLabelAnchor(org.jfree.chart.util.RectangleAnchor),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.plot.Marker#setLabelOffset(org.jfree.chart.util.RectangleInsets),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.plot.Marker#setLabelOffsetType(org.jfree.chart.util.LengthAdjustmentType),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.plot.Marker#setLabelTextAnchor(org.jfree.chart.text.TextAnchor),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.plot.Marker#notifyListeners(org.jfree.chart.event.MarkerChangeEvent),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.plot.Marker#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.util.LengthAdjustmentType#LengthAdjustmentType(java.lang.String),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.plot.Marker#setAlpha(float),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.plot.Marker#writeObject(java.io.ObjectOutputStream),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.plot.Marker#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.plot.ValueMarker#ValueMarker(double),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
"org.jfree.chart.plot.ValueMarker#ValueMarker(double,java.awt.Paint,java.awt.Stroke,java.awt.Paint,java.awt.Stroke,float)",0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.plot.ValueMarker#setValue(double),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.plot.ValueMarker#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.util.LengthAdjustmentType#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.plot.Marker#setOutlineStroke(java.awt.Stroke),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
"org.jfree.chart.plot.Marker#Marker(java.awt.Paint,java.awt.Stroke,java.awt.Paint,java.awt.Stroke,float)",0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.plot.Marker#setStroke(java.awt.Stroke),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.text.TextAnchor#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.text.TextAnchor#readResolve(),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.util.SerialUtilities#isSerializable(java.lang.Class),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.util.SerialUtilities#readPaint(java.io.ObjectInputStream),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
"org.jfree.chart.util.SerialUtilities#writePaint(java.awt.Paint,java.io.ObjectOutputStream)",0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.util.SerialUtilities#readStroke(java.io.ObjectInputStream),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
"org.jfree.chart.util.PaintUtilities#equal(java.awt.Paint,java.awt.Paint)",0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.plot.Marker#setOutlinePaint(java.awt.Paint),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.util.RectangleInsets#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.util.UnitType#readResolve(),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.util.RectangleAnchor#RectangleAnchor(java.lang.String),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.util.RectangleAnchor#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.util.RectangleAnchor#readResolve(),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.plot.Marker#Marker(),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.plot.Marker#Marker(java.awt.Paint),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.util.LengthAdjustmentType#readResolve(),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.plot.Marker#setPaint(java.awt.Paint),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.util.UnitType#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.event.MarkerChangeEvent#MarkerChangeEvent(org.jfree.chart.plot.Marker),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
