Method,tarantula,ochiai,dstar,GraphCut_Score,tarantula_rank,ochiai_rank,dstar_rank,GraphCut_Score_rank,tarantula_expected_inspections,tarantula_exam_score,ochiai_expected_inspections,ochiai_exam_score,dstar_expected_inspections,dstar_exam_score,GraphCut_Score_expected_inspections,GraphCut_Score_exam_score
"org.jfree.data.category.DefaultCategoryDataset#addValue(double,java.lang.Comparable,java.lang.Comparable)",0.9597550306211723,0.10369516947304253,0.010869565217391304,3.1716930637861296,11.0,11.0,11.0,11.0,11.0,0.05555555555555555,11.0,0.05555555555555555,11.0,0.05555555555555555,11.0,0.05555555555555555
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#setPlot(org.jfree.chart.plot.CategoryPlot),0.955574912891986,0.09853292781642932,0.00980392156862745,3.068508827550902,12.0,12.0,12.0,12.0,12.0,0.06060606060606061,12.0,0.06060606060606061,12.0,0.06060606060606061,12.0,0.06060606060606061
"org.jfree.chart.plot.CategoryPlot#mapDatasetToRangeAxes(int,java.util.List)",0.9501948895625812,0.09284766908852593,0.008695652173913044,2.948549512471926,13.0,13.0,13.0,13.0,20.0,0.10101010101010101,20.0,0.10101010101010101,20.0,0.10101010101010101,14.5,0.07323232323232323
"org.jfree.chart.plot.CategoryPlot#mapDatasetToRangeAxis(int,int)",0.9501948895625812,0.09284766908852593,0.008695652173913044,2.948549512471926,13.0,13.0,13.0,13.0,20.0,0.10101010101010101,20.0,0.10101010101010101,20.0,0.10101010101010101,14.5,0.07323232323232323
org.jfree.chart.plot.CategoryPlot#checkAxisIndices(java.util.List),0.9501948895625812,0.09284766908852593,0.008695652173913044,2.9485495124719243,13.0,13.0,13.0,17.0,20.0,0.10101010101010101,20.0,0.10101010101010101,20.0,0.10101010101010101,22.0,0.1111111111111111
"org.jfree.chart.plot.CategoryPlot#mapDatasetToDomainAxes(int,java.util.List)",0.9501948895625812,0.09284766908852593,0.008695652173913044,2.9485495124719243,13.0,13.0,13.0,17.0,20.0,0.10101010101010101,20.0,0.10101010101010101,20.0,0.10101010101010101,22.0,0.1111111111111111
"org.jfree.chart.plot.CategoryPlot#mapDatasetToDomainAxis(int,int)",0.9501948895625812,0.09284766908852593,0.008695652173913044,2.9485495124719243,13.0,13.0,13.0,17.0,20.0,0.10101010101010101,20.0,0.10101010101010101,20.0,0.10101010101010101,22.0,0.1111111111111111
org.jfree.chart.plot.CategoryPlot#getDataset(int),0.9501948895625812,0.09284766908852593,0.008695652173913044,2.9485495124719243,13.0,13.0,13.0,17.0,20.0,0.10101010101010101,20.0,0.10101010101010101,20.0,0.10101010101010101,22.0,0.1111111111111111
org.jfree.chart.plot.CategoryPlot#configureRangeAxes(),0.9501948895625812,0.09284766908852593,0.008695652173913044,2.9485495124719243,13.0,13.0,13.0,17.0,20.0,0.10101010101010101,20.0,0.10101010101010101,20.0,0.10101010101010101,22.0,0.1111111111111111
org.jfree.chart.plot.CategoryPlot#datasetChanged(org.jfree.data.event.DatasetChangeEvent),0.9501948895625812,0.09284766908852593,0.008695652173913044,2.948549512471926,13.0,13.0,13.0,13.0,20.0,0.10101010101010101,20.0,0.10101010101010101,20.0,0.10101010101010101,14.5,0.07323232323232323
"org.jfree.chart.plot.CategoryPlot#setRangeAxisLocation(int,org.jfree.chart.axis.AxisLocation,boolean)",0.9501948895625812,0.09284766908852593,0.008695652173913044,2.9485495124719243,13.0,13.0,13.0,17.0,20.0,0.10101010101010101,20.0,0.10101010101010101,20.0,0.10101010101010101,22.0,0.1111111111111111
org.jfree.chart.plot.CategoryPlot#configureDomainAxes(),0.9501948895625812,0.09284766908852593,0.008695652173913044,2.9485495124719243,13.0,13.0,13.0,17.0,20.0,0.10101010101010101,20.0,0.10101010101010101,20.0,0.10101010101010101,22.0,0.1111111111111111
"org.jfree.chart.plot.CategoryPlot#setDomainAxisLocation(int,org.jfree.chart.axis.AxisLocation,boolean)",0.9501948895625812,0.09284766908852593,0.008695652173913044,2.9485495124719243,13.0,13.0,13.0,17.0,20.0,0.10101010101010101,20.0,0.10101010101010101,20.0,0.10101010101010101,22.0,0.1111111111111111
"org.jfree.chart.plot.CategoryPlot#setDomainAxisLocation(org.jfree.chart.axis.AxisLocation,boolean)",0.9501948895625812,0.09284766908852593,0.008695652173913044,2.9485495124719243,13.0,13.0,13.0,17.0,20.0,0.10101010101010101,20.0,0.10101010101010101,20.0,0.10101010101010101,22.0,0.1111111111111111
"org.jfree.chart.plot.CategoryPlot#CategoryPlot(org.jfree.data.category.CategoryDataset,org.jfree.chart.axis.CategoryAxis,org.jfree.chart.axis.ValueAxis,org.jfree.chart.renderer.category.CategoryItemRenderer)",0.9501948895625812,0.09284766908852593,0.008695652173913044,2.948549512471926,13.0,13.0,13.0,13.0,20.0,0.10101010101010101,20.0,0.10101010101010101,20.0,0.10101010101010101,14.5,0.07323232323232323
"org.jfree.chart.plot.CategoryPlot#setRangeAxisLocation(org.jfree.chart.axis.AxisLocation,boolean)",0.9501948895625812,0.09284766908852593,0.008695652173913044,2.9485495124719243,13.0,13.0,13.0,17.0,20.0,0.10101010101010101,20.0,0.10101010101010101,20.0,0.10101010101010101,22.0,0.1111111111111111
org.jfree.chart.plot.CategoryPlot#getRangeAxis(int),0.9501948895625812,0.09284766908852593,0.008695652173913044,2.9485495124719243,13.0,13.0,13.0,17.0,20.0,0.10101010101010101,20.0,0.10101010101010101,20.0,0.10101010101010101,22.0,0.1111111111111111
org.jfree.chart.util.SortOrder#SortOrder(java.lang.String),0.9469141130772551,0.08980265101338746,0.008130081300813009,2.881297285462759,28.0,28.0,28.0,28.0,28.0,0.1414141414141414,28.0,0.1414141414141414,28.0,0.1414141414141414,28.0,0.1414141414141414
org.jfree.chart.axis.CategoryAnchor#CategoryAnchor(java.lang.String),0.9436559139784947,0.08703882797784893,0.007633587786259542,2.818284317634024,29.0,29.0,29.0,29.0,29.0,0.14646464646464646,29.0,0.14646464646464646,29.0,0.14646464646464646,29.0,0.14646464646464646
"org.jfree.data.category.DefaultCategoryDataset#addValue(java.lang.Number,java.lang.Comparable,java.lang.Comparable)",0.943250214961307,0.086710996952412,0.007575757575757576,2.810679718248803,30.0,30.0,30.0,30.0,30.0,0.15151515151515152,30.0,0.15151515151515152,30.0,0.15151515151515152,30.0,0.15151515151515152
org.jfree.chart.util.DefaultShadowGenerator#DefaultShadowGenerator(),0.9352088661551576,0.08084520834544433,0.006578947368421052,2.6696011199888954,31.0,31.0,31.0,31.0,31.0,0.15656565656565657,31.0,0.15656565656565657,31.0,0.15656565656565657,31.0,0.15656565656565657
"org.jfree.chart.util.DefaultShadowGenerator#DefaultShadowGenerator(int,java.awt.Color,float,int,double)",0.9348103962505325,0.08058229640253803,0.006535947712418301,2.6630437194427365,32.0,32.0,32.0,32.0,32.0,0.16161616161616163,32.0,0.16161616161616163,32.0,0.16161616161616163,32.0,0.16161616161616163
org.jfree.data.category.AbstractCategoryDataset#setSelectionState(org.jfree.data.category.CategoryDatasetSelectionState),0.9332199064227988,0.079555728417573,0.006369426751592357,2.637235835486866,33.0,33.0,33.0,33.0,33.5,0.1691919191919192,33.5,0.1691919191919192,33.5,0.1691919191919192,33.5,0.1691919191919192
org.jfree.data.category.DefaultCategoryDataset#DefaultCategoryDataset(),0.9332199064227988,0.079555728417573,0.006369426751592357,2.637235835486866,33.0,33.0,33.0,33.0,33.5,0.1691919191919192,33.5,0.1691919191919192,33.5,0.1691919191919192,33.5,0.1691919191919192
"org.jfree.data.SelectableValue#SelectableValue(java.lang.Number,boolean)",0.9292672596357476,0.07715167498104596,0.005988023952095809,2.575487828418421,35.0,35.0,35.0,35.0,35.5,0.17929292929292928,35.5,0.17929292929292928,35.5,0.17929292929292928,35.5,0.17929292929292928
org.jfree.data.SelectableValue#SelectableValue(java.lang.Number),0.9292672596357476,0.07715167498104596,0.005988023952095809,2.575487828418421,35.0,35.0,35.0,35.0,35.5,0.17929292929292928,35.5,0.17929292929292928,35.5,0.17929292929292928,35.5,0.17929292929292928
"org.jfree.data.KeyedObjects2D#addObject(java.lang.Object,java.lang.Comparable,java.lang.Comparable)",0.9241786015164279,0.07432941462471664,0.005555555555555556,2.500524789944963,37.0,37.0,37.0,37.0,37.0,0.18686868686868688,37.0,0.18686868686868688,37.0,0.18686868686868688,37.0,0.18686868686868688
org.jfree.chart.util.ObjectList#indexOf(java.lang.Object),0.9187604690117254,0.0716114874039433,0.005154639175257732,2.425623481771849,38.0,38.0,38.0,38.0,38.5,0.19444444444444445,38.5,0.19444444444444445,38.5,0.19444444444444445,38.5,0.19444444444444445
org.jfree.chart.util.AbstractObjectList#indexOf(java.lang.Object),0.9187604690117254,0.0716114874039433,0.005154639175257732,2.425623481771849,38.0,38.0,38.0,38.0,38.5,0.19444444444444445,38.5,0.19444444444444445,38.5,0.19444444444444445,38.5,0.19444444444444445
"org.jfree.data.KeyedObjects2D#setObject(java.lang.Object,java.lang.Comparable,java.lang.Comparable)",0.9183758894935119,0.07142857142857142,0.005128205128205128,2.420482082271425,40.0,40.0,40.0,40.0,40.0,0.20202020202020202,40.0,0.20202020202020202,40.0,0.20202020202020202,40.0,0.20202020202020202
org.jfree.chart.renderer.AbstractRenderer#addChangeListener(org.jfree.chart.event.RendererChangeListener),0.9172240802675585,0.07088812050083358,0.005050505050505051,2.4052146101406393,41.0,41.0,41.0,41.0,41.0,0.20707070707070707,41.0,0.20707070707070707,41.0,0.20707070707070707,41.0,0.20707070707070707
org.jfree.data.KeyedObjects2D#KeyedObjects2D(),0.9107513491075134,0.06804138174397717,0.004651162790697674,2.3228436127075103,42.0,42.0,42.0,42.0,42.0,0.21212121212121213,42.0,0.21212121212121213,42.0,0.21212121212121213,42.0,0.21212121212121213
org.jfree.chart.plot.Plot#fireChangeEvent(),0.9088649544324772,0.06726727939963124,0.004545454545454545,2.2998540944828108,43.0,43.0,43.0,43.0,43.0,0.21717171717171718,43.0,0.21717171717171718,43.0,0.21717171717171718,43.0,0.21717171717171718
org.jfree.chart.plot.DatasetRenderingOrder#DatasetRenderingOrder(java.lang.String),0.9069863579991733,0.06651901052377393,0.0044444444444444444,2.277381238630756,44.0,44.0,44.0,44.0,44.0,0.2222222222222222,44.0,0.2222222222222222,44.0,0.2222222222222222,44.0,0.2222222222222222
org.jfree.chart.axis.AxisLocation#AxisLocation(java.lang.String),0.9043693322341302,0.06551217820804184,0.004310344827586207,2.2467442691688664,45.0,45.0,45.0,45.0,45.0,0.22727272727272727,45.0,0.22727272727272727,45.0,0.22727272727272727,45.0,0.22727272727272727
org.jfree.chart.plot.PlotOrientation#PlotOrientation(java.lang.String),0.9036243822075782,0.06523280730534423,0.004273504273504274,2.2381605254774755,46.0,46.0,46.0,46.0,46.0,0.23232323232323232,46.0,0.23232323232323232,46.0,0.23232323232323232,46.0,0.23232323232323232
"org.jfree.data.KeyedObjects#setObject(java.lang.Comparable,java.lang.Object)",0.9032523672293125,0.06509445549041194,0.00425531914893617,2.2338961266910147,47.0,47.0,47.0,47.0,47.5,0.2398989898989899,47.5,0.2398989898989899,47.5,0.2398989898989899,47.0,0.23737373737373738
org.jfree.data.KeyedObjects#getIndex(java.lang.Comparable),0.9032523672293125,0.06509445549041194,0.00425531914893617,2.233896126691013,47.0,47.0,47.0,48.0,47.5,0.2398989898989899,47.5,0.2398989898989899,47.5,0.2398989898989899,48.0,0.24242424242424243
org.jfree.chart.util.ObjectList#get(int),0.902880658436214,0.06495698024616309,0.00423728813559322,2.229649835809562,49.0,49.0,49.0,49.0,49.0,0.2474747474747475,49.0,0.2474747474747475,49.0,0.2474747474747475,49.0,0.2474747474747475
"org.jfree.chart.util.ObjectList#set(int,java.lang.Object)",0.902509255450432,0.06482037235521644,0.004219409282700422,2.225421499700042,50.0,50.0,50.0,50.0,50.0,0.25252525252525254,50.0,0.25252525252525254,50.0,0.25252525252525254,50.0,0.25252525252525254
org.jfree.chart.event.ChartChangeEvent#setType(org.jfree.chart.event.ChartChangeEventType),0.9017673653925194,0.06454972243679027,0.0041841004184100415,2.217018088903661,51.0,51.0,51.0,52.0,51.5,0.2601010101010101,51.5,0.2601010101010101,51.5,0.2601010101010101,52.0,0.26262626262626265
"org.jfree.data.KeyedObject#KeyedObject(java.lang.Comparable,java.lang.Object)",0.9017673653925194,0.06454972243679027,0.0041841004184100415,2.2170180889036626,51.0,51.0,51.0,51.0,51.5,0.2601010101010101,51.5,0.2601010101010101,51.5,0.2601010101010101,51.0,0.25757575757575757
org.jfree.data.KeyedObjects#KeyedObjects(),0.9006568144499179,0.06415002990995841,0.004132231404958678,2.204543914678487,53.0,53.0,53.0,53.0,53.0,0.2676767676767677,53.0,0.2676767676767677,53.0,0.2676767676767677,53.0,0.2676767676767677
org.jfree.chart.plot.Plot#getParent(),0.8999179655455292,0.06388765649999399,0.004098360655737705,2.1963134155419706,54.0,54.0,54.0,54.0,54.0,0.2727272727272727,54.0,0.2727272727272727,54.0,0.2727272727272727,54.0,0.2727272727272727
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#AbstractCategoryItemRenderer(),0.8995489954899549,0.06375767130633382,0.004081632653061225,2.1922234302904453,55.0,55.0,55.0,55.0,55.0,0.2777777777777778,55.0,0.2777777777777778,55.0,0.2777777777777778,55.0,0.2777777777777778
org.jfree.chart.labels.StandardCategorySeriesLabelGenerator#StandardCategorySeriesLabelGenerator(),0.8988119623105284,0.06350006350009525,0.004048582995951417,2.1840933042071935,56.0,56.0,56.0,56.0,56.0,0.2828282828282828,56.0,0.2828282828282828,56.0,0.2828282828282828,56.0,0.2828282828282828
org.jfree.chart.labels.StandardCategorySeriesLabelGenerator#StandardCategorySeriesLabelGenerator(java.lang.String),0.8973415132924335,0.0629940788348712,0.00398406374501992,2.1680287017033884,57.0,57.0,57.0,57.0,57.0,0.2878787878787879,57.0,0.2878787878787879,57.0,0.2878787878787879,57.0,0.2878787878787879
"org.jfree.chart.util.AbstractObjectList#set(int,java.lang.Object)",0.8900608519269777,0.06063390625908324,0.0036900369003690036,2.0913628199554726,58.0,58.0,58.0,58.0,58.0,0.29292929292929293,58.0,0.29292929292929293,58.0,0.29292929292929293,58.0,0.29292929292929293
org.jfree.chart.util.AbstractObjectList#get(int),0.8896999188969991,0.060522753266880246,0.003676470588235294,2.087679574539175,59.0,59.0,59.0,59.0,59.0,0.29797979797979796,59.0,0.29797979797979796,59.0,0.29797979797979796,59.0,0.29797979797979796
org.jfree.data.general.AbstractDataset#addChangeListener(org.jfree.data.event.DatasetChangeListener),0.8868229587712207,0.05965499862718936,0.0035714285714285713,2.058692037665926,60.0,60.0,60.0,60.0,60.0,0.30303030303030304,60.0,0.30303030303030304,60.0,0.30303030303030304,60.0,0.30303030303030304
org.jfree.chart.event.PlotChangeEvent#PlotChangeEvent(org.jfree.chart.plot.Plot),0.8857488897860315,0.05933908290969266,0.0035335689045936395,2.048034743191936,61.0,61.0,61.0,61.0,61.5,0.3106060606060606,61.5,0.3106060606060606,61.5,0.3106060606060606,61.5,0.3106060606060606
org.jfree.chart.plot.Plot#notifyListeners(org.jfree.chart.event.PlotChangeEvent),0.8857488897860315,0.05933908290969266,0.0035335689045936395,2.048034743191936,61.0,61.0,61.0,61.0,61.5,0.3106060606060606,61.5,0.3106060606060606,61.5,0.3106060606060606,61.5,0.3106060606060606
org.jfree.chart.plot.Plot#Plot(),0.8818327974276527,0.0582222509739582,0.003401360544217687,2.009901873496492,63.0,63.0,63.0,63.0,63.0,0.3181818181818182,63.0,0.3181818181818182,63.0,0.3181818181818182,63.0,0.3181818181818182
org.jfree.chart.plot.DefaultDrawingSupplier#DefaultDrawingSupplier(),0.8797113071371291,0.0576390417704235,0.0033333333333333335,1.9896991661789727,64.0,64.0,64.0,65.0,65.0,0.3282828282828283,65.0,0.3282828282828283,65.0,0.3282828282828283,65.5,0.33080808080808083
"org.jfree.chart.plot.DefaultDrawingSupplier#DefaultDrawingSupplier(java.awt.Paint[],java.awt.Paint[],java.awt.Paint[],java.awt.Stroke[],java.awt.Stroke[],java.awt.Shape[])",0.8797113071371291,0.0576390417704235,0.0033333333333333335,1.9896991661789727,64.0,64.0,64.0,65.0,65.0,0.3282828282828283,65.0,0.3282828282828283,65.0,0.3282828282828283,65.5,0.33080808080808083
org.jfree.chart.ChartColor#createDefaultPaintArray(),0.8797113071371291,0.0576390417704235,0.0033333333333333335,1.9896991661789745,64.0,64.0,64.0,64.0,65.0,0.3282828282828283,65.0,0.3282828282828283,65.0,0.3282828282828283,64.0,0.32323232323232326
org.jfree.chart.util.ResourceBundleWrapper#getBundle(java.lang.String),0.8748006379585328,0.0563436169819011,0.0031847133757961785,1.9440886549269223,67.0,67.0,67.0,67.0,67.0,0.3383838383838384,67.0,0.3383838383838384,67.0,0.3383838383838384,67.0,0.3383838383838384
"org.jfree.chart.util.RectangleInsets#RectangleInsets(double,double,double,double)",0.8260542168674698,0.04647394123401731,0.0021645021645021645,1.5579167497534332,68.0,68.0,68.0,68.0,68.0,0.3434343434343434,68.0,0.3434343434343434,68.0,0.3434343434343434,68.0,0.3434343434343434
org.jfree.chart.util.AbstractObjectList#size(),0.824812030075188,0.046274481338274755,0.002145922746781116,1.5492960067095272,69.0,69.0,69.0,69.0,69.0,0.3484848484848485,69.0,0.3484848484848485,69.0,0.3484848484848485,69.0,0.3484848484848485
org.jfree.chart.renderer.AbstractRenderer#AbstractRenderer(),0.8183513614323015,0.045267873021259265,0.002053388090349076,1.505217517752584,70.0,70.0,70.0,71.0,72.0,0.36363636363636365,72.0,0.36363636363636365,72.0,0.36363636363636365,72.5,0.3661616161616162
org.jfree.chart.renderer.RenderAttributes#RenderAttributes(boolean),0.8183513614323015,0.045267873021259265,0.002053388090349076,1.505217517752584,70.0,70.0,70.0,71.0,72.0,0.36363636363636365,72.0,0.36363636363636365,72.0,0.36363636363636365,72.5,0.3661616161616162
org.jfree.chart.renderer.RenderAttributes#RenderAttributes(),0.8183513614323015,0.045267873021259265,0.002053388090349076,1.505217517752584,70.0,70.0,70.0,71.0,72.0,0.36363636363636365,72.0,0.36363636363636365,72.0,0.36363636363636365,72.5,0.3661616161616162
"org.jfree.chart.labels.ItemLabelPosition#ItemLabelPosition(org.jfree.chart.labels.ItemLabelAnchor,org.jfree.chart.text.TextAnchor)",0.8183513614323015,0.045267873021259265,0.002053388090349076,1.505217517752584,70.0,70.0,70.0,71.0,72.0,0.36363636363636365,72.0,0.36363636363636365,72.0,0.36363636363636365,72.5,0.3661616161616162
org.jfree.chart.renderer.RenderAttributes#setDefaultFillPaint(java.awt.Paint),0.8183513614323015,0.045267873021259265,0.002053388090349076,1.5052175177525857,70.0,70.0,70.0,70.0,72.0,0.36363636363636365,72.0,0.36363636363636365,72.0,0.36363636363636365,70.0,0.35353535353535354
"org.jfree.chart.labels.ItemLabelPosition#ItemLabelPosition(org.jfree.chart.labels.ItemLabelAnchor,org.jfree.chart.text.TextAnchor,org.jfree.chart.text.TextAnchor,double)",0.8177413343272456,0.045175395145262566,0.002044989775051125,1.5011191513603013,75.0,75.0,75.0,75.0,75.0,0.3787878787878788,75.0,0.3787878787878788,75.0,0.3787878787878788,75.0,0.3787878787878788
org.jfree.chart.labels.ItemLabelAnchor#ItemLabelAnchor(java.lang.String),0.8171322160148976,0.045083481733371615,0.002036659877800407,1.4970375130406541,76.0,76.0,76.0,76.0,76.0,0.3838383838383838,76.0,0.3838383838383838,76.0,0.3838383838383838,76.0,0.3838383838383838
"org.jfree.chart.util.RectangleInsets#RectangleInsets(org.jfree.chart.util.UnitType,double,double,double,double)",0.8159166976571216,0.04490132550669373,0.00202020202020202,1.4889238782664833,77.0,77.0,77.0,77.0,77.0,0.3888888888888889,77.0,0.3888888888888889,77.0,0.3888888888888889,77.0,0.3888888888888889
org.jfree.chart.util.UnitType#UnitType(java.lang.String),0.8137982195845698,0.04458779620677098,0.00199203187250996,1.4748815211434465,78.0,78.0,78.0,78.0,78.0,0.3939393939393939,78.0,0.3939393939393939,78.0,0.3939393939393939,78.0,0.3939393939393939
org.jfree.data.general.AbstractDataset#fireDatasetChanged(org.jfree.chart.event.DatasetChangeInfo),0.8069143067304155,0.04360207201969474,0.0019047619047619048,1.4300833782435483,79.0,79.0,79.0,79.0,79.5,0.4015151515151515,79.5,0.4015151515151515,79.5,0.4015151515151515,79.5,0.4015151515151515
org.jfree.data.general.AbstractDataset#notifyListeners(org.jfree.data.event.DatasetChangeEvent),0.8069143067304155,0.04360207201969474,0.0019047619047619048,1.4300833782435483,79.0,79.0,79.0,79.0,79.5,0.4015151515151515,79.5,0.4015151515151515,79.5,0.4015151515151515,79.5,0.4015151515151515
"org.jfree.chart.util.AbstractObjectList#AbstractObjectList(int,int)",0.7883578871721164,0.04116934847963091,0.001697792869269949,1.315055457183588,81.0,81.0,81.0,81.0,82.0,0.41414141414141414,82.0,0.41414141414141414,82.0,0.41414141414141414,81.5,0.4116161616161616
org.jfree.chart.util.AbstractObjectList#AbstractObjectList(int),0.7883578871721164,0.04116934847963091,0.001697792869269949,1.315055457183588,81.0,81.0,81.0,81.0,82.0,0.41414141414141414,82.0,0.41414141414141414,82.0,0.41414141414141414,81.5,0.4116161616161616
org.jfree.chart.util.AbstractObjectList#AbstractObjectList(),0.7883578871721164,0.04116934847963091,0.001697792869269949,1.3150554571835862,81.0,81.0,81.0,83.0,82.0,0.41414141414141414,82.0,0.41414141414141414,82.0,0.41414141414141414,83.0,0.41919191919191917
"org.jfree.data.event.DatasetChangeEvent#DatasetChangeEvent(java.lang.Object,org.jfree.data.general.Dataset,org.jfree.chart.event.DatasetChangeInfo)",0.7863799283154121,0.0409272754535029,0.0016778523489932886,1.3032409737698245,84.0,84.0,84.0,84.0,84.0,0.42424242424242425,84.0,0.42424242424242425,84.0,0.42424242424242425,84.0,0.42424242424242425
org.jfree.data.general.AbstractDataset#AbstractDataset(),0.784692417739628,0.040723148118768406,0.0016611295681063123,1.293224195526351,85.0,85.0,85.0,86.0,85.5,0.4318181818181818,85.5,0.4318181818181818,85.5,0.4318181818181818,86.0,0.43434343434343436
org.jfree.chart.text.TextAnchor#TextAnchor(java.lang.String),0.784692417739628,0.040723148118768406,0.0016611295681063123,1.2932241955263546,85.0,85.0,85.0,85.0,85.5,0.4318181818181818,85.5,0.4318181818181818,85.5,0.4318181818181818,85.0,0.4292929292929293
org.jfree.data.general.DatasetGroup#DatasetGroup(),0.7844118698605649,0.04068942293855797,0.001658374792703151,1.2915644441079888,87.0,87.0,87.0,87.0,87.0,0.4393939393939394,87.0,0.4393939393939394,87.0,0.4393939393939394,87.0,0.4393939393939394
org.jfree.chart.event.ChartChangeEventType#ChartChangeEventType(java.lang.String),0.7774627923458539,0.039872611141445,0.0015923566878980893,1.250941474366977,88.0,88.0,88.0,88.0,89.0,0.4494949494949495,89.0,0.4494949494949495,89.0,0.4494949494949495,88.0,0.4444444444444444
"org.jfree.chart.event.ChartChangeEvent#ChartChangeEvent(java.lang.Object,org.jfree.chart.JFreeChart,org.jfree.chart.event.ChartChangeEventType)",0.7774627923458539,0.039872611141445,0.0015923566878980893,1.2509414743669751,88.0,88.0,88.0,89.0,89.0,0.4494949494949495,89.0,0.4494949494949495,89.0,0.4494949494949495,89.5,0.45202020202020204
org.jfree.chart.event.ChartChangeEvent#ChartChangeEvent(java.lang.Object),0.7774627923458539,0.039872611141445,0.0015923566878980893,1.2509414743669751,88.0,88.0,88.0,89.0,89.0,0.4494949494949495,89.0,0.4494949494949495,89.0,0.4494949494949495,89.5,0.45202020202020204
org.jfree.chart.annotations.TextAnnotation#TextAnnotation(java.lang.String),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.chart.urls.StandardCategoryURLGenerator#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999999,91.0,91.0,91.0,156.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,158.0,0.797979797979798
"org.jfree.chart.labels.AbstractCategoryItemLabelGenerator#AbstractCategoryItemLabelGenerator(java.lang.String,java.text.NumberFormat)",0.0,0.0,0.0,-1000000000.0000001,91.0,91.0,91.0,169.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,172.5,0.8712121212121212
org.jfree.chart.annotations.CategoryTextAnnotation#getValue(),0.0,0.0,0.0,-1000000000.0000001,91.0,91.0,91.0,169.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,172.5,0.8712121212121212
