Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.codec.binary.StringUtils#newString(byte[],java.lang.String)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,29.0,36.0,0.8,15.0,30.0,0.6666666666666666,22.0,33.0,0.7333333333333333
org.apache.commons.codec.binary.Base64#decodeBase64(byte[]),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,29.0,36.0,0.8,15.0,30.0,0.6666666666666666,22.0,33.0,0.7333333333333333
org.apache.commons.codec.binary.Base64#decode(byte[]),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,29.0,36.0,0.8,15.0,30.0,0.6666666666666666,22.0,33.0,0.7333333333333333
org.apache.commons.codec.binary.Base64#encodeInteger(java.math.BigInteger),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,29.0,36.0,0.8,15.0,30.0,0.6666666666666666,22.0,33.0,0.7333333333333333
org.apache.commons.codec.binary.Base64#toIntegerBytes(java.math.BigInteger),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,29.0,36.0,0.8,15.0,30.0,0.6666666666666666,22.0,33.0,0.7333333333333333
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean,boolean,int)",0.906515580736544,0.17149858514250882,0.030303030303030304,6.396106407069961,-3.238949031369909,-6.739928062095176,5.0,5.0,0.1111111111111111,3.0,3.0,0.06666666666666667,5.0,5.0,0.1111111111111111,8.0,8.0,0.17777777777777778,5.0,5.0,0.1111111111111111,12.0,12.0,0.26666666666666666
org.apache.commons.codec.binary.Base64#encodeBase64URLSafe(byte[]),0.0,0.0,0.0,-999999998.4850432,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,17.0,17.0,0.37777777777777777,15.0,30.0,0.6666666666666666,16.0,22.0,0.4888888888888889,15.0,30.0,0.6666666666666666,22.0,33.0,0.7333333333333333
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean,boolean)",0.9090909090909091,0.17407765595569785,0.03125,5.673072345272374,-2.1811839443203347,-3.9274633886415824,4.0,4.0,0.08888888888888889,4.0,4.0,0.08888888888888889,4.0,4.0,0.08888888888888889,5.0,5.0,0.1111111111111111,4.0,4.0,0.08888888888888889,5.0,5.0,0.1111111111111111
"org.apache.commons.codec.binary.Base64#getEncodeLength(byte[],int,byte[])",0.9116809116809117,0.17677669529663687,0.03225806451612903,5.431183599176649,-0.761729024966538,-1.630557812205753,2.0,2.5,0.05555555555555555,5.0,5.0,0.1111111111111111,2.0,2.5,0.05555555555555555,2.0,2.0,0.044444444444444446,2.0,2.5,0.05555555555555555,2.0,2.0,0.044444444444444446
org.apache.commons.codec.binary.Base64#encodeBase64String(byte[]),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-999999999.9999999,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,29.0,36.0,0.8,15.0,30.0,0.6666666666666666,15.0,18.0,0.4
org.apache.commons.codec.binary.Base64#Base64(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-999999999.9999999,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,29.0,36.0,0.8,15.0,30.0,0.6666666666666666,15.0,18.0,0.4
org.apache.commons.codec.binary.Base64#Base64(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-999999999.9999999,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,29.0,36.0,0.8,15.0,30.0,0.6666666666666666,15.0,18.0,0.4
org.apache.commons.codec.binary.Base64#encodeBase64(byte[]),0.943952802359882,0.22360679774997896,0.05263157894736842,29.602728000700544,25.659358475084137,25.65935847508416,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean)",0.9116809116809117,0.17677669529663687,0.03225806451612903,4.43243162590667,-1.6677077715746051,-2.5365365588138253,2.0,2.5,0.05555555555555555,7.0,7.0,0.15555555555555556,2.0,2.5,0.05555555555555555,3.0,3.0,0.06666666666666667,2.0,2.5,0.05555555555555555,3.0,3.0,0.06666666666666667
"org.apache.commons.codec.binary.Base64#Base64(int,byte[])",0.0,0.0,0.0,-999999999.9960989,-1000000000.0000002,-999999999.9999999,15.0,30.0,0.6666666666666666,19.0,19.0,0.4222222222222222,15.0,30.0,0.6666666666666666,29.0,36.0,0.8,15.0,30.0,0.6666666666666666,15.0,18.0,0.4
"org.apache.commons.codec.binary.Base64#decode(byte[],int,int)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-999999999.9999999,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,29.0,36.0,0.8,15.0,30.0,0.6666666666666666,15.0,18.0,0.4
org.apache.commons.codec.binary.Base64#resizeBuffer(),0.8376963350785339,0.1259881576697424,0.016129032258064516,2.169997053170839,-3.2292170370921056,-4.894002121929288,10.0,10.5,0.23333333333333334,11.0,11.0,0.24444444444444444,10.0,10.5,0.23333333333333334,6.0,6.5,0.14444444444444443,10.0,10.5,0.23333333333333334,8.0,8.0,0.17777777777777778
org.apache.commons.codec.binary.Base64#decode(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-999999999.9999999,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,29.0,36.0,0.8,15.0,30.0,0.6666666666666666,15.0,18.0,0.4
org.apache.commons.codec.binary.StringUtils#getBytesUtf8(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-999999999.9999999,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,29.0,36.0,0.8,15.0,30.0,0.6666666666666666,15.0,18.0,0.4
"org.apache.commons.codec.binary.Base64#readResults(byte[],int,int)",0.8421052631578947,0.12803687993289598,0.016666666666666666,4.282143271374402,-3.529379463214152,-5.662853386994573,9.0,9.0,0.2,8.0,8.0,0.17777777777777778,9.0,9.0,0.2,9.0,9.0,0.2,9.0,9.0,0.2,9.0,9.0,0.2
org.apache.commons.codec.binary.Base64#avail(),0.8376963350785339,0.1259881576697424,0.016129032258064516,4.2821432713743945,-1.9957020070525822,-3.06758259975358,10.0,10.5,0.23333333333333334,9.0,9.0,0.2,10.0,10.5,0.23333333333333334,4.0,4.0,0.08888888888888889,10.0,10.5,0.23333333333333334,4.0,4.0,0.08888888888888889
org.apache.commons.codec.binary.Base64#encodeToString(byte[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,20.0,24.5,0.5444444444444444,15.0,30.0,0.6666666666666666,16.0,22.0,0.4888888888888889,15.0,30.0,0.6666666666666666,22.0,33.0,0.7333333333333333
org.apache.commons.codec.binary.Base64#decodeBase64(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,20.0,24.5,0.5444444444444444,15.0,30.0,0.6666666666666666,16.0,22.0,0.4888888888888889,15.0,30.0,0.6666666666666666,22.0,33.0,0.7333333333333333
org.apache.commons.codec.binary.Base64#encodeBase64Chunked(byte[]),0.0,0.0,0.0,-999999998.4575009,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,16.0,16.0,0.35555555555555557,15.0,30.0,0.6666666666666666,16.0,22.0,0.4888888888888889,15.0,30.0,0.6666666666666666,22.0,33.0,0.7333333333333333
org.apache.commons.codec.binary.Base64#Base64(boolean),0.0,0.0,0.0,-999999996.908035,-1000000000.0,-1000000000.0,15.0,30.0,0.6666666666666666,15.0,15.0,0.3333333333333333,15.0,30.0,0.6666666666666666,15.0,15.0,0.3333333333333333,15.0,30.0,0.6666666666666666,22.0,33.0,0.7333333333333333
org.apache.commons.codec.binary.Base64#isBase64(byte[]),0.0,0.0,0.0,-999999998.6209502,-1000000000.0000001,-1000000000.0000001,15.0,30.0,0.6666666666666666,18.0,18.0,0.4,15.0,30.0,0.6666666666666666,16.0,22.0,0.4888888888888889,15.0,30.0,0.6666666666666666,45.0,45.0,1.0
"org.apache.commons.codec.binary.Base64#encode(byte[],int,int)",0.8864265927977839,0.1543033499620919,0.024390243902439025,5.112476028309985,-3.2292170370921056,-4.536562842195002,7.0,7.0,0.15555555555555556,6.0,6.0,0.13333333333333333,7.0,7.0,0.15555555555555556,6.0,6.5,0.14444444444444443,7.0,7.0,0.15555555555555556,6.0,6.0,0.13333333333333333
org.apache.commons.codec.binary.Base64#decode(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,20.0,24.5,0.5444444444444444,15.0,30.0,0.6666666666666666,16.0,22.0,0.4888888888888889,15.0,30.0,0.6666666666666666,22.0,33.0,0.7333333333333333
org.apache.commons.codec.DecoderException#DecoderException(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,20.0,24.5,0.5444444444444444,15.0,30.0,0.6666666666666666,16.0,22.0,0.4888888888888889,15.0,30.0,0.6666666666666666,22.0,33.0,0.7333333333333333
org.apache.commons.codec.binary.Base64#isBase64(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,20.0,24.5,0.5444444444444444,15.0,30.0,0.6666666666666666,16.0,22.0,0.4888888888888889,15.0,30.0,0.6666666666666666,22.0,33.0,0.7333333333333333
org.apache.commons.codec.binary.Base64#decodeInteger(byte[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,20.0,24.5,0.5444444444444444,15.0,30.0,0.6666666666666666,16.0,22.0,0.4888888888888889,15.0,30.0,0.6666666666666666,22.0,33.0,0.7333333333333333
org.apache.commons.codec.binary.Hex#decodeHex(char[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,20.0,24.5,0.5444444444444444,15.0,30.0,0.6666666666666666,16.0,22.0,0.4888888888888889,15.0,30.0,0.6666666666666666,22.0,33.0,0.7333333333333333
"org.apache.commons.codec.binary.Hex#toDigit(char,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,20.0,24.5,0.5444444444444444,15.0,30.0,0.6666666666666666,16.0,22.0,0.4888888888888889,15.0,30.0,0.6666666666666666,22.0,33.0,0.7333333333333333
"org.apache.commons.codec.binary.StringUtils#getBytesUnchecked(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,20.0,24.5,0.5444444444444444,15.0,30.0,0.6666666666666666,16.0,22.0,0.4888888888888889,15.0,30.0,0.6666666666666666,22.0,33.0,0.7333333333333333
org.apache.commons.codec.binary.Base64#isWhiteSpace(byte),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,20.0,24.5,0.5444444444444444,15.0,30.0,0.6666666666666666,16.0,22.0,0.4888888888888889,15.0,30.0,0.6666666666666666,22.0,33.0,0.7333333333333333
