Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.cli.Options#getMatchingOptions(java.lang.String),0.7739557739557739,0.10369516947304253,0.010869565217391304,1.7477885973900626,-0.8794381090668288,-2.9126294157709705,24.0,24.0,0.375,27.0,27.0,0.421875,24.0,24.0,0.375,16.0,16.0,0.25,24.0,24.0,0.375,19.0,19.0,0.296875
org.apache.commons.cli.Options#getOption(java.lang.String),0.5844155844155844,0.06666666666666667,0.004464285714285714,1.0538215652048173,-2.1185497430186935,-4.093154577686015,40.0,40.0,0.625,40.0,40.0,0.625,40.0,40.0,0.625,37.0,37.0,0.578125,40.0,40.0,0.625,38.0,38.0,0.59375
org.apache.commons.cli.Util#stripLeadingHyphens(java.lang.String),0.5555555555555556,0.06286946134619315,0.003968253968253968,2.3017651656409015,-2.622539035239779,-5.093518822251204,46.0,46.0,0.71875,24.0,24.0,0.375,46.0,46.0,0.71875,48.0,48.0,0.75,46.0,46.0,0.71875,50.0,50.0,0.78125
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[],java.util.Properties)",0.8490566037735848,0.13245323570650439,0.017857142857142856,2.541898620634651,-1.1715535165272826,-2.605077522256181,21.0,21.0,0.328125,19.0,19.0,0.296875,21.0,21.0,0.328125,18.0,18.0,0.28125,21.0,21.0,0.328125,17.0,17.0,0.265625
org.apache.commons.cli.Options#getOptionGroups(),0.5575221238938054,0.06311944030978031,0.004,0.6110737888042976,-1.855931061991253,-3.8767349808856704,44.0,44.5,0.6953125,50.0,50.0,0.78125,44.0,44.5,0.6953125,32.0,32.0,0.5,44.0,44.5,0.6953125,35.0,35.0,0.546875
org.apache.commons.cli.CommandLine#addOption(org.apache.commons.cli.Option),0.5988593155893537,0.06868028197434452,0.004739336492890996,0.786015238300628,-1.752165393161306,-3.701793531389338,38.0,38.0,0.59375,45.0,45.0,0.703125,38.0,38.0,0.59375,27.0,27.0,0.421875,38.0,38.0,0.59375,30.0,30.0,0.46875
org.apache.commons.cli.CommandLine#resolveOption(java.lang.String),0.6774193548387096,0.08137884587711594,0.006666666666666667,1.592513820917823,-2.4040234223990176,-4.213629695173877,36.0,36.0,0.5625,28.0,28.0,0.4375,36.0,36.0,0.5625,42.0,42.0,0.65625,36.0,36.0,0.5625,41.0,41.0,0.640625
org.apache.commons.cli.Option#getLongOpt(),0.0,0.0,0.0,-999999999.7920557,-1000000000.0,-1000000000.0,53.0,58.5,0.9140625,54.0,54.0,0.84375,53.0,58.5,0.9140625,60.0,61.5,0.9609375,53.0,58.5,0.9140625,58.0,61.0,0.953125
org.apache.commons.cli.DefaultParser#isArgument(java.lang.String),0.9487951807228915,0.23570226039551587,0.058823529411764705,4.131133825751231,0.6931471805599436,-1.0158423171395992,6.0,7.0,0.109375,8.0,8.0,0.125,6.0,7.0,0.109375,8.0,8.0,0.125,6.0,7.0,0.109375,6.0,6.0,0.09375
org.apache.commons.cli.Option#getKey(),0.5285234899328859,0.05954913341754137,0.0035587188612099642,0.9738384994870017,-2.4092075642409903,-4.479633017663421,47.0,48.0,0.75,42.0,42.0,0.65625,47.0,48.0,0.75,43.0,43.0,0.671875,47.0,48.0,0.75,43.0,43.0,0.671875
org.apache.commons.cli.Option.Builder#access.700(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,53.0,58.5,0.9140625,56.0,58.5,0.9140625,53.0,58.5,0.9140625,60.0,61.5,0.9609375,53.0,58.5,0.9140625,58.0,61.0,0.953125
org.apache.commons.cli.DefaultParser#handleProperties(java.util.Properties),0.8653846153846154,0.1414213562373095,0.02040816326530612,2.366465613861479,-0.7350487947085931,-2.121343155828489,16.0,16.5,0.2578125,22.0,22.5,0.3515625,16.0,16.5,0.2578125,14.0,14.5,0.2265625,16.0,16.5,0.2578125,13.0,13.5,0.2109375
org.apache.commons.cli.DefaultParser#updateRequiredOptions(org.apache.commons.cli.Option),0.860655737704918,0.1386750490563073,0.0196078431372549,2.9791129714274476,-1.426689654765692,-2.8270305446642485,18.0,18.5,0.2890625,14.0,14.0,0.21875,18.0,18.5,0.2890625,22.0,22.0,0.34375,18.0,18.5,0.2890625,18.0,18.0,0.28125
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[])",0.8653846153846154,0.1414213562373095,0.02040816326530612,2.366465613861479,-0.7350487947085931,-2.121343155828489,16.0,16.5,0.2578125,22.0,22.5,0.3515625,16.0,16.5,0.2578125,14.0,14.5,0.2265625,16.0,16.5,0.2578125,13.0,13.5,0.2109375
org.apache.commons.cli.Option#clone(),0.6069364161849711,0.06984302957695782,0.004901960784313725,0.8209315034068538,-1.7312872593657929,-3.666877266283109,37.0,37.0,0.578125,44.0,44.0,0.6875,37.0,37.0,0.578125,26.0,26.0,0.40625,37.0,37.0,0.578125,29.0,29.0,0.453125
org.apache.commons.cli.Option.Builder#hasArg(),0.9782608695652175,0.35355339059327373,0.14285714285714285,27.96062692449277,27.960626924492782,27.37972880961146,1.0,1.0,0.015625,1.0,1.0,0.015625,1.0,1.0,0.015625,1.0,1.0,0.015625,1.0,1.0,0.015625,1.0,1.0,0.015625
org.apache.commons.cli.Option.Builder#hasArg(boolean),0.9516616314199395,0.24253562503633297,0.0625,3.9069106548086197,1.1110420549862425,0.07826925831952636,4.0,4.5,0.0703125,11.0,11.0,0.171875,4.0,4.5,0.0703125,4.0,4.0,0.0625,4.0,4.5,0.0703125,3.0,3.0,0.046875
org.apache.commons.cli.Option.Builder#access.000(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,53.0,58.5,0.9140625,56.0,58.5,0.9140625,53.0,58.5,0.9140625,56.0,57.5,0.8984375,53.0,58.5,0.9140625,58.0,61.0,0.953125
org.apache.commons.cli.Option#getOpt(),0.5932203389830508,0.06788442333021306,0.004629629629629629,1.0913846667804705,-2.0961944543158104,-4.055591476110365,39.0,39.0,0.609375,39.0,39.0,0.609375,39.0,39.0,0.609375,36.0,36.0,0.5625,39.0,39.0,0.609375,37.0,37.0,0.578125
org.apache.commons.cli.Option.Builder#access.500(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0,53.0,58.5,0.9140625,55.0,55.0,0.859375,53.0,58.5,0.9140625,56.0,57.5,0.8984375,53.0,58.5,0.9140625,58.0,61.0,0.953125
org.apache.commons.cli.Option#getValuesList(),0.7078651685393259,0.0873704056661038,0.007692307692307693,1.2919508767724324,-1.4436110547567367,-3.1958578929175374,28.0,28.5,0.4453125,34.0,34.0,0.53125,28.0,28.5,0.4453125,23.0,23.0,0.359375,28.0,28.5,0.4453125,23.0,23.0,0.359375
"org.apache.commons.cli.Option#Option(org.apache.commons.cli.Option.Builder,org.apache.commons.cli.Option.1)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,53.0,58.5,0.9140625,56.0,58.5,0.9140625,53.0,58.5,0.9140625,56.0,57.5,0.8984375,53.0,58.5,0.9140625,58.0,61.0,0.953125
org.apache.commons.cli.DefaultParser#isShortOption(java.lang.String),0.9516616314199395,0.24253562503633297,0.0625,4.114854808976602,0.9030979008182598,-0.7888422690493222,4.0,4.5,0.0703125,9.0,9.0,0.140625,4.0,4.5,0.0703125,7.0,7.0,0.109375,4.0,4.5,0.0703125,5.0,5.0,0.078125
org.apache.commons.cli.Option.Builder#access.200(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,53.0,58.5,0.9140625,56.0,58.5,0.9140625,53.0,58.5,0.9140625,56.0,57.5,0.8984375,53.0,58.5,0.9140625,58.0,61.0,0.953125
org.apache.commons.cli.OptionValidator#validateOption(java.lang.String),0.5121951219512195,0.0576390417704235,0.0033333333333333335,0.6922796400423614,-2.5251804237064945,-4.9865786409304445,52.0,52.0,0.8125,46.0,46.5,0.7265625,52.0,52.0,0.8125,47.0,47.0,0.734375,52.0,52.0,0.8125,49.0,49.0,0.765625
org.apache.commons.cli.OptionValidator#isValidChar(char),0.5172413793103449,0.0582222509739582,0.003401360544217687,0.6922796400423614,-2.393314440410048,-4.4830568739427665,51.0,51.0,0.796875,46.0,46.5,0.7265625,51.0,51.0,0.796875,41.0,41.0,0.640625,51.0,51.0,0.796875,44.0,44.0,0.6875
org.apache.commons.cli.Option.Builder#access.300(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,53.0,58.5,0.9140625,56.0,58.5,0.9140625,53.0,58.5,0.9140625,60.0,61.5,0.9609375,53.0,58.5,0.9140625,58.0,61.0,0.953125
org.apache.commons.cli.CommandLine#hasOption(java.lang.String),0.6862745098039216,0.08304547985373997,0.006944444444444444,1.392098460484707,-1.7184407757336082,-3.5115986175412264,35.0,35.0,0.546875,33.0,33.0,0.515625,35.0,35.0,0.546875,25.0,25.0,0.390625,35.0,35.0,0.546875,26.0,26.0,0.40625
org.apache.commons.cli.Option#equals(java.lang.Object),0.7078651685393259,0.0873704056661038,0.007692307692307693,1.1703113443399786,-1.32197152232429,-3.0742183604850872,28.0,28.5,0.4453125,38.0,38.0,0.59375,28.0,28.5,0.4453125,20.0,20.0,0.3125,28.0,28.5,0.4453125,22.0,22.0,0.34375
org.apache.commons.cli.Options#getOptionGroup(org.apache.commons.cli.Option),0.5811808118081181,0.06622661785325219,0.004405286343612335,1.040091372392915,-2.1267050577395175,-4.106884770497915,41.0,41.0,0.640625,41.0,41.0,0.640625,41.0,41.0,0.640625,38.0,38.0,0.59375,41.0,41.0,0.640625,39.0,39.0,0.609375
org.apache.commons.cli.Option.Builder#build(),0.9347181008902078,0.20851441405707477,0.045454545454545456,2.58366997071197,-0.11982571270992892,-1.244971425777127,10.0,11.0,0.171875,16.0,16.5,0.2578125,10.0,11.0,0.171875,9.0,9.5,0.1484375,10.0,11.0,0.171875,8.0,8.0,0.125
org.apache.commons.cli.Options#hasShortOption(java.lang.String),0.8923512747875354,0.16012815380508713,0.02631578947368421,3.2939804901636514,-0.72644444947192,-2.441493204534215,13.0,13.0,0.203125,13.0,13.0,0.203125,13.0,13.0,0.203125,13.0,13.0,0.203125,13.0,13.0,0.203125,15.0,15.0,0.234375
org.apache.commons.cli.Option.Builder#Option.Builder(java.lang.String),0.9347181008902078,0.20851441405707477,0.045454545454545456,2.7931182370240997,-0.602657086440157,-1.7278027995073568,10.0,11.0,0.171875,15.0,15.0,0.234375,10.0,11.0,0.171875,11.0,11.0,0.171875,10.0,11.0,0.171875,11.0,11.0,0.171875
