Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.mockito.internal.util.Checks#checkItemsNotNull(java.lang.Iterable,java.lang.String)",0.3629749393694422,0.020558557070186494,0.0008453085376162299,-1.941696196345987,-4.530895564843851,-7.7625206914338385,49.0,50.0,0.6493506493506493,46.0,46.0,0.5974025974025974,49.0,50.0,0.6493506493506493,45.0,45.0,0.5844155844155844,49.0,50.0,0.6493506493506493,45.0,45.0,0.5844155844155844
org.mockito.internal.progress.ThreadSafeMockingProgress#resetOngoingStubbing(),0.3782645324347093,0.021242964433104368,0.0009025270758122744,-1.7421984314423682,-4.362832406047314,-7.563022926530232,17.0,17.0,0.22077922077922077,41.0,41.0,0.5324675324675324,17.0,17.0,0.22077922077922077,40.0,40.0,0.5194805194805194,17.0,17.0,0.22077922077922077,40.0,40.0,0.5194805194805194
org.mockito.internal.progress.MockingProgressImpl#resetOngoingStubbing(),0.37657254682694996,0.021166687833365085,0.0008960573476702509,-0.9176290531753821,-3.534812236650934,-6.7384535482632515,18.0,18.0,0.23376623376623376,14.0,14.0,0.18181818181818182,18.0,18.0,0.23376623376623376,14.0,14.0,0.18181818181818182,18.0,18.0,0.23376623376623376,15.0,15.0,0.19480519480519481
org.mockito.internal.creation.instance.ConstructorInstantiator#withOuterClass(java.lang.Class),0.9970392301998519,0.4082482904638631,0.3333333333333333,7.051499516416186,1.3711498926281136,0.5715076481274945,2.0,2.0,0.025974025974025976,2.0,2.0,0.025974025974025976,2.0,2.0,0.025974025974025976,2.0,2.0,0.025974025974025976,2.0,2.0,0.025974025974025976,2.0,2.0,0.025974025974025976
"org.mockito.internal.creation.instance.ConstructorInstantiator#paramsException(java.lang.Class,java.lang.Exception)",0.9985174203113417,0.5,0.5,28.046931546228294,28.04693154622832,27.631043237892357,1.0,1.0,0.012987012987012988,1.0,1.0,0.012987012987012988,1.0,1.0,0.012987012987012988,1.0,1.0,0.012987012987012988,1.0,1.0,0.012987012987012988,1.0,1.0,0.012987012987012988
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#PropertyAndSetterInjection(),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-3.049258414228703,-5.910237960808713,-9.139829059491479,41.0,43.0,0.5584415584415584,58.0,58.0,0.7532467532467533,41.0,43.0,0.5584415584415584,58.0,58.0,0.7532467532467533,41.0,43.0,0.5584415584415584,58.0,58.0,0.7532467532467533
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#NameBasedCandidateFilter(org.mockito.internal.configuration.injection.filter.MockCandidateFilter),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-1.24667798070897,-3.8379113771140716,-7.067502475796836,41.0,43.0,0.5584415584415584,20.0,20.5,0.2662337662337662,41.0,43.0,0.5584415584415584,20.0,20.0,0.2597402597402597,41.0,43.0,0.5584415584415584,21.0,21.0,0.2727272727272727
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#tryPropertyOrFieldInjection(),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-2.6282290365054024,-5.2194624329105,-8.449053531593263,41.0,43.0,0.5584415584415584,52.0,52.0,0.6753246753246753,41.0,43.0,0.5584415584415584,51.0,51.0,0.6623376623376623,41.0,43.0,0.5584415584415584,51.0,51.0,0.6623376623376623
org.mockito.internal.progress.ThreadSafeMockingProgress#threadSafely(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-1.6685764963537224,-4.2248092125759165,-7.48940099144159,63.0,64.5,0.8376623376623377,36.0,36.0,0.4675324675324675,63.0,64.5,0.8376623376623377,34.0,34.0,0.44155844155844154,63.0,64.5,0.8376623376623377,36.0,36.0,0.4675324675324675
org.mockito.internal.progress.MockingProgressImpl#validateMostStuff(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-1.4606323421857397,-4.016865058407934,-7.2814568372736055,63.0,64.5,0.8376623376623377,27.0,27.0,0.35064935064935066,63.0,64.5,0.8376623376623377,25.0,26.0,0.33766233766233766,63.0,64.5,0.8376623376623377,28.0,28.5,0.37012987012987014
org.mockito.internal.progress.MockingProgressImpl#getArgumentMatcherStorage(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-1.4606323421857468,-4.016865058407934,-7.2814568372736055,63.0,64.5,0.8376623376623377,29.0,29.0,0.37662337662337664,63.0,64.5,0.8376623376623377,25.0,26.0,0.33766233766233766,63.0,64.5,0.8376623376623377,28.0,28.5,0.37012987012987014
"org.mockito.internal.configuration.InjectingAnnotationEngine#processIndependentAnnotations(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-2.078489282556646,-4.9436890669291245,-8.172464183960487,19.0,25.5,0.33116883116883117,48.0,48.0,0.6233766233766234,19.0,25.5,0.33116883116883117,48.0,48.0,0.6233766233766234,19.0,25.5,0.33116883116883117,48.0,48.0,0.6233766233766234
"org.mockito.internal.configuration.SpyAnnotationEngine#process(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-1.24497585263844,-3.8370252306949446,-7.065800347726306,19.0,25.5,0.33116883116883117,17.0,17.0,0.22077922077922077,19.0,25.5,0.33116883116883117,17.0,17.0,0.22077922077922077,19.0,25.5,0.33116883116883117,18.0,18.0,0.23376623376623376
org.mockito.internal.configuration.ClassPathLoader#findPlatformMockMaker(),0.5121673003802282,0.03945149215762358,0.003117692907248636,0.20689021724408718,-2.66529047105246,-5.2792040700806755,9.0,10.5,0.13636363636363635,7.0,7.5,0.09740259740259741,9.0,10.5,0.13636363636363635,6.0,6.5,0.08441558441558442,9.0,10.5,0.13636363636363635,7.0,7.0,0.09090909090909091
"org.mockito.internal.configuration.ClassPathLoader#findPluginImplementation(java.lang.Class,java.lang.String)",0.5121673003802282,0.03945149215762358,0.003117692907248636,0.20689021724408718,-3.2028183118208755,-5.816731910849091,9.0,10.5,0.13636363636363635,7.0,7.5,0.09740259740259741,9.0,10.5,0.13636363636363635,11.0,11.0,0.14285714285714285,9.0,10.5,0.13636363636363635,11.0,11.0,0.14285714285714285
org.mockito.internal.configuration.GlobalConfiguration#createConfig(),0.5127521888085269,0.03949762527666821,0.003125,-0.30775386579540864,-2.8719657703330004,-5.484792510556199,6.0,6.5,0.08441558441558442,10.0,10.0,0.12987012987012986,6.0,6.5,0.08441558441558442,10.0,10.0,0.12987012987012986,6.0,6.5,0.08441558441558442,9.0,9.5,0.12337662337662338
org.mockito.internal.configuration.ClassPathLoader#loadConfiguration(),0.5127521888085269,0.03949762527666821,0.003125,-0.3077538657954122,-2.8719657703329986,-5.484792510556199,6.0,6.5,0.08441558441558442,11.0,11.0,0.14285714285714285,6.0,6.5,0.08441558441558442,9.0,9.0,0.11688311688311688,6.0,6.5,0.08441558441558442,9.0,9.5,0.12337662337662338
org.mockito.internal.configuration.GlobalConfiguration#getAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-1.3868283676023765,-3.9784695849458735,-7.207652862690246,33.0,36.5,0.474025974025974,23.0,23.0,0.2987012987012987,33.0,36.5,0.474025974025974,24.0,24.0,0.3116883116883117,33.0,36.5,0.474025974025974,24.0,24.5,0.3181818181818182
org.mockito.configuration.MockitoConfiguration#getAnnotationEngine(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0,67.0,72.0,0.935064935064935,68.0,68.0,0.8831168831168831,67.0,72.0,0.935064935064935,68.0,72.0,0.935064935064935,67.0,72.0,0.935064935064935,68.0,71.0,0.922077922077922
"org.mockito.internal.configuration.InjectingAnnotationEngine#processInjectMocks(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-1.660864160974409,-4.252913539030912,-7.481688656062275,19.0,25.5,0.33116883116883117,35.0,35.0,0.45454545454545453,19.0,25.5,0.33116883116883117,36.0,36.0,0.4675324675324675,19.0,25.5,0.33116883116883117,35.0,35.0,0.45454545454545453
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#asWrappedMocks(java.util.Collection),0.3629749393694422,0.020558557070186494,0.0008453085376162299,-4.370962784247595,-7.482446004220492,-10.714071130810483,49.0,50.0,0.6493506493506493,64.0,64.0,0.8311688311688312,49.0,50.0,0.6493506493506493,64.0,64.0,0.8311688311688312,49.0,50.0,0.6493506493506493,64.0,64.0,0.8311688311688312
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#iterator(),0.3627794236466469,0.02054987341316966,0.0008445945945945946,-2.7275422699047738,-5.316335844231093,-8.548366764992629,52.0,54.0,0.7012987012987013,55.0,55.0,0.7142857142857143,52.0,54.0,0.7012987012987013,54.0,54.0,0.7012987012987013,52.0,54.0,0.7012987012987013,54.0,54.0,0.7012987012987013
org.mockito.internal.configuration.injection.scanner.MockScanner#addPreparedMocks(java.util.Set),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-3.5531843838979214,-6.145233761954412,-9.37400887898578,19.0,25.5,0.33116883116883117,60.0,60.0,0.7792207792207793,19.0,25.5,0.33116883116883117,60.0,60.0,0.7792207792207793,19.0,25.5,0.33116883116883117,60.0,60.0,0.7792207792207793
org.mockito.internal.configuration.injection.scanner.MockScanner#scan(),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-2.553523030845355,-5.145572408901854,-8.374347525933215,19.0,25.5,0.33116883116883117,51.0,51.0,0.6623376623376623,19.0,25.5,0.33116883116883117,50.0,50.0,0.6493506493506493,19.0,25.5,0.33116883116883117,50.0,50.0,0.6493506493506493
"org.mockito.internal.configuration.DefaultInjectionEngine#injectMocksOnFields(java.util.Set,java.util.Set,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-5.25645518069323,-7.981678398084226,-11.210453515115592,19.0,25.5,0.33116883116883117,65.0,65.0,0.8441558441558441,19.0,25.5,0.33116883116883117,65.0,65.0,0.8441558441558441,19.0,25.5,0.33116883116883117,65.0,65.0,0.8441558441558441
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Iterable),0.3618049959709912,0.02050661957987655,0.0008410428931875525,-2.2823820316160806,-5.449167186593087,-8.683222051943176,57.0,57.5,0.7467532467532467,50.0,50.0,0.6493506493506493,57.0,57.5,0.7467532467532467,56.0,56.0,0.7272727272727273,57.0,57.5,0.7467532467532467,56.0,56.0,0.7272727272727273
"org.mockito.internal.configuration.injection.MockInjection#onFields(java.util.Set,java.lang.Object)",0.36415247364152475,0.02061089119916432,0.0008496176720475786,-1.9366028067268672,-4.528244024070364,-7.75742730181474,33.0,36.5,0.474025974025974,44.0,44.0,0.5714285714285714,33.0,36.5,0.474025974025974,43.0,43.0,0.5584415584415584,33.0,36.5,0.474025974025974,43.0,43.0,0.5584415584415584
org.mockito.configuration.DefaultMockitoConfiguration#getAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-1.38682836760238,-3.97846958494587,-7.207652862690246,33.0,36.5,0.474025974025974,24.0,24.0,0.3116883116883117,33.0,36.5,0.474025974025974,23.0,23.0,0.2987012987012987,33.0,36.5,0.474025974025974,24.0,24.5,0.3181818181818182
org.mockito.internal.progress.ThreadSafeMockingProgress#reset(),0.3804010166619599,0.021339479988815996,0.0009107468123861566,-1.733115716868042,-4.358097666995823,-7.553940211955915,14.0,15.0,0.19480519480519481,39.0,39.5,0.512987012987013,14.0,15.0,0.19480519480519481,38.0,38.5,0.5,14.0,15.0,0.19480519480519481,38.0,38.5,0.5
org.mockito.internal.configuration.InjectingAnnotationEngine#InjectingAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-1.9706014123189703,-4.562242629662464,-7.79142590740684,33.0,36.5,0.474025974025974,47.0,47.0,0.6103896103896104,33.0,36.5,0.474025974025974,46.0,46.0,0.5974025974025974,33.0,36.5,0.474025974025974,46.0,46.0,0.5974025974025974
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#HashCodeAndEqualsSafeSet(),0.3610292146877513,0.020472212475808573,0.0008382229673093043,-1.7171693126542138,-4.302325784978985,-7.53799380774208,59.0,59.0,0.7662337662337663,38.0,38.0,0.4935064935064935,59.0,59.0,0.7662337662337663,37.0,37.0,0.4805194805194805,59.0,59.0,0.7662337662337663,37.0,37.0,0.4805194805194805
org.mockito.configuration.MockitoConfiguration.1#MockitoConfiguration.1(org.mockito.configuration.MockitoConfiguration),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,67.0,72.0,0.935064935064935,74.0,75.0,0.974025974025974,67.0,72.0,0.935064935064935,68.0,72.0,0.935064935064935,67.0,72.0,0.935064935064935,68.0,71.0,0.922077922077922
org.mockito.internal.creation.instance.ConstructorInstantiator#newInstance(java.lang.Class),0.9853694220921726,0.21320071635561041,0.09090909090909091,4.316747098311588,-0.2965485586661929,-1.504077396776274,4.0,4.0,0.05194805194805195,4.0,4.0,0.05194805194805195,4.0,4.0,0.05194805194805195,4.0,4.0,0.05194805194805195,4.0,4.0,0.05194805194805195,4.0,4.0,0.05194805194805195
org.mockito.internal.configuration.GlobalConfiguration#validate(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-1.4606323421857432,-4.016865058407934,-7.281456837273607,63.0,64.5,0.8376623376623377,28.0,28.0,0.36363636363636365,63.0,64.5,0.8376623376623377,25.0,26.0,0.33766233766233766,63.0,64.5,0.8376623376623377,30.0,30.0,0.38961038961038963
org.mockito.internal.configuration.DefaultAnnotationEngine#DefaultAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-1.693876546577485,-4.613797706740463,-7.8429809844848375,33.0,36.5,0.474025974025974,37.0,37.0,0.4805194805194805,33.0,36.5,0.474025974025974,47.0,47.0,0.6103896103896104,33.0,36.5,0.474025974025974,47.0,47.0,0.6103896103896104
"org.mockito.internal.configuration.DefaultAnnotationEngine#registerAnnotationProcessor(java.lang.Class,org.mockito.internal.configuration.FieldAnnotationProcessor)",0.36415247364152475,0.02061089119916432,0.0008496176720475786,-1.4383834446803796,-4.0300246620238696,-7.259207939768244,33.0,36.5,0.474025974025974,25.0,25.0,0.3246753246753247,33.0,36.5,0.474025974025974,28.0,28.0,0.36363636363636365,33.0,36.5,0.474025974025974,26.0,26.0,0.33766233766233766
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#addAll(java.util.Collection),0.3629749393694422,0.020558557070186494,0.0008453085376162299,-3.3338573952935917,-5.923056763791466,-9.15468189038146,49.0,50.0,0.6493506493506493,59.0,59.0,0.7662337662337663,49.0,50.0,0.6493506493506493,59.0,59.0,0.7662337662337663,49.0,50.0,0.6493506493506493,59.0,59.0,0.7662337662337663
org.mockito.StateMaster#reset(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,67.0,72.0,0.935064935064935,72.0,72.5,0.9415584415584416,67.0,72.0,0.935064935064935,68.0,72.0,0.935064935064935,67.0,72.0,0.935064935064935,68.0,71.0,0.922077922077922
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#InjectMocksScanner(java.lang.Class),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-1.5538616777927885,-4.145911055849291,-7.374686172880656,19.0,25.5,0.33116883116883117,32.0,32.0,0.4155844155844156,19.0,25.5,0.33116883116883117,31.0,32.0,0.4155844155844156,19.0,25.5,0.33116883116883117,33.0,33.0,0.42857142857142855
"org.mockito.MockitoAnnotations#scanDeprecatedWay(org.mockito.configuration.AnnotationEngine,java.lang.Object,java.lang.Class)",0.36415247364152475,0.02061089119916432,0.0008496176720475786,-1.2458272788286635,-3.83746849617215,-7.066651773916526,33.0,36.5,0.474025974025974,19.0,19.0,0.24675324675324675,33.0,36.5,0.474025974025974,19.0,19.0,0.24675324675324675,33.0,36.5,0.474025974025974,20.0,20.0,0.2597402597402597
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet.1#hasNext(),0.3627794236466469,0.02054987341316966,0.0008445945945945946,-1.6442668961115032,-4.233060470437826,-7.465091391199364,52.0,54.0,0.7012987012987013,34.0,34.0,0.44155844155844154,52.0,54.0,0.7012987012987013,35.0,35.0,0.45454545454545453,52.0,54.0,0.7012987012987013,34.0,34.0,0.44155844155844154
org.mockito.internal.configuration.GlobalConfiguration#getIt(),0.3808312128922816,0.021358941442919024,0.0009124087591240876,-1.0673973520507118,-3.6932535504411756,-6.888221847138574,13.0,13.0,0.16883116883116883,16.0,16.0,0.2077922077922078,13.0,13.0,0.16883116883116883,16.0,16.0,0.2077922077922078,13.0,13.0,0.16883116883116883,17.0,17.0,0.22077922077922077
"org.mockito.internal.configuration.injection.scanner.MockScanner#MockScanner(java.lang.Object,java.lang.Class)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-1.5538616777927956,-4.145911055849291,-7.374686172880654,19.0,25.5,0.33116883116883117,33.0,33.0,0.42857142857142855,19.0,25.5,0.33116883116883117,31.0,32.0,0.4155844155844156,19.0,25.5,0.33116883116883117,31.0,31.5,0.4090909090909091
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#tryConstructorInjection(),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-1.9374535086071916,-4.528686905012288,-7.758278003695052,41.0,43.0,0.5584415584415584,45.0,45.0,0.5844155844155844,41.0,43.0,0.5584415584415584,44.0,44.0,0.5714285714285714,41.0,43.0,0.5584415584415584,44.0,44.0,0.5714285714285714
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#withMocks(java.util.Set),0.36336660372268675,0.020575957460157265,0.000846740050804403,-2.630776808584187,-5.220788775147719,-8.451601303672064,48.0,48.0,0.6233766233766234,54.0,54.0,0.7012987012987013,48.0,48.0,0.6233766233766234,53.0,53.0,0.6883116883116883,48.0,48.0,0.6233766233766234,53.0,53.0,0.6883116883116883
"org.mockito.internal.util.Checks#checkNotNull(java.lang.Object,java.lang.String)",0.3558784676354029,0.0202444082544729,0.000819672131147541,-3.746595730109945,-6.32100012800972,-9.567420225197806,60.0,60.0,0.7792207792207793,61.0,61.0,0.7922077922077922,60.0,60.0,0.7792207792207793,61.0,61.0,0.7922077922077922,60.0,60.0,0.7792207792207793,61.0,61.0,0.7922077922077922
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet.1#HashCodeAndEqualsSafeSet.1(org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000001,67.0,72.0,0.935064935064935,74.0,75.0,0.974025974025974,67.0,72.0,0.935064935064935,68.0,72.0,0.935064935064935,67.0,72.0,0.935064935064935,75.0,76.0,0.987012987012987
org.mockito.internal.progress.MockingProgressImpl#MockingProgressImpl(),0.34761290322580646,0.019881069312188606,0.0007905138339920949,-1.0431617550386463,-3.600154165692345,-6.86398625012651,61.0,61.5,0.7987012987012987,15.0,15.0,0.19480519480519481,61.0,61.5,0.7987012987012987,15.0,15.0,0.19480519480519481,61.0,61.5,0.7987012987012987,16.0,16.0,0.2077922077922078
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#handleSpyAnnotation(),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-1.935751380536658,-4.527800758593157,-7.75657587562452,19.0,25.5,0.33116883116883117,43.0,43.0,0.5584415584415584,19.0,25.5,0.33116883116883117,42.0,42.0,0.5454545454545454,19.0,25.5,0.33116883116883117,42.0,42.0,0.5454545454545454
org.mockito.internal.progress.ArgumentMatcherStorageImpl#ArgumentMatcherStorageImpl(),0.34761290322580646,0.019881069312188606,0.0007905138339920949,-0.8352176008706635,-3.3922100115243623,-6.656042095958528,61.0,61.5,0.7987012987012987,12.0,12.0,0.15584415584415584,61.0,61.5,0.7987012987012987,12.0,12.0,0.15584415584415584,61.0,61.5,0.7987012987012987,12.0,12.0,0.15584415584415584
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#scan(),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-1.5538616777927814,-4.145911055849291,-7.374686172880654,19.0,25.5,0.33116883116883117,31.0,31.0,0.4025974025974026,19.0,25.5,0.33116883116883117,31.0,32.0,0.4155844155844156,19.0,25.5,0.33116883116883117,31.0,31.5,0.4090909090909091
org.mockito.internal.configuration.ClassPathLoader#loadImplementations(java.lang.Class),0.5121673003802282,0.03945149215762358,0.003117692907248636,0.20689021724409073,-2.78693000348491,-5.400843602513124,9.0,10.5,0.13636363636363635,6.0,6.0,0.07792207792207792,9.0,10.5,0.13636363636363635,8.0,8.0,0.1038961038961039,9.0,10.5,0.13636363636363635,8.0,8.0,0.1038961038961039
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#access.000(org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,67.0,72.0,0.935064935064935,72.0,72.5,0.9415584415584416,67.0,72.0,0.935064935064935,68.0,72.0,0.935064935064935,67.0,72.0,0.935064935064935,68.0,71.0,0.922077922077922
