Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructObjectIdHandler(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5545856196109171,0.09723477917703367,0.25260960334029225,1.0474738721239873,0.5075627396599316,-1.0088507305509324,351.0,351.5,0.41450471698113206,625.0,625.0,0.7370283018867925,644.0,644.5,0.7600235849056604,668.0,668.0,0.7877358490566038,649.0,649.5,0.7659198113207547,393.0,393.0,0.4634433962264151
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#getObjectIdInfo(),0.5870594225583193,0.14669600880293435,0.5931372549019608,1.3426847577136414,1.8557862234284244,0.15029663340402521,242.0,242.5,0.28596698113207547,503.0,503.0,0.5931603773584906,62.0,62.5,0.07370283018867925,354.0,354.0,0.41745283018867924,61.0,61.5,0.07252358490566038,180.0,180.0,0.21226415094339623
com.fasterxml.jackson.databind.deser.impl.CreatorCollector#constructValueInstantiator(com.fasterxml.jackson.databind.DeserializationConfig),0.5879908580926656,0.13294001880879833,0.4835820895522388,6.121443022907158,6.230525187324588,-1.5625437858150235,226.0,230.0,0.27122641509433965,33.0,33.0,0.03891509433962264,379.0,383.0,0.4516509433962264,36.0,36.0,0.04245283018867924,376.0,380.0,0.4481132075471698,525.0,525.0,0.6191037735849056
com.fasterxml.jackson.databind.deser.std.StdValueInstantiator#configureFromStringCreator(com.fasterxml.jackson.databind.introspect.AnnotatedWithParams),0.5879908580926656,0.13294001880879833,0.4835820895522388,1.2931292856048913,1.4022114500222642,-0.4367336600931253,226.0,230.0,0.27122641509433965,527.0,530.0,0.625,379.0,383.0,0.4516509433962264,472.0,473.0,0.5577830188679245,376.0,380.0,0.4481132075471698,259.0,259.0,0.30542452830188677
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#bindingsForBeanType(),0.5908846865119608,0.14442970747104034,0.57421875,2.1956400362809063,2.6158669208604124,0.5866367435774009,219.0,219.0,0.25825471698113206,232.0,232.0,0.27358490566037735,78.0,78.0,0.09198113207547169,187.0,187.0,0.2205188679245283,78.0,78.0,0.09198113207547169,102.0,102.0,0.12028301886792453
com.fasterxml.jackson.databind.cfg.MapperConfig#getTypeFactory(),0.5137608016846997,0.13527354265490943,0.5032206119162641,2.3418770988356528,3.400054763977323,0.02861841319014502,563.0,563.5,0.6645047169811321,211.0,211.0,0.24882075471698112,325.0,325.5,0.38384433962264153,125.0,125.0,0.1474056603773585,305.0,305.5,0.3602594339622642,187.0,187.5,0.22110849056603774
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#mapAbstractType(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5317242376065905,0.10104881687550857,0.2752442996742671,1.1739922751567065,0.8332595136938039,-1.5489857783609864,402.0,403.0,0.47523584905660377,568.0,568.0,0.6698113207547169,579.0,580.0,0.6839622641509434,615.0,615.0,0.7252358490566038,578.0,579.0,0.6827830188679245,520.0,520.0,0.6132075471698113
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_mapAbstractType2(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5317242376065905,0.10104881687550857,0.2752442996742671,1.5035759617571216,1.0073516541868912,-1.878569464961572,402.0,403.0,0.47523584905660377,440.0,440.0,0.5188679245283019,579.0,580.0,0.6839622641509434,589.0,589.0,0.6945754716981132,578.0,579.0,0.6827830188679245,588.0,588.0,0.6933962264150944
"com.fasterxml.jackson.databind.deser.BeanDeserializerFactory#filterBeanProps(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.deser.BeanDeserializerBuilder,java.util.List,java.util.Set)",0.6273901235936374,0.1358177529862299,0.5029469548133595,4.0047151792966815,3.9628627507220244,-0.7813956225307948,121.0,124.0,0.14622641509433962,86.0,86.0,0.10141509433962265,268.0,271.0,0.31957547169811323,97.0,97.0,0.11438679245283019,308.0,311.0,0.36674528301886794,344.0,344.0,0.4056603773584906
com.fasterxml.jackson.databind.DeserializationContext#getConfig(),0.5222365750138402,0.11670854877663522,0.37155963302752293,7.488399761013511,7.127162840236792,-5.442669263286859,456.0,461.0,0.5436320754716981,15.0,15.0,0.01768867924528302,517.0,522.0,0.6155660377358491,21.0,21.0,0.024764150943396228,516.0,521.0,0.6143867924528302,762.0,762.0,0.8985849056603774
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_sortProperties(),0.5151749046107243,0.13564937779021083,0.5060728744939271,2.767528393877342,3.3271084075014983,-1.5539205799672118,525.0,528.0,0.6226415094339622,161.0,161.0,0.18985849056603774,288.0,291.0,0.3431603773584906,130.0,130.0,0.15330188679245282,275.0,278.0,0.3278301886792453,522.0,522.0,0.6155660377358491
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findSerializationSortAlphabetically(com.fasterxml.jackson.databind.introspect.Annotated),0.5153775550343099,0.13570332465167542,0.506482982171799,1.6009819475119684,2.1610329541756528,-0.8810858204719807,518.0,520.5,0.6137971698113207,403.0,404.5,0.47700471698113206,281.0,283.5,0.33431603773584906,278.0,279.5,0.3295990566037736,269.0,271.5,0.32016509433962265,361.0,361.0,0.4257075471698113
"com.fasterxml.jackson.databind.deser.std.MapDeserializer#createContextual(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanProperty)",0.5595650024715768,0.059215412224577,0.0851063829787234,2.7369947784250144,0.48673594762067296,-4.392787852244055,327.0,327.5,0.38620283018867924,164.0,164.0,0.19339622641509435,753.0,753.5,0.8885613207547169,673.0,673.0,0.7936320754716981,755.0,755.5,0.8909198113207547,741.0,741.0,0.8738207547169812
com.fasterxml.jackson.databind.deser.impl.FieldProperty#getMember(),0.6886675901314065,0.13963971508437364,0.5248447204968945,2.651181681567323,2.300353579153125,-0.9751167442721567,33.0,34.0,0.04009433962264151,176.0,176.0,0.20754716981132076,111.0,112.0,0.1320754716981132,250.0,250.0,0.294811320754717,132.0,133.0,0.15683962264150944,382.0,382.0,0.45047169811320753
"com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer#deserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.0,0.0,0.0,-999999999.7920518,-999999999.7920513,-999999999.9999957,791.0,819.5,0.9663915094339622,809.0,809.5,0.9545990566037735,791.0,819.5,0.9663915094339622,806.0,806.0,0.9504716981132075,791.0,819.5,0.9663915094339622,806.0,807.0,0.9516509433962265
"com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer#deserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext,java.util.Collection)",0.0,0.0,0.0,-999999999.999996,-999999999.9999955,-999999999.9999957,791.0,819.5,0.9663915094339622,829.0,829.5,0.9781839622641509,791.0,819.5,0.9663915094339622,825.0,826.5,0.9746462264150944,791.0,819.5,0.9663915094339622,806.0,807.0,0.9516509433962265
com.fasterxml.jackson.databind.DatabindContext#constructType(java.lang.reflect.Type),0.5773582106161208,0.10173417202994153,0.2762557077625571,1.3760257126036777,0.8127890750212714,-1.092584308006849,259.0,259.0,0.30542452830188677,489.0,489.0,0.5766509433962265,578.0,578.0,0.6816037735849056,621.0,621.0,0.7323113207547169,576.0,576.0,0.6792452830188679,411.0,411.0,0.4846698113207547
com.fasterxml.jackson.databind.SerializerProvider#getTypeFactory(),0.5739095166107444,0.10103655805004537,0.2725225225225225,1.1494969527500416,0.5897147500856477,-0.9038095255224334,262.0,262.0,0.3089622641509434,576.0,576.0,0.6792452830188679,582.0,582.0,0.6863207547169812,652.0,652.0,0.7688679245283019,583.0,583.0,0.6875,366.0,366.0,0.43160377358490565
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#BasicBeanDescription(com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector),0.5180265932521088,0.13641054259826066,0.5118755118755118,4.143608396949844,5.260969438438281,-0.4973218440529763,491.0,493.0,0.5813679245283019,81.0,81.0,0.09551886792452831,255.0,257.0,0.30306603773584906,59.0,59.0,0.0695754716981132,252.0,254.0,0.29952830188679247,278.0,278.0,0.3278301886792453
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#getConfig(),0.5180265932521088,0.13641054259826066,0.5118755118755118,1.0302960242183872,1.5966322199189449,-0.4175894748580049,491.0,493.0,0.5813679245283019,632.0,633.0,0.7464622641509434,255.0,257.0,0.30306603773584906,414.0,414.0,0.4882075471698113,252.0,254.0,0.29952830188679247,242.0,242.0,0.28537735849056606
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_findCustomBeanDeserializer(com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.BeanDescription)",0.5564294140778607,0.12483755678647185,0.42575558475689884,2.572502080496065,2.645590603134849,-2.1305627723917837,337.0,337.5,0.39799528301886794,182.0,182.0,0.21462264150943397,463.0,463.5,0.5465801886792453,182.0,182.0,0.21462264150943397,461.0,461.5,0.5442216981132075,616.0,616.0,0.7264150943396226
com.fasterxml.jackson.databind.util.ArrayIterator#iterator(),0.5188471692578469,0.1366303824549902,0.5135579293344289,1.7651924782430797,1.5868293367787487,-1.1412545033514903,485.0,486.0,0.5731132075471698,330.0,330.0,0.3891509433962264,250.0,251.0,0.2959905660377358,417.0,417.0,0.49174528301886794,243.0,244.0,0.28773584905660377,423.0,423.0,0.4988207547169811
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_addCreators(),0.5149724134919134,0.1355954952149806,0.5056634304207119,6.325874750800665,6.88498551580318,-5.527825035675846,532.0,537.5,0.6338443396226415,29.0,29.0,0.03419811320754717,295.0,300.5,0.3543632075471698,25.0,25.0,0.0294811320754717,282.0,287.5,0.33903301886792453,764.0,764.0,0.9009433962264151
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getStaticMethods(),0.5133581970424763,0.13516673368234983,0.502411575562701,1.4900885310441936,2.045507203462364,-0.9406790803346894,567.0,568.5,0.6704009433962265,446.0,446.0,0.5259433962264151,329.0,330.5,0.3897405660377358,311.0,311.0,0.36674528301886794,316.0,317.5,0.3744103773584906,371.0,371.0,0.4375
"com.fasterxml.jackson.databind.deser.SettableBeanProperty#deserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.612421553776239,0.11405318970244022,0.3486682808716707,1.2786749617666828,0.375100564725642,-1.2827820253575055,157.0,157.0,0.18514150943396226,543.0,543.0,0.6403301886792453,543.0,543.0,0.6403301886792453,687.0,687.0,0.8101415094339622,542.0,542.0,0.6391509433962265,465.0,465.0,0.5483490566037735
"com.fasterxml.jackson.databind.deser.std.MapDeserializer#deserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.3928373126041088,0.03005565448891441,0.0213903743315508,0.4733149367123133,-1.4381963730566554,-4.389590282378833,784.0,784.0,0.9245283018867925,767.0,767.0,0.9044811320754716,777.0,778.0,0.9174528301886793,777.0,777.0,0.9162735849056604,776.0,776.0,0.9150943396226415,740.0,740.0,0.8726415094339622
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveCreators(),0.5133581970424763,0.13516673368234983,0.502411575562701,4.566602159016838,5.122020831434952,-4.017192708307562,567.0,568.5,0.6704009433962265,67.0,67.0,0.07900943396226415,329.0,330.5,0.3897405660377358,65.0,65.0,0.07665094339622641,316.0,317.5,0.3744103773584906,727.0,727.0,0.8573113207547169
com.fasterxml.jackson.databind.introspect.AnnotatedClass#_findClassMethods(java.lang.Class),0.5131571312521759,0.13511342398448367,0.5020080321285141,1.9596835573096314,2.5146483441223495,-1.4129779785922665,572.0,573.0,0.6757075471698113,285.0,285.0,0.33608490566037735,333.0,334.0,0.3938679245283019,207.0,207.0,0.24410377358490565,320.0,321.0,0.3785377358490566,487.0,487.0,0.5742924528301887
"com.fasterxml.jackson.databind.ser.BasicSerializerFactory#findSerializerByAnnotations(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.BeanDescription)",0.5071824423061015,0.0962962962962963,0.25,1.017007002846924,0.6952854913602096,-1.6468273447692923,618.0,620.0,0.7311320754716981,643.0,643.0,0.7582547169811321,667.0,669.0,0.7889150943396226,641.0,641.0,0.7558962264150944,664.0,667.5,0.7871462264150944,538.0,538.0,0.6344339622641509
com.fasterxml.jackson.databind.JavaType#getRawClass(),0.5242682474990737,0.14350946197048198,0.5677570093457944,10.978764194406835,9.436197039450292,-8.093511450894084,433.0,433.5,0.5112028301886793,5.0,5.0,0.00589622641509434,86.0,86.5,0.10200471698113207,7.0,7.0,0.008254716981132075,85.0,85.5,0.1008254716981132,786.0,786.0,0.9268867924528302
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#resolveType(java.lang.reflect.Type),0.659981343283582,0.14085904245475275,0.539568345323741,2.2365520880964596,2.1277846505926163,1.042451368375282,51.0,52.0,0.06132075471698113,222.0,222.5,0.2623820754716981,106.0,107.0,0.12617924528301888,292.0,292.0,0.3443396226415094,106.0,107.0,0.12617924528301888,63.0,63.0,0.07429245283018868
com.fasterxml.jackson.databind.type.TypeBindings#resolveType(java.lang.reflect.Type),0.6005578124052628,0.14727869405615407,0.5975609756097561,2.0226955349904188,1.8200084290220389,0.5291318567576013,195.0,195.0,0.22995283018867924,272.0,272.0,0.32075471698113206,60.0,60.0,0.07075471698113207,361.0,361.0,0.4257075471698113,59.0,59.0,0.0695754716981132,116.0,116.0,0.13679245283018868
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_addCreatorParam(com.fasterxml.jackson.databind.introspect.AnnotatedParameter),0.537698102241992,0.116919287000366,0.37242268041237114,4.532711091087094,4.514638455338002,-4.418513673435882,393.0,393.0,0.4634433962264151,69.0,69.0,0.08136792452830188,508.0,508.0,0.5990566037735849,80.0,80.0,0.09433962264150944,510.0,510.0,0.6014150943396226,742.0,742.0,0.875
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findImplicitPropertyName(com.fasterxml.jackson.databind.introspect.AnnotatedMember),0.5276228261193807,0.13900477450678783,0.5319148936170213,4.83991360476864,5.431140803862547,-4.093741800343366,413.0,413.0,0.48702830188679247,60.0,60.0,0.07075471698113207,130.0,130.0,0.15330188679245282,55.0,55.0,0.06485849056603774,125.0,125.0,0.1474056603773585,730.0,730.0,0.8608490566037735
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#processViews(com.fasterxml.jackson.databind.SerializationConfig,com.fasterxml.jackson.databind.ser.BeanSerializerBuilder)",0.5551196547665751,0.09733751008701479,0.25313807531380755,1.4661372070178231,0.7410666025994601,-1.8377743505940884,344.0,347.0,0.4091981132075472,452.0,452.0,0.5330188679245284,633.0,636.0,0.75,631.0,631.0,0.7441037735849056,642.0,645.0,0.7606132075471698,576.0,576.0,0.6792452830188679
com.fasterxml.jackson.databind.cfg.MapperConfig#isEnabled(com.fasterxml.jackson.databind.MapperFeature),0.5,0.1368356475928323,0.5151943462897527,11.780545068745255,12.907347715551566,-6.347621965144697,655.0,698.5,0.8237028301886793,4.0,4.0,0.0047169811320754715,162.0,205.5,0.24233490566037735,5.0,5.0,0.00589622641509434,152.0,195.5,0.23054245283018868,775.0,775.0,0.9139150943396226
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#findTypeDeserializer(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5233955982985019,0.1169744000294838,0.37327188940092165,5.832808316735395,5.887816889269288,-5.487827378627685,444.0,444.5,0.5241745283018868,42.0,42.0,0.049528301886792456,506.0,506.5,0.5972877358490566,43.0,43.0,0.05070754716981132,506.0,506.5,0.5972877358490566,763.0,763.0,0.8997641509433962
"com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findTypeResolver(com.fasterxml.jackson.databind.cfg.MapperConfig,com.fasterxml.jackson.databind.introspect.AnnotatedClass,com.fasterxml.jackson.databind.JavaType)",0.5153775550343099,0.13570332465167542,0.506482982171799,2.1415554997197432,2.701606506383314,-1.5648895071602738,518.0,520.5,0.6137971698113207,242.0,242.0,0.28537735849056606,281.0,283.5,0.33431603773584906,175.0,175.0,0.20636792452830188,269.0,271.5,0.32016509433962265,527.0,527.0,0.6214622641509434
"com.fasterxml.jackson.databind.deser.BeanDeserializerBase#_resolvedObjectIdProperty(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.SettableBeanProperty)",0.6315755914047058,0.12815484182225426,0.4444444444444444,2.3824710343563993,2.114634358665171,-1.1893512485743258,102.0,106.0,0.125,202.0,202.5,0.23879716981132076,434.0,438.0,0.5165094339622641,299.0,299.0,0.35259433962264153,435.0,439.5,0.5182783018867925,440.0,440.0,0.5188679245283019
com.fasterxml.jackson.databind.deser.SettableBeanProperty#getValueDeserializer(),0.6315755914047058,0.12815484182225426,0.4444444444444444,1.723303661155569,1.455466985464227,-0.7788160810405316,102.0,106.0,0.125,350.0,351.0,0.41391509433962265,434.0,438.0,0.5165094339622641,446.0,446.5,0.5265330188679245,435.0,439.5,0.5182783018867925,343.0,343.0,0.4044811320754717
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#forSerialization(com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector),0.5121387605100507,0.09723720692079338,0.2549019607843137,1.2492611560865043,0.8072859909171939,-1.828279103637783,583.0,584.0,0.6886792452830188,551.0,551.0,0.6497641509433962,641.0,642.0,0.7570754716981132,623.0,623.0,0.7346698113207547,631.0,632.0,0.7452830188679245,574.0,574.0,0.6768867924528302
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#getJsonValueMethod(),0.518231493825171,0.13646540306402097,0.5122950819672131,1.1930088060840944,1.7598412393897434,-0.5775007594906469,489.0,489.5,0.5772405660377359,563.0,563.0,0.6639150943396226,253.0,253.5,0.298938679245283,381.0,381.0,0.4492924528301887,246.0,246.5,0.29068396226415094,292.0,292.0,0.3443396226415094
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructBeanSerializer(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription)",0.5519307825963617,0.09672595946707192,0.25,4.776707863858633,3.514329316281305,-5.181877965626029,364.0,365.0,0.43042452830188677,63.0,63.0,0.07429245283018868,658.0,659.0,0.777122641509434,115.0,115.0,0.13561320754716982,664.0,667.5,0.7871462264150944,756.0,756.0,0.8915094339622641
com.fasterxml.jackson.databind.SerializerProvider#getConfig(),0.5049271225055584,0.09587114500888484,0.24780058651026393,2.045704040004921,1.725850618725758,-2.6985426087371707,631.0,635.0,0.7488207547169812,262.0,262.0,0.3089622641509434,676.0,680.0,0.8018867924528302,386.0,386.0,0.455188679245283,676.0,680.0,0.8018867924528302,667.0,667.0,0.7865566037735849
com.fasterxml.jackson.databind.type.TypeBindings#_resolve(),0.7459751003690336,0.15983740793871878,0.6869918699186992,5.849082698834195,5.685724618959398,4.851928571599899,13.0,13.5,0.015919811320754717,41.0,41.0,0.04834905660377359,30.0,30.5,0.03596698113207547,47.0,47.0,0.055424528301886794,29.0,29.5,0.0347877358490566,6.0,6.0,0.007075471698113208
com.fasterxml.jackson.databind.type.SimpleType#containedTypeCount(),0.7123930151832323,0.17820942582972835,0.8804878048780488,3.2314089565801396,4.719659486892169,3.3594349921007733,27.0,27.0,0.031839622641509434,120.0,120.0,0.14150943396226415,5.0,5.0,0.00589622641509434,75.0,75.0,0.08844339622641509,3.0,3.0,0.003537735849056604,13.0,13.0,0.015330188679245283
"com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#POJOPropertiesCollector(com.fasterxml.jackson.databind.cfg.MapperConfig,boolean,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.introspect.AnnotatedClass,java.lang.String)",0.5149724134919134,0.1355954952149806,0.5056634304207119,4.257473738970589,4.816584503973161,-3.546545897152498,532.0,537.5,0.6338443396226415,76.0,76.0,0.08962264150943396,295.0,300.5,0.3543632075471698,70.0,70.0,0.08254716981132075,282.0,287.5,0.33903301886792453,717.0,717.0,0.8455188679245284
com.fasterxml.jackson.databind.SerializationConfig#getAnnotationIntrospector(),0.49864461913797775,0.09469646319797399,0.24177396280400573,5.811907007730952,5.497358889364591,-6.52855862833286,743.0,743.0,0.8761792452830188,43.0,43.0,0.05070754716981132,703.0,703.0,0.8290094339622641,51.0,51.0,0.060141509433962265,701.0,701.0,0.8266509433962265,777.0,777.0,0.9162735849056604
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#hasAsValueAnnotation(com.fasterxml.jackson.databind.introspect.AnnotatedMethod),0.47745294160179313,0.09426166904545731,0.24019607843137256,2.3473889816953033,2.1255622244825076,-3.17490498243302,748.0,748.0,0.8820754716981132,210.0,210.0,0.24764150943396226,705.0,705.0,0.8313679245283019,294.0,294.0,0.3466981132075472,703.0,703.0,0.8290094339622641,691.0,691.0,0.8148584905660378
"com.fasterxml.jackson.databind.AnnotationIntrospector#_findAnnotation(com.fasterxml.jackson.databind.introspect.Annotated,java.lang.Class)",0.5093665855519878,0.13411237488479655,0.4944620253164557,30.026403013839456,30.513756847027196,-14.704095764336216,601.0,602.0,0.7099056603773585,1.0,1.0,0.0011792452830188679,358.0,359.0,0.4233490566037736,1.0,1.0,0.0011792452830188679,349.0,350.0,0.41273584905660377,790.0,790.0,0.9316037735849056
"com.fasterxml.jackson.databind.ser.DefaultSerializerProvider#serializeValue(com.fasterxml.jackson.core.JsonGenerator,java.lang.Object)",0.5183734430479625,0.09843401759192186,0.26120556414219476,1.4879600680365002,0.4510177887520399,-2.002623277579005,488.0,488.0,0.5754716981132075,447.0,447.0,0.527122641509434,618.0,618.0,0.7287735849056604,678.0,678.0,0.7995283018867925,610.0,610.0,0.7193396226415094,599.0,599.0,0.7063679245283019
com.fasterxml.jackson.databind.SerializationConfig#isEnabled(com.fasterxml.jackson.databind.SerializationFeature),0.5056766638260439,0.09601223580635435,0.2485294117647059,1.1312838935527907,0.3949191575534883,-1.256030042149348,629.0,629.0,0.7417452830188679,586.0,586.0,0.6910377358490566,674.0,674.0,0.7948113207547169,683.0,683.0,0.8054245283018868,674.0,674.0,0.7948113207547169,461.0,461.0,0.5436320754716981
