Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.fasterxml.jackson.databind.deser.impl.CreatorCollector#constructValueInstantiator(com.fasterxml.jackson.databind.DeserializationConfig),0.5883062085593731,0.14423516390225433,0.6974063400576369,6.593069292679843,-13.084161387504423,-16.513971958390528,345.0,349.0,0.32255083179297594,75.0,75.0,0.06931608133086876,315.0,319.0,0.2948243992606285,986.0,986.0,0.911275415896488,311.0,315.0,0.2911275415896488,983.0,983.0,0.9085027726432532
com.fasterxml.jackson.databind.deser.std.StdValueInstantiator#configureFromStringCreator(com.fasterxml.jackson.databind.introspect.AnnotatedWithParams),0.5883062085593731,0.14423516390225433,0.6974063400576369,1.4359356086069965,-2.7178847257749794,-6.147695296660823,345.0,349.0,0.32255083179297594,684.0,684.0,0.6321626617375231,315.0,319.0,0.2948243992606285,115.0,115.0,0.10628465804066543,311.0,315.0,0.2911275415896488,100.0,100.0,0.09242144177449169
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructObjectIdHandler(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.528472159552387,0.09465853865185675,0.2903225806451613,1.742257016323947,-3.753197836612543,-7.577496087727541,660.0,660.5,0.6104436229205176,601.0,601.0,0.555452865064695,683.0,683.5,0.6317005545286506,415.0,415.0,0.3835489833641405,657.0,657.5,0.6076709796672828,362.0,362.0,0.3345656192236599
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#getObjectIdInfo(),0.5892401949823353,0.16008592925624104,0.8668252080856124,2.0758811298645696,-3.2282116480094487,-6.564781925421277,338.0,338.5,0.31284658040665436,512.0,512.0,0.4731977818853974,40.0,40.5,0.03743068391866913,246.0,246.0,0.22735674676524953,37.0,37.5,0.03465804066543438,151.0,151.0,0.13955637707948243
"com.fasterxml.jackson.databind.deser.impl.PropertyBasedCreator#PropertyBasedCreator(com.fasterxml.jackson.databind.deser.ValueInstantiator,com.fasterxml.jackson.databind.deser.SettableBeanProperty[])",0.7029168167086784,0.07834106581492746,0.15384615384615385,1.9332563730963557,-3.404487542368173,-7.655530895980355,104.0,105.5,0.09750462107208872,555.0,555.0,0.5129390018484289,817.0,818.5,0.7564695009242144,296.0,296.0,0.2735674676524954,788.0,789.5,0.7296672828096118,380.0,380.0,0.3512014787430684
com.fasterxml.jackson.databind.deser.SettableBeanProperty#getName(),0.6615155212145859,0.15991303096030557,0.8565310492505354,8.01704212148718,-10.399590561105072,-13.74688274811722,144.0,144.5,0.13354898336414048,52.0,52.0,0.04805914972273567,42.0,42.5,0.03927911275415896,959.0,959.0,0.8863216266173752,41.0,41.5,0.03835489833641405,954.0,954.0,0.8817005545286506
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#bindingsForBeanType(),0.5947314146432924,0.15883213124963438,0.8524590163934426,4.816580022897142,-5.9557020629546855,-9.299534458184489,309.0,309.0,0.2855822550831793,150.0,150.0,0.13863216266173753,50.0,50.0,0.04621072088724584,810.0,810.0,0.7486136783733827,44.0,44.0,0.04066543438077634,716.0,716.0,0.6617375231053605
com.fasterxml.jackson.databind.cfg.MapperConfig#getTypeFactory(),0.48341649545054305,0.13000767763482599,0.5668740279937792,6.565307945372183,-10.556730719973586,-14.072192385640475,873.0,873.5,0.8073012939001848,76.0,76.0,0.07024029574861368,492.0,492.5,0.4551756007393715,964.0,964.0,0.8909426987060998,487.0,487.5,0.45055452865064693,961.0,961.0,0.8881700554528651
com.fasterxml.jackson.databind.JavaType#narrowBy(java.lang.Class),0.6537173476222371,0.14067598969066597,0.6513994910941476,5.629925656316459,-7.735028757591408,-11.203750146164682,193.0,194.0,0.17929759704251386,114.0,114.0,0.10536044362292052,359.0,359.0,0.3317929759704251,899.0,899.0,0.8308687615526802,363.0,363.0,0.33548983364140483,891.0,891.0,0.8234750462107209
com.fasterxml.jackson.databind.type.MapType#_narrow(java.lang.Class),0.4701348747591522,0.05450582834731072,0.08992805755395683,0.6264412661232655,-4.0479288882625895,-8.444775654913755,896.0,896.0,0.8280961182994455,875.0,875.0,0.8086876155268022,923.0,923.0,0.8530499075785583,493.0,493.0,0.455637707948244,885.0,885.0,0.8179297597042514,573.0,573.0,0.5295748613678374
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#mapAbstractType(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5184870378240544,0.10378448488105045,0.35377358490566035,2.156767401655202,-4.104226786659012,-7.833874882188349,699.0,700.0,0.6469500924214417,498.0,498.0,0.4602587800369686,573.0,574.0,0.5304990757855823,502.0,502.0,0.46395563770794823,552.0,553.0,0.511090573012939,432.0,432.0,0.39926062846580407
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_mapAbstractType2(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5184870378240544,0.10378448488105045,0.35377358490566035,2.893260634832018,-5.143947557498507,-8.873595653028259,699.0,700.0,0.6469500924214417,341.0,341.0,0.31515711645101663,573.0,574.0,0.5304990757855823,709.0,709.0,0.655268022181146,552.0,553.0,0.511090573012939,644.0,644.0,0.5951940850277264
"com.fasterxml.jackson.databind.deser.BeanDeserializer#deserializeUsingPropertyBasedWithExternalTypeId(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.0,0.0,0.0,-999999994.9585127,-999999999.9999975,-999999999.9999992,1016.0,1049.0,0.9695009242144177,1016.0,1016.0,0.9390018484288355,1016.0,1049.0,0.9695009242144177,1016.0,1016.0,0.9390018484288355,1016.0,1049.0,0.9695009242144177,1016.0,1017.0,0.9399260628465804
com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler#start(),0.8896991795806747,0.09656090991705352,0.09523809523809523,3.151305166307793,-4.120689754367191,-9.083638442478668,18.0,24.5,0.02264325323475046,302.0,302.0,0.27911275415896486,627.0,638.5,0.5901109057301294,505.0,505.0,0.466728280961183,856.0,862.5,0.7971349353049908,687.0,687.0,0.6349353049907579
com.fasterxml.jackson.databind.DeserializationContext#getConfig(),0.5346798780487805,0.13265135104239706,0.589086859688196,18.0779744688283,-19.677536618779072,-23.177978232215914,599.0,606.0,0.5600739371534196,7.0,7.0,0.006469500924214418,464.0,471.0,0.43530499075785584,1008.0,1008.0,0.9316081330868762,459.0,466.0,0.43068391866913125,1008.0,1008.0,0.9316081330868762
"com.fasterxml.jackson.databind.deser.BeanDeserializer#_deserializeUsingPropertyBased(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.7379962192816636,0.08506788201182269,0.17391304347826086,2.4731058360644056,-5.296013234719965,-9.514975769377488,87.0,87.0,0.08040665434380777,419.0,419.0,0.38724584103512016,777.0,777.0,0.7181146025878004,735.0,735.0,0.6792975970425139,779.0,779.0,0.7199630314232902,756.0,756.0,0.6987060998151571
com.fasterxml.jackson.databind.util.TokenBuffer.Parser#nextToken(),0.7558079504388229,0.10889310129609417,0.3185840707964602,9.71686205949743,-11.718186496891889,-15.607490417862904,73.0,74.0,0.06839186691312385,36.0,36.0,0.033271719038817,556.0,557.0,0.5147874306839186,973.0,973.0,0.899260628465804,573.0,574.0,0.5304990757855823,972.0,972.0,0.8983364140480592
com.fasterxml.jackson.databind.DatabindContext#constructType(java.lang.reflect.Type),0.5503242176487173,0.0988030871506878,0.3157894736842105,2.987500122487404,-4.862227835470122,-8.650293057968362,471.0,471.0,0.43530499075785584,323.0,323.0,0.29852125693160814,594.0,594.0,0.5489833641404805,654.0,654.0,0.6044362292051756,581.0,583.0,0.5388170055452866,607.0,607.0,0.5609981515711645
com.fasterxml.jackson.databind.SerializerProvider#getTypeFactory(),0.546931913701317,0.0981465809623833,0.3116883116883117,2.0464616807998937,-3.942411390628422,-7.7360891239086484,502.0,502.0,0.46395563770794823,517.0,517.0,0.477818853974122,602.0,602.0,0.55637707948244,464.0,464.0,0.4288354898336414,591.0,591.0,0.5462107208872459,401.0,401.0,0.3706099815157117
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_findCustomBeanDeserializer(com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.BeanDescription)",0.5570776255707762,0.1355702088851982,0.6149936467598475,4.997296227954507,-6.480688205462201,-9.963486363518705,445.0,445.5,0.41173752310536044,141.0,141.0,0.13031423290203328,404.0,404.5,0.37384473197781887,847.0,847.0,0.7828096118299446,403.0,403.5,0.37292051756007394,807.0,807.0,0.7458410351201479
com.fasterxml.jackson.databind.util.ArrayIterator#iterator(),0.49466024689570287,0.13534152738301855,0.6153846153846154,4.322686528584768,-6.059189549219724,-9.539357321457688,820.0,821.0,0.7587800369685767,176.0,176.0,0.16266173752310537,407.0,408.0,0.37707948243992606,816.0,816.0,0.7541589648798521,400.0,401.0,0.3706099815157117,760.0,760.0,0.7024029574861368
"com.fasterxml.jackson.databind.jsontype.impl.StdSubtypeResolver#_collectAndResolve(com.fasterxml.jackson.databind.introspect.AnnotatedClass,com.fasterxml.jackson.databind.jsontype.NamedType,com.fasterxml.jackson.databind.cfg.MapperConfig,com.fasterxml.jackson.databind.AnnotationIntrospector,java.util.HashMap)",0.4580009385265134,0.03365744438798206,0.029411764705882353,5.729450875341968,-9.964601739323598,-14.972880911131552,917.0,917.0,0.8475046210720887,107.0,107.0,0.0988909426987061,968.0,968.0,0.8946395563770795,953.0,953.0,0.8807763401109058,954.0,954.5,0.8821626617375231,969.0,969.0,0.8955637707948244
"com.fasterxml.jackson.databind.introspect.AnnotatedClass#constructWithoutSuperTypes(java.lang.Class,com.fasterxml.jackson.databind.AnnotationIntrospector,com.fasterxml.jackson.databind.introspect.ClassIntrospector.MixInResolver)",0.5,0.1484725165690698,0.7438524590163934,3.7693291694827167,-5.374284382775215,-8.773856776087847,721.0,764.5,0.7065619223659889,228.0,228.0,0.21072088724584104,160.0,203.5,0.18807763401109057,745.0,745.0,0.6885397412199631,154.0,197.5,0.18253234750462108,632.0,632.0,0.5841035120147874
"com.fasterxml.jackson.databind.ser.BeanPropertyWriter#serializeAsField(java.lang.Object,com.fasterxml.jackson.core.JsonGenerator,com.fasterxml.jackson.databind.SerializerProvider)",0.5292841648590022,0.09077279534382444,0.26535087719298245,-0.6862602599337606,-7.976069435016996,-11.843740028384692,650.0,650.0,0.600739371534196,991.0,993.5,0.9182070240295749,707.0,707.0,0.6534195933456562,910.0,910.0,0.8410351201478743,678.0,678.0,0.6266173752310537,910.0,910.0,0.8410351201478743
"com.fasterxml.jackson.databind.ser.std.StringSerializer#serialize(java.lang.Object,com.fasterxml.jackson.core.JsonGenerator,com.fasterxml.jackson.databind.SerializerProvider)",0.5227637921799679,0.06619033923214952,0.13333333333333333,-0.5962833679466257,-3.2120572007890758,-7.4229862343654265,685.0,685.0,0.633086876155268,980.0,980.0,0.9057301293900185,858.0,858.0,0.7929759704251387,243.0,243.0,0.2245841035120148,809.0,809.0,0.7476894639556377,332.0,332.0,0.3068391866913124
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#collectAll(),0.5381473615422316,0.1447040093540486,0.7050290135396519,14.47621165964847,-16.94087194013946,-20.363617543749037,559.0,563.0,0.5203327171903882,16.0,16.0,0.014787430683918669,298.0,302.0,0.27911275415896486,1000.0,1000.0,0.9242144177449169,291.0,295.0,0.27264325323475047,1000.0,1000.0,0.9242144177449169
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_renameProperties(java.util.Map),0.5383892452907286,0.1447726382454355,0.7057115198451114,3.7333011844514203,-6.230769435727979,-9.653107578891113,553.0,555.5,0.5134011090573013,231.0,231.0,0.2134935304990758,292.0,294.5,0.272181146025878,832.0,832.0,0.7689463955637708,285.0,287.5,0.26571164510166356,776.0,776.0,0.7171903881700554
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveCreators(),0.5308056872037914,0.14525525935692934,0.7107887579329103,7.8647414067016825,-9.372342971524176,-12.791442773948168,636.0,638.0,0.589648798521257,55.0,55.0,0.05083179297597042,262.0,264.0,0.24399260628465805,945.0,945.0,0.8733826247689463,258.0,260.0,0.24029574861367836,939.0,939.0,0.8678373382624769
com.fasterxml.jackson.databind.introspect.AnnotatedClass#_findClassMethods(java.lang.Class),0.530578961674368,0.14519080172812554,0.7101449275362319,2.519186488074183,-4.028230456356653,-7.447711840855304,641.0,642.5,0.5938077634011091,409.0,409.0,0.378003696857671,268.0,269.0,0.24861367837338263,487.0,487.0,0.45009242144177447,263.0,264.0,0.24399260628465805,336.0,336.0,0.31053604436229204
"com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler#complete(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.impl.PropertyValueBuffer,com.fasterxml.jackson.databind.deser.impl.PropertyBasedCreator)",0.0,0.0,0.0,-999999997.7603059,-999999999.9999992,-999999999.9999992,1016.0,1049.0,0.9695009242144177,1018.0,1018.0,0.9408502772643254,1016.0,1049.0,0.9695009242144177,1026.0,1026.0,0.9482439926062847,1016.0,1049.0,0.9695009242144177,1016.0,1017.0,0.9399260628465804
"com.fasterxml.jackson.databind.deser.impl.PropertyValueBuffer#assignParameter(com.fasterxml.jackson.databind.deser.SettableBeanProperty,java.lang.Object)",0.562536023054755,0.041318433837920436,0.04,-0.07348879650965046,-4.984564603449712,-9.899326489272427,410.0,412.0,0.3807763401109057,961.0,961.0,0.8881700554528651,958.0,959.0,0.8863216266173752,684.0,684.0,0.6321626617375231,938.0,939.0,0.8678373382624769,802.0,802.0,0.7412199630314233
"com.fasterxml.jackson.databind.ser.BasicSerializerFactory#findSerializerByAnnotations(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.BeanDescription)",0.4659566654425266,0.087167870047191,0.24816446402349487,3.7249014627143424,-6.258888128948627,-10.1486490799607,903.0,903.0,0.8345656192236599,235.0,235.0,0.21719038817005545,732.0,732.0,0.6765249537892791,835.0,835.0,0.7717190388170055,701.0,701.0,0.6478743068391867,828.0,828.0,0.7652495378927912
com.fasterxml.jackson.databind.JavaType#getRawClass(),0.4922606003687085,0.13709170671770493,0.6318557475582269,28.611425442114523,-32.4744449037197,-35.94322198298629,834.0,834.5,0.7712569316081331,2.0,2.0,0.0018484288354898336,381.0,381.5,0.3525878003696858,1014.0,1014.0,0.9371534195933456,375.0,375.5,0.3470425138632163,1014.0,1014.0,0.9371534195933456
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#resolveType(java.lang.reflect.Type),0.6669064230741567,0.1576777059484569,0.8298850574712644,3.559312325621704,-4.395777319191069,-7.757778115248728,132.0,133.0,0.12292051756007394,256.0,256.0,0.2365988909426987,57.0,58.0,0.053604436229205174,567.0,567.0,0.5240295748613678,56.0,57.0,0.05268022181146026,409.0,409.0,0.378003696857671
com.fasterxml.jackson.databind.type.TypeBindings#resolveType(java.lang.reflect.Type),0.5946578280366543,0.15572470677898448,0.8180628272251309,3.83258600435056,-4.996013711472699,-8.357341869690472,310.0,310.0,0.28650646950092423,215.0,215.0,0.1987060998151571,68.0,68.0,0.06284658040665435,687.0,687.0,0.6349353049907579,65.0,65.0,0.06007393715341959,550.0,550.0,0.5083179297597042
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#processViews(com.fasterxml.jackson.databind.SerializationConfig,com.fasterxml.jackson.databind.ser.BeanSerializerBuilder)",0.5289972899728996,0.09475587393582686,0.2909090909090909,2.024430250887008,-5.491775478480122,-9.31520046958722,651.0,655.0,0.6053604436229205,532.0,532.0,0.49168207024029575,674.0,678.0,0.6266173752310537,762.0,762.0,0.7042513863216266,648.0,652.0,0.6025878003696857,719.0,719.0,0.6645101663585952
com.fasterxml.jackson.databind.cfg.MapperConfig#isEnabled(com.fasterxml.jackson.databind.MapperFeature),0.5,0.1484725165690698,0.7438524590163934,19.408808047325465,-24.724027904553196,-28.123600297866147,721.0,764.5,0.7065619223659889,6.0,6.0,0.005545286506469501,160.0,203.5,0.18807763401109057,1012.0,1012.0,0.9353049907578558,154.0,197.5,0.18253234750462108,1012.0,1012.0,0.9353049907578558
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#findTypeDeserializer(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5247311827956989,0.12723354040608886,0.5407821229050279,10.63573078774175,-13.243355581348027,-16.780958740317914,677.0,678.5,0.6270794824399261,31.0,31.0,0.02865064695009242,501.0,501.5,0.46349353049907577,987.0,987.0,0.9121996303142329,497.0,497.5,0.4597966728280961,988.0,988.0,0.9131238447319778
"com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findTypeResolver(com.fasterxml.jackson.databind.cfg.MapperConfig,com.fasterxml.jackson.databind.introspect.AnnotatedClass,com.fasterxml.jackson.databind.JavaType)",0.48498233215547704,0.13040739472753105,0.5704225352112676,3.2941721258310963,-5.113119917112812,-8.62590547417594,867.0,867.5,0.8017560073937153,284.0,284.0,0.26247689463955637,486.0,486.5,0.449630314232902,701.0,701.0,0.6478743068391867,481.0,481.5,0.4450092421441775,602.0,602.0,0.55637707948244
"com.fasterxml.jackson.databind.deser.BeanDeserializerBase#_resolvedObjectIdProperty(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.SettableBeanProperty)",0.6549872845436564,0.1537114203077711,0.7882096069868996,3.9405241015153933,-5.7336274009352906,-9.116647824451835,172.0,176.0,0.16266173752310537,201.0,201.0,0.18576709796672827,87.0,91.0,0.08410351201478743,794.0,794.0,0.7338262476894639,85.0,89.0,0.0822550831792976,691.0,691.0,0.6386321626617375
com.fasterxml.jackson.databind.deser.SettableBeanProperty#getValueDeserializer(),0.6549872845436564,0.1537114203077711,0.7882096069868996,2.577030129279251,-3.497732702095931,-6.8807531256122,172.0,176.0,0.16266173752310537,397.0,397.0,0.36691312384473196,87.0,91.0,0.08410351201478743,327.0,327.0,0.3022181146025878,85.0,89.0,0.0822550831792976,222.0,222.0,0.20517560073937152
"com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder#buildTypeDeserializer(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType,java.util.Collection)",0.580952380952381,0.06060606060606061,0.10191082802547771,2.661214456901803,-5.362752977652008,-9.747820743766956,378.0,378.0,0.34935304990757854,383.0,383.0,0.3539741219963031,883.0,883.0,0.8160813308687616,742.0,742.0,0.6857670979667283,845.0,845.0,0.7809611829944547,786.0,786.0,0.7264325323475046
"com.fasterxml.jackson.databind.jsontype.impl.AsExternalTypeDeserializer#AsExternalTypeDeserializer(com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.jsontype.TypeIdResolver,java.lang.String,boolean,java.lang.Class)",0.8896991795806747,0.09656090991705352,0.09523809523809523,3.6413225123445727,-3.6450443529437564,-8.607993041055183,18.0,24.5,0.02264325323475046,249.0,249.0,0.2301293900184843,627.0,638.5,0.5901109057301294,373.0,373.0,0.34473197781885395,856.0,862.5,0.7971349353049908,595.0,595.0,0.5499075785582255
