Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.optimization.direct.DirectSearchOptimizer.1#compare(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-999999993.3975898,-999999994.1420541,-1000000000.0000001,32.0,34.0,0.9444444444444444,32.0,32.0,0.8888888888888888,32.0,34.0,0.9444444444444444,32.0,32.0,0.8888888888888888,32.0,34.0,0.9444444444444444,34.0,35.0,0.9722222222222222
"org.apache.commons.math.MathException#buildMessage(java.util.Locale,java.lang.String,java.lang.Object[])",0.90547703180212,0.06804138174397717,0.009259259259259259,3.552983767323461,-3.5228905562507364,-6.65363786383247,31.0,31.0,0.8611111111111112,29.0,29.0,0.8055555555555556,31.0,31.0,0.8611111111111112,31.0,31.0,0.8611111111111112,31.0,31.0,0.8611111111111112,29.0,29.0,0.8055555555555556
"org.apache.commons.math.MathException#translate(java.lang.String,java.util.Locale)",0.907883082373782,0.06900655593423542,0.009523809523809525,2.836221878269491,-2.761821691023968,-5.879862092733221,30.0,30.0,0.8333333333333334,30.0,30.0,0.8333333333333334,30.0,30.0,0.8333333333333334,29.0,29.0,0.8055555555555556,30.0,30.0,0.8333333333333334,26.0,26.0,0.7222222222222222
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#buildSimplex(double[]),0.9936984973339796,0.3651483716701107,0.3076923076923077,6.6957796719588245,-0.7363232015682399,-3.171852830704948,10.0,13.5,0.375,13.0,13.0,0.3611111111111111,8.0,11.5,0.3194444444444444,19.0,19.5,0.5416666666666666,8.0,11.5,0.3194444444444444,16.0,16.0,0.4444444444444444
"org.apache.commons.math.optimization.RealPointValuePair#RealPointValuePair(double[],double)",0.9827420901246404,0.22941573387056174,0.1111111111111111,4.983541375424428,-0.7363232015682399,-3.7165450378061475,22.0,22.5,0.625,24.0,24.0,0.6666666666666666,21.0,21.5,0.5972222222222222,19.0,19.5,0.5416666666666666,20.0,21.0,0.5833333333333334,17.0,17.0,0.4722222222222222
org.apache.commons.math.optimization.direct.MultiDirectional#MultiDirectional(),0.9990253411306043,0.7071067811865475,2.0,28.11387461162259,27.148211864162135,27.148211864162135,1.0,2.0,0.05555555555555555,3.0,3.0,0.08333333333333333,1.0,2.0,0.05555555555555555,1.0,1.0,0.027777777777777776,1.0,2.0,0.05555555555555555,1.0,1.0,0.027777777777777776
org.apache.commons.math.optimization.OptimizationException#OptimizationException(java.lang.Throwable),0.9961127308066083,0.31622776601683794,0.2,6.250699045398575,-0.21193535550034426,-2.4421413898139495,4.0,4.0,0.1111111111111111,14.0,14.0,0.3888888888888889,17.0,17.0,0.4722222222222222,15.0,15.0,0.4166666666666667,17.0,17.0,0.4722222222222222,11.0,11.0,0.3055555555555556
org.apache.commons.math.MaxIterationsExceededException#MaxIterationsExceededException(int),0.9922555663117134,0.23570226039551587,0.1111111111111111,5.403401185011365,-0.6931471805599472,-3.07813015653395,19.0,19.0,0.5277777777777778,21.0,21.0,0.5833333333333334,20.0,20.0,0.5555555555555556,18.0,18.0,0.5,20.0,21.0,0.5833333333333334,14.0,14.0,0.3888888888888889
"org.apache.commons.math.optimization.direct.DirectSearchOptimizer.1#compare(org.apache.commons.math.optimization.RealPointValuePair,org.apache.commons.math.optimization.RealPointValuePair)",0.9946627850557982,0.3922322702763681,0.36363636363636365,5.6372378934743,-0.7444639676404563,-6.493584306505918,7.0,8.0,0.2222222222222222,20.0,20.0,0.5555555555555556,5.0,6.0,0.16666666666666666,22.0,22.0,0.6111111111111112,5.0,6.0,0.16666666666666666,28.0,28.0,0.7777777777777778
"org.apache.commons.math.optimization.direct.MultiDirectional#MultiDirectional(double,double)",0.0,0.0,0.0,-999999999.6704161,-999999999.7529069,-1000000000.0000001,32.0,34.0,0.9444444444444444,34.0,34.0,0.9444444444444444,32.0,34.0,0.9444444444444444,33.0,33.0,0.9166666666666666,32.0,34.0,0.9444444444444444,34.0,35.0,0.9722222222222222
"org.apache.commons.math.optimization.SimpleScalarValueChecker#converged(int,org.apache.commons.math.optimization.RealPointValuePair,org.apache.commons.math.optimization.RealPointValuePair)",0.9780534351145038,0.14433756729740646,0.041666666666666664,7.829418412565543,-0.7444639676404528,-7.837185441903204,24.0,24.0,0.6666666666666666,9.0,9.0,0.25,25.0,25.0,0.6944444444444444,21.0,21.0,0.5833333333333334,25.0,25.0,0.6944444444444444,30.0,30.0,0.8333333333333334
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#setConvergenceChecker(org.apache.commons.math.optimization.RealConvergenceChecker),0.9936984973339796,0.3651483716701107,0.3076923076923077,5.812447978208892,-0.0824907222942457,-2.2885211369550174,10.0,13.5,0.375,17.0,18.0,0.5,8.0,11.5,0.3194444444444444,13.0,13.0,0.3611111111111111,8.0,11.5,0.3194444444444444,8.0,9.0,0.25
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#setMaxEvaluations(int),0.9936984973339796,0.3651483716701107,0.3076923076923077,5.812447978208892,-0.0824907222942386,-2.2885211369550174,10.0,13.5,0.375,17.0,18.0,0.5,8.0,11.5,0.3194444444444444,9.0,10.5,0.2916666666666667,8.0,11.5,0.3194444444444444,8.0,9.0,0.25
"org.apache.commons.math.optimization.GoalType#GoalType(java.lang.String,int)",0.977121067683508,0.2,0.08333333333333333,3.7979288098015633,-0.9304042286473475,-3.135494215929148,25.0,25.0,0.6944444444444444,28.0,28.0,0.7777777777777778,23.0,23.0,0.6388888888888888,24.0,24.0,0.6666666666666666,23.0,23.0,0.6388888888888888,15.0,15.0,0.4166666666666667
