Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.lang.text.ExtendedMessageFormat#ExtendedMessageFormat(java.lang.String,java.util.Map)",0.9758276405675249,0.1203858530857692,0.041666666666666664,3.2821878565276457,-0.10398295015352765,1.9820069644624017,2.0,2.0,0.07692307692307693,2.0,2.0,0.07692307692307693,2.0,2.0,0.07692307692307693,2.0,2.0,0.07692307692307693,2.0,2.0,0.07692307692307693,2.0,2.0,0.07692307692307693
org.apache.commons.lang.Validate#isTrue(boolean),0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000004,13.0,19.5,0.75,16.0,19.5,0.75,13.0,19.5,0.75,15.0,18.5,0.7115384615384616,13.0,19.5,0.75,16.0,21.0,0.8076923076923077
org.apache.commons.lang.SystemUtils#getJavaVersionTrimmed(),0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.48014988133919445,-1.9613105756749114,-0.7905213445851231,6.0,9.0,0.34615384615384615,3.0,6.0,0.23076923076923078,6.0,9.0,0.34615384615384615,3.0,6.0,0.23076923076923078,6.0,9.0,0.34615384615384615,3.0,6.0,0.23076923076923078
org.apache.commons.lang.SystemUtils#getOSMatches(java.lang.String),0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.48014988133919445,-1.9613105756749114,-0.7905213445851231,6.0,9.0,0.34615384615384615,3.0,6.0,0.23076923076923078,6.0,9.0,0.34615384615384615,3.0,6.0,0.23076923076923078,6.0,9.0,0.34615384615384615,3.0,6.0,0.23076923076923078
org.apache.commons.lang.SystemUtils#getJavaVersionAsInt(),0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.48014988133919445,-1.9613105756749114,-0.7905213445851231,6.0,9.0,0.34615384615384615,3.0,6.0,0.23076923076923078,6.0,9.0,0.34615384615384615,3.0,6.0,0.23076923076923078,6.0,9.0,0.34615384615384615,3.0,6.0,0.23076923076923078
org.apache.commons.lang.SystemUtils#getJavaVersionAsFloat(),0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.48014988133919445,-1.9613105756749114,-0.7905213445851231,6.0,9.0,0.34615384615384615,3.0,6.0,0.23076923076923078,6.0,9.0,0.34615384615384615,3.0,6.0,0.23076923076923078,6.0,9.0,0.34615384615384615,3.0,6.0,0.23076923076923078
org.apache.commons.lang.text.StrMatcher.CharMatcher#StrMatcher.CharMatcher(char),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000002,13.0,19.5,0.75,16.0,19.5,0.75,13.0,19.5,0.75,25.0,25.0,0.9615384615384616,13.0,19.5,0.75,15.0,15.0,0.5769230769230769
org.apache.commons.lang.SystemUtils#getSystemProperty(java.lang.String),0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.48014988133919445,-1.9613105756749114,-0.7905213445851231,6.0,9.0,0.34615384615384615,3.0,6.0,0.23076923076923078,6.0,9.0,0.34615384615384615,3.0,6.0,0.23076923076923078,6.0,9.0,0.34615384615384615,3.0,6.0,0.23076923076923078
"org.apache.commons.lang.SystemUtils#getOSMatches(java.lang.String,java.lang.String)",0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.48014988133919445,-1.9613105756749114,-0.7905213445851231,6.0,9.0,0.34615384615384615,3.0,6.0,0.23076923076923078,6.0,9.0,0.34615384615384615,3.0,6.0,0.23076923076923078,6.0,9.0,0.34615384615384615,3.0,6.0,0.23076923076923078
org.apache.commons.lang.text.StrMatcher.CharSetMatcher#StrMatcher.CharSetMatcher(char[]),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,13.0,19.5,0.75,24.0,25.0,0.9615384615384616,13.0,19.5,0.75,26.0,26.0,1.0,13.0,19.5,0.75,13.0,13.5,0.5192307692307693
org.apache.commons.lang.SystemUtils#getJavaVersionMatches(java.lang.String),0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.48014988133919445,-1.9613105756749114,-0.7905213445851231,6.0,9.0,0.34615384615384615,3.0,6.0,0.23076923076923078,6.0,9.0,0.34615384615384615,3.0,6.0,0.23076923076923078,6.0,9.0,0.34615384615384615,3.0,6.0,0.23076923076923078
