Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.lang.time.FastDateFormat.StringLiteral#FastDateFormat.StringLiteral(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-999999999.9999999,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,14.5,0.25892857142857145
"org.apache.commons.lang.time.DurationFormatUtils#format(org.apache.commons.lang.time.DurationFormatUtils.Token[],int,int,int,int,int,int,int,boolean)",0.8870087336244541,0.0659380473395787,0.03225806451612903,6.342634047225454,-4.573757316579648,-9.039056159009817,5.0,6.0,0.10714285714285714,5.0,5.0,0.08928571428571429,6.0,7.0,0.125,12.0,12.0,0.21428571428571427,6.0,7.0,0.125,12.0,12.0,0.21428571428571427
"org.apache.commons.lang.StringUtils#leftPad(java.lang.String,int,char)",0.8445945945945946,0.05572782125753528,0.02857142857142857,2.527664332598226,-3.3183860335278688,-4.458475096297552,11.0,11.0,0.19642857142857142,11.0,11.0,0.19642857142857142,12.0,12.0,0.21428571428571427,10.0,10.0,0.17857142857142858,12.0,12.0,0.21428571428571427,7.0,7.0,0.125
"org.apache.commons.lang.time.DurationFormatUtils#formatPeriod(long,long,java.lang.String,boolean,java.util.TimeZone)",0.9724715739078397,0.1203858530857692,0.041666666666666664,8.856960600687906,0.01849392956013496,-7.288195876142079,2.0,2.5,0.044642857142857144,2.0,2.0,0.03571428571428571,2.0,2.5,0.044642857142857144,3.0,3.0,0.05357142857142857,3.0,3.5,0.0625,9.0,9.0,0.16071428571428573
org.apache.commons.lang.time.FastDateFormat.PaddedNumberField#estimateLength(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.DurationFormatUtils.Token#getCount(),0.8870087336244541,0.0659380473395787,0.03225806451612903,4.197390236590312,-2.216943639230223,-3.496541201851433,5.0,6.0,0.10714285714285714,7.0,7.0,0.125,6.0,7.0,0.125,6.0,6.0,0.10714285714285714,6.0,7.0,0.125,5.0,5.0,0.08928571428571429
org.apache.commons.lang.time.FastDateFormat.CharacterLiteral#FastDateFormat.CharacterLiteral(char),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat#getInstance(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat#getInstance(java.lang.String,java.util.TimeZone,java.util.Locale)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat.TwoDigitMonthField#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat.TwoDigitMonthField#appendTo(java.lang.StringBuffer,int)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat.StringLiteral#estimateLength(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.DurationFormatUtils#formatDurationWords(long,boolean,boolean)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat#applyRules(java.util.Calendar,java.lang.StringBuffer)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat.CharacterLiteral#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.DurationFormatUtils.Token#containsTokenWithValue(org.apache.commons.lang.time.DurationFormatUtils.Token[],java.lang.Object)",0.8870087336244541,0.0659380473395787,0.03225806451612903,3.997715699149195,-3.1240999275499046,-7.136023625131437,5.0,6.0,0.10714285714285714,9.0,9.0,0.16071428571428573,6.0,7.0,0.125,9.0,9.0,0.16071428571428573,6.0,7.0,0.125,8.0,8.0,0.14285714285714285
org.apache.commons.lang.time.DurationFormatUtils.Token#getValue(),0.876010781671159,0.06286946134619315,0.03125,7.516762169105931,-4.381472144270299,-7.692234985138687,8.0,9.0,0.16071428571428573,3.0,3.0,0.05357142857142857,9.0,10.0,0.17857142857142858,11.0,11.0,0.19642857142857142,9.0,10.0,0.17857142857142858,10.0,10.0,0.17857142857142858
"org.apache.commons.lang.time.FastDateFormat.TwoDigitNumberField#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat.TwoDigitNumberField#appendTo(java.lang.StringBuffer,int)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat#FastDateFormat(java.lang.String,java.util.TimeZone,java.util.Locale)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat.TwoDigitNumberField#estimateLength(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.DurationFormatUtils#formatPeriod(long,long,java.lang.String)",0.9860436893203883,0.14744195615489714,0.043478260869565216,28.670764008732277,26.609816396612565,-2.1512573104889627,1.0,1.0,0.017857142857142856,1.0,1.0,0.017857142857142856,1.0,1.0,0.017857142857142856,1.0,1.0,0.017857142857142856,2.0,2.0,0.03571428571428571,2.0,2.0,0.03571428571428571
"org.apache.commons.lang.StringUtils#repeat(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.StringUtils#padding(int,char)",0.0,0.0,0.0,-999999999.4431103,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,14.0,0.25,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat.TimeZoneNumberRule#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.DurationFormatUtils.Token#toString(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat.PaddedNumberField#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat.PaddedNumberField#appendTo(java.lang.StringBuffer,int)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.DurationFormatUtils#formatDurationHMS(long),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat#getInstance(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.DurationFormatUtils#formatDurationISO(long),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat.CharacterLiteral#estimateLength(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.StringUtils#replaceOnce(java.lang.String,java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.DurationFormatUtils.Token#increment(),0.89828634604754,0.06950480468569159,0.03333333333333333,3.6920764129651147,-1.4806699366341718,-2.8173769746993695,4.0,4.0,0.07142857142857142,10.0,10.0,0.17857142857142858,5.0,5.0,0.08928571428571429,4.0,4.0,0.07142857142857142,5.0,5.0,0.08928571428571429,4.0,4.0,0.07142857142857142
"org.apache.commons.lang.Validate#isTrue(boolean,java.lang.String,long)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat#hashCode(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat.TwoDigitNumberField#FastDateFormat.TwoDigitNumberField(int),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.StringUtils#replace(java.lang.String,java.lang.String,java.lang.String,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.7925122,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,13.0,13.0,0.23214285714285715
org.apache.commons.lang.StringUtils#isEmpty(java.lang.String),0.6927668040358107,0.0898227748570044,0.17560975609756097,-1.086728928853855,-1.5023221657421733,25.684738032346974,12.0,12.0,0.21428571428571427,12.0,12.0,0.21428571428571427,4.0,4.0,0.07142857142857142,5.0,5.0,0.08928571428571429,1.0,1.0,0.017857142857142856,1.0,1.0,0.017857142857142856
org.apache.commons.lang.time.FastDateFormat.TimeZoneNumberRule#estimateLength(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,13.0,15.5,0.2767857142857143,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat#format(java.util.Calendar),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,13.0,15.5,0.2767857142857143,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat#format(java.util.Calendar,java.lang.StringBuffer)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,13.0,15.5,0.2767857142857143,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.DurationFormatUtils#reduceAndCorrect(java.util.Calendar,java.util.Calendar,int,int)",0.9724715739078397,0.1203858530857692,0.041666666666666664,5.670855222773891,0.11225162638707786,-2.5667452835977196,2.0,2.5,0.044642857142857144,6.0,6.0,0.10714285714285714,2.0,2.5,0.044642857142857144,2.0,2.0,0.03571428571428571,3.0,3.5,0.0625,3.0,3.0,0.05357142857142857
"org.apache.commons.lang.time.FastDateFormat#parseToken(java.lang.String,int[])",0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,13.0,15.5,0.2767857142857143,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat.TextField#FastDateFormat.TextField(int,java.lang.String[])",0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,13.0,15.5,0.2767857142857143,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat.TimeZoneNumberRule#FastDateFormat.TimeZoneNumberRule(boolean),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,13.0,15.5,0.2767857142857143,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
