Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jfree.chart.plot.Marker#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,19.5,0.40625,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.util.LengthAdjustmentType#readResolve(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,19.5,0.40625,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.util.RectangleInsets#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,19.5,0.40625,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.plot.Marker#setLabelFont(java.awt.Font),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,19.5,0.40625,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.util.SerialUtilities#readStroke(java.io.ObjectInputStream),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,19.5,0.40625,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.util.LengthAdjustmentType#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,19.5,0.40625,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.plot.ValueMarker#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,19.5,0.40625,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.util.SerialUtilities#readPaint(java.io.ObjectInputStream),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,19.5,0.40625,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.util.SerialUtilities#isSerializable(java.lang.Class),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,19.5,0.40625,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.event.ChartChangeEvent#ChartChangeEvent(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,19.5,0.40625,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
"org.jfree.chart.event.ChartChangeEvent#ChartChangeEvent(java.lang.Object,org.jfree.chart.JFreeChart,org.jfree.chart.event.ChartChangeEventType)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,19.5,0.40625,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.plot.Marker#writeObject(java.io.ObjectOutputStream),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,19.5,0.40625,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
"org.jfree.chart.util.SerialUtilities#writePaint(java.awt.Paint,java.io.ObjectOutputStream)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,9.0,28.5,0.59375,10.0,29.0,0.6041666666666666,9.0,28.5,0.59375,9.0,19.5,0.40625,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
org.jfree.chart.util.RectangleAnchor#RectangleAnchor(java.lang.String),0.8755341880341881,0.06537204504606134,0.004291845493562232,2.523135356584917,0.5630929162975411,-0.3911791508606881,4.0,4.0,0.08333333333333333,5.0,5.0,0.10416666666666667,4.0,4.0,0.08333333333333333,6.0,6.0,0.125,4.0,4.0,0.08333333333333333,4.0,4.0,0.08333333333333333
org.jfree.chart.text.TextAnchor#TextAnchor(java.lang.String),0.7775142314990513,0.04612656040144425,0.0021321961620469083,1.5306832637451964,-0.20234316674355757,-1.383631243700406,8.0,8.0,0.16666666666666666,8.0,8.0,0.16666666666666666,8.0,8.0,0.16666666666666666,8.0,8.0,0.16666666666666666,8.0,8.0,0.16666666666666666,7.0,7.0,0.14583333333333334
org.jfree.chart.util.LengthAdjustmentType#LengthAdjustmentType(java.lang.String),0.9286118980169972,0.08873565094161139,0.007936507936507936,3.991873386915885,1.8564971593931539,1.0775588794702768,2.0,2.5,0.052083333333333336,3.0,3.0,0.0625,2.0,2.5,0.052083333333333336,2.0,2.0,0.041666666666666664,2.0,2.5,0.052083333333333336,2.0,2.0,0.041666666666666664
org.jfree.chart.util.UnitType#UnitType(java.lang.String),0.8030377266046056,0.04981354813867179,0.0024875621890547263,1.727509506742032,-0.05792655503955135,-1.186805000703571,7.0,7.0,0.14583333333333334,7.0,7.0,0.14583333333333334,7.0,7.0,0.14583333333333334,7.0,7.0,0.14583333333333334,7.0,7.0,0.14583333333333334,5.0,5.0,0.10416666666666667
org.jfree.chart.event.ChartChangeEventType#ChartChangeEventType(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,9.0,28.5,0.59375,9.0,9.0,0.1875,9.0,28.5,0.59375,31.0,39.5,0.8229166666666666,9.0,28.5,0.59375,16.0,32.0,0.6666666666666666
