Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.joda.time.chrono.ZonedChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.5428733674048836,0.08047040239382805,0.14989802855200543,13.46100997368191,-20.028929804314117,-21.790987305556882,107.0,112.0,0.23931623931623933,2.0,2.0,0.004273504273504274,110.0,115.0,0.24572649572649571,349.0,349.0,0.7457264957264957,110.0,115.0,0.24572649572649571,349.0,349.0,0.7457264957264957
org.joda.time.field.DecoratedDateTimeField#getDurationField(),0.5186792745310804,0.0766796244735694,0.13602714373843305,1.8442174384244083,-3.708411911347156,-5.509575448242579,218.0,246.5,0.5267094017094017,98.0,98.0,0.2094017094017094,242.0,270.5,0.5779914529914529,257.0,257.0,0.5491452991452992,242.0,270.5,0.5779914529914529,258.0,258.0,0.5512820512820513
"org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#parseInto(org.joda.time.format.DateTimeParserBucket,java.lang.String,int)",0.4900679225938742,0.01580743693546698,0.005128205128205128,-4.364616398740651,-7.416488994853324,-10.751557540843372,335.0,335.0,0.7158119658119658,333.0,333.0,0.7115384615384616,341.0,341.0,0.7286324786324786,326.0,326.0,0.6965811965811965,341.0,341.0,0.7286324786324786,332.0,332.0,0.7094017094017094
"org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#digitCount(java.lang.String,int,int)",0.0,0.0,0.0,-999999999.9999981,-999999999.9999995,-999999999.9999989,351.0,409.5,0.875,383.0,387.5,0.8279914529914529,351.0,409.5,0.875,436.0,443.0,0.9465811965811965,351.0,409.5,0.875,351.0,351.5,0.7510683760683761
"org.joda.time.format.DateTimeFormatterBuilder.Composite#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.8967504187604689,0.21290467263536572,1.0915841584158417,6.000577690640853,0.028147574219616445,-3.267104174788855,12.0,12.0,0.02564102564102564,6.0,6.0,0.01282051282051282,12.0,12.0,0.02564102564102564,7.0,7.5,0.016025641025641024,12.0,12.0,0.02564102564102564,80.0,80.0,0.17094017094017094
"org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.8976726508529143,0.21391851014357866,1.1025,3.7656928196772412,0.028147574219616445,-1.5834484334430527,10.0,10.0,0.021367521367521368,27.0,27.0,0.057692307692307696,10.0,10.0,0.021367521367521368,7.0,7.5,0.016025641025641024,10.0,10.0,0.021367521367521368,14.0,14.0,0.029914529914529916
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMaximumValue(),0.5291338582677165,0.07829283234766708,0.14184625281440977,0.8314341615818535,-1.8145747638147185,-3.5988212689597887,146.0,148.0,0.3162393162393162,183.0,183.0,0.391025641025641,177.0,179.0,0.38247863247863245,107.0,107.0,0.22863247863247863,177.0,179.0,0.38247863247863245,107.0,107.0,0.22863247863247863
org.joda.time.chrono.BasicYearDateTimeField#getMaximumValue(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.7759680346998437,-2.1712227175262058,-3.9723862544216004,218.0,246.5,0.5267094017094017,212.0,212.0,0.452991452991453,242.0,270.5,0.5779914529914529,165.0,165.0,0.3525641025641026,242.0,270.5,0.5779914529914529,167.0,167.0,0.35683760683760685
org.joda.time.chrono.AssembledChronology#setFields(),0.5186792745310804,0.0766796244735694,0.13602714373843305,2.1415454227545183,-8.552291869724684,-10.353455406620064,218.0,246.5,0.5267094017094017,74.0,74.0,0.1581196581196581,242.0,270.5,0.5779914529914529,332.0,332.0,0.7094017094017094,242.0,270.5,0.5779914529914529,330.0,330.0,0.7051282051282052
org.joda.time.chrono.AssembledChronology#dayOfMonth(),0.5189105360085297,0.07671492004481648,0.13615313368323556,-0.8700304493781061,-5.632705815699737,-7.433494716813449,179.0,197.5,0.422008547008547,313.0,313.0,0.6688034188034188,203.0,221.5,0.4732905982905983,305.0,305.0,0.6517094017094017,203.0,221.5,0.4732905982905983,304.0,304.0,0.6495726495726496
org.joda.time.tz.FixedDateTimeZone#hashCode(),0.5185252146961968,0.07665612113984531,0.13594327990135635,0.3763843939414926,-2.2385630299235686,-4.039976150368808,282.0,284.0,0.6068376068376068,252.0,252.0,0.5384615384615384,306.0,308.0,0.6581196581196581,171.0,171.0,0.36538461538461536,306.0,308.0,0.6581196581196581,174.0,174.0,0.3717948717948718
org.joda.time.DateTimeZone#getID(),0.5161987041036717,0.07985292829963131,0.14760044642857142,0.37638439394143575,-5.188661138736748,-6.9568759226897185,297.0,297.0,0.6346153846153846,253.0,253.0,0.5405982905982906,140.0,140.0,0.29914529914529914,297.0,297.0,0.6346153846153846,140.0,140.0,0.29914529914529914,296.0,296.0,0.6324786324786325
"org.joda.time.field.RemainderDateTimeField#RemainderDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5186792745310804,0.0766796244735694,0.13602714373843305,1.1590174171049057,-2.257527339261742,-4.058690876157122,218.0,246.5,0.5267094017094017,151.0,151.0,0.32264957264957267,242.0,270.5,0.5779914529914529,174.0,174.0,0.3717948717948718,242.0,270.5,0.5779914529914529,178.0,178.0,0.3803418803418803
"org.joda.time.field.ScaledDurationField#ScaledDurationField(org.joda.time.DurationField,org.joda.time.DurationFieldType,int)",0.5170661979176727,0.07643391206733967,0.13515170088875267,1.1102656061546838,-2.1753799300086882,-3.979157197587753,294.0,294.5,0.6292735042735043,154.0,154.0,0.32905982905982906,318.0,318.5,0.6805555555555556,166.0,166.0,0.3547008547008547,318.0,318.5,0.6805555555555556,168.0,168.0,0.358974358974359
org.joda.time.LocalDateTime#getDayOfMonth(),0.0,0.0,0.0,-999999999.999998,-999999999.9999999,-999999999.999999,351.0,409.5,0.875,380.0,381.0,0.8141025641025641,351.0,409.5,0.875,467.0,467.5,0.9989316239316239,351.0,409.5,0.875,353.0,354.5,0.7574786324786325
org.joda.time.chrono.BasicDayOfMonthDateTimeField#get(long),0.6405819991863498,0.09840627249521831,0.22488526262111166,-2.8707276109633426,-5.6178410117273785,-7.220864205930376,78.0,78.0,0.16666666666666666,326.0,326.0,0.6965811965811965,78.0,78.0,0.16666666666666666,304.0,304.0,0.6495726495726496,78.0,78.0,0.16666666666666666,302.0,302.0,0.6452991452991453
"org.joda.time.tz.DateTimeZoneBuilder.OfYear#next(long,int,int)",0.0,0.0,0.0,-999999999.9999982,-999999999.9999999,-999999999.999999,351.0,409.5,0.875,393.0,393.5,0.8408119658119658,351.0,409.5,0.875,467.0,467.5,0.9989316239316239,351.0,409.5,0.875,353.0,354.5,0.7574786324786325
"org.joda.time.field.PreciseDateTimeField#set(long,int)",0.08640245831262146,0.004971679937803696,0.0005617977528089888,-8.445440445731975,-12.36706510273416,-16.725047249505018,348.0,348.0,0.7435897435897436,349.0,349.0,0.7457264957264957,348.0,348.0,0.7435897435897436,344.0,344.0,0.7350427350427351,348.0,348.0,0.7435897435897436,346.0,346.0,0.7393162393162394
org.joda.time.field.UnsupportedDurationField#getInstance(org.joda.time.DurationFieldType),0.5186022331720989,0.07666787010476063,0.13598519888991675,1.4016495468193284,-2.5010050625763682,-4.302293408597215,276.0,278.5,0.5950854700854701,126.0,126.0,0.2692307692307692,300.0,302.5,0.6463675213675214,196.0,196.0,0.4188034188034188,300.0,302.5,0.6463675213675214,198.0,198.0,0.4230769230769231
org.joda.time.field.UnsupportedDurationField#UnsupportedDurationField(org.joda.time.DurationFieldType),0.5186022331720989,0.07666787010476063,0.13598519888991675,0.3712410868093343,-1.4259493810395156,-3.22723772706037,276.0,278.5,0.5950854700854701,262.0,262.0,0.5598290598290598,300.0,302.5,0.6463675213675214,79.0,79.0,0.16880341880341881,300.0,302.5,0.6463675213675214,78.0,78.0,0.16666666666666666
org.joda.time.chrono.BasicChronology#getDayOfMonth(long),0.6417594361109557,0.09865571845307045,0.22603792926704255,-5.41872021206251,-7.381838292046979,-8.982904106196074,77.0,77.0,0.16452991452991453,338.0,338.0,0.7222222222222222,77.0,77.0,0.16452991452991453,325.0,325.0,0.6944444444444444,77.0,77.0,0.16452991452991453,319.0,319.0,0.6816239316239316
"org.joda.time.chrono.BasicChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.6659976612455112,0.1040215972199675,0.2515687393040502,2.4103736094677686,-10.601560184324342,-12.161937720833883,68.0,68.0,0.1452991452991453,56.0,56.0,0.11965811965811966,68.0,68.0,0.1452991452991453,341.0,341.0,0.7286324786324786,68.0,68.0,0.1452991452991453,339.0,339.0,0.7243589743589743
org.joda.time.DateTimeFieldType#minuteOfHour(),0.5185252146961968,0.07665612113984531,0.13594327990135635,1.5445246254600704,-2.5997548712212506,-4.401167991666583,282.0,284.0,0.6068376068376068,120.0,120.0,0.2564102564102564,306.0,308.0,0.6581196581196581,209.0,209.0,0.4465811965811966,306.0,308.0,0.6581196581196581,209.0,209.0,0.4465811965811966
org.joda.time.tz.CachedDateTimeZone#createInfo(long),0.6609545914713943,0.10286704873254532,0.24595649749023982,1.372335626837895,-3.8713759772678316,-5.784166741279037,71.0,73.0,0.15598290598290598,127.0,127.5,0.2724358974358974,71.0,73.0,0.15598290598290598,266.0,266.0,0.5683760683760684,71.0,73.0,0.15598290598290598,268.0,268.0,0.5726495726495726
org.joda.time.tz.DateTimeZoneBuilder.PrecalculatedZone#nextTransition(long),0.6609545914713943,0.10286704873254532,0.24595649749023982,0.17788679937427787,-3.7585138557360693,-5.327424312704224,71.0,73.0,0.15598290598290598,276.0,276.0,0.5897435897435898,71.0,73.0,0.15598290598290598,260.0,260.0,0.5555555555555556,71.0,73.0,0.15598290598290598,255.0,255.0,0.5448717948717948
org.joda.time.DateTimeUtils#getInstantChronology(org.joda.time.ReadableInstant),0.8586000064151226,0.17936274707807376,0.7642980935875217,2.1454309960793125,-1.0310390262746267,-2.2047055988876423,27.0,27.0,0.057692307692307696,73.0,73.0,0.15598290598290598,27.0,27.0,0.057692307692307696,43.0,43.0,0.09188034188034189,27.0,27.0,0.057692307692307696,32.0,32.0,0.06837606837606838
org.joda.time.Instant#getChronology(),0.0,0.0,0.0,-999999999.9999985,-999999999.9999994,-999999999.9999992,351.0,409.5,0.875,399.0,411.0,0.8782051282051282,351.0,409.5,0.875,401.0,418.0,0.8931623931623932,351.0,409.5,0.875,357.0,357.0,0.7628205128205128
org.joda.time.DateTimeFieldType.StandardDateTimeFieldType#getField(org.joda.time.Chronology),0.7485249293923548,0.12672234861205023,0.3753191489361702,3.286487189138569,-6.215166667796751,-8.796011735018617,63.0,63.0,0.1346153846153846,35.0,35.0,0.07478632478632478,63.0,63.0,0.1346153846153846,316.0,316.0,0.6752136752136753,63.0,63.0,0.1346153846153846,316.0,316.0,0.6752136752136753
org.joda.time.chrono.AssembledChronology#hourOfDay(),0.5189105360085297,0.07671492004481648,0.13615313368323556,1.0553811361497196,-3.9892964077193227,-5.790085308832992,179.0,197.5,0.422008547008547,158.0,158.0,0.33760683760683763,203.0,221.5,0.4732905982905983,269.0,269.0,0.5747863247863247,203.0,221.5,0.4732905982905983,269.0,269.0,0.5747863247863247
org.joda.time.DateTimeZone#offsetFormatter(),0.0,0.0,0.0,-999999999.9999985,-999999999.9999994,-999999999.999999,351.0,409.5,0.875,399.0,411.0,0.8782051282051282,351.0,409.5,0.875,401.0,418.0,0.8931623931623932,351.0,409.5,0.875,353.0,354.5,0.7574786324786325
"org.joda.time.format.DateTimeFormatterBuilder#appendTimeZoneOffset(java.lang.String,boolean,int,int)",0.8588111992813294,0.17951340879894995,0.765625,2.3557253275922108,-0.146451633547656,-1.6586417946134375,26.0,26.0,0.05555555555555555,62.0,62.0,0.13247863247863248,26.0,26.0,0.05555555555555555,15.0,15.0,0.03205128205128205,26.0,26.0,0.05555555555555555,17.0,17.0,0.03632478632478633
"org.joda.time.chrono.BasicChronology#getYearMonthDayMillis(int,int,int)",0.6098142551220327,0.09221086661408105,0.1972271914132379,-6.449740658971734,-10.325865033790024,-11.979544967762465,97.0,97.0,0.20726495726495728,341.0,341.0,0.7286324786324786,97.0,97.0,0.20726495726495728,339.0,339.0,0.7243589743589743,97.0,97.0,0.20726495726495728,338.0,338.0,0.7222222222222222
"org.joda.time.chrono.BasicGJChronology#getTotalMillisByYearMonth(int,int)",0.6316584337538936,0.09654687714461496,0.21638861629048087,-5.24223518496558,-6.807017709723823,-8.424825690499183,91.0,91.0,0.19444444444444445,336.0,336.0,0.717948717948718,91.0,91.0,0.19444444444444445,320.0,320.0,0.6837606837606838,91.0,91.0,0.19444444444444445,313.0,313.0,0.6688034188034188
org.joda.time.chrono.BaseChronology#eras(),0.5186792745310804,0.0766796244735694,0.13602714373843305,2.0009056734006947,-3.1953086880244683,-4.996472224919806,218.0,246.5,0.5267094017094017,92.0,92.0,0.19658119658119658,242.0,270.5,0.5779914529914529,242.0,242.0,0.5170940170940171,242.0,270.5,0.5779914529914529,245.0,245.0,0.5235042735042735
org.joda.time.LocalDateTime#getMillisOfSecond(),0.0,0.0,0.0,-999999999.9999985,-999999999.9999994,-999999999.9999993,351.0,409.5,0.875,399.0,411.0,0.8782051282051282,351.0,409.5,0.875,401.0,418.0,0.8931623931623932,351.0,409.5,0.875,358.0,359.0,0.7670940170940171
org.joda.time.chrono.AssembledChronology#millisOfSecond(),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.33060700265923515,-3.264522274228966,-5.065311175342671,179.0,197.5,0.422008547008547,267.0,267.0,0.5705128205128205,203.0,221.5,0.4732905982905983,246.0,246.0,0.5256410256410257,203.0,221.5,0.4732905982905983,247.0,247.0,0.5277777777777778
"org.joda.time.format.DateTimeFormatterBuilder#appendDecimal(org.joda.time.DateTimeFieldType,int,int)",0.7956011294397384,0.14452202432768343,0.4905450500556173,3.697243816750955,-2.3952752928748993,-3.714899593536309,42.0,42.0,0.08974358974358974,29.0,29.0,0.06196581196581197,42.0,42.0,0.08974358974358974,187.0,187.0,0.3995726495726496,42.0,42.0,0.08974358974358974,141.0,141.0,0.30128205128205127
org.joda.time.format.DateTimeFormatterBuilder#append0(java.lang.Object),0.7824079035825287,0.13902712459974872,0.45323741007194246,3.2332632952814606,-1.4609829267799768,-3.4395939062302077,59.0,59.0,0.12606837606837606,36.0,36.0,0.07692307692307693,59.0,59.0,0.12606837606837606,81.0,81.0,0.17307692307692307,59.0,59.0,0.12606837606837606,97.0,97.0,0.20726495726495728
"org.joda.time.chrono.BasicYearDateTimeField#set(long,int)",0.36654099303469867,0.03007906144097823,0.02067777139574957,-1.7632915130506035,-8.733969625296652,-11.3583548913643,340.0,340.0,0.7264957264957265,321.0,321.0,0.6858974358974359,339.0,339.0,0.7243589743589743,334.0,334.0,0.7136752136752137,339.0,339.0,0.7243589743589743,335.0,335.0,0.7158119658119658
"org.joda.time.chrono.BasicGJChronology#setYear(long,int)",0.4296025839067547,0.03960493102186895,0.035934868051656375,-7.299415754963263,-9.916048298222307,-12.28928425322298,337.0,337.0,0.7200854700854701,345.0,345.0,0.7371794871794872,336.0,336.0,0.717948717948718,338.0,338.0,0.7222222222222222,336.0,336.0,0.717948717948718,341.0,341.0,0.7286324786324786
org.joda.time.DateTimeZone#isLocalDateTimeGap(org.joda.time.LocalDateTime),0.0,0.0,0.0,-999999999.9999983,-999999999.999999,-999999999.999999,351.0,409.5,0.875,395.0,396.5,0.8472222222222222,351.0,409.5,0.875,361.0,365.0,0.7799145299145299,351.0,409.5,0.875,353.0,354.5,0.7574786324786325
"org.joda.time.format.DateTimeFormat#parsePatternTo(org.joda.time.format.DateTimeFormatterBuilder,java.lang.String)",0.0,0.0,0.0,-999999999.1889195,-999999999.9999989,-999999999.9999989,351.0,409.5,0.875,359.0,359.0,0.7670940170940171,351.0,409.5,0.875,351.0,355.5,0.7596153846153846,351.0,409.5,0.875,351.0,351.5,0.7510683760683761
org.joda.time.format.DateTimeFormatterBuilder#appendDayOfMonth(int),0.8278592193975381,0.16021201249311087,0.6057692307692307,2.04997223000845,-0.7156958694847617,-1.9643948921971273,39.0,39.0,0.08333333333333333,85.0,85.0,0.18162393162393162,39.0,39.0,0.08333333333333333,29.0,29.0,0.06196581196581197,39.0,39.0,0.08333333333333333,25.0,25.0,0.053418803418803416
"org.joda.time.field.DividedDateTimeField#DividedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5186792745310804,0.0766796244735694,0.13602714373843305,2.6406301086331325,-3.7838062398314634,-5.584969776726837,218.0,246.5,0.5267094017094017,48.0,48.0,0.10256410256410256,242.0,270.5,0.5779914529914529,261.0,261.0,0.5576923076923077,242.0,270.5,0.5779914529914529,261.0,261.0,0.5576923076923077
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMinimumValue(),0.5291338582677165,0.07829283234766708,0.14184625281440977,0.41554585324584536,-1.3986864554787246,-3.182932960623802,146.0,148.0,0.3162393162393162,248.0,248.0,0.5299145299145299,177.0,179.0,0.38247863247863245,66.0,66.0,0.14102564102564102,177.0,179.0,0.38247863247863245,65.0,65.0,0.1388888888888889
"org.joda.time.chrono.ZonedChronology.ZonedDateTimeField#ZonedChronology.ZonedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeZone,org.joda.time.DurationField,org.joda.time.DurationField,org.joda.time.DurationField)",0.5428733674048836,0.08047040239382805,0.14989802855200543,5.941156028979208,-7.527560758552639,-9.289618259795425,107.0,112.0,0.23931623931623933,7.0,7.0,0.014957264957264958,110.0,115.0,0.24572649572649571,327.0,327.0,0.6987179487179487,110.0,115.0,0.24572649572649571,321.0,321.0,0.6858974358974359
org.joda.time.field.BaseDateTimeField#getType(),0.5181404652063102,0.07659745722894928,0.13573407202216067,1.85179520232262,-2.9096325923681263,-4.711669065112666,290.0,290.0,0.6196581196581197,97.0,97.0,0.20726495726495728,314.0,314.0,0.6709401709401709,230.0,230.0,0.49145299145299143,314.0,314.0,0.6709401709401709,231.0,231.0,0.4935897435897436
org.joda.time.tz.DefaultNameProvider#DefaultNameProvider(),0.516059379217274,0.07983079917954458,0.14751812604573342,-0.5971049890096083,-2.4129643783116705,-4.181403124281601,300.0,307.5,0.657051282051282,307.0,308.0,0.6581196581196581,141.0,148.5,0.3173076923076923,189.0,189.0,0.40384615384615385,141.0,148.5,0.3173076923076923,189.0,189.5,0.4049145299145299
org.joda.time.tz.DefaultNameProvider#createCache(),0.516059379217274,0.07983079917954458,0.14751812604573342,-0.5971049890096083,-2.3729049605243233,-4.141343706494247,300.0,307.5,0.657051282051282,307.0,308.0,0.6581196581196581,141.0,148.5,0.3173076923076923,181.0,181.0,0.38675213675213677,141.0,148.5,0.3173076923076923,184.0,184.5,0.3942307692307692
org.joda.time.chrono.AssembledChronology#minuteOfHour(),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.9143800473760564,-3.848295318945617,-5.649084220059251,179.0,197.5,0.422008547008547,180.0,180.0,0.38461538461538464,203.0,221.5,0.4732905982905983,265.0,265.0,0.5662393162393162,203.0,221.5,0.4732905982905983,264.0,264.0,0.5641025641025641
org.joda.time.chrono.BasicChronology#getYearInfo(int),0.6032814472023559,0.09096877779813485,0.1919060052219321,-1.4729633905488697,-4.978260625320161,-6.642596237631189,99.0,100.0,0.21367521367521367,320.0,320.0,0.6837606837606838,99.0,100.0,0.21367521367521367,291.0,291.0,0.6217948717948718,99.0,100.0,0.21367521367521367,289.0,289.0,0.6175213675213675
"org.joda.time.chrono.BasicChronology.YearInfo#BasicChronology.YearInfo(int,long)",0.6032814472023559,0.09096877779813485,0.1919060052219321,-0.284371515860812,-1.8026264090834587,-3.4669620213945223,99.0,100.0,0.21367521367521367,301.0,301.0,0.6431623931623932,99.0,100.0,0.21367521367521367,105.0,105.0,0.22435897435897437,99.0,100.0,0.21367521367521367,98.0,98.0,0.2094017094017094
org.joda.time.chrono.AssembledChronology.Fields#copyFieldsFrom(org.joda.time.Chronology),0.5189105360085297,0.07671492004481648,0.13615313368323556,5.392173085879961,-26.534253100875063,-28.33504200198871,179.0,197.5,0.422008547008547,8.0,8.0,0.017094017094017096,203.0,221.5,0.4732905982905983,350.0,350.0,0.7478632478632479,203.0,221.5,0.4732905982905983,350.0,350.0,0.7478632478632479
org.joda.time.chrono.AssembledChronology#hourOfHalfday(),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.7884238937078294,-1.8410426357200436,-3.641831536833692,179.0,197.5,0.422008547008547,190.0,192.5,0.4113247863247863,203.0,221.5,0.4732905982905983,114.0,118.5,0.2532051282051282,203.0,221.5,0.4732905982905983,121.0,125.5,0.26816239316239315
org.joda.time.DateTime#plusMonths(int),0.0,0.0,0.0,-999999999.5171672,-999999999.9999993,-999999999.9999993,351.0,409.5,0.875,363.0,363.0,0.7756410256410257,351.0,409.5,0.875,384.0,392.0,0.8376068376068376,351.0,409.5,0.875,358.0,359.0,0.7670940170940171
org.joda.time.DateTime#withMillis(long),0.0,0.0,0.0,-999999999.9999985,-999999999.9999992,-999999999.9999993,351.0,409.5,0.875,399.0,411.0,0.8782051282051282,351.0,409.5,0.875,370.0,376.5,0.8044871794871795,351.0,409.5,0.875,358.0,359.0,0.7670940170940171
org.joda.time.field.OffsetDateTimeField#getMaximumValue(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.371564554384463,-1.4257507225898536,-3.226914259485177,218.0,246.5,0.5267094017094017,254.0,257.5,0.5502136752136753,242.0,270.5,0.5779914529914529,78.0,78.0,0.16666666666666666,242.0,270.5,0.5779914529914529,70.0,72.5,0.15491452991452992
org.joda.time.chrono.ZonedChronology#useTimeArithmetic(org.joda.time.DurationField),0.5428733674048836,0.08047040239382805,0.14989802855200543,6.347582541801245,-7.570454557951564,-9.332512059194379,107.0,112.0,0.23931623931623933,4.0,4.0,0.008547008547008548,110.0,115.0,0.24572649572649571,328.0,328.0,0.7008547008547008,110.0,115.0,0.24572649572649571,322.0,322.0,0.688034188034188
org.joda.time.field.MillisDurationField#getUnitMillis(),0.5185252146961968,0.07665612113984531,0.13594327990135635,1.4922186093165521,-2.547448855077789,-4.348861975523171,282.0,284.0,0.6068376068376068,123.0,123.0,0.26282051282051283,306.0,308.0,0.6581196581196581,202.0,202.0,0.43162393162393164,306.0,308.0,0.6581196581196581,199.0,199.0,0.4252136752136752
