Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jsoup.parser.Token.Tag#name(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999995,-999999999.9999998,130.0,344.0,0.6164874551971327,546.0,552.0,0.989247311827957,130.0,344.0,0.6164874551971327,158.0,208.0,0.3727598566308244,130.0,344.0,0.6164874551971327,134.0,195.0,0.34946236559139787
"org.jsoup.nodes.Node#attr(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999996,-999999999.9999998,130.0,344.0,0.6164874551971327,546.0,552.0,0.989247311827957,130.0,344.0,0.6164874551971327,259.0,362.5,0.649641577060932,130.0,344.0,0.6164874551971327,134.0,195.0,0.34946236559139787
org.jsoup.parser.ParseSettings#normalizeAttribute(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999995,-999999999.9999998,130.0,344.0,0.6164874551971327,546.0,552.0,0.989247311827957,130.0,344.0,0.6164874551971327,158.0,208.0,0.3727598566308244,130.0,344.0,0.6164874551971327,134.0,195.0,0.34946236559139787
org.jsoup.select.QueryParser#consumeSubQuery(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999995,-999999999.9999998,130.0,344.0,0.6164874551971327,546.0,552.0,0.989247311827957,130.0,344.0,0.6164874551971327,158.0,208.0,0.3727598566308244,130.0,344.0,0.6164874551971327,134.0,195.0,0.34946236559139787
"org.jsoup.parser.TokenQueue#chompBalanced(char,char)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999995,-999999999.9999998,130.0,344.0,0.6164874551971327,546.0,552.0,0.989247311827957,130.0,344.0,0.6164874551971327,158.0,208.0,0.3727598566308244,130.0,344.0,0.6164874551971327,134.0,195.0,0.34946236559139787
org.jsoup.nodes.Element#ensureChildNodes(),0.5521008403361345,0.04327423224079154,0.001876172607879925,-4.698916885321353,-8.676228718316153,-11.106021707485606,78.0,82.5,0.1478494623655914,111.0,111.0,0.1989247311827957,78.0,82.5,0.1478494623655914,109.0,109.0,0.1953405017921147,78.0,82.5,0.1478494623655914,109.0,109.0,0.1953405017921147
org.jsoup.nodes.Attributes#put(org.jsoup.nodes.Attribute),0.0,0.0,0.0,-999999999.9999994,-999999999.9999993,-999999999.9999999,130.0,344.0,0.6164874551971327,218.0,264.0,0.4731182795698925,130.0,344.0,0.6164874551971327,131.0,137.5,0.246415770609319,130.0,344.0,0.6164874551971327,257.0,395.0,0.7078853046594982
"org.jsoup.nodes.Attributes#put(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999993,-999999999.9999998,130.0,344.0,0.6164874551971327,546.0,552.0,0.989247311827957,130.0,344.0,0.6164874551971327,131.0,137.5,0.246415770609319,130.0,344.0,0.6164874551971327,134.0,195.0,0.34946236559139787
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999993,-999999999.9999998,130.0,344.0,0.6164874551971327,546.0,552.0,0.989247311827957,130.0,344.0,0.6164874551971327,131.0,137.5,0.246415770609319,130.0,344.0,0.6164874551971327,134.0,195.0,0.34946236559139787
org.jsoup.parser.Token.StartTag#reset(),0.560580204778157,0.04402254531628119,0.001941747572815534,-4.5056684235615165,-7.343116780162006,-9.757540115048915,52.0,54.5,0.09767025089605735,108.0,108.0,0.1935483870967742,52.0,54.5,0.09767025089605735,104.0,104.0,0.1863799283154122,52.0,54.5,0.09767025089605735,104.0,104.0,0.1863799283154122
"org.jsoup.nodes.Attributes#putIgnoreCase(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999993,-999999999.9999998,130.0,344.0,0.6164874551971327,515.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,131.0,137.5,0.246415770609319,130.0,344.0,0.6164874551971327,134.0,195.0,0.34946236559139787
"org.jsoup.nodes.Attributes#add(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999993,-999999999.9999998,130.0,344.0,0.6164874551971327,515.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,131.0,137.5,0.246415770609319,130.0,344.0,0.6164874551971327,134.0,195.0,0.34946236559139787
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999995,-999999999.9999998,130.0,344.0,0.6164874551971327,515.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,158.0,208.0,0.3727598566308244,130.0,344.0,0.6164874551971327,134.0,195.0,0.34946236559139787
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999993,-999999999.9999998,130.0,344.0,0.6164874551971327,515.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,131.0,137.5,0.246415770609319,130.0,344.0,0.6164874551971327,134.0,195.0,0.34946236559139787
org.jsoup.nodes.Element#html(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999993,-999999999.9999998,130.0,344.0,0.6164874551971327,515.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,131.0,137.5,0.246415770609319,130.0,344.0,0.6164874551971327,134.0,195.0,0.34946236559139787
org.jsoup.nodes.Element#append(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-999999999.9999994,-999999999.9999998,130.0,344.0,0.6164874551971327,381.0,415.5,0.7446236559139785,130.0,344.0,0.6164874551971327,145.0,151.0,0.27060931899641577,130.0,344.0,0.6164874551971327,134.0,195.0,0.34946236559139787
"org.jsoup.parser.Parser#parseFragmentInput(java.lang.String,org.jsoup.nodes.Element,java.lang.String)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999993,-999999999.9999998,130.0,344.0,0.6164874551971327,515.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,131.0,137.5,0.246415770609319,130.0,344.0,0.6164874551971327,134.0,195.0,0.34946236559139787
"org.jsoup.nodes.XmlDeclaration#attr(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999993,-999999999.9999998,130.0,344.0,0.6164874551971327,515.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,131.0,137.5,0.246415770609319,130.0,344.0,0.6164874551971327,134.0,195.0,0.34946236559139787
"org.jsoup.nodes.LeafNode#attr(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999993,-999999999.9999998,130.0,344.0,0.6164874551971327,546.0,552.0,0.989247311827957,130.0,344.0,0.6164874551971327,131.0,137.5,0.246415770609319,130.0,344.0,0.6164874551971327,134.0,195.0,0.34946236559139787
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999994,-999999999.9999998,130.0,344.0,0.6164874551971327,515.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,145.0,151.0,0.27060931899641577,130.0,344.0,0.6164874551971327,134.0,195.0,0.34946236559139787
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999994,-999999999.9999999,130.0,344.0,0.6164874551971327,515.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,145.0,151.0,0.27060931899641577,130.0,344.0,0.6164874551971327,257.0,395.0,0.7078853046594982
"org.jsoup.parser.TokeniserState.21#TokeniserState.21(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999993,-999999999.9999998,130.0,344.0,0.6164874551971327,515.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,131.0,137.5,0.246415770609319,130.0,344.0,0.6164874551971327,134.0,195.0,0.34946236559139787
"org.jsoup.parser.TreeBuilder#parse(java.io.Reader,java.lang.String,org.jsoup.parser.Parser)",0.5788546255506608,0.04569116623849538,0.0020920502092050207,0.2555675157181412,-4.876999274043236,-8.401150998152456,40.0,40.0,0.07168458781362007,40.0,40.0,0.07168458781362007,40.0,40.0,0.07168458781362007,74.0,74.0,0.13261648745519714,40.0,40.0,0.07168458781362007,85.0,85.0,0.15232974910394265
org.jsoup.parser.TreeBuilder#runParser(),0.5596252129471891,0.04393747751637468,0.0019342359767891683,-1.8757870921779727,-11.993834805484681,-14.40999076977327,60.0,64.5,0.11559139784946236,78.0,78.0,0.13978494623655913,60.0,64.5,0.11559139784946236,121.0,121.0,0.2168458781362007,60.0,64.5,0.11559139784946236,121.0,121.0,0.2168458781362007
"org.jsoup.Jsoup#parse(java.lang.String,java.lang.String,org.jsoup.parser.Parser)",0.9704579025110783,0.2182178902359924,0.05,5.422198387853285,-0.004910444092345756,-1.1641136626620003,10.0,10.0,0.017921146953405017,7.0,7.0,0.012544802867383513,10.0,10.0,0.017921146953405017,11.0,11.0,0.01971326164874552,10.0,10.0,0.017921146953405017,9.0,9.0,0.016129032258064516
"org.jsoup.parser.XmlTreeBuilder#parse(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.1682235,-999999999.9999995,-1000000000.0000001,130.0,344.0,0.6164874551971327,131.0,131.0,0.23476702508960573,130.0,344.0,0.6164874551971327,158.0,208.0,0.3727598566308244,130.0,344.0,0.6164874551971327,535.0,546.5,0.9793906810035843
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999993,-1000000000.0000001,130.0,344.0,0.6164874551971327,515.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,131.0,137.5,0.246415770609319,130.0,344.0,0.6164874551971327,535.0,546.5,0.9793906810035843
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999993,-1000000000.0000001,130.0,344.0,0.6164874551971327,515.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,131.0,137.5,0.246415770609319,130.0,344.0,0.6164874551971327,535.0,546.5,0.9793906810035843
"org.jsoup.helper.DataUtil#parseInputStream(java.io.InputStream,java.lang.String,java.lang.String,org.jsoup.parser.Parser)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999994,-1000000000.0000001,130.0,344.0,0.6164874551971327,464.0,476.5,0.8539426523297491,130.0,344.0,0.6164874551971327,145.0,151.0,0.27060931899641577,130.0,344.0,0.6164874551971327,535.0,546.5,0.9793906810035843
org.jsoup.helper.DataUtil#detectCharsetFromBom(java.nio.ByteBuffer),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999993,-1000000000.0000001,130.0,344.0,0.6164874551971327,515.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,131.0,137.5,0.246415770609319,130.0,344.0,0.6164874551971327,535.0,546.5,0.9793906810035843
org.jsoup.parser.CharacterReader#consume(),0.5544303797468355,0.043478260869565216,0.001893939393939394,-11.723594533264006,-14.003036531919577,-16.428610054221803,72.0,74.0,0.13261648745519714,124.0,124.0,0.2222222222222222,72.0,74.0,0.13261648745519714,124.0,124.0,0.2222222222222222,72.0,74.0,0.13261648745519714,124.0,124.0,0.2222222222222222
org.jsoup.parser.CharacterReader#bufferUp(),0.5341463414634147,0.04173919355648411,0.0017452006980802793,-16.783372572243962,-19.2129857996962,-21.675244805160983,122.0,123.0,0.22043010752688172,128.0,128.0,0.22939068100358423,122.0,123.0,0.22043010752688172,126.0,126.0,0.22580645161290322,122.0,123.0,0.22043010752688172,126.0,126.0,0.22580645161290322
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999995,-1000000000.0000001,130.0,344.0,0.6164874551971327,515.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,158.0,208.0,0.3727598566308244,130.0,344.0,0.6164874551971327,535.0,546.5,0.9793906810035843
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999995,-1000000000.0000001,130.0,344.0,0.6164874551971327,515.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,158.0,208.0,0.3727598566308244,130.0,344.0,0.6164874551971327,535.0,546.5,0.9793906810035843
org.jsoup.select.QueryParser#parse(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999995,-1000000000.0000001,130.0,344.0,0.6164874551971327,515.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,158.0,208.0,0.3727598566308244,130.0,344.0,0.6164874551971327,535.0,546.5,0.9793906810035843
org.jsoup.parser.TokenQueue#isEmpty(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999995,-1000000000.0000001,130.0,344.0,0.6164874551971327,515.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,158.0,208.0,0.3727598566308244,130.0,344.0,0.6164874551971327,535.0,546.5,0.9793906810035843
org.jsoup.nodes.Node#outerHtml(java.lang.Appendable),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999995,-1000000000.0000001,130.0,344.0,0.6164874551971327,515.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,158.0,208.0,0.3727598566308244,130.0,344.0,0.6164874551971327,535.0,546.5,0.9793906810035843
"org.jsoup.select.NodeTraversor#traverse(org.jsoup.select.NodeVisitor,org.jsoup.nodes.Node)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999995,-1000000000.0000001,130.0,344.0,0.6164874551971327,515.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,158.0,208.0,0.3727598566308244,130.0,344.0,0.6164874551971327,535.0,546.5,0.9793906810035843
org.jsoup.nodes.Comment#isXmlDeclaration(),0.990950226244344,0.3779644730092272,0.16666666666666666,28.878708162900423,27.735864902127283,27.631043237892367,1.0,2.0,0.0035842293906810036,2.0,2.0,0.0035842293906810036,1.0,2.0,0.0035842293906810036,1.0,1.0,0.0017921146953405018,1.0,2.0,0.0035842293906810036,1.0,1.0,0.0017921146953405018
org.jsoup.nodes.Comment#getData(),0.9619326500732064,0.19245008972987526,0.038461538461538464,3.569159951822442,0.104821664234926,-1.1358555691353374,17.0,17.0,0.03046594982078853,12.0,12.0,0.021505376344086023,17.0,17.0,0.03046594982078853,7.0,7.0,0.012544802867383513,17.0,17.0,0.03046594982078853,8.0,8.0,0.014336917562724014
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String)",0.5493311036789297,0.04303314829119352,0.0018552875695732839,-2.316929066879595,-4.808014905502013,-7.242822059674946,91.0,91.0,0.16308243727598568,84.0,84.0,0.15053763440860216,91.0,91.0,0.16308243727598568,72.0,72.0,0.12903225806451613,91.0,91.0,0.16308243727598568,73.0,73.0,0.13082437275985664
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String,org.jsoup.nodes.Attributes)",0.5475,0.042874646285627205,0.001841620626151013,-1.9456732757490443,-6.425895823695754,-8.864016469175183,93.0,93.0,0.16666666666666666,80.0,80.0,0.14336917562724014,93.0,93.0,0.16666666666666666,95.0,95.0,0.17025089605734767,93.0,93.0,0.16666666666666666,94.0,94.0,0.16845878136200718
org.jsoup.select.QueryParser#byAttribute(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,130.0,344.0,0.6164874551971327,515.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,558.0,558.0,1.0,130.0,344.0,0.6164874551971327,535.0,546.5,0.9793906810035843
org.jsoup.select.Evaluator.Attribute#Evaluator.Attribute(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999995,-1000000000.0000001,130.0,344.0,0.6164874551971327,515.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,158.0,208.0,0.3727598566308244,130.0,344.0,0.6164874551971327,535.0,546.5,0.9793906810035843
"org.jsoup.parser.HtmlTreeBuilderState.10#HtmlTreeBuilderState.10(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999995,-1000000000.0000001,130.0,344.0,0.6164874551971327,515.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,158.0,208.0,0.3727598566308244,130.0,344.0,0.6164874551971327,535.0,546.5,0.9793906810035843
org.jsoup.parser.TokenQueue#consume(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999995,-1000000000.0000001,130.0,344.0,0.6164874551971327,515.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,158.0,208.0,0.3727598566308244,130.0,344.0,0.6164874551971327,535.0,546.5,0.9793906810035843
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999995,-1000000000.0000001,130.0,344.0,0.6164874551971327,515.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,158.0,208.0,0.3727598566308244,130.0,344.0,0.6164874551971327,535.0,546.5,0.9793906810035843
org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token),0.0,0.0,0.0,-1000000000.0,-999999999.9999995,-1000000000.0000001,130.0,344.0,0.6164874551971327,490.0,502.0,0.899641577060932,130.0,344.0,0.6164874551971327,158.0,208.0,0.3727598566308244,130.0,344.0,0.6164874551971327,535.0,546.5,0.9793906810035843
"org.jsoup.nodes.Entities#load(org.jsoup.nodes.Entities.EscapeMode,java.lang.String,int)",0.5438741721854305,0.04256282653793743,0.0018148820326678765,-22.55832990188476,-26.34724560729061,-28.79192443021409,96.0,98.0,0.17562724014336917,129.0,129.0,0.23118279569892472,96.0,98.0,0.17562724014336917,129.0,129.0,0.23118279569892472,96.0,98.0,0.17562724014336917,129.0,129.0,0.23118279569892472
org.jsoup.nodes.Entities.EscapeMode#access.200(org.jsoup.nodes.Entities.EscapeMode),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999996,-1000000000.0000001,130.0,344.0,0.6164874551971327,515.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,259.0,362.5,0.649641577060932,130.0,344.0,0.6164874551971327,535.0,546.5,0.9793906810035843
org.jsoup.nodes.Node#removeChild(org.jsoup.nodes.Node),0.0,0.0,0.0,-999999999.9999999,-999999999.9999996,-1000000000.0000001,130.0,344.0,0.6164874551971327,464.0,476.5,0.8539426523297491,130.0,344.0,0.6164874551971327,259.0,362.5,0.649641577060932,130.0,344.0,0.6164874551971327,535.0,546.5,0.9793906810035843
org.jsoup.nodes.Node#reindexChildren(int),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,130.0,344.0,0.6164874551971327,490.0,502.0,0.899641577060932,130.0,344.0,0.6164874551971327,556.0,556.5,0.9973118279569892,130.0,344.0,0.6164874551971327,535.0,546.5,0.9793906810035843
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999995,-1000000000.0000001,130.0,344.0,0.6164874551971327,515.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,158.0,208.0,0.3727598566308244,130.0,344.0,0.6164874551971327,535.0,546.5,0.9793906810035843
org.jsoup.parser.Token#isEndTag(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999995,-1000000000.0000001,130.0,344.0,0.6164874551971327,515.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,158.0,208.0,0.3727598566308244,130.0,344.0,0.6164874551971327,535.0,546.5,0.9793906810035843
org.jsoup.parser.CharacterReader#consumeTagName(),0.5683391003460208,0.044721359549995794,0.002004008016032064,-3.5401460731941086,-5.844832953622941,-8.245161594151817,43.0,44.5,0.07974910394265233,95.0,95.0,0.17025089605734767,43.0,44.5,0.07974910394265233,87.0,87.0,0.15591397849462366,43.0,44.5,0.07974910394265233,84.0,84.0,0.15053763440860216
"org.jsoup.nodes.Document#findFirstElementByTagName(java.lang.String,org.jsoup.nodes.Node)",0.0,0.0,0.0,-1000000000.0,-999999999.9999995,-1000000000.0000001,130.0,344.0,0.6164874551971327,490.0,502.0,0.899641577060932,130.0,344.0,0.6164874551971327,158.0,208.0,0.3727598566308244,130.0,344.0,0.6164874551971327,535.0,546.5,0.9793906810035843
org.jsoup.nodes.Element#childNodeSize(),0.5596252129471891,0.04393747751637468,0.0019342359767891683,-1.2602658606838872,-3.5491254173531175,-5.96528138164172,60.0,64.5,0.11559139784946236,65.0,65.0,0.11648745519713262,60.0,64.5,0.11559139784946236,50.0,50.0,0.08960573476702509,60.0,64.5,0.11559139784946236,51.0,51.0,0.0913978494623656
