Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.util.MathUtils#copyOf(int[]),0.9979140592407176,0.4082482904638631,0.2,7.312445949567554,-1.8977549388742743,-2.944181416386953,8.0,8.0,0.20512820512820512,6.0,6.0,0.15384615384615385,8.0,8.0,0.20512820512820512,8.0,8.0,0.20512820512820512,8.0,8.0,0.20512820512820512,8.0,8.0,0.20512820512820512
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.277528050229076,-7.59496068609348,-11.32618610669959,11.0,16.5,0.4230769230769231,21.0,21.0,0.5384615384615384,11.0,16.5,0.4230769230769231,11.0,11.0,0.28205128205128205,11.0,16.5,0.4230769230769231,11.0,11.0,0.28205128205128205
"org.apache.commons.math.util.FastMath#slowCos(double,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639202,-9.6558258734334,-13.387051294039516,11.0,16.5,0.4230769230769231,13.0,15.0,0.38461538461538464,11.0,16.5,0.4230769230769231,12.0,12.5,0.32051282051282054,11.0,16.5,0.4230769230769231,12.0,12.0,0.3076923076923077
org.apache.commons.math.util.MultidimensionalCounter.Iterator#MultidimensionalCounter.Iterator(org.apache.commons.math.util.MultidimensionalCounter),0.9995821145006268,0.7071067811865475,1.0,7.4503014284701194,0.5517899004191102,27.301459551291924,3.0,4.0,0.10256410256410256,5.0,5.0,0.1282051282051282,3.0,4.0,0.10256410256410256,4.0,4.5,0.11538461538461539,3.0,4.0,0.10256410256410256,3.0,3.0,0.07692307692307693
org.apache.commons.math.util.MultidimensionalCounter#access.000(org.apache.commons.math.util.MultidimensionalCounter),0.0,0.0,0.0,-999999999.1875849,-999999999.1875849,-999999999.1875849,23.0,31.0,0.7948717948717948,24.0,24.5,0.6282051282051282,23.0,31.0,0.7948717948717948,24.0,24.5,0.6282051282051282,23.0,31.0,0.7948717948717948,24.0,24.5,0.6282051282051282
org.apache.commons.math.util.MultidimensionalCounter.Iterator#hasNext(),1.0,1.0,inf,26.665380490431893,26.6653804904319,26.665380490431897,1.0,1.5,0.038461538461538464,1.0,1.5,0.038461538461538464,1.0,1.5,0.038461538461538464,1.0,1.5,0.038461538461538464,1.0,1.5,0.038461538461538464,4.0,4.5,0.11538461538461539
org.apache.commons.math.util.MultidimensionalCounter#access.200(org.apache.commons.math.util.MultidimensionalCounter),0.0,0.0,0.0,-999999999.0343372,-999999999.0343372,-999999999.0343372,23.0,31.0,0.7948717948717948,23.0,23.0,0.5897435897435898,23.0,31.0,0.7948717948717948,23.0,23.0,0.5897435897435898,23.0,31.0,0.7948717948717948,23.0,23.0,0.5897435897435898
"org.apache.commons.math.exception.DimensionMismatchException#DimensionMismatchException(org.apache.commons.math.exception.util.Localizable,int,int)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,23.0,31.0,0.7948717948717948,35.0,37.0,0.9487179487179487,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.exception.MathIllegalNumberException#MathIllegalNumberException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,23.0,31.0,0.7948717948717948,35.0,37.0,0.9487179487179487,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
org.apache.commons.math.util.FastMath#slowLog(double),0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639198,-15.96819122627311,-19.699416646879218,11.0,16.5,0.4230769230769231,20.0,20.0,0.5128205128205128,11.0,16.5,0.4230769230769231,18.0,18.0,0.46153846153846156,11.0,16.5,0.4230769230769231,18.0,18.0,0.46153846153846156
"org.apache.commons.math.util.MathUtils#copyOf(int[],int)",0.9921194525093322,0.22360679774997896,0.05263157894736842,6.216997191700504,-2.6263210093738563,-4.271922813692592,9.0,9.0,0.23076923076923078,9.0,9.0,0.23076923076923078,9.0,9.0,0.23076923076923078,9.0,9.0,0.23076923076923078,9.0,9.0,0.23076923076923078,9.0,9.0,0.23076923076923078
"org.apache.commons.math.util.FastMath#min(int,int)",0.8739495798319328,0.053760333057047034,0.002898550724637681,2.6271162259373746,-3.5587355211295266,-6.531417185271611,10.0,10.0,0.2564102564102564,22.0,22.0,0.5641025641025641,10.0,10.0,0.2564102564102564,10.0,10.0,0.2564102564102564,10.0,10.0,0.2564102564102564,10.0,10.0,0.2564102564102564
org.apache.commons.math.util.MultidimensionalCounter#access.100(org.apache.commons.math.util.MultidimensionalCounter),0.0,0.0,0.0,-999999999.1875849,-999999999.1875849,-999999999.1875849,23.0,31.0,0.7948717948717948,24.0,24.5,0.6282051282051282,23.0,31.0,0.7948717948717948,24.0,24.5,0.6282051282051282,23.0,31.0,0.7948717948717948,24.0,24.5,0.6282051282051282
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.3837468046392,-15.611255955313727,-19.342481375919835,11.0,16.5,0.4230769230769231,18.0,18.5,0.47435897435897434,11.0,16.5,0.4230769230769231,17.0,17.0,0.4358974358974359,11.0,16.5,0.4230769230769231,17.0,17.0,0.4358974358974359
"org.apache.commons.math.exception.NumberIsTooSmallException#NumberIsTooSmallException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Number,boolean)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,23.0,31.0,0.7948717948717948,28.0,31.0,0.7948717948717948,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.exception.OutOfRangeException#OutOfRangeException(java.lang.Number,java.lang.Number,java.lang.Number)",0.0,0.0,0.0,-999999999.8236638,-999999999.9999999,-999999999.9999999,23.0,31.0,0.7948717948717948,27.0,27.0,0.6923076923076923,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.exception.OutOfRangeException#OutOfRangeException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Number,java.lang.Number)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,23.0,31.0,0.7948717948717948,28.0,31.0,0.7948717948717948,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.util.FastMath#splitMult(double[],double[],double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639204,-20.243829441144833,-23.97505486175093,11.0,16.5,0.4230769230769231,12.0,12.0,0.3076923076923077,11.0,16.5,0.4230769230769231,22.0,22.0,0.5641025641025641,11.0,16.5,0.4230769230769231,22.0,22.0,0.5641025641025641
"org.apache.commons.math.exception.MathRuntimeException#addMessage(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,23.0,31.0,0.7948717948717948,28.0,31.0,0.7948717948717948,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
org.apache.commons.math.exception.util.ArgUtils#flatten(java.lang.Object[]),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,23.0,31.0,0.7948717948717948,28.0,31.0,0.7948717948717948,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.exception.MathIllegalArgumentException#MathIllegalArgumentException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,23.0,31.0,0.7948717948717948,28.0,31.0,0.7948717948717948,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
org.apache.commons.math.exception.MathRuntimeException#MathRuntimeException(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,23.0,31.0,0.7948717948717948,28.0,31.0,0.7948717948717948,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.util.FastMath#quadMult(double[],double[],double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639202,-12.96579493042383,-16.697020351029938,11.0,16.5,0.4230769230769231,13.0,15.0,0.38461538461538464,11.0,16.5,0.4230769230769231,15.0,15.0,0.38461538461538464,11.0,16.5,0.4230769230769231,15.0,15.0,0.38461538461538464
"org.apache.commons.math.util.FastMath#expint(int,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639205,-10.41673400713859,-14.14795942774471,11.0,16.5,0.4230769230769231,10.0,10.5,0.2692307692307692,11.0,16.5,0.4230769230769231,14.0,14.0,0.358974358974359,11.0,16.5,0.4230769230769231,14.0,14.0,0.358974358974359
org.apache.commons.math.util.MultidimensionalCounter#getSizes(),0.0,0.0,0.0,-999999999.7920556,-999999999.9999999,-999999999.9999999,23.0,31.0,0.7948717948717948,26.0,26.0,0.6666666666666666,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
org.apache.commons.math.util.MultidimensionalCounter.Iterator#next(),1.0,1.0,inf,26.665380490431893,26.6653804904319,26.665380490431897,1.0,1.5,0.038461538461538464,1.0,1.5,0.038461538461538464,1.0,1.5,0.038461538461538464,1.0,1.5,0.038461538461538464,1.0,1.5,0.038461538461538464,4.0,4.5,0.11538461538461539
org.apache.commons.math.util.MultidimensionalCounter#getCounts(int),0.9995821145006268,0.7071067811865475,1.0,7.450301428470123,0.5517899004191102,27.30145955129193,3.0,4.0,0.10256410256410256,4.0,4.0,0.10256410256410256,3.0,4.0,0.10256410256410256,4.0,4.5,0.11538461538461539,3.0,4.0,0.10256410256410256,2.0,2.0,0.05128205128205128
org.apache.commons.math.util.MultidimensionalCounter#iterator(),0.9995821145006268,0.7071067811865475,1.0,8.109468801670985,1.1035798008382196,27.960626924492797,3.0,4.0,0.10256410256410256,3.0,3.0,0.07692307692307693,3.0,4.0,0.10256410256410256,3.0,3.0,0.07692307692307693,3.0,4.0,0.10256410256410256,1.0,1.0,0.02564102564102564
"org.apache.commons.math.exception.util.LocalizedFormats#LocalizedFormats(java.lang.String,int,java.lang.String)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,23.0,31.0,0.7948717948717948,28.0,31.0,0.7948717948717948,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
