Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.mockito.internal.util.collections.Sets#newMockSafeHashSet(java.lang.Object[]),0.5345440189498618,0.08209555326085818,0.0542832909245123,0.6049954404801383,-6.828152062408741,-9.317133137351973,148.0,150.0,0.5681818181818182,105.0,106.5,0.4034090909090909,117.0,119.0,0.45075757575757575,235.0,235.0,0.8901515151515151,117.0,119.0,0.45075757575757575,232.0,232.0,0.8787878787878788
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Object[]),0.5334909377462569,0.08192319205190406,0.05405405405405406,0.6049954404800815,-4.8668307196870515,-7.357652114162324,153.0,153.5,0.5814393939393939,119.0,122.0,0.4621212121212121,122.0,122.5,0.4640151515151515,213.0,213.5,0.8087121212121212,122.0,122.5,0.4640151515151515,184.0,184.0,0.696969696969697
org.mockito.internal.configuration.plugins.PluginRegistry#PluginRegistry(),0.513267626990144,0.07868894753646337,0.04984423676012461,0.5706280759860078,-2.678201060220026,-5.2043840294293275,167.0,170.0,0.6439393939393939,135.0,135.0,0.5113636363636364,134.0,137.0,0.5189393939393939,64.0,64.0,0.24242424242424243,134.0,137.0,0.5189393939393939,64.0,64.0,0.24242424242424243
org.mockito.internal.configuration.plugins.PluginLoader#PluginLoader(org.mockito.plugins.PluginSwitch),0.513267626990144,0.07868894753646337,0.04984423676012461,0.49325819216096534,-2.2623127518840604,-4.788495721093357,167.0,170.0,0.6439393939393939,152.0,152.0,0.5757575757575758,134.0,137.0,0.5189393939393939,20.0,20.0,0.07575757575757576,134.0,137.0,0.5189393939393939,23.0,24.0,0.09090909090909091
org.mockito.Answers#answer(org.mockito.invocation.InvocationOnMock),0.5748004754627272,0.07037369123744695,0.0397456279809221,1.3736874528436829,-3.850793959357958,-6.477712333866624,10.0,10.0,0.03787878787878788,48.0,48.0,0.18181818181818182,150.0,150.0,0.5681818181818182,156.0,156.0,0.5909090909090909,150.0,150.0,0.5681818181818182,142.0,142.0,0.5378787878787878
org.mockito.internal.stubbing.answers.CallsRealMethods#answer(org.mockito.invocation.InvocationOnMock),0.9484449425609414,0.2475368857441686,0.5102040816326531,4.160784045136296,-2.3310007654307867,-3.9668211114877185,5.0,5.5,0.020833333333333332,6.0,6.0,0.022727272727272728,5.0,5.5,0.020833333333333332,28.0,28.0,0.10606060606060606,4.0,4.5,0.017045454545454544,6.0,6.0,0.022727272727272728
"org.mockito.internal.util.MockNameImpl#MockNameImpl(java.lang.String,java.lang.Class)",0.5653444676409185,0.08732875111991449,0.06147934678194044,1.5553771093848923,-3.2157135488173054,-5.650803159205534,56.0,56.5,0.21401515151515152,39.0,39.0,0.14772727272727273,51.0,51.5,0.19507575757575757,113.0,113.0,0.42803030303030304,51.0,51.5,0.19507575757575757,103.0,103.0,0.39015151515151514
org.mockito.internal.util.MockNameImpl#toInstanceName(java.lang.Class),0.6197741837046078,0.08458258116519014,0.0576,1.265258982135208,-2.5077814878537055,-4.971494381133704,9.0,9.0,0.03409090909090909,54.0,54.0,0.20454545454545456,81.0,81.0,0.3068181818181818,59.0,59.0,0.22348484848484848,82.0,82.0,0.3106060606060606,55.0,55.0,0.20833333333333334
org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#createMockitoMethod(java.lang.reflect.Method),0.5441247387879763,0.06615701550312039,0.0351123595505618,1.4172922263656176,-4.2028225120743485,-6.884785348903822,100.0,104.5,0.3958333333333333,45.0,45.0,0.17045454545454544,166.0,170.5,0.6458333333333334,191.0,191.5,0.7253787878787878,166.0,170.5,0.6458333333333334,153.0,153.5,0.5814393939393939
org.mockito.internal.creation.DelegatingMethod#DelegatingMethod(java.lang.reflect.Method),0.5413401567247722,0.06578947368421052,0.034722222222222224,0.49501199718341127,-3.186263474667342,-5.873208187397388,113.0,113.0,0.42803030303030304,146.0,146.0,0.553030303030303,179.0,179.0,0.678030303030303,103.0,103.0,0.39015151515151514,179.0,179.0,0.678030303030303,121.0,121.0,0.4583333333333333
"org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#createMock(org.mockito.mock.MockCreationSettings,org.mockito.invocation.MockHandler)",0.5660535117056856,0.08745389388932522,0.06165703275529865,4.58080996927734,-8.432330116678841,-10.86617600295148,15.0,27.5,0.10416666666666667,5.0,5.0,0.01893939393939394,10.0,22.5,0.08522727272727272,239.0,239.0,0.9053030303030303,10.0,22.5,0.08522727272727272,239.0,239.0,0.9053030303030303
"org.mockito.internal.creation.bytebuddy.CachingMockBytecodeGenerator#get(java.lang.Class,java.util.Set)",0.5658169661512745,0.08741211987505292,0.061597690086621755,1.7455028090135158,-3.960061197671294,-6.3943220285210405,41.0,47.5,0.17992424242424243,36.0,36.0,0.13636363636363635,36.0,42.5,0.16098484848484848,170.0,170.0,0.6439393939393939,36.0,42.5,0.16098484848484848,132.0,132.0,0.5
org.mockito.internal.handler.InvocationNotifierHandler#handle(org.mockito.invocation.Invocation),0.5441247387879763,0.06615701550312039,0.0351123595505618,1.8680065241569253,-4.2028225120743485,-6.884785348903824,100.0,104.5,0.3958333333333333,25.0,25.0,0.0946969696969697,166.0,170.5,0.6458333333333334,191.0,191.5,0.7253787878787878,166.0,170.5,0.6458333333333334,155.0,155.0,0.5871212121212122
org.mockito.internal.handler.NullResultGuardian#handle(org.mockito.invocation.Invocation),0.5441247387879763,0.06615701550312039,0.0351123595505618,1.4168206607745617,-4.202822512074334,-6.884785348903822,100.0,104.5,0.3958333333333333,46.0,46.0,0.17424242424242425,166.0,170.5,0.6458333333333334,190.0,190.0,0.7196969696969697,166.0,170.5,0.6458333333333334,153.0,153.5,0.5814393939393939
org.mockito.internal.creation.MockSettingsImpl#prepareExtraInterfaces(org.mockito.internal.creation.settings.CreationSettings),0.5660535117056856,0.08745389388932522,0.06165703275529865,2.5294652328677785,-3.959498147060394,-6.393344033333072,15.0,27.5,0.10416666666666667,14.0,14.0,0.05303030303030303,10.0,22.5,0.08522727272727272,166.0,166.0,0.6287878787878788,10.0,22.5,0.08522727272727272,130.0,130.5,0.4943181818181818
org.mockito.internal.creation.settings.CreationSettings#isSerializable(),0.5655806182121972,0.0873704056661038,0.06153846153846154,2.503974659923699,-3.958533062043074,-6.393208467374048,55.0,55.0,0.20833333333333334,15.0,15.0,0.056818181818181816,50.0,50.0,0.1893939393939394,165.0,165.0,0.625,50.0,50.0,0.1893939393939394,127.0,127.0,0.4810606060606061
org.mockito.exceptions.base.MockitoException#filterStackTrace(),0.0,0.0,0.0,-999999999.9999987,-1000000000.0000001,-1000000000.0000001,244.0,254.0,0.9621212121212122,253.0,254.0,0.9621212121212122,244.0,254.0,0.9621212121212122,260.0,261.0,0.9886363636363636,244.0,254.0,0.9621212121212122,254.0,258.5,0.9791666666666666
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#filter(java.lang.Throwable),0.0,0.0,0.0,-999999999.9999987,-1000000000.0000001,-1000000000.0000001,244.0,254.0,0.9621212121212122,253.0,254.0,0.9621212121212122,244.0,254.0,0.9621212121212122,260.0,261.0,0.9886363636363636,244.0,254.0,0.9621212121212122,254.0,258.5,0.9791666666666666
org.mockito.internal.configuration.injection.MockInjectionStrategy#thenTry(org.mockito.internal.configuration.injection.MockInjectionStrategy),0.5353894820086991,0.08223422828074597,0.05446808510638298,0.6049954404801099,-4.9689450154953505,-7.4564485932545175,142.0,142.5,0.5397727272727273,109.0,113.5,0.42992424242424243,111.0,111.5,0.42234848484848486,219.0,219.0,0.8295454545454546,111.0,111.5,0.42234848484848486,187.0,187.0,0.7083333333333334
"org.mockito.internal.stubbing.answers.AnswersValidator#validateReturnValue(org.mockito.internal.stubbing.answers.Returns,org.mockito.internal.stubbing.answers.MethodInfo)",0.4462755438365195,0.024339619175561773,0.004608294930875576,-1.1202294668262311,-4.284632121819968,-7.926399280052909,195.0,195.0,0.7386363636363636,224.0,224.0,0.8484848484848485,195.0,195.0,0.7386363636363636,196.0,196.0,0.7424242424242424,195.0,195.0,0.7386363636363636,206.0,206.0,0.7803030303030303
org.mockito.internal.stubbing.answers.Returns#getReturnType(),0.4571235651586766,0.02487592975524973,0.004807692307692308,-0.358124501750126,-3.308450482576987,-6.930573949023435,192.0,192.0,0.7272727272727273,194.0,194.0,0.7348484848484849,192.0,192.0,0.7272727272727273,123.0,123.0,0.4659090909090909,192.0,192.0,0.7272727272727273,157.0,157.0,0.5946969696969697
org.mockito.internal.configuration.InjectingAnnotationEngine#injectMocks(java.lang.Object),0.5362376237623763,0.0823736084286954,0.05465414175918019,0.6049954404801099,-10.493174207266016,-12.979195596056373,115.0,121.5,0.4602272727272727,109.0,113.5,0.42992424242424243,84.0,90.5,0.3428030303030303,241.0,241.0,0.9128787878787878,84.0,90.5,0.3428030303030303,241.0,241.0,0.9128787878787878
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#addTo(java.util.Set),0.5362376237623763,0.0823736084286954,0.05465414175918019,0.604995440480053,-4.556347623518626,-7.042369012308969,115.0,121.5,0.4602272727272727,126.0,129.5,0.49053030303030304,84.0,90.5,0.3428030303030303,205.0,205.5,0.7784090909090909,84.0,90.5,0.3428030303030303,165.0,165.0,0.625
"org.mockito.internal.creation.MockSettingsImpl#validatedSettings(java.lang.Class,org.mockito.internal.creation.settings.CreationSettings)",0.5651085141903173,0.08728715609439695,0.061420345489443376,8.085620527880764,-16.177452508215552,-18.612955954907246,58.0,60.5,0.22916666666666666,2.0,2.0,0.007575757575757576,53.0,55.5,0.21022727272727273,243.0,243.0,0.9204545454545454,53.0,55.5,0.21022727272727273,243.0,243.0,0.9204545454545454
org.mockito.internal.configuration.ConfigurationAccess#getConfig(),0.0,0.0,0.0,-999999998.8242743,-1000000000.0000001,-999999999.9999999,244.0,254.0,0.9621212121212122,246.0,246.0,0.9318181818181818,244.0,254.0,0.9621212121212122,260.0,261.0,0.9886363636363636,244.0,254.0,0.9621212121212122,245.0,245.0,0.928030303030303
org.mockito.internal.configuration.GlobalConfiguration#GlobalConfiguration(),0.5126845891707686,0.07859774918918593,0.04972804972804973,0.16504007214288663,-5.631516146008387,-8.158719736889578,182.0,182.0,0.6893939393939394,178.0,178.0,0.6742424242424242,149.0,149.0,0.5643939393939394,226.0,226.0,0.8560606060606061,149.0,149.0,0.5643939393939394,210.0,210.0,0.7954545454545454
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#ConditionalStackTraceFilter(),0.0,0.0,0.0,-999999999.9999987,-1000000000.0000002,-1000000000.0,244.0,254.0,0.9621212121212122,253.0,254.0,0.9621212121212122,244.0,254.0,0.9621212121212122,263.0,263.5,0.9981060606060606,244.0,254.0,0.9621212121212122,246.0,249.5,0.9450757575757576
org.mockito.internal.progress.MockingProgressImpl#reset(),0.5515274949083503,0.08493353896711717,0.05812897366030881,1.445164253479362,-3.993872299289187,-6.453162528543983,91.0,92.0,0.3484848484848485,44.0,44.0,0.16666666666666666,78.0,79.0,0.29924242424242425,175.0,175.0,0.6628787878787878,78.0,79.0,0.29924242424242425,139.0,139.0,0.5265151515151515
org.mockito.internal.progress.ArgumentMatcherStorageImpl#reset(),0.5515274949083503,0.08493353896711717,0.05812897366030881,0.9787027477840695,-2.50292830941639,-4.9622185386711735,91.0,92.0,0.3484848484848485,83.0,83.0,0.3143939393939394,78.0,79.0,0.29924242424242425,58.0,58.0,0.2196969696969697,78.0,79.0,0.29924242424242425,54.0,54.0,0.20454545454545456
"org.mockito.internal.stubbing.answers.AnswersValidator#validate(org.mockito.stubbing.Answer,org.mockito.invocation.Invocation)",0.34523202447730744,0.019702760155977515,0.003048780487804878,-1.2458990881464729,-3.966800785665228,-7.8023779462676455,219.0,219.5,0.8314393939393939,228.0,228.0,0.8636363636363636,219.0,219.5,0.8314393939393939,171.0,171.0,0.6477272727272727,219.0,219.5,0.8314393939393939,203.0,203.0,0.7689393939393939
org.mockito.internal.stubbing.answers.MethodInfo#MethodInfo(org.mockito.invocation.Invocation),0.344529262086514,0.019672236884115842,0.00303951367781155,-0.6251965186515065,-3.7604617546192998,-7.597480252947827,221.0,221.0,0.8371212121212122,209.0,209.0,0.7916666666666666,221.0,221.0,0.8371212121212122,151.0,151.0,0.571969696969697,221.0,221.0,0.8371212121212122,195.0,195.0,0.7386363636363636
org.mockito.internal.progress.ThreadSafeMockingProgress#resetOngoingStubbing(),0.549290060851927,0.08455318085801516,0.0576057605760576,0.44083337614014795,-3.999132792926929,-6.46233690482002,95.0,95.0,0.35984848484848486,156.0,156.0,0.5909090909090909,82.0,82.0,0.3106060606060606,178.0,178.0,0.6742424242424242,81.0,81.0,0.3068181818181818,140.0,140.0,0.5303030303030303
org.mockito.internal.progress.MockingProgressImpl#resetOngoingStubbing(),0.547513141932875,0.08425254637422692,0.05719392314566577,0.44083337614017637,-2.512360577254654,-4.978672291950122,96.0,96.0,0.36363636363636365,155.0,155.0,0.5871212121212122,83.0,83.0,0.3143939393939394,60.0,60.0,0.22727272727272727,83.0,83.0,0.3143939393939394,56.0,56.0,0.21212121212121213
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#PropertyAndSetterInjection(),0.5358132172536605,0.08230382984062906,0.05456095481670929,0.5069408748855153,-6.025866562850801,-8.512629634493273,137.0,139.0,0.5265151515151515,142.0,142.0,0.5378787878787878,106.0,108.0,0.4090909090909091,233.0,233.0,0.8825757575757576,106.0,108.0,0.4090909090909091,220.0,220.0,0.8333333333333334
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#NameBasedCandidateFilter(org.mockito.internal.configuration.injection.filter.MockCandidateFilter),0.5358132172536605,0.08230382984062906,0.05456095481670929,0.50694087488543,-2.852142090696262,-5.338905162338731,137.0,139.0,0.5265151515151515,144.0,144.0,0.5454545454545454,106.0,108.0,0.4090909090909091,85.0,85.0,0.32196969696969696,106.0,108.0,0.4090909090909091,74.0,74.0,0.2803030303030303
"org.mockito.internal.stubbing.InvocationContainerImpl#addAnswer(org.mockito.stubbing.Answer,boolean)",0.35763338615953516,0.0202444082544729,0.003215434083601286,-1.39907915690452,-4.562541582577239,-8.372948016518611,217.0,217.5,0.8238636363636364,230.0,230.0,0.8712121212121212,217.0,217.5,0.8238636363636364,207.0,207.0,0.7840909090909091,217.0,217.5,0.8238636363636364,218.0,218.0,0.8257575757575758
"org.mockito.internal.stubbing.StubbedInvocationMatcher#StubbedInvocationMatcher(org.mockito.internal.invocation.InvocationMatcher,org.mockito.stubbing.Answer)",0.37177375068643603,0.020869596778242055,0.0034129692832764505,-0.5058497610189079,-4.115115655904496,-7.897389980269642,213.0,213.0,0.8068181818181818,203.0,203.0,0.7689393939393939,213.0,213.0,0.8068181818181818,185.0,185.0,0.7007575757575758,213.0,213.0,0.8068181818181818,205.0,205.0,0.7765151515151515
org.mockito.internal.stubbing.OngoingStubbingImpl#thenAnswer(org.mockito.stubbing.Answer),0.4314850223072021,0.0236227795630767,0.004347826086956522,-1.0868148410473282,-3.986237804202986,-7.655062739027613,200.0,200.0,0.7575757575757576,223.0,223.0,0.8446969696969697,200.0,200.0,0.7575757575757576,174.0,174.0,0.6590909090909091,200.0,200.0,0.7575757575757576,198.0,198.0,0.75
org.mockito.internal.stubbing.ConsecutiveStubbing#ConsecutiveStubbing(org.mockito.internal.stubbing.InvocationContainerImpl),0.4359304571796523,0.02383656473113981,0.004424778761061947,-0.44471703056615297,-3.3530099306800025,-7.013666707584964,197.0,197.0,0.7462121212121212,199.0,199.0,0.7537878787878788,197.0,197.0,0.7462121212121212,127.0,127.0,0.4810606060606061,197.0,197.0,0.7462121212121212,161.0,161.0,0.6098484848484849
"org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#doIntercept(java.lang.Object,java.lang.reflect.Method,java.lang.Object[],org.mockito.internal.creation.bytebuddy.InterceptedInvocation.SuperMethod)",0.5441247387879763,0.06615701550312039,0.0351123595505618,2.2139957095748173,-5.988795512360674,-8.670758349190153,100.0,104.5,0.3958333333333333,19.0,19.0,0.07196969696969698,166.0,170.5,0.6458333333333334,231.0,231.0,0.875,166.0,170.5,0.6458333333333334,228.0,228.0,0.8636363636363636
org.mockito.internal.progress.ThreadSafeMockingProgress#pullVerificationMode(),0.5462320477650476,0.06643675043159174,0.03541076487252125,1.8603599831352255,-4.198055708449125,-6.87624741016579,97.0,97.0,0.36742424242424243,26.0,26.0,0.09848484848484848,162.0,162.0,0.6136363636363636,189.0,189.0,0.7159090909090909,162.0,162.0,0.6136363636363636,151.0,151.0,0.571969696969697
org.mockito.internal.progress.MockingProgressImpl#pullVerificationMode(),0.5458796968230931,0.06638988146601808,0.03536067892503536,0.9294590109090848,-2.7601159925962833,-5.438938308136095,98.0,98.0,0.3712121212121212,90.0,90.0,0.3409090909090909,163.0,163.0,0.6174242424242424,76.0,76.0,0.2878787878787879,164.0,164.0,0.6212121212121212,86.0,86.0,0.32575757575757575
"org.mockito.internal.creation.util.SearchingClassLoader#combineLoadersOf(java.lang.Class,java.lang.Class[])",0.5644018340975406,0.0871627267280818,0.06124401913875598,1.4825023114683518,-3.9848649378446765,-6.421607687598108,67.0,69.0,0.26136363636363635,43.0,43.0,0.16287878787878787,62.0,64.0,0.24242424242424243,173.0,173.0,0.6553030303030303,62.0,64.0,0.24242424242424243,137.0,137.0,0.5189393939393939
org.mockito.internal.creation.util.SearchingClassLoader#combine(java.util.List),0.5644018340975406,0.0871627267280818,0.06124401913875598,0.910055745492059,-2.3508437263447917,-4.787586476098218,67.0,69.0,0.26136363636363635,96.0,96.0,0.36363636363636365,62.0,64.0,0.24242424242424243,30.0,30.0,0.11363636363636363,62.0,64.0,0.24242424242424243,22.0,22.0,0.08333333333333333
org.mockito.internal.progress.ThreadSafeMockingProgress#threadSafely(),0.5173863202139856,0.07933635037580193,0.050673000791765635,2.379328346746547,-7.063229958831734,-9.582205570439935,161.0,162.5,0.615530303030303,17.0,17.0,0.06439393939393939,128.0,129.5,0.49053030303030304,236.0,236.0,0.8939393939393939,128.0,129.5,0.49053030303030304,235.0,235.0,0.8901515151515151
"org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#MockMethodInterceptor(org.mockito.internal.InternalMockHandler,org.mockito.mock.MockCreationSettings)",0.5660535117056856,0.08745389388932522,0.06165703275529865,1.3315704910534407,-3.2140261521240063,-5.64787203839667,15.0,27.5,0.10416666666666667,51.0,51.0,0.19318181818181818,10.0,22.5,0.08522727272727272,105.0,105.5,0.3996212121212121,10.0,22.5,0.08522727272727272,100.0,100.0,0.3787878787878788
org.mockito.internal.progress.MockingProgressImpl#validateMostStuff(),0.5173863202139856,0.07933635037580193,0.050673000791765635,1.0986522133636925,-4.698219921538161,-7.217195533146356,161.0,162.5,0.615530303030303,57.0,57.0,0.2159090909090909,128.0,129.5,0.49053030303030304,209.0,209.0,0.7916666666666666,128.0,129.5,0.49053030303030304,176.0,176.0,0.6666666666666666
org.mockito.internal.progress.MockingProgressImpl#getArgumentMatcherStorage(),0.5173863202139856,0.07933635037580193,0.050673000791765635,1.5538749695033687,-4.359680345992814,-6.8786559576010085,161.0,162.5,0.615530303030303,40.0,40.0,0.15151515151515152,128.0,129.5,0.49053030303030304,197.0,197.0,0.7462121212121212,128.0,129.5,0.49053030303030304,152.0,152.0,0.5757575757575758
org.mockito.internal.util.MockUtil#createMock(org.mockito.mock.MockCreationSettings),0.5660535117056856,0.08745389388932522,0.06165703275529865,2.822514480926259,-4.704970141996803,-7.138816028269471,15.0,27.5,0.10416666666666667,11.0,11.0,0.041666666666666664,10.0,22.5,0.08522727272727272,210.0,210.0,0.7954545454545454,10.0,22.5,0.08522727272727272,173.0,173.0,0.6553030303030303
org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#initializeClassInstantiator(),0.5128787878787878,0.07862811339707515,0.049766718506998445,0.1860528595601636,-2.6790964430410327,-5.205960073884784,178.0,179.5,0.6799242424242424,165.0,165.0,0.625,145.0,146.5,0.5549242424242424,65.0,65.0,0.24621212121212122,145.0,146.5,0.5549242424242424,65.0,65.0,0.24621212121212122
org.mockito.internal.configuration.GlobalConfiguration#enableClassCache(),0.513073133762789,0.07865851282345626,0.049805447470817124,0.07658155110783582,-2.2627606300689536,-4.789284053810567,174.0,175.5,0.6647727272727273,181.0,181.5,0.6875,141.0,142.5,0.5397727272727273,24.0,25.0,0.0946969696969697,141.0,142.5,0.5397727272727273,27.0,27.0,0.10227272727272728
"org.mockito.internal.configuration.InjectingAnnotationEngine#processIndependentAnnotations(java.lang.Class,java.lang.Object)",0.5362376237623763,0.0823736084286954,0.05465414175918019,0.6049954404801099,-4.6545338216318655,-7.140555210422207,115.0,121.5,0.4602272727272727,109.0,113.5,0.42992424242424243,84.0,90.5,0.3428030303030303,208.0,208.0,0.7878787878787878,84.0,90.5,0.3428030303030303,174.0,174.0,0.6590909090909091
"org.mockito.internal.configuration.SpyAnnotationEngine#process(java.lang.Class,java.lang.Object)",0.5362376237623763,0.0823736084286954,0.05465414175918019,0.6049954404801383,-2.8511536693106194,-5.337175058100961,115.0,121.5,0.4602272727272727,105.0,106.5,0.4034090909090909,84.0,90.5,0.3428030303030303,82.0,82.0,0.3106060606060606,84.0,90.5,0.3428030303030303,71.0,71.5,0.2708333333333333
org.mockito.internal.creation.util.SearchingClassLoader#combineLoadersOf(java.lang.Class[]),0.5644018340975406,0.0871627267280818,0.06124401913875598,1.5338882079960285,-2.974676188848754,-5.411418938602168,67.0,69.0,0.26136363636363635,42.0,42.0,0.1590909090909091,62.0,64.0,0.24242424242424243,92.0,92.0,0.3484848484848485,62.0,64.0,0.24242424242424243,83.0,83.0,0.3143939393939394
"org.mockito.internal.creation.bytebuddy.CachingMockBytecodeGenerator.CachedBytecodeGenerator#getOrGenerateMockClass(java.lang.Class,java.util.Set)",0.5658169661512745,0.08741211987505292,0.061597690086621755,1.8784220957216462,-5.438237303218443,-7.872498134068209,41.0,47.5,0.17992424242424243,23.0,23.0,0.08712121212121213,36.0,42.5,0.16098484848484848,225.0,225.0,0.8522727272727273,36.0,42.5,0.16098484848484848,204.0,204.0,0.7727272727272727
"org.mockito.internal.creation.bytebuddy.CachingMockBytecodeGenerator.CachedBytecodeGenerator#generate(java.lang.Class,java.util.Set)",0.5658169661512745,0.08741211987505292,0.061597690086621755,1.539736177878467,-2.9713101378699776,-5.405570968719745,41.0,47.5,0.17992424242424243,41.0,41.0,0.1553030303030303,36.0,42.5,0.16098484848484848,91.0,91.0,0.3446969696969697,36.0,42.5,0.16098484848484848,82.0,82.0,0.3106060606060606
org.mockito.internal.configuration.GlobalConfiguration#createConfig(),0.513073133762789,0.07865851282345626,0.049805447470817124,0.15316310221558638,-2.2627606300689536,-4.789284053810569,174.0,175.5,0.6647727272727273,180.0,180.0,0.6818181818181818,141.0,142.5,0.5397727272727273,24.0,25.0,0.0946969696969697,141.0,142.5,0.5397727272727273,28.0,28.5,0.10795454545454546
