Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.util.FastMath#slowLog(double),0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.863041345970892,-15.584250747240777,-19.647456907948495,35.0,40.5,0.7105263157894737,32.0,33.5,0.5877192982456141,35.0,40.5,0.7105263157894737,42.0,42.0,0.7368421052631579,35.0,40.5,0.7105263157894737,42.0,42.0,0.7368421052631579
org.apache.commons.math.optimization.univariate.BrentOptimizer#doOptimize(),0.9962025316455697,0.31622776601683794,0.1111111111111111,17.08227751555242,-7.1921947406934414,-14.41903905873254,12.0,17.0,0.2982456140350877,5.0,5.0,0.08771929824561403,12.0,17.0,0.2982456140350877,34.0,34.0,0.5964912280701754,12.0,17.0,0.2982456140350877,38.0,38.0,0.6666666666666666
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#computeObjectiveValue(double),0.9962025316455697,0.31622776601683794,0.1111111111111111,6.122752082792168,-6.796195463721904,-8.663701649901405,12.0,17.0,0.2982456140350877,21.0,21.0,0.3684210526315789,12.0,17.0,0.2982456140350877,33.0,33.0,0.5789473684210527,12.0,17.0,0.2982456140350877,32.0,32.0,0.5614035087719298
"org.apache.commons.math.optimization.univariate.UnivariateRealPointValuePair#UnivariateRealPointValuePair(double,double)",0.9966230476994511,0.3333333333333333,0.125,7.576151281686002,-1.8693043031380618,-3.7007075830393728,10.0,10.5,0.18421052631578946,12.0,12.0,0.21052631578947367,10.0,10.5,0.18421052631578946,24.0,24.0,0.42105263157894735,10.0,10.5,0.18421052631578946,19.0,19.0,0.3333333333333333
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.863041345970892,-15.227315476281394,-19.290521636989116,35.0,40.5,0.7105263157894737,32.0,33.5,0.5877192982456141,35.0,40.5,0.7105263157894737,41.0,41.0,0.7192982456140351,35.0,40.5,0.7105263157894737,41.0,41.0,0.7192982456140351
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#getMax(),0.9962025316455697,0.31622776601683794,0.1111111111111111,6.519599071749443,-1.0437119721722752,-2.911218158351769,12.0,17.0,0.2982456140350877,19.0,19.0,0.3333333333333333,12.0,17.0,0.2982456140350877,15.0,16.0,0.2807017543859649,12.0,17.0,0.2982456140350877,13.0,13.0,0.22807017543859648
"org.apache.commons.math.util.FastMath#splitMult(double[],double[],double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.863041345970895,-19.85988896211251,-23.923095122820218,35.0,40.5,0.7105263157894737,25.0,28.0,0.49122807017543857,35.0,40.5,0.7105263157894737,46.0,46.0,0.8070175438596491,35.0,40.5,0.7105263157894737,46.0,46.0,0.8070175438596491
"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer#optimize(org.apache.commons.math.analysis.UnivariateRealFunction,org.apache.commons.math.optimization.GoalType,double,double,double)",0.9995766299745977,0.7071067811865475,1.0,33.280870311124815,25.817775103031256,23.299550911061605,1.0,2.5,0.043859649122807015,1.0,1.0,0.017543859649122806,1.0,2.5,0.043859649122807015,4.0,4.0,0.07017543859649122,1.0,2.5,0.043859649122807015,4.0,4.0,0.07017543859649122
org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer#sortPairs(org.apache.commons.math.optimization.GoalType),0.9995766299745977,0.7071067811865475,1.0,26.781079234675495,26.78107923467549,26.781079234675477,1.0,2.5,0.043859649122807015,4.0,4.0,0.07017543859649122,1.0,2.5,0.043859649122807015,3.0,3.0,0.05263157894736842,1.0,2.5,0.043859649122807015,2.0,2.0,0.03508771929824561
org.apache.commons.math.util.FastMath#abs(double),0.7396616541353384,0.03466876226407682,0.0012033694344163659,3.452707356847098,-5.371939944366382,-9.128294761671075,34.0,34.0,0.5964912280701754,42.0,42.0,0.7368421052631579,34.0,34.0,0.5964912280701754,32.0,32.0,0.5614035087719298,34.0,34.0,0.5964912280701754,33.0,33.0,0.5789473684210527
org.apache.commons.math.util.FastMath#rint(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,47.0,52.0,0.9122807017543859,50.0,53.5,0.9385964912280702,47.0,52.0,0.9122807017543859,50.0,51.5,0.9035087719298246,47.0,52.0,0.9122807017543859,52.0,52.5,0.9210526315789473
org.apache.commons.math.util.FastMath#floor(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,47.0,52.0,0.9122807017543859,50.0,53.5,0.9385964912280702,47.0,52.0,0.9122807017543859,50.0,51.5,0.9035087719298246,47.0,52.0,0.9122807017543859,52.0,52.5,0.9210526315789473
"org.apache.commons.math.util.MathUtils#equals(double,double,int)",0.953169156237384,0.09245003270420485,0.008620689655172414,6.303167953075139,-5.175231752541343,-8.025768213044323,26.0,26.5,0.4649122807017544,20.0,20.0,0.3508771929824561,26.0,26.5,0.4649122807017544,31.0,31.0,0.543859649122807,26.0,26.5,0.4649122807017544,31.0,31.0,0.543859649122807
org.apache.commons.math.util.FastMath#abs(long),0.9524001613553853,0.09166984970282113,0.00847457627118644,4.645508104300095,-3.5445569831621953,-6.402591977138297,28.0,28.5,0.5,37.0,37.0,0.6491228070175439,28.0,28.5,0.5,29.0,29.0,0.5087719298245614,28.0,28.5,0.5,28.0,28.0,0.49122807017543857
"org.apache.commons.math.util.FastMath#quadMult(double[],double[],double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.863041345970895,-12.581854451391507,-16.64506061209922,35.0,40.5,0.7105263157894737,25.0,28.0,0.49122807017543857,35.0,40.5,0.7105263157894737,39.0,39.0,0.6842105263157895,35.0,40.5,0.7105263157894737,39.0,39.0,0.6842105263157895
"org.apache.commons.math.util.FastMath#expint(int,double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.863041345970895,-10.032793528106271,-14.095999688813983,35.0,40.5,0.7105263157894737,25.0,28.0,0.49122807017543857,35.0,40.5,0.7105263157894737,38.0,38.0,0.6666666666666666,35.0,40.5,0.7105263157894737,37.0,37.0,0.6491228070175439
"org.apache.commons.math.util.FastMath#split(double,double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.863041345970895,-16.31698369288772,-20.380189853595436,35.0,40.5,0.7105263157894737,25.0,28.0,0.49122807017543857,35.0,40.5,0.7105263157894737,44.0,44.0,0.7719298245614035,35.0,40.5,0.7105263157894737,44.0,44.0,0.7719298245614035
"org.apache.commons.math.util.FastMath#slowCos(double,double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.863041345970895,-9.271885394401085,-13.335091555108797,35.0,40.5,0.7105263157894737,25.0,28.0,0.49122807017543857,35.0,40.5,0.7105263157894737,36.0,36.5,0.6403508771929824,35.0,40.5,0.7105263157894737,36.0,36.0,0.631578947368421
"org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#optimize(org.apache.commons.math.analysis.UnivariateRealFunction,org.apache.commons.math.optimization.GoalType,double,double)",0.9978867286559594,0.4082482904638631,0.2,8.044522868981304,0.3119053581824325,-1.3862943611198926,8.0,8.0,0.14035087719298245,10.0,10.0,0.17543859649122806,8.0,8.0,0.14035087719298245,9.0,9.0,0.15789473684210525,8.0,8.0,0.14035087719298245,9.0,9.0,0.15789473684210525
"org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#optimize(org.apache.commons.math.analysis.UnivariateRealFunction,org.apache.commons.math.optimization.GoalType,double,double,double)",0.9962025316455697,0.31622776601683794,0.1111111111111111,8.183152305093316,-1.0437119721722787,-4.2975125194716615,12.0,17.0,0.2982456140350877,9.0,9.0,0.15789473684210525,12.0,17.0,0.2982456140350877,18.0,18.5,0.32456140350877194,12.0,17.0,0.2982456140350877,21.0,21.0,0.3684210526315789
"org.apache.commons.math.util.FastMath#min(double,double)",0.9201091192517538,0.06967330142916177,0.004878048780487805,3.280920619585027,-1.3818561148503186,-4.4863433771722825,31.0,31.0,0.543859649122807,43.0,43.0,0.7543859649122807,31.0,31.0,0.543859649122807,21.0,21.0,0.3684210526315789,31.0,31.0,0.543859649122807,22.0,22.0,0.38596491228070173
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#getGoalType(),0.9962025316455697,0.31622776601683794,0.1111111111111111,6.519599071749447,-1.0437119721722787,-2.9112181583517707,12.0,17.0,0.2982456140350877,15.0,16.5,0.2894736842105263,12.0,17.0,0.2982456140350877,18.0,18.5,0.32456140350877194,12.0,17.0,0.2982456140350877,14.0,15.5,0.2719298245614035
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#setMaxEvaluations(int),0.9966230476994511,0.3333333333333333,0.125,7.520241991742736,-0.14984177985092728,-1.9812450597522275,10.0,10.5,0.18421052631578946,13.0,13.0,0.22807017543859648,10.0,10.5,0.18421052631578946,11.0,11.0,0.19298245614035087,10.0,10.5,0.18421052631578946,10.0,10.0,0.17543859649122806
org.apache.commons.math.util.Incrementor#incrementCount(),0.953169156237384,0.09245003270420485,0.008620689655172414,4.777129302378118,-3.6491931018443253,-6.499729562347309,26.0,26.5,0.4649122807017544,36.0,36.0,0.631578947368421,26.0,26.5,0.4649122807017544,30.0,30.0,0.5263157894736842,26.0,26.5,0.4649122807017544,29.0,29.0,0.5087719298245614
"org.apache.commons.math.util.FastMath#max(double,double)",0.8396159317211949,0.047036043419179864,0.0022172949002217295,2.4897930306648792,-1.8096562019747182,-5.277470966092434,32.0,32.0,0.5614035087719298,45.0,45.0,0.7894736842105263,32.0,32.0,0.5614035087719298,23.0,23.0,0.40350877192982454,32.0,32.0,0.5614035087719298,24.0,24.0,0.42105263157894735
org.apache.commons.math.util.FastMath#ulp(double),0.9481927710843373,0.08770580193070293,0.007751937984496124,3.123177887005676,-2.1627089489263724,-5.059974418087602,30.0,30.0,0.5263157894736842,44.0,44.0,0.7719298245614035,30.0,30.0,0.5263157894736842,26.0,26.0,0.45614035087719296,30.0,30.0,0.5263157894736842,23.0,23.0,0.40350877192982454
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#getMin(),0.9962025316455697,0.31622776601683794,0.1111111111111111,6.519599071749447,-1.0437119721722752,-2.9112181583517707,12.0,17.0,0.2982456140350877,15.0,16.5,0.2894736842105263,12.0,17.0,0.2982456140350877,15.0,16.0,0.2807017543859649,12.0,17.0,0.2982456140350877,14.0,15.5,0.2719298245614035
"org.apache.commons.math.util.MathUtils#equals(double,double)",0.9962025316455697,0.31622776601683794,0.1111111111111111,8.968658539758593,-3.492771440181418,-5.360277626360915,12.0,17.0,0.2982456140350877,7.0,7.0,0.12280701754385964,12.0,17.0,0.2982456140350877,28.0,28.0,0.49122807017543857,12.0,17.0,0.2982456140350877,25.0,25.0,0.43859649122807015
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#getMaxEvaluations(),0.9991536182818451,0.5773502691896258,0.5,9.430817230101322,2.324566041732492,0.0,5.0,5.0,0.08771929824561403,6.0,6.0,0.10526315789473684,5.0,5.0,0.08771929824561403,5.0,5.0,0.08771929824561403,5.0,5.0,0.08771929824561403,5.0,5.0,0.08771929824561403
org.apache.commons.math.util.Incrementor#getMaximalCount(),0.9970439189189189,0.35355339059327373,0.14285714285714285,6.807281144201195,0.8317766166719345,-0.9599828525561218,9.0,9.0,0.15789473684210525,14.0,14.0,0.24561403508771928,9.0,9.0,0.15789473684210525,7.0,7.0,0.12280701754385964,9.0,9.0,0.15789473684210525,7.0,7.0,0.12280701754385964
org.apache.commons.math.util.Incrementor#setMaximalCount(int),0.9524001613553853,0.09166984970282113,0.00847457627118644,3.8722015893284016,-1.1868691933037354,-5.629285462166607,28.0,28.5,0.5,40.0,40.0,0.7017543859649122,28.0,28.5,0.5,20.0,20.0,0.3508771929824561,28.0,28.5,0.5,27.0,27.0,0.47368421052631576
org.apache.commons.math.analysis.SinFunction#value(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,47.0,52.0,0.9122807017543859,50.0,53.5,0.9385964912280702,47.0,52.0,0.9122807017543859,49.0,49.0,0.8596491228070176,47.0,52.0,0.9122807017543859,49.0,50.0,0.8771929824561403
"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer.1#compare(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-999999998.300072,-999999998.3000721,-999999998.300072,47.0,52.0,0.9122807017543859,47.0,47.0,0.8245614035087719,47.0,52.0,0.9122807017543859,47.0,47.0,0.8245614035087719,47.0,52.0,0.9122807017543859,47.0,47.0,0.8245614035087719
"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer.1#compare(org.apache.commons.math.optimization.univariate.UnivariateRealPointValuePair,org.apache.commons.math.optimization.univariate.UnivariateRealPointValuePair)",0.9995766299745977,0.7071067811865475,1.0,27.830031503115443,27.323844835118816,25.73212696623555,1.0,2.5,0.043859649122807015,3.0,3.0,0.05263157894736842,1.0,2.5,0.043859649122807015,2.0,2.0,0.03508771929824561,1.0,2.5,0.043859649122807015,3.0,3.0,0.05263157894736842
"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer.1#MultiStartUnivariateRealOptimizer.1(org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer,org.apache.commons.math.optimization.GoalType)",0.0,0.0,0.0,-999999999.6704164,-999999999.6704165,-999999999.6704164,47.0,52.0,0.9122807017543859,49.0,49.0,0.8596491228070176,47.0,52.0,0.9122807017543859,48.0,48.0,0.8421052631578947,47.0,52.0,0.9122807017543859,48.0,48.0,0.8421052631578947
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#getStartValue(),0.9962025316455697,0.31622776601683794,0.1111111111111111,6.519599071749447,-1.0437119721722752,-2.9112181583517707,12.0,17.0,0.2982456140350877,15.0,16.5,0.2894736842105263,12.0,17.0,0.2982456140350877,15.0,16.0,0.2807017543859649,12.0,17.0,0.2982456140350877,14.0,15.5,0.2719298245614035
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#getConvergenceChecker(),0.9962025316455697,0.31622776601683794,0.1111111111111111,6.519599071749447,-1.0437119721722716,-2.9112181583517707,12.0,17.0,0.2982456140350877,15.0,16.5,0.2894736842105263,12.0,17.0,0.2982456140350877,14.0,14.0,0.24561403508771928,12.0,17.0,0.2982456140350877,14.0,15.5,0.2719298245614035
org.apache.commons.math.optimization.univariate.UnivariateRealPointValuePair#getValue(),0.9983086680761099,0.4472135954999579,0.25,7.717603976529116,1.5917178688832614,-0.04966002022816518,6.0,6.5,0.11403508771929824,11.0,11.0,0.19298245614035087,6.0,6.5,0.11403508771929824,6.0,6.0,0.10526315789473684,6.0,6.5,0.11403508771929824,6.0,6.0,0.10526315789473684
org.apache.commons.math.util.FastMath#polyCosine(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,47.0,52.0,0.9122807017543859,50.0,53.5,0.9385964912280702,47.0,52.0,0.9122807017543859,50.0,51.5,0.9035087719298246,47.0,52.0,0.9122807017543859,49.0,50.0,0.8771929824561403
"org.apache.commons.math.optimization.univariate.BrentOptimizer#BrentOptimizer(double,double)",0.9962025316455697,0.31622776601683794,0.1111111111111111,6.017406141677945,-0.42387071100068496,-2.409025228280269,12.0,17.0,0.2982456140350877,22.0,22.5,0.39473684210526316,12.0,17.0,0.2982456140350877,12.0,12.5,0.21929824561403508,12.0,17.0,0.2982456140350877,11.0,11.5,0.20175438596491227
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#AbstractUnivariateRealOptimizer(),0.9962025316455697,0.31622776601683794,0.1111111111111111,6.017406141677945,-0.42387071100068496,-2.409025228280269,12.0,17.0,0.2982456140350877,22.0,22.5,0.39473684210526316,12.0,17.0,0.2982456140350877,12.0,12.5,0.21929824561403508,12.0,17.0,0.2982456140350877,11.0,11.5,0.20175438596491227
org.apache.commons.math.analysis.QuinticFunction#value(double),0.0,0.0,0.0,-999999998.5420563,-1000000000.0000001,-1000000000.0,47.0,52.0,0.9122807017543859,48.0,48.0,0.8421052631578947,47.0,52.0,0.9122807017543859,50.0,51.5,0.9035087719298246,47.0,52.0,0.9122807017543859,49.0,50.0,0.8771929824561403
"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer#optimize(org.apache.commons.math.analysis.UnivariateRealFunction,org.apache.commons.math.optimization.GoalType,double,double)",0.9995766299745977,0.7071067811865475,1.0,27.960626924492786,27.96062692449279,27.96062692449279,1.0,2.5,0.043859649122807015,2.0,2.0,0.03508771929824561,1.0,2.5,0.043859649122807015,1.0,1.0,0.017543859649122806,1.0,2.5,0.043859649122807015,1.0,1.0,0.017543859649122806
org.apache.commons.math.util.Incrementor#resetCount(),0.9543249797898141,0.0936585811581694,0.008849557522123894,3.8805417421341453,-2.091375127770135,-5.550275487967028,25.0,25.0,0.43859649122807015,39.0,39.0,0.6842105263157895,25.0,25.0,0.43859649122807015,25.0,25.0,0.43859649122807015,25.0,25.0,0.43859649122807015,26.0,26.0,0.45614035087719296
org.apache.commons.math.util.FastMath#sqrt(double),0.7550367764630636,0.036107907233705945,0.0013054830287206266,1.1273881629307692,-2.922255580509084,-6.639875833826533,33.0,33.0,0.5789473684210527,46.0,46.0,0.8070175438596491,33.0,33.0,0.5789473684210527,27.0,27.0,0.47368421052631576,33.0,33.0,0.5789473684210527,30.0,30.0,0.5263157894736842
"org.apache.commons.math.optimization.GoalType#GoalType(java.lang.String,int)",0.974411886091622,0.1259881576697424,0.016129032258064516,3.656390132583997,-1.5287669915107998,-4.1108738641733105,24.0,24.0,0.42105263157894735,41.0,41.0,0.7192982456140351,24.0,24.0,0.42105263157894735,22.0,22.0,0.38596491228070173,24.0,24.0,0.42105263157894735,20.0,20.0,0.3508771929824561
