Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jfree.chart.StrokeMap#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.999999,-1000000000.0000004,-999999999.9999999,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,148.0,156.5,0.8505434782608695,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
org.jfree.chart.title.Title#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.999999,-1000000000.0000004,-999999999.9999999,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,148.0,156.5,0.8505434782608695,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
org.jfree.chart.util.RectangleEdge#readResolve(),0.0,0.0,0.0,-999999999.999999,-1000000000.0000004,-999999999.9999999,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,148.0,156.5,0.8505434782608695,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
org.jfree.chart.plot.MultiplePiePlot#equals(java.lang.Object),0.0,0.0,0.0,-999999999.999999,-1000000000.0000004,-999999999.9999999,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,148.0,156.5,0.8505434782608695,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
"org.jfree.chart.util.PaintUtilities#equal(java.awt.Paint,java.awt.Paint)",0.0,0.0,0.0,-999999999.999999,-1000000000.0000004,-999999999.9999999,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,148.0,156.5,0.8505434782608695,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
org.jfree.chart.plot.Plot#clone(),0.0,0.0,0.0,-999999999.999999,-1000000000.0000004,-999999999.9999999,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,148.0,156.5,0.8505434782608695,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
org.jfree.chart.util.ObjectUtilities#clone(java.lang.Object),0.0,0.0,0.0,-999999999.999999,-1000000000.0000004,-999999999.9999999,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,148.0,156.5,0.8505434782608695,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
org.jfree.chart.plot.MultiplePiePlot#MultiplePiePlot(org.jfree.data.category.CategoryDataset),0.9983351831298557,0.5,0.3333333333333333,12.649113076638939,1.1815493255558955,-3.2754575317558743,2.0,3.0,0.016304347826086956,2.0,2.0,0.010869565217391304,2.0,3.0,0.016304347826086956,8.0,8.0,0.043478260869565216,2.0,3.0,0.016304347826086956,11.0,11.0,0.059782608695652176
org.jfree.chart.plot.Plot#Plot(),0.8720310227823559,0.06142951168339512,0.003787878787878788,3.98310831966298,-3.015872205789911,-6.930552801449281,72.0,72.0,0.391304347826087,35.0,35.0,0.19021739130434784,72.0,72.0,0.391304347826087,60.0,60.0,0.32608695652173914,72.0,72.0,0.391304347826087,75.0,75.0,0.4076086956521739
org.jfree.chart.plot.PiePlot#equals(java.lang.Object),0.0,0.0,0.0,-999999999.999999,-1000000000.0000005,-999999999.9999999,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,166.0,174.5,0.9483695652173914,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
"org.jfree.chart.ChartFactory#createPieChart(java.lang.String,org.jfree.data.general.PieDataset,boolean,boolean,boolean)",0.0,0.0,0.0,-999999999.999999,-1000000000.0000006,-999999999.9999996,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,184.0,184.0,1.0,87.0,135.5,0.7364130434782609,87.0,87.0,0.47282608695652173
org.jfree.chart.plot.Plot#setInsets(org.jfree.chart.util.RectangleInsets),0.0,0.0,0.0,-999999999.999999,-1000000000.0000005,-999999999.9999999,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,166.0,174.5,0.9483695652173914,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
org.jfree.chart.plot.PiePlot#setLabelGenerator(org.jfree.chart.labels.PieSectionLabelGenerator),0.0,0.0,0.0,-999999999.999999,-1000000000.0000005,-999999999.9999999,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,166.0,174.5,0.9483695652173914,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
org.jfree.chart.plot.Plot#fireChangeEvent(),0.0,0.0,0.0,-999999999.999999,-1000000000.0000005,-999999999.9999999,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,166.0,174.5,0.9483695652173914,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
org.jfree.chart.title.TextTitle#writeObject(java.io.ObjectOutputStream),0.0,0.0,0.0,-999999999.999999,-1000000000.0000005,-999999999.9999999,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,166.0,174.5,0.9483695652173914,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
"org.jfree.chart.util.SerialUtilities#writePaint(java.awt.Paint,java.io.ObjectOutputStream)",0.0,0.0,0.0,-999999999.999999,-1000000000.0000005,-999999999.9999999,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,166.0,174.5,0.9483695652173914,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
org.jfree.chart.JFreeChart#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.999999,-1000000000.0000005,-999999999.9999999,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,166.0,174.5,0.9483695652173914,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
org.jfree.chart.util.SerialUtilities#readPaint(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.999999,-1000000000.0000005,-999999999.9999999,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,166.0,174.5,0.9483695652173914,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
org.jfree.chart.util.TableOrder#readResolve(),0.0,0.0,0.0,-999999999.999999,-1000000000.0000005,-999999999.9999999,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,166.0,174.5,0.9483695652173914,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
org.jfree.chart.util.TableOrder#equals(java.lang.Object),0.0,0.0,0.0,-999999999.999999,-1000000000.0000005,-999999999.9999999,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,166.0,174.5,0.9483695652173914,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
"org.jfree.chart.plot.Plot#setInsets(org.jfree.chart.util.RectangleInsets,boolean)",0.0,0.0,0.0,-999999999.999999,-1000000000.0000005,-999999999.9999999,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,166.0,174.5,0.9483695652173914,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
org.jfree.chart.JFreeChartInfo#JFreeChartInfo(),0.9145907473309608,0.07692307692307693,0.005952380952380952,6.2157435957112614,-5.704290235547816,-8.25047464668845,45.0,53.5,0.2907608695652174,13.0,13.0,0.07065217391304347,45.0,53.5,0.2907608695652174,84.0,84.0,0.45652173913043476,45.0,53.5,0.2907608695652174,82.0,82.0,0.44565217391304346
org.jfree.chart.ui.BasicProjectInfo#BasicProjectInfo(),0.9145907473309608,0.07692307692307693,0.005952380952380952,2.592053710987397,-2.080600350823957,-4.6267847619645845,45.0,53.5,0.2907608695652174,64.0,69.0,0.375,45.0,53.5,0.2907608695652174,25.0,26.5,0.14402173913043478,45.0,53.5,0.2907608695652174,34.0,35.5,0.19293478260869565
org.jfree.chart.plot.Plot#writeObject(java.io.ObjectOutputStream),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000005,-999999999.9999999,87.0,135.5,0.7364130434782609,115.0,119.5,0.6494565217391305,87.0,135.5,0.7364130434782609,166.0,174.5,0.9483695652173914,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
org.jfree.chart.plot.DefaultDrawingSupplier#writeObject(java.io.ObjectOutputStream),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000005,-999999999.9999999,87.0,135.5,0.7364130434782609,115.0,119.5,0.6494565217391305,87.0,135.5,0.7364130434782609,166.0,174.5,0.9483695652173914,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
org.jfree.chart.plot.Plot#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000005,-999999999.9999999,87.0,135.5,0.7364130434782609,115.0,119.5,0.6494565217391305,87.0,135.5,0.7364130434782609,166.0,174.5,0.9483695652173914,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
org.jfree.chart.labels.AbstractPieItemLabelGenerator#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000005,-999999999.9999999,87.0,135.5,0.7364130434782609,115.0,119.5,0.6494565217391305,87.0,135.5,0.7364130434782609,166.0,174.5,0.9483695652173914,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
org.jfree.chart.title.Title#setPosition(org.jfree.chart.util.RectangleEdge),0.9268418341061309,0.08362420100070908,0.007042253521126761,5.422225461145432,-3.475872330843252,-7.116265780628149,28.0,28.5,0.15489130434782608,14.0,14.0,0.07608695652173914,28.0,28.5,0.15489130434782608,68.0,68.0,0.3695652173913043,28.0,28.5,0.15489130434782608,77.0,77.0,0.41847826086956524
org.jfree.chart.event.TitleChangeEvent#TitleChangeEvent(org.jfree.chart.title.Title),0.9244604316546763,0.08219949365267865,0.006802721088435374,4.931594301065649,-4.207943869442943,-6.695817260170909,36.0,36.5,0.1983695652173913,21.0,21.0,0.11413043478260869,36.0,36.5,0.1983695652173913,77.0,77.0,0.41847826086956524,36.0,36.5,0.1983695652173913,73.0,73.0,0.3967391304347826
org.jfree.chart.JFreeChart#writeObject(java.io.ObjectOutputStream),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000005,-1000000000.0,87.0,135.5,0.7364130434782609,115.0,119.5,0.6494565217391305,87.0,135.5,0.7364130434782609,166.0,174.5,0.9483695652173914,87.0,135.5,0.7364130434782609,153.0,167.5,0.9103260869565217
org.jfree.chart.title.Title#writeObject(java.io.ObjectOutputStream),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000005,-1000000000.0,87.0,135.5,0.7364130434782609,115.0,119.5,0.6494565217391305,87.0,135.5,0.7364130434782609,166.0,174.5,0.9483695652173914,87.0,135.5,0.7364130434782609,153.0,167.5,0.9103260869565217
org.jfree.chart.PaintMap#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000005,-1000000000.0,87.0,135.5,0.7364130434782609,115.0,119.5,0.6494565217391305,87.0,135.5,0.7364130434782609,166.0,174.5,0.9483695652173914,87.0,135.5,0.7364130434782609,153.0,167.5,0.9103260869565217
org.jfree.chart.title.Title#addChangeListener(org.jfree.chart.event.TitleChangeListener),0.9183256763654927,0.07881104062391006,0.00625,3.528699784537112,-2.1881688743177925,-5.880533633191115,43.0,43.5,0.23641304347826086,44.0,44.0,0.2391304347826087,43.0,43.5,0.23641304347826086,41.0,41.0,0.22282608695652173,43.0,43.5,0.23641304347826086,65.0,65.0,0.3532608695652174
org.jfree.chart.title.LegendTitle#equals(java.lang.Object),0.9917309812568909,0.25,0.06666666666666667,4.4752002615911,-0.725517565477535,-3.276547720771397,11.0,11.0,0.059782608695652176,28.0,28.0,0.15217391304347827,11.0,11.0,0.059782608695652176,12.0,12.0,0.06521739130434782,11.0,11.0,0.059782608695652176,12.0,12.0,0.06521739130434782
org.jfree.chart.block.FlowArrangement#equals(java.lang.Object),0.0,0.0,0.0,-999999999.792055,-1000000000.0000004,-1000000000.0,87.0,135.5,0.7364130434782609,87.0,87.0,0.47282608695652173,87.0,135.5,0.7364130434782609,148.0,156.5,0.8505434782608695,87.0,135.5,0.7364130434782609,153.0,167.5,0.9103260869565217
org.jfree.chart.plot.Plot#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000004,-1000000000.0,87.0,135.5,0.7364130434782609,115.0,119.5,0.6494565217391305,87.0,135.5,0.7364130434782609,148.0,156.5,0.8505434782608695,87.0,135.5,0.7364130434782609,153.0,167.5,0.9103260869565217
org.jfree.chart.util.Rotation#readResolve(),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000004,-1000000000.0,87.0,135.5,0.7364130434782609,115.0,119.5,0.6494565217391305,87.0,135.5,0.7364130434782609,148.0,156.5,0.8505434782608695,87.0,135.5,0.7364130434782609,153.0,167.5,0.9103260869565217
org.jfree.chart.title.TextTitle#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000004,-1000000000.0,87.0,135.5,0.7364130434782609,115.0,119.5,0.6494565217391305,87.0,135.5,0.7364130434782609,148.0,156.5,0.8505434782608695,87.0,135.5,0.7364130434782609,153.0,167.5,0.9103260869565217
org.jfree.chart.JFreeChart#fireChartChanged(),0.9966759002770084,0.3779644730092272,0.16666666666666666,9.627785505705704,0.6242143289102238,-3.992381430522892,9.0,9.0,0.04891304347826087,3.0,3.0,0.016304347826086956,9.0,9.0,0.04891304347826087,9.0,9.0,0.04891304347826087,9.0,9.0,0.04891304347826087,16.0,16.0,0.08695652173913043
org.jfree.chart.event.ChartChangeEvent#ChartChangeEvent(java.lang.Object),0.7771058315334775,0.04397994971335425,0.001937984496124031,3.407437724849899,-4.6798217462069545,-9.500079094156733,84.0,85.0,0.46195652173913043,45.0,45.0,0.24456521739130435,84.0,85.0,0.46195652173913043,81.0,81.0,0.44021739130434784,84.0,85.0,0.46195652173913043,84.0,84.0,0.45652173913043476
"org.jfree.chart.ui.Contributor#Contributor(java.lang.String,java.lang.String)",0.9145907473309608,0.07692307692307693,0.005952380952380952,3.7204137456954633,-3.20896038553202,-5.7551447966726546,45.0,53.5,0.2907608695652174,41.0,41.0,0.22282608695652173,45.0,53.5,0.2907608695652174,65.0,65.0,0.3532608695652174,45.0,53.5,0.2907608695652174,63.0,63.0,0.3423913043478261
org.jfree.chart.block.LineBorder#LineBorder(),0.9268418341061309,0.08362420100070908,0.007042253521126761,4.531957042169244,-3.7531500013002486,-6.225997361651958,28.0,28.5,0.15489130434782608,25.0,25.0,0.1358695652173913,28.0,28.5,0.15489130434782608,72.0,72.0,0.391304347826087,28.0,28.5,0.15489130434782608,68.0,68.0,0.3695652173913043
"org.jfree.chart.util.RectangleInsets#RectangleInsets(double,double,double,double)",0.8136589778380823,0.04920678313051229,0.0024271844660194173,5.119821368627724,-6.6723850745370505,-9.622058535489407,76.0,76.0,0.41304347826086957,19.0,19.0,0.10326086956521739,76.0,76.0,0.41304347826086957,85.0,85.0,0.46195652173913043,76.0,76.0,0.41304347826086957,85.0,85.0,0.46195652173913043
org.jfree.chart.urls.StandardPieURLGenerator#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-999999999.9999999,87.0,135.5,0.7364130434782609,125.0,126.5,0.6875,87.0,135.5,0.7364130434782609,94.0,120.5,0.654891304347826,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
org.jfree.chart.util.SerialUtilities#readStroke(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-999999999.9999999,87.0,135.5,0.7364130434782609,125.0,126.5,0.6875,87.0,135.5,0.7364130434782609,94.0,120.5,0.654891304347826,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
org.jfree.chart.plot.PiePlot#setURLGenerator(org.jfree.chart.urls.PieURLGenerator),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-999999999.9999999,87.0,135.5,0.7364130434782609,125.0,126.5,0.6875,87.0,135.5,0.7364130434782609,94.0,120.5,0.654891304347826,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
"org.jfree.chart.JFreeChart#JFreeChart(java.lang.String,java.awt.Font,org.jfree.chart.plot.Plot,boolean)",0.9183256763654927,0.07881104062391006,0.00625,9.009982924312014,-9.080277168390786,-11.605095837830925,43.0,43.5,0.23641304347826086,7.0,7.0,0.03804347826086957,43.0,43.5,0.23641304347826086,86.0,86.0,0.4673913043478261,43.0,43.5,0.23641304347826086,86.0,86.0,0.4673913043478261
org.jfree.chart.title.LegendTitle#setBackgroundPaint(java.awt.Paint),0.9263645726055614,0.08333333333333333,0.006993006993006993,4.524839574400383,-3.757223290118624,-6.233114829420829,30.0,31.0,0.16847826086956522,26.0,26.0,0.14130434782608695,30.0,31.0,0.16847826086956522,73.0,73.0,0.3967391304347826,30.0,31.0,0.16847826086956522,69.0,69.0,0.375
org.jfree.chart.plot.MultiplePiePlot#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-999999999.9999999,87.0,135.5,0.7364130434782609,125.0,126.5,0.6875,87.0,135.5,0.7364130434782609,94.0,120.5,0.654891304347826,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
org.jfree.chart.PaintMap#PaintMap(),0.976655808903366,0.15075567228888181,0.023255813953488372,4.632489281688516,-1.8901376816580324,-3.870388889361232,21.0,21.0,0.11413043478260869,23.0,23.0,0.125,21.0,21.0,0.11413043478260869,18.0,18.0,0.09782608695652174,21.0,21.0,0.11413043478260869,15.0,15.0,0.08152173913043478
org.jfree.chart.plot.PieLabelLinkStyle#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-999999999.9999999,87.0,135.5,0.7364130434782609,129.0,131.5,0.7146739130434783,87.0,135.5,0.7364130434782609,94.0,120.5,0.654891304347826,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
org.jfree.chart.plot.PieLabelLinkStyle#toString(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-999999999.9999999,87.0,135.5,0.7364130434782609,129.0,131.5,0.7146739130434783,87.0,135.5,0.7364130434782609,94.0,120.5,0.654891304347826,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
org.jfree.chart.plot.DefaultDrawingSupplier#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-999999999.9999999,87.0,135.5,0.7364130434782609,129.0,131.5,0.7146739130434783,87.0,135.5,0.7364130434782609,94.0,120.5,0.654891304347826,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
org.jfree.chart.plot.PiePlot#writeObject(java.io.ObjectOutputStream),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-999999999.9999999,87.0,135.5,0.7364130434782609,129.0,131.5,0.7146739130434783,87.0,135.5,0.7364130434782609,94.0,120.5,0.654891304347826,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
org.jfree.chart.ui.BasicProjectInfo#setLicenceName(java.lang.String),0.9145907473309608,0.07692307692307693,0.005952380952380952,2.7999978651553814,-2.2885445049919397,-4.8347289161325655,45.0,53.5,0.2907608695652174,56.0,57.5,0.3125,45.0,53.5,0.2907608695652174,45.0,45.0,0.24456521739130435,45.0,53.5,0.2907608695652174,43.0,43.0,0.23369565217391305
org.jfree.chart.ui.Library#setLicenceName(java.lang.String),0.9145907473309608,0.07692307692307693,0.005952380952380952,2.5920537109873987,-2.080600350823957,-4.6267847619645845,45.0,53.5,0.2907608695652174,63.0,63.0,0.3423913043478261,45.0,53.5,0.2907608695652174,25.0,26.5,0.14402173913043478,45.0,53.5,0.2907608695652174,34.0,35.5,0.19293478260869565
org.jfree.chart.plot.DefaultDrawingSupplier#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000002,-999999999.9999999,87.0,135.5,0.7364130434782609,135.0,147.0,0.7989130434782609,87.0,135.5,0.7364130434782609,94.0,120.5,0.654891304347826,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
org.jfree.chart.plot.DefaultDrawingSupplier#DefaultDrawingSupplier(),0.8707647628267183,0.06108472217815261,0.003745318352059925,3.5411976398510596,-3.759189591032861,-6.5114127660876076,73.0,74.0,0.40217391304347827,43.0,43.0,0.23369565217391305,73.0,74.0,0.40217391304347827,74.0,74.0,0.40217391304347827,73.0,74.0,0.40217391304347827,72.0,72.0,0.391304347826087
org.jfree.chart.plot.DefaultDrawingSupplier#clone(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-999999999.9999999,87.0,135.5,0.7364130434782609,129.0,131.5,0.7146739130434783,87.0,135.5,0.7364130434782609,94.0,120.5,0.654891304347826,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
"org.jfree.chart.util.RectangleInsets#RectangleInsets(org.jfree.chart.util.UnitType,double,double,double,double)",0.8067264573991031,0.048112522432468816,0.002320185614849188,3.2358065463799015,-4.199061392930329,-7.1694758585000375,77.0,77.0,0.41847826086956524,46.0,46.0,0.25,77.0,77.0,0.41847826086956524,76.0,76.0,0.41304347826086957,77.0,77.0,0.41847826086956524,78.0,78.0,0.42391304347826086
org.jfree.chart.ui.ProjectInfo#setContributors(java.util.List),0.9145907473309608,0.07692307692307693,0.005952380952380952,2.592053710987397,-2.080600350823957,-4.6267847619645845,45.0,53.5,0.2907608695652174,64.0,69.0,0.375,45.0,53.5,0.2907608695652174,25.0,26.5,0.14402173913043478,45.0,53.5,0.2907608695652174,34.0,35.5,0.19293478260869565
org.jfree.chart.plot.MultiplePiePlot#writeObject(java.io.ObjectOutputStream),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999999,87.0,135.5,0.7364130434782609,129.0,131.5,0.7146739130434783,87.0,135.5,0.7364130434782609,87.0,87.0,0.47282608695652173,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
org.jfree.data.category.DefaultCategoryDataset#DefaultCategoryDataset(),0.9350311850311851,0.0890870806374748,0.008,3.099801298139509,-2.117128564105105,-4.534925483148442,26.0,26.0,0.14130434782608695,51.0,51.0,0.27717391304347827,26.0,26.0,0.14130434782608695,38.0,38.0,0.20652173913043478,26.0,26.0,0.14130434782608695,22.0,22.0,0.11956521739130435
