Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#addName(int[],int,int)",0.8720626631853786,0.1414213562373095,0.02040816326530612,4.758379946302796,-7.405325370903613,-8.022158993666537,13.0,13.0,0.08125,11.0,11.0,0.06875,13.0,13.0,0.08125,98.0,98.0,0.6125,13.0,13.0,0.08125,94.0,94.0,0.5875
"com.fasterxml.jackson.core.util.BufferRecycler#allocCharBuffer(int,int)",0.559463986599665,0.06154574548966636,0.0038022813688212928,0.5235123014100793,-7.763603432563938,-9.209683748910226,74.0,75.0,0.46875,83.0,83.0,0.51875,74.0,75.0,0.46875,99.0,99.0,0.61875,74.0,75.0,0.46875,100.0,100.0,0.625
com.fasterxml.jackson.core.util.BufferRecycler#charBufferLength(int),0.559463986599665,0.06154574548966636,0.0038022813688212928,0.5235123014100651,-4.4425077085095275,-5.888588024855809,74.0,75.0,0.46875,84.0,84.5,0.528125,74.0,75.0,0.46875,61.0,61.0,0.38125,74.0,75.0,0.46875,66.0,66.0,0.4125
"com.fasterxml.jackson.core.JsonFactory#_createParser(char[],int,int,com.fasterxml.jackson.core.io.IOContext,boolean)",0.0,0.0,0.0,-999999999.9999988,-1000000000.0000005,-1000000000.0000004,110.0,135.0,0.84375,122.0,123.5,0.771875,110.0,135.0,0.84375,157.0,158.5,0.990625,110.0,135.0,0.84375,154.0,155.5,0.971875
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeChild(int),0.0,0.0,0.0,-999999999.9999989,-1000000000.0000005,-1000000000.0000001,110.0,135.0,0.84375,126.0,129.0,0.80625,110.0,135.0,0.84375,157.0,158.5,0.990625,110.0,135.0,0.84375,144.0,148.0,0.925
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#parseLongName(int,int,int)",0.0,0.0,0.0,-999999999.9999988,-1000000000.0000005,-1000000000.0000004,110.0,135.0,0.84375,122.0,123.5,0.771875,110.0,135.0,0.84375,157.0,158.5,0.990625,110.0,135.0,0.84375,154.0,155.5,0.971875
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#findName(int[],int,int,int)",0.0,0.0,0.0,-999999999.9999988,-1000000000.0000005,-1000000000.0000004,110.0,135.0,0.84375,122.0,123.5,0.771875,110.0,135.0,0.84375,157.0,158.5,0.990625,110.0,135.0,0.84375,154.0,155.5,0.971875
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#checkUTF32(int),0.7488789237668162,0.09407208683835973,0.008928571428571428,2.4916738499152586,-3.663930095438335,-4.694868594237952,29.0,29.0,0.18125,41.0,41.0,0.25625,29.0,29.0,0.18125,32.0,32.0,0.2,29.0,29.0,0.18125,29.0,29.0,0.18125
com.fasterxml.jackson.core.JsonFactory.Feature#enabledIn(int),0.5387096774193548,0.059028133610095526,0.0034965034965034965,2.022300649798609,-11.023793483191438,-12.510507122540066,107.0,108.0,0.675,55.0,56.0,0.35,107.0,108.0,0.675,105.0,105.0,0.65625,107.0,108.0,0.675,105.0,105.0,0.65625
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_addSymbol(char[],int,int,int,int)",0.0,0.0,0.0,-999999999.9999989,-1000000000.0000001,-1000000000.0000002,110.0,135.0,0.84375,126.0,129.0,0.80625,110.0,135.0,0.84375,145.0,149.5,0.934375,110.0,135.0,0.84375,153.0,153.0,0.95625
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket#CharsToNameCanonicalizer.Bucket(java.lang.String,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket)",0.0,0.0,0.0,-999999999.9999988,-1000000000.0000001,-1000000000.0000004,110.0,135.0,0.84375,122.0,123.5,0.771875,110.0,135.0,0.84375,145.0,149.5,0.934375,110.0,135.0,0.84375,154.0,155.5,0.971875
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#release(),0.73568281938326,0.09090909090909091,0.008333333333333333,3.5343538955921474,-7.887337513183075,-8.952048250175505,35.0,39.0,0.24375,21.0,21.0,0.13125,35.0,39.0,0.24375,100.0,100.0,0.625,35.0,39.0,0.24375,99.0,99.0,0.61875
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#ByteQuadsCanonicalizer.TableInfo(com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer),0.8697916666666667,0.14002800840280097,0.02,3.295306092595851,-3.211245463234258,-3.8385351404164654,14.0,15.0,0.09375,24.0,24.0,0.15,14.0,15.0,0.09375,20.0,20.0,0.125,14.0,15.0,0.09375,11.0,11.0,0.06875
com.fasterxml.jackson.core.base.ParserBase#close(),0.6162361623616236,0.06917144638660747,0.004807692307692308,-0.48082630292819317,-11.56113252507504,-12.8934712034197,56.0,57.5,0.359375,109.0,109.0,0.68125,56.0,57.5,0.359375,106.0,106.0,0.6625,56.0,57.5,0.359375,106.0,106.0,0.6625
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_closeInput(),0.7373068432671082,0.09128709291752768,0.008403361344537815,-0.3641706051820961,-3.694207907954972,-4.75482587229062,33.0,33.5,0.209375,108.0,108.0,0.675,33.0,33.5,0.209375,35.0,35.0,0.21875,33.0,33.5,0.209375,34.0,34.0,0.2125
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#addName(java.lang.String,int[],int)",0.8542199488491049,0.13130643285972254,0.017543859649122806,5.019032439094332,-14.797200890789911,-15.491741780849424,19.0,21.0,0.13125,9.0,9.0,0.05625,19.0,21.0,0.13125,108.0,108.0,0.675,19.0,21.0,0.13125,108.0,108.0,0.675
com.fasterxml.jackson.core.util.InternCache#intern(java.lang.String),0.734065934065934,0.09053574604251853,0.008264462809917356,0.9286471544894397,-5.535679408198368,-6.604448044266392,44.0,46.0,0.2875,71.0,71.0,0.44375,44.0,46.0,0.2875,74.0,74.0,0.4625,44.0,46.0,0.2875,78.0,78.0,0.4875
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,1.160032642770588,-3.713782514533067,-5.18148720722028,94.0,96.5,0.603125,64.0,64.0,0.4,94.0,96.5,0.603125,42.0,42.0,0.2625,94.0,96.5,0.603125,51.0,51.0,0.31875
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#nextToken(),0.73568281938326,0.09090909090909091,0.008333333333333333,2.1541064346914,-20.864958272167407,-21.236521828599884,35.0,39.0,0.24375,52.0,52.0,0.325,35.0,39.0,0.24375,109.0,109.0,0.68125,35.0,39.0,0.24375,109.0,109.0,0.68125
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipWS(),0.0,0.0,0.0,-999999998.8263919,-1000000000.0000001,-1000000000.0,110.0,135.0,0.84375,113.0,113.0,0.70625,110.0,135.0,0.84375,145.0,149.5,0.934375,110.0,135.0,0.84375,110.0,126.5,0.790625
com.fasterxml.jackson.core.JsonFactory#JsonFactory(com.fasterxml.jackson.core.ObjectCodec),0.5548172757475084,0.06097107608496923,0.0037313432835820895,1.4059707723921662,-4.1829408136347475,-5.638148863217125,78.0,83.5,0.521875,61.0,61.0,0.38125,78.0,83.5,0.521875,53.0,53.0,0.33125,78.0,83.5,0.521875,60.0,60.0,0.375
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,1.185816759926297,-3.7001094399045176,-5.155317489486895,78.0,83.5,0.521875,62.0,62.0,0.3875,78.0,83.5,0.521875,38.0,38.0,0.2375,78.0,83.5,0.521875,48.0,48.0,0.3
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_findSecondary(int,int)",0.9881656804733727,0.4472135954999579,0.25,6.34986631661053,-2.1369550402540405,25.70602355313868,2.0,2.0,0.0125,5.0,5.0,0.03125,2.0,2.0,0.0125,3.0,3.0,0.01875,2.0,2.0,0.0125,2.0,2.0,0.0125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_spilloverStart(),0.9515669515669517,0.23570226039551587,0.058823529411764705,4.132515655581315,-4.330298737504775,-2.598342654369884,4.0,4.0,0.025,15.0,15.0,0.09375,4.0,4.0,0.025,58.0,58.0,0.3625,4.0,4.0,0.025,4.0,4.0,0.025
com.fasterxml.jackson.core.JsonFactory#JsonFactory(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.702985386196076,-3.2172780661742824,-4.672486115756665,78.0,83.5,0.521875,76.0,76.0,0.475,78.0,83.5,0.521875,22.0,22.0,0.1375,78.0,83.5,0.521875,28.0,28.0,0.175
com.fasterxml.jackson.core.JsonFactory#createParser(byte[]),0.8930481283422459,0.15617376188860607,0.025,4.1098177838336625,-4.485040805222292,-4.995288033803464,6.0,6.0,0.0375,17.0,17.0,0.10625,6.0,6.0,0.0375,63.0,63.0,0.39375,6.0,6.0,0.0375,46.0,46.0,0.2875
com.fasterxml.jackson.core.JsonGenerator.Feature#collectDefaults(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.4525178832295609,-4.199287269219962,-5.654495318802341,78.0,83.5,0.521875,89.0,90.0,0.5625,78.0,83.5,0.521875,55.0,55.0,0.34375,78.0,83.5,0.521875,61.0,61.0,0.38125
com.fasterxml.jackson.core.JsonGenerator.Feature#enabledByDefault(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.4525178832295609,-3.4538152742835635,-4.909023323865941,78.0,83.5,0.521875,89.0,90.0,0.5625,78.0,83.5,0.521875,30.0,30.0,0.1875,78.0,83.5,0.521875,41.0,41.0,0.25625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#findName(int),0.8882978723404256,0.15249857033260467,0.023809523809523808,7.319943847220003,-6.961609777567622,-5.381947956363423,9.0,9.0,0.05625,3.0,3.0,0.01875,9.0,9.0,0.05625,92.0,92.0,0.575,9.0,9.0,0.05625,56.0,56.0,0.35
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_calcOffset(int),0.8542199488491049,0.13130643285972254,0.017543859649122806,3.555662729221126,-6.036125046086257,-6.730665936145777,19.0,21.0,0.13125,20.0,20.0,0.125,19.0,21.0,0.13125,79.0,79.0,0.49375,19.0,21.0,0.13125,79.0,79.0,0.49375
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipWSOrEnd(),0.73568281938326,0.09090909090909091,0.008333333333333333,4.120491447070222,-6.933118409779533,-7.997829146771971,35.0,39.0,0.24375,16.0,16.0,0.1,35.0,39.0,0.24375,91.0,91.0,0.56875,35.0,39.0,0.24375,93.0,93.0,0.58125
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_findSymbol2(char[],int,int,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket)",0.0,0.0,0.0,-999999999.9999989,-1000000000.0000001,-1000000000.0,110.0,135.0,0.84375,126.0,129.0,0.80625,110.0,135.0,0.84375,145.0,149.5,0.934375,110.0,135.0,0.84375,110.0,126.5,0.790625
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket#has(char[],int,int)",0.0,0.0,0.0,-999999999.9999989,-1000000000.0000001,-1000000000.0,110.0,135.0,0.84375,126.0,129.0,0.80625,110.0,135.0,0.84375,145.0,149.5,0.934375,110.0,135.0,0.84375,110.0,126.5,0.790625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#createInitial(int),0.5475409836065573,0.06008417681261097,0.0036231884057971015,0.8471076013409089,-4.1985379167558,-5.668001826366802,100.0,102.0,0.6375,74.0,74.0,0.4625,100.0,102.0,0.6375,54.0,54.0,0.3375,100.0,102.0,0.6375,64.0,64.0,0.4
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#ByteQuadsCanonicalizer.TableInfo(int,int,int,int[],java.lang.String[],int,int)",0.5475409836065573,0.06008417681261097,0.0036231884057971015,0.6735715009897802,-3.2328751692953386,-4.702339078906344,100.0,102.0,0.6375,77.0,77.0,0.48125,100.0,102.0,0.6375,24.0,24.0,0.15,100.0,102.0,0.6375,30.0,30.0,0.1875
com.fasterxml.jackson.core.base.ParserBase#_handleEOF(),0.784037558685446,0.10369516947304253,0.010869565217391304,3.148746505237483,-5.58704165619565,-6.521259074202054,26.0,26.5,0.165625,27.0,27.0,0.16875,26.0,26.5,0.165625,75.0,75.0,0.46875,26.0,26.5,0.165625,75.0,75.0,0.46875
com.fasterxml.jackson.core.JsonStreamContext#inRoot(),0.6830265848670757,0.08006407690254357,0.0064516129032258064,2.482824186479334,-4.156585053874881,-5.346093786116904,55.0,55.0,0.34375,42.0,42.0,0.2625,55.0,55.0,0.34375,52.0,52.0,0.325,55.0,55.0,0.34375,54.0,54.0,0.3375
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#nextToken(),0.0,0.0,0.0,-999999999.999999,-1000000000.0000001,-1000000000.0,110.0,135.0,0.84375,133.0,133.5,0.834375,110.0,135.0,0.84375,145.0,149.5,0.934375,110.0,135.0,0.84375,110.0,126.5,0.790625
com.fasterxml.jackson.core.JsonStreamContext#inObject(),0.5651438240270727,0.062257280636469035,0.0038910505836575876,0.0867379295895887,-6.42581943754263,-7.8607144266815885,71.0,71.0,0.44375,106.0,106.0,0.6625,71.0,71.0,0.44375,87.0,87.0,0.54375,71.0,71.0,0.44375,92.0,92.0,0.575
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(int),0.5475409836065573,0.06008417681261097,0.0036231884057971015,1.1564028747200155,-3.715706543025574,-5.185170452636572,100.0,102.0,0.6375,65.0,65.0,0.40625,100.0,102.0,0.6375,45.0,45.0,0.28125,100.0,102.0,0.6375,52.0,52.5,0.328125
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#ByteQuadsCanonicalizer(int,boolean,int,boolean)",0.5475409836065573,0.06008417681261097,0.0036231884057971015,1.037847728600454,-3.7157065430255702,-5.185170452636572,100.0,102.0,0.6375,67.0,67.0,0.41875,100.0,102.0,0.6375,44.0,44.0,0.275,100.0,102.0,0.6375,52.0,52.5,0.328125
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#findName(int[],int)",0.0,0.0,0.0,-999999999.9999989,-1000000000.0000001,-1000000000.0,110.0,135.0,0.84375,126.0,129.0,0.80625,110.0,135.0,0.84375,145.0,149.5,0.934375,110.0,135.0,0.84375,110.0,126.5,0.790625
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_findSecondary(int,int,int[],int)",0.0,0.0,0.0,-999999999.9999989,-1000000000.0000001,-1000000000.0,110.0,135.0,0.84375,126.0,129.0,0.80625,110.0,135.0,0.84375,145.0,149.5,0.934375,110.0,135.0,0.84375,110.0,126.5,0.790625
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipColon(),0.0,0.0,0.0,-999999999.9999989,-1000000000.0000001,-1000000000.0,110.0,135.0,0.84375,126.0,129.0,0.80625,110.0,135.0,0.84375,145.0,149.5,0.934375,110.0,135.0,0.84375,110.0,126.5,0.790625
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipColon(),0.8697916666666667,0.14002800840280097,0.02,2.5421386415158906,-3.326143138911089,-3.9534328160932963,14.0,15.0,0.09375,40.0,40.0,0.25,14.0,15.0,0.09375,28.0,28.0,0.175,14.0,15.0,0.09375,15.0,15.0,0.09375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(),0.5538971807628524,0.06085806194501846,0.0037174721189591076,1.1820923608353269,-3.702085074500445,-5.159098212326797,90.0,90.0,0.5625,63.0,63.0,0.39375,90.0,90.0,0.5625,40.0,40.0,0.25,90.0,90.0,0.5625,49.0,49.0,0.30625
"com.fasterxml.jackson.core.json.JsonReadContext#createChildObjectContext(int,int)",0.7405764966740577,0.09205746178983235,0.008547008547008548,2.5735728014683588,-6.998334487670112,-8.050659819322593,31.0,31.5,0.196875,39.0,39.0,0.24375,31.0,31.5,0.196875,94.0,94.0,0.5875,31.0,31.5,0.196875,95.0,95.0,0.59375
com.fasterxml.jackson.core.JsonGenerator.Feature#getMask(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.4525178832295609,-3.271974533212468,-4.727182582794845,78.0,83.5,0.521875,89.0,90.0,0.5625,78.0,83.5,0.521875,27.0,27.0,0.16875,78.0,83.5,0.521875,33.0,33.0,0.20625
"com.fasterxml.jackson.core.base.ParserBase#ParserBase(com.fasterxml.jackson.core.io.IOContext,int)",0.6128440366972477,0.06868028197434452,0.004739336492890996,4.22498926230918,-12.470869824798,-13.810153766704087,61.0,64.5,0.403125,14.0,14.0,0.0875,61.0,64.5,0.403125,107.0,107.0,0.66875,61.0,64.5,0.403125,107.0,107.0,0.66875
com.fasterxml.jackson.core.JsonParser.Feature#enabledIn(int),0.6128440366972477,0.06868028197434452,0.004739336492890996,2.1773371837767996,-4.325194814515546,-5.664478756421636,61.0,64.5,0.403125,51.0,51.0,0.31875,61.0,64.5,0.403125,56.0,56.5,0.353125,61.0,64.5,0.403125,62.0,62.0,0.3875
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(),0.548440065681445,0.0601929265428846,0.0036363636363636364,0.40231404947809324,-2.9560639212405864,-4.423768613927796,94.0,96.5,0.603125,96.0,96.0,0.6,94.0,96.5,0.603125,15.0,15.0,0.09375,94.0,96.5,0.603125,23.0,23.0,0.14375
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#initTables(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,0.5966839447882677,-3.164008075408569,-4.63171276809578,94.0,96.5,0.603125,82.0,82.0,0.5125,94.0,96.5,0.603125,19.0,19.0,0.11875,94.0,96.5,0.603125,26.0,26.0,0.1625
com.fasterxml.jackson.core.util.TextBuffer#emptyAndGetCurrentSegment(),0.7405764966740577,0.09205746178983235,0.008547008547008548,2.622418836206748,-5.200827389249371,-6.253152720901849,31.0,31.5,0.196875,37.0,37.0,0.23125,31.0,31.5,0.196875,71.0,71.0,0.44375,31.0,31.5,0.196875,71.0,71.0,0.44375
com.fasterxml.jackson.core.util.TextBuffer#buf(int),0.7182795698924731,0.08703882797784893,0.007633587786259542,1.4594559711856476,-5.148402490563287,-6.255956181805945,51.0,51.0,0.31875,60.0,60.0,0.375,51.0,51.0,0.31875,70.0,70.0,0.4375,51.0,51.0,0.31875,72.0,72.0,0.45
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_verifyNeedForRehash(),0.8542199488491049,0.13130643285972254,0.017543859649122806,4.624560142543075,-4.745927079773612,-5.440467969833134,19.0,21.0,0.13125,12.0,12.0,0.075,19.0,21.0,0.13125,66.0,66.0,0.4125,19.0,21.0,0.13125,59.0,59.0,0.36875
"com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#constructParser(int,com.fasterxml.jackson.core.ObjectCodec,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,int)",0.734065934065934,0.09053574604251853,0.008264462809917356,6.148378571717174,-9.302269578777958,-10.37103821484596,44.0,46.0,0.2875,7.0,7.0,0.04375,44.0,46.0,0.2875,103.0,103.0,0.64375,44.0,46.0,0.2875,102.0,102.0,0.6375
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#UTF8StreamJsonParser(com.fasterxml.jackson.core.io.IOContext,int,java.io.InputStream,com.fasterxml.jackson.core.ObjectCodec,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer,byte[],int,int,boolean)",0.73568281938326,0.09090909090909091,0.008333333333333333,3.821712706661927,-5.100648549461285,-6.1653592864537154,35.0,39.0,0.24375,18.0,18.0,0.1125,35.0,39.0,0.24375,68.0,68.5,0.428125,35.0,39.0,0.24375,68.0,68.0,0.425
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_nextTokenNotInObject(int),0.73568281938326,0.09090909090909091,0.008333333333333333,2.9532650298872056,-5.100648549461285,-6.165359286453719,35.0,39.0,0.24375,30.0,30.0,0.1875,35.0,39.0,0.24375,68.0,68.5,0.428125,35.0,39.0,0.24375,69.0,69.0,0.43125
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#pad(int,int)",0.8766404199475065,0.14433756729740646,0.02127659574468085,2.1776338064966296,-4.355456965380595,-4.9506415494382265,12.0,12.0,0.075,49.0,49.0,0.30625,12.0,12.0,0.075,60.0,60.0,0.375,12.0,12.0,0.075,44.0,44.0,0.275
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_matchTrue(),0.0,0.0,0.0,-999999999.9999992,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,135.0,139.0,0.86875,110.0,135.0,0.84375,114.0,129.0,0.80625,110.0,135.0,0.84375,144.0,148.0,0.925
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_matchToken(java.lang.String,int)",0.0,0.0,0.0,-999999998.8204514,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,112.0,112.0,0.7,110.0,135.0,0.84375,114.0,129.0,0.80625,110.0,135.0,0.84375,144.0,148.0,0.925
