Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#setupNoRandPartA(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000014,-1000000000.0000001,128.0,199.5,0.7361623616236163,254.0,261.5,0.9649446494464945,128.0,199.5,0.7361623616236163,254.0,261.0,0.9630996309963099,128.0,199.5,0.7361623616236163,258.0,264.5,0.9760147601476015
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#setupBlock(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000014,-1000000000.0000001,128.0,199.5,0.7361623616236163,254.0,261.5,0.9649446494464945,128.0,199.5,0.7361623616236163,254.0,261.0,0.9630996309963099,128.0,199.5,0.7361623616236163,258.0,264.5,0.9760147601476015
org.apache.commons.compress.archivers.zip.ZipFile#getInputStream(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000014,-1000000000.0,128.0,199.5,0.7361623616236163,254.0,261.5,0.9649446494464945,128.0,199.5,0.7361623616236163,254.0,261.0,0.9630996309963099,128.0,199.5,0.7361623616236163,201.0,229.0,0.8450184501845018
org.apache.commons.compress.archivers.zip.ZipMethod#getMethodByCode(int),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000014,-1000000000.0000001,128.0,199.5,0.7361623616236163,254.0,261.5,0.9649446494464945,128.0,199.5,0.7361623616236163,254.0,261.0,0.9630996309963099,128.0,199.5,0.7361623616236163,258.0,264.5,0.9760147601476015
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#recvDecodingTables(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000014,-1000000000.0000001,128.0,199.5,0.7361623616236163,254.0,261.5,0.9649446494464945,128.0,199.5,0.7361623616236163,254.0,261.0,0.9630996309963099,128.0,199.5,0.7361623616236163,258.0,264.5,0.9760147601476015
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#bsGetBit(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000014,-1000000000.0000001,128.0,199.5,0.7361623616236163,254.0,261.5,0.9649446494464945,128.0,199.5,0.7361623616236163,254.0,261.0,0.9630996309963099,128.0,199.5,0.7361623616236163,258.0,264.5,0.9760147601476015
"org.apache.commons.compress.compressors.lzw.LZWInputStream#expandCodeToOutputStack(int,boolean)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000014,-1000000000.0000001,128.0,199.5,0.7361623616236163,254.0,261.5,0.9649446494464945,128.0,199.5,0.7361623616236163,254.0,261.0,0.9630996309963099,128.0,199.5,0.7361623616236163,258.0,264.5,0.9760147601476015
"org.apache.commons.compress.archivers.zip.UnshrinkingInputStream#addEntry(int,byte)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000014,-1000000000.0000001,128.0,199.5,0.7361623616236163,254.0,261.5,0.9649446494464945,128.0,199.5,0.7361623616236163,254.0,261.0,0.9630996309963099,128.0,199.5,0.7361623616236163,258.0,264.5,0.9760147601476015
org.apache.commons.compress.archivers.zip.X7875_NewUnix#getLocalFileDataLength(),0.0,0.0,0.0,-999999999.316612,-1000000000.0000012,-1000000000.0,128.0,199.5,0.7361623616236163,132.0,132.0,0.4870848708487085,128.0,199.5,0.7361623616236163,245.0,248.5,0.9169741697416974,128.0,199.5,0.7361623616236163,201.0,229.0,0.8450184501845018
org.apache.commons.compress.archivers.zip.X7875_NewUnix#trimLeadingZeroesForceMinLength(byte[]),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000014,-1000000000.0000001,128.0,199.5,0.7361623616236163,254.0,261.5,0.9649446494464945,128.0,199.5,0.7361623616236163,254.0,261.0,0.9630996309963099,128.0,199.5,0.7361623616236163,258.0,264.5,0.9760147601476015
"org.apache.commons.compress.archivers.zip.X000A_NTFS#readTimeAttr(byte[],int,int)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000015,-999999999.9999995,128.0,199.5,0.7361623616236163,254.0,261.5,0.9649446494464945,128.0,199.5,0.7361623616236163,269.0,269.0,0.992619926199262,128.0,199.5,0.7361623616236163,130.0,130.0,0.4797047970479705
"org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(byte[],int)",0.347755543537047,0.028583097523751475,0.011904761904761904,-4.242257661485922,-6.480139264571164,-9.801431612719806,104.0,104.0,0.3837638376383764,119.0,119.0,0.43911439114391143,109.0,109.0,0.4022140221402214,115.0,115.0,0.42435424354243545,109.0,109.0,0.4022140221402214,113.0,113.0,0.41697416974169743
org.apache.commons.compress.archivers.zip.ZipUtil#checkRequestedFeatures(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.8384597683516146,0.34614675900953146,2.4491525423728815,2.201094559889185,-0.7950725295057595,-4.42716006611499,8.0,8.5,0.03136531365313653,37.0,37.0,0.13653136531365315,7.0,7.5,0.027675276752767528,51.0,51.0,0.1881918819188192,7.0,7.5,0.027675276752767528,55.0,55.0,0.2029520295202952
org.apache.commons.compress.archivers.zip.ZipUtil#supportsEncryptionOf(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.8350011458253761,0.3423358528871003,2.3884297520661155,4.992612264698863,-0.22812726749515377,-3.4212558157671715,12.0,12.0,0.04428044280442804,6.0,6.0,0.02214022140221402,11.0,11.0,0.04059040590405904,31.0,32.0,0.11808118081180811,11.0,11.0,0.04059040590405904,50.0,50.0,0.18450184501845018
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setVersionRequired(int),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000014,-1000000000.0000001,128.0,199.5,0.7361623616236163,207.0,230.0,0.8487084870848709,128.0,199.5,0.7361623616236163,254.0,261.0,0.9630996309963099,128.0,199.5,0.7361623616236163,258.0,264.5,0.9760147601476015
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#setupNoRandPartB(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000014,-1000000000.0000001,128.0,199.5,0.7361623616236163,207.0,230.0,0.8487084870848709,128.0,199.5,0.7361623616236163,254.0,261.0,0.9630996309963099,128.0,199.5,0.7361623616236163,258.0,264.5,0.9760147601476015
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#setupNoRandPartC(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000014,-1000000000.0000001,128.0,199.5,0.7361623616236163,207.0,230.0,0.8487084870848709,128.0,199.5,0.7361623616236163,254.0,261.0,0.9630996309963099,128.0,199.5,0.7361623616236163,258.0,264.5,0.9760147601476015
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#supportsDataDescriptorFor(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.4845516201959307,0.03774256780481986,0.01818181818181818,-1.3936201932823877,-4.374677941149784,-10.105106209462836,94.0,94.0,0.34686346863468637,91.0,91.0,0.33579335793357934,95.0,95.0,0.3505535055350554,97.0,97.0,0.35793357933579334,100.0,100.0,0.36900369003690037,116.0,116.0,0.4280442804428044
org.apache.commons.compress.archivers.zip.GeneralPurposeBit#usesDataDescriptor(),0.41672067401166557,0.03300491809922248,0.014925373134328358,-1.393620193282345,-4.945454262895694,-8.19390770649063,101.0,101.0,0.3726937269372694,90.0,90.0,0.33210332103321033,107.0,107.0,0.3948339483394834,103.0,103.0,0.3800738007380074,107.0,107.0,0.3948339483394834,99.0,99.0,0.36531365313653136
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getExtraField(org.apache.commons.compress.archivers.zip.ZipShort),0.8126533343245855,0.31978850052375685,2.049645390070922,4.733410305244647,-2.314771217152284,-7.2069932991786345,17.0,18.0,0.06642066420664207,7.0,7.0,0.025830258302583026,17.0,18.0,0.06642066420664207,57.0,57.0,0.21033210332103322,17.0,18.0,0.06642066420664207,82.0,82.0,0.3025830258302583
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#getHeaderId(),0.8061803967844235,0.31384763951896977,1.965986394557823,3.8627241943800357,-0.8219646810373149,-2.399655789968179,37.0,38.5,0.14206642066420663,9.0,9.0,0.033210332103321034,37.0,38.5,0.14206642066420663,52.0,52.0,0.1918819188191882,37.0,38.5,0.14206642066420663,42.0,42.0,0.15498154981549817
"org.apache.commons.compress.archivers.zip.ExtraFieldUtils#parse(byte[],boolean,org.apache.commons.compress.archivers.zip.ExtraFieldUtils.UnparseableExtraField)",0.2632009823986901,0.02345325149100973,0.008547008547008548,-3.2136615128128483,-10.44233487517505,-13.886317205519408,120.0,121.0,0.44649446494464945,113.0,113.0,0.41697416974169743,120.0,121.0,0.44649446494464945,124.0,124.0,0.4575645756457565,120.0,121.0,0.44649446494464945,124.0,124.0,0.4575645756457565
"org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000012,-999999999.9999999,128.0,199.5,0.7361623616236163,207.0,230.0,0.8487084870848709,128.0,199.5,0.7361623616236163,245.0,248.5,0.9169741697416974,128.0,199.5,0.7361623616236163,135.0,167.5,0.6180811808118081
"org.apache.commons.compress.archivers.zip.ZipEightByteInteger#ZipEightByteInteger(byte[],int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000011,-1000000000.0,128.0,199.5,0.7361623616236163,177.0,191.5,0.7066420664206642,128.0,199.5,0.7361623616236163,239.0,241.5,0.8911439114391144,128.0,199.5,0.7361623616236163,201.0,229.0,0.8450184501845018
org.apache.commons.compress.archivers.zip.ZipFile#resolveLocalFileHeaderData(java.util.Map),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000013,-999999999.9999999,128.0,199.5,0.7361623616236163,139.0,139.0,0.5129151291512916,128.0,199.5,0.7361623616236163,253.0,253.0,0.933579335793358,128.0,199.5,0.7361623616236163,135.0,167.5,0.6180811808118081
org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#access.400(org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000011,-1000000000.0,128.0,199.5,0.7361623616236163,177.0,191.5,0.7066420664206642,128.0,199.5,0.7361623616236163,239.0,241.5,0.8911439114391144,128.0,199.5,0.7361623616236163,201.0,229.0,0.8450184501845018
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#initBlock(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000011,-1000000000.0,128.0,199.5,0.7361623616236163,177.0,191.5,0.7066420664206642,128.0,199.5,0.7361623616236163,239.0,241.5,0.8911439114391144,128.0,199.5,0.7361623616236163,201.0,229.0,0.8450184501845018
org.apache.commons.compress.compressors.bzip2.CRC#initialiseCRC(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000011,-1000000000.0,128.0,199.5,0.7361623616236163,177.0,191.5,0.7066420664206642,128.0,199.5,0.7361623616236163,239.0,241.5,0.8911439114391144,128.0,199.5,0.7361623616236163,201.0,229.0,0.8450184501845018
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#closeEntry(),0.49121466768525585,0.038235955645093626,0.018518518518518517,-3.882645242327243,-9.193853269601405,-12.38501767225318,91.0,91.5,0.3376383763837638,118.0,118.0,0.4354243542435424,93.0,93.5,0.34501845018450183,123.0,123.0,0.45387453874538747,98.0,98.5,0.3634686346863469,121.0,121.0,0.44649446494464945
"org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#parseFromLocalFileData(byte[],int,int)",0.7645659928656362,0.06804138174397717,0.03571428571428571,1.5769721111845314,-2.745383917976511,-5.92402180810247,51.0,51.0,0.1881918819188192,56.0,56.0,0.2066420664206642,63.0,63.0,0.23247232472324722,62.0,62.0,0.22878228782287824,74.0,74.0,0.2730627306273063,63.0,63.0,0.23247232472324722
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#setLocalFileDataData(byte[]),0.7042716319824753,0.05892556509887897,0.03125,2.1371697505368132,-2.9115728965157786,-6.058430871095258,59.0,61.5,0.22693726937269373,42.0,42.5,0.15682656826568267,72.0,75.5,0.2785977859778598,65.0,65.0,0.23985239852398524,75.0,77.5,0.2859778597785978,66.0,67.0,0.24723247232472326
"org.apache.commons.compress.archivers.zip.GeneralPurposeBit#parse(byte[],int)",0.26127590410402274,0.02333800140046683,0.00847457627118644,-2.3915663707579853,-7.043350398812919,-12.970302265149908,123.0,123.0,0.45387453874538747,105.0,105.0,0.3874538745387454,123.0,123.0,0.45387453874538747,119.0,119.0,0.43911439114391143,123.0,123.0,0.45387453874538747,123.0,123.0,0.45387453874538747
org.apache.commons.compress.archivers.zip.UnshrinkingInputStream#UnshrinkingInputStream(java.io.InputStream),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000014,-1000000000.0,128.0,199.5,0.7361623616236163,140.0,158.0,0.5830258302583026,128.0,199.5,0.7361623616236163,254.0,261.0,0.9630996309963099,128.0,199.5,0.7361623616236163,201.0,229.0,0.8450184501845018
org.apache.commons.compress.compressors.lzw.LZWInputStream#getClearCode(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000012,-1000000000.0,128.0,199.5,0.7361623616236163,140.0,158.0,0.5830258302583026,128.0,199.5,0.7361623616236163,245.0,248.5,0.9169741697416974,128.0,199.5,0.7361623616236163,201.0,229.0,0.8450184501845018
org.apache.commons.compress.archivers.zip.UnshrinkingInputStream#decompressNextSymbol(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000012,-1000000000.0,128.0,199.5,0.7361623616236163,140.0,158.0,0.5830258302583026,128.0,199.5,0.7361623616236163,245.0,248.5,0.9169741697416974,128.0,199.5,0.7361623616236163,201.0,229.0,0.8450184501845018
org.apache.commons.compress.compressors.lzw.LZWInputStream#readNextCode(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000012,-1000000000.0,128.0,199.5,0.7361623616236163,140.0,158.0,0.5830258302583026,128.0,199.5,0.7361623616236163,245.0,248.5,0.9169741697416974,128.0,199.5,0.7361623616236163,201.0,229.0,0.8450184501845018
"org.apache.commons.compress.archivers.zip.X000A_NTFS#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-999999999.9999992,-1000000000.0000014,-999999999.9999998,128.0,199.5,0.7361623616236163,137.0,137.5,0.507380073800738,128.0,199.5,0.7361623616236163,254.0,261.0,0.9630996309963099,128.0,199.5,0.7361623616236163,133.0,133.5,0.492619926199262
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#getAndMoveToFrontDecode0(int),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000012,-1000000000.0,128.0,199.5,0.7361623616236163,140.0,158.0,0.5830258302583026,128.0,199.5,0.7361623616236163,245.0,248.5,0.9169741697416974,128.0,199.5,0.7361623616236163,201.0,229.0,0.8450184501845018
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#bsR(int),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000012,-1000000000.0,128.0,199.5,0.7361623616236163,140.0,158.0,0.5830258302583026,128.0,199.5,0.7361623616236163,245.0,248.5,0.9169741697416974,128.0,199.5,0.7361623616236163,201.0,229.0,0.8450184501845018
org.apache.commons.compress.archivers.zip.X0019_EncryptionRecipientCertificateList#X0019_EncryptionRecipientCertificateList(),0.8072520493316594,0.3148148148148148,1.9794520547945205,2.2438692932682045,0.9062996837528772,-1.0854096856383393,22.0,29.0,0.1070110701107011,36.0,36.0,0.13284132841328414,22.0,29.0,0.1070110701107011,7.0,11.0,0.04059040590405904,22.0,29.0,0.1070110701107011,18.0,18.0,0.06642066420664207
org.apache.commons.compress.archivers.zip.PKWareExtraHeader#PKWareExtraHeader(org.apache.commons.compress.archivers.zip.ZipShort),0.8072520493316594,0.3148148148148148,1.9794520547945205,2.98605298549046,1.738076300424808,-1.5012979939742834,22.0,29.0,0.1070110701107011,20.0,20.0,0.07380073800738007,22.0,29.0,0.1070110701107011,5.0,5.0,0.01845018450184502,22.0,29.0,0.1070110701107011,26.0,26.0,0.0959409594095941
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.BoundedInputStream#read(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000011,-1000000000.0,128.0,199.5,0.7361623616236163,140.0,158.0,0.5830258302583026,128.0,199.5,0.7361623616236163,239.0,241.5,0.8911439114391144,128.0,199.5,0.7361623616236163,201.0,229.0,0.8450184501845018
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#access.800(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream,int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000007,-1000000000.0,128.0,199.5,0.7361623616236163,140.0,158.0,0.5830258302583026,128.0,199.5,0.7361623616236163,227.0,230.0,0.8487084870848709,128.0,199.5,0.7361623616236163,201.0,229.0,0.8450184501845018
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setRawFlag(int),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000011,-1000000000.0,128.0,199.5,0.7361623616236163,140.0,158.0,0.5830258302583026,128.0,199.5,0.7361623616236163,239.0,241.5,0.8911439114391144,128.0,199.5,0.7361623616236163,201.0,229.0,0.8450184501845018
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#register(java.lang.Class),0.8072520493316594,0.3148148148148148,1.9794520547945205,6.602683720991266,2.5407286983633384,-5.041978111841097,22.0,29.0,0.1070110701107011,2.0,2.0,0.007380073800738007,22.0,29.0,0.1070110701107011,4.0,4.0,0.014760147601476014,22.0,29.0,0.1070110701107011,58.0,58.0,0.2140221402214022
org.apache.commons.compress.archivers.zip.PKWareExtraHeader#getHeaderId(),0.8072520493316594,0.3148148148148148,1.9794520547945205,2.4838600554189583,1.2358833703533278,-0.9991050639027925,22.0,29.0,0.1070110701107011,26.0,26.0,0.0959409594095941,22.0,29.0,0.1070110701107011,6.0,6.0,0.02214022140221402,22.0,29.0,0.1070110701107011,11.0,11.0,0.04059040590405904
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.722(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry,long)",0.0,0.0,0.0,-999999999.9999994,-1000000000.000001,-1000000000.0,128.0,199.5,0.7361623616236163,140.0,158.0,0.5830258302583026,128.0,199.5,0.7361623616236163,238.0,238.0,0.8782287822878229,128.0,199.5,0.7361623616236163,201.0,229.0,0.8450184501845018
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#mergeLocalFileDataData(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.8361508452535761,0.3435921354681384,2.408333333333333,4.160130815926237,-5.2406465917215,-11.683209549138464,11.0,11.0,0.04059040590405904,8.0,8.0,0.02952029520295203,10.0,10.0,0.03690036900369004,107.0,107.0,0.3948339483394834,10.0,10.0,0.03690036900369004,120.0,120.0,0.44280442804428044
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#getLocalFileDataLength(),0.7042716319824753,0.05892556509887897,0.03125,1.2610999275260042,-3.264244895457068,-6.411102870036526,59.0,61.5,0.22693726937269373,61.0,61.0,0.22509225092250923,72.0,75.5,0.2785977859778598,75.0,75.0,0.2767527675276753,75.0,77.5,0.2859778597785978,76.0,76.0,0.28044280442804426
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#endBlock(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000008,-1000000000.0,128.0,199.5,0.7361623616236163,140.0,158.0,0.5830258302583026,128.0,199.5,0.7361623616236163,234.0,235.5,0.8690036900369004,128.0,199.5,0.7361623616236163,201.0,229.0,0.8450184501845018
org.apache.commons.compress.compressors.CompressorInputStream#count(int),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000008,-1000000000.0,128.0,199.5,0.7361623616236163,140.0,158.0,0.5830258302583026,128.0,199.5,0.7361623616236163,234.0,235.5,0.8690036900369004,128.0,199.5,0.7361623616236163,201.0,229.0,0.8450184501845018
org.apache.commons.compress.compressors.CompressorInputStream#count(long),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000008,-1000000000.0,128.0,199.5,0.7361623616236163,140.0,158.0,0.5830258302583026,128.0,199.5,0.7361623616236163,234.0,235.5,0.8690036900369004,128.0,199.5,0.7361623616236163,201.0,229.0,0.8450184501845018
org.apache.commons.compress.archivers.zip.ZipFile#positionAtCentralDirectory32(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000008,-1000000000.0,128.0,199.5,0.7361623616236163,140.0,158.0,0.5830258302583026,128.0,199.5,0.7361623616236163,234.0,235.5,0.8690036900369004,128.0,199.5,0.7361623616236163,201.0,229.0,0.8450184501845018
org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[]),0.2934732998630762,0.025269934785963448,0.009708737864077669,-1.7827861694308638,-3.8913645426340793,-7.286344603780595,109.0,109.0,0.4022140221402214,95.0,95.0,0.3505535055350554,111.0,111.0,0.4095940959409594,86.0,86.0,0.3173431734317343,111.0,111.0,0.4095940959409594,83.0,83.0,0.3062730627306273
org.apache.commons.compress.archivers.zip.ZipShort#equals(java.lang.Object),0.8709266193928771,0.38736535864730914,3.1758241758241756,5.062544447372588,-3.137165963670718,-4.285581892771049,5.0,5.0,0.01845018450184502,5.0,5.0,0.01845018450184502,5.0,5.0,0.01845018450184502,73.0,73.0,0.2693726937269373,5.0,5.0,0.01845018450184502,54.0,54.0,0.1992619926199262
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(),0.7582547169811321,0.284108234286227,1.5804878048780489,1.5897067825842157,-0.18988462755416435,-2.8439587112498437,52.0,52.0,0.1918819188191882,55.0,55.0,0.2029520295202952,51.0,51.0,0.1881918819188192,28.0,29.0,0.1070110701107011,51.0,51.0,0.1881918819188192,45.0,45.0,0.16605166051660517
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(long),0.7382319173363949,0.2705008904002297,1.4210526315789473,2.819608965361155,-0.18988462755416435,-3.1762498175189826,56.0,56.0,0.2066420664206642,21.0,21.0,0.07749077490774908,52.0,52.0,0.1918819188191882,28.0,29.0,0.1070110701107011,52.0,52.0,0.1918819188191882,48.0,48.0,0.17712177121771217
"org.apache.commons.compress.archivers.zip.ZipLong#putLong(long,byte[],int)",0.7373853211009174,0.26995276239950855,1.4148471615720524,2.481067930675877,-0.18988462755416435,-2.0617714914353833,57.0,57.0,0.21033210332103322,27.0,27.0,0.0996309963099631,53.0,53.0,0.19557195571955718,28.0,29.0,0.1070110701107011,53.0,53.0,0.19557195571955718,33.0,33.0,0.12177121771217712
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#makeMaps(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000007,-999999999.9999999,128.0,199.5,0.7361623616236163,140.0,158.0,0.5830258302583026,128.0,199.5,0.7361623616236163,227.0,230.0,0.8487084870848709,128.0,199.5,0.7361623616236163,135.0,167.5,0.6180811808118081
