Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.mockito.internal.verification.checkers.NumberOfInvocationsInOrderChecker#NumberOfInvocationsInOrderChecker(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,282.0,337.5,0.8587786259541985,386.0,389.0,0.989821882951654,282.0,337.5,0.8587786259541985,288.0,291.0,0.7404580152671756,282.0,337.5,0.8587786259541985,294.0,340.0,0.8651399491094147
org.mockito.internal.matchers.Equals#describeTo(org.hamcrest.Description),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,282.0,337.5,0.8587786259541985,386.0,389.0,0.989821882951654,282.0,337.5,0.8587786259541985,288.0,291.0,0.7404580152671756,282.0,337.5,0.8587786259541985,294.0,340.0,0.8651399491094147
org.mockito.internal.matchers.Equals#describe(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,282.0,337.5,0.8587786259541985,386.0,389.0,0.989821882951654,282.0,337.5,0.8587786259541985,288.0,291.0,0.7404580152671756,282.0,337.5,0.8587786259541985,294.0,340.0,0.8651399491094147
org.mockito.internal.verification.AtLeast#verifyInOrder(org.mockito.internal.verification.api.VerificationDataInOrder),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,282.0,337.5,0.8587786259541985,386.0,389.0,0.989821882951654,282.0,337.5,0.8587786259541985,288.0,291.0,0.7404580152671756,282.0,337.5,0.8587786259541985,294.0,340.0,0.8651399491094147
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsInOrderChecker#AtLeastXNumberOfInvocationsInOrderChecker(org.mockito.internal.verification.api.InOrderContext),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,282.0,337.5,0.8587786259541985,386.0,389.0,0.989821882951654,282.0,337.5,0.8587786259541985,288.0,291.0,0.7404580152671756,282.0,337.5,0.8587786259541985,294.0,340.0,0.8651399491094147
org.mockito.internal.verification.Times#verify(org.mockito.internal.verification.api.VerificationData),0.6887009992313605,0.11228692280886919,0.32160804020100503,0.9569390345236286,-7.764990055311955,-11.016930819534167,32.0,32.0,0.08142493638676845,162.0,162.5,0.41348600508905853,233.0,233.0,0.5928753180661578,268.0,268.0,0.6819338422391857,233.0,233.0,0.5928753180661578,265.0,265.0,0.6743002544529262
"org.mockito.internal.verification.checkers.MissingInvocationChecker#check(java.util.List,org.mockito.internal.invocation.InvocationMatcher)",0.6898941289701636,0.11258675491219976,0.32323232323232326,0.463790824864418,-3.778883866489849,-7.028851025922514,30.0,30.0,0.07633587786259542,230.0,230.0,0.5852417302798982,232.0,232.0,0.5903307888040712,171.0,171.0,0.4351145038167939,232.0,232.0,0.5903307888040712,176.0,176.0,0.44783715012722647
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#PropertyAndSetterInjection(),0.5290697674418605,0.1457870072213726,0.5862966175195143,0.41563448714262563,-5.639500591903911,-8.59600715567202,216.0,218.0,0.55470737913486,236.0,236.0,0.6005089058524173,180.0,182.0,0.4631043256997455,244.0,244.0,0.6208651399491094,180.0,182.0,0.4631043256997455,228.0,228.0,0.5801526717557252
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#NameBasedCandidateFilter(org.mockito.internal.configuration.injection.filter.MockCandidateFilter),0.5290697674418605,0.1457870072213726,0.5862966175195143,0.41563448714265405,-2.548912107867281,-5.505418671635389,216.0,218.0,0.55470737913486,235.0,235.0,0.5979643765903307,180.0,182.0,0.4631043256997455,89.0,89.0,0.22646310432569974,180.0,182.0,0.4631043256997455,92.0,92.0,0.2340966921119593
"org.mockito.internal.invocation.InvocationsFinder#findMatchingChunk(java.util.List,org.mockito.internal.invocation.InvocationMatcher,int,org.mockito.internal.verification.api.InOrderContext)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,282.0,337.5,0.8587786259541985,358.0,371.5,0.94529262086514,282.0,337.5,0.8587786259541985,295.0,310.0,0.7888040712468194,282.0,337.5,0.8587786259541985,294.0,340.0,0.8651399491094147
"org.mockito.internal.invocation.InvocationsFinder#getFirstMatchingChunk(org.mockito.internal.invocation.InvocationMatcher,java.util.List)",0.0,0.0,0.0,-999999999.8236643,-1000000000.0,-999999999.9999998,282.0,337.5,0.8587786259541985,292.0,292.0,0.7430025445292621,282.0,337.5,0.8587786259541985,295.0,310.0,0.7888040712468194,282.0,337.5,0.8587786259541985,282.0,287.5,0.7315521628498728
org.mockito.internal.verification.VerificationDataImpl#getAllInvocations(),0.6022517223995967,0.09352408317758591,0.22695035460992907,-1.0579715113373709,-5.514811486950123,-8.90786313850817,84.0,84.0,0.21374045801526717,263.0,263.0,0.6692111959287532,244.0,244.0,0.6208651399491094,236.0,236.0,0.6005089058524173,244.0,244.0,0.6208651399491094,238.0,238.0,0.6055979643765903
org.mockito.internal.stubbing.InvocationContainerImpl#getInvocations(),0.5423728813559322,0.08804509063256238,0.20454545454545456,-2.056976305841772,-5.607970536044718,-9.037423252214015,183.0,184.0,0.4681933842239186,273.0,273.0,0.6946564885496184,246.0,246.0,0.6259541984732825,241.0,241.0,0.6132315521628499,246.0,246.0,0.6259541984732825,241.0,241.0,0.6132315521628499
org.mockito.internal.progress.ThreadSafeMockingProgress#pullVerificationMode(),0.666005946481665,0.1962559684073855,1.0816023738872405,4.306835662946668,-5.1515161282847615,-7.86209507203337,48.0,48.0,0.12213740458015267,22.0,22.0,0.05597964376590331,37.0,37.0,0.09414758269720101,216.0,216.0,0.549618320610687,37.0,37.0,0.09414758269720101,204.0,204.0,0.5190839694656488
org.mockito.internal.progress.MockingProgressImpl#pullVerificationMode(),0.6656760772659733,0.19611613513818402,1.08,2.2490030009723796,-3.5195685340417384,-6.230721469952399,49.0,49.0,0.12468193384223919,77.0,77.0,0.19592875318066158,38.0,38.0,0.09669211195928754,158.0,158.0,0.4020356234096692,38.0,38.0,0.09669211195928754,128.0,128.0,0.3256997455470738
org.mockito.internal.InOrderImpl#verify(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999998,282.0,337.5,0.8587786259541985,358.0,371.5,0.94529262086514,282.0,337.5,0.8587786259541985,326.0,337.5,0.8587786259541985,282.0,337.5,0.8587786259541985,282.0,287.5,0.7315521628498728
"org.mockito.internal.InOrderImpl#verify(java.lang.Object,org.mockito.verification.VerificationMode)",0.0,0.0,0.0,-999999999.8783604,-999999999.9999998,-999999999.9999999,282.0,337.5,0.8587786259541985,294.0,294.0,0.7480916030534351,282.0,337.5,0.8587786259541985,284.0,285.5,0.7264631043256997,282.0,337.5,0.8587786259541985,294.0,340.0,0.8651399491094147
org.mockito.internal.invocation.finder.AllInvocationsFinder#find(java.util.List),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999998,282.0,337.5,0.8587786259541985,358.0,371.5,0.94529262086514,282.0,337.5,0.8587786259541985,326.0,337.5,0.8587786259541985,282.0,337.5,0.8587786259541985,282.0,287.5,0.7315521628498728
org.mockito.internal.verification.DefaultRegisteredInvocations.RemoveToString#isOut(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999998,282.0,337.5,0.8587786259541985,358.0,371.5,0.94529262086514,282.0,337.5,0.8587786259541985,288.0,291.0,0.7404580152671756,282.0,337.5,0.8587786259541985,282.0,287.5,0.7315521628498728
"org.mockito.internal.creation.util.SearchingClassLoader#combineLoadersOf(java.lang.Class,java.lang.Class[])",0.5651808242220353,0.15952332386733117,0.7050290135396519,0.9883091120165659,-2.306542424944759,-5.187220258729247,142.0,152.5,0.3880407124681934,158.0,158.0,0.4020356234096692,118.0,128.5,0.32697201017811706,44.0,44.0,0.11195928753180662,118.0,128.5,0.32697201017811706,52.0,52.0,0.13231552162849872
org.mockito.internal.creation.util.SearchingClassLoader#combine(java.util.List),0.5651808242220353,0.15952332386733117,0.7050290135396519,0.4941545560083114,-1.615766897046555,-4.496444730831036,142.0,152.5,0.3880407124681934,227.0,227.5,0.5788804071246819,118.0,128.5,0.32697201017811706,13.0,14.0,0.035623409669211195,118.0,128.5,0.32697201017811706,13.0,13.0,0.03307888040712468
org.mockito.internal.exceptions.util.ScenarioPrinter#print(java.util.List),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,282.0,337.5,0.8587786259541985,344.0,350.5,0.8918575063613231,282.0,337.5,0.8587786259541985,295.0,310.0,0.7888040712468194,282.0,337.5,0.8587786259541985,294.0,340.0,0.8651399491094147
org.mockito.internal.debugging.LocationImpl#toString(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,282.0,337.5,0.8587786259541985,344.0,350.5,0.8918575063613231,282.0,337.5,0.8587786259541985,295.0,310.0,0.7888040712468194,282.0,337.5,0.8587786259541985,294.0,340.0,0.8651399491094147
org.mockito.internal.progress.ThreadSafeMockingProgress#verificationStarted(org.mockito.verification.VerificationMode),0.5300990977666026,0.08103161672836853,0.17204301075268819,1.8377556720341772,-5.318012510164181,-8.828480034627017,191.0,192.0,0.48854961832061067,104.0,104.0,0.26463104325699743,261.0,262.0,0.6666666666666666,225.0,225.0,0.5725190839694656,261.0,262.0,0.6666666666666666,236.0,236.0,0.6005089058524173
org.mockito.internal.progress.MockingProgressImpl#verificationStarted(org.mockito.verification.VerificationMode),0.528691547425874,0.08080808080808081,0.1711229946524064,1.9152887766304048,-5.321080917440106,-8.83385970452828,221.0,221.0,0.5623409669211196,99.0,99.0,0.25190839694656486,264.0,264.0,0.6717557251908397,226.0,226.0,0.5750636132315522,264.0,264.0,0.6717557251908397,237.0,237.0,0.6030534351145038
org.mockito.internal.progress.ThreadSafeMockingProgress#resetOngoingStubbing(),0.48839744588070394,0.12097769771854962,0.40054495912806537,0.6933067839053138,-3.899951672725308,-7.017929450017506,264.0,264.0,0.6717557251908397,203.0,203.0,0.5165394402035624,229.0,229.0,0.5826972010178118,176.0,176.0,0.44783715012722647,229.0,229.0,0.5826972010178118,174.0,174.0,0.44274809160305345
org.mockito.internal.progress.ThreadSafeMockingProgress#threadSafely(),0.5191193511008112,0.14569287935358963,0.5855421686746988,5.327386068880145,-9.129665882336809,-12.086687487017919,240.0,241.5,0.6145038167938931,11.0,11.0,0.027989821882951654,185.0,186.5,0.47455470737913485,274.0,274.0,0.6972010178117048,185.0,186.5,0.47455470737913485,274.0,274.0,0.6972010178117048
"org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#MockMethodInterceptor(org.mockito.internal.InternalMockHandler,org.mockito.mock.MockCreationSettings)",0.5658947368421052,0.15974933105107683,0.7070805043646945,1.6272640925800772,-3.503964808799104,-6.383459603313196,125.0,129.0,0.3282442748091603,110.0,110.0,0.27989821882951654,101.0,105.0,0.26717557251908397,146.0,146.5,0.3727735368956743,101.0,105.0,0.26717557251908397,141.0,141.5,0.36005089058524176
org.mockito.internal.progress.MockingProgressImpl#validateMostStuff(),0.5191193511008112,0.14569287935358963,0.5855421686746988,3.220782162755853,-5.628375317022545,-8.585396921703659,240.0,241.5,0.6145038167938931,40.0,40.0,0.10178117048346055,185.0,186.5,0.47455470737913485,243.0,243.0,0.6183206106870229,185.0,186.5,0.47455470737913485,227.0,227.0,0.5776081424936387
org.mockito.internal.progress.MockingProgressImpl#getArgumentMatcherStorage(),0.5191193511008112,0.14569287935358963,0.5855421686746988,2.9140657632854925,-5.105135890950905,-8.062157495632022,240.0,241.5,0.6145038167938931,45.0,45.0,0.11450381679389313,185.0,186.5,0.47455470737913485,214.0,214.0,0.544529262086514,185.0,186.5,0.47455470737913485,212.0,212.0,0.539440203562341
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#toString(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-999999999.9999999,282.0,337.5,0.8587786259541985,358.0,371.5,0.94529262086514,282.0,337.5,0.8587786259541985,350.0,358.5,0.9122137404580153,282.0,337.5,0.8587786259541985,294.0,340.0,0.8651399491094147
org.mockito.internal.reporting.PrintSettings#PrintSettings(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-999999999.9999999,282.0,337.5,0.8587786259541985,358.0,371.5,0.94529262086514,282.0,337.5,0.8587786259541985,350.0,358.5,0.9122137404580153,282.0,337.5,0.8587786259541985,294.0,340.0,0.8651399491094147
org.mockito.Mockito#mock(java.lang.Class),0.5946714705603489,0.12184051444257113,0.4016393442622951,2.3068866718264758,-4.880345724259676,-8.003930815022212,85.0,85.0,0.21628498727735368,73.0,74.0,0.18829516539440203,224.0,224.0,0.5699745547073791,209.0,209.0,0.5318066157760815,228.0,228.0,0.5801526717557252,210.0,210.0,0.5343511450381679
"org.mockito.Mockito#mock(java.lang.Class,org.mockito.MockSettings)",0.5726459309757137,0.16190612166625976,0.7268195413758723,2.414978513375786,-3.487239342663486,-6.355541538887345,91.0,91.0,0.23155216284987276,60.0,60.0,0.15267175572519084,71.0,71.0,0.1806615776081425,135.0,135.0,0.3435114503816794,71.0,71.0,0.1806615776081425,130.0,130.0,0.33078880407124683
org.mockito.internal.util.MockUtil#createMock(org.mockito.mock.MockCreationSettings),0.5668494306199916,0.1600521736566552,0.7098344693281402,3.7350266982879248,-5.59951063772337,-8.477423248393205,103.0,111.5,0.2837150127226463,27.0,27.0,0.06870229007633588,79.0,87.5,0.22264631043256997,238.0,238.5,0.6068702290076335,79.0,87.5,0.22264631043256997,222.0,222.5,0.5661577608142494
org.mockito.Mockito#times(int),0.6049966239027684,0.09404608211447978,0.22939068100358423,0.6754184480708432,-3.589814600650314,-6.978417116158002,81.0,81.0,0.20610687022900764,205.0,205.0,0.5216284987277354,243.0,243.0,0.6183206106870229,164.0,164.0,0.4173027989821883,243.0,243.0,0.6183206106870229,171.0,171.0,0.4351145038167939
org.mockito.internal.verification.VerificationModeFactory#times(int),0.5544554455445544,0.0850102284084451,0.1887905604719764,0.637447093915398,-4.55768719558575,-8.028331928808775,177.0,177.5,0.45165394402035625,213.0,213.5,0.5432569974554707,249.0,249.5,0.6348600508905853,199.0,199.0,0.5063613231552163,249.0,249.5,0.6348600508905853,211.0,211.0,0.5368956743002544
"org.mockito.exceptions.Reporter#noMoreInteractionsWanted(org.mockito.invocation.Invocation,java.util.List)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000005,-999999999.9999998,282.0,337.5,0.8587786259541985,358.0,371.5,0.94529262086514,282.0,337.5,0.8587786259541985,376.0,376.0,0.9567430025445293,282.0,337.5,0.8587786259541985,282.0,287.5,0.7315521628498728
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#getMock(),0.6916453892286681,0.20376651124803952,1.1695501730103806,2.818644621855782,-4.461010320937149,-7.141524885444288,28.0,28.0,0.07124681933842239,47.0,47.0,0.11959287531806616,28.0,28.0,0.07124681933842239,188.0,188.0,0.47837150127226463,28.0,28.0,0.07124681933842239,177.0,177.0,0.45038167938931295
"org.mockito.internal.reporting.PrintSettings#print(java.util.List,org.mockito.invocation.Invocation)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,282.0,337.5,0.8587786259541985,344.0,350.5,0.8918575063613231,282.0,337.5,0.8587786259541985,295.0,310.0,0.7888040712468194,282.0,337.5,0.8587786259541985,294.0,340.0,0.8651399491094147
