Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#ZipArchiveOutputStream(java.io.File),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000007,-1000000000.0000005,98.0,166.5,0.7085106382978723,178.0,193.5,0.823404255319149,98.0,166.5,0.7085106382978723,230.0,232.0,0.9872340425531915,98.0,166.5,0.7085106382978723,225.0,229.5,0.9765957446808511
org.apache.commons.compress.archivers.zip.ZipEncodingHelper#getZipEncoding(java.lang.String),0.7072599531615925,0.0890870806374748,0.008,-2.0301596733397247,-7.324569980618421,-9.742366899661727,87.0,89.5,0.38085106382978723,95.0,95.0,0.40425531914893614,87.0,89.5,0.38085106382978723,82.0,82.0,0.34893617021276596,87.0,89.5,0.38085106382978723,82.0,82.0,0.34893617021276596
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#closeEntry(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000006,-1000000000.0000005,98.0,166.5,0.7085106382978723,178.0,193.5,0.823404255319149,98.0,166.5,0.7085106382978723,227.0,228.0,0.9702127659574468,98.0,166.5,0.7085106382978723,225.0,229.5,0.9765957446808511
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.900(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000006,-1000000000.0000005,98.0,166.5,0.7085106382978723,178.0,193.5,0.823404255319149,98.0,166.5,0.7085106382978723,227.0,228.0,0.9702127659574468,98.0,166.5,0.7085106382978723,225.0,229.5,0.9765957446808511
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#addExtraField(org.apache.commons.compress.archivers.zip.ZipExtraField),0.0,0.0,0.0,-999999995.6628288,-1000000000.0000006,-1000000000.0000001,98.0,166.5,0.7085106382978723,98.0,98.0,0.41702127659574467,98.0,166.5,0.7085106382978723,227.0,228.0,0.9702127659574468,98.0,166.5,0.7085106382978723,212.0,213.5,0.9085106382978724
org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField#getHeaderId(),0.7173396674584324,0.09128709291752768,0.008403361344537815,1.9476707163311886,-6.847020551854207,-9.243718105901477,78.0,81.0,0.3446808510638298,70.0,70.0,0.2978723404255319,78.0,81.0,0.3446808510638298,80.0,80.0,0.3404255319148936,78.0,81.0,0.3446808510638298,80.0,80.0,0.3404255319148936
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#putArchiveEntry(org.apache.commons.compress.archivers.ArchiveEntry),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0,98.0,166.5,0.7085106382978723,178.0,193.5,0.823404255319149,98.0,166.5,0.7085106382978723,125.0,155.0,0.6595744680851063,98.0,166.5,0.7085106382978723,111.0,161.0,0.6851063829787234
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getMethod(),0.7347931873479319,0.09534625892455924,0.009174311926605505,-6.984548113390531,-12.125464949343964,-14.537034079640295,72.0,72.0,0.30638297872340425,97.0,97.0,0.4127659574468085,72.0,72.0,0.30638297872340425,94.0,94.0,0.4,72.0,72.0,0.30638297872340425,94.0,94.0,0.4
org.apache.commons.compress.archivers.zip.ZipUtil#checkRequestedFeatures(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.749379652605459,0.09901475429766744,0.009900990099009901,1.2130938148385866,-4.476737076782356,-6.855991032808493,67.0,67.0,0.2851063829787234,76.0,76.0,0.32340425531914896,67.0,67.0,0.2851063829787234,65.0,65.0,0.2765957446808511,67.0,67.0,0.2851063829787234,67.0,67.0,0.2851063829787234
org.apache.commons.compress.archivers.zip.ZipUtil#supportsEncryptionOf(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.7438423645320197,0.09759000729485333,0.009615384615384616,3.344869473800472,-4.711673733363554,-7.050987945244078,69.0,69.5,0.2957446808510638,50.0,50.0,0.2127659574468085,69.0,69.5,0.2957446808510638,70.0,70.0,0.2978723404255319,69.0,69.5,0.2957446808510638,70.0,70.0,0.2978723404255319
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#rewriteSizesAndCrc(boolean),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000001,-1000000000.0,98.0,166.5,0.7085106382978723,178.0,193.5,0.823404255319149,98.0,166.5,0.7085106382978723,186.0,194.5,0.8276595744680851,98.0,166.5,0.7085106382978723,111.0,161.0,0.6851063829787234
org.apache.commons.compress.archivers.zip.ZipEightByteInteger#getBytes(long),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000004,-1000000000.0000002,98.0,166.5,0.7085106382978723,172.0,174.5,0.7425531914893617,98.0,166.5,0.7085106382978723,218.0,220.0,0.9361702127659575,98.0,166.5,0.7085106382978723,216.0,219.5,0.9340425531914893
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.8365650969529086,0.12909944487358055,0.01694915254237288,3.9510324162182116,-6.670639834614583,-8.775773968311709,51.0,51.5,0.21914893617021278,40.0,40.0,0.1702127659574468,51.0,51.5,0.21914893617021278,78.0,78.0,0.33191489361702126,51.0,51.5,0.21914893617021278,78.0,78.0,0.33191489361702126
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#drainCurrentEntryData(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000005,-1000000000.0000002,98.0,166.5,0.7085106382978723,178.0,193.5,0.823404255319149,98.0,166.5,0.7085106382978723,223.0,224.5,0.9553191489361702,98.0,166.5,0.7085106382978723,216.0,219.5,0.9340425531914893
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getName(),0.7156398104265402,0.09090909090909091,0.008333333333333333,-0.3367287510419743,-11.637928443323425,-14.03820990705045,85.0,85.0,0.3617021276595745,92.0,92.0,0.39148936170212767,85.0,85.0,0.3617021276595745,92.0,92.0,0.39148936170212767,85.0,85.0,0.3617021276595745,93.0,93.0,0.39574468085106385
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtra(),0.766497461928934,0.10369516947304253,0.010869565217391304,-0.10147449508316697,-12.453012665766543,-14.740651268832819,64.0,64.0,0.2723404255319149,91.0,91.0,0.3872340425531915,64.0,64.0,0.2723404255319149,95.0,95.0,0.40425531914893614,64.0,64.0,0.2723404255319149,95.0,95.0,0.40425531914893614
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getName(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-1000000000.0000002,98.0,166.5,0.7085106382978723,210.0,221.0,0.9404255319148936,98.0,166.5,0.7085106382978723,125.0,155.0,0.6595744680851063,98.0,166.5,0.7085106382978723,216.0,219.5,0.9340425531914893
org.apache.commons.compress.archivers.zip.ZipFile#resolveLocalFileHeaderData(java.util.Map),0.9235474006116208,0.19611613513818404,0.04,1.1735436308437954,-10.14953823220516,-11.927178566092861,26.0,29.0,0.12340425531914893,77.0,77.0,0.3276595744680851,26.0,29.0,0.12340425531914893,89.0,89.0,0.37872340425531914,26.0,29.0,0.12340425531914893,86.0,86.0,0.3659574468085106
org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#access.400(org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment),0.0,0.0,0.0,-999999999.4162275,-1000000000.0000001,-1000000000.0000002,98.0,166.5,0.7085106382978723,110.0,110.0,0.46808510638297873,98.0,166.5,0.7085106382978723,186.0,194.5,0.8276595744680851,98.0,166.5,0.7085106382978723,216.0,219.5,0.9340425531914893
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#getNextZipEntry(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000005,98.0,166.5,0.7085106382978723,166.0,168.5,0.7170212765957447,98.0,166.5,0.7085106382978723,125.0,155.0,0.6595744680851063,98.0,166.5,0.7085106382978723,225.0,229.5,0.9765957446808511
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.402(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry,boolean)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000004,-1000000000.0000002,98.0,166.5,0.7085106382978723,172.0,174.5,0.7425531914893617,98.0,166.5,0.7085106382978723,218.0,220.0,0.9361702127659575,98.0,166.5,0.7085106382978723,216.0,219.5,0.9340425531914893
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry#access.100(org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000004,-1000000000.0000002,98.0,166.5,0.7085106382978723,172.0,174.5,0.7425531914893617,98.0,166.5,0.7085106382978723,218.0,220.0,0.9361702127659575,98.0,166.5,0.7085106382978723,216.0,219.5,0.9340425531914893
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeLocalFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000005,-1000000000.0000001,98.0,166.5,0.7085106382978723,210.0,221.0,0.9404255319148936,98.0,166.5,0.7085106382978723,223.0,224.5,0.9553191489361702,98.0,166.5,0.7085106382978723,212.0,213.5,0.9085106382978724
org.apache.commons.compress.archivers.zip.ZipUtil#toDosTime(long),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000001,98.0,166.5,0.7085106382978723,178.0,193.5,0.823404255319149,98.0,166.5,0.7085106382978723,218.0,220.0,0.9361702127659575,98.0,166.5,0.7085106382978723,212.0,213.5,0.9085106382978724
"org.apache.commons.compress.archivers.zip.GeneralPurposeBit#parse(byte[],int)",0.8319559228650137,0.1270001270001905,0.01639344262295082,7.492612677810996,-10.260091348442472,-12.378644324287164,55.0,56.5,0.2404255319148936,7.0,7.0,0.029787234042553193,55.0,56.5,0.2404255319148936,90.0,90.0,0.3829787234042553,55.0,56.5,0.2404255319148936,90.0,90.0,0.3829787234042553
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getEffectiveZip64Mode(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000001,-1000000000.0000002,98.0,166.5,0.7085106382978723,178.0,193.5,0.823404255319149,98.0,166.5,0.7085106382978723,186.0,194.5,0.8276595744680851,98.0,166.5,0.7085106382978723,216.0,219.5,0.9340425531914893
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getLocalFileDataExtra(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000001,-1000000000.0000002,98.0,166.5,0.7085106382978723,178.0,193.5,0.823404255319149,98.0,166.5,0.7085106382978723,186.0,194.5,0.8276595744680851,98.0,166.5,0.7085106382978723,216.0,219.5,0.9340425531914893
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#mergeLocalFileDataData(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.7626262626262627,0.10259783520851541,0.010638297872340425,5.784059220111914,-18.405762645979443,-20.791417952811102,65.0,65.0,0.2765957446808511,14.0,14.0,0.059574468085106386,65.0,65.0,0.2765957446808511,96.0,96.0,0.4085106382978723,65.0,65.0,0.2765957446808511,96.0,96.0,0.4085106382978723
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#getLocalFileDataLength(),0.949685534591195,0.24253562503633297,0.0625,4.870024303814688,-2.253753965629521,-3.877235643976233,16.0,18.0,0.07659574468085106,26.0,26.0,0.11063829787234042,16.0,18.0,0.07659574468085106,30.0,30.0,0.1276595744680851,16.0,18.0,0.07659574468085106,19.0,19.0,0.08085106382978724
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#write(byte[],int,int)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-1000000000.0,98.0,166.5,0.7085106382978723,172.0,174.5,0.7425531914893617,98.0,166.5,0.7085106382978723,125.0,155.0,0.6595744680851063,98.0,166.5,0.7085106382978723,111.0,161.0,0.6851063829787234
org.apache.commons.compress.archivers.zip.NioZipEncoding#canEncode(java.lang.String),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-1000000000.0,98.0,166.5,0.7085106382978723,172.0,174.5,0.7425531914893617,98.0,166.5,0.7085106382978723,186.0,194.5,0.8276595744680851,98.0,166.5,0.7085106382978723,111.0,161.0,0.6851063829787234
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#shouldAddZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-1000000000.0,98.0,166.5,0.7085106382978723,172.0,174.5,0.7425531914893617,98.0,166.5,0.7085106382978723,186.0,194.5,0.8276595744680851,98.0,166.5,0.7085106382978723,111.0,161.0,0.6851063829787234
org.apache.commons.compress.archivers.zip.ZipFile#positionAtCentralDirectory32(),0.9263803680981595,0.2,0.041666666666666664,5.875645489370555,-3.736808368024647,-5.647555514121022,24.0,24.5,0.10425531914893617,13.0,13.0,0.05531914893617021,24.0,24.5,0.10425531914893617,51.0,51.0,0.2170212765957447,24.0,24.5,0.10425531914893617,51.0,51.0,0.2170212765957447
org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[]),0.8319559228650137,0.1270001270001905,0.01639344262295082,4.947820533886343,-4.574167563886924,-6.692720539731615,55.0,56.5,0.2404255319148936,24.0,24.0,0.10212765957446808,55.0,56.5,0.2404255319148936,68.0,68.0,0.28936170212765955,55.0,56.5,0.2404255319148936,64.0,64.0,0.2723404255319149
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#closeArchiveEntry(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0,98.0,166.5,0.7085106382978723,178.0,193.5,0.823404255319149,98.0,166.5,0.7085106382978723,125.0,155.0,0.6595744680851063,98.0,166.5,0.7085106382978723,111.0,161.0,0.6851063829787234
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeDataDescriptor(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0,98.0,166.5,0.7085106382978723,178.0,193.5,0.823404255319149,98.0,166.5,0.7085106382978723,125.0,155.0,0.6595744680851063,98.0,166.5,0.7085106382978723,111.0,161.0,0.6851063829787234
"org.apache.commons.compress.archivers.zip.ExtraFieldUtils#parse(byte[],boolean,org.apache.commons.compress.archivers.zip.ExtraFieldUtils.UnparseableExtraField)",0.8342541436464089,0.12803687993289598,0.016666666666666666,9.61743888726663,-10.908957892368186,-13.388542349084366,53.0,53.5,0.2276595744680851,4.0,4.0,0.01702127659574468,53.0,53.5,0.2276595744680851,91.0,91.0,0.3872340425531915,53.0,53.5,0.2276595744680851,91.0,91.0,0.3872340425531915
"org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(byte[],int)",0.877906976744186,0.15249857033260467,0.023809523809523808,5.091715531632644,-4.088152227368511,-6.0592995578943345,41.0,41.0,0.17446808510638298,22.0,22.0,0.09361702127659574,41.0,41.0,0.17446808510638298,57.0,57.0,0.2425531914893617,41.0,41.0,0.17446808510638298,55.0,55.0,0.23404255319148937
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(),0.6681415929203539,0.08137884587711594,0.006666666666666667,-1.774854517427201,-4.302072895270477,-6.798735038273451,95.0,95.0,0.40425531914893614,94.0,94.0,0.4,95.0,95.0,0.40425531914893614,62.0,62.0,0.26382978723404255,95.0,95.0,0.40425531914893614,66.0,66.0,0.28085106382978725
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(long),0.6508620689655173,0.07832604499879574,0.006172839506172839,-3.536881103409698,-9.458015376449318,-11.988267549656095,96.0,96.0,0.4085106382978723,96.0,96.0,0.4085106382978723,96.0,96.0,0.4085106382978723,86.0,86.0,0.3659574468085106,96.0,96.0,0.4085106382978723,87.0,87.0,0.3702127659574468
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#validateSizeInformation(org.apache.commons.compress.archivers.zip.Zip64Mode),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-1000000000.0,98.0,166.5,0.7085106382978723,210.0,221.0,0.9404255319148936,98.0,166.5,0.7085106382978723,125.0,155.0,0.6595744680851063,98.0,166.5,0.7085106382978723,111.0,161.0,0.6851063829787234
"org.apache.commons.compress.archivers.zip.ZipArchiveEntry#mergeExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[],boolean)",0.8412256267409471,0.13130643285972254,0.017543859649122806,5.323889737297037,-11.810585682324636,-13.901888225780725,49.0,49.5,0.21063829787234042,20.0,20.0,0.0851063829787234,49.0,49.5,0.21063829787234042,93.0,93.0,0.39574468085106385,49.0,49.5,0.21063829787234042,92.0,92.0,0.39148936170212767
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getLocalFileDataData(),0.967948717948718,0.30151134457776363,0.1,7.5514381314402925,-3.8248614180047724,-5.300146332833775,9.0,11.5,0.04893617021276596,6.0,6.0,0.02553191489361702,9.0,11.5,0.04893617021276596,52.0,52.0,0.22127659574468084,9.0,11.5,0.04893617021276596,47.0,47.0,0.2
"org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[],int)",0.7823834196891191,0.10846522890932808,0.011904761904761904,3.5756245553553185,-7.616349857528654,-9.865993953242773,62.0,62.0,0.26382978723404255,45.0,45.0,0.19148936170212766,62.0,62.0,0.26382978723404255,84.0,84.0,0.3574468085106383,62.0,62.0,0.26382978723404255,84.0,84.0,0.3574468085106383
org.apache.commons.compress.archivers.zip.FallbackZipEncoding#decode(byte[]),0.8555240793201132,0.1386750490563073,0.0196078431372549,3.0848187765595014,-3.234618333488676,-5.423947238275048,43.0,43.0,0.1829787234042553,55.0,55.0,0.23404255319148937,43.0,43.0,0.1829787234042553,43.0,43.0,0.1829787234042553,43.0,43.0,0.1829787234042553,48.0,48.0,0.20425531914893616
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(org.apache.commons.compress.archivers.zip.ZipFile.1),0.0,0.0,0.0,-999999997.7432808,-1000000000.0,-1000000000.0,98.0,166.5,0.7085106382978723,101.0,101.0,0.4297872340425532,98.0,166.5,0.7085106382978723,125.0,155.0,0.6595744680851063,98.0,166.5,0.7085106382978723,111.0,161.0,0.6851063829787234
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(),0.9235474006116208,0.19611613513818404,0.04,1.4531734507690004,-1.7930667361895587,-3.5707070700772725,26.0,29.0,0.12340425531914893,73.0,73.0,0.31063829787234043,26.0,29.0,0.12340425531914893,22.0,22.0,0.09361702127659574,26.0,29.0,0.12340425531914893,18.0,18.0,0.07659574468085106
org.apache.commons.compress.archivers.zip.NioZipEncoding#decode(byte[]),0.0,0.0,0.0,-999999999.5325575,-1000000000.0000002,-1000000000.0,98.0,166.5,0.7085106382978723,111.0,111.0,0.4723404255319149,98.0,166.5,0.7085106382978723,204.0,210.5,0.8957446808510638,98.0,166.5,0.7085106382978723,111.0,161.0,0.6851063829787234
org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(int),0.6801801801801802,0.08362420100070908,0.007042253521126761,1.7920539320236628,-6.126413371944167,-8.599260732295837,94.0,94.0,0.4,71.0,71.0,0.3021276595744681,94.0,94.0,0.4,77.0,77.0,0.3276595744680851,94.0,94.0,0.4,77.0,77.0,0.3276595744680851
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#handleSizesAndCrc(long,long,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0000001,-999999999.9999999,98.0,166.5,0.7085106382978723,234.0,234.0,0.9957446808510638,98.0,166.5,0.7085106382978723,186.0,194.5,0.8276595744680851,98.0,166.5,0.7085106382978723,100.0,105.0,0.44680851063829785
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#finish(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000002,-1000000000.0,98.0,166.5,0.7085106382978723,210.0,221.0,0.9404255319148936,98.0,166.5,0.7085106382978723,204.0,210.5,0.8957446808510638,98.0,166.5,0.7085106382978723,111.0,161.0,0.6851063829787234
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeVersionNeededToExtractAndGeneralPurposeBits(int,boolean,boolean)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-1000000000.0,98.0,166.5,0.7085106382978723,210.0,221.0,0.9404255319148936,98.0,166.5,0.7085106382978723,125.0,155.0,0.6595744680851063,98.0,166.5,0.7085106382978723,111.0,161.0,0.6851063829787234
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeOut(byte[]),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000002,-1000000000.0,98.0,166.5,0.7085106382978723,210.0,221.0,0.9404255319148936,98.0,166.5,0.7085106382978723,204.0,210.5,0.8957446808510638,98.0,166.5,0.7085106382978723,111.0,161.0,0.6851063829787234
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#addUnicodeExtraFields(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,boolean,java.nio.ByteBuffer)",0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000001,-1000000000.0,98.0,166.5,0.7085106382978723,233.0,233.0,0.9914893617021276,98.0,166.5,0.7085106382978723,186.0,194.5,0.8276595744680851,98.0,166.5,0.7085106382978723,111.0,161.0,0.6851063829787234
org.apache.commons.compress.archivers.zip.Simple8BitZipEncoding#canEncode(java.lang.String),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000002,-1000000000.0,98.0,166.5,0.7085106382978723,210.0,221.0,0.9404255319148936,98.0,166.5,0.7085106382978723,204.0,210.5,0.8957446808510638,98.0,166.5,0.7085106382978723,111.0,161.0,0.6851063829787234
