Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.stat.correlation.PearsonsCorrelation#computeCorrelationMatrix(org.apache.commons.math.linear.RealMatrix),0.995890410958904,0.42640143271122083,0.4444444444444444,11.451689265543367,-6.673811943680146,-6.154119833699749,3.0,3.0,0.039473684210526314,2.0,2.0,0.02631578947368421,3.0,3.0,0.039473684210526314,38.0,38.0,0.5,3.0,3.0,0.039473684210526314,32.0,32.0,0.42105263157894735
"org.apache.commons.math.special.Beta#regularizedBeta(double,double,double,double,int)",0.9714922048997773,0.17407765595569785,0.0625,5.409952212399448,-5.31959231549321,-6.230692590586596,23.0,25.0,0.32894736842105265,30.0,30.0,0.39473684210526316,23.0,25.0,0.32894736842105265,31.0,31.0,0.40789473684210525,23.0,25.0,0.32894736842105265,33.0,33.0,0.4342105263157895
org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,43.0,59.5,0.7828947368421053,66.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,70.0,73.0,0.9605263157894737,43.0,59.5,0.7828947368421053,43.0,53.0,0.6973684210526315
org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#compareTo(org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,43.0,59.5,0.7828947368421053,66.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,70.0,73.0,0.9605263157894737,43.0,59.5,0.7828947368421053,43.0,53.0,0.6973684210526315
"org.apache.commons.math.stat.ranking.NaturalRanking#recodeNaNs(org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair[],double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,43.0,59.5,0.7828947368421053,66.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,70.0,73.0,0.9605263157894737,43.0,59.5,0.7828947368421053,43.0,53.0,0.6973684210526315
org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#getValue(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,43.0,59.5,0.7828947368421053,66.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,70.0,73.0,0.9605263157894737,43.0,59.5,0.7828947368421053,43.0,53.0,0.6973684210526315
"org.apache.commons.math.linear.MatrixUtils#checkSubtractionCompatible(org.apache.commons.math.linear.AnyMatrix,org.apache.commons.math.linear.AnyMatrix)",0.0,0.0,0.0,-999999999.0987908,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,46.0,46.0,0.6052631578947368,43.0,59.5,0.7828947368421053,46.0,57.5,0.756578947368421,43.0,59.5,0.7828947368421053,43.0,53.0,0.6973684210526315
"org.apache.commons.math.linear.BlockRealMatrix#setColumn(int,double[])",0.0,0.0,0.0,-999999997.0010161,-1000000000.0000001,-1000000000.0000001,43.0,59.5,0.7828947368421053,43.0,43.0,0.5657894736842105,43.0,59.5,0.7828947368421053,70.0,73.0,0.9605263157894737,43.0,59.5,0.7828947368421053,64.0,70.0,0.9210526315789473
org.apache.commons.math.linear.BlockRealMatrix#blockHeight(int),0.9528178243774573,0.13483997249264842,0.037037037037037035,3.873113714807454,-5.800910369725724,-6.967375639167535,35.0,35.0,0.4605263157894737,39.0,39.0,0.5131578947368421,35.0,35.0,0.4605263157894737,35.0,35.0,0.4605263157894737,35.0,35.0,0.4605263157894737,36.0,36.0,0.47368421052631576
"org.apache.commons.math.distribution.TDistributionImpl#TDistributionImpl(double,double)",0.9701957295373667,0.17025130615174972,0.05970149253731343,7.5226188795695865,-5.623619992243341,-6.557469205369909,28.0,29.0,0.3815789473684211,13.0,13.0,0.17105263157894737,28.0,29.0,0.3815789473684211,33.0,33.0,0.4342105263157895,28.0,29.0,0.3815789473684211,35.0,35.0,0.4605263157894737
org.apache.commons.math.distribution.AbstractContinuousDistribution#AbstractContinuousDistribution(),0.9095079232693912,0.09556369651349932,0.018433179723502304,3.6542323235808087,-3.594109787126488,-5.093739273157551,41.0,41.0,0.5394736842105263,40.0,40.0,0.5263157894736842,41.0,41.0,0.5394736842105263,19.0,19.0,0.25,41.0,41.0,0.5394736842105263,24.0,24.0,0.3157894736842105
org.apache.commons.math.stat.correlation.PearsonsCorrelation#checkSufficientData(org.apache.commons.math.linear.RealMatrix),0.9949817518248176,0.3922322702763681,0.36363636363636365,6.833018473385076,-2.397201883282161,-2.1415848451117157,4.0,4.5,0.05921052631578947,16.0,16.0,0.21052631578947367,4.0,4.5,0.05921052631578947,7.0,7.0,0.09210526315789473,4.0,4.5,0.05921052631578947,7.0,7.0,0.09210526315789473
"org.apache.commons.math.linear.BlockRealMatrix#setEntry(int,int,double)",0.9895644283121597,0.282842712474619,0.17391304347826086,7.772009864737258,-4.150369543112131,-4.500899159926844,12.0,12.5,0.16447368421052633,11.0,11.0,0.14473684210526316,12.0,12.5,0.16447368421052633,24.0,24.0,0.3157894736842105,12.0,12.5,0.16447368421052633,21.0,21.0,0.27631578947368424
org.apache.commons.math.stat.correlation.SpearmansCorrelation#computeCorrelationMatrix(org.apache.commons.math.linear.RealMatrix),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,43.0,59.5,0.7828947368421053,66.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,46.0,57.5,0.756578947368421,43.0,59.5,0.7828947368421053,64.0,70.0,0.9210526315789473
"org.apache.commons.math.linear.BlockRealMatrix#getEntry(int,int)",0.9819900945520036,0.2182178902359924,0.1,6.005911995313257,-3.283334692810005,-2.071866302723393,19.0,19.0,0.25,23.0,23.0,0.3026315789473684,19.0,19.0,0.25,15.0,15.0,0.19736842105263158,19.0,19.0,0.25,5.0,5.0,0.06578947368421052
"org.apache.commons.math.linear.BlockRealMatrix#BlockRealMatrix(int,int)",0.9714922048997773,0.17407765595569785,0.0625,4.771596100759419,-4.950051037369352,-5.8611513124627415,23.0,25.0,0.32894736842105265,34.0,34.0,0.4473684210526316,23.0,25.0,0.32894736842105265,27.0,27.0,0.35526315789473684,23.0,25.0,0.32894736842105265,27.0,27.0,0.35526315789473684
"org.apache.commons.math.linear.AbstractRealMatrix#AbstractRealMatrix(int,int)",0.8748495788206979,0.07980868844676221,0.01282051282051282,3.5811319129994548,-4.081545554064835,-5.754006169760402,42.0,42.0,0.5526315789473685,41.0,41.0,0.5394736842105263,42.0,42.0,0.5526315789473685,22.0,22.0,0.2894736842105263,42.0,42.0,0.5526315789473685,26.0,26.0,0.34210526315789475
org.apache.commons.math.stat.regression.SimpleRegression#getR(),0.9940747493163172,0.3651483716701107,0.3076923076923077,9.141906715529212,-4.10441310924875,-4.312699310244165,7.0,7.0,0.09210526315789473,5.0,5.0,0.06578947368421052,7.0,7.0,0.09210526315789473,23.0,23.0,0.3026315789473684,7.0,7.0,0.09210526315789473,19.0,19.0,0.25
org.apache.commons.math.stat.regression.SimpleRegression#getSlope(),0.9904632152588556,0.29488391230979427,0.19047619047619047,5.982788764074579,-2.211553126945944,-2.502923245402057,11.0,11.0,0.14473684210526316,24.0,24.0,0.3157894736842105,11.0,11.0,0.14473684210526316,3.0,3.0,0.039473684210526314,11.0,11.0,0.14473684210526316,8.0,8.0,0.10526315789473684
org.apache.commons.math.linear.BlockRealMatrix#copy(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,43.0,59.5,0.7828947368421053,66.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,70.0,73.0,0.9605263157894737,43.0,59.5,0.7828947368421053,43.0,53.0,0.6973684210526315
org.apache.commons.math.linear.BlockRealMatrix#subtract(org.apache.commons.math.linear.BlockRealMatrix),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,43.0,59.5,0.7828947368421053,66.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,70.0,73.0,0.9605263157894737,43.0,59.5,0.7828947368421053,43.0,53.0,0.6973684210526315
"org.apache.commons.math.util.ContinuedFraction#evaluate(double,double,int)",0.9544857768052516,0.13736056394868904,0.038461538461538464,7.544478489340898,-5.734490162225008,-7.487012559981135,34.0,34.0,0.4473684210526316,12.0,12.0,0.15789473684210525,34.0,34.0,0.4473684210526316,34.0,34.0,0.4473684210526316,34.0,34.0,0.4473684210526316,39.0,39.0,0.5131578947368421
org.apache.commons.math.stat.correlation.SpearmansCorrelation#computeCorrelationMatrix(double[][]),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,66.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,46.0,57.5,0.756578947368421,43.0,59.5,0.7828947368421053,43.0,53.0,0.6973684210526315
org.apache.commons.math.linear.BlockRealMatrix#BlockRealMatrix(double[][]),0.9574187884108868,0.1421338109037403,0.041237113402061855,4.981381088775601,-3.6662324874437147,-4.121736592491429,31.0,31.5,0.4144736842105263,33.0,33.0,0.4342105263157895,31.0,31.5,0.4144736842105263,20.0,20.0,0.2631578947368421,31.0,31.5,0.4144736842105263,16.0,16.0,0.21052631578947367
"org.apache.commons.math.linear.BlockRealMatrix#createBlocksLayout(int,int)",0.9714922048997773,0.17407765595569785,0.0625,4.395767210210808,-2.424110783747075,-3.335211058840466,23.0,25.0,0.32894736842105265,35.0,35.0,0.4605263157894737,23.0,25.0,0.32894736842105265,8.0,8.0,0.10526315789473684,23.0,25.0,0.32894736842105265,11.0,11.0,0.14473684210526316
org.apache.commons.math.stat.correlation.SpearmansCorrelation#SpearmansCorrelation(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,60.0,62.5,0.8223684210526315,43.0,59.5,0.7828947368421053,46.0,57.5,0.756578947368421,43.0,59.5,0.7828947368421053,43.0,53.0,0.6973684210526315
org.apache.commons.math.stat.ranking.NaturalRanking#NaturalRanking(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,60.0,62.5,0.8223684210526315,43.0,59.5,0.7828947368421053,46.0,57.5,0.756578947368421,43.0,59.5,0.7828947368421053,43.0,53.0,0.6973684210526315
org.apache.commons.math.stat.regression.SimpleRegression#SimpleRegression(),0.987324581258488,0.2581988897471611,0.14285714285714285,8.374651562815538,-5.074668290113507,-5.5453736102841695,15.0,16.0,0.21052631578947367,10.0,10.0,0.13157894736842105,15.0,16.0,0.21052631578947367,29.0,29.0,0.3815789473684211,15.0,16.0,0.21052631578947367,25.0,25.0,0.32894736842105265
org.apache.commons.math.stat.regression.SimpleRegression#SimpleRegression(org.apache.commons.math.distribution.TDistribution),0.987324581258488,0.2581988897471611,0.14285714285714285,7.034879127219165,-3.4504744022451526,-4.205601174687798,15.0,16.0,0.21052631578947367,15.0,15.0,0.19736842105263158,15.0,16.0,0.21052631578947367,17.0,17.0,0.2236842105263158,15.0,16.0,0.21052631578947367,17.0,17.0,0.2236842105263158
org.apache.commons.math.stat.regression.SimpleRegression#setDistribution(org.apache.commons.math.distribution.TDistribution),0.987324581258488,0.2581988897471611,0.14285714285714285,5.695106691622799,-2.3951234189207664,-2.865828739091425,15.0,16.0,0.21052631578947367,27.0,27.0,0.35526315789473684,15.0,16.0,0.21052631578947367,6.0,6.0,0.07894736842105263,15.0,16.0,0.21052631578947367,10.0,10.0,0.13157894736842105
org.apache.commons.math.distribution.TDistributionImpl#TDistributionImpl(double),0.9701957295373667,0.17025130615174972,0.05970149253731343,6.498793179927114,-4.599794292600855,-4.874476132526571,28.0,29.0,0.3815789473684211,18.0,18.0,0.23684210526315788,28.0,29.0,0.3815789473684211,25.0,25.0,0.32894736842105265,28.0,29.0,0.3815789473684211,23.0,23.0,0.3026315789473684
org.apache.commons.math.stat.correlation.PearsonsCorrelation#PearsonsCorrelation(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,43.0,59.5,0.7828947368421053,55.0,57.0,0.75,43.0,59.5,0.7828947368421053,46.0,57.5,0.756578947368421,43.0,59.5,0.7828947368421053,64.0,70.0,0.9210526315789473
"org.apache.commons.math.stat.correlation.SpearmansCorrelation#SpearmansCorrelation(org.apache.commons.math.linear.RealMatrix,org.apache.commons.math.stat.ranking.RankingAlgorithm)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,43.0,59.5,0.7828947368421053,55.0,57.0,0.75,43.0,59.5,0.7828947368421053,46.0,57.5,0.756578947368421,43.0,59.5,0.7828947368421053,64.0,70.0,0.9210526315789473
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,43.0,59.5,0.7828947368421053,55.0,57.0,0.75,43.0,59.5,0.7828947368421053,46.0,57.5,0.756578947368421,43.0,59.5,0.7828947368421053,64.0,70.0,0.9210526315789473
"org.apache.commons.math.stat.regression.SimpleRegression#addData(double,double)",0.9882193022202085,0.2672612419124244,0.15384615384615385,8.990329479560808,-5.569449874594959,-5.995971776669986,14.0,14.0,0.18421052631578946,7.0,7.0,0.09210526315789473,14.0,14.0,0.18421052631578946,32.0,32.0,0.42105263157894735,14.0,14.0,0.18421052631578946,28.0,28.0,0.3684210526315789
"org.apache.commons.math.special.Beta.1#Beta.1(double,double)",0.0,0.0,0.0,-999999999.0593517,-1000000000.0,-1000000000.0000001,43.0,59.5,0.7828947368421053,45.0,45.0,0.5921052631578947,43.0,59.5,0.7828947368421053,46.0,57.5,0.756578947368421,43.0,59.5,0.7828947368421053,64.0,70.0,0.9210526315789473
org.apache.commons.math.stat.correlation.SpearmansCorrelation#rankTransform(org.apache.commons.math.linear.RealMatrix),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,43.0,59.5,0.7828947368421053,60.0,62.5,0.8223684210526315,43.0,59.5,0.7828947368421053,46.0,57.5,0.756578947368421,43.0,59.5,0.7828947368421053,64.0,70.0,0.9210526315789473
org.apache.commons.math.stat.ranking.NaturalRanking#rank(double[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,43.0,59.5,0.7828947368421053,60.0,62.5,0.8223684210526315,43.0,59.5,0.7828947368421053,46.0,57.5,0.756578947368421,43.0,59.5,0.7828947368421053,64.0,70.0,0.9210526315789473
"org.apache.commons.math.stat.ranking.NaturalRanking#resolveTie(double[],java.util.List)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,43.0,59.5,0.7828947368421053,60.0,62.5,0.8223684210526315,43.0,59.5,0.7828947368421053,46.0,57.5,0.756578947368421,43.0,59.5,0.7828947368421053,64.0,70.0,0.9210526315789473
org.apache.commons.math.stat.correlation.PearsonsCorrelation#PearsonsCorrelation(double[][]),1.0,1.0,inf,28.046931546228322,27.215154929556387,27.21515492955639,1.0,1.0,0.013157894736842105,1.0,1.0,0.013157894736842105,1.0,1.0,0.013157894736842105,1.0,1.0,0.013157894736842105,1.0,1.0,0.013157894736842105,1.0,1.0,0.013157894736842105
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,43.0,59.5,0.7828947368421053,60.0,62.5,0.8223684210526315,43.0,59.5,0.7828947368421053,46.0,57.5,0.756578947368421,43.0,59.5,0.7828947368421053,64.0,70.0,0.9210526315789473
org.apache.commons.math.linear.BlockRealMatrix#getData(),0.0,0.0,0.0,-999999999.5841117,-1000000000.0,-1000000000.0000001,43.0,59.5,0.7828947368421053,47.0,47.0,0.618421052631579,43.0,59.5,0.7828947368421053,46.0,57.5,0.756578947368421,43.0,59.5,0.7828947368421053,64.0,70.0,0.9210526315789473
org.apache.commons.math.linear.BlockRealMatrix#getColumn(int),0.9927173418297679,0.3333333333333333,0.25,10.219698833023289,-7.997218675726504,-8.09252885553083,10.0,10.0,0.13157894736842105,4.0,4.0,0.05263157894736842,10.0,10.0,0.13157894736842105,41.0,41.0,0.5394736842105263,10.0,10.0,0.13157894736842105,41.0,41.0,0.5394736842105263
"org.apache.commons.math.linear.MatrixUtils#checkColumnIndex(org.apache.commons.math.linear.AnyMatrix,int)",0.9478487614080835,0.12803687993289598,0.03333333333333333,5.111695900236706,-6.129400365540317,-7.346465798851398,40.0,40.0,0.5263157894736842,32.0,32.0,0.42105263157894735,40.0,40.0,0.5263157894736842,37.0,37.0,0.4868421052631579,40.0,40.0,0.5263157894736842,38.0,38.0,0.5
org.apache.commons.math.linear.BlockRealMatrix#subtract(org.apache.commons.math.linear.RealMatrix),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,43.0,59.5,0.7828947368421053,55.0,57.0,0.75,43.0,59.5,0.7828947368421053,46.0,57.5,0.756578947368421,43.0,59.5,0.7828947368421053,64.0,70.0,0.9210526315789473
"org.apache.commons.math.special.Beta#logBeta(double,double,double,int)",0.9714922048997773,0.17407765595569785,0.0625,5.730711733437987,-3.7590553069742665,-4.67015558206765,23.0,25.0,0.32894736842105265,26.0,26.0,0.34210526315789475,23.0,25.0,0.32894736842105265,21.0,21.0,0.27631578947368424,23.0,25.0,0.32894736842105265,22.0,22.0,0.2894736842105263
org.apache.commons.math.special.Gamma#logGamma(double),0.948673336233145,0.12909944487358055,0.03389830508474576,4.178261927553253,-3.170352585061641,-4.37935769209553,38.0,38.5,0.506578947368421,36.0,36.0,0.47368421052631576,38.0,38.5,0.506578947368421,12.0,12.0,0.15789473684210525,38.0,38.5,0.506578947368421,20.0,20.0,0.2631578947368421
"org.apache.commons.math.linear.BlockRealMatrix#BlockRealMatrix(int,int,double[][],boolean)",0.9561595791319597,0.14002800840280097,0.04,6.246168315351783,-4.978857093325242,-6.108238714304683,33.0,33.0,0.4342105263157895,21.0,21.0,0.27631578947368424,33.0,33.0,0.4342105263157895,28.0,28.0,0.3684210526315789,33.0,33.0,0.4342105263157895,29.0,29.0,0.3815789473684211
"org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#NaturalRanking.IntDoublePair(double,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,43.0,59.5,0.7828947368421053,55.0,57.0,0.75,43.0,59.5,0.7828947368421053,46.0,57.5,0.756578947368421,43.0,59.5,0.7828947368421053,64.0,70.0,0.9210526315789473
org.apache.commons.math.stat.regression.SimpleRegression#getRSquare(),0.9931693989071038,0.34299717028501764,0.26666666666666666,8.99880587188853,-3.5701089207750485,-4.00700064217833,8.0,8.5,0.1118421052631579,6.0,6.0,0.07894736842105263,8.0,8.5,0.1118421052631579,18.0,18.0,0.23684210526315788,8.0,8.5,0.1118421052631579,13.0,13.0,0.17105263157894737
org.apache.commons.math.stat.regression.SimpleRegression#getTotalSumSquares(),0.9931693989071038,0.34299717028501764,0.26666666666666666,6.319261000695777,-1.9897385638620353,-2.0329196161563186,8.0,8.5,0.1118421052631579,20.0,20.0,0.2631578947368421,8.0,8.5,0.1118421052631579,2.0,2.0,0.02631578947368421,8.0,8.5,0.1118421052631579,4.0,4.0,0.05263157894736842
"org.apache.commons.math.special.Beta.1#getB(int,double)",0.9749664729548503,0.18569533817705186,0.07142857142857142,5.433795629882846,-3.2498357638294557,-4.093996274706594,21.0,21.5,0.28289473684210525,29.0,29.0,0.3815789473684211,21.0,21.5,0.28289473684210525,13.0,13.0,0.17105263157894737,21.0,21.5,0.28289473684210525,14.0,14.0,0.18421052631578946
"org.apache.commons.math.special.Beta#regularizedBeta(double,double,double)",0.9714922048997773,0.17407765595569785,0.0625,5.409952212399441,-3.43829578593572,-4.259859000699674,23.0,25.0,0.32894736842105265,31.0,31.0,0.40789473684210525,23.0,25.0,0.32894736842105265,16.0,16.0,0.21052631578947367,23.0,25.0,0.32894736842105265,18.0,18.0,0.23684210526315788
"org.apache.commons.math.special.Beta.1#getA(int,double)",0.9749664729548503,0.18569533817705186,0.07142857142857142,5.451260878552015,-3.2673010124986206,-4.111461523375757,21.0,21.5,0.28289473684210525,28.0,28.0,0.3684210526315789,21.0,21.5,0.28289473684210525,14.0,14.0,0.18421052631578946,21.0,21.5,0.28289473684210525,15.0,15.0,0.19736842105263158
org.apache.commons.math.distribution.TDistributionImpl#cumulativeProbability(double),0.9842057761732852,0.23249527748763857,0.11428571428571428,6.013487234269698,-3.07557124917048,-1.7917594692280545,18.0,18.0,0.23684210526315788,22.0,22.0,0.2894736842105263,18.0,18.0,0.23684210526315788,11.0,11.0,0.14473684210526316,18.0,18.0,0.23684210526315788,3.0,3.0,0.039473684210526314
org.apache.commons.math.distribution.TDistributionImpl#setDegreesOfFreedom(double),0.98110661268556,0.21320071635561041,0.09523809523809523,8.48497919374564,-5.84084916957168,-6.536590046037507,20.0,20.0,0.2631578947368421,9.0,9.0,0.11842105263157894,20.0,20.0,0.2631578947368421,36.0,36.0,0.47368421052631576,20.0,20.0,0.2631578947368421,34.0,34.0,0.4473684210526316
org.apache.commons.math.distribution.TDistributionImpl#setDegreesOfFreedomInternal(double),0.9701957295373667,0.17025130615174972,0.05970149253731343,7.096992080643995,-5.197993193317753,-6.131842406444321,28.0,29.0,0.3815789473684211,14.0,14.0,0.18421052631578946,28.0,29.0,0.3815789473684211,30.0,30.0,0.39473684210526316,28.0,29.0,0.3815789473684211,31.0,31.0,0.40789473684210525
org.apache.commons.math.stat.correlation.SpearmansCorrelation#SpearmansCorrelation(org.apache.commons.math.linear.RealMatrix),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,48.0,51.0,0.6710526315789473,43.0,59.5,0.7828947368421053,46.0,57.5,0.756578947368421,43.0,59.5,0.7828947368421053,43.0,53.0,0.6973684210526315
"org.apache.commons.math.stat.ranking.NaturalRanking#fill(double[],java.util.List,double)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,48.0,51.0,0.6710526315789473,43.0,59.5,0.7828947368421053,46.0,57.5,0.756578947368421,43.0,59.5,0.7828947368421053,43.0,53.0,0.6973684210526315
org.apache.commons.math.linear.BlockRealMatrix#toBlocksLayout(double[][]),0.9574187884108868,0.1421338109037403,0.041237113402061855,3.8823125949367085,-2.567163993604817,-3.6818354718534003,31.0,31.5,0.4144736842105263,38.0,38.0,0.5,31.0,31.5,0.4144736842105263,9.0,9.0,0.11842105263157894,31.0,31.5,0.4144736842105263,12.0,12.0,0.15789473684210525
org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#getPosition(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,48.0,51.0,0.6710526315789473,43.0,59.5,0.7828947368421053,46.0,57.5,0.756578947368421,43.0,59.5,0.7828947368421053,43.0,53.0,0.6973684210526315
