Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jfree.data.time.TimeSeries#hashCode(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999994,-1000000000.0000001,50.0,81.0,0.7232142857142857,68.0,70.0,0.625,50.0,81.0,0.7232142857142857,51.0,54.5,0.48660714285714285,50.0,81.0,0.7232142857142857,104.0,107.0,0.9553571428571429
org.jfree.data.time.TimeSeriesDataItem#hashCode(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999994,-1000000000.0000001,50.0,81.0,0.7232142857142857,68.0,70.0,0.625,50.0,81.0,0.7232142857142857,51.0,54.5,0.48660714285714285,50.0,81.0,0.7232142857142857,104.0,107.0,0.9553571428571429
org.jfree.data.time.Day#getFirstMillisecond(java.util.Calendar),0.931176168464304,0.08606629658238704,0.007462686567164179,6.01279651532078,-5.376134395512363,-8.29020514108922,34.0,38.5,0.34375,19.0,19.5,0.17410714285714285,34.0,38.5,0.34375,39.0,39.0,0.3482142857142857,34.0,38.5,0.34375,40.0,40.0,0.35714285714285715
org.jfree.data.time.SpreadsheetDate#getMonth(),0.931176168464304,0.08606629658238704,0.007462686567164179,4.312868508887057,-3.67620638907864,-6.590277134655487,34.0,38.5,0.34375,37.0,38.0,0.3392857142857143,34.0,38.5,0.34375,19.0,20.0,0.17857142857142858,34.0,38.5,0.34375,22.0,22.5,0.20089285714285715
org.jfree.data.time.Month#getLastMillisecond(java.util.Calendar),0.0,0.0,0.0,-999999999.9999998,-999999999.9999994,-1000000000.0,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,51.0,54.5,0.48660714285714285,50.0,81.0,0.7232142857142857,76.0,89.5,0.7991071428571429
"org.jfree.data.time.SerialDate#lastDayOfMonth(int,int)",0.9074074074074076,0.07332355751067665,0.005405405405405406,2.490988154104258,-4.785290077090817,-7.843400799347883,44.0,44.0,0.39285714285714285,49.0,49.0,0.4375,44.0,44.0,0.39285714285714285,32.0,32.0,0.2857142857142857,44.0,44.0,0.39285714285714285,36.0,36.0,0.32142857142857145
org.jfree.data.time.Day#getLastMillisecond(java.util.Calendar),0.931176168464304,0.08606629658238704,0.007462686567164179,6.01279651532078,-5.37613439551237,-8.290205141089217,34.0,38.5,0.34375,19.0,19.5,0.17410714285714285,34.0,38.5,0.34375,40.0,40.0,0.35714285714285715,34.0,38.5,0.34375,39.0,39.0,0.3482142857142857
org.jfree.data.time.SpreadsheetDate#getDayOfMonth(),0.931176168464304,0.08606629658238704,0.007462686567164179,4.312868508887057,-3.67620638907864,-6.590277134655487,34.0,38.5,0.34375,37.0,38.0,0.3392857142857143,34.0,38.5,0.34375,19.0,20.0,0.17857142857142858,34.0,38.5,0.34375,22.0,22.5,0.20089285714285715
"org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.0,0.0,0.0,-999999998.6550893,-999999999.9999994,-1000000000.0000001,50.0,81.0,0.7232142857142857,52.0,52.0,0.4642857142857143,50.0,81.0,0.7232142857142857,51.0,54.5,0.48660714285714285,50.0,81.0,0.7232142857142857,104.0,107.0,0.9553571428571429
"org.jfree.data.time.TimeSeriesDataItem#TimeSeriesDataItem(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.9837221920781335,0.1796053020267749,0.03333333333333333,6.260827060676952,-5.0568487247044125,-7.346754561989808,23.0,23.0,0.20535714285714285,17.0,17.0,0.15178571428571427,23.0,23.0,0.20535714285714285,34.0,34.0,0.30357142857142855,23.0,23.0,0.20535714285714285,31.0,31.0,0.2767857142857143
org.jfree.data.time.TimeSeries#addAndOrUpdate(org.jfree.data.time.TimeSeries),0.0,0.0,0.0,-999999999.9999998,-999999999.9999994,-1000000000.0000001,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,51.0,54.5,0.48660714285714285,50.0,81.0,0.7232142857142857,104.0,107.0,0.9553571428571429
org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable),0.9939692982456141,0.2886751345948129,0.09090909090909091,5.859871910881914,-1.0303789661726341,-2.961752466194909,6.0,6.0,0.05357142857142857,21.0,21.0,0.1875,6.0,6.0,0.05357142857142857,3.0,3.0,0.026785714285714284,6.0,6.0,0.05357142857142857,3.0,3.0,0.026785714285714284
"org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable,java.lang.String,java.lang.String,java.lang.Class)",0.9831887201735358,0.17677669529663687,0.03225806451612903,7.43981196950778,-3.9919488837982264,-6.738917102157011,24.0,24.5,0.21875,14.0,14.0,0.125,24.0,24.5,0.21875,26.0,26.0,0.23214285714285715,24.0,24.5,0.21875,24.0,24.0,0.21428571428571427
org.jfree.data.time.Day#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-1000000000.0,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,59.0,61.5,0.5491071428571429,50.0,81.0,0.7232142857142857,76.0,89.5,0.7991071428571429
org.jfree.data.time.SpreadsheetDate#equals(java.lang.Object),0.0,0.0,0.0,-999999999.8060116,-999999999.9999995,-1000000000.0,50.0,81.0,0.7232142857142857,63.0,63.0,0.5625,50.0,81.0,0.7232142857142857,59.0,61.5,0.5491071428571429,50.0,81.0,0.7232142857142857,76.0,89.5,0.7991071428571429
org.jfree.data.time.SerialDate#createInstance(int),0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-1000000000.0,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,59.0,61.5,0.5491071428571429,50.0,81.0,0.7232142857142857,76.0,89.5,0.7991071428571429
org.jfree.data.time.TimeSeries#clone(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-1000000000.0,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,59.0,61.5,0.5491071428571429,50.0,81.0,0.7232142857142857,76.0,89.5,0.7991071428571429
org.jfree.chart.util.ObjectUtilities#deepClone(java.util.Collection),0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-1000000000.0,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,59.0,61.5,0.5491071428571429,50.0,81.0,0.7232142857142857,76.0,89.5,0.7991071428571429
"org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.RegularTimePeriod,double)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-1000000000.0,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,59.0,61.5,0.5491071428571429,50.0,81.0,0.7232142857142857,76.0,89.5,0.7991071428571429
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.TimeSeriesDataItem,boolean)",0.9853260869565218,0.1889822365046136,0.037037037037037035,16.68529639656979,-17.88277478406635,-20.132308698873544,15.0,17.5,0.15625,2.0,2.0,0.017857142857142856,15.0,17.5,0.15625,49.0,49.0,0.4375,15.0,17.5,0.15625,49.0,49.0,0.4375
org.jfree.data.time.TimeSeriesDataItem#getPeriod(),0.9853260869565218,0.1889822365046136,0.037037037037037035,9.604912247631553,-6.784170086528217,-9.033704001335412,15.0,17.5,0.15625,5.0,5.0,0.044642857142857144,15.0,17.5,0.15625,42.0,42.0,0.375,15.0,17.5,0.15625,42.0,42.0,0.375
"org.jfree.data.time.Month#Month(int,int)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,85.0,98.5,0.8794642857142857,50.0,81.0,0.7232142857142857,76.0,89.5,0.7991071428571429
org.jfree.data.time.Month#peg(java.util.Calendar),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,85.0,98.5,0.8794642857142857,50.0,81.0,0.7232142857142857,76.0,89.5,0.7991071428571429
org.jfree.data.general.Series#Series(java.lang.Comparable),0.8653937947494034,0.0594438298277764,0.0035460992907801418,4.57800810757076,-5.101411740311097,-8.35142781556317,48.0,48.5,0.4330357142857143,33.0,33.0,0.29464285714285715,48.0,48.5,0.4330357142857143,35.0,35.0,0.3125,48.0,48.5,0.4330357142857143,41.0,41.0,0.36607142857142855
org.jfree.data.time.Day#compareTo(java.lang.Object),0.9950603732162459,0.31622776601683794,0.1111111111111111,8.680623288303103,-3.0528222464722212,-4.920328432651711,4.0,4.5,0.04017857142857143,7.0,7.0,0.0625,4.0,4.5,0.04017857142857143,12.0,12.0,0.10714285714285714,4.0,4.5,0.04017857142857143,11.0,11.0,0.09821428571428571
org.jfree.data.time.Day#getSerialDate(),0.9842562432138979,0.18257418583505536,0.034482758620689655,4.318828066029212,-2.641831092532751,-4.918684619383562,22.0,22.0,0.19642857142857142,36.0,36.0,0.32142857142857145,22.0,22.0,0.19642857142857142,9.0,9.0,0.08035714285714286,22.0,22.0,0.19642857142857142,10.0,10.0,0.08928571428571429
org.jfree.data.time.Year#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9624507,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,67.0,67.0,0.5982142857142857,50.0,81.0,0.7232142857142857,85.0,98.5,0.8794642857142857,50.0,81.0,0.7232142857142857,76.0,89.5,0.7991071428571429
org.jfree.data.time.Year#getYear(),0.968482905982906,0.12909944487358055,0.01694915254237288,4.234563819013239,-3.990648768622041,-6.552088215864728,27.0,27.0,0.24107142857142858,40.0,40.0,0.35714285714285715,27.0,27.0,0.24107142857142858,25.0,25.0,0.22321428571428573,27.0,27.0,0.24107142857142858,20.0,20.0,0.17857142857142858
org.jfree.data.time.Year#getSerialIndex(),0.9880108991825614,0.20851441405707477,0.045454545454545456,5.566791575735458,-3.4185422378123853,-5.591283984186241,11.0,12.0,0.10714285714285714,24.0,24.0,0.21428571428571427,11.0,12.0,0.10714285714285714,15.0,15.0,0.13392857142857142,11.0,12.0,0.10714285714285714,12.0,12.0,0.10714285714285714
org.jfree.data.time.Day#peg(java.util.Calendar),0.931176168464304,0.08606629658238704,0.007462686567164179,4.709395260881749,-4.904509757745263,-7.81858050332211,34.0,38.5,0.34375,32.0,32.0,0.2857142857142857,34.0,38.5,0.34375,33.0,33.0,0.29464285714285715,34.0,38.5,0.34375,35.0,35.0,0.3125
org.jfree.data.time.FixedMillisecond#FixedMillisecond(long),0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-1000000000.0,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,66.0,75.0,0.6696428571428571,50.0,81.0,0.7232142857142857,76.0,89.5,0.7991071428571429
org.jfree.data.time.FixedMillisecond#FixedMillisecond(java.util.Date),0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-1000000000.0,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,66.0,75.0,0.6696428571428571,50.0,81.0,0.7232142857142857,76.0,89.5,0.7991071428571429
"org.jfree.data.time.TimeSeries#createCopy(org.jfree.data.time.RegularTimePeriod,org.jfree.data.time.RegularTimePeriod)",0.9994487320837927,0.7071067811865475,1.0,28.518902005359358,24.459186976563146,24.459186976563156,1.0,1.0,0.008928571428571428,1.0,1.0,0.008928571428571428,1.0,1.0,0.008928571428571428,1.0,1.0,0.008928571428571428,1.0,1.0,0.008928571428571428,1.0,1.0,0.008928571428571428
org.jfree.data.general.Series#clone(),0.0,0.0,0.0,-999999999.2029728,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,54.0,54.0,0.48214285714285715,50.0,81.0,0.7232142857142857,85.0,98.5,0.8794642857142857,50.0,81.0,0.7232142857142857,104.0,107.0,0.9553571428571429
org.jfree.data.time.TimeSeries#setMaximumItemAge(long),0.0,0.0,0.0,-999999999.3408324,-999999999.9999996,-1000000000.0,50.0,81.0,0.7232142857142857,55.0,55.0,0.49107142857142855,50.0,81.0,0.7232142857142857,65.0,65.0,0.5803571428571429,50.0,81.0,0.7232142857142857,76.0,89.5,0.7991071428571429
org.jfree.data.time.TimeSeries#removeAgedItems(boolean),0.9853260869565218,0.1889822365046136,0.037037037037037035,10.251761787680941,-11.902495224441832,-14.388272830683253,15.0,17.5,0.15625,4.0,4.0,0.03571428571428571,15.0,17.5,0.15625,48.0,48.0,0.42857142857142855,15.0,17.5,0.15625,48.0,48.0,0.42857142857142855
org.jfree.data.time.TimeSeries#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-1000000000.0,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,66.0,75.0,0.6696428571428571,50.0,81.0,0.7232142857142857,76.0,89.5,0.7991071428571429
org.jfree.data.time.TimeSeries#getMaximumItemCount(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-1000000000.0,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,66.0,75.0,0.6696428571428571,50.0,81.0,0.7232142857142857,76.0,89.5,0.7991071428571429
org.jfree.data.time.TimeSeries#getDataItem(int),0.9853260869565218,0.1889822365046136,0.037037037037037035,3.4443301259374905,-5.822438418298457,-8.071972333105645,15.0,17.5,0.15625,44.0,44.0,0.39285714285714285,15.0,17.5,0.15625,41.0,41.0,0.36607142857142855,15.0,17.5,0.15625,37.0,37.0,0.33035714285714285
org.jfree.data.time.TimeSeries#getDomainDescription(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-1000000000.0,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,66.0,75.0,0.6696428571428571,50.0,81.0,0.7232142857142857,76.0,89.5,0.7991071428571429
org.jfree.data.time.TimeSeriesDataItem#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-1000000000.0,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,66.0,75.0,0.6696428571428571,50.0,81.0,0.7232142857142857,76.0,89.5,0.7991071428571429
org.jfree.data.general.Series#fireSeriesChanged(),0.8741562198649951,0.06178020632152154,0.0038314176245210726,5.776910759368427,-9.578252526969298,-12.792760678805962,45.0,46.0,0.4107142857142857,22.0,22.0,0.19642857142857142,45.0,46.0,0.4107142857142857,47.0,47.0,0.41964285714285715,45.0,46.0,0.4107142857142857,47.0,47.0,0.41964285714285715
org.jfree.data.general.Series#notifyListeners(org.jfree.data.general.SeriesChangeEvent),0.8741562198649951,0.06178020632152154,0.0038314176245210726,3.721484742676523,-4.125050222195828,-7.339558374032499,45.0,46.0,0.4107142857142857,42.0,42.5,0.3794642857142857,45.0,46.0,0.4107142857142857,27.0,27.0,0.24107142857142858,45.0,46.0,0.4107142857142857,30.0,30.0,0.26785714285714285
org.jfree.data.time.TimeSeriesDataItem#compareTo(java.lang.Object),0.9928806133625411,0.2672612419124244,0.07692307692307693,7.496103957248884,-7.904921840020815,-9.891631485806741,7.0,7.5,0.06696428571428571,13.0,13.0,0.11607142857142858,7.0,7.5,0.06696428571428571,44.0,44.0,0.39285714285714285,7.0,7.5,0.06696428571428571,43.0,43.0,0.38392857142857145
org.jfree.data.time.Month#compareTo(java.lang.Object),0.0,0.0,0.0,-999999999.6133771,-999999999.9999998,-1000000000.0,50.0,81.0,0.7232142857142857,59.0,59.0,0.5267857142857143,50.0,81.0,0.7232142857142857,66.0,75.0,0.6696428571428571,50.0,81.0,0.7232142857142857,76.0,89.5,0.7991071428571429
org.jfree.data.time.TimeSeriesDataItem#setValue(java.lang.Number),0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-1000000000.0,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,66.0,75.0,0.6696428571428571,50.0,81.0,0.7232142857142857,76.0,89.5,0.7991071428571429
"org.jfree.data.time.SpreadsheetDate#SpreadsheetDate(int,int,int)",0.931176168464304,0.08606629658238704,0.007462686567164179,5.108270352469127,-4.47160823266071,-7.385678978237557,34.0,38.5,0.34375,27.0,27.0,0.24107142857142858,34.0,38.5,0.34375,30.0,30.0,0.26785714285714285,34.0,38.5,0.34375,32.0,32.0,0.2857142857142857
org.jfree.data.time.RegularTimePeriod#getMiddleMillisecond(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-1000000000.0,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,66.0,75.0,0.6696428571428571,50.0,81.0,0.7232142857142857,76.0,89.5,0.7991071428571429
org.jfree.data.time.Year#getFirstMillisecond(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-1000000000.0,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,66.0,75.0,0.6696428571428571,50.0,81.0,0.7232142857142857,76.0,89.5,0.7991071428571429
org.jfree.data.time.TimeSeries#getValue(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-999999999.832115,-999999999.9999998,-1000000000.0,50.0,81.0,0.7232142857142857,65.0,65.0,0.5803571428571429,50.0,81.0,0.7232142857142857,66.0,75.0,0.6696428571428571,50.0,81.0,0.7232142857142857,76.0,89.5,0.7991071428571429
org.jfree.data.time.TimeSeries#getIndex(org.jfree.data.time.RegularTimePeriod),0.9956068094453596,0.3333333333333333,0.125,7.828296989598506,-2.9835221337476447,-4.81492541364895,3.0,3.0,0.026785714285714284,11.0,11.0,0.09821428571428571,3.0,3.0,0.026785714285714284,10.0,10.0,0.08928571428571429,3.0,3.0,0.026785714285714284,9.0,9.0,0.08035714285714286
org.jfree.data.time.TimeSeries#getValue(int),0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-1000000000.0,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,66.0,75.0,0.6696428571428571,50.0,81.0,0.7232142857142857,76.0,89.5,0.7991071428571429
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,double,boolean)",0.989088925259138,0.2182178902359924,0.05,8.00462790834883,-3.910467211226962,-6.390216236006623,9.0,9.5,0.08482142857142858,9.0,9.0,0.08035714285714286,9.0,9.5,0.08482142857142858,24.0,24.0,0.21428571428571427,9.0,9.5,0.08482142857142858,19.0,19.0,0.16964285714285715
"org.jfree.data.time.TimeSeriesDataItem#TimeSeriesDataItem(org.jfree.data.time.RegularTimePeriod,double)",0.9853260869565218,0.1889822365046136,0.037037037037037035,7.942637658857983,-4.706007189418667,-6.955541104225858,15.0,17.5,0.15625,10.0,10.0,0.08928571428571429,15.0,17.5,0.15625,31.0,31.0,0.2767857142857143,15.0,17.5,0.15625,26.0,26.0,0.23214285714285715
org.jfree.data.time.TimeSeries#delete(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-999999999.3761673,-999999999.9999998,-1000000000.0,50.0,81.0,0.7232142857142857,56.0,56.0,0.5,50.0,81.0,0.7232142857142857,66.0,75.0,0.6696428571428571,50.0,81.0,0.7232142857142857,76.0,89.5,0.7991071428571429
"org.jfree.data.time.RegularTimePeriod#createInstance(java.lang.Class,java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-1000000000.0,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,66.0,75.0,0.6696428571428571,50.0,81.0,0.7232142857142857,76.0,89.5,0.7991071428571429
org.jfree.data.general.Series#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-1000000000.0,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,66.0,75.0,0.6696428571428571,50.0,81.0,0.7232142857142857,76.0,89.5,0.7991071428571429
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-1000000000.0,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,66.0,75.0,0.6696428571428571,50.0,81.0,0.7232142857142857,76.0,89.5,0.7991071428571429
org.jfree.data.time.TimeSeries#getDataItem(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-999999999.6704161,-999999999.9999998,-1000000000.0,50.0,81.0,0.7232142857142857,60.0,60.0,0.5357142857142857,50.0,81.0,0.7232142857142857,66.0,75.0,0.6696428571428571,50.0,81.0,0.7232142857142857,76.0,89.5,0.7991071428571429
org.jfree.data.time.Year#peg(java.util.Calendar),0.9552160168598526,0.10783277320343841,0.011764705882352941,7.6988012280251965,-7.377095467024024,-10.132200876573577,29.0,30.0,0.26785714285714285,12.0,12.0,0.10714285714285714,29.0,30.0,0.26785714285714285,43.0,43.0,0.38392857142857145,29.0,30.0,0.26785714285714285,44.0,44.0,0.39285714285714285
org.jfree.data.time.Year#getLastMillisecond(java.util.Calendar),0.9552160168598526,0.10783277320343841,0.011764705882352941,4.795373788174615,-3.4380382613838485,-6.1537177551861575,29.0,30.0,0.26785714285714285,30.0,30.5,0.27232142857142855,29.0,30.0,0.26785714285714285,16.0,16.0,0.14285714285714285,29.0,30.0,0.26785714285714285,16.0,16.5,0.14732142857142858
"org.jfree.data.time.Year#Year(java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,85.0,98.5,0.8794642857142857,50.0,81.0,0.7232142857142857,50.0,62.5,0.5580357142857143
org.jfree.data.time.Month#getMonth(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-999999999.9999999,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,66.0,75.0,0.6696428571428571,50.0,81.0,0.7232142857142857,50.0,62.5,0.5580357142857143
org.jfree.data.time.FixedMillisecond#compareTo(java.lang.Object),0.0,0.0,0.0,-999999999.7920556,-999999999.9999999,-999999999.9999999,50.0,81.0,0.7232142857142857,61.0,61.5,0.5491071428571429,50.0,81.0,0.7232142857142857,85.0,98.5,0.8794642857142857,50.0,81.0,0.7232142857142857,50.0,62.5,0.5580357142857143
org.jfree.data.time.SpreadsheetDate#getYYYY(),0.931176168464304,0.08606629658238704,0.007462686567164179,4.312868508887057,-3.67620638907864,-6.59027713465548,34.0,38.5,0.34375,37.0,38.0,0.3392857142857143,34.0,38.5,0.34375,19.0,20.0,0.17857142857142858,34.0,38.5,0.34375,21.0,21.0,0.1875
org.jfree.data.time.TimeSeriesDataItem#getValue(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-999999999.9999999,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,66.0,75.0,0.6696428571428571,50.0,81.0,0.7232142857142857,50.0,62.5,0.5580357142857143
"org.jfree.data.time.SpreadsheetDate#calcSerial(int,int,int)",0.931176168464304,0.08606629658238704,0.007462686567164179,4.502625276510109,-4.281851465037658,-7.195922210614501,34.0,38.5,0.34375,35.0,35.0,0.3125,34.0,38.5,0.34375,29.0,29.0,0.25892857142857145,34.0,38.5,0.34375,28.0,28.0,0.25
