Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jsoup.nodes.Node#siblingIndex(),0.07865168539325842,0.06375767130633382,0.024096385542168676,-6.9286022426955185,-7.141703378830954,-17.006921482606817,114.0,119.0,0.5336322869955157,118.0,118.0,0.5291479820627802,112.0,116.5,0.5224215246636771,117.0,117.0,0.5246636771300448,104.0,108.5,0.48654708520179374,109.0,109.0,0.48878923766816146
"org.jsoup.select.Collector#collect(org.jsoup.nodes.Evaluator,org.jsoup.nodes.Element)",0.10218978102189782,0.06984302957695782,0.024242424242424242,-8.192259041278334,-8.59527571012893,-18.55221801746635,106.0,109.5,0.4910313901345291,123.0,123.0,0.5515695067264574,104.0,107.5,0.4820627802690583,122.0,122.0,0.547085201793722,96.0,99.5,0.4461883408071749,117.0,117.0,0.5246636771300448
org.jsoup.select.NodeTraversor#NodeTraversor(org.jsoup.select.NodeVisitor),0.07865168539325842,0.06375767130633382,0.024096385542168676,-4.5517462991794275,-4.764847435314863,-14.630065539090719,114.0,119.0,0.5336322869955157,113.0,113.0,0.5067264573991032,112.0,116.5,0.5224215246636771,108.0,108.0,0.484304932735426,104.0,108.5,0.48654708520179374,96.0,96.0,0.4304932735426009
org.jsoup.parser.Parser#popStackToClose(org.jsoup.parser.Tag),0.6057692307692307,0.22223915924615767,0.5192307692307693,5.587552690095208,3.9208435095076624,-14.626758154013078,90.0,92.0,0.4125560538116592,53.0,53.0,0.23766816143497757,84.0,86.0,0.38565022421524664,53.0,53.0,0.23766816143497757,84.0,86.0,0.38565022421524664,95.0,95.0,0.4260089686098655
org.jsoup.nodes.Element#tag(),0.8396349413298566,0.7370621347624919,112.85333333333334,6.436978257453603,5.858836999182614,-12.80441724738905,49.0,51.0,0.22869955156950672,46.0,46.0,0.2062780269058296,52.0,54.0,0.242152466367713,36.0,36.0,0.16143497757847533,52.0,54.0,0.242152466367713,76.0,76.0,0.34080717488789236
"org.jsoup.nodes.Element#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000004,-1000000000.0000007,125.0,174.0,0.7802690582959642,174.0,177.5,0.7959641255605381,125.0,174.0,0.7802690582959642,192.0,202.5,0.9080717488789237,125.0,174.0,0.7802690582959642,223.0,223.0,1.0
org.jsoup.parser.Tag#canContainBlock(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000002,-1000000000.0000006,125.0,174.0,0.7802690582959642,199.0,207.5,0.9304932735426009,125.0,174.0,0.7802690582959642,169.0,180.0,0.8071748878923767,125.0,174.0,0.7802690582959642,187.0,204.5,0.9170403587443946
org.jsoup.parser.Tag#isData(),0.6917293233082707,0.7220184676669504,107.13924050632912,5.058821071750117,5.249139975899453,-8.373851590719841,70.0,71.0,0.3183856502242152,60.0,60.0,0.26905829596412556,60.0,61.0,0.273542600896861,42.0,42.0,0.18834080717488788,59.0,60.0,0.26905829596412556,47.0,47.0,0.21076233183856502
org.jsoup.nodes.Document#title(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000002,-1000000000.0000006,125.0,174.0,0.7802690582959642,199.0,207.5,0.9304932735426009,125.0,174.0,0.7802690582959642,169.0,180.0,0.8071748878923767,125.0,174.0,0.7802690582959642,187.0,204.5,0.9170403587443946
org.jsoup.select.Elements#first(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000002,-1000000000.0000006,125.0,174.0,0.7802690582959642,199.0,207.5,0.9304932735426009,125.0,174.0,0.7802690582959642,169.0,180.0,0.8071748878923767,125.0,174.0,0.7802690582959642,187.0,204.5,0.9170403587443946
org.jsoup.nodes.Attributes#Attributes(),0.8469006721433906,0.9788921706194276,3749.1428571428573,5.437451113492216,7.153997690904333,-3.4956233845525766,45.0,46.0,0.2062780269058296,56.0,56.0,0.25112107623318386,9.0,10.0,0.04484304932735426,28.0,28.0,0.12556053811659193,9.0,10.0,0.04484304932735426,15.0,15.0,0.06726457399103139
"org.jsoup.select.Selector#filterForDescendants(java.util.Collection,java.util.Collection)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000002,-1000000000.0000006,125.0,174.0,0.7802690582959642,199.0,207.5,0.9304932735426009,125.0,174.0,0.7802690582959642,169.0,180.0,0.8071748878923767,125.0,174.0,0.7802690582959642,187.0,204.5,0.9170403587443946
org.jsoup.nodes.Element#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000006,125.0,174.0,0.7802690582959642,190.0,194.0,0.8699551569506726,125.0,174.0,0.7802690582959642,169.0,180.0,0.8071748878923767,125.0,174.0,0.7802690582959642,187.0,204.5,0.9170403587443946
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-999999999.7920561,-1000000000.0000002,-1000000000.0000006,125.0,174.0,0.7802690582959642,139.0,139.0,0.6233183856502242,125.0,174.0,0.7802690582959642,169.0,180.0,0.8071748878923767,125.0,174.0,0.7802690582959642,187.0,204.5,0.9170403587443946
org.jsoup.nodes.Element#text(),1.0,0.07808688094430304,0.006134969325153374,27.89054246913838,-3.962717060924575,-15.414351939189988,1.0,10.5,0.04708520179372197,13.0,13.0,0.05829596412556054,96.0,99.5,0.4461883408071749,101.0,101.0,0.452914798206278,114.0,117.5,0.5269058295964125,103.0,103.0,0.4618834080717489
"org.jsoup.nodes.Element#outerHtmlTail(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000006,125.0,174.0,0.7802690582959642,190.0,194.0,0.8699551569506726,125.0,174.0,0.7802690582959642,169.0,180.0,0.8071748878923767,125.0,174.0,0.7802690582959642,187.0,204.5,0.9170403587443946
org.jsoup.parser.Parser#parse(),0.8736517719568567,0.9818362138701557,4374.0,13.148143765761631,14.29265336832259,-12.669604671859037,35.0,37.5,0.1681614349775785,25.0,25.0,0.11210762331838565,3.0,5.5,0.02466367713004484,4.0,4.0,0.017937219730941704,3.0,5.5,0.02466367713004484,75.0,75.0,0.336322869955157
org.jsoup.nodes.Document#normalise(),0.07865168539325842,0.06375767130633382,0.024096385542168676,-6.274459226685025,-6.623580184287732,-19.698347928484107,114.0,119.0,0.5336322869955157,116.0,116.0,0.5201793721973094,112.0,116.5,0.5224215246636771,116.0,116.0,0.5201793721973094,104.0,108.5,0.48654708520179374,119.0,119.0,0.5336322869955157
org.jsoup.nodes.Element#isBlock(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-1000000000.0000006,125.0,174.0,0.7802690582959642,199.0,207.5,0.9304932735426009,125.0,174.0,0.7802690582959642,192.0,202.5,0.9080717488789237,125.0,174.0,0.7802690582959642,187.0,204.5,0.9170403587443946
org.jsoup.parser.Tag#isBlock(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-1000000000.0000006,125.0,174.0,0.7802690582959642,199.0,207.5,0.9304932735426009,125.0,174.0,0.7802690582959642,192.0,202.5,0.9080717488789237,125.0,174.0,0.7802690582959642,187.0,204.5,0.9170403587443946
org.jsoup.parser.TokenQueue#consume(java.lang.String),0.8999186330349878,0.9723491187147514,2773.777777777778,8.15762472135745,9.673101607858626,-7.38992120256982,25.0,25.0,0.11210762331838565,37.0,37.0,0.16591928251121077,12.0,12.0,0.053811659192825115,14.0,14.0,0.06278026905829596,12.0,12.0,0.053811659192825115,36.0,36.0,0.16143497757847533
org.jsoup.parser.TokenQueue#remainingLength(),0.7756497948016416,0.9702164411156877,2624.4,9.581375327995119,12.338805562165504,-7.51771365634988,64.0,65.0,0.2914798206278027,30.0,30.0,0.13452914798206278,13.0,14.0,0.06278026905829596,8.0,8.0,0.03587443946188341,13.0,14.0,0.06278026905829596,39.0,39.0,0.17488789237668162
org.jsoup.parser.Tag#valueOf(java.lang.String),0.6483704974271013,0.9508378411948256,1543.764705882353,8.569124689305141,10.69709351399932,-14.466769253315835,74.0,81.5,0.3654708520179372,34.0,34.0,0.15246636771300448,25.0,32.5,0.14573991031390135,12.0,12.0,0.053811659192825115,25.0,32.5,0.14573991031390135,93.0,93.0,0.4170403587443946
org.jsoup.helper.Validate#notNull(java.lang.Object),0.5927861996863565,0.9402726483745174,1249.7142857142858,6.848082773848759,4.470731489554225,-23.17523009633093,95.0,95.0,0.4260089686098655,44.0,44.0,0.19730941704035873,41.0,41.0,0.18385650224215247,50.0,50.0,0.2242152466367713,41.0,41.0,0.18385650224215247,121.0,121.0,0.5426008968609866
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String)",0.8736517719568567,0.9818362138701557,4374.0,7.805263817098108,9.620213715910722,-6.082137783208008,35.0,37.5,0.1681614349775785,38.0,38.0,0.17040358744394618,3.0,5.5,0.02466367713004484,15.0,15.0,0.06726457399103139,3.0,5.5,0.02466367713004484,27.0,27.0,0.1210762331838565
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String,org.jsoup.nodes.Attributes)",0.8469006721433906,0.9788921706194276,3749.1428571428573,8.328473130477363,11.292684632897362,-6.386645401537692,45.0,46.0,0.2062780269058296,35.0,35.0,0.15695067264573992,9.0,10.0,0.04484304932735426,9.0,9.0,0.04035874439461883,9.0,10.0,0.04484304932735426,30.0,30.0,0.13452914798206278
org.jsoup.parser.TokenQueue#matchesStartTag(),0.9021479713603818,0.9848069807617046,5248.8,5.814698979049211,9.317516484172984,-2.3241709449055783,24.0,24.0,0.10762331838565023,50.0,50.0,0.2242152466367713,2.0,2.0,0.008968609865470852,18.0,18.0,0.08071748878923767,2.0,2.0,0.008968609865470852,10.0,10.0,0.04484304932735426
"org.jsoup.select.Selector#Selector(java.lang.String,org.jsoup.nodes.Element)",0.0,0.0,0.0,-999999999.798372,-999999998.4109293,-1000000000.0000006,125.0,174.0,0.7802690582959642,140.0,140.0,0.6278026905829597,125.0,174.0,0.7802690582959642,127.0,127.0,0.5695067264573991,125.0,174.0,0.7802690582959642,187.0,204.5,0.9170403587443946
org.jsoup.helper.Validate#notEmpty(java.lang.String),0.6483704974271013,0.9508378411948256,1543.764705882353,-2.2974640983628376,-0.519389453022427,-10.359104494905836,74.0,81.5,0.3654708520179372,100.0,100.0,0.4484304932735426,25.0,32.5,0.14573991031390135,79.0,79.0,0.3542600896860987,25.0,32.5,0.14573991031390135,61.0,61.0,0.273542600896861
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-999999999.3408327,-999999999.3408331,-1000000000.0000005,125.0,174.0,0.7802690582959642,131.0,131.0,0.5874439461883408,125.0,174.0,0.7802690582959642,131.0,131.5,0.5896860986547086,125.0,174.0,0.7802690582959642,151.0,168.5,0.7556053811659192
org.jsoup.parser.Parser#parseComment(),0.0,0.0,0.0,-999999998.6816658,-999999998.681666,-1000000000.0000005,125.0,174.0,0.7802690582959642,127.0,127.0,0.5695067264573991,125.0,174.0,0.7802690582959642,128.0,128.0,0.5739910313901345,125.0,174.0,0.7802690582959642,151.0,168.5,0.7556053811659192
org.jsoup.nodes.Element#text(java.lang.StringBuilder),1.0,0.07808688094430304,0.006134969325153374,23.725371974613182,-8.127887555449774,-19.5795224337152,1.0,10.5,0.04708520179372197,21.0,21.0,0.09417040358744394,96.0,99.5,0.4461883408071749,120.0,120.0,0.5381165919282511,114.0,117.5,0.5269058295964125,118.0,118.0,0.5291479820627802
org.jsoup.nodes.TextNode#lastCharIsWhitespace(java.lang.StringBuilder),0.0,0.0,0.0,-999999999.0465842,-1000000000.0000005,-1000000000.0000006,125.0,174.0,0.7802690582959642,128.0,128.0,0.5739910313901345,125.0,174.0,0.7802690582959642,214.0,216.5,0.9708520179372198,125.0,174.0,0.7802690582959642,187.0,204.5,0.9170403587443946
org.jsoup.select.Selector#byId(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000006,-1000000000.0000006,125.0,174.0,0.7802690582959642,217.0,218.5,0.9798206278026906,125.0,174.0,0.7802690582959642,220.0,221.5,0.9932735426008968,125.0,174.0,0.7802690582959642,187.0,204.5,0.9170403587443946
org.jsoup.select.Elements#attr(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000006,125.0,174.0,0.7802690582959642,199.0,207.5,0.9304932735426009,125.0,174.0,0.7802690582959642,214.0,216.5,0.9708520179372198,125.0,174.0,0.7802690582959642,187.0,204.5,0.9170403587443946
org.jsoup.nodes.Node#attr(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000006,-1000000000.0000006,125.0,174.0,0.7802690582959642,199.0,207.5,0.9304932735426009,125.0,174.0,0.7802690582959642,220.0,221.5,0.9932735426008968,125.0,174.0,0.7802690582959642,187.0,204.5,0.9170403587443946
"org.jsoup.nodes.TextNode#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000006,-1000000000.0000006,125.0,174.0,0.7802690582959642,199.0,207.5,0.9304932735426009,125.0,174.0,0.7802690582959642,220.0,221.5,0.9932735426008968,125.0,174.0,0.7802690582959642,187.0,204.5,0.9170403587443946
org.jsoup.nodes.TextNode#normaliseWhitespace(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000006,125.0,174.0,0.7802690582959642,199.0,207.5,0.9304932735426009,125.0,174.0,0.7802690582959642,214.0,216.5,0.9708520179372198,125.0,174.0,0.7802690582959642,187.0,204.5,0.9170403587443946
org.jsoup.nodes.Evaluator.Tag#matches(org.jsoup.nodes.Element),0.10218978102189782,0.06984302957695782,0.024242424242424242,-4.341288008178054,-5.3063299629053375,-15.693800897383174,106.0,109.5,0.4910313901345291,110.0,110.0,0.49327354260089684,104.0,107.5,0.4820627802690583,112.0,112.0,0.5022421524663677,96.0,99.5,0.4461883408071749,104.0,104.0,0.4663677130044843
org.jsoup.nodes.Element#tagName(),0.7952559300873908,0.7290505898194214,107.54545454545455,-2.168160982420943,-2.730186268297601,-12.228071602324487,63.0,63.0,0.2825112107623318,99.0,99.0,0.4439461883408072,58.0,58.0,0.2600896860986547,93.0,93.0,0.4170403587443946,58.0,58.0,0.2600896860986547,72.0,72.0,0.32286995515695066
org.jsoup.nodes.Node#addChildren(org.jsoup.nodes.Node[]),0.8146892655367232,0.7775412023836091,163.2153846153846,5.288860990968061,4.937872652109178,-9.167791793564835,56.0,58.0,0.2600896860986547,57.0,57.0,0.2556053811659193,44.0,46.0,0.2062780269058296,44.0,44.0,0.19730941704035873,44.0,46.0,0.2062780269058296,50.0,50.0,0.2242152466367713
org.jsoup.select.Selector#select(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-1000000000.0000005,125.0,174.0,0.7802690582959642,199.0,207.5,0.9304932735426009,125.0,174.0,0.7802690582959642,192.0,202.5,0.9080717488789237,125.0,174.0,0.7802690582959642,151.0,168.5,0.7556053811659192
org.jsoup.select.Selector#combinator(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-1000000000.0000006,125.0,174.0,0.7802690582959642,199.0,207.5,0.9304932735426009,125.0,174.0,0.7802690582959642,192.0,202.5,0.9080717488789237,125.0,174.0,0.7802690582959642,187.0,204.5,0.9170403587443946
"org.jsoup.nodes.Entities#escape(java.lang.String,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-1000000000.0000006,125.0,174.0,0.7802690582959642,199.0,207.5,0.9304932735426009,125.0,174.0,0.7802690582959642,192.0,202.5,0.9080717488789237,125.0,174.0,0.7802690582959642,187.0,204.5,0.9170403587443946
org.jsoup.nodes.Attributes#hashCode(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-1000000000.0000006,125.0,174.0,0.7802690582959642,199.0,207.5,0.9304932735426009,125.0,174.0,0.7802690582959642,192.0,202.5,0.9080717488789237,125.0,174.0,0.7802690582959642,187.0,204.5,0.9170403587443946
"org.jsoup.nodes.Document#findFirstElementByTagName(java.lang.String,org.jsoup.nodes.Node)",0.4344827586206897,0.29966722119541206,2.16,-7.544256888730914,-9.512132431358225,-17.48435375674377,98.0,99.5,0.4461883408071749,121.0,121.0,0.5426008968609866,78.0,79.5,0.35650224215246634,123.0,123.0,0.5515695067264574,73.0,74.5,0.33408071748878926,113.0,113.0,0.5067264573991032
org.jsoup.nodes.Document.OutputSettings#encoder(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-1000000000.0000006,125.0,174.0,0.7802690582959642,199.0,207.5,0.9304932735426009,125.0,174.0,0.7802690582959642,192.0,202.5,0.9080717488789237,125.0,174.0,0.7802690582959642,187.0,204.5,0.9170403587443946
org.jsoup.nodes.TextNode#nodeName(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000005,-1000000000.0000006,125.0,174.0,0.7802690582959642,217.0,218.5,0.9798206278026906,125.0,174.0,0.7802690582959642,214.0,216.5,0.9708520179372198,125.0,174.0,0.7802690582959642,187.0,204.5,0.9170403587443946
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000002,-1000000000.0000006,125.0,174.0,0.7802690582959642,217.0,218.5,0.9798206278026906,125.0,174.0,0.7802690582959642,169.0,180.0,0.8071748878923767,125.0,174.0,0.7802690582959642,187.0,204.5,0.9170403587443946
"org.jsoup.select.Selector#select(java.lang.String,java.lang.Iterable)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000002,-1000000000.0000006,125.0,174.0,0.7802690582959642,199.0,207.5,0.9304932735426009,125.0,174.0,0.7802690582959642,169.0,180.0,0.8071748878923767,125.0,174.0,0.7802690582959642,187.0,204.5,0.9170403587443946
"org.jsoup.select.Selector#select(java.lang.String,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-1000000000.0000006,125.0,174.0,0.7802690582959642,199.0,207.5,0.9304932735426009,125.0,174.0,0.7802690582959642,192.0,202.5,0.9080717488789237,125.0,174.0,0.7802690582959642,187.0,204.5,0.9170403587443946
org.jsoup.parser.TokenQueue#chompToIgnoreCase(java.lang.String),0.5444444444444445,0.19325517063098144,0.310126582278481,2.2505748151009186,0.44753698059675173,-12.05649368974058,96.0,96.5,0.4327354260089686,80.0,80.0,0.35874439461883406,91.0,91.5,0.4103139013452915,73.0,73.0,0.3273542600896861,91.0,91.5,0.4103139013452915,71.0,71.0,0.3183856502242152
org.jsoup.nodes.Element#prependElement(java.lang.String),0.0,0.0,0.0,-999999999.584112,-1000000000.0000004,-1000000000.0000006,125.0,174.0,0.7802690582959642,136.0,136.0,0.6098654708520179,125.0,174.0,0.7802690582959642,192.0,202.5,0.9080717488789237,125.0,174.0,0.7802690582959642,187.0,204.5,0.9170403587443946
org.jsoup.select.Selector#findElements(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000004,-1000000000.0000005,125.0,174.0,0.7802690582959642,182.0,185.5,0.8318385650224215,125.0,174.0,0.7802690582959642,192.0,202.5,0.9080717488789237,125.0,174.0,0.7802690582959642,151.0,168.5,0.7556053811659192
org.jsoup.parser.Parser#parseCdata(),0.0,0.0,0.0,-999999999.1682237,-999999999.1682237,-1000000000.0000006,125.0,174.0,0.7802690582959642,130.0,130.0,0.5829596412556054,125.0,174.0,0.7802690582959642,130.0,130.0,0.5829596412556054,125.0,174.0,0.7802690582959642,187.0,204.5,0.9170403587443946
org.jsoup.nodes.TextNode#getWholeText(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000005,-1000000000.0000006,125.0,174.0,0.7802690582959642,190.0,194.0,0.8699551569506726,125.0,174.0,0.7802690582959642,214.0,216.5,0.9708520179372198,125.0,174.0,0.7802690582959642,187.0,204.5,0.9170403587443946
org.jsoup.nodes.Element#preserveWhitespace(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000005,-1000000000.0000006,125.0,174.0,0.7802690582959642,217.0,218.5,0.9798206278026906,125.0,174.0,0.7802690582959642,214.0,216.5,0.9708520179372198,125.0,174.0,0.7802690582959642,187.0,204.5,0.9170403587443946
org.jsoup.parser.Parser#parseTextNode(),1.0,0.6579717541568884,54.204301075268816,35.60919616404061,5.7955703755404215,-14.109071920214863,1.0,10.5,0.04708520179372197,1.0,1.0,0.004484304932735426,69.0,69.5,0.3116591928251121,38.0,38.0,0.17040358744394618,69.0,69.5,0.3116591928251121,86.0,86.0,0.38565022421524664
org.jsoup.parser.Parser#parseAttribute(),0.9362363919129083,0.7199741452542548,93.62025316455696,15.66507626390029,10.827245952119142,-17.238561503844476,21.0,21.5,0.09641255605381166,23.0,23.0,0.1031390134529148,63.0,63.5,0.28475336322869954,10.0,10.0,0.04484304932735426,64.0,64.5,0.289237668161435,111.0,111.0,0.4977578475336323
org.jsoup.parser.TokenQueue#consumeWhitespace(),0.8975853455453788,0.9597297791717474,1824.3076923076924,5.654844742965395,7.00817750154016,-7.437123640847311,26.0,29.5,0.13228699551569506,52.0,52.0,0.23318385650224216,17.0,20.5,0.09192825112107623,30.0,30.0,0.13452914798206278,17.0,20.5,0.09192825112107623,37.0,37.0,0.16591928251121077
org.jsoup.nodes.Element#appendElement(java.lang.String),0.74375,0.3128893238787319,1.9527027027027026,3.5710771316486216,-0.13601982146732894,-11.73401927201402,68.0,68.5,0.3071748878923767,72.0,72.0,0.32286995515695066,73.0,73.5,0.3295964125560538,77.0,77.0,0.3452914798206278,77.0,77.5,0.3475336322869955,69.0,69.0,0.3094170403587444
org.jsoup.nodes.Element#parent(),0.07865168539325842,0.06375767130633382,0.024096385542168676,-7.226331441053276,-7.439432577188683,-17.304650680964546,114.0,119.0,0.5336322869955157,120.0,120.0,0.5381165919282511,112.0,116.5,0.5224215246636771,119.0,119.0,0.5336322869955157,104.0,108.5,0.48654708520179374,112.0,112.0,0.5022421524663677
