Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.csv.CSVFormat#getQuotePolicy(),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000002,-999999999.9999999,57.0,71.0,0.8352941176470589,64.0,64.5,0.7588235294117647,57.0,71.0,0.8352941176470589,81.0,82.5,0.9705882352941176,57.0,71.0,0.8352941176470589,61.0,72.0,0.8470588235294118
org.apache.commons.csv.Lexer#mapNullToDisabled(java.lang.Character),0.7111111111111111,0.23354968324845687,0.17307692307692307,2.743454010996519,-1.5044517339695744,-2.8382289384760835,15.0,18.0,0.21176470588235294,20.0,20.0,0.23529411764705882,7.0,10.0,0.11764705882352941,22.0,22.0,0.25882352941176473,7.0,10.0,0.11764705882352941,20.0,20.0,0.23529411764705882
"org.apache.commons.csv.CSVLexer#parseSimpleToken(org.apache.commons.csv.Token,int)",0.7231638418079096,0.24019223070763068,0.1836734693877551,12.444046322418632,-4.77485078979187,-12.67459328409951,9.0,9.0,0.10588235294117647,4.0,4.0,0.047058823529411764,2.0,2.0,0.023529411764705882,53.0,53.5,0.6294117647058823,2.0,2.0,0.023529411764705882,54.0,54.0,0.6352941176470588
org.apache.commons.csv.CSVFormat#getDelimiter(),0.6305418719211823,0.19611613513818402,0.12,-0.4163341288858007,-3.8930849021148255,-5.346303217156684,33.0,33.0,0.38823529411764707,56.0,56.0,0.6588235294117647,24.0,24.0,0.2823529411764706,46.0,46.0,0.5411764705882353,24.0,24.0,0.2823529411764706,43.0,43.0,0.5058823529411764
org.apache.commons.csv.Lexer#isEscape(int),0.7191011235955056,0.23791547571544325,0.18,4.6343935267786485,-3.30764206035483,-4.629147613108874,10.0,11.5,0.13529411764705881,10.0,10.0,0.11764705882352941,3.0,4.5,0.052941176470588235,41.0,41.0,0.4823529411764706,3.0,4.5,0.052941176470588235,39.0,39.0,0.4588235294117647
"org.apache.commons.csv.Utils#compare(java.lang.String,java.lang.String[][],java.util.List)",0.0,0.0,0.0,-999999999.1166675,-1000000000.0000001,-999999999.9999999,57.0,71.0,0.8352941176470589,60.0,60.0,0.7058823529411765,57.0,71.0,0.8352941176470589,68.0,74.0,0.8705882352941177,57.0,71.0,0.8352941176470589,61.0,72.0,0.8470588235294118
org.apache.commons.csv.CSVRecord#values(),0.7398843930635838,0.14433756729740646,0.058823529411764705,0.8543654013650226,-2.0046106307904736,-3.7708471651532545,6.0,6.5,0.07647058823529412,48.0,48.0,0.5647058823529412,45.0,45.5,0.5352941176470588,28.0,28.0,0.32941176470588235,45.0,45.5,0.5352941176470588,30.0,30.0,0.35294117647058826
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withQuoteChar(java.lang.Character),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.8668315879110153,-1.154640915017751,-2.7448027539581386,40.0,47.5,0.5588235294117647,47.0,47.0,0.5529411764705883,25.0,32.5,0.38235294117647056,12.0,12.0,0.1411764705882353,25.0,32.5,0.38235294117647056,17.0,17.0,0.2
org.apache.commons.csv.CSVFormat#isLineBreak(java.lang.Character),0.5355648535564853,0.16222142113076254,0.08108108108108109,1.328965100195152,-2.2759418005027605,-3.86610363944315,40.0,47.5,0.5588235294117647,40.0,40.0,0.47058823529411764,25.0,32.5,0.38235294117647056,31.0,31.0,0.36470588235294116,25.0,32.5,0.38235294117647056,31.0,31.0,0.36470588235294116
org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader),0.0,0.0,0.0,-999999999.1500353,-1000000000.0000001,-999999999.9999998,57.0,71.0,0.8352941176470589,61.0,61.0,0.7176470588235294,57.0,71.0,0.8352941176470589,68.0,74.0,0.8705882352941177,57.0,71.0,0.8352941176470589,57.0,58.5,0.6882352941176471
org.apache.commons.csv.ExtendedBufferedReader#getLastChar(),0.6994535519125683,0.227429413073671,0.16363636363636364,2.9243352009039008,-1.808839672122069,-3.1603452628113704,23.0,24.0,0.2823529411764706,17.0,17.0,0.2,15.0,16.0,0.18823529411764706,26.0,26.0,0.3058823529411765,15.0,16.0,0.18823529411764706,26.0,26.0,0.3058823529411765
"org.apache.commons.csv.CSVFormat#CSVFormat(char,java.lang.Character,org.apache.commons.csv.Quote,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.String[])",0.5355648535564853,0.16222142113076254,0.08108108108108109,1.445728132476308,-2.498409603806831,-4.088571442747211,40.0,47.5,0.5588235294117647,39.0,39.0,0.4588235294117647,25.0,32.5,0.38235294117647056,34.0,34.0,0.4,25.0,32.5,0.38235294117647056,34.0,34.0,0.4
org.apache.commons.csv.CSVPrinter#println(),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000001,-999999999.9999999,57.0,71.0,0.8352941176470589,66.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,68.0,74.0,0.8705882352941177,57.0,71.0,0.8352941176470589,61.0,72.0,0.8470588235294118
org.apache.commons.csv.CSVFormat#getRecordSeparator(),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000001,-999999999.9999999,57.0,71.0,0.8352941176470589,66.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,68.0,74.0,0.8705882352941177,57.0,71.0,0.8352941176470589,61.0,72.0,0.8470588235294118
org.apache.commons.csv.CSVLexer#parseEncapsulatedToken(org.apache.commons.csv.Token),0.7664670658682634,0.1543033499620919,0.06666666666666667,13.37111050232048,-4.774850789791863,-13.225564624711216,2.0,3.5,0.041176470588235294,3.0,3.0,0.03529411764705882,41.0,42.5,0.5,52.0,52.0,0.611764705882353,41.0,42.5,0.5,55.0,55.0,0.6470588235294118
org.apache.commons.csv.Lexer#isQuoteChar(int),0.7191011235955056,0.23791547571544325,0.18,4.488816188886364,-3.1620647224625493,-4.4835702752165965,10.0,11.5,0.13529411764705881,12.0,12.0,0.1411764705882353,3.0,4.5,0.052941176470588235,40.0,40.0,0.47058823529411764,3.0,4.5,0.052941176470588235,36.0,36.0,0.4235294117647059
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withEscape(java.lang.Character),0.5355648535564853,0.16222142113076254,0.08108108108108109,1.0744958026211648,-1.4488896909212698,-3.0390515298616574,40.0,47.5,0.5588235294117647,46.0,46.0,0.5411764705882353,25.0,32.5,0.38235294117647056,20.0,20.0,0.23529411764705882,25.0,32.5,0.38235294117647056,22.0,22.0,0.25882352941176473
org.apache.commons.csv.CSVFormat#newBuilder(),0.5355648535564853,0.16222142113076254,0.08108108108108109,1.2426604784596194,-1.5304698055663657,-3.120631644506748,40.0,47.5,0.5588235294117647,42.0,42.0,0.49411764705882355,25.0,32.5,0.38235294117647056,23.0,23.0,0.27058823529411763,25.0,32.5,0.38235294117647056,24.0,24.0,0.2823529411764706
org.apache.commons.csv.Lexer#trimTrailingSpaces(java.lang.StringBuilder),0.0,0.0,0.0,-999999999.0866426,-1000000000.0,-999999999.9999998,57.0,71.0,0.8352941176470589,58.0,58.0,0.6823529411764706,57.0,71.0,0.8352941176470589,59.0,63.0,0.7411764705882353,57.0,71.0,0.8352941176470589,57.0,58.5,0.6882352941176471
org.apache.commons.csv.CSVFormat#getIgnoreSurroundingSpaces(),0.7032967032967034,0.22941573387056177,0.16666666666666666,2.369969031406402,-1.2143171588379111,-2.5600000568644727,22.0,22.0,0.25882352941176473,24.0,24.0,0.2823529411764706,14.0,14.0,0.16470588235294117,13.0,13.0,0.15294117647058825,14.0,14.0,0.16470588235294117,9.0,9.0,0.10588235294117647
org.apache.commons.csv.CSVPrinter#printRecord(java.lang.Iterable),0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-999999999.9999999,57.0,71.0,0.8352941176470589,73.0,74.5,0.8764705882352941,57.0,71.0,0.8352941176470589,57.0,57.5,0.6764705882352942,57.0,71.0,0.8352941176470589,61.0,72.0,0.8470588235294118
org.apache.commons.csv.Lexer#isWhitespace(int),0.0,0.0,0.0,-999999998.1881903,-1000000000.0,-999999999.9999999,57.0,71.0,0.8352941176470589,57.0,57.0,0.6705882352941176,57.0,71.0,0.8352941176470589,59.0,63.0,0.7411764705882353,57.0,71.0,0.8352941176470589,61.0,72.0,0.8470588235294118
org.apache.commons.csv.CSVParser#initializeHeader(org.apache.commons.csv.CSVFormat),0.5638766519823789,0.09901475429766744,0.02857142857142857,2.736614132436472,-4.395600207119518,-6.413135331291526,35.0,36.5,0.4294117647058823,21.0,21.0,0.24705882352941178,51.0,52.5,0.6176470588235294,47.0,47.0,0.5529411764705883,51.0,52.5,0.6176470588235294,47.0,47.0,0.5529411764705883
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#parse(java.io.Reader),0.0,0.0,0.0,-999999999.9999993,-999999999.9999999,-999999999.9999999,57.0,71.0,0.8352941176470589,66.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,57.0,57.5,0.6764705882352942,57.0,71.0,0.8352941176470589,61.0,72.0,0.8470588235294118
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#build(),0.5355648535564853,0.16222142113076254,0.08108108108108109,1.1164243853337048,-2.6577057870076466,-4.571402816477441,40.0,47.5,0.5588235294117647,45.0,45.0,0.5294117647058824,25.0,32.5,0.38235294117647056,37.0,37.0,0.43529411764705883,25.0,32.5,0.38235294117647056,37.0,37.0,0.43529411764705883
org.apache.commons.csv.CSVFormat#getIgnoreEmptyLines(),0.6994535519125683,0.227429413073671,0.16363636363636364,2.3469795131816973,-1.231483984399862,-2.5829895750891723,23.0,24.0,0.2823529411764706,26.0,26.0,0.3058823529411765,15.0,16.0,0.18823529411764706,14.0,14.5,0.17058823529411765,15.0,16.0,0.18823529411764706,10.0,10.5,0.12352941176470589
org.apache.commons.csv.Lexer#getLineNumber(),0.7272727272727273,0.14002800840280097,0.05555555555555555,2.6151003196499154,-3.797860605823768,-5.855071022344189,8.0,8.0,0.09411764705882353,23.0,23.0,0.27058823529411763,47.0,47.0,0.5529411764705883,45.0,45.0,0.5294117647058824,47.0,47.0,0.5529411764705883,45.0,45.0,0.5294117647058824
org.apache.commons.csv.ExtendedBufferedReader#getLineNumber(),0.6918918918918919,0.12909944487358055,0.047619047619047616,2.3290937698133014,-2.1732520165829854,-4.00714951066543,29.0,30.0,0.35294117647058826,27.0,27.0,0.3176470588235294,49.0,49.0,0.5764705882352941,29.0,29.0,0.3411764705882353,49.0,49.0,0.5764705882352941,32.0,32.0,0.3764705882352941
org.apache.commons.csv.CSVParser.1#next(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999999,57.0,71.0,0.8352941176470589,73.0,74.5,0.8764705882352941,57.0,71.0,0.8352941176470589,59.0,63.0,0.7411764705882353,57.0,71.0,0.8352941176470589,61.0,72.0,0.8470588235294118
org.apache.commons.csv.Lexer#isEndOfFile(int),0.7111111111111111,0.23354968324845687,0.17307692307692307,6.573978681574335,-4.774850789791845,-6.668753609053907,15.0,18.0,0.21176470588235294,8.0,8.0,0.09411764705882353,7.0,10.0,0.11764705882352941,48.0,48.5,0.5705882352941176,7.0,10.0,0.11764705882352941,48.0,48.0,0.5647058823529412
org.apache.commons.csv.Lexer#readEscape(),0.920863309352518,0.4629100498862757,0.8181818181818182,29.733323422077905,25.528763053706793,25.528763053706783,1.0,1.0,0.011764705882352941,1.0,1.0,0.011764705882352941,1.0,1.0,0.011764705882352941,1.0,1.0,0.011764705882352941,1.0,1.0,0.011764705882352941,1.0,1.0,0.011764705882352941
org.apache.commons.csv.Lexer#isDelimiter(int),0.7111111111111111,0.23354968324845687,0.17307692307692307,6.219267439309963,-4.77485078979187,-6.31404236678952,15.0,18.0,0.21176470588235294,9.0,9.0,0.10588235294117647,7.0,10.0,0.11764705882352941,53.0,53.5,0.6294117647058823,7.0,10.0,0.11764705882352941,46.0,46.0,0.5411764705882353
org.apache.commons.csv.ExtendedBufferedReader#readLine(),0.0,0.0,0.0,-999999999.584111,-1000000000.0000001,-999999999.9999999,57.0,71.0,0.8352941176470589,62.0,62.0,0.7294117647058823,57.0,71.0,0.8352941176470589,68.0,74.0,0.8705882352941177,57.0,71.0,0.8352941176470589,61.0,72.0,0.8470588235294118
org.apache.commons.csv.CSVParser#nextRecord(),0.5638766519823789,0.09901475429766744,0.02857142857142857,3.6573363022901404,-7.942115594594277,-11.232252437268704,35.0,36.5,0.4294117647058823,13.0,13.0,0.15294117647058825,51.0,52.5,0.6176470588235294,56.0,56.0,0.6588235294117647,51.0,52.5,0.6176470588235294,53.0,53.0,0.6235294117647059
"org.apache.commons.csv.CSVRecord#CSVRecord(java.lang.String[],java.util.Map,java.lang.String,long)",0.5224489795918368,0.09128709291752768,0.024390243902439025,1.782120619742706,-2.9149561568747338,-4.993723494326419,56.0,56.0,0.6588235294117647,37.0,37.0,0.43529411764705883,56.0,56.0,0.6588235294117647,38.0,38.0,0.4470588235294118,56.0,56.0,0.6588235294117647,40.0,40.0,0.47058823529411764
"org.apache.commons.csv.CSVLexer#CSVLexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.7111111111111111,0.23354968324845687,0.17307692307692307,3.6142922943649474,-2.375290017337992,-3.709067221844501,15.0,18.0,0.21176470588235294,14.0,14.0,0.16470588235294117,7.0,10.0,0.11764705882352941,33.0,33.0,0.38823529411764707,7.0,10.0,0.11764705882352941,29.0,29.0,0.3411764705882353
org.apache.commons.csv.CSVParser#iterator(),0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-999999999.9999999,57.0,71.0,0.8352941176470589,66.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,59.0,63.0,0.7411764705882353,57.0,71.0,0.8352941176470589,61.0,72.0,0.8470588235294118
org.apache.commons.csv.CSVParser.1#CSVParser.1(org.apache.commons.csv.CSVParser),0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-999999999.9999999,57.0,71.0,0.8352941176470589,66.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,59.0,63.0,0.7411764705882353,57.0,71.0,0.8352941176470589,61.0,72.0,0.8470588235294118
org.apache.commons.csv.Lexer#readEndOfLine(int),0.7111111111111111,0.23354968324845687,0.17307692307692307,8.442466479635723,-4.774850789791852,-8.537241407115284,15.0,18.0,0.21176470588235294,6.0,6.0,0.07058823529411765,7.0,10.0,0.11764705882352941,50.0,50.0,0.5882352941176471,7.0,10.0,0.11764705882352941,50.0,50.0,0.5882352941176471
org.apache.commons.csv.ExtendedBufferedReader#lookAhead(),0.6213592233009709,0.1111111111111111,0.03571428571428571,3.2119353935750645,-3.6346831939310995,-5.569055740527638,34.0,34.0,0.4,15.0,15.0,0.17647058823529413,50.0,50.0,0.5882352941176471,44.0,44.0,0.5176470588235295,50.0,50.0,0.5882352941176471,44.0,44.0,0.5176470588235295
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withCommentStart(char),0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-999999999.9999999,57.0,71.0,0.8352941176470589,66.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,59.0,63.0,0.7411764705882353,57.0,71.0,0.8352941176470589,61.0,72.0,0.8470588235294118
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withCommentStart(java.lang.Character),0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-999999999.9999999,57.0,71.0,0.8352941176470589,66.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,59.0,63.0,0.7411764705882353,57.0,71.0,0.8352941176470589,61.0,72.0,0.8470588235294118
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withDelimiter(char),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.6588874337430326,-0.9466967608497683,-2.536858599790156,40.0,47.5,0.5588235294117647,50.0,50.0,0.5882352941176471,25.0,32.5,0.38235294117647056,9.0,9.0,0.10588235294117647,25.0,32.5,0.38235294117647056,8.0,8.0,0.09411764705882353
org.apache.commons.csv.CSVFormat#newBuilder(char),0.7664670658682634,0.1543033499620919,0.06666666666666667,1.931853109555913,-1.02273086716038,-2.7519699794071,2.0,3.5,0.041176470588235294,34.0,34.0,0.4,41.0,42.5,0.5,10.0,10.0,0.11764705882352941,41.0,42.5,0.5,18.0,18.0,0.21176470588235294
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#CSVFormat.CSVFormatBuilder(char),0.7664670658682634,0.1543033499620919,0.06666666666666667,2.2614367961563424,-1.352314553760813,-3.081553666007533,2.0,3.5,0.041176470588235294,31.0,31.0,0.36470588235294116,41.0,42.5,0.5,19.0,19.0,0.2235294117647059,41.0,42.5,0.5,23.0,23.0,0.27058823529411763
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withEscape(char),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.7451920554785616,-1.0330013825853008,-2.62316322152569,40.0,47.5,0.5588235294117647,49.0,49.0,0.5764705882352941,25.0,32.5,0.38235294117647056,11.0,11.0,0.12941176470588237,25.0,32.5,0.38235294117647056,13.0,13.0,0.15294117647058825
org.apache.commons.csv.ExtendedBufferedReader#ExtendedBufferedReader(java.io.Reader),0.6918918918918919,0.22360679774997896,0.15789473684210525,2.3025277506108672,-1.2645376567921254,-2.627441337660006,29.0,30.0,0.35294117647058826,30.0,30.0,0.35294117647058826,21.0,21.5,0.2529411764705882,17.0,17.5,0.20588235294117646,21.0,21.5,0.2529411764705882,14.0,14.5,0.17058823529411765
org.apache.commons.csv.Token#Token(),0.6956521739130435,0.22549380840084865,0.16071428571428573,2.3245066573296462,-1.2482174064490827,-2.605462430941232,26.0,27.0,0.3176470588235294,28.0,28.0,0.32941176470588235,18.0,19.0,0.2235294117647059,16.0,16.0,0.18823529411764706,18.0,19.0,0.2235294117647059,12.0,12.0,0.1411764705882353
org.apache.commons.csv.CSVParser.1#hasNext(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-999999999.9999999,57.0,71.0,0.8352941176470589,77.0,80.0,0.9411764705882353,57.0,71.0,0.8352941176470589,68.0,74.0,0.8705882352941177,57.0,71.0,0.8352941176470589,61.0,72.0,0.8470588235294118
org.apache.commons.csv.CSVParser.1#getNextRecord(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999999,57.0,71.0,0.8352941176470589,77.0,80.0,0.9411764705882353,57.0,71.0,0.8352941176470589,59.0,63.0,0.7411764705882353,57.0,71.0,0.8352941176470589,61.0,72.0,0.8470588235294118
org.apache.commons.csv.CSVPrinter#printDelimiter(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-999999999.9999999,57.0,71.0,0.8352941176470589,77.0,80.0,0.9411764705882353,57.0,71.0,0.8352941176470589,68.0,74.0,0.8705882352941177,57.0,71.0,0.8352941176470589,61.0,72.0,0.8470588235294118
"org.apache.commons.csv.CSVPrinter#print(java.lang.Object,java.lang.CharSequence,int,int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-999999999.9999999,57.0,71.0,0.8352941176470589,77.0,80.0,0.9411764705882353,57.0,71.0,0.8352941176470589,68.0,74.0,0.8705882352941177,57.0,71.0,0.8352941176470589,61.0,72.0,0.8470588235294118
org.apache.commons.csv.CSVRecord#iterator(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-999999999.9999999,57.0,71.0,0.8352941176470589,77.0,80.0,0.9411764705882353,57.0,71.0,0.8352941176470589,68.0,74.0,0.8705882352941177,57.0,71.0,0.8352941176470589,61.0,72.0,0.8470588235294118
org.apache.commons.csv.CSVFormat#getEscape(),0.6994535519125683,0.227429413073671,0.16363636363636364,2.3469795131817044,-1.231483984399862,-2.5829895750891723,23.0,24.0,0.2823529411764706,25.0,25.0,0.29411764705882354,15.0,16.0,0.18823529411764706,14.0,14.5,0.17058823529411765,15.0,16.0,0.18823529411764706,10.0,10.5,0.12352941176470589
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#validate(),0.5355648535564853,0.16222142113076254,0.08108108108108109,1.116424385333712,-1.557761339028076,-3.147923177968467,40.0,47.5,0.5588235294117647,44.0,44.0,0.5176470588235295,25.0,32.5,0.38235294117647056,24.0,24.0,0.2823529411764706,25.0,32.5,0.38235294117647056,25.0,25.0,0.29411764705882354
org.apache.commons.csv.CSVPrinter#print(java.lang.Object),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-999999999.9999999,57.0,71.0,0.8352941176470589,77.0,80.0,0.9411764705882353,57.0,71.0,0.8352941176470589,68.0,74.0,0.8705882352941177,57.0,71.0,0.8352941176470589,61.0,72.0,0.8470588235294118
org.apache.commons.csv.CSVFormat#getHeader(),0.5565217391304348,0.09759000729485333,0.027777777777777776,1.6617547421273677,-2.558139010020245,-4.586448233255311,39.0,39.0,0.4588235294117647,38.0,38.0,0.4470588235294118,55.0,55.0,0.6470588235294118,36.0,36.0,0.4235294117647059,55.0,55.0,0.6470588235294118,38.0,38.0,0.4470588235294118
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withQuoteChar(char),0.7664670658682634,0.1543033499620919,0.06666666666666667,1.8102135771234664,-0.9010913347279299,-2.63033044697465,2.0,3.5,0.041176470588235294,36.0,36.0,0.4235294117647059,41.0,42.5,0.5,8.0,8.0,0.09411764705882353,41.0,42.5,0.5,16.0,16.0,0.18823529411764706
org.apache.commons.csv.CSVFormat#isQuoting(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-999999999.9999999,57.0,71.0,0.8352941176470589,77.0,80.0,0.9411764705882353,57.0,71.0,0.8352941176470589,68.0,74.0,0.8705882352941177,57.0,71.0,0.8352941176470589,61.0,72.0,0.8470588235294118
"org.apache.commons.csv.CSVParser#CSVParser(java.lang.String,org.apache.commons.csv.CSVFormat)",0.7150837988826816,0.13608276348795434,0.05263157894736842,2.2557832280126924,-1.886357348507115,-3.687467291431398,14.0,14.0,0.16470588235294117,32.0,32.0,0.3764705882352941,48.0,48.0,0.5647058823529412,27.0,27.0,0.3176470588235294,48.0,48.0,0.5647058823529412,28.0,28.0,0.32941176470588235
org.apache.commons.csv.CSVParser#getRecords(),0.7398843930635838,0.14433756729740646,0.058823529411764705,2.892741375627981,-2.276323217553557,-4.04255975191634,6.0,6.5,0.07647058823529412,18.0,18.0,0.21176470588235294,45.0,45.5,0.5352941176470588,32.0,32.0,0.3764705882352941,45.0,45.5,0.5352941176470588,33.0,33.0,0.38823529411764707
org.apache.commons.csv.CSVParser#getLineNumber(),0.0,0.0,0.0,-999999999.0866427,-1000000000.0000001,-999999999.9999998,57.0,71.0,0.8352941176470589,59.0,59.0,0.6941176470588235,57.0,71.0,0.8352941176470589,68.0,74.0,0.8705882352941177,57.0,71.0,0.8352941176470589,57.0,58.5,0.6882352941176471
org.apache.commons.csv.Token#reset(),0.5638766519823789,0.09901475429766744,0.02857142857142857,2.2311880203439607,-3.0756482061273225,-5.093183330299333,35.0,36.5,0.4294117647058823,33.0,33.0,0.38823529411764707,51.0,52.5,0.6176470588235294,39.0,39.0,0.4588235294117647,51.0,52.5,0.6176470588235294,42.0,42.0,0.49411764705882355
