Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.collections.list.SetUniqueList#createSetBasedOnList(java.util.Set,java.util.List)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
org.apache.commons.collections.collection.AbstractCollectionDecorator#isEmpty(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
org.apache.commons.collections.list.AbstractListDecorator#lastIndexOf(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
"org.apache.commons.collections.list.AbstractListDecorator#subList(int,int)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,62.0,62.0,1.0,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
org.apache.commons.collections.list.SetUniqueList#setUniqueList(java.util.List),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
org.apache.commons.collections.list.SetUniqueList#addAll(java.util.Collection),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
org.apache.commons.collections.list.AbstractSerializableListDecorator#AbstractSerializableListDecorator(java.util.List),0.0039777792400125115,0.0009494788198264752,0.00022177866489243733,-8.500054945852998,-9.742140216475711,-19.652625812647305,18.0,18.5,0.29838709677419356,18.0,18.0,0.2903225806451613,18.0,18.5,0.29838709677419356,18.0,18.0,0.2903225806451613,18.0,18.5,0.29838709677419356,15.0,15.0,0.24193548387096775
org.apache.commons.collections.collection.AbstractCollectionDecorator#hashCode(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
org.apache.commons.collections.list.AbstractListDecorator#indexOf(java.lang.Object),0.07396543921693513,0.004099600308453939,0.0002346316283435007,-4.502454889319161,-7.283612714725688,-18.604854269973337,11.0,11.0,0.1774193548387097,10.0,10.0,0.16129032258064516,11.0,11.0,0.1774193548387097,11.0,11.0,0.1774193548387097,11.0,11.0,0.1774193548387097,11.0,11.0,0.1774193548387097
org.apache.commons.collections.iterators.AbstractIteratorDecorator#next(),0.8797348972794534,0.697329684793283,2503.191011235955,27.63104323789237,3.2335355820119034,-0.8518522448213801,1.0,1.0,0.016129032258064516,1.0,1.0,0.016129032258064516,4.0,4.0,0.06451612903225806,5.0,5.0,0.08064516129032258,5.0,5.0,0.08064516129032258,5.0,5.5,0.08870967741935484
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#hasNext(),0.8388998939060505,0.7248169474803777,3405.358024691358,0.04911502730790218,24.657606521236758,24.65760652123676,3.0,3.0,0.04838709677419355,5.0,5.0,0.08064516129032258,1.0,1.0,0.016129032258064516,1.0,1.0,0.016129032258064516,1.0,1.0,0.016129032258064516,1.0,1.0,0.016129032258064516
org.apache.commons.collections.collection.AbstractCollectionDecorator#clear(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
org.apache.commons.collections.collection.AbstractCollectionDecorator#size(),0.0015336693064221232,0.0005895371812743971,0.0002030456852791878,-12.377939703745618,-13.14124998516628,-22.66291190483332,20.0,20.0,0.3225806451612903,19.0,19.0,0.3064516129032258,20.0,20.0,0.3225806451612903,19.0,19.0,0.3064516129032258,20.0,20.0,0.3225806451612903,19.0,19.0,0.3064516129032258
org.apache.commons.collections.list.AbstractListDecorator#get(int),0.011661861511100305,0.0016259625244346284,0.00023057412958266084,-6.818534608052069,-8.606155952194587,-19.016626007777944,16.0,16.0,0.25806451612903225,14.0,14.0,0.22580645161290322,16.0,16.0,0.25806451612903225,14.0,14.0,0.22580645161290322,16.0,16.0,0.25806451612903225,13.0,13.0,0.20967741935483872
org.apache.commons.collections.list.SetUniqueList#add(java.lang.Object),0.03240968545052621,0.002711630722733202,0.00023364485981308412,-7.384231244351458,-9.705224777599259,-20.61541755765501,12.0,12.0,0.1935483870967742,17.0,17.0,0.27419354838709675,12.0,12.0,0.1935483870967742,17.0,17.0,0.27419354838709675,12.0,12.0,0.1935483870967742,18.0,18.0,0.2903225806451613
"org.apache.commons.collections.list.SetUniqueList#add(int,java.lang.Object)",0.030505381472802306,0.002630668208823282,0.00023353573096683791,-6.978638387420226,-9.267257235216452,-20.14749277116369,13.0,13.5,0.21774193548387097,16.0,16.0,0.25806451612903225,13.0,13.5,0.21774193548387097,16.0,16.0,0.25806451612903225,13.0,13.5,0.21774193548387097,17.0,17.0,0.27419354838709675
"org.apache.commons.collections.list.SetUniqueList#set(int,java.lang.Object)",0.0940677424168141,0.004624972900628803,0.00023479690068091102,-4.6629819516791216,-7.588511198965676,-19.030358863540627,9.0,9.5,0.1532258064516129,11.0,11.0,0.1774193548387097,9.0,9.5,0.1532258064516129,12.0,12.0,0.1935483870967742,9.0,9.5,0.1532258064516129,14.0,14.0,0.22580645161290322
org.apache.commons.collections.list.AbstractListDecorator#remove(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
org.apache.commons.collections.collection.AbstractCollectionDecorator#iterator(),0.821351537429623,0.6730437894358131,2298.638052001651,-1.3925387502470663,-1.4715204718496224,-3.305542899863216,5.0,5.0,0.08064516129032258,7.0,7.0,0.11290322580645161,6.0,6.0,0.0967741935483871,8.0,8.0,0.12903225806451613,8.0,8.0,0.12903225806451613,8.0,8.0,0.12903225806451613
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#next(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#next(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
org.apache.commons.collections.list.AbstractListDecorator#listIterator(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
"org.apache.commons.collections.list.AbstractListDecorator#add(int,java.lang.Object)",0.030505381472802306,0.002630668208823282,0.00023353573096683791,-6.839469529957025,-9.12808837775325,-20.00832391370049,13.0,13.5,0.21774193548387097,15.0,15.0,0.24193548387096775,13.0,13.5,0.21774193548387097,15.0,15.0,0.24193548387096775,13.0,13.5,0.21774193548387097,16.0,16.0,0.25806451612903225
org.apache.commons.collections.collection.AbstractCollectionDecorator#toArray(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
org.apache.commons.collections.list.SetUniqueList#removeAll(java.util.Collection),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
org.apache.commons.collections.list.SetUniqueList#remove(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
org.apache.commons.collections.collection.AbstractCollectionDecorator#toString(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
"org.apache.commons.collections.list.SetUniqueList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
org.apache.commons.collections.list.SetUniqueList#remove(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#add(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#add(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
org.apache.commons.collections.list.SetUniqueList#listIterator(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
org.apache.commons.collections.collection.AbstractCollectionDecorator#toArray(java.lang.Object[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
"org.apache.commons.collections.list.SetUniqueList.SetListListIterator#SetUniqueList.SetListListIterator(java.util.ListIterator,java.util.Set)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
org.apache.commons.collections.collection.AbstractCollectionDecorator#decorated(),0.6767128298847352,0.6469255753415765,2434.142660708147,-1.5618279770888357,-0.6488442337654554,-1.84695865642977,7.0,7.0,0.11290322580645161,8.0,8.0,0.12903225806451613,8.0,8.0,0.12903225806451613,7.0,7.0,0.11290322580645161,6.0,6.0,0.0967741935483871,7.0,7.0,0.11290322580645161
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#AbstractListIteratorDecorator(java.util.ListIterator),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#getIterator(),0.8575684490750081,0.6881972904144656,2424.727905964301,6.433174630652669,3.389372529314265,-0.8518522448213801,2.0,2.0,0.03225806451612903,2.0,2.0,0.03225806451612903,5.0,5.0,0.08064516129032258,4.0,4.0,0.06451612903225806,7.0,7.0,0.11290322580645161,5.0,5.5,0.08870967741935484
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#remove(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#remove(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
