Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.special.Gamma#logGamma(double),0.931426167437947,0.07808688094430304,0.006134969325153374,7.864615932033235,-6.561151562385669,-8.480085598635462,15.0,15.0,0.14705882352941177,8.0,8.0,0.0784313725490196,15.0,15.0,0.14705882352941177,20.0,20.0,0.19607843137254902,15.0,15.0,0.14705882352941177,19.0,19.0,0.18627450980392157
"org.apache.commons.math.analysis.solvers.BrentSolver#brent(double,double,double,double)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-1000000000.0000001,38.0,70.0,0.6862745098039216,41.0,42.0,0.4117647058823529,38.0,70.0,0.6862745098039216,44.0,51.0,0.5,38.0,70.0,0.6862745098039216,88.0,95.0,0.9313725490196079
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getAbsoluteAccuracy(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0000001,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,44.0,51.0,0.5,38.0,70.0,0.6862745098039216,88.0,95.0,0.9313725490196079
org.apache.commons.math.distribution.AbstractContinuousDistribution#sample(int),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0000001,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,44.0,51.0,0.5,38.0,70.0,0.6862745098039216,88.0,95.0,0.9313725490196079
org.apache.commons.math.distribution.NormalDistributionImpl#sample(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0000001,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,44.0,51.0,0.5,38.0,70.0,0.6862745098039216,88.0,95.0,0.9313725490196079
"org.apache.commons.math.distribution.AbstractDistribution#cumulativeProbability(double,double)",0.0,0.0,0.0,-999999999.1246687,-999999999.9999998,-1000000000.0000001,38.0,70.0,0.6862745098039216,40.0,40.0,0.39215686274509803,38.0,70.0,0.6862745098039216,44.0,51.0,0.5,38.0,70.0,0.6862745098039216,88.0,95.0,0.9313725490196079
org.apache.commons.math.distribution.NormalDistributionImpl#cumulativeProbability(double),0.9968482665466006,0.35355339059327373,0.14285714285714285,8.046925022537621,-2.8088581959445467,-4.5714695953203615,2.0,2.0,0.0196078431372549,7.0,7.0,0.06862745098039216,2.0,2.0,0.0196078431372549,10.0,10.0,0.09803921568627451,2.0,2.0,0.0196078431372549,10.0,10.0,0.09803921568627451
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.307596805550681,-6.525827626258115,-9.430337833105874,26.0,31.5,0.3088235294117647,28.0,28.0,0.27450980392156865,26.0,31.5,0.3088235294117647,19.0,19.0,0.18627450980392157,26.0,31.5,0.3088235294117647,20.0,20.0,0.19607843137254902
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#computeObjectiveValue(double),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,44.0,51.0,0.5,38.0,70.0,0.6862745098039216,68.0,77.5,0.7598039215686274
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#incrementEvaluationCount(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,44.0,51.0,0.5,38.0,70.0,0.6862745098039216,68.0,77.5,0.7598039215686274
"org.apache.commons.math.exception.NotStrictlyPositiveException#NotStrictlyPositiveException(org.apache.commons.math.exception.util.Localizable,java.lang.Number)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,44.0,51.0,0.5,38.0,70.0,0.6862745098039216,68.0,77.5,0.7598039215686274
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getStartValue(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,44.0,51.0,0.5,38.0,70.0,0.6862745098039216,68.0,77.5,0.7598039215686274
org.apache.commons.math.util.FastMath#log(double),0.8785714285714286,0.05707301455353496,0.0032679738562091504,8.956194998467968,-8.81891382780658,-11.29042434492423,18.0,18.0,0.17647058823529413,6.0,6.0,0.058823529411764705,18.0,18.0,0.17647058823529413,25.0,25.0,0.24509803921568626,18.0,18.0,0.17647058823529413,22.0,22.0,0.21568627450980393
"org.apache.commons.math.util.FastMath#log(double,double[])",0.8482758620689654,0.05018856132284956,0.0025252525252525255,3.9019178127235072,-4.039345117163567,-6.3371893468765075,22.0,22.0,0.21568627450980393,30.0,30.0,0.29411764705882354,22.0,22.0,0.21568627450980393,18.0,18.0,0.17647058823529413,22.0,22.0,0.21568627450980393,16.0,16.0,0.1568627450980392
"org.apache.commons.math.util.FastMath#slowCos(double,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498458,-8.58669281359805,-11.491203020445802,26.0,31.5,0.3088235294117647,17.0,19.0,0.18627450980392157,26.0,31.5,0.3088235294117647,23.0,23.5,0.23039215686274508,26.0,31.5,0.3088235294117647,24.0,24.0,0.23529411764705882
"org.apache.commons.math.util.FastMath#split(double,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498454,-15.631791112084693,-18.536301318932438,26.0,31.5,0.3088235294117647,22.0,24.0,0.23529411764705882,26.0,31.5,0.3088235294117647,35.0,35.0,0.3431372549019608,26.0,31.5,0.3088235294117647,35.0,35.0,0.3431372549019608
org.apache.commons.math.analysis.solvers.BrentSolver#BrentSolver(double),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,44.0,51.0,0.5,38.0,70.0,0.6862745098039216,68.0,77.5,0.7598039215686274
org.apache.commons.math.analysis.solvers.AbstractUnivariateRealSolver#AbstractUnivariateRealSolver(double),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,44.0,51.0,0.5,38.0,70.0,0.6862745098039216,68.0,77.5,0.7598039215686274
"org.apache.commons.math.special.Gamma#regularizedGammaQ(double,double,double,int)",0.9740431148262209,0.12909944487358055,0.01694915254237288,10.709236614540757,-11.119072068269793,-12.641276816645654,12.0,12.0,0.11764705882352941,3.0,3.0,0.029411764705882353,12.0,12.0,0.11764705882352941,29.0,29.0,0.28431372549019607,12.0,12.0,0.11764705882352941,27.0,27.0,0.2647058823529412
org.apache.commons.math.util.Incrementor#incrementCount(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,59.0,64.0,0.6274509803921569,38.0,70.0,0.6862745098039216,68.0,77.5,0.7598039215686274
org.apache.commons.math.distribution.NormalDistributionImpl#getInitialDomain(double),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,59.0,64.0,0.6274509803921569,38.0,70.0,0.6862745098039216,68.0,77.5,0.7598039215686274
org.apache.commons.math.special.Erf#erf(double),0.9941625505163898,0.2672612419124244,0.07692307692307693,9.463623988152154,-2.80885819594455,-3.85842234216842,4.0,4.0,0.0392156862745098,5.0,5.0,0.049019607843137254,4.0,4.0,0.0392156862745098,11.0,11.0,0.10784313725490197,4.0,4.0,0.0392156862745098,8.0,8.0,0.0784313725490196
"org.apache.commons.math.util.FastMath#splitMult(double[],double[],double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498454,-19.174696381309474,-22.07920658815723,26.0,31.5,0.3088235294117647,22.0,24.0,0.23529411764705882,26.0,31.5,0.3088235294117647,37.0,37.0,0.3627450980392157,26.0,31.5,0.3088235294117647,37.0,37.0,0.3627450980392157
"org.apache.commons.math.util.FastMath#expint(int,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498454,-9.347600947303237,-12.252111154150985,26.0,31.5,0.3088235294117647,22.0,24.0,0.23529411764705882,26.0,31.5,0.3088235294117647,26.0,26.0,0.2549019607843137,26.0,31.5,0.3088235294117647,26.0,26.0,0.2549019607843137
org.apache.commons.math.util.FastMath#abs(double),0.7434519811954332,0.036155076303109365,0.0013089005235602095,2.521680727592681,-10.45960113386685,-13.05208915022046,25.0,25.0,0.24509803921568626,35.0,35.0,0.3431372549019608,25.0,25.0,0.24509803921568626,27.0,27.0,0.2647058823529412,25.0,25.0,0.24509803921568626,28.0,28.0,0.27450980392156865
"org.apache.commons.math.util.MathUtils#equals(double,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,95.5,0.9362745098039216,38.0,70.0,0.6862745098039216,59.0,64.0,0.6274509803921569,38.0,70.0,0.6862745098039216,68.0,77.5,0.7598039215686274
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#bracket(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,95.5,0.9362745098039216,38.0,70.0,0.6862745098039216,59.0,64.0,0.6274509803921569,38.0,70.0,0.6862745098039216,68.0,77.5,0.7598039215686274
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#bracket(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double,int)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,38.0,70.0,0.6862745098039216,102.0,102.0,1.0,38.0,70.0,0.6862745098039216,59.0,64.0,0.6274509803921569,38.0,70.0,0.6862745098039216,68.0,77.5,0.7598039215686274
"org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,95.5,0.9362745098039216,38.0,70.0,0.6862745098039216,59.0,64.0,0.6274509803921569,38.0,70.0,0.6862745098039216,68.0,77.5,0.7598039215686274
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#BaseAbstractUnivariateRealSolver(double),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,95.5,0.9362745098039216,38.0,70.0,0.6862745098039216,59.0,64.0,0.6274509803921569,38.0,70.0,0.6862745098039216,68.0,77.5,0.7598039215686274
"org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#BaseAbstractUnivariateRealSolver(double,double,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,95.5,0.9362745098039216,38.0,70.0,0.6862745098039216,59.0,64.0,0.6274509803921569,38.0,70.0,0.6862745098039216,68.0,77.5,0.7598039215686274
"org.apache.commons.math.special.Gamma#regularizedGammaP(double,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,95.5,0.9362745098039216,38.0,70.0,0.6862745098039216,59.0,64.0,0.6274509803921569,38.0,70.0,0.6862745098039216,68.0,77.5,0.7598039215686274
"org.apache.commons.math.exception.MathIllegalArgumentException#MathIllegalArgumentException(org.apache.commons.math.exception.util.Localizable,org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,95.5,0.9362745098039216,38.0,70.0,0.6862745098039216,59.0,64.0,0.6274509803921569,38.0,70.0,0.6862745098039216,68.0,77.5,0.7598039215686274
org.apache.commons.math.util.FastMath#sqrt(double),0.7571819425444597,0.037502930030867465,0.0014084507042253522,3.0006199498788604,-3.1626054771096666,-6.617154718100564,24.0,24.0,0.23529411764705882,33.0,33.0,0.3235294117647059,24.0,24.0,0.23529411764705882,15.0,15.0,0.14705882352941177,24.0,24.0,0.23529411764705882,18.0,18.0,0.17647058823529413
"org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#setup(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,95.5,0.9362745098039216,38.0,70.0,0.6862745098039216,70.0,85.5,0.8382352941176471,38.0,70.0,0.6862745098039216,68.0,77.5,0.7598039215686274
org.apache.commons.math.distribution.AbstractContinuousDistribution.1#value(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,95.5,0.9362745098039216,38.0,70.0,0.6862745098039216,70.0,85.5,0.8382352941176471,38.0,70.0,0.6862745098039216,68.0,77.5,0.7598039215686274
"org.apache.commons.math.random.RandomDataImpl#nextGaussian(double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,95.5,0.9362745098039216,38.0,70.0,0.6862745098039216,70.0,85.5,0.8382352941176471,38.0,70.0,0.6862745098039216,68.0,77.5,0.7598039215686274
org.apache.commons.math.random.RandomDataImpl#getRan(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,95.5,0.9362745098039216,38.0,70.0,0.6862745098039216,70.0,85.5,0.8382352941176471,38.0,70.0,0.6862745098039216,68.0,77.5,0.7598039215686274
org.apache.commons.math.MathException#getMessage(java.util.Locale),0.9923800986104886,0.23570226039551587,0.058823529411764705,5.723255510403899,0.9207857858767934,-0.6061358035703153,5.0,5.5,0.05392156862745098,14.0,14.0,0.13725490196078433,5.0,5.5,0.05392156862745098,2.0,2.0,0.0196078431372549,5.0,5.5,0.05392156862745098,3.0,3.0,0.029411764705882353
org.apache.commons.math.exception.util.LocalizedFormats#getLocalizedString(java.util.Locale),0.9923800986104886,0.23570226039551587,0.058823529411764705,5.515311356235916,0.7128416317088107,-0.8140799577382989,5.0,5.5,0.05392156862745098,16.0,16.0,0.1568627450980392,5.0,5.5,0.05392156862745098,3.0,3.0,0.029411764705882353,5.0,5.5,0.05392156862745098,4.0,4.0,0.0392156862745098
"org.apache.commons.math.distribution.NormalDistributionImpl#NormalDistributionImpl(double,double)",0.9875111507582517,0.18569533817705186,0.03571428571428571,5.554868286286755,-0.9754370352093247,-2.239931248909004,7.0,7.5,0.07352941176470588,15.0,15.0,0.14705882352941177,7.0,7.5,0.07352941176470588,6.0,6.0,0.058823529411764705,7.0,7.5,0.07352941176470588,5.0,5.0,0.049019607843137254
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getMax(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,70.0,85.5,0.8382352941176471,38.0,70.0,0.6862745098039216,38.0,52.5,0.5147058823529411
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,70.0,85.5,0.8382352941176471,38.0,70.0,0.6862745098039216,38.0,52.5,0.5147058823529411
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getRelativeAccuracy(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,70.0,85.5,0.8382352941176471,38.0,70.0,0.6862745098039216,38.0,52.5,0.5147058823529411
"org.apache.commons.math.util.ContinuedFraction#evaluate(double,double,int)",0.9437340153452685,0.086710996952412,0.007575757575757576,10.133450442557738,-6.640613720893056,-11.84208963990422,14.0,14.0,0.13725490196078433,4.0,4.0,0.0392156862745098,14.0,14.0,0.13725490196078433,21.0,21.0,0.20588235294117646,14.0,14.0,0.13725490196078433,25.0,25.0,0.24509803921568626
org.apache.commons.math.distribution.ChiSquaredDistributionImpl#ChiSquaredDistributionImpl(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,70.0,85.5,0.8382352941176471,38.0,70.0,0.6862745098039216,38.0,52.5,0.5147058823529411
"org.apache.commons.math.distribution.ChiSquaredDistributionImpl#ChiSquaredDistributionImpl(double,double)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,70.0,85.5,0.8382352941176471,38.0,70.0,0.6862745098039216,38.0,52.5,0.5147058823529411
org.apache.commons.math.util.FastMath#slowLog(double),0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498451,-14.899058166437756,-17.8035683732855,26.0,31.5,0.3088235294117647,27.0,27.0,0.2647058823529412,26.0,31.5,0.3088235294117647,33.0,33.0,0.3235294117647059,26.0,31.5,0.3088235294117647,33.0,33.0,0.3235294117647059
"org.apache.commons.math.special.Gamma.1#getA(int,double)",0.9770520741394528,0.13736056394868904,0.019230769230769232,6.4592244428387495,-3.1431460927984514,-4.619485291722561,9.0,9.5,0.09313725490196079,9.0,9.0,0.08823529411764706,9.0,9.5,0.09313725490196079,14.0,14.0,0.13725490196078433,9.0,9.5,0.09313725490196079,12.0,12.0,0.11764705882352941
org.apache.commons.math.distribution.GammaDistributionImpl#cumulativeProbability(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,70.0,85.5,0.8382352941176471,38.0,70.0,0.6862745098039216,38.0,52.5,0.5147058823529411
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,70.0,85.5,0.8382352941176471,38.0,70.0,0.6862745098039216,38.0,52.5,0.5147058823529411
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,70.0,85.5,0.8382352941176471,38.0,70.0,0.6862745098039216,38.0,52.5,0.5147058823529411
"org.apache.commons.math.exception.OutOfRangeException#OutOfRangeException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Number,java.lang.Number)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,70.0,85.5,0.8382352941176471,38.0,70.0,0.6862745098039216,38.0,52.5,0.5147058823529411
