Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.compress.archivers.zip.GeneralPurposeBit#parse(byte[],int)",0.724007561436673,0.08219949365267865,0.013513513513513514,7.219738993184492,-11.071152954531584,-12.876510496270164,55.0,56.0,0.26666666666666666,4.0,4.0,0.01904761904761905,59.0,60.0,0.2857142857142857,93.0,93.0,0.44285714285714284,59.0,60.0,0.2857142857142857,93.0,93.0,0.44285714285714284
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getEffectiveZip64Mode(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-1000000000.0,98.0,154.0,0.7333333333333333,177.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,136.0,164.0,0.780952380952381,98.0,154.0,0.7333333333333333,102.0,141.0,0.6714285714285714
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getLocalFileDataExtra(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-1000000000.0,98.0,154.0,0.7333333333333333,177.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,136.0,164.0,0.780952380952381,98.0,154.0,0.7333333333333333,102.0,141.0,0.6714285714285714
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#mergeLocalFileDataData(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.6436974789915966,0.06835859270246633,0.009345794392523364,-4.285594491692208,-22.705324353863656,-25.146418070829952,69.0,69.0,0.32857142857142857,96.0,96.5,0.4595238095238095,69.0,69.0,0.32857142857142857,96.0,96.0,0.45714285714285713,69.0,69.0,0.32857142857142857,96.0,96.0,0.45714285714285713
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#getLocalFileDataLength(),0.9097387173396674,0.15811388300841897,0.05,0.37167184572258805,-2.519075173978809,-3.794993378079192,7.0,9.0,0.04285714285714286,66.0,66.0,0.3142857142857143,7.0,9.0,0.04285714285714286,41.0,41.0,0.19523809523809524,7.0,9.0,0.04285714285714286,30.0,30.0,0.14285714285714285
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#write(byte[],int,int)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-1000000000.0,98.0,154.0,0.7333333333333333,177.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,136.0,164.0,0.780952380952381,98.0,154.0,0.7333333333333333,102.0,141.0,0.6714285714285714
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#shouldAddZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000001,98.0,154.0,0.7333333333333333,177.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,193.0,197.5,0.9404761904761905,98.0,154.0,0.7333333333333333,181.0,195.0,0.9285714285714286
org.apache.commons.compress.archivers.zip.ZipFile#positionAtCentralDirectory32(),0.0,0.0,0.0,-999999998.0224985,-1000000000.0000002,-1000000000.0,98.0,154.0,0.7333333333333333,99.0,99.0,0.4714285714285714,98.0,154.0,0.7333333333333333,203.0,206.0,0.9809523809523809,98.0,154.0,0.7333333333333333,102.0,141.0,0.6714285714285714
org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[]),0.7351247600767754,0.08451542547285165,0.014285714285714285,3.2452986775492434,-4.846033148138961,-6.609128861594905,49.0,49.5,0.2357142857142857,18.0,18.0,0.08571428571428572,53.0,53.5,0.25476190476190474,69.0,69.0,0.32857142857142857,53.0,53.5,0.25476190476190474,71.0,71.0,0.3380952380952381
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#closeArchiveEntry(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0,98.0,154.0,0.7333333333333333,177.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,193.0,197.5,0.9404761904761905,98.0,154.0,0.7333333333333333,102.0,141.0,0.6714285714285714
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeDataDescriptor(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0,98.0,154.0,0.7333333333333333,177.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,193.0,197.5,0.9404761904761905,98.0,154.0,0.7333333333333333,102.0,141.0,0.6714285714285714
"org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(byte[],int)",0.7832310838445807,0.09622504486493763,0.018518518518518517,1.333451879745553,-5.161880105559202,-6.818705424876563,36.0,36.5,0.1738095238095238,57.0,57.0,0.2714285714285714,40.0,40.5,0.19285714285714287,76.0,76.0,0.3619047619047619,40.0,40.5,0.19285714285714287,73.0,73.0,0.3476190476190476
org.apache.commons.compress.archivers.zip.ZipShort#equals(java.lang.Object),0.7706237424547284,0.09284766908852593,0.017241379310344827,-2.627792841604389,-5.108620630058173,-6.794458065406121,39.0,39.0,0.18571428571428572,82.0,82.0,0.3904761904761905,43.0,43.0,0.20476190476190476,74.0,74.0,0.3523809523809524,43.0,43.0,0.20476190476190476,72.0,72.0,0.34285714285714286
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(),0.5341701534170153,0.0545544725589981,0.005952380952380952,-3.731242750173891,-5.759806707443591,-7.897907973975655,95.0,95.0,0.4523809523809524,86.0,86.0,0.4095238095238095,95.0,95.0,0.4523809523809524,77.0,77.0,0.36666666666666664,95.0,95.0,0.4523809523809524,77.0,77.0,0.36666666666666664
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(long),0.5059445178335535,0.05157106231293967,0.005319148936170213,-4.014743962752618,-5.993536192844477,-8.181409186554347,96.0,96.0,0.45714285714285713,88.0,88.0,0.41904761904761906,96.0,96.0,0.45714285714285713,79.0,79.0,0.3761904761904762,96.0,96.0,0.45714285714285713,79.0,79.0,0.3761904761904762
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#validateSizeInformation(org.apache.commons.compress.archivers.zip.Zip64Mode),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0000001,98.0,154.0,0.7333333333333333,168.0,172.0,0.819047619047619,98.0,154.0,0.7333333333333333,136.0,164.0,0.780952380952381,98.0,154.0,0.7333333333333333,181.0,195.0,0.9285714285714286
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry#access.100(org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0000001,98.0,154.0,0.7333333333333333,168.0,172.0,0.819047619047619,98.0,154.0,0.7333333333333333,136.0,164.0,0.780952380952381,98.0,154.0,0.7333333333333333,181.0,195.0,0.9285714285714286
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getLocalFileDataData(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-1000000000.0000001,98.0,154.0,0.7333333333333333,177.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,136.0,164.0,0.780952380952381,98.0,154.0,0.7333333333333333,181.0,195.0,0.9285714285714286
"org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[],int)",0.6524701873935264,0.06967330142916177,0.009708737864077669,2.9157784697391094,-7.4686690870415156,-9.394298577794018,61.0,61.5,0.29285714285714287,22.0,22.0,0.10476190476190476,65.0,65.5,0.3119047619047619,84.0,84.0,0.4,65.0,65.5,0.3119047619047619,84.0,84.0,0.4
org.apache.commons.compress.archivers.zip.FallbackZipEncoding#decode(byte[]),0.6524701873935264,0.06967330142916177,0.009708737864077669,1.1459237994678944,-4.280072552022009,-6.205702042774525,61.0,61.5,0.29285714285714287,59.0,59.0,0.28095238095238095,65.0,65.5,0.3119047619047619,67.0,67.0,0.319047619047619,65.0,65.5,0.3119047619047619,67.0,67.0,0.319047619047619
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(org.apache.commons.compress.archivers.zip.ZipFile.1),0.0,0.0,0.0,-999999997.225017,-1000000000.0000001,-1000000000.0000001,98.0,154.0,0.7333333333333333,98.0,98.0,0.4666666666666667,98.0,154.0,0.7333333333333333,193.0,197.5,0.9404761904761905,98.0,154.0,0.7333333333333333,181.0,195.0,0.9285714285714286
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(),0.8530066815144767,0.12126781251816648,0.029411764705882353,0.44379846399939993,-2.2489046099421444,-3.722866759802316,19.0,21.0,0.1,64.0,64.0,0.3047619047619048,19.0,21.0,0.1,31.0,31.0,0.14761904761904762,19.0,21.0,0.1,26.0,26.0,0.12380952380952381
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#isUnixSymlink(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-1000000000.0,98.0,154.0,0.7333333333333333,177.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,136.0,164.0,0.780952380952381,98.0,154.0,0.7333333333333333,102.0,141.0,0.6714285714285714
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getUnixMode(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-1000000000.0,98.0,154.0,0.7333333333333333,177.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,136.0,164.0,0.780952380952381,98.0,154.0,0.7333333333333333,102.0,141.0,0.6714285714285714
org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(int),0.5386779184247539,0.055048188256318034,0.006060606060606061,-2.5496773693545265,-8.085313839315834,-10.215472079526386,94.0,94.0,0.44761904761904764,81.0,81.0,0.38571428571428573,94.0,94.0,0.44761904761904764,87.0,87.0,0.4142857142857143,94.0,94.0,0.44761904761904764,88.0,88.0,0.41904761904761906
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#handleSizesAndCrc(long,long,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-1000000000.0000001,98.0,154.0,0.7333333333333333,177.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,136.0,164.0,0.780952380952381,98.0,154.0,0.7333333333333333,181.0,195.0,0.9285714285714286
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#finish(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-1000000000.0,98.0,154.0,0.7333333333333333,177.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,136.0,164.0,0.780952380952381,98.0,154.0,0.7333333333333333,102.0,141.0,0.6714285714285714
org.apache.commons.compress.archivers.zip.X7875_NewUnix#getLocalFileDataData(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0,98.0,154.0,0.7333333333333333,168.0,172.0,0.819047619047619,98.0,154.0,0.7333333333333333,136.0,164.0,0.780952380952381,98.0,154.0,0.7333333333333333,102.0,141.0,0.6714285714285714
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeVersionNeededToExtractAndGeneralPurposeBits(int,boolean,boolean)",0.0,0.0,0.0,-1000000000.0000008,-1000000000.0,-1000000000.0,98.0,154.0,0.7333333333333333,196.0,202.0,0.9619047619047619,98.0,154.0,0.7333333333333333,136.0,164.0,0.780952380952381,98.0,154.0,0.7333333333333333,102.0,141.0,0.6714285714285714
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeOut(byte[]),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-1000000000.0,98.0,154.0,0.7333333333333333,177.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,136.0,164.0,0.780952380952381,98.0,154.0,0.7333333333333333,102.0,141.0,0.6714285714285714
"org.apache.commons.compress.archivers.zip.ZipUtil#getUnicodeStringIfOriginalMatches(org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField,byte[])",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-1000000000.0,98.0,154.0,0.7333333333333333,177.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,136.0,164.0,0.780952380952381,98.0,154.0,0.7333333333333333,102.0,141.0,0.6714285714285714
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getUnicodeName(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-1000000000.0,98.0,154.0,0.7333333333333333,177.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,136.0,164.0,0.780952380952381,98.0,154.0,0.7333333333333333,102.0,141.0,0.6714285714285714
org.apache.commons.compress.archivers.zip.GeneralPurposeBit#usesUTF8ForNames(),0.7295238095238095,0.08333333333333333,0.013888888888888888,2.418662851857846,-2.7482066925116193,-4.522986059914431,51.0,51.5,0.24523809523809523,36.0,36.0,0.17142857142857143,55.0,55.5,0.2642857142857143,47.0,47.0,0.22380952380952382,55.0,55.5,0.2642857142857143,48.0,48.0,0.22857142857142856
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtra(),0.6480541455160744,0.06900655593423542,0.009523809523809525,-3.8277233636062675,-7.884995102788427,-9.818844206560769,68.0,68.0,0.3238095238095238,87.0,87.0,0.4142857142857143,68.0,68.0,0.3238095238095238,86.0,86.0,0.4095238095238095,68.0,68.0,0.3238095238095238,85.0,85.0,0.40476190476190477
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#getHeaderId(),0.5901386748844375,0.06108472217815261,0.007462686567164179,-4.103530408314711,-6.2311448560847005,-8.270195632116465,84.0,84.5,0.4023809523809524,92.0,92.0,0.4380952380952381,84.0,84.5,0.4023809523809524,81.0,81.0,0.38571428571428573,84.0,84.5,0.4023809523809524,81.0,81.0,0.38571428571428573
