Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#JXPathContextReferenceImpl(org.apache.commons.jxpath.JXPathContext,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.2463928329476657,6.136963955815024,3.057326991060913,20.0,30.0,0.6666666666666666,35.0,35.0,0.7777777777777778,2.0,12.0,0.26666666666666666,6.0,6.5,0.14444444444444443,2.0,12.0,0.26666666666666666,5.0,5.0,0.1111111111111111
org.apache.commons.jxpath.ri.model.beans.BeanPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.0700568334770306,5.960627956344388,2.880990991590277,20.0,30.0,0.6666666666666666,30.0,30.5,0.6777777777777778,2.0,12.0,0.26666666666666666,12.0,12.0,0.26666666666666666,2.0,12.0,0.26666666666666666,10.0,10.0,0.2222222222222222
org.apache.commons.jxpath.xml.XMLParser2#isIgnoringComments(),1.0,0.6959705453537528,145.6060606060606,28.290210611093205,-1.7449715856581252,-5.298084933832324,1.0,9.5,0.2111111111111111,5.0,5.0,0.1111111111111111,28.0,36.0,0.8,41.0,42.0,0.9333333333333333,28.0,36.0,0.8,38.0,40.5,0.9
org.apache.commons.jxpath.JXPathContext#getContextFactory(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.1247533005152173,6.015324423382574,2.8659565110441863,20.0,30.0,0.6666666666666666,32.0,32.0,0.7111111111111111,2.0,12.0,0.26666666666666666,10.0,10.0,0.2222222222222222,2.0,12.0,0.26666666666666666,12.0,12.0,0.26666666666666666
org.apache.commons.jxpath.JXPathContextFactory#newInstance(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.003113768082767,5.893684890950124,2.8140479261960136,20.0,30.0,0.6666666666666666,25.0,26.5,0.5888888888888889,2.0,12.0,0.26666666666666666,17.0,17.0,0.37777777777777777,2.0,12.0,0.26666666666666666,13.0,14.5,0.32222222222222224
org.apache.commons.jxpath.xml.DocumentContainer#getParser(java.lang.String),1.0,0.6959705453537528,145.6060606060606,28.168571078660754,-1.623332053225675,-5.176445401399872,1.0,9.5,0.2111111111111111,10.0,10.0,0.2222222222222222,28.0,36.0,0.8,37.0,37.0,0.8222222222222222,28.0,36.0,0.8,35.0,35.0,0.7777777777777778
org.apache.commons.jxpath.JXPathContext#newContext(java.lang.Object),0.6492189640997534,0.9641197379780576,4151.347826086957,-3.5946995272158793,3.6878175780757205,0.5894364256165883,41.0,41.0,0.9111111111111111,38.0,38.0,0.8444444444444444,23.0,23.0,0.5111111111111111,23.0,23.0,0.5111111111111111,23.0,23.0,0.5111111111111111,23.0,23.0,0.5111111111111111
org.apache.commons.jxpath.ri.model.beans.CollectionPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.003113768082767,5.893684890950126,2.8140479261960136,20.0,30.0,0.6666666666666666,25.0,26.5,0.5888888888888889,2.0,12.0,0.26666666666666666,15.0,15.5,0.34444444444444444,2.0,12.0,0.26666666666666666,13.0,14.5,0.32222222222222224
org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#getNodePointerFactories(),0.6305916305916306,0.9244674961918086,1728.1914893617022,-999999999.9999999,2.0651796488724843,-1.0790632013700456,42.0,43.5,0.9666666666666667,45.0,45.0,1.0,24.0,25.5,0.5666666666666667,26.0,26.0,0.5777777777777777,24.0,25.5,0.5666666666666667,24.0,24.0,0.5333333333333333
org.apache.commons.jxpath.xml.XMLParser2#isCoalescing(),1.0,0.6959705453537528,145.6060606060606,28.290210611093208,-1.7449715856581225,-5.298084933832324,1.0,9.5,0.2111111111111111,4.0,4.0,0.08888888888888889,28.0,36.0,0.8,38.0,38.5,0.8555555555555555,28.0,36.0,0.8,38.0,40.5,0.9
org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#createNodeFactoryArray(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.7839206737160813,6.67449179658344,3.5948548318293287,20.0,30.0,0.6666666666666666,39.0,39.0,0.8666666666666667,2.0,12.0,0.26666666666666666,4.0,4.0,0.08888888888888889,2.0,12.0,0.26666666666666666,4.0,4.0,0.08888888888888889
"org.apache.commons.jxpath.xml.DocumentContainer#DocumentContainer(java.net.URL,java.lang.String)",1.0,0.6959705453537528,145.6060606060606,27.960626924492775,-1.4153878990576905,-4.968501247231889,1.0,9.5,0.2111111111111111,16.0,16.0,0.35555555555555557,28.0,36.0,0.8,30.0,30.5,0.6777777777777778,28.0,36.0,0.8,28.0,30.5,0.6777777777777778
org.apache.commons.jxpath.xml.XMLParser2#XMLParser2(),1.0,0.6959705453537528,145.6060606060606,28.16857107866076,-1.6233320532256732,-5.1764454013998735,1.0,9.5,0.2111111111111111,9.0,9.0,0.2,28.0,36.0,0.8,36.0,36.0,0.8,28.0,36.0,0.8,36.0,36.0,0.8
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringComments(boolean),1.0,0.6959705453537528,145.6060606060606,27.96062692449278,-1.4153878990576914,-4.968501247231889,1.0,9.5,0.2111111111111111,15.0,15.0,0.3333333333333333,28.0,36.0,0.8,32.0,33.0,0.7333333333333333,28.0,36.0,0.8,28.0,30.5,0.6777777777777778
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#JXPathContextReferenceImpl(org.apache.commons.jxpath.JXPathContext,java.lang.Object,org.apache.commons.jxpath.Pointer)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-4.564727579349397,7.455298702216758,4.375661737462644,20.0,30.0,0.6666666666666666,40.0,40.0,0.8888888888888888,2.0,12.0,0.26666666666666666,3.0,3.0,0.06666666666666667,2.0,12.0,0.26666666666666666,3.0,3.0,0.06666666666666667
org.apache.commons.jxpath.JXPathContext#getLocale(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.9168091463472328,5.807380269214593,2.7277433044604793,20.0,30.0,0.6666666666666666,23.0,23.5,0.5222222222222223,2.0,12.0,0.26666666666666666,18.0,18.5,0.4111111111111111,2.0,12.0,0.26666666666666666,17.0,17.5,0.3888888888888889
org.apache.commons.jxpath.xml.XMLParser2#setExpandEntityReferences(boolean),1.0,0.6959705453537528,145.6060606060606,27.960626924492782,-1.4153878990576914,-4.968501247231889,1.0,9.5,0.2111111111111111,13.0,13.5,0.3,28.0,36.0,0.8,32.0,33.0,0.7333333333333333,28.0,36.0,0.8,28.0,30.5,0.6777777777777778
"org.apache.commons.jxpath.JXPathContextFactory#findFactory(java.lang.String,java.lang.String)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.7951696139147835,5.685740736782143,2.60610377202803,20.0,30.0,0.6666666666666666,21.0,21.0,0.4666666666666667,2.0,12.0,0.26666666666666666,20.0,20.0,0.4444444444444444,2.0,12.0,0.26666666666666666,19.0,19.0,0.4222222222222222
"org.apache.commons.jxpath.ri.QName#QName(java.lang.String,java.lang.String)",0.6571428571428571,0.981761387347632,8533.333333333334,-2.887821609473983,27.96062692449281,27.96062692449279,19.0,19.0,0.4222222222222222,22.0,22.0,0.4888888888888889,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringElementContentWhitespace(boolean),1.0,0.6959705453537528,145.6060606060606,27.960626924492782,-1.4153878990576914,-4.968501247231889,1.0,9.5,0.2111111111111111,13.0,13.5,0.3,28.0,36.0,0.8,32.0,33.0,0.7333333333333333,28.0,36.0,0.8,28.0,30.5,0.6777777777777778
org.apache.commons.jxpath.xml.XMLParser2#isExpandEntityReferences(),1.0,0.6959705453537528,145.6060606060606,28.29021061109322,-1.7449715856581225,-5.298084933832322,1.0,9.5,0.2111111111111111,3.0,3.0,0.06666666666666667,28.0,36.0,0.8,38.0,38.5,0.8555555555555555,28.0,36.0,0.8,37.0,37.0,0.8222222222222222
org.apache.commons.jxpath.ri.model.dynamic.DynamicPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.2110579222507507,6.101629045118108,3.0219920803639972,20.0,30.0,0.6666666666666666,34.0,34.0,0.7555555555555555,2.0,12.0,0.26666666666666666,8.0,8.0,0.17777777777777778,2.0,12.0,0.26666666666666666,6.0,6.0,0.13333333333333333
org.apache.commons.jxpath.ri.model.container.ContainerPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.003113768082767,5.893684890950126,2.8140479261960136,20.0,30.0,0.6666666666666666,25.0,26.5,0.5888888888888889,2.0,12.0,0.26666666666666666,15.0,15.5,0.34444444444444444,2.0,12.0,0.26666666666666666,13.0,14.5,0.32222222222222224
org.apache.commons.jxpath.xml.XMLParser2#setCoalescing(boolean),1.0,0.6959705453537528,145.6060606060606,27.960626924492786,-1.4153878990576896,-4.968501247231889,1.0,9.5,0.2111111111111111,12.0,12.0,0.26666666666666666,28.0,36.0,0.8,29.0,29.0,0.6444444444444445,28.0,36.0,0.8,28.0,30.5,0.6777777777777778
org.apache.commons.jxpath.xml.XMLParser2#setNamespaceAware(boolean),1.0,0.6959705453537528,145.6060606060606,27.96062692449279,-1.4153878990576905,-4.968501247231889,1.0,9.5,0.2111111111111111,11.0,11.0,0.24444444444444444,28.0,36.0,0.8,30.0,30.5,0.6777777777777778,28.0,36.0,0.8,28.0,30.5,0.6777777777777778
"org.apache.commons.jxpath.JXPathContext#JXPathContext(org.apache.commons.jxpath.JXPathContext,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.9168091463472328,5.807380269214593,2.7277433044604793,20.0,30.0,0.6666666666666666,23.0,23.5,0.5222222222222223,2.0,12.0,0.26666666666666666,18.0,18.5,0.4111111111111111,2.0,12.0,0.26666666666666666,17.0,17.5,0.3888888888888889
org.apache.commons.jxpath.ri.model.jdom.JDOMPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.0700568334770297,5.96062795634439,2.8809909915902763,20.0,30.0,0.6666666666666666,29.0,29.0,0.6444444444444445,2.0,12.0,0.26666666666666666,11.0,11.0,0.24444444444444444,2.0,12.0,0.26666666666666666,11.0,11.0,0.24444444444444444
org.apache.commons.jxpath.ri.model.VariablePointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.003113768082767,5.893684890950127,2.8140479261960136,20.0,30.0,0.6666666666666666,25.0,26.5,0.5888888888888889,2.0,12.0,0.26666666666666666,14.0,14.0,0.3111111111111111,2.0,12.0,0.26666666666666666,13.0,14.5,0.32222222222222224
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#allocateConditionally(java.lang.String,java.lang.String)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.5872254597468,5.47779658261416,2.3981596178600464,20.0,30.0,0.6666666666666666,19.0,19.5,0.43333333333333335,2.0,12.0,0.26666666666666666,21.0,21.5,0.4777777777777778,2.0,12.0,0.26666666666666666,20.0,20.5,0.45555555555555555
"org.apache.commons.jxpath.PackageFunctions#PackageFunctions(java.lang.String,java.lang.String)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.5872254597468,5.47779658261416,2.3981596178600464,20.0,30.0,0.6666666666666666,19.0,19.5,0.43333333333333335,2.0,12.0,0.26666666666666666,21.0,21.5,0.4777777777777778,2.0,12.0,0.26666666666666666,20.0,20.5,0.45555555555555555
