Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#dotProduct(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.0,0.0,0.0,-999999999.6704164,-999999999.9999998,-999999999.9999999,28.0,50.5,0.6917808219178082,29.0,29.0,0.3972602739726027,28.0,50.5,0.6917808219178082,28.0,35.5,0.4863013698630137,28.0,50.5,0.6917808219178082,29.0,31.5,0.4315068493150685
org.apache.commons.math.geometry.euclidean.threed.Vector3D#dotProduct(org.apache.commons.math.geometry.Vector),0.9904729499829875,0.18569533817705186,0.03571428571428571,6.080732187547291,-1.7303629766147655,-3.9937677586491986,8.0,8.0,0.1095890410958904,5.0,5.0,0.0684931506849315,8.0,8.0,0.1095890410958904,5.0,5.0,0.0684931506849315,8.0,8.0,0.1095890410958904,5.0,5.0,0.0684931506849315
org.apache.commons.math.geometry.euclidean.threed.Rotation#getAngle(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,53.0,55.5,0.7602739726027398,28.0,50.5,0.6917808219178082,44.0,54.5,0.7465753424657534,28.0,50.5,0.6917808219178082,35.0,51.0,0.6986301369863014
"org.apache.commons.math.util.FastMath#expint(int,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863265,-10.208409799192125,-14.436093477605294,16.0,21.5,0.2945205479452055,9.0,14.0,0.1917808219178082,16.0,21.5,0.2945205479452055,14.0,14.0,0.1917808219178082,16.0,21.5,0.2945205479452055,14.0,14.0,0.1917808219178082
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.RotationOrder,double,double,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,53.0,55.5,0.7602739726027398,28.0,50.5,0.6917808219178082,44.0,54.5,0.7465753424657534,28.0,50.5,0.6917808219178082,35.0,51.0,0.6986301369863014
org.apache.commons.math.geometry.euclidean.threed.RotationOrder#getA1(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,53.0,55.5,0.7602739726027398,28.0,50.5,0.6917808219178082,44.0,54.5,0.7465753424657534,28.0,50.5,0.6917808219178082,35.0,51.0,0.6986301369863014
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.9996565934065933,0.7071067811865475,1.0,28.115309434499977,20.214989994740378,20.21498999474037,1.0,1.5,0.02054794520547945,2.0,2.0,0.0273972602739726,1.0,1.5,0.02054794520547945,2.0,2.0,0.0273972602739726,1.0,1.5,0.02054794520547945,2.0,2.0,0.0273972602739726
org.apache.commons.math.geometry.euclidean.threed.Vector3D#crossProduct(org.apache.commons.math.geometry.Vector),0.9914850136239781,0.19611613513818404,0.04,5.370768736975876,-2.8721580102154203,-5.249858220699251,6.0,6.5,0.08904109589041095,8.0,8.0,0.1095890410958904,6.0,6.5,0.08904109589041095,9.0,9.0,0.1232876712328767,6.0,6.5,0.08904109589041095,8.0,8.0,0.1095890410958904
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#Vector3D(double,org.apache.commons.math.geometry.euclidean.threed.Vector3D,double,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.9941939890710383,0.23570226039551587,0.058823529411764705,6.67111142554333,-0.9927058295932838,-3.07214737127312,4.0,4.0,0.0547945205479452,4.0,4.0,0.0547945205479452,4.0,4.0,0.0547945205479452,4.0,4.0,0.0547945205479452,4.0,4.0,0.0547945205479452,4.0,4.0,0.0547945205479452
"org.apache.commons.math.util.MathUtils#linearCombination(double,double,double,double)",0.9901360544217688,0.18257418583505536,0.034482758620689655,6.849738367070586,-2.486740893347015,-5.5375519781044105,9.0,9.5,0.13013698630136986,3.0,3.0,0.0410958904109589,9.0,9.5,0.13013698630136986,7.0,7.0,0.0958904109589041,9.0,9.5,0.13013698630136986,9.0,9.0,0.1232876712328767
org.apache.commons.math.geometry.euclidean.threed.Vector3D#orthogonal(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,53.0,55.5,0.7602739726027398,28.0,50.5,0.6917808219178082,44.0,54.5,0.7465753424657534,28.0,50.5,0.6917808219178082,35.0,51.0,0.6986301369863014
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#crossProduct(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.0,0.0,0.0,-999999999.1012803,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,28.0,28.0,0.3835616438356164,28.0,50.5,0.6917808219178082,44.0,54.5,0.7465753424657534,28.0,50.5,0.6917808219178082,35.0,51.0,0.6986301369863014
"org.apache.commons.math.util.MathUtils#linearCombination(double,double,double,double,double,double)",0.9901360544217688,0.18257418583505536,0.034482758620689655,5.693343167581332,-1.7367616914992112,-4.381156778615148,9.0,9.5,0.13013698630136986,6.0,6.0,0.0821917808219178,9.0,9.5,0.13013698630136986,6.0,6.0,0.0821917808219178,9.0,9.5,0.13013698630136986,6.0,6.0,0.0821917808219178
org.apache.commons.math.geometry.euclidean.threed.RotationOrder#getA2(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,53.0,55.5,0.7602739726027398,28.0,50.5,0.6917808219178082,44.0,54.5,0.7465753424657534,28.0,50.5,0.6917808219178082,35.0,51.0,0.6986301369863014
org.apache.commons.math.util.FastMath#slowLog(double),0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863265,-15.759867018326641,-19.98755069673981,16.0,21.5,0.2945205479452055,9.0,14.0,0.1917808219178082,16.0,21.5,0.2945205479452055,23.0,23.0,0.3150684931506849,16.0,21.5,0.2945205479452055,23.0,23.0,0.3150684931506849
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,42.0,47.0,0.6438356164383562,28.0,50.5,0.6917808219178082,44.0,54.5,0.7465753424657534,28.0,50.5,0.6917808219178082,35.0,51.0,0.6986301369863014
"org.apache.commons.math.geometry.euclidean.threed.NotARotationMatrixException#NotARotationMatrixException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,42.0,47.0,0.6438356164383562,28.0,50.5,0.6917808219178082,44.0,54.5,0.7465753424657534,28.0,50.5,0.6917808219178082,35.0,51.0,0.6986301369863014
"org.apache.commons.math.MathException#MathException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,42.0,47.0,0.6438356164383562,28.0,50.5,0.6917808219178082,44.0,54.5,0.7465753424657534,28.0,50.5,0.6917808219178082,35.0,51.0,0.6986301369863014
org.apache.commons.math.geometry.euclidean.threed.Vector3D#subtract(org.apache.commons.math.geometry.Vector),0.9914850136239781,0.19611613513818404,0.04,3.0631057013258527,-2.6930801525184407,-4.913489707990733,6.0,6.5,0.08904109589041095,21.0,21.0,0.2876712328767123,6.0,6.5,0.08904109589041095,8.0,8.0,0.1095890410958904,6.0,6.5,0.08904109589041095,7.0,7.0,0.0958904109589041
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#Vector3D(double,double,double)",0.9658261446582614,0.09805806756909202,0.009708737864077669,-0.7667888053055023,-10.637152684580453,-15.656196628717925,14.0,14.0,0.1917808219178082,23.0,23.0,0.3150684931506849,14.0,14.0,0.1917808219178082,15.0,15.0,0.2054794520547945,14.0,14.0,0.1917808219178082,15.0,15.0,0.2054794520547945
"org.apache.commons.math.util.FastMath#atan2(double,double)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,42.0,47.0,0.6438356164383562,28.0,50.5,0.6917808219178082,44.0,54.5,0.7465753424657534,28.0,50.5,0.6917808219178082,35.0,51.0,0.6986301369863014
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyTo(org.apache.commons.math.geometry.euclidean.threed.Vector3D),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,53.0,55.5,0.7602739726027398,28.0,50.5,0.6917808219178082,44.0,54.5,0.7465753424657534,28.0,50.5,0.6917808219178082,35.0,51.0,0.6986301369863014
org.apache.commons.math.geometry.euclidean.threed.RotationOrder#getA3(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,42.0,47.0,0.6438356164383562,28.0,50.5,0.6917808219178082,44.0,54.5,0.7465753424657534,28.0,50.5,0.6917808219178082,35.0,51.0,0.6986301369863014
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(double[][],double)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,42.0,47.0,0.6438356164383562,28.0,50.5,0.6917808219178082,44.0,54.5,0.7465753424657534,28.0,50.5,0.6917808219178082,35.0,51.0,0.6986301369863014
"org.apache.commons.math.geometry.euclidean.threed.Rotation#orthogonalizeMatrix(double[][],double)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,42.0,47.0,0.6438356164383562,28.0,50.5,0.6917808219178082,44.0,54.5,0.7465753424657534,28.0,50.5,0.6917808219178082,35.0,51.0,0.6986301369863014
org.apache.commons.math.util.FastMath#sin(double),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,42.0,47.0,0.6438356164383562,28.0,50.5,0.6917808219178082,44.0,54.5,0.7465753424657534,28.0,50.5,0.6917808219178082,35.0,51.0,0.6986301369863014
"org.apache.commons.math.util.FastMath#cosQ(double,double)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,42.0,47.0,0.6438356164383562,28.0,50.5,0.6917808219178082,44.0,54.5,0.7465753424657534,28.0,50.5,0.6917808219178082,35.0,51.0,0.6986301369863014
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyTo(org.apache.commons.math.geometry.euclidean.threed.Rotation),0.0,0.0,0.0,-999999999.9999921,-999999999.9999998,-1000000000.0,28.0,50.5,0.6917808219178082,32.0,32.0,0.4383561643835616,28.0,50.5,0.6917808219178082,28.0,35.5,0.4863013698630137,28.0,50.5,0.6917808219178082,35.0,51.0,0.6986301369863014
"org.apache.commons.math.util.MathUtils#normalizeAngle(double,double)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,42.0,47.0,0.6438356164383562,28.0,50.5,0.6917808219178082,44.0,54.5,0.7465753424657534,28.0,50.5,0.6917808219178082,35.0,51.0,0.6986301369863014
org.apache.commons.math.util.FastMath#floor(double),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,42.0,47.0,0.6438356164383562,28.0,50.5,0.6917808219178082,44.0,54.5,0.7465753424657534,28.0,50.5,0.6917808219178082,35.0,51.0,0.6986301369863014
"org.apache.commons.math.util.FastMath#quadMult(double[],double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863265,-12.757470722477368,-16.98515440089054,16.0,21.5,0.2945205479452055,9.0,14.0,0.1917808219178082,16.0,21.5,0.2945205479452055,16.0,16.0,0.2191780821917808,16.0,21.5,0.2945205479452055,16.0,16.0,0.2191780821917808
org.apache.commons.math.geometry.euclidean.threed.Rotation#getAxis(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,33.0,37.0,0.5068493150684932,28.0,50.5,0.6917808219178082,44.0,54.5,0.7465753424657534,28.0,50.5,0.6917808219178082,35.0,51.0,0.6986301369863014
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getNormSq(),0.9996565934065933,0.7071067811865475,1.0,28.6889513952772,28.688951395277208,28.688951395277204,1.0,1.5,0.02054794520547945,1.0,1.0,0.0136986301369863,1.0,1.5,0.02054794520547945,1.0,1.0,0.0136986301369863,1.0,1.5,0.02054794520547945,1.0,1.0,0.0136986301369863
org.apache.commons.math.util.FastMath#cos(double),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,33.0,37.0,0.5068493150684932,28.0,50.5,0.6917808219178082,44.0,54.5,0.7465753424657534,28.0,50.5,0.6917808219178082,35.0,51.0,0.6986301369863014
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#Vector3D(double,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.9924991476304125,0.20851441405707477,0.045454545454545456,5.515846016309752,-0.2880076466329733,-2.4607493930068287,5.0,5.0,0.0684931506849315,7.0,7.0,0.0958904109589041,5.0,5.0,0.0684931506849315,3.0,3.0,0.0410958904109589,5.0,5.0,0.0684931506849315,3.0,3.0,0.0410958904109589
"org.apache.commons.math.geometry.euclidean.threed.Rotation#distance(org.apache.commons.math.geometry.euclidean.threed.Rotation,org.apache.commons.math.geometry.euclidean.threed.Rotation)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,33.0,37.0,0.5068493150684932,28.0,50.5,0.6917808219178082,66.0,69.5,0.952054794520548,28.0,50.5,0.6917808219178082,35.0,51.0,0.6986301369863014
org.apache.commons.math.geometry.euclidean.threed.Vector3D#negate(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,33.0,37.0,0.5068493150684932,28.0,50.5,0.6917808219178082,66.0,69.5,0.952054794520548,28.0,50.5,0.6917808219178082,35.0,51.0,0.6986301369863014
org.apache.commons.math.util.FastMath#abs(double),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,33.0,37.0,0.5068493150684932,28.0,50.5,0.6917808219178082,66.0,69.5,0.952054794520548,28.0,50.5,0.6917808219178082,35.0,51.0,0.6986301369863014
org.apache.commons.math.geometry.euclidean.threed.Rotation#revert(),0.0,0.0,0.0,-999999999.7920556,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,30.0,30.0,0.410958904109589,28.0,50.5,0.6917808219178082,66.0,69.5,0.952054794520548,28.0,50.5,0.6917808219178082,35.0,51.0,0.6986301369863014
org.apache.commons.math.util.FastMath#polyCosine(double),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,33.0,37.0,0.5068493150684932,28.0,50.5,0.6917808219178082,66.0,69.5,0.952054794520548,28.0,50.5,0.6917808219178082,35.0,51.0,0.6986301369863014
org.apache.commons.math.geometry.euclidean.threed.Vector3D#scalarMultiply(double),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,28.0,50.5,0.6917808219178082,33.0,37.0,0.5068493150684932,28.0,50.5,0.6917808219178082,66.0,69.5,0.952054794520548,28.0,50.5,0.6917808219178082,68.0,70.5,0.9657534246575342
