Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.optimization.linear.SimplexTableau#getNumVariables(),0.9917874396135266,0.23570226039551587,0.058823529411764705,8.27788683836534,2.4529128442403945,1.4185508639010038,32.0,40.5,0.5,38.0,38.0,0.4691358024691358,32.0,40.5,0.5,50.0,50.0,0.6172839506172839,32.0,40.5,0.5,45.0,45.0,0.5555555555555556
org.apache.commons.math.optimization.linear.LinearObjectiveFunction#getCoefficients(),0.9917874396135266,0.23570226039551587,0.058823529411764705,7.465471778034672,3.117619545721915,2.024686667471329,32.0,40.5,0.5,46.0,46.0,0.5679012345679012,32.0,40.5,0.5,45.0,45.0,0.5555555555555556,32.0,40.5,0.5,43.0,43.0,0.5308641975308642
org.apache.commons.math.optimization.linear.SimplexSolver#getPivotColumn(org.apache.commons.math.optimization.linear.SimplexTableau),0.9937076476282672,0.2672612419124244,0.07692307692307693,19.138978086775438,14.723910852748041,4.43503014089228,7.0,13.5,0.16666666666666666,11.0,11.0,0.13580246913580246,7.0,13.5,0.16666666666666666,11.0,11.0,0.13580246913580246,7.0,13.5,0.16666666666666666,12.0,14.5,0.17901234567901234
"org.apache.commons.math.optimization.linear.SimplexTableau#getEntry(int,int)",0.9922667955534075,0.24253562503633297,0.0625,25.713706420443792,21.350222189963176,4.43503014089228,25.0,28.0,0.345679012345679,6.0,6.0,0.07407407407407407,25.0,28.0,0.345679012345679,6.0,6.0,0.07407407407407407,25.0,28.0,0.345679012345679,12.0,14.5,0.17901234567901234
org.apache.commons.math.optimization.linear.SimplexSolver#solvePhase1(org.apache.commons.math.optimization.linear.SimplexTableau),0.9937076476282672,0.2672612419124244,0.07692307692307693,10.564450252120835,6.14938301809341,4.435030140892266,7.0,13.5,0.16666666666666666,27.0,27.0,0.3333333333333333,7.0,13.5,0.16666666666666666,27.0,27.0,0.3333333333333333,7.0,13.5,0.16666666666666666,20.0,21.5,0.2654320987654321
org.apache.commons.math.optimization.linear.SimplexTableau#getInvertedCoeffiecientSum(org.apache.commons.math.linear.RealVector),0.0,0.0,0.0,-999999998.0224984,-999999998.0224978,-999999998.3476008,71.0,76.0,0.9382716049382716,74.0,74.0,0.9135802469135802,71.0,76.0,0.9382716049382716,74.0,74.0,0.9135802469135802,71.0,76.0,0.9382716049382716,74.0,74.0,0.9135802469135802
org.apache.commons.math.linear.ArrayRealVector#getData(),0.9827668741024412,0.1643989873053573,0.027777777777777776,4.909402209045375,0.7756671461736175,-0.3251036447576823,51.0,51.0,0.6296296296296297,60.0,60.0,0.7407407407407407,51.0,51.0,0.6296296296296297,59.0,59.0,0.7283950617283951,51.0,51.0,0.6296296296296297,59.0,59.0,0.7283950617283951
org.apache.commons.math.optimization.linear.SimplexSolver#doIteration(org.apache.commons.math.optimization.linear.SimplexTableau),0.9937076476282672,0.2672612419124244,0.07692307692307693,23.037833351433413,18.622766117406016,4.435030140892252,7.0,13.5,0.16666666666666666,8.0,8.0,0.09876543209876543,7.0,13.5,0.16666666666666666,7.0,7.0,0.08641975308641975,7.0,13.5,0.16666666666666666,25.0,25.0,0.30864197530864196
"org.apache.commons.math.optimization.linear.SimplexSolver#getPivotRow(int,org.apache.commons.math.optimization.linear.SimplexTableau)",0.9937076476282672,0.2672612419124244,0.07692307692307693,20.96137109929915,16.546303865271753,4.43503014089228,7.0,13.5,0.16666666666666666,10.0,10.0,0.12345679012345678,7.0,13.5,0.16666666666666666,8.0,8.0,0.09876543209876543,7.0,13.5,0.16666666666666666,12.0,14.5,0.17901234567901234
org.apache.commons.math.optimization.linear.SimplexSolver#isPhase1Solved(org.apache.commons.math.optimization.linear.SimplexTableau),0.0,0.0,0.0,-999999987.1495973,-999999987.1495969,-999999987.1495966,71.0,76.0,0.9382716049382716,71.0,71.0,0.8765432098765432,71.0,76.0,0.9382716049382716,71.0,71.0,0.8765432098765432,71.0,76.0,0.9382716049382716,71.0,71.0,0.8765432098765432
org.apache.commons.math.optimization.linear.NoFeasibleSolutionException#NoFeasibleSolutionException(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-999999999.9999998,71.0,76.0,0.9382716049382716,79.0,80.0,0.9876543209876543,71.0,76.0,0.9382716049382716,75.0,78.0,0.9629629629629629,71.0,76.0,0.9382716049382716,75.0,76.0,0.9382716049382716
"org.apache.commons.math.MathException#buildMessage(java.util.Locale,java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-999999999.9999998,71.0,76.0,0.9382716049382716,79.0,80.0,0.9876543209876543,71.0,76.0,0.9382716049382716,75.0,78.0,0.9629629629629629,71.0,76.0,0.9382716049382716,75.0,76.0,0.9382716049382716
"org.apache.commons.math.MathException#translate(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-999999999.9999998,71.0,76.0,0.9382716049382716,79.0,80.0,0.9876543209876543,71.0,76.0,0.9382716049382716,75.0,78.0,0.9629629629629629,71.0,76.0,0.9382716049382716,75.0,76.0,0.9382716049382716
org.apache.commons.math.optimization.linear.SimplexTableau#getSolution(),0.994670542635659,0.2886751345948129,0.09090909090909091,37.65597833739603,37.077966604620045,29.98749277364894,1.0,3.0,0.037037037037037035,1.0,1.0,0.012345679012345678,1.0,3.0,0.037037037037037035,1.0,1.0,0.012345679012345678,1.0,3.0,0.037037037037037035,2.0,2.0,0.024691358024691357
"org.apache.commons.math.optimization.linear.SimplexTableau#divideRow(int,double)",0.9937076476282672,0.2672612419124244,0.07692307692307693,17.6879819258817,13.27291469185429,4.435030140892309,7.0,13.5,0.16666666666666666,13.0,13.0,0.16049382716049382,7.0,13.5,0.16666666666666666,12.0,12.0,0.14814814814814814,7.0,13.5,0.16666666666666666,7.0,7.0,0.08641975308641975
"org.apache.commons.math.linear.Array2DRowRealMatrix#setEntry(int,int,double)",0.9281193490054249,0.07905694150420949,0.006289308176100629,10.192803523111408,6.582495293862827,4.435030140892238,59.0,59.0,0.7283950617283951,28.0,28.0,0.345679012345679,59.0,59.0,0.7283950617283951,26.0,26.0,0.32098765432098764,59.0,59.0,0.7283950617283951,27.0,27.0,0.3333333333333333
org.apache.commons.math.optimization.linear.SimplexTableau#getNormalizedConstraints(),0.9917874396135266,0.23570226039551587,0.058823529411764705,8.10631284364159,3.7584606113288217,2.871806989838589,32.0,40.5,0.5,40.0,40.0,0.49382716049382713,32.0,40.5,0.5,38.0,38.0,0.4691358024691358,32.0,40.5,0.5,36.0,36.0,0.4444444444444444
org.apache.commons.math.optimization.linear.SimplexTableau#initialize(),0.9917874396135266,0.23570226039551587,0.058823529411764705,5.2512080673654395,0.9033558350526576,0.016702213562425072,32.0,40.5,0.5,57.0,57.0,0.7037037037037037,32.0,40.5,0.5,58.0,58.0,0.7160493827160493,32.0,40.5,0.5,56.0,56.0,0.691358024691358
org.apache.commons.math.optimization.linear.SimplexTableau#getBasicRow(int),0.0,0.0,0.0,-999999997.196303,-999999997.1963023,-999999997.1963023,71.0,76.0,0.9382716049382716,73.0,73.0,0.9012345679012346,71.0,76.0,0.9382716049382716,73.0,73.0,0.9012345679012346,71.0,76.0,0.9382716049382716,73.0,73.0,0.9012345679012346
org.apache.commons.math.optimization.linear.SimplexTableau#createTableau(boolean),0.9917874396135266,0.23570226039551587,0.058823529411764705,17.791960509823568,11.250519489457524,4.435030140892302,32.0,40.5,0.5,12.0,12.0,0.14814814814814814,32.0,40.5,0.5,15.0,15.0,0.18518518518518517,32.0,40.5,0.5,8.0,8.0,0.09876543209876543
org.apache.commons.math.optimization.linear.LinearConstraint#getRelationship(),0.9917874396135266,0.23570226039551587,0.058823529411764705,10.957200913678868,6.609348681366093,4.435030140892287,32.0,40.5,0.5,26.0,26.0,0.32098765432098764,32.0,40.5,0.5,25.0,25.0,0.30864197530864196,32.0,40.5,0.5,10.0,10.5,0.12962962962962962
org.apache.commons.math.optimization.linear.SimplexTableau#getNumObjectiveFunctions(),0.9917874396135266,0.23570226039551587,0.058823529411764705,14.751872106125028,10.40401987381226,4.435030140892266,32.0,40.5,0.5,18.0,18.0,0.2222222222222222,32.0,40.5,0.5,17.0,17.0,0.20987654320987653,32.0,40.5,0.5,20.0,21.5,0.2654320987654321
"org.apache.commons.math.util.MathUtils#compareTo(double,double,double)",0.9932268988872762,0.2581988897471611,0.07142857142857142,14.503729827757894,10.106723645563363,4.43503014089228,21.0,21.5,0.2654320987654321,19.0,19.0,0.2345679012345679,21.0,21.5,0.2654320987654321,18.0,18.0,0.2222222222222222,21.0,21.5,0.2654320987654321,12.0,14.5,0.17901234567901234
"org.apache.commons.math.optimization.linear.SimplexTableau#subtractRow(int,int,double)",0.9922667955534075,0.24253562503633297,0.0625,23.7418985493306,15.139919369094876,4.435030140892245,25.0,28.0,0.345679012345679,7.0,7.0,0.08641975308641975,25.0,28.0,0.345679012345679,10.0,10.0,0.12345679012345678,25.0,28.0,0.345679012345679,26.0,26.0,0.32098765432098764
org.apache.commons.math.optimization.linear.SimplexTableau#getWidth(),0.9922667955534075,0.24253562503633297,0.0625,23.006144595288895,15.150113994496522,4.435030140892273,25.0,28.0,0.345679012345679,9.0,9.0,0.1111111111111111,25.0,28.0,0.345679012345679,9.0,9.0,0.1111111111111111,25.0,28.0,0.345679012345679,18.0,18.5,0.22839506172839505
org.apache.commons.math.optimization.linear.SimplexTableau#discardArtificialVariables(),0.9937076476282672,0.2672612419124244,0.07692307692307693,14.337658142401025,8.483853744694564,4.435030140892266,7.0,13.5,0.16666666666666666,20.0,20.0,0.24691358024691357,7.0,13.5,0.16666666666666666,21.0,21.0,0.25925925925925924,7.0,13.5,0.16666666666666666,20.0,21.5,0.2654320987654321
org.apache.commons.math.optimization.linear.SimplexTableau#getRhsOffset(),0.9932268988872762,0.2581988897471611,0.07142857142857142,11.822551072400401,7.42554489020587,4.435030140892337,21.0,21.5,0.2654320987654321,24.0,24.0,0.2962962962962963,21.0,21.5,0.2654320987654321,24.0,24.0,0.2962962962962963,21.0,21.5,0.2654320987654321,6.0,6.0,0.07407407407407407
"org.apache.commons.math.linear.Array2DRowRealMatrix#getEntry(int,int)",0.9319110304130731,0.08137884587711594,0.006666666666666667,14.038380491763654,10.405419542539796,4.435030140892259,58.0,58.0,0.7160493827160493,21.0,21.0,0.25925925925925924,58.0,58.0,0.7160493827160493,16.0,16.0,0.19753086419753085,58.0,58.0,0.7160493827160493,24.0,24.0,0.2962962962962963
org.apache.commons.math.optimization.linear.SimplexSolver#doOptimize(),0.9937076476282672,0.2672612419124244,0.07692307692307693,12.825171875024004,8.410104640996579,4.4350301408922945,7.0,13.5,0.16666666666666666,23.0,23.0,0.2839506172839506,7.0,13.5,0.16666666666666666,22.0,22.0,0.2716049382716049,7.0,13.5,0.16666666666666666,9.0,9.0,0.1111111111111111
org.apache.commons.math.linear.RealVectorFormat#RealVectorFormat(java.text.NumberFormat),0.922696629213483,0.07602859212697055,0.005813953488372093,2.966885069952948,-1.444410188907753,-3.099397400522065,61.0,62.5,0.7716049382716049,67.0,67.0,0.8271604938271605,61.0,62.5,0.7716049382716049,65.0,65.0,0.8024691358024691,61.0,62.5,0.7716049382716049,65.0,65.0,0.8024691358024691
"org.apache.commons.math.linear.RealVectorFormat#RealVectorFormat(java.lang.String,java.lang.String,java.lang.String,java.text.NumberFormat)",0.922696629213483,0.07602859212697055,0.005813953488372093,2.7589409157849687,-1.2364660347397631,-2.8914532463540823,61.0,62.5,0.7716049382716049,69.0,69.0,0.8518518518518519,61.0,62.5,0.7716049382716049,63.0,63.0,0.7777777777777778,61.0,62.5,0.7716049382716049,63.0,63.0,0.7777777777777778
org.apache.commons.math.optimization.linear.SimplexTableau#getSlackVariableOffset(),0.9927466150870407,0.25,0.06666666666666667,8.759899610697403,4.380056886474755,3.525393756894381,23.0,23.5,0.29012345679012347,33.0,33.0,0.4074074074074074,23.0,23.5,0.29012345679012347,33.0,33.0,0.4074074074074074,23.0,23.5,0.29012345679012347,32.0,32.0,0.3950617283950617
org.apache.commons.math.optimization.linear.LinearConstraint#getValue(),0.9917874396135266,0.23570226039551587,0.058823529411764705,8.95391462992918,4.606062397616412,3.719408776126187,32.0,40.5,0.5,29.0,29.0,0.35802469135802467,32.0,40.5,0.5,28.0,28.0,0.345679012345679,32.0,40.5,0.5,28.0,28.0,0.345679012345679
org.apache.commons.math.optimization.linear.SimplexTableau#getHeight(),0.9922667955534075,0.24253562503633297,0.0625,17.606488206526897,9.752334818550196,4.435030140892266,25.0,28.0,0.345679012345679,14.0,14.0,0.1728395061728395,25.0,28.0,0.345679012345679,19.0,19.0,0.2345679012345679,25.0,28.0,0.345679012345679,20.0,21.5,0.2654320987654321
org.apache.commons.math.optimization.linear.SimplexTableau#getBasicRowForSolution(int),0.994670542635659,0.2886751345948129,0.09090909090909091,30.96048888882948,30.960488888829474,30.960488888829644,1.0,3.0,0.037037037037037035,2.0,2.0,0.024691358024691357,1.0,3.0,0.037037037037037035,2.0,2.0,0.024691358024691357,1.0,3.0,0.037037037037037035,1.0,1.0,0.012345679012345678
"org.apache.commons.math.optimization.linear.SimplexTableau#getBasicRow(int,boolean)",0.9922667955534075,0.24253562503633297,0.0625,17.351853443571628,12.988369213091012,4.43503014089228,25.0,28.0,0.345679012345679,15.0,15.0,0.18518518518518517,25.0,28.0,0.345679012345679,13.0,13.0,0.16049382716049382,25.0,28.0,0.345679012345679,12.0,14.5,0.17901234567901234
org.apache.commons.math.linear.ArrayRealVector#mapMultiply(double),0.9922667955534075,0.24253562503633297,0.0625,7.513907204040102,3.1504229735594933,1.0314632213489077,25.0,28.0,0.345679012345679,45.0,45.0,0.5555555555555556,25.0,28.0,0.345679012345679,44.0,44.0,0.5432098765432098,25.0,28.0,0.345679012345679,48.0,48.0,0.5925925925925926
org.apache.commons.math.optimization.linear.SimplexTableau#getArtificialVariableOffset(),0.0,0.0,0.0,-999999995.2602066,-999999995.2602062,-999999995.2602062,71.0,76.0,0.9382716049382716,72.0,72.0,0.8888888888888888,71.0,76.0,0.9382716049382716,72.0,72.0,0.8888888888888888,71.0,76.0,0.9382716049382716,72.0,72.0,0.8888888888888888
org.apache.commons.math.linear.ArrayRealVector#getDimension(),0.952226345083488,0.09805806756909202,0.009708737864077669,3.9230276098830714,0.14770835884917233,-1.311478243920007,56.0,56.0,0.691358024691358,63.0,63.0,0.7777777777777778,56.0,56.0,0.691358024691358,60.0,60.0,0.7407407407407407,56.0,56.0,0.691358024691358,61.0,61.0,0.7530864197530864
org.apache.commons.math.linear.RealVectorFormat#getInstance(java.util.Locale),0.922696629213483,0.07602859212697055,0.005813953488372093,3.174829224120934,-1.6523543430757428,-3.307341554690055,61.0,62.5,0.7716049382716049,65.0,65.0,0.8024691358024691,61.0,62.5,0.7716049382716049,66.0,66.0,0.8148148148148148,61.0,62.5,0.7716049382716049,66.0,66.0,0.8148148148148148
org.apache.commons.math.util.CompositeFormat#getDefaultNumberFormat(java.util.Locale),0.8618807724601176,0.055048188256318034,0.00303951367781155,2.0782938979892585,-1.6534607991940504,-3.5721002641498103,70.0,70.0,0.8641975308641975,70.0,70.0,0.8641975308641975,70.0,70.0,0.8641975308641975,67.0,67.0,0.8271604938271605,70.0,70.0,0.8641975308641975,67.0,67.0,0.8271604938271605
org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#AbstractLinearOptimizer(),0.9937076476282672,0.2672612419124244,0.07692307692307693,8.564084066702804,4.149016832675393,3.3295782128997686,7.0,13.5,0.16666666666666666,34.0,34.5,0.42592592592592593,7.0,13.5,0.16666666666666666,35.0,35.0,0.43209876543209874,7.0,13.5,0.16666666666666666,33.0,33.5,0.41358024691358025
org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#setMaxIterations(int),0.9937076476282672,0.2672612419124244,0.07692307692307693,7.75166900637214,3.3366017723447285,2.517163152569097,7.0,13.5,0.16666666666666666,42.0,43.0,0.5308641975308642,7.0,13.5,0.16666666666666666,41.0,41.0,0.5061728395061729,7.0,13.5,0.16666666666666666,38.0,38.5,0.47530864197530864
org.apache.commons.math.linear.ArrayRealVector#dotProduct(double[]),0.9927466150870407,0.25,0.06666666666666667,7.785076379958468,2.8001250887078797,1.0116009116784923,23.0,23.5,0.29012345679012347,41.0,41.0,0.5061728395061729,23.0,23.5,0.29012345679012347,49.0,49.0,0.6049382716049383,23.0,23.5,0.29012345679012347,50.0,50.0,0.6172839506172839
org.apache.commons.math.linear.ArrayRealVector#checkVectorDimensions(int),0.9808886765408505,0.15617376188860607,0.025,5.034590103853439,0.9338610474489926,-0.19991574994965333,53.0,53.0,0.654320987654321,59.0,59.0,0.7283950617283951,53.0,53.0,0.654320987654321,57.0,57.0,0.7037037037037037,53.0,53.0,0.654320987654321,58.0,58.0,0.7160493827160493
org.apache.commons.math.linear.RealVectorFormat#getInstance(),0.9276999548124717,0.07881104062391006,0.00625,2.8363989748239717,-1.1873512073225143,-2.8139951873150792,60.0,60.0,0.7407407407407407,68.0,68.0,0.8395061728395061,60.0,60.0,0.7407407407407407,62.0,62.0,0.7654320987654321,60.0,60.0,0.7407407407407407,62.0,62.0,0.7654320987654321
org.apache.commons.math.linear.ArrayRealVector#ArrayRealVector(double[]),0.9408799266727772,0.08770580193070293,0.007751937984496124,5.477511714787692,1.7866309437981585,0.24300586098462418,57.0,57.0,0.7037037037037037,56.0,56.0,0.691358024691358,57.0,57.0,0.7037037037037037,54.0,54.0,0.6666666666666666,57.0,57.0,0.7037037037037037,55.0,55.0,0.6790123456790124
"org.apache.commons.math.util.MathUtils#equals(double,double,double)",0.9913085465958473,0.22941573387056174,0.05555555555555555,16.111721597744477,7.996284395618076,4.43503014089228,50.0,50.0,0.6172839506172839,16.0,16.0,0.19753086419753085,50.0,50.0,0.6172839506172839,23.0,23.0,0.2839506172839506,50.0,50.0,0.6172839506172839,12.0,14.5,0.17901234567901234
org.apache.commons.math.optimization.linear.UnboundedSolutionException#UnboundedSolutionException(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0,71.0,76.0,0.9382716049382716,76.0,77.0,0.9506172839506173,71.0,76.0,0.9382716049382716,75.0,78.0,0.9629629629629629,71.0,76.0,0.9382716049382716,78.0,78.0,0.9629629629629629
"org.apache.commons.math.ConvergenceException#ConvergenceException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0000001,71.0,76.0,0.9382716049382716,76.0,77.0,0.9506172839506173,71.0,76.0,0.9382716049382716,75.0,78.0,0.9629629629629629,71.0,76.0,0.9382716049382716,79.0,80.0,0.9876543209876543
"org.apache.commons.math.MathException#MathException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0000001,71.0,76.0,0.9382716049382716,76.0,77.0,0.9506172839506173,71.0,76.0,0.9382716049382716,75.0,78.0,0.9629629629629629,71.0,76.0,0.9382716049382716,79.0,80.0,0.9876543209876543
"org.apache.commons.math.optimization.linear.LinearConstraint#LinearConstraint(double[],org.apache.commons.math.optimization.linear.Relationship,double)",0.9922667955534075,0.24253562503633297,0.0625,8.138779528936993,3.446109927484841,1.0314632213488935,25.0,28.0,0.345679012345679,39.0,39.0,0.48148148148148145,25.0,28.0,0.345679012345679,39.0,39.0,0.48148148148148145,25.0,28.0,0.345679012345679,49.0,49.0,0.6049382716049383
"org.apache.commons.math.optimization.OptimizationException#OptimizationException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0000001,71.0,76.0,0.9382716049382716,75.0,75.0,0.9259259259259259,71.0,76.0,0.9382716049382716,75.0,78.0,0.9629629629629629,71.0,76.0,0.9382716049382716,79.0,80.0,0.9876543209876543
org.apache.commons.math.optimization.linear.SimplexTableau#getNegativeDecisionVariableOffset(),0.994670542635659,0.2886751345948129,0.09090909090909091,29.939497659607717,29.93949765960771,29.93949765960781,1.0,3.0,0.037037037037037035,3.0,3.0,0.037037037037037035,1.0,3.0,0.037037037037037035,3.0,3.0,0.037037037037037035,1.0,3.0,0.037037037037037035,3.0,3.0,0.037037037037037035
org.apache.commons.math.optimization.linear.SimplexTableau#getOriginalNumDecisionVariables(),0.994670542635659,0.2886751345948129,0.09090909090909091,29.17001285236926,29.170012852369254,29.170012852369368,1.0,3.0,0.037037037037037035,4.0,4.5,0.05555555555555555,1.0,3.0,0.037037037037037035,5.0,5.0,0.06172839506172839,1.0,3.0,0.037037037037037035,4.0,4.0,0.04938271604938271
"org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#optimize(org.apache.commons.math.optimization.linear.LinearObjectiveFunction,java.util.Collection,org.apache.commons.math.optimization.GoalType,boolean)",0.9937076476282672,0.2672612419124244,0.07692307692307693,7.75166900637214,3.3366017723447357,2.517163152569104,7.0,13.5,0.16666666666666666,42.0,43.0,0.5308641975308642,7.0,13.5,0.16666666666666666,40.0,40.0,0.49382716049382713,7.0,13.5,0.16666666666666666,37.0,37.0,0.4567901234567901
org.apache.commons.math.optimization.linear.SimplexSolver#SimplexSolver(double),0.9937076476282672,0.2672612419124244,0.07692307692307693,8.564084066702804,4.1490168326754,3.3295782128997686,7.0,13.5,0.16666666666666666,34.0,34.5,0.42592592592592593,7.0,13.5,0.16666666666666666,34.0,34.0,0.41975308641975306,7.0,13.5,0.16666666666666666,33.0,33.5,0.41358024691358025
org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#incrementIterationsCounter(),0.9937076476282672,0.2672612419124244,0.07692307692307693,8.397197667349978,3.982130433322567,3.1626918135469424,7.0,13.5,0.16666666666666666,36.0,36.0,0.4444444444444444,7.0,13.5,0.16666666666666666,37.0,37.0,0.4567901234567901,7.0,13.5,0.16666666666666666,35.0,35.0,0.43209876543209874
"org.apache.commons.math.optimization.linear.SimplexTableau#copyArray(double[],double[],int)",0.9917874396135266,0.23570226039551587,0.058823529411764705,8.809897591600247,4.462045359287487,3.5753917377972684,32.0,40.5,0.5,31.0,31.0,0.38271604938271603,32.0,40.5,0.5,30.0,30.0,0.37037037037037035,32.0,40.5,0.5,30.0,30.0,0.37037037037037035
"org.apache.commons.math.optimization.linear.LinearObjectiveFunction#LinearObjectiveFunction(double[],double)",0.9917874396135266,0.23570226039551587,0.058823529411764705,7.465471778034669,3.117619545721901,0.6428624077945884,32.0,40.5,0.5,47.0,47.0,0.5802469135802469,32.0,40.5,0.5,46.0,46.0,0.5679012345679012,32.0,40.5,0.5,51.0,51.5,0.6358024691358025
org.apache.commons.math.optimization.linear.LinearObjectiveFunction#getConstantTerm(),0.9917874396135266,0.23570226039551587,0.058823529411764705,6.6530567177040005,2.3052044853912506,1.4185508639009967,32.0,40.5,0.5,50.0,50.5,0.6234567901234568,32.0,40.5,0.5,51.0,51.0,0.6296296296296297,32.0,40.5,0.5,46.0,46.0,0.5679012345679012
