Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.csv.CSVParser#close(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-999999999.9999999,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,35.0,41.0,0.3474576271186441
org.apache.commons.csv.Lexer#close(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-999999999.9999999,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,35.0,41.0,0.3474576271186441
org.apache.commons.csv.CSVFormat#withDelimiter(char),0.5327313769751693,0.16783627165933782,0.17391304347826086,1.4089225118042066,-1.427782037298396,-2.875540510164198,15.0,23.5,0.19915254237288135,10.0,10.0,0.0847457627118644,15.0,23.5,0.19915254237288135,13.0,13.0,0.11016949152542373,15.0,23.5,0.19915254237288135,13.0,13.0,0.11016949152542373
org.apache.commons.csv.CSVFormat#isLineBreak(char),0.5327313769751693,0.16783627165933782,0.17391304347826086,2.4153185824349706,-3.2002069187490783,-4.647965391614884,15.0,23.5,0.19915254237288135,6.0,6.5,0.05508474576271186,15.0,23.5,0.19915254237288135,20.0,20.0,0.1694915254237288,15.0,23.5,0.19915254237288135,21.0,21.0,0.17796610169491525
org.apache.commons.csv.Lexer#readEndOfLine(int),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-999999999.9999999,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,35.0,41.0,0.3474576271186441
"org.apache.commons.csv.CSVPrinter#CSVPrinter(java.lang.Appendable,org.apache.commons.csv.CSVFormat)",0.7763157894736842,0.2847473987257497,0.5294117647058824,-5.493011073015225,-8.748520694218406,-10.971559869863984,9.0,9.0,0.07627118644067797,25.0,25.0,0.211864406779661,8.0,8.0,0.06779661016949153,27.0,27.0,0.2288135593220339,8.0,8.0,0.06779661016949153,26.0,26.0,0.22033898305084745
org.apache.commons.csv.CSVFormat#getHeaderComments(),0.7814569536423841,0.28867513459481287,0.5454545454545454,-1.7904883031941736,-2.941863056969403,-4.034232896165284,8.0,8.0,0.06779661016949153,22.0,22.0,0.1864406779661017,7.0,7.0,0.059322033898305086,17.0,17.0,0.1440677966101695,7.0,7.0,0.059322033898305086,17.0,17.0,0.1440677966101695
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,48.0,78.5,0.6652542372881356
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat,long,long)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,48.0,78.5,0.6652542372881356
"org.apache.commons.csv.CSVFormat#print(java.lang.Object,java.lang.CharSequence,int,int,java.lang.Appendable,boolean)",0.7892976588628763,0.29488391230979427,0.5714285714285714,-12.87576137477538,-18.10670561615905,-20.266329520559193,5.0,6.0,0.05084745762711865,31.0,31.5,0.2669491525423729,4.0,5.0,0.0423728813559322,32.0,32.0,0.2711864406779661,4.0,5.0,0.0423728813559322,32.0,32.0,0.2711864406779661
org.apache.commons.csv.CSVFormat#isQuoteCharacterSet(),0.7892976588628763,0.29488391230979427,0.5714285714285714,-2.191097173790567,-3.3550298145616075,-4.434841766761682,5.0,6.0,0.05084745762711865,23.0,23.0,0.19491525423728814,4.0,5.0,0.0423728813559322,21.0,21.0,0.17796610169491525,4.0,5.0,0.0423728813559322,18.0,18.0,0.15254237288135594
org.apache.commons.csv.CSVPrinter#printRecord(java.lang.Iterable),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-999999999.9999999,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,35.0,41.0,0.3474576271186441
org.apache.commons.csv.CSVPrinter#println(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-999999999.9999999,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,35.0,41.0,0.3474576271186441
org.apache.commons.csv.Lexer#isEndOfFile(int),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-999999999.9999999,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,35.0,41.0,0.3474576271186441
org.apache.commons.csv.CSVParser#nextRecord(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-999999999.9999999,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,35.0,41.0,0.3474576271186441
org.apache.commons.csv.Lexer#getCharacterPosition(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-999999999.9999999,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,35.0,41.0,0.3474576271186441
org.apache.commons.csv.CSVFormat#withCommentMarker(java.lang.Character),0.0,0.0,0.0,-999999999.5171689,-1000000000.0000001,-999999999.9999998,33.0,75.5,0.6398305084745762,34.0,34.0,0.288135593220339,33.0,75.5,0.6398305084745762,116.0,117.0,0.9915254237288136,33.0,75.5,0.6398305084745762,34.0,34.0,0.288135593220339
"org.apache.commons.csv.CSVFormat#CSVFormat(char,java.lang.Character,org.apache.commons.csv.QuoteMode,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.Object[],java.lang.String[],boolean,boolean,boolean,boolean,boolean)",0.5327313769751693,0.16783627165933782,0.17391304347826086,2.4153185824349777,-8.557509647135962,-11.500140605157073,15.0,23.5,0.19915254237288135,5.0,5.0,0.0423728813559322,15.0,23.5,0.19915254237288135,26.0,26.0,0.22033898305084745,15.0,23.5,0.19915254237288135,27.0,27.0,0.2288135593220339
org.apache.commons.csv.CSVFormat#getIgnoreEmptyLines(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0000001,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,110.0,114.0,0.9661016949152542
org.apache.commons.csv.CSVParser.1#next(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0000001,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,110.0,114.0,0.9661016949152542
org.apache.commons.csv.CSVFormat#withTrim(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0000001,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,110.0,114.0,0.9661016949152542
org.apache.commons.csv.CSVFormat#withTrim(boolean),0.0,0.0,0.0,-999999999.9136955,-1000000000.0000001,-1000000000.0000001,33.0,75.5,0.6398305084745762,39.0,39.0,0.3305084745762712,33.0,75.5,0.6398305084745762,116.0,117.0,0.9915254237288136,33.0,75.5,0.6398305084745762,110.0,114.0,0.9661016949152542
org.apache.commons.csv.ExtendedBufferedReader#getLastChar(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0000001,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,110.0,114.0,0.9661016949152542
org.apache.commons.csv.CSVPrinter#printComment(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0000001,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,110.0,114.0,0.9661016949152542
org.apache.commons.csv.CSVFormat#isCommentMarkerSet(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0000001,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,110.0,114.0,0.9661016949152542
"org.apache.commons.csv.CSVFormat#printRecord(java.lang.Appendable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0000001,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,110.0,114.0,0.9661016949152542
"org.apache.commons.csv.CSVFormat#print(java.lang.Object,java.lang.Appendable,boolean)",0.7892976588628763,0.29488391230979427,0.5714285714285714,-8.7073811610733,-10.860863076670757,-12.061202728257513,5.0,6.0,0.05084745762711865,30.0,30.0,0.2542372881355932,4.0,5.0,0.0423728813559322,29.0,29.0,0.2457627118644068,4.0,5.0,0.0423728813559322,28.0,28.0,0.23728813559322035
org.apache.commons.csv.CSVFormat#withIgnoreSurroundingSpaces(),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.596507451473542,-0.6153669769677315,-2.063125449833537,15.0,23.5,0.19915254237288135,18.0,18.5,0.15677966101694915,15.0,23.5,0.19915254237288135,4.0,4.5,0.038135593220338986,15.0,23.5,0.19915254237288135,5.0,5.0,0.0423728813559322
org.apache.commons.csv.CSVFormat#withIgnoreSurroundingSpaces(boolean),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.804451605641539,-0.8233111311357142,-2.271069604001518,15.0,23.5,0.19915254237288135,15.0,15.5,0.13135593220338984,15.0,23.5,0.19915254237288135,6.0,7.5,0.0635593220338983,15.0,23.5,0.19915254237288135,6.0,7.5,0.0635593220338983
org.apache.commons.csv.Lexer#parseEncapsulatedToken(org.apache.commons.csv.Token),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999996,-1000000000.0,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,34.0,38.5,0.326271186440678,33.0,75.5,0.6398305084745762,48.0,78.5,0.6652542372881356
org.apache.commons.csv.Lexer#isQuoteChar(int),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999996,-1000000000.0,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,34.0,38.5,0.326271186440678,33.0,75.5,0.6398305084745762,48.0,78.5,0.6652542372881356
org.apache.commons.csv.CSVParser#addRecordValue(boolean),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999996,-1000000000.0,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,34.0,38.5,0.326271186440678,33.0,75.5,0.6398305084745762,48.0,78.5,0.6652542372881356
org.apache.commons.csv.CSVFormat#getNullString(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999996,-1000000000.0,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,34.0,38.5,0.326271186440678,33.0,75.5,0.6398305084745762,48.0,78.5,0.6652542372881356
org.apache.commons.csv.Lexer#isCommentStart(int),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999996,-1000000000.0,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,34.0,38.5,0.326271186440678,33.0,75.5,0.6398305084745762,48.0,78.5,0.6652542372881356
org.apache.commons.csv.Lexer#isDelimiter(int),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999996,-1000000000.0,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,34.0,38.5,0.326271186440678,33.0,75.5,0.6398305084745762,48.0,78.5,0.6652542372881356
org.apache.commons.csv.CSVFormat#isEscapeCharacterSet(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999996,-1000000000.0000001,33.0,75.5,0.6398305084745762,50.0,65.0,0.5508474576271186,33.0,75.5,0.6398305084745762,34.0,38.5,0.326271186440678,33.0,75.5,0.6398305084745762,110.0,114.0,0.9661016949152542
"org.apache.commons.csv.CSVFormat#printAndQuote(java.lang.Object,java.lang.CharSequence,int,int,java.lang.Appendable,boolean)",0.8222996515679442,0.3244428422615251,0.7058823529411765,-6.655947521763146,-10.0206138930638,-12.452942433923095,2.0,2.0,0.01694915254237288,27.0,27.0,0.2288135593220339,2.0,2.0,0.01694915254237288,28.0,28.0,0.23728813559322035,2.0,2.0,0.01694915254237288,29.0,29.0,0.2457627118644068
org.apache.commons.csv.CSVFormat#getSkipHeaderRecord(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999996,-1000000000.0,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,34.0,38.5,0.326271186440678,33.0,75.5,0.6398305084745762,48.0,78.5,0.6652542372881356
org.apache.commons.csv.CSVParser.1#getNextRecord(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999996,-1000000000.0,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,34.0,38.5,0.326271186440678,33.0,75.5,0.6398305084745762,48.0,78.5,0.6652542372881356
org.apache.commons.csv.CSVFormat#validate(),0.5327313769751693,0.16783627165933782,0.17391304347826086,2.4153185824349848,-3.036638803604081,-4.484397276469883,15.0,23.5,0.19915254237288135,3.0,3.5,0.029661016949152543,15.0,23.5,0.19915254237288135,19.0,19.0,0.16101694915254236,15.0,23.5,0.19915254237288135,20.0,20.0,0.1694915254237288
org.apache.commons.csv.CSVFormat#toStringArray(java.lang.Object[]),0.5327313769751693,0.16783627165933782,0.17391304347826086,1.7031712877077325,-1.7220308132019149,-3.169789286067717,15.0,23.5,0.19915254237288135,9.0,9.0,0.07627118644067797,15.0,23.5,0.19915254237288135,14.0,14.0,0.11864406779661017,15.0,23.5,0.19915254237288135,14.0,14.0,0.11864406779661017
org.apache.commons.csv.CSVFormat#getCommentMarker(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0,33.0,75.5,0.6398305084745762,50.0,65.0,0.5508474576271186,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,48.0,78.5,0.6652542372881356
org.apache.commons.csv.Token#Token(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0,33.0,75.5,0.6398305084745762,50.0,65.0,0.5508474576271186,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,48.0,78.5,0.6652542372881356
org.apache.commons.csv.ExtendedBufferedReader#close(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0,33.0,75.5,0.6398305084745762,50.0,65.0,0.5508474576271186,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,48.0,78.5,0.6652542372881356
org.apache.commons.csv.ExtendedBufferedReader#read(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0,33.0,75.5,0.6398305084745762,50.0,65.0,0.5508474576271186,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,48.0,78.5,0.6652542372881356
org.apache.commons.csv.CSVParser#initializeHeader(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0,33.0,75.5,0.6398305084745762,50.0,65.0,0.5508474576271186,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,48.0,78.5,0.6652542372881356
org.apache.commons.csv.CSVParser#getRecords(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0,33.0,75.5,0.6398305084745762,50.0,65.0,0.5508474576271186,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,48.0,78.5,0.6652542372881356
org.apache.commons.csv.CSVParser#isClosed(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0,33.0,75.5,0.6398305084745762,50.0,65.0,0.5508474576271186,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,48.0,78.5,0.6652542372881356
org.apache.commons.csv.Lexer#isClosed(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0,33.0,75.5,0.6398305084745762,50.0,65.0,0.5508474576271186,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,48.0,78.5,0.6652542372881356
org.apache.commons.csv.CSVFormat#getEscapeCharacter(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0,33.0,75.5,0.6398305084745762,50.0,65.0,0.5508474576271186,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,48.0,78.5,0.6652542372881356
"org.apache.commons.csv.CSVParser#parse(java.lang.String,org.apache.commons.csv.CSVFormat)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0,33.0,75.5,0.6398305084745762,50.0,65.0,0.5508474576271186,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,48.0,78.5,0.6652542372881356
"org.apache.commons.csv.Assertions#notNull(java.lang.Object,java.lang.String)",0.6378378378378379,0.20701966780270628,0.26865671641791045,-8.51714888881719,-11.839016692311745,-13.141470811023462,12.0,12.0,0.1016949152542373,29.0,29.0,0.2457627118644068,12.0,12.0,0.1016949152542373,30.0,30.0,0.2542372881355932,12.0,12.0,0.1016949152542373,30.0,30.0,0.2542372881355932
org.apache.commons.csv.CSVParser.1#hasNext(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,48.0,78.5,0.6652542372881356
org.apache.commons.csv.CSVFormat#withQuoteMode(org.apache.commons.csv.QuoteMode),0.0,0.0,0.0,-999999999.4624724,-1000000000.0,-1000000000.0,33.0,75.5,0.6398305084745762,33.0,33.0,0.2796610169491525,33.0,75.5,0.6398305084745762,100.0,107.5,0.9110169491525424,33.0,75.5,0.6398305084745762,48.0,78.5,0.6652542372881356
org.apache.commons.csv.CSVPrinter#printRecords(java.lang.Iterable),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,48.0,78.5,0.6652542372881356
org.apache.commons.csv.Token#reset(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,48.0,78.5,0.6652542372881356
org.apache.commons.csv.CSVFormat#getQuoteCharacter(),0.6344086021505376,0.2055566129482595,0.2647058823529412,-6.655947521763117,-7.915960009213396,-9.223170684670515,13.0,13.0,0.11016949152542373,26.0,26.0,0.22033898305084745,13.0,13.0,0.11016949152542373,24.0,24.0,0.2033898305084746,13.0,13.0,0.11016949152542373,24.0,24.0,0.2033898305084746
"org.apache.commons.csv.CSVFormat#print(java.nio.file.Path,java.nio.charset.Charset)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,48.0,78.5,0.6652542372881356
"org.apache.commons.csv.CSVFormat#print(java.io.File,java.nio.charset.Charset)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,48.0,78.5,0.6652542372881356
org.apache.commons.csv.CSVFormat#withHeader(java.sql.ResultSetMetaData),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,48.0,78.5,0.6652542372881356
org.apache.commons.csv.CSVFormat#withHeader(java.lang.String[]),0.0,0.0,0.0,-999999999.7057513,-1000000000.0,-1000000000.0,33.0,75.5,0.6398305084745762,37.0,37.0,0.3135593220338983,33.0,75.5,0.6398305084745762,100.0,107.5,0.9110169491525424,33.0,75.5,0.6398305084745762,48.0,78.5,0.6652542372881356
org.apache.commons.csv.Lexer#readEscape(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,48.0,78.5,0.6652542372881356
org.apache.commons.csv.Lexer#isMetaChar(int),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,48.0,78.5,0.6652542372881356
org.apache.commons.csv.CSVFormat#withRecordSeparator(char),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.8044516056415318,-0.8233111311357142,-2.271069604001518,15.0,23.5,0.19915254237288135,17.0,17.0,0.1440677966101695,15.0,23.5,0.19915254237288135,6.0,7.5,0.0635593220338983,15.0,23.5,0.19915254237288135,6.0,7.5,0.0635593220338983
org.apache.commons.csv.CSVFormat#withRecordSeparator(java.lang.String),0.5327313769751693,0.16783627165933782,0.17391304347826086,1.1930149029470982,-1.230733953935463,-2.686957912337485,15.0,23.5,0.19915254237288135,11.0,11.0,0.09322033898305085,15.0,23.5,0.19915254237288135,12.0,12.0,0.1016949152542373,15.0,23.5,0.19915254237288135,12.0,12.0,0.1016949152542373
