Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipWSOrEnd(),0.73568281938326,0.09090909090909091,0.008333333333333333,2.5671603557898237,-3.8460961985892137,-4.910806935581642,35.0,39.0,0.24375,19.0,19.0,0.11875,35.0,39.0,0.24375,91.0,91.0,0.56875,35.0,39.0,0.24375,85.0,85.0,0.53125
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_findSymbol2(char[],int,int,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000002,-1000000000.0,110.0,135.0,0.84375,129.0,131.0,0.81875,110.0,135.0,0.84375,146.0,147.5,0.921875,110.0,135.0,0.84375,111.0,119.0,0.74375
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket#has(char[],int,int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000002,-1000000000.0,110.0,135.0,0.84375,129.0,131.0,0.81875,110.0,135.0,0.84375,146.0,147.5,0.921875,110.0,135.0,0.84375,111.0,119.0,0.74375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#createInitial(int),0.5475409836065573,0.06008417681261097,0.0036231884057971015,0.6340531189499288,-3.2328751692953386,-4.702339078906342,100.0,102.0,0.6375,73.0,73.0,0.45625,100.0,102.0,0.6375,66.0,66.0,0.4125,100.0,102.0,0.6375,79.0,79.0,0.49375
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#ByteQuadsCanonicalizer.TableInfo(int,int,int,int[],java.lang.String[],int,int)",0.5475409836065573,0.06008417681261097,0.0036231884057971015,0.35168391850295677,-2.9109875868085187,-4.380451496419522,100.0,102.0,0.6375,94.0,94.0,0.5875,100.0,102.0,0.6375,44.0,44.0,0.275,100.0,102.0,0.6375,57.0,57.0,0.35625
com.fasterxml.jackson.core.base.ParserBase#_handleEOF(),0.784037558685446,0.10369516947304253,0.010869565217391304,2.432757956208903,-3.3002305756331616,-4.234447993639566,26.0,26.5,0.165625,22.0,22.0,0.1375,26.0,26.5,0.165625,74.0,74.0,0.4625,26.0,26.5,0.165625,42.0,42.0,0.2625
com.fasterxml.jackson.core.JsonStreamContext#inRoot(),0.6830265848670757,0.08006407690254357,0.0064516129032258064,1.3394186461980837,-3.013179513593638,-4.202688245835662,55.0,55.0,0.34375,54.0,54.0,0.3375,55.0,55.0,0.34375,50.0,50.0,0.3125,55.0,55.0,0.34375,41.0,41.0,0.25625
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#nextToken(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-1000000000.0,110.0,135.0,0.84375,122.0,125.0,0.78125,110.0,135.0,0.84375,150.0,152.0,0.95,110.0,135.0,0.84375,111.0,119.0,0.74375
com.fasterxml.jackson.core.JsonStreamContext#inObject(),0.5651438240270727,0.062257280636469035,0.0038910505836575876,0.20362258191751437,-3.9500732381599963,-5.384968227298953,71.0,71.0,0.44375,108.0,108.0,0.675,71.0,71.0,0.44375,95.0,95.0,0.59375,71.0,71.0,0.44375,96.0,96.0,0.6
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(int),0.5475409836065573,0.06008417681261097,0.0036231884057971015,0.5126277097463685,-3.0719313780519286,-4.541395287662932,100.0,102.0,0.6375,83.0,83.5,0.521875,100.0,102.0,0.6375,55.0,55.5,0.346875,100.0,102.0,0.6375,70.0,70.5,0.440625
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#ByteQuadsCanonicalizer(int,boolean,int,boolean)",0.5475409836065573,0.06008417681261097,0.0036231884057971015,0.5126277097463685,-3.0719313780519286,-4.541395287662932,100.0,102.0,0.6375,83.0,83.5,0.521875,100.0,102.0,0.6375,55.0,55.5,0.346875,100.0,102.0,0.6375,70.0,70.5,0.440625
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#findName(int[],int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000002,-1000000000.0,110.0,135.0,0.84375,129.0,131.0,0.81875,110.0,135.0,0.84375,146.0,147.5,0.921875,110.0,135.0,0.84375,111.0,119.0,0.74375
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_findSecondary(int,int,int[],int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-1000000000.0,110.0,135.0,0.84375,129.0,131.0,0.81875,110.0,135.0,0.84375,142.0,143.5,0.896875,110.0,135.0,0.84375,111.0,119.0,0.74375
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipColon(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000002,-1000000000.0,110.0,135.0,0.84375,129.0,131.0,0.81875,110.0,135.0,0.84375,146.0,147.5,0.921875,110.0,135.0,0.84375,111.0,119.0,0.74375
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipColon(),0.8697916666666667,0.14002800840280097,0.02,2.402813247789922,-2.3187526184283627,-2.9460422956105683,14.0,15.0,0.09375,25.0,25.0,0.15625,14.0,15.0,0.09375,12.0,12.0,0.075,14.0,15.0,0.09375,9.0,9.0,0.05625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(),0.5538971807628524,0.06085806194501846,0.0037174721189591076,0.5383171958616799,-3.058309909526802,-4.515323047353157,90.0,90.0,0.5625,78.0,78.0,0.4875,90.0,90.0,0.5625,52.0,52.0,0.325,90.0,90.0,0.5625,65.0,65.0,0.40625
"com.fasterxml.jackson.core.json.JsonReadContext#createChildObjectContext(int,int)",0.7405764966740577,0.09205746178983235,0.008547008547008548,1.5571689726087428,-3.85862357985002,-4.910948911502504,31.0,31.5,0.196875,42.0,42.0,0.2625,31.0,31.5,0.196875,92.0,92.0,0.575,31.0,31.5,0.196875,86.0,86.0,0.5375
com.fasterxml.jackson.core.JsonGenerator.Feature#getMask(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.3993299593886519,-2.9136226393668583,-4.368830688949235,78.0,83.5,0.521875,92.0,92.0,0.575,78.0,83.5,0.521875,45.0,45.0,0.28125,78.0,83.5,0.521875,56.0,56.0,0.35
"com.fasterxml.jackson.core.base.ParserBase#ParserBase(com.fasterxml.jackson.core.io.IOContext,int)",0.6128440366972477,0.06868028197434452,0.004739336492890996,2.5721371829485165,-5.895050268425599,-7.234334210331691,61.0,64.5,0.403125,18.0,18.0,0.1125,61.0,64.5,0.403125,107.0,107.0,0.66875,61.0,64.5,0.403125,108.0,108.0,0.675
com.fasterxml.jackson.core.JsonParser.Feature#enabledIn(int),0.6128440366972477,0.06868028197434452,0.004739336492890996,1.0319676342593525,-3.179825264998108,-4.5191092069042,61.0,64.5,0.403125,61.0,61.0,0.38125,61.0,64.5,0.403125,60.0,60.5,0.378125,61.0,64.5,0.403125,66.0,66.0,0.4125
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(),0.548440065681445,0.0601929265428846,0.0036363636363636364,0.2636846133661237,-2.8174344851285973,-4.2851391778158066,94.0,96.5,0.603125,103.0,103.0,0.64375,94.0,96.5,0.603125,36.0,36.0,0.225,94.0,96.5,0.603125,48.0,48.0,0.3
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#initTables(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,0.3329993314221156,-2.886749203184591,-4.3544538958718,94.0,96.5,0.603125,97.0,97.0,0.60625,94.0,96.5,0.603125,42.0,42.0,0.2625,94.0,96.5,0.603125,55.0,55.0,0.34375
com.fasterxml.jackson.core.util.TextBuffer#emptyAndGetCurrentSegment(),0.7405764966740577,0.09205746178983235,0.008547008547008548,2.019653479282084,-3.2594545470431058,-4.311779878695584,31.0,31.5,0.196875,33.0,33.0,0.20625,31.0,31.5,0.196875,69.0,69.0,0.43125,31.0,31.5,0.196875,52.0,52.0,0.325
com.fasterxml.jackson.core.util.TextBuffer#buf(int),0.7182795698924731,0.08703882797784893,0.007633587786259542,1.45929595991133,-3.283026852918457,-4.390580544161117,51.0,51.0,0.31875,50.0,50.0,0.3125,51.0,51.0,0.31875,71.0,71.0,0.44375,51.0,51.0,0.31875,58.0,58.0,0.3625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_verifyNeedForRehash(),0.8542199488491049,0.13130643285972254,0.017543859649122806,2.720246530942447,-2.841613468173014,-3.5361543582325305,19.0,21.0,0.13125,17.0,17.0,0.10625,19.0,21.0,0.13125,39.0,39.0,0.24375,19.0,21.0,0.13125,20.0,20.0,0.125
"com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#constructParser(int,com.fasterxml.jackson.core.ObjectCodec,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,int)",0.734065934065934,0.09053574604251853,0.008264462809917356,3.347069994435998,-4.63883048466589,-5.707599120733902,44.0,46.0,0.2875,11.0,11.0,0.06875,44.0,46.0,0.2875,102.0,102.0,0.6375,44.0,46.0,0.2875,100.0,100.0,0.625
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#UTF8StreamJsonParser(com.fasterxml.jackson.core.io.IOContext,int,java.io.InputStream,com.fasterxml.jackson.core.ObjectCodec,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer,byte[],int,int,boolean)",0.73568281938326,0.09090909090909091,0.008333333333333333,1.9563370690170743,-3.235272911816459,-4.299983648808889,35.0,39.0,0.24375,35.0,35.0,0.21875,35.0,39.0,0.24375,67.0,67.0,0.41875,35.0,39.0,0.24375,50.0,50.0,0.3125
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_nextTokenNotInObject(int),0.73568281938326,0.09090909090909091,0.008333333333333333,1.9563370690170672,-3.2352729118164607,-4.299983648808891,35.0,39.0,0.24375,36.0,36.0,0.225,35.0,39.0,0.24375,68.0,68.0,0.425,35.0,39.0,0.24375,51.0,51.0,0.31875
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#pad(int,int)",0.8766404199475065,0.14433756729740646,0.02127659574468085,2.0332068630099656,-2.638299768804224,-3.2334843528618586,12.0,12.0,0.075,32.0,32.0,0.2,12.0,12.0,0.075,19.0,19.0,0.11875,12.0,12.0,0.075,13.0,13.0,0.08125
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_matchTrue(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0000002,110.0,135.0,0.84375,135.0,139.0,0.86875,110.0,135.0,0.84375,142.0,143.5,0.896875,110.0,135.0,0.84375,158.0,159.0,0.99375
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_matchToken(java.lang.String,int)",0.0,0.0,0.0,-999999999.6068172,-1000000000.0000001,-1000000000.0000002,110.0,135.0,0.84375,113.0,113.0,0.70625,110.0,135.0,0.84375,142.0,143.5,0.896875,110.0,135.0,0.84375,158.0,159.0,0.99375
