Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#setupNoRandPartA(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000013,-999999999.9999999,128.0,199.5,0.7361623616236163,187.0,215.5,0.7952029520295203,128.0,199.5,0.7361623616236163,259.0,264.0,0.974169741697417,128.0,199.5,0.7361623616236163,142.0,186.0,0.6863468634686347
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#setupBlock(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000013,-999999999.9999999,128.0,199.5,0.7361623616236163,187.0,215.5,0.7952029520295203,128.0,199.5,0.7361623616236163,259.0,264.0,0.974169741697417,128.0,199.5,0.7361623616236163,142.0,186.0,0.6863468634686347
org.apache.commons.compress.archivers.zip.ZipFile#getInputStream(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000013,-999999999.9999999,128.0,199.5,0.7361623616236163,187.0,215.5,0.7952029520295203,128.0,199.5,0.7361623616236163,259.0,264.0,0.974169741697417,128.0,199.5,0.7361623616236163,142.0,186.0,0.6863468634686347
org.apache.commons.compress.archivers.zip.ZipMethod#getMethodByCode(int),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000013,-999999999.9999999,128.0,199.5,0.7361623616236163,187.0,215.5,0.7952029520295203,128.0,199.5,0.7361623616236163,259.0,264.0,0.974169741697417,128.0,199.5,0.7361623616236163,142.0,186.0,0.6863468634686347
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#recvDecodingTables(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000013,-999999999.9999999,128.0,199.5,0.7361623616236163,187.0,215.5,0.7952029520295203,128.0,199.5,0.7361623616236163,259.0,264.0,0.974169741697417,128.0,199.5,0.7361623616236163,142.0,186.0,0.6863468634686347
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#bsGetBit(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000013,-999999999.9999999,128.0,199.5,0.7361623616236163,187.0,215.5,0.7952029520295203,128.0,199.5,0.7361623616236163,259.0,264.0,0.974169741697417,128.0,199.5,0.7361623616236163,142.0,186.0,0.6863468634686347
"org.apache.commons.compress.compressors.lzw.LZWInputStream#expandCodeToOutputStack(int,boolean)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000013,-999999999.9999999,128.0,199.5,0.7361623616236163,187.0,215.5,0.7952029520295203,128.0,199.5,0.7361623616236163,259.0,264.0,0.974169741697417,128.0,199.5,0.7361623616236163,142.0,186.0,0.6863468634686347
"org.apache.commons.compress.archivers.zip.UnshrinkingInputStream#addEntry(int,byte)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000013,-999999999.9999999,128.0,199.5,0.7361623616236163,187.0,215.5,0.7952029520295203,128.0,199.5,0.7361623616236163,259.0,264.0,0.974169741697417,128.0,199.5,0.7361623616236163,142.0,186.0,0.6863468634686347
org.apache.commons.compress.archivers.zip.X7875_NewUnix#getLocalFileDataLength(),0.0,0.0,0.0,-999999999.7722036,-1000000000.0000015,-999999999.9999999,128.0,199.5,0.7361623616236163,132.0,132.0,0.4870848708487085,128.0,199.5,0.7361623616236163,271.0,271.0,1.0,128.0,199.5,0.7361623616236163,142.0,186.0,0.6863468634686347
org.apache.commons.compress.archivers.zip.X7875_NewUnix#trimLeadingZeroesForceMinLength(byte[]),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000013,-999999999.9999999,128.0,199.5,0.7361623616236163,187.0,215.5,0.7952029520295203,128.0,199.5,0.7361623616236163,259.0,264.0,0.974169741697417,128.0,199.5,0.7361623616236163,142.0,186.0,0.6863468634686347
"org.apache.commons.compress.archivers.zip.X000A_NTFS#readTimeAttr(byte[],int,int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000013,-1000000000.0,128.0,199.5,0.7361623616236163,187.0,215.5,0.7952029520295203,128.0,199.5,0.7361623616236163,259.0,264.0,0.974169741697417,128.0,199.5,0.7361623616236163,231.0,243.5,0.8985239852398524
"org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(byte[],int)",0.347755543537047,0.028583097523751475,0.011904761904761904,-1.7490655074921904,-3.9869471105774323,-7.308239458726142,104.0,104.0,0.3837638376383764,122.0,122.0,0.45018450184501846,109.0,109.0,0.4022140221402214,118.0,118.0,0.4354243542435424,109.0,109.0,0.4022140221402214,116.0,116.0,0.4280442804428044
org.apache.commons.compress.archivers.zip.ZipUtil#checkRequestedFeatures(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.8384597683516146,0.34614675900953146,2.4491525423728815,2.6911847589980127,1.2219993127433568,-1.5334891942150222,8.0,8.5,0.03136531365313653,11.0,11.0,0.04059040590405904,7.0,7.5,0.027675276752767528,12.0,12.0,0.04428044280442804,7.0,7.5,0.027675276752767528,49.0,49.0,0.18081180811808117
org.apache.commons.compress.archivers.zip.ZipUtil#supportsEncryptionOf(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.8350011458253761,0.3423358528871003,2.3884297520661155,3.5281953518382068,2.248122568622989,-1.3594852846383816,12.0,12.0,0.04428044280442804,4.0,4.0,0.014760147601476014,11.0,11.0,0.04059040590405904,5.0,5.0,0.01845018450184502,11.0,11.0,0.04059040590405904,44.0,44.0,0.16236162361623616
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setVersionRequired(int),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000012,-1000000000.0000001,128.0,199.5,0.7361623616236163,140.0,163.0,0.6014760147601476,128.0,199.5,0.7361623616236163,255.0,256.5,0.9464944649446494,128.0,199.5,0.7361623616236163,257.0,264.0,0.974169741697417
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#setupNoRandPartB(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000012,-1000000000.0000001,128.0,199.5,0.7361623616236163,140.0,163.0,0.6014760147601476,128.0,199.5,0.7361623616236163,255.0,256.5,0.9464944649446494,128.0,199.5,0.7361623616236163,257.0,264.0,0.974169741697417
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#setupNoRandPartC(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000012,-1000000000.0000001,128.0,199.5,0.7361623616236163,140.0,163.0,0.6014760147601476,128.0,199.5,0.7361623616236163,255.0,256.5,0.9464944649446494,128.0,199.5,0.7361623616236163,257.0,264.0,0.974169741697417
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#supportsDataDescriptorFor(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.4845516201959307,0.03774256780481986,0.01818181818181818,-0.4672923853589168,-3.0098347201868876,-7.126322181599889,94.0,94.0,0.34686346863468637,94.0,94.0,0.34686346863468637,95.0,95.0,0.3505535055350554,93.0,93.0,0.34317343173431736,100.0,100.0,0.36900369003690037,112.0,112.0,0.4132841328413284
org.apache.commons.compress.archivers.zip.GeneralPurposeBit#usesDataDescriptor(),0.41672067401166557,0.03300491809922248,0.014925373134328358,-0.5263189694079813,-3.3728009180937732,-6.621254361688763,101.0,101.0,0.3726937269372694,95.0,95.0,0.3505535055350554,107.0,107.0,0.3948339483394834,107.0,107.0,0.3948339483394834,107.0,107.0,0.3948339483394834,99.0,99.0,0.36531365313653136
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getExtraField(org.apache.commons.compress.archivers.zip.ZipShort),0.8126533343245855,0.31978850052375685,2.049645390070922,2.860155737421877,1.1660288939709602,-2.6717486099359036,17.0,18.0,0.06642066420664207,10.0,10.0,0.03690036900369004,17.0,18.0,0.06642066420664207,14.0,14.0,0.05166051660516605,17.0,18.0,0.06642066420664207,59.0,59.0,0.2177121771217712
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#getHeaderId(),0.8061803967844235,0.31384763951896977,1.965986394557823,2.578074801673381,1.3314457960401285,-1.1150063972614745,37.0,38.5,0.14206642066420663,13.0,13.0,0.04797047970479705,37.0,38.5,0.14206642066420663,9.0,9.0,0.033210332103321034,37.0,38.5,0.14206642066420663,38.0,38.0,0.14022140221402213
"org.apache.commons.compress.archivers.zip.ExtraFieldUtils#parse(byte[],boolean,org.apache.commons.compress.archivers.zip.ExtraFieldUtils.UnparseableExtraField)",0.2632009823986901,0.02345325149100973,0.008547008547008548,-1.6834187213636227,-4.741956394136025,-8.891210829403647,120.0,121.0,0.44649446494464945,121.0,121.0,0.44649446494464945,120.0,121.0,0.44649446494464945,124.0,124.0,0.4575645756457565,120.0,121.0,0.44649446494464945,125.0,125.0,0.4612546125461255
"org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000011,-1000000000.0000001,128.0,199.5,0.7361623616236163,140.0,163.0,0.6014760147601476,128.0,199.5,0.7361623616236163,254.0,254.0,0.9372693726937269,128.0,199.5,0.7361623616236163,257.0,264.0,0.974169741697417
"org.apache.commons.compress.archivers.zip.ZipEightByteInteger#ZipEightByteInteger(byte[],int)",0.0,0.0,0.0,-999999999.9999993,-1000000000.000001,-1000000000.0,128.0,199.5,0.7361623616236163,136.0,137.5,0.507380073800738,128.0,199.5,0.7361623616236163,249.0,251.0,0.9261992619926199,128.0,199.5,0.7361623616236163,231.0,243.5,0.8985239852398524
org.apache.commons.compress.archivers.zip.ZipFile#resolveLocalFileHeaderData(java.util.Map),0.0,0.0,0.0,-999999999.9999994,-1000000000.000001,-1000000000.0,128.0,199.5,0.7361623616236163,140.0,163.0,0.6014760147601476,128.0,199.5,0.7361623616236163,249.0,251.0,0.9261992619926199,128.0,199.5,0.7361623616236163,231.0,243.5,0.8985239852398524
org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#access.400(org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment),0.0,0.0,0.0,-999999999.9999993,-1000000000.000001,-1000000000.0,128.0,199.5,0.7361623616236163,136.0,137.5,0.507380073800738,128.0,199.5,0.7361623616236163,249.0,251.0,0.9261992619926199,128.0,199.5,0.7361623616236163,231.0,243.5,0.8985239852398524
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#initBlock(),0.0,0.0,0.0,-999999999.9999993,-1000000000.000001,-1000000000.0,128.0,199.5,0.7361623616236163,136.0,137.5,0.507380073800738,128.0,199.5,0.7361623616236163,249.0,251.0,0.9261992619926199,128.0,199.5,0.7361623616236163,231.0,243.5,0.8985239852398524
org.apache.commons.compress.compressors.bzip2.CRC#initialiseCRC(),0.0,0.0,0.0,-999999999.9999993,-1000000000.000001,-1000000000.0,128.0,199.5,0.7361623616236163,136.0,137.5,0.507380073800738,128.0,199.5,0.7361623616236163,249.0,251.0,0.9261992619926199,128.0,199.5,0.7361623616236163,231.0,243.5,0.8985239852398524
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#closeEntry(),0.49121466768525585,0.038235955645093626,0.018518518518518517,-1.0739486778717975,-4.4055926363262685,-7.8740159112021075,91.0,91.5,0.3376383763837638,106.0,106.0,0.39114391143911437,93.0,93.5,0.34501845018450183,122.0,122.0,0.45018450184501846,98.0,98.5,0.3634686346863469,120.0,120.0,0.44280442804428044
"org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#parseFromLocalFileData(byte[],int,int)",0.7645659928656362,0.06804138174397717,0.03571428571428571,1.5769721111845314,-2.101608753002864,-5.280246643128848,51.0,51.0,0.1881918819188192,51.0,51.0,0.1881918819188192,63.0,63.0,0.23247232472324722,66.0,66.0,0.24354243542435425,74.0,74.0,0.2730627306273063,67.0,67.0,0.24723247232472326
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#setLocalFileDataData(byte[]),0.7042716319824753,0.05892556509887897,0.03125,1.4933945855631805,-2.267797731542146,-5.4146557061216285,59.0,61.5,0.22693726937269373,56.0,57.0,0.21033210332103322,72.0,75.5,0.2785977859778598,71.0,71.0,0.26199261992619927,75.0,77.5,0.2859778597785978,71.0,71.0,0.26199261992619927
"org.apache.commons.compress.archivers.zip.GeneralPurposeBit#parse(byte[],int)",0.26127590410402274,0.02333800140046683,0.00847457627118644,-1.3236781976643357,-4.009150453842409,-8.77480899295837,123.0,123.0,0.45387453874538747,117.0,117.0,0.4317343173431734,123.0,123.0,0.45387453874538747,121.0,121.0,0.44649446494464945,123.0,123.0,0.45387453874538747,124.0,124.0,0.4575645756457565
org.apache.commons.compress.archivers.zip.UnshrinkingInputStream#UnshrinkingInputStream(java.io.InputStream),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000007,-1000000000.0,128.0,199.5,0.7361623616236163,140.0,163.0,0.6014760147601476,128.0,199.5,0.7361623616236163,238.0,239.5,0.8837638376383764,128.0,199.5,0.7361623616236163,231.0,243.5,0.8985239852398524
org.apache.commons.compress.compressors.lzw.LZWInputStream#getClearCode(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000008,-1000000000.0000001,128.0,199.5,0.7361623616236163,140.0,163.0,0.6014760147601476,128.0,199.5,0.7361623616236163,242.0,245.0,0.9040590405904059,128.0,199.5,0.7361623616236163,257.0,264.0,0.974169741697417
org.apache.commons.compress.archivers.zip.UnshrinkingInputStream#decompressNextSymbol(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000008,-1000000000.0000001,128.0,199.5,0.7361623616236163,140.0,163.0,0.6014760147601476,128.0,199.5,0.7361623616236163,242.0,245.0,0.9040590405904059,128.0,199.5,0.7361623616236163,257.0,264.0,0.974169741697417
org.apache.commons.compress.compressors.lzw.LZWInputStream#readNextCode(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000008,-1000000000.0000001,128.0,199.5,0.7361623616236163,140.0,163.0,0.6014760147601476,128.0,199.5,0.7361623616236163,242.0,245.0,0.9040590405904059,128.0,199.5,0.7361623616236163,257.0,264.0,0.974169741697417
"org.apache.commons.compress.archivers.zip.X000A_NTFS#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000008,-1000000000.0000001,128.0,199.5,0.7361623616236163,140.0,163.0,0.6014760147601476,128.0,199.5,0.7361623616236163,242.0,245.0,0.9040590405904059,128.0,199.5,0.7361623616236163,257.0,264.0,0.974169741697417
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#getAndMoveToFrontDecode0(int),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000008,-1000000000.0000001,128.0,199.5,0.7361623616236163,140.0,163.0,0.6014760147601476,128.0,199.5,0.7361623616236163,242.0,245.0,0.9040590405904059,128.0,199.5,0.7361623616236163,257.0,264.0,0.974169741697417
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#bsR(int),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000008,-1000000000.0000001,128.0,199.5,0.7361623616236163,140.0,163.0,0.6014760147601476,128.0,199.5,0.7361623616236163,242.0,245.0,0.9040590405904059,128.0,199.5,0.7361623616236163,257.0,264.0,0.974169741697417
org.apache.commons.compress.archivers.zip.X0019_EncryptionRecipientCertificateList#X0019_EncryptionRecipientCertificateList(),0.8072520493316594,0.3148148148148148,1.9794520547945205,2.1542763688185573,0.7676702476408934,-0.6695213773023632,22.0,29.0,0.1070110701107011,31.0,31.5,0.11623616236162361,22.0,29.0,0.1070110701107011,28.0,29.0,0.1070110701107011,22.0,29.0,0.1070110701107011,17.0,17.0,0.06273062730627306
org.apache.commons.compress.archivers.zip.PKWareExtraHeader#PKWareExtraHeader(org.apache.commons.compress.archivers.zip.ZipShort),0.8072520493316594,0.3148148148148148,1.9794520547945205,2.292905804930541,1.0449291198648751,-0.8081508134143576,22.0,29.0,0.1070110701107011,22.0,22.0,0.08118081180811808,22.0,29.0,0.1070110701107011,17.0,17.0,0.06273062730627306,22.0,29.0,0.1070110701107011,26.0,26.0,0.0959409594095941
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.BoundedInputStream#read(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000007,-1000000000.0000001,128.0,199.5,0.7361623616236163,140.0,163.0,0.6014760147601476,128.0,199.5,0.7361623616236163,238.0,239.5,0.8837638376383764,128.0,199.5,0.7361623616236163,257.0,264.0,0.974169741697417
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#access.800(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream,int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000007,-1000000000.0000001,128.0,199.5,0.7361623616236163,140.0,163.0,0.6014760147601476,128.0,199.5,0.7361623616236163,238.0,239.5,0.8837638376383764,128.0,199.5,0.7361623616236163,257.0,264.0,0.974169741697417
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setRawFlag(int),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000007,-1000000000.0000001,128.0,199.5,0.7361623616236163,140.0,163.0,0.6014760147601476,128.0,199.5,0.7361623616236163,238.0,239.5,0.8837638376383764,128.0,199.5,0.7361623616236163,257.0,264.0,0.974169741697417
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#register(java.lang.Class),0.8072520493316594,0.3148148148148148,1.9794520547945205,3.4984493834307955,2.2504726983651295,-2.013694391914644,22.0,29.0,0.1070110701107011,5.0,5.0,0.01845018450184502,22.0,29.0,0.1070110701107011,4.0,4.0,0.014760147601476014,22.0,29.0,0.1070110701107011,57.0,57.0,0.21033210332103322
org.apache.commons.compress.archivers.zip.PKWareExtraHeader#getHeaderId(),0.8072520493316594,0.3148148148148148,1.9794520547945205,2.1255081615733786,0.8775314765076985,-0.6407531700571845,22.0,29.0,0.1070110701107011,34.0,34.0,0.12546125461254612,22.0,29.0,0.1070110701107011,24.0,24.0,0.08856088560885608,22.0,29.0,0.1070110701107011,11.0,11.0,0.04059040590405904
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.722(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry,long)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-1000000000.0000001,128.0,199.5,0.7361623616236163,140.0,163.0,0.6014760147601476,128.0,199.5,0.7361623616236163,237.0,237.0,0.8745387453874539,128.0,199.5,0.7361623616236163,257.0,264.0,0.974169741697417
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#mergeLocalFileDataData(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.8361508452535761,0.3435921354681384,2.408333333333333,2.919201406096988,0.5547538861263632,-3.5857887892163447,11.0,11.0,0.04059040590405904,9.0,9.0,0.033210332103321034,10.0,10.0,0.03690036900369004,45.0,45.0,0.16605166051660517,10.0,10.0,0.03690036900369004,62.0,62.0,0.22878228782287824
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#getLocalFileDataLength(),0.7042716319824753,0.05892556509887897,0.03125,1.6109519185436056,-1.9459101490553294,-5.532213039102039,59.0,61.5,0.22693726937269373,49.0,49.0,0.18081180811808117,72.0,75.5,0.2785977859778598,65.0,65.0,0.23985239852398524,75.0,77.5,0.2859778597785978,76.0,76.0,0.28044280442804426
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#endBlock(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000005,-999999999.9999999,128.0,199.5,0.7361623616236163,140.0,163.0,0.6014760147601476,128.0,199.5,0.7361623616236163,231.0,233.5,0.8616236162361623,128.0,199.5,0.7361623616236163,142.0,186.0,0.6863468634686347
org.apache.commons.compress.compressors.CompressorInputStream#count(int),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000005,-999999999.9999999,128.0,199.5,0.7361623616236163,140.0,163.0,0.6014760147601476,128.0,199.5,0.7361623616236163,231.0,233.5,0.8616236162361623,128.0,199.5,0.7361623616236163,142.0,186.0,0.6863468634686347
org.apache.commons.compress.compressors.CompressorInputStream#count(long),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000005,-999999999.9999999,128.0,199.5,0.7361623616236163,140.0,163.0,0.6014760147601476,128.0,199.5,0.7361623616236163,231.0,233.5,0.8616236162361623,128.0,199.5,0.7361623616236163,142.0,186.0,0.6863468634686347
org.apache.commons.compress.archivers.zip.ZipFile#positionAtCentralDirectory32(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000005,-999999999.9999999,128.0,199.5,0.7361623616236163,140.0,163.0,0.6014760147601476,128.0,199.5,0.7361623616236163,231.0,233.5,0.8616236162361623,128.0,199.5,0.7361623616236163,142.0,186.0,0.6863468634686347
org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[]),0.2934732998630762,0.025269934785963448,0.009708737864077669,-1.1025466930984607,-3.211125066301605,-6.606105127448167,109.0,109.0,0.4022140221402214,107.0,107.0,0.3948339483394834,111.0,111.0,0.4095940959409594,97.0,97.0,0.35793357933579334,111.0,111.0,0.4095940959409594,98.0,98.0,0.36162361623616235
org.apache.commons.compress.archivers.zip.ZipShort#equals(java.lang.Object),0.8709266193928771,0.38736535864730914,3.1758241758241756,3.431018299769775,1.6615855273374507,-1.1013746075154742,5.0,5.0,0.01845018450184502,7.0,7.0,0.025830258302583026,5.0,5.0,0.01845018450184502,6.0,6.0,0.02214022140221402,5.0,5.0,0.01845018450184502,37.0,37.0,0.13653136531365315
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(),0.7582547169811321,0.284108234286227,1.5804878048780489,1.5495726434918211,0.43673055894880264,-1.485489825755682,52.0,52.0,0.1918819188191882,54.0,54.0,0.1992619926199262,51.0,51.0,0.1881918819188192,46.0,46.0,0.16974169741697417,51.0,51.0,0.1881918819188192,47.0,47.0,0.17343173431734318
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(long),0.7382319173363949,0.2705008904002297,1.4210526315789473,2.0344223142496247,0.6079121817586781,-1.7419720361301785,56.0,56.0,0.2066420664206642,35.0,35.0,0.12915129151291513,52.0,52.0,0.1918819188191882,41.0,41.5,0.15313653136531366,52.0,52.0,0.1918819188191882,52.0,52.0,0.1918819188191882
"org.apache.commons.compress.archivers.zip.ZipLong#putLong(long,byte[],int)",0.7373853211009174,0.26995276239950855,1.4148471615720524,1.7483556014499726,0.6079121817586781,-1.3290591622094574,57.0,57.0,0.21033210332103322,46.0,46.0,0.16974169741697417,53.0,53.0,0.19557195571955718,41.0,41.5,0.15313653136531366,53.0,53.0,0.19557195571955718,43.0,43.0,0.15867158671586715
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#makeMaps(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-999999999.9999999,128.0,199.5,0.7361623616236163,140.0,163.0,0.6014760147601476,128.0,199.5,0.7361623616236163,216.0,223.0,0.8228782287822878,128.0,199.5,0.7361623616236163,142.0,186.0,0.6863468634686347
