Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jsoup.parser.Token.StartTag#reset(),0.560580204778157,0.04402254531628119,0.001941747572815534,0.3268160159646669,-3.798549068344368,-6.21297240323128,52.0,54.5,0.09767025089605735,56.0,56.5,0.10125448028673835,52.0,54.5,0.09767025089605735,105.0,105.0,0.1881720430107527,52.0,54.5,0.09767025089605735,104.0,104.0,0.1863799283154122
"org.jsoup.nodes.Attributes#putIgnoreCase(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-1000000000.0000006,130.0,344.0,0.6164874551971327,498.0,514.5,0.9220430107526881,130.0,344.0,0.6164874551971327,135.0,182.0,0.32616487455197135,130.0,344.0,0.6164874551971327,538.0,547.5,0.9811827956989247
"org.jsoup.nodes.Attributes#add(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-1000000000.0000006,130.0,344.0,0.6164874551971327,498.0,514.5,0.9220430107526881,130.0,344.0,0.6164874551971327,135.0,182.0,0.32616487455197135,130.0,344.0,0.6164874551971327,538.0,547.5,0.9811827956989247
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-1000000000.0000004,130.0,344.0,0.6164874551971327,498.0,514.5,0.9220430107526881,130.0,344.0,0.6164874551971327,135.0,182.0,0.32616487455197135,130.0,344.0,0.6164874551971327,208.0,342.0,0.6129032258064516
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-1000000000.0000006,130.0,344.0,0.6164874551971327,498.0,514.5,0.9220430107526881,130.0,344.0,0.6164874551971327,135.0,182.0,0.32616487455197135,130.0,344.0,0.6164874551971327,538.0,547.5,0.9811827956989247
org.jsoup.nodes.Element#html(),0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-1000000000.0000006,130.0,344.0,0.6164874551971327,498.0,514.5,0.9220430107526881,130.0,344.0,0.6164874551971327,135.0,182.0,0.32616487455197135,130.0,344.0,0.6164874551971327,538.0,547.5,0.9811827956989247
org.jsoup.nodes.Element#append(java.lang.String),0.0,0.0,0.0,-1000000000.0000015,-1000000000.0,-1000000000.0000006,130.0,344.0,0.6164874551971327,555.0,556.0,0.996415770609319,130.0,344.0,0.6164874551971327,135.0,182.0,0.32616487455197135,130.0,344.0,0.6164874551971327,538.0,547.5,0.9811827956989247
"org.jsoup.parser.Parser#parseFragmentInput(java.lang.String,org.jsoup.nodes.Element,java.lang.String)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-1000000000.0000006,130.0,344.0,0.6164874551971327,498.0,514.5,0.9220430107526881,130.0,344.0,0.6164874551971327,135.0,182.0,0.32616487455197135,130.0,344.0,0.6164874551971327,538.0,547.5,0.9811827956989247
"org.jsoup.nodes.XmlDeclaration#attr(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-1000000000.0000006,130.0,344.0,0.6164874551971327,498.0,514.5,0.9220430107526881,130.0,344.0,0.6164874551971327,135.0,182.0,0.32616487455197135,130.0,344.0,0.6164874551971327,538.0,547.5,0.9811827956989247
"org.jsoup.nodes.LeafNode#attr(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-1000000000.0000006,130.0,344.0,0.6164874551971327,498.0,514.5,0.9220430107526881,130.0,344.0,0.6164874551971327,135.0,182.0,0.32616487455197135,130.0,344.0,0.6164874551971327,538.0,547.5,0.9811827956989247
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0000001,-1000000000.0000007,130.0,344.0,0.6164874551971327,498.0,514.5,0.9220430107526881,130.0,344.0,0.6164874551971327,230.0,348.5,0.6245519713261649,130.0,344.0,0.6164874551971327,558.0,558.0,1.0
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-999999999.9306862,-1000000000.0,-1000000000.0000006,130.0,344.0,0.6164874551971327,145.0,145.0,0.25985663082437277,130.0,344.0,0.6164874551971327,135.0,182.0,0.32616487455197135,130.0,344.0,0.6164874551971327,538.0,547.5,0.9811827956989247
"org.jsoup.parser.TokeniserState.21#TokeniserState.21(java.lang.String,int)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-1000000000.0000006,130.0,344.0,0.6164874551971327,498.0,514.5,0.9220430107526881,130.0,344.0,0.6164874551971327,135.0,182.0,0.32616487455197135,130.0,344.0,0.6164874551971327,538.0,547.5,0.9811827956989247
"org.jsoup.parser.TreeBuilder#parse(java.io.Reader,java.lang.String,org.jsoup.parser.Parser)",0.5788546255506608,0.04569116623849538,0.0020920502092050207,0.6385358576042819,-3.23261939251341,-5.710530010289155,40.0,40.0,0.07168458781362007,32.0,32.0,0.05734767025089606,40.0,40.0,0.07168458781362007,86.0,86.0,0.15412186379928317,40.0,40.0,0.07168458781362007,85.0,85.0,0.15232974910394265
org.jsoup.parser.TreeBuilder#runParser(),0.5596252129471891,0.04393747751637468,0.0019342359767891683,0.32681601596469534,-5.350247706286272,-7.766403670574849,60.0,64.5,0.11559139784946236,54.0,54.5,0.09767025089605735,60.0,64.5,0.11559139784946236,121.0,121.0,0.2168458781362007,60.0,64.5,0.11559139784946236,121.0,121.0,0.2168458781362007
"org.jsoup.Jsoup#parse(java.lang.String,java.lang.String,org.jsoup.parser.Parser)",0.9704579025110783,0.2182178902359924,0.05,4.379211236331514,0.20630009075750166,-0.9529031278121369,10.0,10.0,0.017921146953405017,8.0,8.0,0.014336917562724014,10.0,10.0,0.017921146953405017,7.0,7.0,0.012544802867383513,10.0,10.0,0.017921146953405017,7.0,7.0,0.012544802867383513
"org.jsoup.parser.XmlTreeBuilder#parse(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.7227418,-1000000000.0,-1000000000.0000005,130.0,344.0,0.6164874551971327,132.0,132.0,0.23655913978494625,130.0,344.0,0.6164874551971327,135.0,182.0,0.32616487455197135,130.0,344.0,0.6164874551971327,477.0,507.0,0.9086021505376344
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-1000000000.0000005,130.0,344.0,0.6164874551971327,498.0,514.5,0.9220430107526881,130.0,344.0,0.6164874551971327,135.0,182.0,0.32616487455197135,130.0,344.0,0.6164874551971327,477.0,507.0,0.9086021505376344
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-1000000000.0000005,130.0,344.0,0.6164874551971327,498.0,514.5,0.9220430107526881,130.0,344.0,0.6164874551971327,135.0,182.0,0.32616487455197135,130.0,344.0,0.6164874551971327,477.0,507.0,0.9086021505376344
"org.jsoup.helper.DataUtil#parseInputStream(java.io.InputStream,java.lang.String,java.lang.String,org.jsoup.parser.Parser)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-1000000000.0000004,130.0,344.0,0.6164874551971327,498.0,514.5,0.9220430107526881,130.0,344.0,0.6164874551971327,135.0,182.0,0.32616487455197135,130.0,344.0,0.6164874551971327,208.0,342.0,0.6129032258064516
org.jsoup.helper.DataUtil#detectCharsetFromBom(java.nio.ByteBuffer),0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-1000000000.0000005,130.0,344.0,0.6164874551971327,498.0,514.5,0.9220430107526881,130.0,344.0,0.6164874551971327,135.0,182.0,0.32616487455197135,130.0,344.0,0.6164874551971327,477.0,507.0,0.9086021505376344
org.jsoup.parser.CharacterReader#consume(),0.5544303797468355,0.043478260869565216,0.001893939393939394,-3.7484599095524516,-6.027901908208083,-8.453475430510334,72.0,74.0,0.13261648745519714,127.0,127.0,0.22759856630824374,72.0,74.0,0.13261648745519714,124.0,124.0,0.2222222222222222,72.0,74.0,0.13261648745519714,125.0,125.0,0.22401433691756273
org.jsoup.parser.CharacterReader#bufferUp(),0.5341463414634147,0.04173919355648411,0.0017452006980802793,-4.906400661789377,-7.795222485922036,-10.257481491386773,122.0,123.0,0.22043010752688172,128.0,128.0,0.22939068100358423,122.0,123.0,0.22043010752688172,126.0,126.0,0.22580645161290322,122.0,123.0,0.22043010752688172,126.0,126.0,0.22580645161290322
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0000002,-1000000000.0000005,130.0,344.0,0.6164874551971327,498.0,514.5,0.9220430107526881,130.0,344.0,0.6164874551971327,468.0,508.0,0.910394265232975,130.0,344.0,0.6164874551971327,477.0,507.0,0.9086021505376344
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0000002,-1000000000.0000005,130.0,344.0,0.6164874551971327,498.0,514.5,0.9220430107526881,130.0,344.0,0.6164874551971327,468.0,508.0,0.910394265232975,130.0,344.0,0.6164874551971327,477.0,507.0,0.9086021505376344
org.jsoup.select.QueryParser#parse(),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000002,-1000000000.0000005,130.0,344.0,0.6164874551971327,498.0,514.5,0.9220430107526881,130.0,344.0,0.6164874551971327,468.0,508.0,0.910394265232975,130.0,344.0,0.6164874551971327,477.0,507.0,0.9086021505376344
org.jsoup.parser.TokenQueue#isEmpty(),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000002,-1000000000.0000005,130.0,344.0,0.6164874551971327,498.0,514.5,0.9220430107526881,130.0,344.0,0.6164874551971327,468.0,508.0,0.910394265232975,130.0,344.0,0.6164874551971327,477.0,507.0,0.9086021505376344
org.jsoup.nodes.Node#outerHtml(java.lang.Appendable),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000002,-1000000000.0000005,130.0,344.0,0.6164874551971327,498.0,514.5,0.9220430107526881,130.0,344.0,0.6164874551971327,468.0,508.0,0.910394265232975,130.0,344.0,0.6164874551971327,477.0,507.0,0.9086021505376344
"org.jsoup.select.NodeTraversor#traverse(org.jsoup.select.NodeVisitor,org.jsoup.nodes.Node)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0000002,-1000000000.0000005,130.0,344.0,0.6164874551971327,498.0,514.5,0.9220430107526881,130.0,344.0,0.6164874551971327,468.0,508.0,0.910394265232975,130.0,344.0,0.6164874551971327,477.0,507.0,0.9086021505376344
org.jsoup.nodes.Comment#isXmlDeclaration(),0.990950226244344,0.3779644730092272,0.16666666666666666,28.046931546228308,27.690453412000178,27.631043237892346,1.0,2.0,0.0035842293906810036,2.0,2.0,0.0035842293906810036,1.0,2.0,0.0035842293906810036,1.0,1.0,0.0017921146953405018,1.0,2.0,0.0035842293906810036,1.0,1.0,0.0017921146953405018
org.jsoup.nodes.Comment#getData(),0.9619326500732064,0.19245008972987526,0.038461538461538464,3.523748461695419,0.059410174107839,-1.181267059262403,17.0,17.0,0.03046594982078853,18.0,18.0,0.03225806451612903,17.0,17.0,0.03046594982078853,9.0,9.0,0.016129032258064516,17.0,17.0,0.03046594982078853,9.0,9.0,0.016129032258064516
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String)",0.5493311036789297,0.04303314829119352,0.0018552875695732839,0.1970166968833098,-2.9706415023439057,-5.40544865651685,91.0,91.0,0.16308243727598568,65.0,65.5,0.11738351254480286,91.0,91.0,0.16308243727598568,77.0,77.0,0.13799283154121864,91.0,91.0,0.16308243727598568,76.0,76.0,0.13620071684587814
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String,org.jsoup.nodes.Attributes)",0.5475,0.042874646285627205,0.001841620626151013,0.19701669688338086,-3.5127105944328356,-5.950831239912276,93.0,93.0,0.16666666666666666,63.0,63.0,0.11290322580645161,93.0,93.0,0.16666666666666666,97.0,97.0,0.17383512544802868,93.0,93.0,0.16666666666666666,97.0,97.0,0.17383512544802868
org.jsoup.select.QueryParser#byAttribute(),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000002,-1000000000.0000004,130.0,344.0,0.6164874551971327,498.0,514.5,0.9220430107526881,130.0,344.0,0.6164874551971327,468.0,508.0,0.910394265232975,130.0,344.0,0.6164874551971327,208.0,342.0,0.6129032258064516
org.jsoup.select.Evaluator.Attribute#Evaluator.Attribute(java.lang.String),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000002,-1000000000.0000005,130.0,344.0,0.6164874551971327,498.0,514.5,0.9220430107526881,130.0,344.0,0.6164874551971327,468.0,508.0,0.910394265232975,130.0,344.0,0.6164874551971327,477.0,507.0,0.9086021505376344
"org.jsoup.parser.HtmlTreeBuilderState.10#HtmlTreeBuilderState.10(java.lang.String,int)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0000002,-1000000000.0000005,130.0,344.0,0.6164874551971327,498.0,514.5,0.9220430107526881,130.0,344.0,0.6164874551971327,468.0,508.0,0.910394265232975,130.0,344.0,0.6164874551971327,477.0,507.0,0.9086021505376344
org.jsoup.parser.TokenQueue#consume(),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000002,-1000000000.0000005,130.0,344.0,0.6164874551971327,498.0,514.5,0.9220430107526881,130.0,344.0,0.6164874551971327,468.0,508.0,0.910394265232975,130.0,344.0,0.6164874551971327,477.0,507.0,0.9086021505376344
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0000002,-1000000000.0000005,130.0,344.0,0.6164874551971327,498.0,514.5,0.9220430107526881,130.0,344.0,0.6164874551971327,468.0,508.0,0.910394265232975,130.0,344.0,0.6164874551971327,477.0,507.0,0.9086021505376344
org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000002,-1000000000.0000005,130.0,344.0,0.6164874551971327,498.0,514.5,0.9220430107526881,130.0,344.0,0.6164874551971327,468.0,508.0,0.910394265232975,130.0,344.0,0.6164874551971327,477.0,507.0,0.9086021505376344
"org.jsoup.nodes.Entities#load(org.jsoup.nodes.Entities.EscapeMode,java.lang.String,int)",0.5438741721854305,0.04256282653793743,0.0018148820326678765,-4.9834655119295945,-10.158646870771332,-12.60332569369481,96.0,98.0,0.17562724014336917,129.0,129.0,0.23118279569892472,96.0,98.0,0.17562724014336917,129.0,129.0,0.23118279569892472,96.0,98.0,0.17562724014336917,129.0,129.0,0.23118279569892472
org.jsoup.nodes.Entities.EscapeMode#access.200(org.jsoup.nodes.Entities.EscapeMode),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000004,-1000000000.0000005,130.0,344.0,0.6164874551971327,498.0,514.5,0.9220430107526881,130.0,344.0,0.6164874551971327,549.0,552.5,0.9901433691756273,130.0,344.0,0.6164874551971327,477.0,507.0,0.9086021505376344
org.jsoup.nodes.Node#removeChild(org.jsoup.nodes.Node),0.0,0.0,0.0,-1000000000.0000014,-1000000000.0000001,-1000000000.0000004,130.0,344.0,0.6164874551971327,553.0,553.5,0.9919354838709677,130.0,344.0,0.6164874551971327,230.0,348.5,0.6245519713261649,130.0,344.0,0.6164874551971327,208.0,342.0,0.6129032258064516
org.jsoup.nodes.Node#reindexChildren(int),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000002,-1000000000.0000004,130.0,344.0,0.6164874551971327,545.0,548.0,0.982078853046595,130.0,344.0,0.6164874551971327,468.0,508.0,0.910394265232975,130.0,344.0,0.6164874551971327,208.0,342.0,0.6129032258064516
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0000002,-1000000000.0000005,130.0,344.0,0.6164874551971327,498.0,514.5,0.9220430107526881,130.0,344.0,0.6164874551971327,468.0,508.0,0.910394265232975,130.0,344.0,0.6164874551971327,477.0,507.0,0.9086021505376344
org.jsoup.parser.Token#isEndTag(),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000002,-1000000000.0000005,130.0,344.0,0.6164874551971327,498.0,514.5,0.9220430107526881,130.0,344.0,0.6164874551971327,468.0,508.0,0.910394265232975,130.0,344.0,0.6164874551971327,477.0,507.0,0.9086021505376344
org.jsoup.parser.CharacterReader#consumeTagName(),0.5683391003460208,0.044721359549995794,0.002004008016032064,-0.9825381469692616,-3.287225027398147,-5.68755366792703,43.0,44.5,0.07974910394265233,109.0,109.0,0.1953405017921147,43.0,44.5,0.07974910394265233,89.0,89.0,0.15949820788530467,43.0,44.5,0.07974910394265233,84.0,84.0,0.15053763440860216
"org.jsoup.nodes.Document#findFirstElementByTagName(java.lang.String,org.jsoup.nodes.Node)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0000002,-1000000000.0000005,130.0,344.0,0.6164874551971327,498.0,514.5,0.9220430107526881,130.0,344.0,0.6164874551971327,468.0,508.0,0.910394265232975,130.0,344.0,0.6164874551971327,477.0,507.0,0.9086021505376344
org.jsoup.nodes.Element#childNodeSize(),0.5596252129471891,0.04393747751637468,0.0019342359767891683,-0.24648502023987362,-2.535344576909065,-4.951500541197676,60.0,64.5,0.11559139784946236,88.0,88.0,0.15770609318996415,60.0,64.5,0.11559139784946236,53.0,53.0,0.09498207885304659,60.0,64.5,0.11559139784946236,55.0,55.0,0.0985663082437276
