Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findSerializationSortAlphabetically(com.fasterxml.jackson.databind.introspect.Annotated),0.5255840895925854,0.1439058057339407,0.5709459459459459,0.45204075452960524,1.9049388081139966,1.1040487962923748,258.0,260.5,0.5349075975359343,347.0,348.5,0.715605749486653,119.0,120.5,0.24743326488706366,170.0,171.0,0.351129363449692,119.0,120.5,0.24743326488706366,150.0,151.5,0.311088295687885
"com.fasterxml.jackson.databind.SerializationConfig#SerializationConfig(com.fasterxml.jackson.databind.cfg.BaseSettings,com.fasterxml.jackson.databind.jsontype.SubtypeResolver,java.util.Map)",0.5,0.13947203865909233,0.5356355620867009,0.528621728638683,1.8989009002538921,1.0806764153469715,377.0,419.5,0.8613963039014374,305.0,306.0,0.6283367556468172,191.0,233.5,0.4794661190965092,179.0,180.0,0.36960985626283366,191.0,233.5,0.4794661190965092,163.0,164.0,0.33675564681724846
com.fasterxml.jackson.databind.DatabindContext#constructType(java.lang.reflect.Type),0.5995594713656388,0.11322770341445958,0.3436754176610978,0.8669224391127273,0.9249222668476875,-0.327017274468119,50.0,50.0,0.1026694045174538,87.0,87.0,0.17864476386036962,316.0,316.0,0.648870636550308,335.0,335.0,0.6878850102669405,316.0,316.0,0.648870636550308,322.0,322.0,0.6611909650924025
com.fasterxml.jackson.databind.SerializerProvider#getTypeFactory(),0.5960148894241296,0.11241988546386854,0.3388235294117647,0.7803162239466701,0.8339402279351873,-0.28277218720262454,54.0,54.0,0.11088295687885011,124.0,124.0,0.2546201232032854,318.0,318.0,0.6529774127310062,363.0,363.0,0.7453798767967146,318.0,318.0,0.6529774127310062,319.0,319.0,0.6550308008213552
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#BasicBeanDescription(com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector),0.5283385093167702,0.14468578871373852,0.5772843723313408,0.811036864808159,2.2891346436760784,1.3526183779092946,225.0,228.0,0.4681724845995893,108.0,108.0,0.22176591375770022,110.0,112.0,0.2299794661190965,82.0,82.0,0.16837782340862423,110.0,112.0,0.2299794661190965,99.0,99.0,0.2032854209445585
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#getConfig(),0.5283385093167702,0.14468578871373852,0.5772843723313408,0.3951485564721793,1.8732463353401272,1.0753595056853271,225.0,228.0,0.4681724845995893,390.0,391.0,0.8028747433264887,110.0,112.0,0.2299794661190965,193.0,194.0,0.39835728952772076,110.0,112.0,0.2299794661190965,166.0,167.0,0.34291581108829566
"com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findPropertyTypeResolver(com.fasterxml.jackson.databind.cfg.MapperConfig,com.fasterxml.jackson.databind.introspect.AnnotatedMember,com.fasterxml.jackson.databind.JavaType)",0.6205249177338145,0.16360267991425595,0.7419354838709677,0.9712723432646158,3.714994648536589,2.8404142367442944,35.0,35.0,0.07186858316221766,54.0,54.0,0.11088295687885011,34.0,34.0,0.06981519507186858,33.0,33.0,0.06776180698151951,34.0,34.0,0.06981519507186858,33.0,33.0,0.06776180698151951
"com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#_findTypeResolver(com.fasterxml.jackson.databind.cfg.MapperConfig,com.fasterxml.jackson.databind.introspect.Annotated,com.fasterxml.jackson.databind.JavaType)",0.5249525278898647,0.14372759414144287,0.569502948609941,0.6843333281137234,2.131619658373154,1.330041049995856,283.0,285.5,0.5862422997946611,185.0,185.0,0.3798767967145791,141.0,143.5,0.2946611909650924,121.0,121.0,0.24845995893223818,141.0,143.5,0.2946611909650924,102.0,102.0,0.20944558521560575
com.fasterxml.jackson.databind.ser.SerializerCache#typedValueSerializer(java.lang.Class),0.5355556804766991,0.10768593593194403,0.3136,0.5664487748737201,0.7792048825236293,-0.622668050411761,186.0,187.0,0.3839835728952772,285.0,285.0,0.5852156057494866,380.0,381.0,0.7823408624229979,381.0,381.0,0.7823408624229979,374.0,375.0,0.7700205338809035,403.0,403.0,0.8275154004106776
"com.fasterxml.jackson.databind.ser.SerializerCache.TypeKey#SerializerCache.TypeKey(java.lang.Class,boolean)",0.5287343563559674,0.10625286939138362,0.3052959501557632,0.7658238124576542,0.9727780127779511,-0.8971024903647731,218.0,220.0,0.4517453798767967,130.0,130.0,0.2669404517453799,394.0,396.0,0.813141683778234,324.0,324.0,0.6652977412731006,394.0,396.0,0.813141683778234,440.0,440.0,0.9034907597535934
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructBeanSerializer(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription)",0.5745040101308568,0.1076763804116331,0.31101511879049676,1.9249089638147439,1.9573092575332112,-1.4361073136053335,131.0,132.0,0.27104722792607805,7.0,7.0,0.014373716632443531,383.0,384.0,0.7885010266940452,154.0,154.0,0.3162217659137577,385.0,386.0,0.7926078028747433,458.0,458.0,0.9404517453798767
com.fasterxml.jackson.databind.cfg.SerializerFactoryConfig#hasSerializerModifiers(),0.5347440502918724,0.10751432476962133,0.31259968102073366,0.6033120402682357,0.8153389564743065,-0.6685141658882117,190.0,190.0,0.39014373716632444,253.0,253.0,0.5195071868583162,386.0,386.0,0.7926078028747433,368.0,368.0,0.75564681724846,378.0,378.0,0.7761806981519507,421.0,421.0,0.864476386036961
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_addCreators(),0.5251628797435479,0.14378692442018923,0.5699831365935919,0.7274020929773997,2.1765507955668397,1.0979426648592892,270.0,275.5,0.5657084188911704,156.0,156.5,0.3213552361396304,128.0,133.5,0.2741273100616016,106.0,106.0,0.21765913757700206,128.0,133.5,0.2741273100616016,157.0,157.5,0.32340862422997946
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getStaticMethods(),0.5234847700341732,0.14331432848464576,0.5661641541038526,0.37327417026563126,1.8077485822598192,1.0045695766717415,316.0,317.5,0.6519507186858317,401.0,401.0,0.8234086242299795,159.0,160.5,0.3295687885010267,213.0,213.0,0.43737166324435317,159.0,160.5,0.3295687885010267,189.0,189.0,0.38809034907597534
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findNameForSerialization(com.fasterxml.jackson.databind.introspect.Annotated),0.5081551642823455,0.11888475049822732,0.386096256684492,0.6958368494741762,1.3342051792455152,0.280827661593662,373.0,373.0,0.7659137577002053,178.0,178.0,0.3655030800821355,300.0,300.0,0.6160164271047228,289.0,289.0,0.5934291581108829,300.0,300.0,0.6160164271047228,287.0,287.0,0.5893223819301848
"com.fasterxml.jackson.databind.AnnotationIntrospector#_findAnnotation(com.fasterxml.jackson.databind.introspect.Annotated,java.lang.Class)",0.5193360435592996,0.14215292904370216,0.556836902800659,4.5304461271358605,5.930356262020297,3.0993010212245053,354.0,355.0,0.728952772073922,2.0,2.0,0.004106776180698152,178.0,179.0,0.3675564681724846,5.0,5.0,0.01026694045174538,178.0,179.0,0.3675564681724846,29.0,29.0,0.059548254620123205
com.fasterxml.jackson.databind.introspect.BasicClassIntrospector#BasicClassIntrospector(),0.5,0.13947203865909233,0.5356355620867009,0.4475287070170566,1.8178078786322658,0.9995833937253451,377.0,419.5,0.8613963039014374,356.0,357.0,0.7330595482546202,191.0,233.5,0.4794661190965092,209.0,210.0,0.43121149897330596,191.0,233.5,0.4794661190965092,191.0,192.0,0.3942505133470226
"com.fasterxml.jackson.databind.util.LRUMap#LRUMap(int,int)",0.5,0.13947203865909233,0.5356355620867009,0.5679259874496552,1.9382051590648643,1.1199806741579437,377.0,419.5,0.8613963039014374,282.0,282.0,0.5790554414784395,191.0,233.5,0.4794661190965092,162.0,162.0,0.3326488706365503,191.0,233.5,0.4794661190965092,146.0,146.0,0.2997946611909651
"com.fasterxml.jackson.databind.ser.BeanPropertyWriter#serializeAsField(java.lang.Object,com.fasterxml.jackson.core.JsonGenerator,com.fasterxml.jackson.databind.SerializerProvider)",0.5778970122751486,0.10379206146325462,0.28741092636579574,0.5546754108450216,0.4723766690637774,-0.6942519499992557,113.0,113.0,0.23203285420944558,295.0,295.0,0.6057494866529775,440.0,440.0,0.9034907597535934,449.0,449.0,0.9219712525667351,442.0,442.0,0.9075975359342916,425.0,425.0,0.8726899383983573
"com.fasterxml.jackson.databind.ser.std.StringSerializer#serialize(java.lang.Object,com.fasterxml.jackson.core.JsonGenerator,com.fasterxml.jackson.databind.SerializerProvider)",0.0,0.0,0.0,-999999999.8613706,-999999999.8613713,-1000000000.0000044,477.0,482.0,0.9897330595482546,477.0,477.0,0.9794661190965093,477.0,482.0,0.9897330595482546,477.0,477.0,0.9794661190965093,477.0,482.0,0.9897330595482546,487.0,487.0,1.0
com.fasterxml.jackson.databind.ser.std.BooleanSerializer#BooleanSerializer(boolean),0.5,0.13947203865909233,0.5356355620867009,0.3088992709051013,1.679178442520282,0.8609539576133329,377.0,419.5,0.8613963039014374,428.0,428.0,0.8788501026694046,191.0,233.5,0.4794661190965092,246.0,249.0,0.5112936344969199,191.0,233.5,0.4794661190965092,240.0,240.0,0.4928131416837782
com.fasterxml.jackson.databind.ser.std.NonTypedScalarSerializerBase#NonTypedScalarSerializerBase(java.lang.Class),0.5,0.13947203865909233,0.5356355620867009,0.5168434250730911,1.8871225966882434,1.0688981117813228,377.0,419.5,0.8613963039014374,315.0,315.0,0.6468172484599589,191.0,233.5,0.4794661190965092,187.0,187.0,0.3839835728952772,191.0,233.5,0.4794661190965092,174.0,174.0,0.35728952772073924
"com.fasterxml.jackson.databind.SerializerProvider#SerializerProvider(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.SerializationConfig,com.fasterxml.jackson.databind.ser.SerializerFactory)",0.5228582404917403,0.10503479854148019,0.2983257229832572,0.5784000980497694,0.7809273826007939,-0.49632117209088733,325.0,329.5,0.6765913757700205,272.0,272.0,0.5585215605749486,425.0,429.5,0.8819301848049281,380.0,380.0,0.7802874743326489,425.0,429.5,0.8819301848049281,370.0,370.0,0.7597535934291582
com.fasterxml.jackson.databind.cfg.MapperConfigBase#getAttributes(),0.5226497304482682,0.14307977132501246,0.5642737896494157,0.36951829730583086,1.7968436153764742,0.8541245827480282,335.0,335.5,0.688911704312115,404.0,404.5,0.8305954825462012,165.0,165.5,0.3398357289527721,215.0,215.5,0.44250513347022585,165.0,165.5,0.3398357289527721,242.0,242.0,0.49691991786447637
"com.fasterxml.jackson.databind.ser.BasicSerializerFactory#findSerializerByAnnotations(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.BeanDescription)",0.5263681317163458,0.10576057545651187,0.30246913580246915,0.6465285775993834,0.8516385002552056,-0.5838980472337312,244.0,246.0,0.5051334702258727,223.0,223.0,0.45790554414784396,403.0,405.0,0.8316221765913757,358.0,358.0,0.7351129363449692,403.0,405.0,0.8316221765913757,393.0,393.0,0.8069815195071869
com.fasterxml.jackson.databind.JavaType#getRawClass(),0.5242681047765794,0.1462689704873074,0.5902834008097166,1.3707620777191778,2.9468603047334625,0.8028332189947776,298.0,298.5,0.6129363449691991,20.0,20.0,0.04106776180698152,84.0,84.5,0.1735112936344969,50.0,50.0,0.1026694045174538,84.0,84.5,0.1735112936344969,267.0,267.0,0.5482546201232033
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_addCreatorParam(com.fasterxml.jackson.databind.introspect.AnnotatedParameter),0.5531396057711847,0.12640686323628034,0.4366576819407008,0.6468844803566185,1.307367038531936,0.4242643375424109,162.0,162.0,0.3326488706365503,221.0,221.0,0.4537987679671458,283.0,283.0,0.5811088295687885,294.0,294.0,0.6036960985626283,283.0,283.0,0.5811088295687885,279.0,279.0,0.5728952772073922
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findImplicitPropertyName(com.fasterxml.jackson.databind.introspect.AnnotatedMember),0.5378792484951662,0.1474229937786172,0.5998225377107365,0.5770067271349717,2.15267165838992,1.226569312359402,182.0,182.0,0.3737166324435318,274.0,274.0,0.5626283367556468,77.0,77.0,0.15811088295687886,113.0,113.0,0.23203285420944558,77.0,77.0,0.15811088295687886,120.0,120.0,0.2464065708418891
"com.fasterxml.jackson.databind.SerializerProvider#findTypedValueSerializer(java.lang.Class,boolean,com.fasterxml.jackson.databind.BeanProperty)",0.5355556804766991,0.10768593593194403,0.3136,0.8437076470976876,1.0564637547476252,-0.7612974865237732,186.0,187.0,0.3839835728952772,94.0,94.0,0.19301848049281314,380.0,381.0,0.7823408624229979,311.0,311.0,0.6386036960985626,374.0,375.0,0.7700205338809035,433.0,433.0,0.8891170431211499
"com.fasterxml.jackson.databind.ser.SerializerCache#addTypedSerializer(java.lang.Class,com.fasterxml.jackson.databind.JsonSerializer)",0.5392387151549455,0.10846848431485155,0.3181818181818182,0.5831933521475321,0.7993951613762533,-0.5984660034805529,181.0,181.0,0.37166324435318276,267.0,267.0,0.5482546201232033,363.0,363.0,0.7453798767967146,375.0,375.0,0.7700205338809035,359.0,359.0,0.7371663244353183,399.0,399.0,0.8193018480492813
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#processViews(com.fasterxml.jackson.databind.SerializationConfig,com.fasterxml.jackson.databind.ser.BeanSerializerBuilder)",0.5777966461473147,0.10838556292068097,0.3150984682713348,0.8314582059355189,0.8665649596391063,-0.5454252806308375,114.0,117.0,0.2402464065708419,98.0,98.0,0.20123203285420946,364.0,367.0,0.7535934291581109,353.0,353.0,0.7248459958932238,364.0,367.0,0.7535934291581109,382.0,382.0,0.784394250513347
com.fasterxml.jackson.databind.cfg.MapperConfig#isEnabled(com.fasterxml.jackson.databind.MapperFeature),0.5,0.13947203865909233,0.5356355620867009,1.7892157178974344,3.1594948895125583,1.0210243808598136,377.0,419.5,0.8613963039014374,9.0,9.0,0.018480492813141684,191.0,233.5,0.4794661190965092,42.0,42.0,0.08624229979466119,191.0,233.5,0.4794661190965092,186.0,186.0,0.38193018480492813
com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap#add(com.fasterxml.jackson.databind.introspect.AnnotatedMethod),0.5260170870626526,0.12312250029862534,0.41446613088404133,0.7835756612612954,1.3275632576663838,0.39234901637638586,249.0,251.0,0.5154004106776181,120.0,120.0,0.2464065708418891,285.0,287.0,0.5893223819301848,290.0,290.0,0.5954825462012321,285.0,287.0,0.5893223819301848,282.0,282.0,0.5790554414784395
com.fasterxml.jackson.databind.ser.std.BeanSerializerBase#resolve(com.fasterxml.jackson.databind.SerializerProvider),0.5816860775723901,0.10923092273587207,0.32,1.5430999691316174,1.4430123495106386,-1.1344215845532517,103.0,103.0,0.21149897330595482,13.0,13.0,0.026694045174537988,354.0,354.0,0.7268993839835729,284.0,284.0,0.5831622176591376,354.0,354.0,0.7268993839835729,450.0,450.0,0.9240246406570842
com.fasterxml.jackson.databind.MapperFeature#getMask(),0.5,0.13947203865909233,0.5356355620867009,0.8192915937570717,2.1895707653722525,1.3713462804653318,377.0,419.5,0.8613963039014374,105.0,105.0,0.21560574948665298,191.0,233.5,0.4794661190965092,101.0,101.0,0.20739219712525667,191.0,233.5,0.4794661190965092,92.0,92.0,0.188911704312115
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#_createSerializer2(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.BeanDescription,boolean)",0.5263681317163458,0.10576057545651187,0.30246913580246915,1.444325386912226,1.6494353095681618,-0.942249941079325,244.0,246.0,0.5051334702258727,15.0,15.0,0.030800821355236138,403.0,405.0,0.8316221765913757,253.0,253.0,0.5195071868583162,403.0,405.0,0.8316221765913757,443.0,443.0,0.9096509240246407
com.fasterxml.jackson.databind.util.ArrayIterator#hasNext(),0.528978249495478,0.14486759291787152,0.5787671232876712,0.43858385118886645,1.922709471914004,0.9057977650467706,215.0,216.0,0.44353182751540043,371.0,371.0,0.7618069815195072,105.0,106.0,0.21765913757700206,164.0,165.0,0.33880903490759756,105.0,106.0,0.21765913757700206,221.0,222.0,0.45585215605749485
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#forSerialization(com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector),0.5315219817005133,0.1068359941823137,0.30866141732283464,0.617481448092235,0.8267180877328428,-0.4409454487295932,201.0,201.5,0.4137577002053388,246.0,246.0,0.5051334702258727,390.0,390.5,0.8018480492813141,366.0,366.0,0.7515400410677618,390.0,390.5,0.8018480492813141,352.0,352.0,0.7227926078028748
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#getJsonValueMethod(),0.5285515840415839,0.14474631404109356,0.5777777777777777,0.39611055750833657,1.8762084766678129,0.9399245456697543,223.0,223.5,0.4589322381930185,389.0,389.0,0.7987679671457906,108.0,108.5,0.22279260780287474,191.0,191.0,0.3921971252566735,108.0,108.5,0.22279260780287474,211.0,211.0,0.433264887063655
com.fasterxml.jackson.databind.SerializerProvider#getConfig(),0.5240229916668958,0.10527506145215301,0.2996941896024465,0.9419921785589622,1.1453565513523927,-0.9859294237004121,301.0,305.0,0.6262833675564682,61.0,61.0,0.12525667351129363,414.0,418.0,0.8583162217659137,303.0,303.0,0.62217659137577,414.0,418.0,0.8583162217659137,445.0,445.0,0.9137577002053389
