Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.joda.time.chrono.LimitChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.7367619047619047,0.07099011784927126,0.03545586107091172,6.828956890439429,-7.946299613498198,-10.93791932131363,225.0,228.5,0.2888748419721871,7.0,7.0,0.008849557522123894,217.0,220.5,0.27876106194690264,543.0,543.0,0.6864728192161821,217.0,220.5,0.27876106194690264,541.0,541.0,0.683944374209861
org.joda.time.field.OffsetDateTimeField#getLeapDurationField(),0.6973138633495584,0.06443476291111519,0.029184038117927337,1.4555314070755117,-3.475256019928068,-6.555032404286509,251.0,251.0,0.3173198482932996,319.0,319.0,0.40328697850821743,244.0,244.0,0.3084702907711757,362.0,362.0,0.45764854614412137,244.0,244.0,0.3084702907711757,341.0,341.0,0.4310998735777497
"org.joda.time.format.DateTimeFormatterBuilder.PaddedNumber#printTo(java.lang.StringBuffer,org.joda.time.ReadablePartial,java.util.Locale)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-999999999.9999994,553.0,672.0,0.8495575221238938,777.0,781.0,0.9873577749683944,553.0,672.0,0.8495575221238938,744.0,762.5,0.9639696586599241,553.0,672.0,0.8495575221238938,558.0,560.0,0.7079646017699115
org.joda.time.base.AbstractPartial#get(org.joda.time.DateTimeFieldType),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999996,-999999999.9999994,553.0,672.0,0.8495575221238938,777.0,781.0,0.9873577749683944,553.0,672.0,0.8495575221238938,577.0,590.0,0.7458912768647282,553.0,672.0,0.8495575221238938,558.0,560.0,0.7079646017699115
org.joda.time.field.AbstractReadableInstantFieldProperty#getMinimumValueOverall(),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999996,-999999999.9999994,553.0,672.0,0.8495575221238938,777.0,781.0,0.9873577749683944,553.0,672.0,0.8495575221238938,577.0,590.0,0.7458912768647282,553.0,672.0,0.8495575221238938,558.0,560.0,0.7079646017699115
org.joda.time.MutableDateTime.Property#getField(),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999996,-999999999.9999994,553.0,672.0,0.8495575221238938,777.0,781.0,0.9873577749683944,553.0,672.0,0.8495575221238938,577.0,590.0,0.7458912768647282,553.0,672.0,0.8495575221238938,558.0,560.0,0.7079646017699115
"org.joda.time.field.RemainderDateTimeField#RemainderDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5422683302958082,0.04625326262198683,0.015007656967840736,1.2033275592720543,-3.6569533782028856,-7.043629434322414,417.0,445.5,0.5632111251580278,362.0,362.0,0.45764854614412137,398.0,426.5,0.5391908975979772,395.0,395.0,0.4993678887484197,398.0,426.5,0.5391908975979772,414.0,414.0,0.5233881163084703
"org.joda.time.field.ScaledDurationField#ScaledDurationField(org.joda.time.DurationField,org.joda.time.DurationFieldType,int)",0.5406765445904389,0.0461055444262924,0.014911746804625686,0.7898278405140218,-3.248132541276348,-6.637804844431079,496.0,496.5,0.6276864728192162,405.0,405.0,0.5120101137800253,477.0,477.5,0.6036662452591656,329.0,329.0,0.415929203539823,477.0,477.5,0.6036662452591656,362.0,362.0,0.45764854614412137
org.joda.time.chrono.GJEraDateTimeField#roundFloor(long),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999995,-999999999.9999994,553.0,672.0,0.8495575221238938,777.0,781.0,0.9873577749683944,553.0,672.0,0.8495575221238938,560.0,568.0,0.718078381795196,553.0,672.0,0.8495575221238938,558.0,560.0,0.7079646017699115
org.joda.time.chrono.GJEraDateTimeField#get(long),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000006,-999999999.9999998,553.0,672.0,0.8495575221238938,777.0,781.0,0.9873577749683944,553.0,672.0,0.8495575221238938,790.0,790.0,0.9987357774968394,553.0,672.0,0.8495575221238938,599.0,608.5,0.7692793931731985
org.joda.time.field.UnsupportedDurationField#getInstance(org.joda.time.DurationFieldType),0.5421923184749089,0.0462461962003396,0.015003061849357012,1.324050397599649,-3.772968304985241,-7.159787461233096,475.0,477.5,0.6036662452591656,343.0,343.0,0.4336283185840708,456.0,458.5,0.5796460176991151,409.0,409.0,0.5170670037926675,456.0,458.5,0.5796460176991151,428.0,428.0,0.5410872313527181
org.joda.time.field.UnsupportedDurationField#UnsupportedDurationField(org.joda.time.DurationFieldType),0.5421923184749089,0.0462461962003396,0.015003061849357012,0.24300490190466917,-2.6919228092903182,-6.078741965538152,475.0,477.5,0.6036662452591656,514.0,514.0,0.649810366624526,456.0,458.5,0.5796460176991151,165.0,165.0,0.20859671302149177,456.0,458.5,0.5796460176991151,201.0,201.0,0.25410872313527183
org.joda.time.format.DateTimeParserBucket.SavedState#DateTimeParserBucket.SavedState(org.joda.time.format.DateTimeParserBucket),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999995,-999999999.9999995,553.0,672.0,0.8495575221238938,769.0,772.5,0.9766118836915297,553.0,672.0,0.8495575221238938,560.0,568.0,0.718078381795196,553.0,672.0,0.8495575221238938,563.0,569.5,0.7199747155499368
org.joda.time.format.DateTimeParserBucket#access.000(org.joda.time.format.DateTimeParserBucket),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999995,-999999999.9999995,553.0,672.0,0.8495575221238938,769.0,772.5,0.9766118836915297,553.0,672.0,0.8495575221238938,560.0,568.0,0.718078381795196,553.0,672.0,0.8495575221238938,563.0,569.5,0.7199747155499368
org.joda.time.chrono.BasicDayOfMonthDateTimeField#get(long),0.6631236070632607,0.05957932309421711,0.024936386768447838,2.611780770601115,-4.854585652463442,-8.006190542281944,276.0,276.0,0.34892541087231355,134.0,134.0,0.16940581542351454,267.0,267.0,0.33754740834386854,486.0,486.0,0.6144121365360303,267.0,267.0,0.33754740834386854,483.0,483.0,0.6106194690265486
org.joda.time.chrono.BasicChronology#getDayOfMonth(long),0.6642624076936288,0.05973096325573275,0.02506393861892583,3.2161012131369375,-4.872923616130848,-8.022190709190943,275.0,275.0,0.347661188369153,87.0,87.0,0.10998735777496839,266.0,266.0,0.336283185840708,487.0,487.0,0.6156763590391909,266.0,266.0,0.336283185840708,484.0,484.0,0.6118836915297092
org.joda.time.tz.CachedDateTimeZone#createInfo(long),0.6860588861298333,0.06276323294925128,0.02768361581920904,1.8914228963202504,-3.3940102355816464,-6.497831994621906,263.0,265.0,0.3350189633375474,250.0,250.0,0.31605562579013907,256.0,258.0,0.32616940581542353,354.0,354.0,0.4475347661188369,256.0,258.0,0.32616940581542353,327.0,327.0,0.4134007585335019
org.joda.time.tz.DateTimeZoneBuilder.PrecalculatedZone#nextTransition(long),0.6860588861298333,0.06276323294925128,0.02768361581920904,1.4756705499358986,-2.9782578891972804,-6.082079648237547,263.0,265.0,0.3350189633375474,316.0,316.0,0.3994943109987358,256.0,258.0,0.32616940581542353,249.0,249.0,0.3147914032869785,256.0,258.0,0.32616940581542353,203.0,203.0,0.25663716814159293
"org.joda.time.chrono.BasicChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.6876444444444444,0.06299407883487121,0.027888446215139442,2.5873433603115927,-5.940156549398424,-9.040616453922487,257.0,257.0,0.324905183312263,137.0,137.0,0.1731984829329962,250.0,250.0,0.31605562579013907,518.0,518.0,0.6548672566371682,250.0,250.0,0.31605562579013907,514.0,514.0,0.649810366624526
org.joda.time.DateTimeFieldType#minuteOfHour(),0.5421163279607568,0.046239133016457205,0.01499846954392409,0.722689438507075,-3.172078067444687,-6.5590402814917805,481.0,482.5,0.6099873577749684,420.0,420.0,0.5309734513274337,462.0,463.5,0.5859671302149179,306.0,306.0,0.3868520859671302,462.0,463.5,0.5859671302149179,343.0,343.0,0.4336283185840708
"org.joda.time.format.DateTimeFormatter#printTo(java.io.Writer,long)",0.0,0.0,0.0,-1000000000.0000007,-999999999.9999993,-999999999.9999995,553.0,672.0,0.8495575221238938,777.0,781.0,0.9873577749683944,553.0,672.0,0.8495575221238938,554.0,555.0,0.7016434892541087,553.0,672.0,0.8495575221238938,563.0,569.5,0.7199747155499368
"org.joda.time.format.DateTimeFormatter#printTo(java.io.Writer,long,org.joda.time.Chronology)",0.0,0.0,0.0,-999999999.9005929,-999999999.9999995,-999999999.9999996,553.0,672.0,0.8495575221238938,614.0,614.0,0.7762326169405815,553.0,672.0,0.8495575221238938,560.0,568.0,0.718078381795196,553.0,672.0,0.8495575221238938,577.0,587.5,0.7427307206068268
org.joda.time.DateTimeFieldType.StandardDateTimeFieldType#getField(org.joda.time.Chronology),0.7671558905196351,0.07698818322074383,0.041737649063032366,5.395389280612221,-10.24332235190802,-13.16175305852713,213.0,213.0,0.2692793931731985,16.0,16.0,0.020227560050568902,210.0,210.0,0.26548672566371684,549.0,549.0,0.6940581542351454,210.0,210.0,0.26548672566371684,549.0,549.0,0.6940581542351454
org.joda.time.chrono.AssembledChronology#hourOfDay(),0.5424964936886395,0.046274481338274755,0.015021459227467811,1.470731217631851,-4.2761166708374105,-7.662363172344817,378.0,396.5,0.5012642225031606,318.0,318.0,0.4020227560050569,359.0,377.5,0.47724399494311,456.0,456.0,0.5764854614412137,359.0,377.5,0.47724399494311,469.0,469.0,0.5929203539823009
org.joda.time.format.ISODateTimeFormat#hourMinuteSecondFraction(),0.9205140409328892,0.14327546627925053,0.1467065868263473,3.1218084092792537,-1.972677518625602,-4.353602657322236,40.0,40.5,0.05120101137800253,95.0,95.0,0.12010113780025285,40.0,40.5,0.05120101137800253,39.0,39.0,0.0493046776232617,39.0,39.5,0.04993678887484197,34.0,34.0,0.04298356510745891
org.joda.time.format.ISODateTimeFormat#minuteElement(),0.8672645739910314,0.10810246793029765,0.08277027027027027,2.2392315804624445,-2.156541482253928,-4.775662467540355,74.0,74.0,0.09355246523388117,172.0,172.0,0.21744627054361568,73.0,73.0,0.0922882427307206,65.0,65.0,0.08217446270543616,73.0,73.0,0.0922882427307206,59.0,59.0,0.07458912768647281
"org.joda.time.LocalDateTime#LocalDateTime(long,org.joda.time.Chronology)",0.0,0.0,0.0,-999999999.4908502,-999999999.9999994,-999999999.9999995,553.0,672.0,0.8495575221238938,571.0,571.0,0.7218710493046776,553.0,672.0,0.8495575221238938,557.0,558.0,0.7054361567635904,553.0,672.0,0.8495575221238938,563.0,569.5,0.7199747155499368
org.joda.time.DateTimeUtils#getChronology(org.joda.time.Chronology),0.5575897361972034,0.04770411622503286,0.01596611274030629,0.6472631764842731,-7.64149493358417,-10.999272481489472,339.0,339.0,0.42857142857142855,430.0,430.0,0.5436156763590392,316.0,316.0,0.3994943109987358,539.0,539.0,0.6814159292035398,316.0,316.0,0.3994943109987358,543.0,543.0,0.6864728192161821
org.joda.time.format.DateTimeFormatterBuilder.MatchingParser#DateTimeFormatterBuilder.MatchingParser(org.joda.time.format.DateTimeParser[]),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999993,-999999999.9999995,553.0,672.0,0.8495575221238938,769.0,772.5,0.9766118836915297,553.0,672.0,0.8495575221238938,554.0,555.0,0.7016434892541087,553.0,672.0,0.8495575221238938,563.0,569.5,0.7199747155499368
org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#estimateParsedLength(),0.8078529657477025,0.08689787431778351,0.05326086956521739,1.9466402103128644,-2.645340263889352,-5.455642133504524,136.0,136.5,0.17256637168141592,239.0,239.0,0.30214917825537296,135.0,135.5,0.17130214917825537,148.0,148.0,0.18710493046776233,135.0,135.5,0.17130214917825537,137.0,137.0,0.1731984829329962
"org.joda.time.format.DateTimeParserBucket.SavedField#set(long,boolean)",0.9331724969843185,0.1569964564056898,0.17689530685920576,3.84899834933924,-7.482456097705409,-9.788394007326817,26.0,26.5,0.03350189633375474,60.0,60.0,0.07585335018963338,26.0,26.5,0.03350189633375474,538.0,538.0,0.6801517067003793,25.0,25.5,0.032237673830594185,529.0,529.0,0.6687737041719343
"org.joda.time.chrono.BasicYearDateTimeField#set(long,int)",0.6915787591632397,0.06357334692148178,0.028405797101449276,5.298888400465614,-6.7614732083947615,-9.853555607570138,256.0,256.0,0.32364096080910243,19.0,19.0,0.02402022756005057,249.0,249.0,0.3147914032869785,531.0,531.0,0.6713021491782554,249.0,249.0,0.3147914032869785,530.0,530.0,0.6700379266750948
"org.joda.time.format.DateTimeFormatterBuilder.Fraction#parseInto(org.joda.time.format.DateTimeParserBucket,java.lang.String,int)",0.0,0.0,0.0,-999999999.5094732,-999999999.9999993,-999999999.9999993,553.0,672.0,0.8495575221238938,573.0,573.0,0.7243994943109987,553.0,672.0,0.8495575221238938,554.0,555.0,0.7016434892541087,553.0,672.0,0.8495575221238938,557.0,557.0,0.7041719342604298
org.joda.time.chrono.BaseChronology#eras(),0.5422683302958082,0.04625326262198683,0.015007656967840736,1.213717938574348,-3.6621649783167953,-7.048841034436327,417.0,445.5,0.5632111251580278,360.0,360.0,0.45512010113780027,398.0,426.5,0.5391908975979772,398.0,398.0,0.5031605562579013,398.0,426.5,0.5391908975979772,416.0,416.0,0.5259165613147914
org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#estimateParsedLength(),0.8757074937740548,0.11220484863656274,0.08925318761384335,2.8216756695724143,-2.4794679761017733,-5.0665137125749045,68.0,68.5,0.0865992414664981,115.0,115.5,0.14601769911504425,67.0,67.5,0.08533501896333755,120.0,120.0,0.15170670037926676,67.0,67.5,0.08533501896333755,85.0,85.5,0.10809102402022756
org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#estimatePrintedLength(),0.8757074937740548,0.11220484863656274,0.08925318761384335,2.8216756695724143,-2.4794679761017875,-5.0665137125749045,68.0,68.5,0.0865992414664981,115.0,115.5,0.14601769911504425,67.0,67.5,0.08533501896333755,121.0,121.0,0.1529709228824273,67.0,67.5,0.08533501896333755,85.0,85.5,0.10809102402022756
"org.joda.time.chrono.BasicGJChronology#setYear(long,int)",0.6865459708910189,0.06283399197166545,0.027746319365798414,4.454603616173017,-6.495287439885573,-9.598077298193283,260.0,260.0,0.32869785082174463,42.0,42.0,0.05309734513274336,253.0,253.0,0.3198482932996207,528.0,528.0,0.6675094816687737,253.0,253.0,0.3198482932996207,527.0,527.0,0.6662452591656132
"org.joda.time.format.DateTimeFormatterBuilder#appendDecimal(org.joda.time.DateTimeFieldType,int,int)",0.8115820394460763,0.087947749430183,0.05456570155902005,2.6884079604537305,-3.626176646385531,-6.4258317011731965,115.0,115.0,0.14538558786346398,126.0,126.0,0.1592920353982301,114.0,114.0,0.14412136536030343,387.0,387.0,0.4892541087231353,114.0,114.0,0.14412136536030343,309.0,309.0,0.3906447534766119
org.joda.time.format.DateTimeFormatterBuilder#append0(java.lang.Object),0.7991735537190083,0.08455857861606325,0.050411522633744855,2.8153649526774984,-3.6582575514196947,-6.492805899432101,171.0,172.0,0.21744627054361568,117.0,117.0,0.14791403286978508,170.0,171.0,0.21618204804045513,396.0,396.0,0.5006321112515802,170.0,171.0,0.21618204804045513,325.0,325.0,0.4108723135271808
"org.joda.time.chrono.AssembledChronology#getDateTimeMillis(int,int,int,int)",0.0,0.0,0.0,-1000000000.0000007,-999999999.9999994,-999999999.9999995,553.0,672.0,0.8495575221238938,777.0,781.0,0.9873577749683944,553.0,672.0,0.8495575221238938,557.0,558.0,0.7054361567635904,553.0,672.0,0.8495575221238938,563.0,569.5,0.7199747155499368
"org.joda.time.chrono.BaseChronology#getDateTimeMillis(int,int,int,int)",0.0,0.0,0.0,-999999999.5841124,-999999999.9999995,-999999999.9999995,553.0,672.0,0.8495575221238938,578.0,578.0,0.7307206068268015,553.0,672.0,0.8495575221238938,560.0,568.0,0.718078381795196,553.0,672.0,0.8495575221238938,563.0,569.5,0.7199747155499368
"org.joda.time.format.DateTimeFormat#parsePatternTo(org.joda.time.format.DateTimeFormatterBuilder,java.lang.String)",0.9395190672820015,0.1653594569415369,0.19678714859437751,3.4683774392814257,-3.2054127010585916,-5.469357448464711,23.0,23.5,0.02970922882427307,71.0,71.0,0.0897597977243995,23.0,23.5,0.02970922882427307,316.0,316.0,0.3994943109987358,22.0,22.5,0.028445006321112517,138.0,138.0,0.17446270543615677
org.joda.time.format.DateTimeFormatterBuilder#appendDayOfMonth(int),0.8417845484221981,0.09765646287442739,0.06740027510316368,2.2145293519444635,-2.32079696963406,-5.028251552696011,92.0,92.0,0.11630847029077118,176.0,176.0,0.2225031605562579,91.0,91.0,0.11504424778761062,92.0,92.0,0.11630847029077118,91.0,91.0,0.11504424778761062,76.0,76.0,0.09608091024020228
"org.joda.time.chrono.BaseChronology#getDateTimeMillis(long,int,int,int,int)",0.0,0.0,0.0,-999999999.018208,-999999999.9999989,-999999999.9999995,553.0,672.0,0.8495575221238938,559.0,559.0,0.706700379266751,553.0,672.0,0.8495575221238938,553.0,553.0,0.6991150442477876,553.0,672.0,0.8495575221238938,563.0,569.5,0.7199747155499368
"org.joda.time.chrono.GJChronology#getDateTimeMillis(int,int,int,int)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-999999999.9999995,553.0,672.0,0.8495575221238938,769.0,772.5,0.9766118836915297,553.0,672.0,0.8495575221238938,744.0,762.5,0.9639696586599241,553.0,672.0,0.8495575221238938,563.0,569.5,0.7199747155499368
"org.joda.time.chrono.ZonedChronology.ZonedDateTimeField#ZonedChronology.ZonedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeZone,org.joda.time.DurationField,org.joda.time.DurationField,org.joda.time.DurationField)",0.5670722767922592,0.048629876257963736,0.01659329495428378,2.943463916775613,-5.237368522656311,-8.577191594256513,325.0,330.0,0.41719342604298354,107.0,107.0,0.13527180783817952,302.0,307.0,0.38811630847029077,498.0,498.0,0.629582806573957,302.0,307.0,0.38811630847029077,504.0,504.0,0.6371681415929203
org.joda.time.field.BaseDateTimeField#getType(),0.5417366946778711,0.04620386557709804,0.014975550122249388,1.9483823819521149,-4.400122430439183,-7.787799299429556,489.0,489.0,0.618204804045512,238.0,238.0,0.3008849557522124,470.0,470.0,0.5941845764854614,467.0,467.0,0.5903919089759798,470.0,470.0,0.5941845764854614,475.0,475.0,0.6005056890012642
org.joda.time.tz.DefaultNameProvider#DefaultNameProvider(),0.5155271224843396,0.0438408584274434,0.013480055020632738,0.2021103855115598,-2.8184201353804923,-6.255349033715062,535.0,542.5,0.6858407079646017,522.0,523.0,0.661188369152971,516.0,523.5,0.6618204804045512,191.0,191.5,0.24209860935524652,516.0,523.5,0.6618204804045512,244.0,244.0,0.3084702907711757
org.joda.time.tz.DefaultNameProvider#createCache(),0.5155271224843396,0.0438408584274434,0.013480055020632738,0.1357125517837403,-2.749105417324529,-6.186034315659063,535.0,542.5,0.6858407079646017,535.0,537.0,0.6788874841972187,516.0,523.5,0.6618204804045512,176.0,176.0,0.2225031605562579,516.0,523.5,0.6618204804045512,218.0,219.0,0.27686472819216185
