Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.mockito.internal.progress.MockingProgressImpl#validateMostStuff(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-0.9061145977377869,-3.4623473139599774,-6.7269390928256545,63.0,64.5,0.8376623376623377,33.0,33.5,0.43506493506493504,63.0,64.5,0.8376623376623377,28.0,28.0,0.36363636363636365,63.0,64.5,0.8376623376623377,35.0,35.0,0.45454545454545453
org.mockito.internal.progress.MockingProgressImpl#getArgumentMatcherStorage(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-0.9061145977377905,-3.4623473139599783,-6.726939092825653,63.0,64.5,0.8376623376623377,35.0,35.0,0.45454545454545453,63.0,64.5,0.8376623376623377,29.0,29.0,0.37662337662337664,63.0,64.5,0.8376623376623377,33.0,33.5,0.43506493506493504
"org.mockito.internal.configuration.InjectingAnnotationEngine#processIndependentAnnotations(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-1.1533467794510273,-3.74539615750753,-6.974171274538895,19.0,25.5,0.33116883116883117,48.0,48.0,0.6233766233766234,19.0,25.5,0.33116883116883117,48.0,48.0,0.6233766233766234,19.0,25.5,0.33116883116883117,48.0,48.0,0.6233766233766234
"org.mockito.internal.configuration.SpyAnnotationEngine#process(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.7844588340396328,-3.3765082120961374,-6.6052833291275,19.0,25.5,0.33116883116883117,18.0,18.5,0.24025974025974026,19.0,25.5,0.33116883116883117,18.0,18.0,0.23376623376623376,19.0,25.5,0.33116883116883117,18.0,18.5,0.24025974025974026
org.mockito.internal.configuration.ClassPathLoader#findPlatformMockMaker(),0.5121673003802282,0.03945149215762358,0.003117692907248636,0.121037272367019,-2.526661034940471,-5.140574633968686,9.0,10.5,0.13636363636363635,7.0,7.5,0.09740259740259741,9.0,10.5,0.13636363636363635,7.0,7.0,0.09090909090909091,9.0,10.5,0.13636363636363635,7.0,7.0,0.09090909090909091
"org.mockito.internal.configuration.ClassPathLoader#findPluginImplementation(java.lang.Class,java.lang.String)",0.5121673003802282,0.03945149215762358,0.003117692907248636,0.20689021724409784,-2.7058369818632766,-5.319750580891492,9.0,10.5,0.13636363636363635,5.0,5.0,0.06493506493506493,9.0,10.5,0.13636363636363635,11.0,11.0,0.14285714285714285,9.0,10.5,0.13636363636363635,11.0,11.0,0.14285714285714285
org.mockito.internal.configuration.GlobalConfiguration#createConfig(),0.5127521888085269,0.03949762527666821,0.003125,-0.03049499357143759,-2.5947068981090213,-5.207533638332221,6.0,6.5,0.08441558441558442,11.0,11.0,0.14285714285714285,6.0,6.5,0.08441558441558442,9.0,9.5,0.12337662337662338,6.0,6.5,0.08441558441558442,9.0,9.5,0.12337662337662338
org.mockito.internal.configuration.ClassPathLoader#loadConfiguration(),0.5127521888085269,0.03949762527666821,0.003125,-0.030494993571434037,-2.5947068981090213,-5.207533638332221,6.0,6.5,0.08441558441558442,10.0,10.0,0.12987012987012986,6.0,6.5,0.08441558441558442,9.0,9.5,0.12337662337662338,6.0,6.5,0.08441558441558442,9.0,9.5,0.12337662337662338
org.mockito.internal.configuration.GlobalConfiguration#getAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-0.8323106231544237,-3.4239518404979163,-6.653135118242291,33.0,36.5,0.474025974025974,24.0,24.0,0.3116883116883117,33.0,36.5,0.474025974025974,24.0,24.5,0.3181818181818182,33.0,36.5,0.474025974025974,25.0,25.0,0.3246753246753247
org.mockito.configuration.MockitoConfiguration#getAnnotationEngine(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0000001,67.0,72.0,0.935064935064935,71.0,71.0,0.922077922077922,67.0,72.0,0.935064935064935,67.0,71.5,0.9285714285714286,67.0,72.0,0.935064935064935,68.0,71.5,0.9285714285714286
"org.mockito.internal.configuration.InjectingAnnotationEngine#processInjectMocks(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.9230882701516236,-3.5151376482081274,-6.7439127652394895,19.0,25.5,0.33116883116883117,38.0,38.0,0.4935064935064935,19.0,25.5,0.33116883116883117,35.0,35.0,0.45454545454545453,19.0,25.5,0.33116883116883117,38.0,38.0,0.4935064935064935
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#asWrappedMocks(java.util.Collection),0.3629749393694422,0.020558557070186494,0.0008453085376162299,-2.0045123056072427,-4.593711674105113,-7.825336800695105,49.0,50.0,0.6493506493506493,64.0,64.0,0.8311688311688312,49.0,50.0,0.6493506493506493,64.0,64.0,0.8311688311688312,49.0,50.0,0.6493506493506493,64.0,64.0,0.8311688311688312
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#iterator(),0.3627794236466469,0.02054987341316966,0.0008445945945945946,-1.283175104847082,-3.8719686791734036,-7.103999599934943,52.0,54.0,0.7012987012987013,54.0,54.0,0.7012987012987013,52.0,54.0,0.7012987012987013,54.0,54.0,0.7012987012987013,52.0,54.0,0.7012987012987013,54.0,54.0,0.7012987012987013
org.mockito.internal.configuration.injection.scanner.MockScanner#addPreparedMocks(java.util.Set),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-1.5538616777927956,-4.14591105584929,-7.374686172880654,19.0,25.5,0.33116883116883117,60.0,60.0,0.7792207792207793,19.0,25.5,0.33116883116883117,60.0,60.0,0.7792207792207793,19.0,25.5,0.33116883116883117,60.0,60.0,0.7792207792207793
org.mockito.internal.configuration.injection.scanner.MockScanner#scan(),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-1.2206412267752746,-3.812690604831775,-7.041465721863135,19.0,25.5,0.33116883116883117,49.0,49.5,0.6428571428571429,19.0,25.5,0.33116883116883117,50.0,50.0,0.6493506493506493,19.0,25.5,0.33116883116883117,49.0,49.0,0.6363636363636364
"org.mockito.internal.configuration.DefaultInjectionEngine#injectMocksOnFields(java.util.Set,java.util.Set,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-2.166009889836051,-4.75805926789256,-7.986834384923927,19.0,25.5,0.33116883116883117,65.0,65.0,0.8441558441558441,19.0,25.5,0.33116883116883117,65.0,65.0,0.8441558441558441,19.0,25.5,0.33116883116883117,65.0,65.0,0.8441558441558441
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Iterable),0.3618049959709912,0.02050661957987655,0.0008410428931875525,-1.3309409982596776,-3.91771062799745,-7.15176549334754,57.0,57.5,0.7467532467532467,55.0,55.0,0.7142857142857143,57.0,57.5,0.7467532467532467,56.0,56.0,0.7272727272727273,57.0,57.5,0.7467532467532467,56.0,56.0,0.7272727272727273
"org.mockito.internal.configuration.injection.MockInjection#onFields(java.util.Set,java.lang.Object)",0.36415247364152475,0.02061089119916432,0.0008496176720475786,-1.0155687695292563,-3.607209986872748,-6.836393264617122,33.0,36.5,0.474025974025974,43.0,43.0,0.5584415584415584,33.0,36.5,0.474025974025974,43.0,43.0,0.5584415584415584,33.0,36.5,0.474025974025974,43.0,43.0,0.5584415584415584
org.mockito.configuration.DefaultMockitoConfiguration#getAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-0.8323106231544273,-3.4239518404979163,-6.6531351182422895,33.0,36.5,0.474025974025974,25.0,25.0,0.3246753246753247,33.0,36.5,0.474025974025974,24.0,24.5,0.3181818181818182,33.0,36.5,0.474025974025974,24.0,24.0,0.3116883116883117
org.mockito.internal.progress.ThreadSafeMockingProgress#reset(),0.3804010166619599,0.021339479988815996,0.0009107468123861566,-0.9013391001961146,-3.526321050323891,-6.72216359528398,14.0,15.0,0.19480519480519481,32.0,32.0,0.4155844155844156,14.0,15.0,0.19480519480519481,37.0,37.0,0.4805194805194805,14.0,15.0,0.19480519480519481,31.0,31.0,0.4025974025974026
org.mockito.internal.configuration.InjectingAnnotationEngine#InjectingAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-1.0269016380599574,-3.6185428554034473,-6.847726133147823,33.0,36.5,0.474025974025974,46.0,46.0,0.5974025974025974,33.0,36.5,0.474025974025974,46.0,46.0,0.5974025974025974,33.0,36.5,0.474025974025974,46.0,46.0,0.5974025974025974
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#HashCodeAndEqualsSafeSet(),0.3610292146877513,0.020472212475808573,0.0008382229673093043,-0.9514410333563958,-3.5365975056811676,-6.772265528444263,59.0,59.0,0.7662337662337663,39.0,39.0,0.5064935064935064,59.0,59.0,0.7662337662337663,40.0,40.0,0.5194805194805194,59.0,59.0,0.7662337662337663,39.0,39.0,0.5064935064935064
org.mockito.configuration.MockitoConfiguration.1#MockitoConfiguration.1(org.mockito.configuration.MockitoConfiguration),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,67.0,72.0,0.935064935064935,73.0,75.0,0.974025974025974,67.0,72.0,0.935064935064935,67.0,71.5,0.9285714285714286,67.0,72.0,0.935064935064935,68.0,71.5,0.9285714285714286
org.mockito.internal.creation.instance.ConstructorInstantiator#newInstance(java.lang.Class),0.9853694220921726,0.21320071635561041,0.09090909090909091,4.316747098311577,-0.2965485586661938,-1.5040773967762737,4.0,4.0,0.05194805194805195,4.0,4.0,0.05194805194805195,4.0,4.0,0.05194805194805195,4.0,4.0,0.05194805194805195,4.0,4.0,0.05194805194805195,4.0,4.0,0.05194805194805195
org.mockito.internal.configuration.GlobalConfiguration#validate(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-0.9061145977377869,-3.462347313959979,-6.726939092825653,63.0,64.5,0.8376623376623377,33.0,33.5,0.43506493506493504,63.0,64.5,0.8376623376623377,30.0,30.0,0.38961038961038963,63.0,64.5,0.8376623376623377,33.0,33.5,0.43506493506493504
org.mockito.internal.configuration.DefaultAnnotationEngine#DefaultAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-1.0440866637526263,-3.6357278810961136,-6.8649111588404885,33.0,36.5,0.474025974025974,47.0,47.0,0.6103896103896104,33.0,36.5,0.474025974025974,47.0,47.0,0.6103896103896104,33.0,36.5,0.474025974025974,47.0,47.0,0.6103896103896104
"org.mockito.internal.configuration.DefaultAnnotationEngine#registerAnnotationProcessor(java.lang.Class,org.mockito.internal.configuration.FieldAnnotationProcessor)",0.36415247364152475,0.02061089119916432,0.0008496176720475786,-0.8494956488470926,-3.4411368661905817,-6.670320143934958,33.0,36.5,0.474025974025974,26.0,26.0,0.33766233766233766,33.0,36.5,0.474025974025974,26.0,26.0,0.33766233766233766,33.0,36.5,0.474025974025974,26.0,26.0,0.33766233766233766
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#addAll(java.util.Collection),0.3629749393694422,0.020558557070186494,0.0008453085376162299,-1.4847158921309003,-4.0739152606287705,-7.3055403872187625,49.0,50.0,0.6493506493506493,59.0,59.0,0.7662337662337663,49.0,50.0,0.6493506493506493,59.0,59.0,0.7662337662337663,49.0,50.0,0.6493506493506493,59.0,59.0,0.7662337662337663
org.mockito.StateMaster#reset(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,67.0,72.0,0.935064935064935,73.0,75.0,0.974025974025974,67.0,72.0,0.935064935064935,67.0,71.5,0.9285714285714286,67.0,72.0,0.935064935064935,68.0,71.5,0.9285714285714286
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#InjectMocksScanner(java.lang.Class),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.8874207757577501,-3.479470153814254,-6.708245270845616,19.0,25.5,0.33116883116883117,28.0,28.5,0.37012987012987014,19.0,25.5,0.33116883116883117,31.0,31.5,0.4090909090909091,19.0,25.5,0.33116883116883117,28.0,29.0,0.37662337662337664
"org.mockito.MockitoAnnotations#scanDeprecatedWay(org.mockito.configuration.AnnotationEngine,java.lang.Object,java.lang.Class)",0.36415247364152475,0.02061089119916432,0.0008496176720475786,-0.7853102602298527,-3.3769514775733436,-6.6061347553177185,33.0,36.5,0.474025974025974,20.0,20.0,0.2597402597402597,33.0,36.5,0.474025974025974,20.0,20.0,0.2597402597402597,33.0,36.5,0.474025974025974,20.0,20.0,0.2597402597402597
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet.1#hasNext(),0.3627794236466469,0.02054987341316966,0.0008445945945945946,-0.9220833135826574,-3.5108768879089816,-6.74290780867052,52.0,54.0,0.7012987012987013,37.0,37.0,0.4805194805194805,52.0,54.0,0.7012987012987013,34.0,34.0,0.44155844155844154,52.0,54.0,0.7012987012987013,37.0,37.0,0.4805194805194805
org.mockito.internal.configuration.GlobalConfiguration#getIt(),0.3808312128922816,0.021358941442919024,0.0009124087591240876,-0.6782153222396481,-3.304071520630112,-6.499039817327514,13.0,13.0,0.16883116883116883,15.0,15.0,0.19480519480519481,13.0,13.0,0.16883116883116883,16.0,16.0,0.2077922077922078,13.0,13.0,0.16883116883116883,15.0,15.0,0.19480519480519481
"org.mockito.internal.configuration.injection.scanner.MockScanner#MockScanner(java.lang.Object,java.lang.Class)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.8874207757577501,-3.479470153814254,-6.708245270845616,19.0,25.5,0.33116883116883117,28.0,28.5,0.37012987012987014,19.0,25.5,0.33116883116883117,31.0,31.5,0.4090909090909091,19.0,25.5,0.33116883116883117,28.0,29.0,0.37662337662337664
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#tryConstructorInjection(),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-1.01641947140957,-3.6076528678146715,-6.837243966497436,41.0,43.0,0.5584415584415584,44.0,44.0,0.5714285714285714,41.0,43.0,0.5584415584415584,44.0,44.0,0.5714285714285714,41.0,43.0,0.5584415584415584,44.0,44.0,0.5714285714285714
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#withMocks(java.util.Set),0.36336660372268675,0.020575957460157265,0.000846740050804403,-1.2492257527877726,-3.8392377193512948,-7.070050247875638,48.0,48.0,0.6233766233766234,53.0,53.0,0.6883116883116883,48.0,48.0,0.6233766233766234,53.0,53.0,0.6883116883116883,48.0,48.0,0.6233766233766234,53.0,53.0,0.6883116883116883
"org.mockito.internal.util.Checks#checkNotNull(java.lang.Object,java.lang.String)",0.3558784676354029,0.0202444082544729,0.000819672131147541,-1.6428610917846704,-4.217265489684446,-7.463685586872531,60.0,60.0,0.7792207792207793,61.0,61.0,0.7922077922077922,60.0,60.0,0.7792207792207793,61.0,61.0,0.7922077922077922,60.0,60.0,0.7792207792207793,61.0,61.0,0.7922077922077922
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet.1#HashCodeAndEqualsSafeSet.1(org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,67.0,72.0,0.935064935064935,73.0,75.0,0.974025974025974,67.0,72.0,0.935064935064935,67.0,71.5,0.9285714285714286,67.0,72.0,0.935064935064935,68.0,71.5,0.9285714285714286
org.mockito.internal.progress.MockingProgressImpl#MockingProgressImpl(),0.34761290322580646,0.019881069312188606,0.0007905138339920949,-0.7659028828146717,-3.322895293468366,-6.586727377902534,61.0,61.5,0.7987012987012987,17.0,17.0,0.22077922077922077,61.0,61.5,0.7987012987012987,17.0,17.0,0.22077922077922077,61.0,61.5,0.7987012987012987,17.0,17.0,0.22077922077922077
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#handleSpyAnnotation(),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-1.0147173433390364,-3.6067667213955437,-6.835541838426904,19.0,25.5,0.33116883116883117,42.0,42.0,0.5454545454545454,19.0,25.5,0.33116883116883117,42.0,42.0,0.5454545454545454,19.0,25.5,0.33116883116883117,42.0,42.0,0.5454545454545454
org.mockito.internal.progress.ArgumentMatcherStorageImpl#ArgumentMatcherStorageImpl(),0.34761290322580646,0.019881069312188606,0.0007905138339920949,-0.6965881647586762,-3.2535805754123714,-6.5174126598465385,61.0,61.5,0.7987012987012987,16.0,16.0,0.2077922077922078,61.0,61.5,0.7987012987012987,14.0,14.0,0.18181818181818182,61.0,61.5,0.7987012987012987,16.0,16.0,0.2077922077922078
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#scan(),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.8874207757577537,-3.4794701538142547,-6.708245270845616,19.0,25.5,0.33116883116883117,30.0,30.0,0.38961038961038963,19.0,25.5,0.33116883116883117,33.0,33.0,0.42857142857142855,19.0,25.5,0.33116883116883117,28.0,29.0,0.37662337662337664
org.mockito.internal.configuration.ClassPathLoader#loadImplementations(java.lang.Class),0.5121673003802282,0.03945149215762358,0.003117692907248636,0.16158378317783928,-2.5672075457512866,-5.181121144779501,9.0,10.5,0.13636363636363635,6.0,6.0,0.07792207792207792,9.0,10.5,0.13636363636363635,8.0,8.0,0.1038961038961039,9.0,10.5,0.13636363636363635,8.0,8.0,0.1038961038961039
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#access.000(org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,67.0,72.0,0.935064935064935,72.0,72.0,0.935064935064935,67.0,72.0,0.935064935064935,67.0,71.5,0.9285714285714286,67.0,72.0,0.935064935064935,68.0,71.5,0.9285714285714286
