Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.lang.time.FastDateFormat.StringLiteral#FastDateFormat.StringLiteral(java.lang.String),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
"org.apache.commons.lang.time.DurationFormatUtils#format(org.apache.commons.lang.time.DurationFormatUtils.Token[],int,int,int,int,int,int,int,boolean)",0.8870087336244541,0.0659380473395787,0.03225806451612903,3.9202233792399506,-1.8880164074749652,-4.178532453620416,5.0,6.0,0.10714285714285714,5.0,5.0,0.08928571428571429,6.0,7.0,0.125,11.0,11.0,0.19642857142857142,6.0,7.0,0.125,12.0,12.0,0.21428571428571427
"org.apache.commons.lang.StringUtils#leftPad(java.lang.String,int,char)",0.8445945945945946,0.05572782125753528,0.02857142857142857,2.0338326740342554,-1.4382600138440056,-2.57834907661369,11.0,11.0,0.19642857142857142,11.0,11.0,0.19642857142857142,12.0,12.0,0.21428571428571427,9.0,9.0,0.16071428571428573,12.0,12.0,0.21428571428571427,7.0,7.0,0.125
"org.apache.commons.lang.time.DurationFormatUtils#formatPeriod(long,long,java.lang.String,boolean,java.util.TimeZone)",0.9724715739078397,0.1203858530857692,0.041666666666666664,5.800202529922822,1.0013575932270866,-3.2849803865799325,2.0,2.5,0.044642857142857144,2.0,2.0,0.03571428571428571,2.0,2.5,0.044642857142857144,3.0,3.0,0.05357142857142857,3.0,3.5,0.0625,8.0,8.0,0.14285714285714285
org.apache.commons.lang.time.FastDateFormat.PaddedNumberField#estimateLength(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
org.apache.commons.lang.time.DurationFormatUtils.Token#getCount(),0.8870087336244541,0.0659380473395787,0.03225806451612903,2.86071804743706,-0.8802714500769673,-2.159869012698177,5.0,6.0,0.10714285714285714,7.0,7.0,0.125,6.0,7.0,0.125,6.0,6.0,0.10714285714285714,6.0,7.0,0.125,5.0,5.0,0.08928571428571429
org.apache.commons.lang.time.FastDateFormat.CharacterLiteral#FastDateFormat.CharacterLiteral(char),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
org.apache.commons.lang.time.FastDateFormat#getInstance(java.lang.String),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
"org.apache.commons.lang.time.FastDateFormat#getInstance(java.lang.String,java.util.TimeZone,java.util.Locale)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
"org.apache.commons.lang.time.FastDateFormat.TwoDigitMonthField#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
"org.apache.commons.lang.time.FastDateFormat.TwoDigitMonthField#appendTo(java.lang.StringBuffer,int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
org.apache.commons.lang.time.FastDateFormat.StringLiteral#estimateLength(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
"org.apache.commons.lang.time.DurationFormatUtils#formatDurationWords(long,boolean,boolean)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
"org.apache.commons.lang.time.FastDateFormat#applyRules(java.util.Calendar,java.lang.StringBuffer)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
"org.apache.commons.lang.time.FastDateFormat.CharacterLiteral#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
"org.apache.commons.lang.time.DurationFormatUtils.Token#containsTokenWithValue(org.apache.commons.lang.time.DurationFormatUtils.Token[],java.lang.Object)",0.8870087336244541,0.0659380473395787,0.03225806451612903,2.79415986829002,-1.1826568795168635,-3.3730298204581795,5.0,6.0,0.10714285714285714,8.0,8.0,0.14285714285714285,6.0,7.0,0.125,8.0,8.0,0.14285714285714285,6.0,7.0,0.125,9.0,9.0,0.16071428571428573
org.apache.commons.lang.time.DurationFormatUtils.Token#getValue(),0.876010781671159,0.06286946134619315,0.03125,4.128580874234388,-1.960687955767285,-3.5842710710780086,8.0,9.0,0.16071428571428573,4.0,4.0,0.07142857142857142,9.0,10.0,0.17857142857142858,12.0,12.0,0.21428571428571427,9.0,10.0,0.17857142857142858,10.0,10.0,0.17857142857142858
"org.apache.commons.lang.time.FastDateFormat.TwoDigitNumberField#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
"org.apache.commons.lang.time.FastDateFormat.TwoDigitNumberField#appendTo(java.lang.StringBuffer,int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
"org.apache.commons.lang.time.FastDateFormat#FastDateFormat(java.lang.String,java.util.TimeZone,java.util.Locale)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
org.apache.commons.lang.time.FastDateFormat.TwoDigitNumberField#estimateLength(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
"org.apache.commons.lang.time.DurationFormatUtils#formatPeriod(long,long,java.lang.String)",0.9860436893203883,0.14744195615489714,0.043478260869565216,27.977616828172334,27.977616828172316,-1.4581101299290173,1.0,1.0,0.017857142857142856,1.0,1.0,0.017857142857142856,1.0,1.0,0.017857142857142856,1.0,1.0,0.017857142857142856,2.0,2.0,0.03571428571428571,2.0,2.0,0.03571428571428571
"org.apache.commons.lang.StringUtils#repeat(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
"org.apache.commons.lang.StringUtils#padding(int,char)",0.0,0.0,0.0,-999999999.8143702,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,14.0,0.25,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
"org.apache.commons.lang.time.FastDateFormat.TimeZoneNumberRule#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
org.apache.commons.lang.time.DurationFormatUtils.Token#toString(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
"org.apache.commons.lang.time.FastDateFormat.PaddedNumberField#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
"org.apache.commons.lang.time.FastDateFormat.PaddedNumberField#appendTo(java.lang.StringBuffer,int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
org.apache.commons.lang.time.DurationFormatUtils#formatDurationHMS(long),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
"org.apache.commons.lang.time.FastDateFormat#getInstance(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
org.apache.commons.lang.time.DurationFormatUtils#formatDurationISO(long),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
org.apache.commons.lang.time.FastDateFormat.CharacterLiteral#estimateLength(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
"org.apache.commons.lang.StringUtils#replaceOnce(java.lang.String,java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
org.apache.commons.lang.time.DurationFormatUtils.Token#increment(),0.89828634604754,0.06950480468569159,0.03333333333333333,2.7813010346450087,-0.5698945583140649,-1.90660159637926,4.0,4.0,0.07142857142857142,9.0,9.0,0.16071428571428573,5.0,5.0,0.08928571428571429,5.0,5.0,0.08928571428571429,5.0,5.0,0.08928571428571429,4.0,4.0,0.07142857142857142
"org.apache.commons.lang.Validate#isTrue(boolean,java.lang.String,long)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,51.0,53.5,0.9553571428571429,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
org.apache.commons.lang.time.FastDateFormat#hashCode(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,51.0,53.5,0.9553571428571429,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
org.apache.commons.lang.time.FastDateFormat.TwoDigitNumberField#FastDateFormat.TwoDigitNumberField(int),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,51.0,53.5,0.9553571428571429,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
"org.apache.commons.lang.StringUtils#replace(java.lang.String,java.lang.String,java.lang.String,int)",0.0,0.0,0.0,-999999999.9308375,-999999999.9999999,-999999999.9308374,13.0,34.5,0.6160714285714286,15.0,15.0,0.26785714285714285,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,13.0,13.0,0.23214285714285715
org.apache.commons.lang.StringUtils#isEmpty(java.lang.String),0.6927668040358107,0.0898227748570044,0.17560975609756097,0.2108078748430673,-0.20478536204525177,26.982274836043896,12.0,12.0,0.21428571428571427,12.0,12.0,0.21428571428571427,4.0,4.0,0.07142857142857142,4.0,4.0,0.07142857142857142,1.0,1.0,0.017857142857142856,1.0,1.0,0.017857142857142856
org.apache.commons.lang.time.FastDateFormat.TimeZoneNumberRule#estimateLength(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0,13.0,34.5,0.6160714285714286,51.0,53.5,0.9553571428571429,13.0,34.5,0.6160714285714286,13.0,15.5,0.2767857142857143,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
org.apache.commons.lang.time.FastDateFormat#format(java.util.Calendar),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0,13.0,34.5,0.6160714285714286,51.0,53.5,0.9553571428571429,13.0,34.5,0.6160714285714286,13.0,15.5,0.2767857142857143,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
"org.apache.commons.lang.time.FastDateFormat#format(java.util.Calendar,java.lang.StringBuffer)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0,13.0,34.5,0.6160714285714286,51.0,53.5,0.9553571428571429,13.0,34.5,0.6160714285714286,13.0,15.5,0.2767857142857143,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
"org.apache.commons.lang.time.DurationFormatUtils#reduceAndCorrect(java.util.Calendar,java.util.Calendar,int,int)",0.9724715739078397,0.1203858530857692,0.041666666666666664,4.73816740395148,1.9591333344717698,-1.6340574647753048,2.0,2.5,0.044642857142857144,3.0,3.0,0.05357142857142857,2.0,2.5,0.044642857142857144,2.0,2.0,0.03571428571428571,3.0,3.5,0.0625,3.0,3.0,0.05357142857142857
"org.apache.commons.lang.time.FastDateFormat#parseToken(java.lang.String,int[])",0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,13.0,15.5,0.2767857142857143,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
"org.apache.commons.lang.time.FastDateFormat.TextField#FastDateFormat.TextField(int,java.lang.String[])",0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,13.0,15.5,0.2767857142857143,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
org.apache.commons.lang.time.FastDateFormat.TimeZoneNumberRule#FastDateFormat.TimeZoneNumberRule(boolean),0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,13.0,15.5,0.2767857142857143,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
