Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.google.gson.stream.JsonWriter#beforeValue(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,20.0,27.5,0.7857142857142857,14.0,24.5,0.7,14.0,24.5,0.7
com.google.gson.stream.JsonWriter#peek(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,20.0,27.5,0.7857142857142857,14.0,24.5,0.7,14.0,24.5,0.7
"com.google.gson.DefaultDateTypeAdapter#write(com.google.gson.stream.JsonWriter,java.util.Date)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,20.0,27.5,0.7857142857142857,14.0,24.5,0.7,14.0,24.5,0.7
com.google.gson.stream.JsonWriter#value(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,20.0,27.5,0.7857142857142857,14.0,24.5,0.7,14.0,24.5,0.7
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class,java.lang.String)",0.0,0.0,0.0,-999999999.9306854,-999999999.9306854,-1000000000.0,14.0,24.5,0.7,16.0,16.0,0.45714285714285713,14.0,24.5,0.7,16.0,16.0,0.45714285714285713,14.0,24.5,0.7,14.0,24.5,0.7
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class,java.text.DateFormat,java.text.DateFormat)",0.9865900383141762,0.35355339059327373,0.2857142857142857,4.358648852239518,0.28342497095971453,-0.9740699410258569,6.0,6.0,0.17142857142857143,6.0,6.0,0.17142857142857143,6.0,6.0,0.17142857142857143,6.0,6.0,0.17142857142857143,6.0,6.0,0.17142857142857143,5.0,5.0,0.14285714285714285
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(int,int)",0.0,0.0,0.0,-999999999.7166787,-999999999.7166787,-1000000000.0,14.0,24.5,0.7,14.0,14.0,0.4,14.0,24.5,0.7,14.0,14.0,0.4,14.0,24.5,0.7,14.0,24.5,0.7
"com.google.gson.internal.bind.util.ISO8601Utils#checkOffset(java.lang.String,int,char)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,20.0,27.5,0.7857142857142857,14.0,24.5,0.7,14.0,24.5,0.7
com.google.gson.DefaultDateTypeAdapter#deserializeToDate(java.lang.String),0.0,0.0,0.0,-999999999.9525543,-999999999.9525543,-1000000000.0,14.0,24.5,0.7,17.0,17.0,0.4857142857142857,14.0,24.5,0.7,17.0,17.0,0.4857142857142857,14.0,24.5,0.7,14.0,24.5,0.7
"com.google.gson.internal.bind.util.ISO8601Utils#indexOfNonDigit(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,20.0,27.5,0.7857142857142857,14.0,24.5,0.7,14.0,24.5,0.7
com.google.gson.stream.JsonReader#nextString(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,20.0,27.5,0.7857142857142857,14.0,24.5,0.7,14.0,24.5,0.7
com.google.gson.stream.JsonReader#nextQuotedValue(char),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,20.0,27.5,0.7857142857142857,14.0,24.5,0.7,14.0,24.5,0.7
"com.google.gson.TypeAdapter#toJson(java.io.Writer,java.lang.Object)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,20.0,27.5,0.7857142857142857,14.0,24.5,0.7,14.0,24.5,0.7
"com.google.gson.DefaultDateTypeAdapter#write(com.google.gson.stream.JsonWriter,java.lang.Object)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,20.0,27.5,0.7857142857142857,14.0,24.5,0.7,14.0,24.5,0.7
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class,int)",0.0,0.0,0.0,-999999999.7360944,-999999999.7360944,-1000000000.0,14.0,24.5,0.7,15.0,15.0,0.42857142857142855,14.0,24.5,0.7,15.0,15.0,0.42857142857142855,14.0,24.5,0.7,14.0,24.5,0.7
com.google.gson.stream.JsonReader#JsonReader(java.io.Reader),0.653968253968254,0.06046740551569005,0.007339449541284404,1.035602326312155,-1.6742042856868444,-5.067145987295225,12.0,12.0,0.34285714285714286,11.0,11.0,0.3142857142857143,12.0,12.0,0.34285714285714286,7.0,7.0,0.2,12.0,12.0,0.34285714285714286,8.0,8.0,0.22857142857142856
com.google.gson.stream.JsonWriter#JsonWriter(java.io.Writer),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,18.0,18.5,0.5285714285714286,14.0,24.5,0.7,14.0,24.5,0.7
com.google.gson.JsonParseException#JsonParseException(java.lang.String),0.9951690821256038,0.5345224838248488,0.8,27.74090446675918,27.74090446675917,27.521182009025544,1.0,1.0,0.02857142857142857,1.0,1.0,0.02857142857142857,1.0,1.0,0.02857142857142857,1.0,1.0,0.02857142857142857,1.0,1.0,0.02857142857142857,1.0,1.0,0.02857142857142857
com.google.gson.stream.JsonWriter#writeDeferredName(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,18.0,18.5,0.5285714285714286,14.0,24.5,0.7,14.0,24.5,0.7
com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class),0.9942084942084942,0.5,0.6666666666666666,7.172415214998936,2.726163743244636,1.3791794031346942,2.0,2.0,0.05714285714285714,2.0,2.0,0.05714285714285714,2.0,2.0,0.05714285714285714,2.0,2.0,0.05714285714285714,2.0,2.0,0.05714285714285714,2.0,2.0,0.05714285714285714
com.google.gson.stream.JsonWriter#push(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,20.0,27.5,0.7857142857142857,14.0,24.5,0.7,14.0,24.5,0.7
com.google.gson.TypeAdapter#toJson(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,20.0,27.5,0.7857142857142857,14.0,24.5,0.7,14.0,24.5,0.7
com.google.gson.stream.JsonWriter#string(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,20.0,27.5,0.7857142857142857,14.0,24.5,0.7,14.0,24.5,0.7
com.google.gson.stream.JsonWriter#replaceTop(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,20.0,27.5,0.7857142857142857,14.0,24.5,0.7,14.0,24.5,0.7
"com.google.gson.stream.JsonToken#JsonToken(java.lang.String,int)",0.6908115358819584,0.0657240779900775,0.008676789587852495,0.8196638961850828,-1.9647074955149284,-4.513054897080286,7.0,7.0,0.2,12.0,12.0,0.34285714285714286,7.0,7.0,0.2,8.0,8.0,0.22857142857142856,7.0,7.0,0.2,7.0,7.0,0.2
