Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.stat.correlation.PearsonsCorrelation#checkSufficientData(org.apache.commons.math.linear.RealMatrix),0.9949817518248176,0.3922322702763681,0.36363636363636365,5.804101820063883,-1.0910263577369843,-0.8354093195665406,4.0,4.5,0.05921052631578947,9.0,9.0,0.11842105263157894,4.0,4.5,0.05921052631578947,4.0,4.0,0.05263157894736842,4.0,4.5,0.05921052631578947,4.0,4.0,0.05263157894736842
"org.apache.commons.math.linear.BlockRealMatrix#setEntry(int,int,double)",0.9895644283121597,0.282842712474619,0.17391304347826086,5.625366321760744,-2.003726000135609,-2.354255616950322,12.0,12.5,0.16447368421052633,12.0,12.0,0.15789473684210525,12.0,12.5,0.16447368421052633,15.0,15.0,0.19736842105263158,12.0,12.5,0.16447368421052633,14.0,14.0,0.18421052631578946
org.apache.commons.math.stat.correlation.SpearmansCorrelation#computeCorrelationMatrix(org.apache.commons.math.linear.RealMatrix),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0000001,43.0,59.5,0.7828947368421053,66.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,63.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,71.0,71.5,0.9407894736842105
"org.apache.commons.math.linear.BlockRealMatrix#getEntry(int,int)",0.9819900945520036,0.2182178902359924,0.1,4.6677435398295515,-1.945166237326296,-1.9878955336113346,19.0,19.0,0.25,22.0,22.0,0.2894736842105263,19.0,19.0,0.25,12.0,12.0,0.15789473684210525,19.0,19.0,0.25,12.0,12.0,0.15789473684210525
"org.apache.commons.math.linear.BlockRealMatrix#BlockRealMatrix(int,int)",0.9714922048997773,0.17407765595569785,0.0625,3.9429691554811104,-2.6880165167086076,-3.5991167918019897,23.0,25.0,0.32894736842105265,32.0,32.0,0.42105263157894735,23.0,25.0,0.32894736842105265,27.0,27.0,0.35526315789473684,23.0,25.0,0.32894736842105265,30.0,30.0,0.39473684210526316
"org.apache.commons.math.linear.AbstractRealMatrix#AbstractRealMatrix(int,int)",0.8748495788206979,0.07980868844676221,0.01282051282051282,2.490067689927918,-2.9904813309932976,-4.662941946688864,42.0,42.0,0.5526315789473685,42.0,42.0,0.5526315789473685,42.0,42.0,0.5526315789473685,36.0,36.0,0.47368421052631576,42.0,42.0,0.5526315789473685,41.0,41.0,0.5394736842105263
org.apache.commons.math.stat.regression.SimpleRegression#getR(),0.9940747493163172,0.3651483716701107,0.3076923076923077,6.462361844336469,-1.8928599823028058,-1.8097760648421097,7.0,7.0,0.09210526315789473,6.0,6.0,0.07894736842105263,7.0,7.0,0.09210526315789473,11.0,11.0,0.14473684210526316,7.0,7.0,0.09210526315789473,9.0,9.0,0.11842105263157894
org.apache.commons.math.stat.regression.SimpleRegression#getSlope(),0.9904632152588556,0.29488391230979427,0.19047619047619047,5.08960714034367,-1.3183715032150243,-1.6097416216711373,11.0,11.0,0.14473684210526316,16.0,16.0,0.21052631578947367,11.0,11.0,0.14473684210526316,6.0,6.0,0.07894736842105263,11.0,11.0,0.14473684210526316,6.0,6.0,0.07894736842105263
org.apache.commons.math.linear.BlockRealMatrix#copy(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,66.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,63.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,43.0,56.5,0.743421052631579
org.apache.commons.math.linear.BlockRealMatrix#subtract(org.apache.commons.math.linear.BlockRealMatrix),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,66.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,63.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,43.0,56.5,0.743421052631579
"org.apache.commons.math.util.ContinuedFraction#evaluate(double,double,int)",0.9544857768052516,0.13736056394868904,0.038461538461538464,4.543591407820475,-3.337831019380305,-4.486125478460703,34.0,34.0,0.4473684210526316,23.0,23.0,0.3026315789473684,34.0,34.0,0.4473684210526316,40.0,40.0,0.5263157894736842,34.0,34.0,0.4473684210526316,38.0,38.0,0.5
org.apache.commons.math.stat.correlation.SpearmansCorrelation#computeCorrelationMatrix(double[][]),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,66.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,63.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,43.0,56.5,0.743421052631579
org.apache.commons.math.linear.BlockRealMatrix#BlockRealMatrix(double[][]),0.9574187884108868,0.1421338109037403,0.041237113402061855,3.73567888805737,-2.4205302867254783,-3.3154793072404356,31.0,31.5,0.4144736842105263,34.0,34.0,0.4473684210526316,31.0,31.5,0.4144736842105263,23.0,23.0,0.3026315789473684,31.0,31.5,0.4144736842105263,27.0,27.0,0.35526315789473684
"org.apache.commons.math.linear.BlockRealMatrix#createBlocksLayout(int,int)",0.9714922048997773,0.17407765595569785,0.0625,3.8176928586315757,-1.8460364321678497,-2.7571367072612336,23.0,25.0,0.32894736842105265,33.0,33.0,0.4342105263157895,23.0,25.0,0.32894736842105265,10.0,10.0,0.13157894736842105,23.0,25.0,0.32894736842105265,17.0,17.0,0.2236842105263158
org.apache.commons.math.stat.correlation.SpearmansCorrelation#SpearmansCorrelation(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0,43.0,59.5,0.7828947368421053,60.0,62.5,0.8223684210526315,43.0,59.5,0.7828947368421053,43.0,52.5,0.6907894736842105,43.0,59.5,0.7828947368421053,43.0,56.5,0.743421052631579
org.apache.commons.math.stat.ranking.NaturalRanking#NaturalRanking(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0,43.0,59.5,0.7828947368421053,60.0,62.5,0.8223684210526315,43.0,59.5,0.7828947368421053,43.0,52.5,0.6907894736842105,43.0,59.5,0.7828947368421053,43.0,56.5,0.743421052631579
org.apache.commons.math.stat.regression.SimpleRegression#SimpleRegression(),0.987324581258488,0.2581988897471611,0.14285714285714285,5.695106691622801,-2.3951234189207646,-2.865828739091425,15.0,16.0,0.21052631578947367,11.0,11.0,0.14473684210526316,15.0,16.0,0.21052631578947367,22.0,22.0,0.2894736842105263,15.0,16.0,0.21052631578947367,18.0,18.0,0.23684210526315788
org.apache.commons.math.stat.regression.SimpleRegression#SimpleRegression(org.apache.commons.math.distribution.TDistribution),0.987324581258488,0.2581988897471611,0.14285714285714285,5.248515879757342,-1.9485326070553057,-2.419237927225968,15.0,16.0,0.21052631578947367,15.0,15.0,0.19736842105263158,15.0,16.0,0.21052631578947367,13.0,13.0,0.17105263157894737,15.0,16.0,0.21052631578947367,15.0,15.0,0.19736842105263158
org.apache.commons.math.stat.regression.SimpleRegression#setDistribution(org.apache.commons.math.distribution.TDistribution),0.987324581258488,0.2581988897471611,0.14285714285714285,4.801925067891883,-1.5019417951898468,-1.9726471153605072,15.0,16.0,0.21052631578947367,19.0,19.0,0.25,15.0,16.0,0.21052631578947367,8.0,8.0,0.10526315789473684,15.0,16.0,0.21052631578947367,11.0,11.0,0.14473684210526316
org.apache.commons.math.distribution.TDistributionImpl#TDistributionImpl(double),0.9701957295373667,0.17025130615174972,0.05970149253731343,4.488161824516153,-2.589162937189899,-3.303289692582851,28.0,29.0,0.3815789473684211,24.0,24.0,0.3157894736842105,28.0,29.0,0.3815789473684211,26.0,26.0,0.34210526315789475,28.0,29.0,0.3815789473684211,26.0,26.0,0.34210526315789475
org.apache.commons.math.stat.correlation.PearsonsCorrelation#PearsonsCorrelation(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0,43.0,59.5,0.7828947368421053,55.0,57.0,0.75,43.0,59.5,0.7828947368421053,43.0,52.5,0.6907894736842105,43.0,59.5,0.7828947368421053,43.0,56.5,0.743421052631579
"org.apache.commons.math.stat.correlation.SpearmansCorrelation#SpearmansCorrelation(org.apache.commons.math.linear.RealMatrix,org.apache.commons.math.stat.ranking.RankingAlgorithm)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,55.0,57.0,0.75,43.0,59.5,0.7828947368421053,63.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,43.0,56.5,0.743421052631579
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0,43.0,59.5,0.7828947368421053,55.0,57.0,0.75,43.0,59.5,0.7828947368421053,43.0,52.5,0.6907894736842105,43.0,59.5,0.7828947368421053,43.0,56.5,0.743421052631579
"org.apache.commons.math.stat.regression.SimpleRegression#addData(double,double)",0.9882193022202085,0.2672612419124244,0.15384615384615385,5.949737978640375,-2.528858373674513,-2.955380275749544,14.0,14.0,0.18421052631578946,8.0,8.0,0.10526315789473684,14.0,14.0,0.18421052631578946,25.0,25.0,0.32894736842105265,14.0,14.0,0.18421052631578946,21.0,21.0,0.27631578947368424
"org.apache.commons.math.special.Beta.1#Beta.1(double,double)",0.0,0.0,0.0,-999999999.6864511,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,45.0,45.0,0.5921052631578947,43.0,59.5,0.7828947368421053,63.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,43.0,56.5,0.743421052631579
org.apache.commons.math.stat.correlation.SpearmansCorrelation#rankTransform(org.apache.commons.math.linear.RealMatrix),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0,43.0,59.5,0.7828947368421053,60.0,62.5,0.8223684210526315,43.0,59.5,0.7828947368421053,43.0,52.5,0.6907894736842105,43.0,59.5,0.7828947368421053,43.0,56.5,0.743421052631579
org.apache.commons.math.stat.ranking.NaturalRanking#rank(double[]),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0,43.0,59.5,0.7828947368421053,60.0,62.5,0.8223684210526315,43.0,59.5,0.7828947368421053,43.0,52.5,0.6907894736842105,43.0,59.5,0.7828947368421053,43.0,56.5,0.743421052631579
"org.apache.commons.math.stat.ranking.NaturalRanking#resolveTie(double[],java.util.List)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0,43.0,59.5,0.7828947368421053,60.0,62.5,0.8223684210526315,43.0,59.5,0.7828947368421053,43.0,52.5,0.6907894736842105,43.0,59.5,0.7828947368421053,43.0,56.5,0.743421052631579
org.apache.commons.math.stat.correlation.PearsonsCorrelation#PearsonsCorrelation(double[][]),1.0,1.0,inf,27.769672674004344,27.49241380178038,27.49241380178038,1.0,1.0,0.013157894736842105,1.0,1.0,0.013157894736842105,1.0,1.0,0.013157894736842105,1.0,1.0,0.013157894736842105,1.0,1.0,0.013157894736842105,1.0,1.0,0.013157894736842105
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0,43.0,59.5,0.7828947368421053,60.0,62.5,0.8223684210526315,43.0,59.5,0.7828947368421053,43.0,52.5,0.6907894736842105,43.0,59.5,0.7828947368421053,43.0,56.5,0.743421052631579
org.apache.commons.math.linear.BlockRealMatrix#getData(),0.0,0.0,0.0,-999999999.861371,-999999999.9999999,-1000000000.0,43.0,59.5,0.7828947368421053,47.0,47.0,0.618421052631579,43.0,59.5,0.7828947368421053,43.0,52.5,0.6907894736842105,43.0,59.5,0.7828947368421053,43.0,56.5,0.743421052631579
org.apache.commons.math.linear.BlockRealMatrix#getColumn(int),0.9927173418297679,0.3333333333333333,0.25,6.683199640315669,-3.127837678948799,-3.2231478587531246,10.0,10.0,0.13157894736842105,5.0,5.0,0.06578947368421052,10.0,10.0,0.13157894736842105,37.0,37.0,0.4868421052631579,10.0,10.0,0.13157894736842105,25.0,25.0,0.32894736842105265
"org.apache.commons.math.linear.MatrixUtils#checkColumnIndex(org.apache.commons.math.linear.AnyMatrix,int)",0.9478487614080835,0.12803687993289598,0.03333333333333333,3.6372633156919605,-3.3220859769254893,-4.539151410236565,40.0,40.0,0.5263157894736842,35.0,35.0,0.4605263157894737,40.0,40.0,0.5263157894736842,39.0,39.0,0.5131578947368421,40.0,40.0,0.5263157894736842,40.0,40.0,0.5263157894736842
org.apache.commons.math.linear.BlockRealMatrix#subtract(org.apache.commons.math.linear.RealMatrix),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0,43.0,59.5,0.7828947368421053,55.0,57.0,0.75,43.0,59.5,0.7828947368421053,43.0,52.5,0.6907894736842105,43.0,59.5,0.7828947368421053,43.0,56.5,0.743421052631579
"org.apache.commons.math.special.Beta#logBeta(double,double,double,int)",0.9714922048997773,0.17407765595569785,0.0625,4.26267436637397,-2.291017939910244,-3.2021182150036314,23.0,25.0,0.32894736842105265,25.0,25.0,0.32894736842105265,23.0,25.0,0.32894736842105265,20.0,20.0,0.2631578947368421,23.0,25.0,0.32894736842105265,24.0,24.0,0.3157894736842105
org.apache.commons.math.special.Gamma#logGamma(double),0.948673336233145,0.12909944487358055,0.03389830508474576,3.3373234036750663,-2.3294140611834475,-3.538419168217338,38.0,38.5,0.506578947368421,38.0,38.0,0.5,38.0,38.5,0.506578947368421,21.0,21.0,0.27631578947368424,38.0,38.5,0.506578947368421,29.0,29.0,0.3815789473684211
"org.apache.commons.math.linear.BlockRealMatrix#BlockRealMatrix(int,int,double[][],boolean)",0.9561595791319597,0.14002800840280097,0.04,4.1369684919262895,-2.869657269899747,-3.999038890879188,33.0,33.0,0.4342105263157895,30.0,30.0,0.39473684210526316,33.0,33.0,0.4342105263157895,33.0,33.0,0.4342105263157895,33.0,33.0,0.4342105263157895,34.0,34.0,0.4473684210526316
"org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#NaturalRanking.IntDoublePair(double,int)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,55.0,57.0,0.75,43.0,59.5,0.7828947368421053,63.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,43.0,56.5,0.743421052631579
org.apache.commons.math.stat.regression.SimpleRegression#getRSquare(),0.9931693989071038,0.34299717028501764,0.26666666666666666,6.319261000695784,-1.9897385638620353,-2.032919616156322,8.0,8.5,0.1118421052631579,7.0,7.0,0.09210526315789473,8.0,8.5,0.1118421052631579,14.0,14.0,0.18421052631578946,8.0,8.5,0.1118421052631579,13.0,13.0,0.17105263157894737
org.apache.commons.math.stat.regression.SimpleRegression#getTotalSumSquares(),0.9931693989071038,0.34299717028501764,0.26666666666666666,5.42607937696487,-1.0965569401311193,-1.1397379924254043,8.0,8.5,0.1118421052631579,14.0,14.0,0.18421052631578946,8.0,8.5,0.1118421052631579,5.0,5.0,0.06578947368421052,8.0,8.5,0.1118421052631579,5.0,5.0,0.06578947368421052
"org.apache.commons.math.special.Beta.1#getB(int,double)",0.9749664729548503,0.18569533817705186,0.07142857142857142,4.252723260271939,-2.068763394218543,-2.9129239050956794,21.0,21.5,0.28289473684210525,27.0,27.0,0.35526315789473684,21.0,21.5,0.28289473684210525,17.0,17.0,0.2236842105263158,21.0,21.5,0.28289473684210525,19.0,19.0,0.25
"org.apache.commons.math.special.Beta#regularizedBeta(double,double,double)",0.9714922048997773,0.17407765595569785,0.0625,4.155754526027788,-2.184098099564059,-3.09519837465745,23.0,25.0,0.32894736842105265,29.0,29.0,0.3815789473684211,23.0,25.0,0.32894736842105265,19.0,19.0,0.25,23.0,25.0,0.32894736842105265,22.0,22.0,0.2894736842105263
"org.apache.commons.math.special.Beta.1#getA(int,double)",0.9749664729548503,0.18569533817705186,0.07142857142857142,4.258545009828326,-2.0745851437749288,-2.918745654652067,21.0,21.5,0.28289473684210525,26.0,26.0,0.34210526315789475,21.0,21.5,0.28289473684210525,18.0,18.0,0.23684210526315788,21.0,21.5,0.28289473684210525,20.0,20.0,0.2631578947368421
org.apache.commons.math.distribution.TDistributionImpl#cumulativeProbability(double),0.9842057761732852,0.23249527748763857,0.11428571428571428,4.759289547898046,-1.8213735627988186,-1.7917594692280545,18.0,18.0,0.23684210526315788,20.0,20.0,0.2631578947368421,18.0,18.0,0.23684210526315788,9.0,9.0,0.11842105263157894,18.0,18.0,0.23684210526315788,8.0,8.0,0.10526315789473684
org.apache.commons.math.distribution.TDistributionImpl#setDegreesOfFreedom(double),0.98110661268556,0.21320071635561041,0.09523809523809523,5.461572496527387,-2.8174424723534166,-3.5131833488192523,20.0,20.0,0.2631578947368421,13.0,13.0,0.17105263157894737,20.0,20.0,0.2631578947368421,32.0,32.0,0.42105263157894735,20.0,20.0,0.2631578947368421,28.0,28.0,0.3684210526315789
org.apache.commons.math.distribution.TDistributionImpl#setDegreesOfFreedomInternal(double),0.9701957295373667,0.17025130615174972,0.05970149253731343,4.687561458088446,-2.78856257076219,-3.7224117838887683,28.0,29.0,0.3815789473684211,21.0,21.0,0.27631578947368424,28.0,29.0,0.3815789473684211,30.0,30.0,0.39473684210526316,28.0,29.0,0.3815789473684211,32.0,32.0,0.42105263157894735
org.apache.commons.math.stat.correlation.SpearmansCorrelation#SpearmansCorrelation(org.apache.commons.math.linear.RealMatrix),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,48.0,51.0,0.6710526315789473,43.0,59.5,0.7828947368421053,63.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,43.0,56.5,0.743421052631579
"org.apache.commons.math.stat.ranking.NaturalRanking#fill(double[],java.util.List,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,48.0,51.0,0.6710526315789473,43.0,59.5,0.7828947368421053,63.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,43.0,56.5,0.743421052631579
org.apache.commons.math.linear.BlockRealMatrix#toBlocksLayout(double[][]),0.9574187884108868,0.1421338109037403,0.041237113402061855,3.3693227234444034,-2.054174122112512,-3.1688456003610934,31.0,31.5,0.4144736842105263,36.0,36.0,0.47368421052631576,31.0,31.5,0.4144736842105263,16.0,16.0,0.21052631578947367,31.0,31.5,0.4144736842105263,23.0,23.0,0.3026315789473684
org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#getPosition(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,48.0,51.0,0.6710526315789473,43.0,59.5,0.7828947368421053,63.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,43.0,56.5,0.743421052631579
