Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.util.MathUtils#copyOf(int[]),0.9979140592407176,0.4082482904638631,0.2,6.551113451613481,-0.8905072780607899,-1.905590046208911,8.0,8.0,0.20512820512820512,7.0,7.0,0.1794871794871795,8.0,8.0,0.20512820512820512,8.0,8.0,0.20512820512820512,8.0,8.0,0.20512820512820512,8.0,8.0,0.20512820512820512
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5903257650542942,0.024536645240595824,0.0006024096385542169,1.6693841725563123,-4.986816808420711,-8.718042229026823,11.0,16.5,0.4230769230769231,22.0,22.0,0.5641025641025641,11.0,16.5,0.4230769230769231,11.0,11.0,0.28205128205128205,11.0,16.5,0.4230769230769231,11.0,11.0,0.28205128205128205
"org.apache.commons.math.util.FastMath#slowCos(double,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,2.3563392350029497,-5.673771870867352,-9.404997291473464,11.0,16.5,0.4230769230769231,20.0,20.0,0.5128205128205128,11.0,16.5,0.4230769230769231,12.0,12.5,0.32051282051282054,11.0,16.5,0.4230769230769231,12.0,12.0,0.3076923076923077
org.apache.commons.math.util.MultidimensionalCounter.Iterator#MultidimensionalCounter.Iterator(org.apache.commons.math.util.MultidimensionalCounter),0.9995821145006268,0.7071067811865475,1.0,7.67002388620373,0.7715123581527328,27.521182009025548,3.0,4.0,0.10256410256410256,5.0,5.0,0.1282051282051282,3.0,4.0,0.10256410256410256,4.0,4.5,0.11538461538461539,3.0,4.0,0.10256410256410256,3.0,3.0,0.07692307692307693
org.apache.commons.math.util.MultidimensionalCounter#access.000(org.apache.commons.math.util.MultidimensionalCounter),0.0,0.0,0.0,-999999999.729195,-999999999.7291948,-999999999.729195,23.0,31.0,0.7948717948717948,24.0,24.5,0.6282051282051282,23.0,31.0,0.7948717948717948,24.0,24.0,0.6153846153846154,23.0,31.0,0.7948717948717948,24.0,24.5,0.6282051282051282
org.apache.commons.math.util.MultidimensionalCounter.Iterator#hasNext(),1.0,1.0,inf,27.30915565540555,27.30915565540555,27.30915565540554,1.0,1.5,0.038461538461538464,1.0,1.0,0.02564102564102564,1.0,1.5,0.038461538461538464,1.0,1.5,0.038461538461538464,1.0,1.5,0.038461538461538464,4.0,4.5,0.11538461538461539
org.apache.commons.math.util.MultidimensionalCounter#access.200(org.apache.commons.math.util.MultidimensionalCounter),0.0,0.0,0.0,-999999999.6781125,-999999999.6781123,-999999999.6781125,23.0,31.0,0.7948717948717948,23.0,23.0,0.5897435897435898,23.0,31.0,0.7948717948717948,23.0,23.0,0.5897435897435898,23.0,31.0,0.7948717948717948,23.0,23.0,0.5897435897435898
"org.apache.commons.math.exception.DimensionMismatchException#DimensionMismatchException(org.apache.commons.math.exception.util.Localizable,int,int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0,23.0,31.0,0.7948717948717948,35.0,37.0,0.9487179487179487,23.0,31.0,0.7948717948717948,27.0,29.0,0.7435897435897436,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.exception.MathIllegalNumberException#MathIllegalNumberException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0,23.0,31.0,0.7948717948717948,35.0,37.0,0.9487179487179487,23.0,31.0,0.7948717948717948,27.0,29.0,0.7435897435897436,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
org.apache.commons.math.util.FastMath#slowLog(double),0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639196,-7.777893655147251,-11.509119075753368,11.0,16.5,0.4230769230769231,13.0,13.5,0.34615384615384615,11.0,16.5,0.4230769230769231,18.0,18.0,0.46153846153846156,11.0,16.5,0.4230769230769231,18.0,18.0,0.46153846153846156
"org.apache.commons.math.util.MathUtils#copyOf(int[],int)",0.9921194525093322,0.22360679774997896,0.05263157894736842,5.295963154502881,-1.7052869721762391,-3.350888776494974,9.0,9.0,0.23076923076923078,9.0,9.0,0.23076923076923078,9.0,9.0,0.23076923076923078,9.0,9.0,0.23076923076923078,9.0,9.0,0.23076923076923078,9.0,9.0,0.23076923076923078
"org.apache.commons.math.util.FastMath#min(int,int)",0.8739495798319328,0.053760333057047034,0.002898550724637681,2.166599207338563,-3.0982185025307185,-6.0709001666728035,10.0,10.0,0.2564102564102564,21.0,21.0,0.5384615384615384,10.0,10.0,0.2564102564102564,10.0,10.0,0.2564102564102564,10.0,10.0,0.2564102564102564,10.0,10.0,0.2564102564102564
org.apache.commons.math.util.MultidimensionalCounter#access.100(org.apache.commons.math.util.MultidimensionalCounter),0.0,0.0,0.0,-999999999.729195,-999999999.7291949,-999999999.729195,23.0,31.0,0.7948717948717948,24.0,24.5,0.6282051282051282,23.0,31.0,0.7948717948717948,25.0,25.0,0.6410256410256411,23.0,31.0,0.7948717948717948,24.0,24.5,0.6282051282051282
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.341482595629725,-7.658915231494126,-11.39014065210024,11.0,16.5,0.4230769230769231,15.0,15.0,0.38461538461538464,11.0,16.5,0.4230769230769231,17.0,17.0,0.4358974358974359,11.0,16.5,0.4230769230769231,17.0,17.0,0.4358974358974359
"org.apache.commons.math.exception.NumberIsTooSmallException#NumberIsTooSmallException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Number,boolean)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,23.0,31.0,0.7948717948717948,28.0,31.0,0.7948717948717948,23.0,31.0,0.7948717948717948,32.0,35.5,0.9102564102564102,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.exception.OutOfRangeException#OutOfRangeException(java.lang.Number,java.lang.Number,java.lang.Number)",0.0,0.0,0.0,-999999999.9412212,-999999999.9412212,-1000000000.0,23.0,31.0,0.7948717948717948,27.0,27.0,0.6923076923076923,23.0,31.0,0.7948717948717948,26.0,26.0,0.6666666666666666,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.exception.OutOfRangeException#OutOfRangeException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Number,java.lang.Number)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,23.0,31.0,0.7948717948717948,28.0,31.0,0.7948717948717948,23.0,31.0,0.7948717948717948,32.0,35.5,0.9102564102564102,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.util.FastMath#splitMult(double[],double[],double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639196,-9.203106393437826,-12.93433181404394,11.0,16.5,0.4230769230769231,13.0,13.5,0.34615384615384615,11.0,16.5,0.4230769230769231,22.0,22.0,0.5641025641025641,11.0,16.5,0.4230769230769231,22.0,22.0,0.5641025641025641
"org.apache.commons.math.exception.MathRuntimeException#addMessage(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,23.0,31.0,0.7948717948717948,28.0,31.0,0.7948717948717948,23.0,31.0,0.7948717948717948,32.0,35.5,0.9102564102564102,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
org.apache.commons.math.exception.util.ArgUtils#flatten(java.lang.Object[]),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,23.0,31.0,0.7948717948717948,28.0,31.0,0.7948717948717948,23.0,31.0,0.7948717948717948,32.0,35.5,0.9102564102564102,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.exception.MathIllegalArgumentException#MathIllegalArgumentException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,23.0,31.0,0.7948717948717948,28.0,31.0,0.7948717948717948,23.0,31.0,0.7948717948717948,32.0,35.5,0.9102564102564102,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
org.apache.commons.math.exception.MathRuntimeException#MathRuntimeException(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,23.0,31.0,0.7948717948717948,28.0,31.0,0.7948717948717948,23.0,31.0,0.7948717948717948,32.0,35.5,0.9102564102564102,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.util.FastMath#quadMult(double[],double[],double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,3.459662253999759,-6.777094889864161,-10.508320310470273,11.0,16.5,0.4230769230769231,17.0,17.0,0.4358974358974359,11.0,16.5,0.4230769230769231,15.0,15.0,0.38461538461538464,11.0,16.5,0.4230769230769231,15.0,15.0,0.38461538461538464
"org.apache.commons.math.util.FastMath#expint(int,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,2.6099752795713487,-5.927407915435749,-9.658633336041861,11.0,16.5,0.4230769230769231,18.0,18.0,0.46153846153846156,11.0,16.5,0.4230769230769231,14.0,14.0,0.358974358974359,11.0,16.5,0.4230769230769231,14.0,14.0,0.358974358974359
org.apache.commons.math.util.MultidimensionalCounter#getSizes(),0.0,0.0,0.0,-999999999.9306852,-999999999.9999999,-1000000000.0,23.0,31.0,0.7948717948717948,26.0,26.0,0.6666666666666666,23.0,31.0,0.7948717948717948,32.0,35.5,0.9102564102564102,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
org.apache.commons.math.util.MultidimensionalCounter.Iterator#next(),1.0,1.0,inf,27.309155655405544,27.30915565540555,27.30915565540554,1.0,1.5,0.038461538461538464,2.0,2.0,0.05128205128205128,1.0,1.5,0.038461538461538464,1.0,1.5,0.038461538461538464,1.0,1.5,0.038461538461538464,4.0,4.5,0.11538461538461539
org.apache.commons.math.util.MultidimensionalCounter#getCounts(int),0.9995821145006268,0.7071067811865475,1.0,7.670023886203734,0.7715123581527328,27.521182009025555,3.0,4.0,0.10256410256410256,4.0,4.0,0.10256410256410256,3.0,4.0,0.10256410256410256,4.0,4.5,0.11538461538461539,3.0,4.0,0.10256410256410256,2.0,2.0,0.05128205128205128
org.apache.commons.math.util.MultidimensionalCounter#iterator(),0.9995821145006268,0.7071067811865475,1.0,7.889746343937353,0.9912348158863553,27.74090446675918,3.0,4.0,0.10256410256410256,3.0,3.0,0.07692307692307693,3.0,4.0,0.10256410256410256,3.0,3.0,0.07692307692307693,3.0,4.0,0.10256410256410256,1.0,1.0,0.02564102564102564
"org.apache.commons.math.exception.util.LocalizedFormats#LocalizedFormats(java.lang.String,int,java.lang.String)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,23.0,31.0,0.7948717948717948,28.0,31.0,0.7948717948717948,23.0,31.0,0.7948717948717948,32.0,35.5,0.9102564102564102,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
