Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#findBeanProperties(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.ser.BeanSerializerBuilder)",0.5451941553968311,0.09703028940457657,0.26021505376344084,2.857915567273949,-4.859240579265915,-8.906980417981874,342.0,344.0,0.45927903871829107,32.0,32.0,0.042723631508678236,614.0,616.0,0.822429906542056,708.0,708.0,0.945260347129506,616.0,618.0,0.8251001335113485,704.0,704.0,0.9399198931909212
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#removeIgnorableTypes(com.fasterxml.jackson.databind.SerializationConfig,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5451941553968311,0.09703028940457657,0.26021505376344084,1.712055715995973,-3.7905471524324383,-7.838286991148317,342.0,344.0,0.45927903871829107,98.0,98.0,0.1308411214953271,614.0,616.0,0.822429906542056,678.0,678.0,0.9052069425901201,616.0,618.0,0.8251001335113485,666.0,666.0,0.8891855807743658
com.fasterxml.jackson.databind.cfg.MapperConfig#introspectClassAnnotations(java.lang.Class),0.524924267205211,0.1460847336805592,0.6105527638190955,2.3689816936355896,-3.919028705572032,-7.58256034623774,473.0,474.0,0.6328437917222964,46.0,46.0,0.06141522029372497,268.0,269.0,0.3591455273698264,682.0,682.0,0.910547396528705,263.0,264.0,0.35246995994659547,656.0,656.0,0.8758344459279038
"com.fasterxml.jackson.databind.util.BeanUtil#okNameForGetter(com.fasterxml.jackson.databind.introspect.AnnotatedMethod,boolean)",0.42519440124416796,0.02308785482698051,0.010752688172043012,-0.14647650200339513,-3.924842179983713,-9.6380860774741,725.0,725.0,0.9679572763684913,723.0,723.0,0.965287049399199,731.0,731.0,0.9759679572763685,683.0,683.0,0.9118825100133512,731.0,731.0,0.9759679572763685,718.0,718.0,0.9586114819759679
"com.fasterxml.jackson.databind.util.BeanUtil#okNameForRegularGetter(com.fasterxml.jackson.databind.introspect.AnnotatedMethod,java.lang.String,boolean)",0.48648841016394223,0.10098320138303375,0.2862595419847328,0.21303709515387936,-2.6210917494175305,-6.618042030141613,706.0,706.0,0.9425901201602136,645.0,645.0,0.8611481975967957,537.0,537.0,0.7169559412550067,449.0,449.0,0.5994659546061415,533.0,533.0,0.7116154873164219,484.0,484.0,0.6461949265687583
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructObjectIdHandler(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5474170883541447,0.09745586289152093,0.26247288503253796,0.5830432990783834,-2.5090183961150387,-6.5530012737976016,338.0,338.5,0.45193591455273696,495.0,495.0,0.6608811748998665,606.0,606.5,0.8097463284379173,408.0,408.0,0.5447263017356475,606.0,606.5,0.8097463284379173,462.0,462.0,0.616822429906542
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#getObjectIdInfo(),0.6110207219609877,0.16682986903214458,0.8012820512820513,0.8295863675369901,-1.866695873521877,-5.417192078747583,166.0,166.5,0.22229639519359146,362.0,362.5,0.48397863818424564,70.0,70.5,0.09412550066755675,95.0,95.5,0.12750333778371162,68.0,68.5,0.09145527369826435,42.0,42.0,0.056074766355140186
com.fasterxml.jackson.databind.deser.impl.CreatorCollector#constructValueInstantiator(com.fasterxml.jackson.databind.DeserializationConfig),0.6048137332979382,0.14734589232268477,0.6191950464396285,2.400647003434983,-3.613961751341151,-7.2736182402085365,176.0,180.0,0.24032042723631508,45.0,45.0,0.06008010680907877,201.0,205.0,0.27369826435246997,656.0,656.0,0.8758344459279038,209.0,213.0,0.28437917222963954,619.0,619.0,0.8264352469959947
com.fasterxml.jackson.databind.deser.std.StdValueInstantiator#configureFromStringCreator(com.fasterxml.jackson.databind.introspect.AnnotatedWithParams),0.6048137332979382,0.14734589232268477,0.6191950464396285,0.6088875342069286,-1.8222022821131247,-5.48185877098048,176.0,180.0,0.24032042723631508,464.0,467.0,0.6234979973297731,201.0,205.0,0.27369826435246997,62.0,62.0,0.08277703604806408,209.0,213.0,0.28437917222963954,82.0,83.5,0.11148197596795728
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#bindingsForBeanType(),0.6164599774520857,0.16528549316732297,0.7858117326057299,1.4594334484495448,-2.4849167920672244,-6.043654962075916,161.0,161.0,0.21495327102803738,137.0,137.0,0.1829105473965287,77.0,77.0,0.102803738317757,395.0,395.0,0.527369826435247,76.0,76.0,0.10146862483311081,308.0,308.0,0.411214953271028
com.fasterxml.jackson.databind.cfg.MapperConfig#getTypeFactory(),0.5240894568690095,0.145845837799237,0.6085141903171953,1.1904200683633803,-3.122111556768232,-6.787054420408241,481.0,482.5,0.644192256341789,222.0,222.0,0.2963951935914553,274.0,275.5,0.3678237650200267,597.0,597.0,0.7970627503337784,271.0,272.5,0.3638184245660881,528.0,528.0,0.7049399198931909
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#getObjectIdInfo(),0.5285020834228275,0.14711329907427567,0.6193712829226848,0.614589101256513,-2.141892700856033,-5.799378155680653,434.0,436.5,0.5827770360480641,462.0,462.0,0.616822429906542,222.0,224.0,0.29906542056074764,214.0,214.0,0.2857142857142857,204.0,206.0,0.2750333778371162,213.0,213.0,0.28437917222963954
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findObjectIdInfo(com.fasterxml.jackson.databind.introspect.Annotated),0.5287140626566775,0.1471744815676981,0.6198979591836735,0.9927174630022932,-2.5186727124926307,-6.175800036288081,428.0,428.5,0.5720961281708945,293.0,293.0,0.39118825100133514,215.0,215.5,0.287716955941255,414.0,414.0,0.5527369826435247,202.0,202.5,0.2703604806408545,349.0,349.0,0.465954606141522
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#mapAbstractType(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5229379395580143,0.10097258697519501,0.2845117845117845,0.2338807416418831,-2.218674828861495,-6.221645089337949,497.0,498.0,0.664886515353805,643.0,643.0,0.8584779706275033,538.0,539.0,0.719626168224299,261.0,261.0,0.3484646194926569,534.0,535.0,0.7142857142857143,364.0,364.0,0.48598130841121495
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_mapAbstractType2(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5229379395580143,0.10097258697519501,0.2845117845117845,0.3031954596979176,-2.2879895469174585,-6.290959807393943,497.0,498.0,0.664886515353805,623.0,623.0,0.8317757009345794,538.0,539.0,0.719626168224299,294.0,294.0,0.3925233644859813,534.0,535.0,0.7142857142857143,389.0,389.0,0.5193591455273698
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findValueInstantiator(com.fasterxml.jackson.databind.introspect.AnnotatedClass),0.603691927221339,0.14701114166157223,0.6163328197226502,0.7833605409676352,-2.0040919524954575,-5.665690942364105,192.0,193.0,0.2576769025367156,383.0,383.0,0.5113484646194927,227.0,228.0,0.30440587449933243,164.0,164.0,0.21895861148197596,227.0,228.0,0.30440587449933243,154.0,154.5,0.20627503337783712
"com.fasterxml.jackson.databind.AnnotationIntrospector#_findAnnotation(com.fasterxml.jackson.databind.introspect.Annotated,java.lang.Class)",0.5195450514491632,0.14455254002063042,0.5975409836065574,13.890122163407682,-16.186082288615424,-19.858710898930195,519.0,520.0,0.6942590120160214,2.0,2.0,0.0026702269692923898,301.0,302.0,0.4032042723631509,731.0,731.0,0.9759679572763685,299.0,300.0,0.40053404539385845,731.0,731.0,0.9759679572763685
"com.fasterxml.jackson.databind.DeserializationConfig#DeserializationConfig(com.fasterxml.jackson.databind.cfg.BaseSettings,com.fasterxml.jackson.databind.jsontype.SubtypeResolver,java.util.Map)",0.5,0.14167457283441381,0.5735186539868324,0.7727620596228917,-2.459177418767027,-6.149164653819312,575.0,617.5,0.8244325767690254,395.0,395.0,0.527369826435247,322.0,364.5,0.48664886515353806,384.0,384.0,0.5126835781041389,318.0,360.5,0.48130841121495327,342.0,342.0,0.45660881174899864
com.fasterxml.jackson.databind.cfg.MapperConfig#collectFeatureDefaults(java.lang.Class),0.5,0.14167457283441381,0.5735186539868324,0.8038849366323007,-5.006177440794232,-8.69616467584652,575.0,617.5,0.8244325767690254,374.0,374.0,0.4993324432576769,322.0,364.5,0.48664886515353806,711.0,711.0,0.9492656875834445,318.0,360.5,0.48130841121495327,694.0,694.0,0.9265687583444593
"com.fasterxml.jackson.databind.introspect.BasicClassIntrospector#forDeserialization(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.introspect.ClassIntrospector.MixInResolver)",0.5369628407573258,0.12873521038076535,0.47058823529411764,1.51740332910515,-3.167927178154059,-6.944056143783367,394.0,394.5,0.5267022696929239,129.0,129.0,0.17222963951935916,474.0,474.5,0.6335113484646195,603.0,603.0,0.8050734312416555,467.0,467.5,0.6241655540720962,562.0,562.0,0.7503337783711616
"com.fasterxml.jackson.databind.introspect.BasicClassIntrospector#collectProperties(com.fasterxml.jackson.databind.cfg.MapperConfig,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.introspect.ClassIntrospector.MixInResolver,boolean,java.lang.String)",0.5253426704812332,0.14620462269021708,0.6115771812080537,2.165748893777959,-3.7131375537413476,-7.375961965786255,455.0,460.5,0.6148197596795728,53.0,53.0,0.07076101468624833,249.0,254.5,0.33978638184245663,675.0,675.0,0.9012016021361816,244.0,249.5,0.33311081441922563,631.0,631.0,0.842456608811749
com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder#getSetter(),0.6888192150495492,0.16698191642534496,0.7960687960687961,1.9522505560482841,-2.644187782144357,-6.20236916121447,39.0,39.0,0.0520694259012016,66.0,66.0,0.08811748998664887,68.0,68.0,0.09078771695594126,455.0,455.0,0.6074766355140186,73.0,73.0,0.09746328437917223,359.0,359.0,0.47930574098798395
com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder#_setterPriority(com.fasterxml.jackson.databind.introspect.AnnotatedMethod),0.9701916252661462,0.1690308509457033,0.13793103448275862,3.7588721963139733,-1.6965756233667264,-7.027933606379369,3.0,3.0,0.004005340453938585,15.0,15.0,0.020026702269692925,51.0,51.5,0.06875834445927904,22.0,22.0,0.029372496662216287,691.0,691.0,0.9225634178905207,584.0,584.0,0.7797062750333779
"com.fasterxml.jackson.databind.deser.BeanDeserializerFactory#filterBeanProps(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.deser.BeanDeserializerBuilder,java.util.List,java.util.Set)",0.6722730402281892,0.16971105832553268,0.8264462809917356,3.214961389303994,-3.963391072604665,-7.503773926655057,70.0,73.0,0.09746328437917223,24.0,24.0,0.03204272363150868,37.0,40.0,0.0534045393858478,686.0,686.0,0.9158878504672897,37.0,40.0,0.0534045393858478,649.0,649.0,0.8664886515353805
com.fasterxml.jackson.databind.DeserializationContext#getConfig(),0.5381466026297141,0.1290349435231273,0.4728132387706856,3.5535165017230383,-5.196559665875043,-8.970663457654181,381.0,386.0,0.5153538050734312,17.0,17.0,0.022696929238985315,462.0,467.0,0.6234979973297731,716.0,716.0,0.9559412550066756,455.0,460.0,0.6141522029372497,706.0,706.0,0.9425901201602136
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_sortProperties(),0.525552122342622,0.14626467799063034,0.6120906801007556,1.58608241350953,-3.1321401770161117,-6.794610568995202,450.0,452.0,0.6034712950600801,115.0,115.0,0.15353805073431243,244.0,246.0,0.32843791722296395,598.0,598.0,0.7983978638184246,239.0,241.0,0.32176234979973295,531.0,531.0,0.7089452603471295
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findSerializationSortAlphabetically(com.fasterxml.jackson.databind.introspect.Annotated),0.5257617412857366,0.14632480735719525,0.6126050420168068,0.6035752142289539,-2.148300931674953,-5.810417032521377,446.0,447.5,0.5974632843791722,477.0,477.0,0.636849132176235,240.0,241.5,0.32242990654205606,217.0,217.5,0.2903871829105474,235.0,236.5,0.3157543391188251,215.0,215.0,0.2870493991989319
"com.fasterxml.jackson.databind.deser.BeanDeserializerFactory#addBeanProps(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.deser.BeanDeserializerBuilder)",0.6722730402281892,0.16971105832553268,0.8264462809917356,6.585471800310188,-7.3339014836110294,-10.874284337661317,70.0,73.0,0.09746328437917223,3.0,3.0,0.004005340453938585,37.0,40.0,0.0534045393858478,727.0,727.0,0.9706275033377837,37.0,40.0,0.0534045393858478,725.0,725.0,0.9679572763684913
com.fasterxml.jackson.databind.DeserializationContext#getAnnotationIntrospector(),0.5387404429731221,0.12918559733220045,0.47393364928909953,3.087688031556752,-4.726977156675829,-8.500065061252643,376.0,377.0,0.5033377837116155,26.0,26.0,0.03471295060080107,457.0,458.0,0.6114819759679573,707.0,707.0,0.9439252336448598,450.0,451.0,0.6021361815754339,691.0,691.0,0.9225634178905207
"com.fasterxml.jackson.databind.SerializationConfig#SerializationConfig(com.fasterxml.jackson.databind.cfg.BaseSettings,com.fasterxml.jackson.databind.jsontype.SubtypeResolver,java.util.Map)",0.5,0.14167457283441381,0.5735186539868324,0.7727620596230054,-2.4591774187670126,-6.149164653819307,575.0,617.5,0.8244325767690254,394.0,394.0,0.5260347129506008,322.0,364.5,0.48664886515353806,383.0,383.0,0.5113484646194927,318.0,360.5,0.48130841121495327,340.0,340.0,0.4539385847797063
com.fasterxml.jackson.databind.DatabindContext#constructType(java.lang.reflect.Type),0.5700799939341092,0.10192178104090141,0.28672985781990523,1.1693217131825122,-2.9528454390437275,-6.958563725750489,243.0,243.0,0.32443257676902537,226.0,226.0,0.30173564753004006,535.0,535.0,0.7142857142857143,563.0,563.0,0.7516688918558078,532.0,532.0,0.7102803738317757,567.0,567.0,0.7570093457943925
com.fasterxml.jackson.databind.SerializerProvider#getTypeFactory(),0.5664720286306272,0.10119462468430136,0.2827102803738318,0.8601398790235635,-2.6664618672654825,-6.678269939411489,257.0,257.0,0.3431241655540721,353.0,353.0,0.4712950600801068,536.0,536.0,0.7156208277703605,462.0,462.0,0.616822429906542,538.0,538.0,0.7182910547396528,494.0,494.0,0.6595460614152203
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#BasicBeanDescription(com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector),0.5285020834228275,0.14711329907427567,0.6193712829226848,1.4570847883990155,-3.5096223225995544,-7.167107777424189,434.0,436.5,0.5827770360480641,138.0,138.0,0.1842456608811749,222.0,224.0,0.29906542056074764,648.0,648.0,0.8651535380507344,204.0,206.0,0.2750333778371162,602.0,602.0,0.8037383177570093
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#getConfig(),0.5285020834228275,0.14711329907427567,0.6193712829226848,0.3660984362777526,-1.8934020358772443,-5.55088749070185,434.0,436.5,0.5827770360480641,599.0,599.0,0.7997329773030708,222.0,224.0,0.29906542056074764,106.0,106.0,0.14152202937249667,204.0,206.0,0.2750333778371162,112.0,112.0,0.14953271028037382
"com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findPropertyTypeResolver(com.fasterxml.jackson.databind.cfg.MapperConfig,com.fasterxml.jackson.databind.introspect.AnnotatedMember,com.fasterxml.jackson.databind.JavaType)",0.6213636363636365,0.16695677422593644,0.8022284122562674,1.7998550372884097,-2.792182424869978,-6.3424219969605655,157.0,157.0,0.2096128170894526,86.0,86.0,0.11481975967957277,69.0,69.0,0.09212283044058744,518.0,518.0,0.6915887850467289,67.0,67.0,0.08945260347129506,413.0,413.0,0.5514018691588785
"com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#_findTypeResolver(com.fasterxml.jackson.databind.cfg.MapperConfig,com.fasterxml.jackson.databind.introspect.Annotated,com.fasterxml.jackson.databind.JavaType)",0.5251333855018852,0.1461446413040249,0.6110645431684828,1.3534258229066722,-2.9021442316919916,-6.5653223931585565,467.0,469.5,0.6268357810413885,171.0,171.0,0.22830440587449932,262.0,264.5,0.3531375166889186,549.0,549.0,0.732977303070761,257.0,259.5,0.3464619492656876,466.0,466.0,0.6221628838451269
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_findCustomBeanDeserializer(com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.BeanDescription)",0.5725414642318647,0.13810521272080908,0.5427408412483039,1.5138713262842316,-2.9376579172856907,-6.652894677204868,240.0,240.5,0.3210947930574099,130.0,130.0,0.17356475300400534,418.0,418.5,0.5587449933244326,561.0,561.0,0.7489986648865153,415.0,415.5,0.554739652870494,486.0,486.0,0.6488651535380507
com.fasterxml.jackson.databind.util.ArrayIterator#iterator(),0.529138531676057,0.14729707590929486,0.620954003407155,0.7578394520801908,-2.281094460039597,-5.93750468874476,421.0,422.5,0.5640854472630173,398.0,398.0,0.5313751668891856,210.0,211.0,0.2817089452603471,293.0,293.0,0.39118825100133514,199.0,200.0,0.26702269692923897,275.0,275.0,0.3671562082777036
com.fasterxml.jackson.databind.ser.SerializerCache#typedValueSerializer(java.lang.Class),0.5086875626162873,0.0981922405863349,0.26910828025477707,0.6218620914727353,-2.695174281881691,-6.7225730465740146,556.0,557.0,0.7436582109479306,451.0,451.0,0.6021361815754339,588.0,589.0,0.7863818424566088,478.0,478.0,0.6381842456608812,581.0,582.0,0.7770360480640854,511.0,511.0,0.6822429906542056
"com.fasterxml.jackson.databind.ser.SerializerCache.TypeKey#SerializerCache.TypeKey(java.lang.Class,boolean)",0.5018497077179408,0.0968855145658092,0.262015503875969,0.9943316864911367,-3.226659914841207,-7.26581865731019,569.0,571.0,0.7623497997329773,292.0,292.0,0.38985313751668893,622.0,624.0,0.8331108144192256,611.0,611.0,0.8157543391188251,608.0,610.0,0.8144192256341789,618.0,618.0,0.8251001335113485
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructBeanSerializer(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription)",0.5446412401753051,0.09692476431690819,0.259656652360515,3.970006848643038,-5.923037089099793,-9.971711578345634,348.0,349.0,0.465954606141522,13.0,13.0,0.017356475300400534,619.0,620.0,0.8277703604806409,720.0,720.0,0.9612817089452603,624.0,625.0,0.8344459279038718,720.0,720.0,0.9612817089452603
com.fasterxml.jackson.databind.cfg.SerializerFactoryConfig#hasSerializerModifiers(),0.5078734531736733,0.09803575882859876,0.26825396825396824,0.5931758190882874,-2.6715386846140063,-6.700336134871025,560.0,560.0,0.7476635514018691,487.0,487.0,0.650200267022697,591.0,591.0,0.7890520694259012,464.0,464.0,0.6194926568758344,585.0,585.0,0.7810413885180241,501.0,501.0,0.6688918558077437
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_addCreators(),0.5253426704812332,0.14620462269021708,0.6115771812080537,1.8194565948665513,-3.3668452548300394,-7.029669666874883,455.0,460.5,0.6148197596795728,84.0,84.0,0.11214953271028037,249.0,254.5,0.33978638184245663,631.0,631.0,0.842456608811749,244.0,249.5,0.33311081441922563,585.0,585.0,0.7810413885180241
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getStaticMethods(),0.5236730466366822,0.14572682852784827,0.6075,0.5338743297454585,-2.0918690108482423,-5.757515875534928,488.0,489.5,0.6535380507343124,521.0,521.0,0.6955941255006676,280.0,281.5,0.3758344459279039,194.0,194.0,0.2590120160213618,276.0,277.5,0.3704939919893191,193.0,193.0,0.2576769025367156
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findNameForSerialization(com.fasterxml.jackson.databind.introspect.Annotated),0.49908725812340266,0.11649647450214351,0.3840425531914894,1.7589939529237881,-3.677013914509544,-7.541612238029881,671.0,671.0,0.8958611481975968,89.0,89.0,0.11882510013351134,515.0,515.0,0.6875834445927904,667.0,667.0,0.890520694259012,512.0,512.0,0.6835781041388518,651.0,651.0,0.8691588785046729
com.fasterxml.jackson.databind.introspect.BasicClassIntrospector#BasicClassIntrospector(),0.5,0.14167457283441381,0.5735186539868324,0.5236779210922577,-2.2100932802362934,-5.900080515288526,575.0,617.5,0.8244325767690254,531.0,531.0,0.7089452603471295,322.0,364.5,0.48664886515353806,255.0,255.0,0.3404539385847797,318.0,360.5,0.48130841121495327,265.0,265.0,0.3538050734312417
"com.fasterxml.jackson.databind.util.LRUMap#LRUMap(int,int)",0.5,0.14167457283441381,0.5735186539868324,0.5914915277713249,-2.344800645032933,-6.034787880085187,575.0,617.5,0.8244325767690254,489.0,489.0,0.6528704939919893,322.0,364.5,0.48664886515353806,335.0,335.0,0.4472630173564753,318.0,360.5,0.48130841121495327,306.0,306.0,0.40854472630173566
"com.fasterxml.jackson.databind.ser.BeanPropertyWriter#serializeAsField(java.lang.Object,com.fasterxml.jackson.core.JsonGenerator,com.fasterxml.jackson.databind.SerializerProvider)",0.5459701254093777,0.09265616458263765,0.2358490566037736,0.1241029348843199,-2.829031369656448,-6.923784223620551,341.0,341.0,0.4552736982643525,655.0,655.0,0.8744993324432577,670.0,670.0,0.8945260347129506,525.0,525.0,0.7009345794392523,667.0,667.0,0.890520694259012,554.0,554.0,0.739652870493992
"com.fasterxml.jackson.databind.ser.std.StringSerializer#serialize(java.lang.Object,com.fasterxml.jackson.core.JsonGenerator,com.fasterxml.jackson.databind.SerializerProvider)",0.0,0.0,0.0,-999999999.4566306,-999999999.9999989,-1000000000.0000008,732.0,740.5,0.9886515353805073,733.0,733.0,0.9786381842456608,732.0,740.5,0.9886515353805073,734.0,735.0,0.9813084112149533,732.0,740.5,0.9886515353805073,749.0,749.0,1.0
com.fasterxml.jackson.databind.ser.std.BooleanSerializer#BooleanSerializer(boolean),0.5,0.14167457283441381,0.5735186539868324,0.08520856199913851,-1.7995538403954043,-5.489541075447654,575.0,617.5,0.8244325767690254,666.0,667.0,0.890520694259012,322.0,364.5,0.48664886515353806,56.0,56.0,0.07476635514018691,318.0,360.5,0.48130841121495327,92.0,92.0,0.12283044058744993
com.fasterxml.jackson.databind.ser.std.NonTypedScalarSerializerBase#NonTypedScalarSerializerBase(java.lang.Class),0.5,0.14167457283441381,0.5735186539868324,0.08520856199919535,-2.00749799456338,-5.697485229615639,575.0,617.5,0.8244325767690254,664.0,664.5,0.8871829105473965,322.0,364.5,0.48664886515353806,167.0,167.0,0.22296395193591456,318.0,360.5,0.48130841121495327,164.0,164.0,0.21895861148197596
