Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.collections.list.AbstractListDecorator#remove(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,62.0,62.0,1.0,21.0,41.5,0.6693548387096774,21.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
org.apache.commons.collections.collection.AbstractCollectionDecorator#iterator(),0.821351537429623,0.6730437894358131,2298.638052001651,1.2984339396932763,1.2194522180907201,-0.6145702099228725,5.0,5.0,0.08064516129032258,6.0,6.0,0.0967741935483871,6.0,6.0,0.0967741935483871,7.0,7.0,0.11290322580645161,8.0,8.0,0.12903225806451613,8.0,8.0,0.12903225806451613
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#next(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,21.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#next(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,21.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
org.apache.commons.collections.list.AbstractListDecorator#listIterator(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,41.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
"org.apache.commons.collections.list.AbstractListDecorator#add(int,java.lang.Object)",0.030505381472802306,0.002630668208823282,0.00023353573096683791,-4.497440761076058,-6.786059608872284,-17.666295144819518,13.0,13.5,0.21774193548387097,12.0,12.0,0.1935483870967742,13.0,13.5,0.21774193548387097,14.0,14.0,0.22580645161290322,13.0,13.5,0.21774193548387097,16.0,16.0,0.25806451612903225
org.apache.commons.collections.collection.AbstractCollectionDecorator#toArray(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,21.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
org.apache.commons.collections.list.SetUniqueList#removeAll(java.util.Collection),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,21.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
org.apache.commons.collections.list.SetUniqueList#remove(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,21.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
org.apache.commons.collections.collection.AbstractCollectionDecorator#toString(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,21.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
"org.apache.commons.collections.list.SetUniqueList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,21.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
org.apache.commons.collections.list.SetUniqueList#remove(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,21.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#add(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,21.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#add(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,21.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
org.apache.commons.collections.list.SetUniqueList#listIterator(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,21.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
org.apache.commons.collections.collection.AbstractCollectionDecorator#toArray(java.lang.Object[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,41.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
"org.apache.commons.collections.list.SetUniqueList.SetListListIterator#SetUniqueList.SetListListIterator(java.util.ListIterator,java.util.Set)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,21.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
org.apache.commons.collections.collection.AbstractCollectionDecorator#decorated(),0.6767128298847352,0.6469255753415765,2434.142660708147,0.2820122229928401,1.1949959663162204,-0.00311845634809238,7.0,7.0,0.11290322580645161,8.0,8.0,0.12903225806451613,8.0,8.0,0.12903225806451613,8.0,8.0,0.12903225806451613,6.0,6.0,0.0967741935483871,7.0,7.0,0.11290322580645161
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#AbstractListIteratorDecorator(java.util.ListIterator),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,21.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#getIterator(),0.8575684490750081,0.6881972904144656,2424.727905964301,4.581405674445511,3.8593748597166826,0.9999167113857785,2.0,2.0,0.03225806451612903,2.0,2.0,0.03225806451612903,5.0,5.0,0.08064516129032258,4.0,4.0,0.06451612903225806,7.0,7.0,0.11290322580645161,5.0,5.5,0.08870967741935484
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#remove(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,41.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#remove(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,41.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
