Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.joda.time.chrono.BasicChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.5186792745310804,0.0766796244735694,0.13602714373843305,1.7003225010139715,-2.7545086692193763,-4.5556722061147354,218.0,246.5,0.5267094017094017,77.0,77.0,0.16452991452991453,242.0,270.5,0.5779914529914529,309.0,309.0,0.6602564102564102,242.0,270.5,0.5779914529914529,310.0,310.0,0.6623931623931624
org.joda.time.chrono.GJEraDateTimeField#GJEraDateTimeField(org.joda.time.chrono.BasicChronology),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.371564554384463,-1.425750722589811,-3.2269142594851914,218.0,246.5,0.5267094017094017,251.0,253.5,0.5416666666666666,242.0,270.5,0.5779914529914529,141.0,141.0,0.30128205128205127,242.0,270.5,0.5779914529914529,158.0,158.0,0.33760683760683763
"org.joda.time.chrono.ZonedChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.5428733674048836,0.08047040239382805,0.14989802855200543,5.9135959767910435,-7.446188531756945,-9.20824603299996,107.0,112.0,0.23931623931623933,2.0,2.0,0.004273504273504274,110.0,115.0,0.24572649572649571,348.0,348.0,0.7435897435897436,110.0,115.0,0.24572649572649571,346.0,346.0,0.7393162393162394
org.joda.time.field.DecoratedDateTimeField#getDurationField(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.8543786359497005,-2.0480083493969516,-3.849171886292339,218.0,246.5,0.5267094017094017,132.0,132.0,0.28205128205128205,242.0,270.5,0.5779914529914529,265.0,265.0,0.5662393162393162,242.0,270.5,0.5779914529914529,266.0,266.0,0.5683760683760684
"org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#parseInto(org.joda.time.format.DateTimeParserBucket,java.lang.String,int)",0.4900679225938742,0.01580743693546698,0.005128205128205128,-1.4255827966627521,-4.477455392775326,-7.812523938765466,335.0,335.0,0.7158119658119658,341.0,341.0,0.7286324786324786,341.0,341.0,0.7286324786324786,334.0,334.0,0.7136752136752137,341.0,341.0,0.7286324786324786,339.0,339.0,0.7243589743589743
"org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#digitCount(java.lang.String,int,int)",0.0,0.0,0.0,-999999999.9999987,-999999999.9999989,-999999999.9999996,351.0,409.5,0.875,400.0,407.0,0.8696581196581197,351.0,409.5,0.875,359.0,373.5,0.7980769230769231,351.0,409.5,0.875,351.0,351.0,0.75
"org.joda.time.format.DateTimeFormatterBuilder.Composite#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.8967504187604689,0.21290467263536572,1.0915841584158417,3.7778464659609767,0.8722017845159371,-1.62747526425251,12.0,12.0,0.02564102564102564,5.0,5.0,0.010683760683760684,12.0,12.0,0.02564102564102564,8.0,8.0,0.017094017094017096,12.0,12.0,0.02564102564102564,33.0,33.0,0.07051282051282051
"org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.8976726508529143,0.21391851014357866,1.1025,3.0435092371482995,0.9233191751666681,-0.8612648509142176,10.0,10.0,0.021367521367521368,19.0,19.0,0.0405982905982906,10.0,10.0,0.021367521367521368,7.0,7.0,0.014957264957264958,10.0,10.0,0.021367521367521368,9.0,9.0,0.019230769230769232
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMaximumValue(),0.5291338582677165,0.07829283234766708,0.14184625281440977,0.41554585324584536,-1.3986864554787246,-3.1829329606238304,146.0,148.0,0.3162393162393162,221.0,221.0,0.4722222222222222,177.0,179.0,0.38247863247863245,117.0,117.0,0.25,177.0,179.0,0.38247863247863245,123.0,123.0,0.26282051282051283
org.joda.time.chrono.BasicYearDateTimeField#getMaximumValue(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.4814257832512965,-1.5356119514566302,-3.3367754883520107,218.0,246.5,0.5267094017094017,210.0,210.0,0.44871794871794873,242.0,270.5,0.5779914529914529,180.0,180.0,0.38461538461538464,242.0,270.5,0.5779914529914529,192.0,192.0,0.41025641025641024
org.joda.time.chrono.AssembledChronology#setFields(),0.5186792745310804,0.0766796244735694,0.13602714373843305,1.0309394248742478,-3.6626350021895178,-5.463798539084841,218.0,246.5,0.5267094017094017,116.0,116.0,0.24786324786324787,242.0,270.5,0.5779914529914529,325.0,325.0,0.6944444444444444,242.0,270.5,0.5779914529914529,326.0,326.0,0.6965811965811965
org.joda.time.chrono.AssembledChronology#dayOfMonth(),0.5189105360085297,0.07671492004481648,0.13615313368323556,-0.18028252899003405,-2.6890420540440374,-4.4898309551576645,179.0,197.5,0.422008547008547,331.0,331.0,0.7072649572649573,203.0,221.5,0.4732905982905983,307.0,307.0,0.655982905982906,203.0,221.5,0.4732905982905983,306.0,306.0,0.6538461538461539
org.joda.time.tz.FixedDateTimeZone#hashCode(),0.5185252146961968,0.07665612113984531,0.13594327990135635,0.5030933078297721,-1.558323553591066,-3.3597366740363768,282.0,284.0,0.6068376068376068,195.0,195.0,0.4166666666666667,306.0,308.0,0.6581196581196581,190.0,190.0,0.405982905982906,306.0,308.0,0.6581196581196581,199.0,199.0,0.4252136752136752
org.joda.time.DateTimeZone#getID(),0.5161987041036717,0.07985292829963131,0.14760044642857142,0.6155615481047505,-2.5061776119364936,-4.2743923958894925,297.0,297.0,0.6346153846153846,171.0,171.0,0.36538461538461536,140.0,140.0,0.29914529914529914,300.0,300.0,0.6410256410256411,140.0,140.0,0.29914529914529914,299.0,299.0,0.6388888888888888
"org.joda.time.field.RemainderDateTimeField#RemainderDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5186792745310804,0.0766796244735694,0.13602714373843305,0.5101939904964468,-1.5643801587017947,-3.3655436955971822,218.0,246.5,0.5267094017094017,191.0,191.5,0.4091880341880342,242.0,270.5,0.5779914529914529,193.0,193.0,0.41239316239316237,242.0,270.5,0.5779914529914529,203.0,203.0,0.4337606837606838
"org.joda.time.field.ScaledDurationField#ScaledDurationField(org.joda.time.DurationField,org.joda.time.DurationFieldType,int)",0.5170661979176727,0.07643391206733967,0.13515170088875267,0.4746548400851225,-1.5397691639390985,-3.3435464315181562,294.0,294.5,0.6292735042735043,211.0,211.0,0.45085470085470086,318.0,318.5,0.6805555555555556,181.0,181.0,0.38675213675213677,318.0,318.5,0.6805555555555556,193.0,193.0,0.41239316239316237
org.joda.time.LocalDateTime#getDayOfMonth(),0.0,0.0,0.0,-999999999.9999986,-999999999.9999994,-1000000000.0,351.0,409.5,0.875,391.0,395.0,0.844017094017094,351.0,409.5,0.875,430.0,434.5,0.9284188034188035,351.0,409.5,0.875,352.0,354.0,0.7564102564102564
org.joda.time.chrono.BasicDayOfMonthDateTimeField#get(long),0.6405819991863498,0.09840627249521831,0.22488526262111166,0.5930566082591895,-2.459799732737082,-4.0628229269401,78.0,78.0,0.16666666666666666,176.0,176.0,0.37606837606837606,78.0,78.0,0.16666666666666666,298.0,298.0,0.6367521367521367,78.0,78.0,0.16666666666666666,289.0,289.0,0.6175213675213675
"org.joda.time.tz.DateTimeZoneBuilder.OfYear#next(long,int,int)",0.0,0.0,0.0,-999999999.9999988,-999999999.9999993,-1000000000.0000001,351.0,409.5,0.875,415.0,422.5,0.9027777777777778,351.0,409.5,0.875,416.0,422.5,0.9027777777777778,351.0,409.5,0.875,357.0,380.5,0.813034188034188
"org.joda.time.field.PreciseDateTimeField#set(long,int)",0.08640245831262146,0.004971679937803696,0.0005617977528089888,-3.6977765479516336,-6.920994470947704,-11.278976617718605,348.0,348.0,0.7435897435897436,350.0,350.0,0.7478632478632479,348.0,348.0,0.7435897435897436,347.0,347.0,0.7414529914529915,348.0,348.0,0.7435897435897436,349.0,349.0,0.7457264957264957
org.joda.time.field.UnsupportedDurationField#getInstance(org.joda.time.DurationFieldType),0.5186022331720989,0.07666787010476063,0.13598519888991675,0.5909635445428592,-1.6456718387731115,-3.4469601847940083,276.0,278.5,0.5950854700854701,178.0,178.0,0.3803418803418803,300.0,302.5,0.6463675213675214,213.0,213.0,0.4551282051282051,300.0,302.5,0.6463675213675214,219.0,219.0,0.46794871794871795
org.joda.time.field.UnsupportedDurationField#UnsupportedDurationField(org.joda.time.DurationFieldType),0.5186022331720989,0.07666787010476063,0.13598519888991675,0.23261165069729373,-1.2873199449275035,-3.088608290948393,276.0,278.5,0.5950854700854701,300.0,300.0,0.6410256410256411,300.0,302.5,0.6463675213675214,96.0,96.0,0.20512820512820512,300.0,302.5,0.6463675213675214,101.0,101.0,0.21581196581196582
org.joda.time.chrono.BasicChronology#getDayOfMonth(long),0.6417594361109557,0.09865571845307045,0.22603792926704255,2.381492006577986,-3.045410292629086,-4.64647610677828,77.0,77.0,0.16452991452991453,35.0,35.0,0.07478632478632478,77.0,77.0,0.16452991452991453,316.0,316.0,0.6752136752136753,77.0,77.0,0.16452991452991453,313.0,313.0,0.6688034188034188
"org.joda.time.chrono.BasicChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.6659976612455112,0.1040215972199675,0.2515687393040502,2.570324128471782,-4.068087230977312,-5.628464767486911,68.0,68.0,0.1452991452991453,29.0,29.0,0.06196581196581197,68.0,68.0,0.1452991452991453,330.0,330.0,0.7051282051282052,68.0,68.0,0.1452991452991453,327.0,327.0,0.6987179487179487
org.joda.time.DateTimeFieldType#minuteOfHour(),0.5185252146961968,0.07665612113984531,0.13594327990135635,0.6234905882623423,-1.6787208340236646,-3.4801339544689753,282.0,284.0,0.6068376068376068,169.0,169.0,0.3611111111111111,306.0,308.0,0.6581196581196581,221.0,221.0,0.4722222222222222,306.0,308.0,0.6581196581196581,226.0,226.0,0.4829059829059829
org.joda.time.tz.CachedDateTimeZone#createInfo(long),0.6609545914713943,0.10286704873254532,0.24595649749023982,1.7446475808640116,-1.9500720922565336,-3.5189825492246456,71.0,73.0,0.15598290598290598,70.0,70.0,0.14957264957264957,71.0,73.0,0.15598290598290598,259.0,259.0,0.5534188034188035,71.0,73.0,0.15598290598290598,235.0,235.0,0.5021367521367521
org.joda.time.tz.DateTimeZoneBuilder.PrecalculatedZone#nextTransition(long),0.6609545914713943,0.10286704873254532,0.24595649749023982,0.5900956346821715,-1.7978246160649007,-3.3667350730330483,71.0,73.0,0.15598290598290598,179.0,179.0,0.38247863247863245,71.0,73.0,0.15598290598290598,243.0,243.0,0.5192307692307693,71.0,73.0,0.15598290598290598,204.0,204.0,0.4358974358974359
org.joda.time.DateTimeUtils#getInstantChronology(org.joda.time.ReadableInstant),0.8586000064151226,0.17936274707807376,0.7642980935875217,2.145430996079199,0.1365070631585894,-1.426341539265529,27.0,27.0,0.057692307692307696,47.0,47.0,0.10042735042735043,27.0,27.0,0.057692307692307696,18.0,18.0,0.038461538461538464,27.0,27.0,0.057692307692307696,23.0,23.0,0.049145299145299144
org.joda.time.Instant#getChronology(),0.0,0.0,0.0,-999999999.9999989,-999999999.9999989,-1000000000.0000001,351.0,409.5,0.875,431.0,444.5,0.9497863247863247,351.0,409.5,0.875,359.0,373.5,0.7980769230769231,351.0,409.5,0.875,357.0,380.5,0.813034188034188
org.joda.time.DateTimeFieldType.StandardDateTimeFieldType#getField(org.joda.time.Chronology),0.7485249293923548,0.12672234861205023,0.3753191489361702,2.3947923693939686,-2.3638283914146,-4.208131890862546,63.0,63.0,0.1346153846153846,34.0,34.0,0.07264957264957266,63.0,63.0,0.1346153846153846,292.0,292.0,0.6239316239316239,63.0,63.0,0.1346153846153846,295.0,295.0,0.6303418803418803
org.joda.time.chrono.AssembledChronology#hourOfDay(),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.4615213328524419,-2.1412389180505045,-3.942027819164174,179.0,197.5,0.422008547008547,214.0,214.0,0.45726495726495725,203.0,221.5,0.4732905982905983,276.0,276.0,0.5897435897435898,203.0,221.5,0.4732905982905983,277.0,277.0,0.5918803418803419
org.joda.time.DateTimeZone#offsetFormatter(),0.0,0.0,0.0,-999999999.9999989,-999999999.9999989,-1000000000.0000002,351.0,409.5,0.875,431.0,444.5,0.9497863247863247,351.0,409.5,0.875,359.0,373.5,0.7980769230769231,351.0,409.5,0.875,405.0,425.0,0.9081196581196581
"org.joda.time.format.DateTimeFormatterBuilder#appendTimeZoneOffset(java.lang.String,boolean,int,int)",0.8588111992813294,0.17951340879894995,0.765625,2.2170958914801417,0.06899528150346157,-1.2427534862774792,26.0,26.0,0.05555555555555555,44.0,44.0,0.09401709401709402,26.0,26.0,0.05555555555555555,23.0,23.0,0.049145299145299144,26.0,26.0,0.05555555555555555,18.0,18.0,0.038461538461538464
"org.joda.time.chrono.BasicChronology#getYearMonthDayMillis(int,int,int)",0.6098142551220327,0.09221086661408105,0.1972271914132379,1.2096616166958256,-4.089664586893591,-5.743344520866152,97.0,97.0,0.20726495726495728,105.0,105.0,0.22435897435897437,97.0,97.0,0.20726495726495728,331.0,331.0,0.7072649572649573,97.0,97.0,0.20726495726495728,329.0,329.0,0.7029914529914529
"org.joda.time.chrono.BasicGJChronology#getTotalMillisByYearMonth(int,int)",0.6316584337538936,0.09654687714461496,0.21638861629048087,2.5875402069393942,-2.8741097217600355,-4.491917702535488,91.0,91.0,0.19444444444444445,28.0,28.0,0.05982905982905983,91.0,91.0,0.19444444444444445,314.0,314.0,0.6709401709401709,91.0,91.0,0.19444444444444445,307.0,307.0,0.655982905982906
org.joda.time.chrono.BaseChronology#eras(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.8227877734173319,-1.8769739416227083,-3.6781374785180745,218.0,246.5,0.5267094017094017,134.0,134.0,0.2863247863247863,242.0,270.5,0.5779914529914529,254.0,254.0,0.5427350427350427,242.0,270.5,0.5779914529914529,258.0,258.0,0.5512820512820513
org.joda.time.LocalDateTime#getMillisOfSecond(),0.0,0.0,0.0,-999999999.9999989,-999999999.9999989,-1000000000.0000001,351.0,409.5,0.875,431.0,444.5,0.9497863247863247,351.0,409.5,0.875,359.0,373.5,0.7980769230769231,351.0,409.5,0.875,357.0,380.5,0.813034188034188
org.joda.time.chrono.AssembledChronology#millisOfSecond(),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.21992995502245094,-1.8996475402203714,-3.7004364413340625,179.0,197.5,0.422008547008547,302.0,302.0,0.6452991452991453,203.0,221.5,0.4732905982905983,256.0,256.0,0.5470085470085471,203.0,221.5,0.4732905982905983,259.0,259.0,0.5534188034188035
"org.joda.time.format.DateTimeFormatterBuilder#appendDecimal(org.joda.time.DateTimeFieldType,int,int)",0.7956011294397384,0.14452202432768343,0.4905450500556173,2.287392848499678,-0.9854243246236933,-2.3050486252851385,42.0,42.0,0.08974358974358974,38.0,38.0,0.0811965811965812,42.0,42.0,0.08974358974358974,59.0,59.0,0.12606837606837606,42.0,42.0,0.08974358974358974,58.0,58.0,0.12393162393162394
org.joda.time.format.DateTimeFormatterBuilder#append0(java.lang.Object),0.7824079035825287,0.13902712459974872,0.45323741007194246,2.0698410632887203,-0.6520306808151872,-2.276171674237567,59.0,59.0,0.12606837606837606,51.0,51.0,0.10897435897435898,59.0,59.0,0.12606837606837606,51.0,51.0,0.10897435897435898,59.0,59.0,0.12606837606837606,57.0,57.0,0.12179487179487179
"org.joda.time.chrono.BasicYearDateTimeField#set(long,int)",0.36654099303469867,0.03007906144097823,0.02067777139574957,-0.05262506544411849,-4.4573035062805815,-7.0816887723482935,340.0,340.0,0.7264957264957265,328.0,328.0,0.7008547008547008,339.0,339.0,0.7243589743589743,333.0,333.0,0.7115384615384616,339.0,339.0,0.7243589743589743,336.0,336.0,0.717948717948718
"org.joda.time.chrono.BasicGJChronology#setYear(long,int)",0.4296025839067547,0.03960493102186895,0.035934868051656375,0.4966066295062035,-4.646813253154221,-7.020049208154987,337.0,337.0,0.7200854700854701,201.0,201.0,0.42948717948717946,336.0,336.0,0.717948717948718,337.0,337.0,0.7200854700854701,336.0,336.0,0.717948717948718,335.0,335.0,0.7158119658119658
org.joda.time.DateTimeZone#isLocalDateTimeGap(org.joda.time.LocalDateTime),0.0,0.0,0.0,-999999999.9999987,-999999999.9999989,-1000000000.0,351.0,409.5,0.875,400.0,407.0,0.8696581196581197,351.0,409.5,0.875,359.0,373.5,0.7980769230769231,351.0,409.5,0.875,352.0,354.0,0.7564102564102564
"org.joda.time.format.DateTimeFormat#parsePatternTo(org.joda.time.format.DateTimeFormatterBuilder,java.lang.String)",0.0,0.0,0.0,-999999999.729639,-999999999.9999992,-1000000000.0,351.0,409.5,0.875,360.0,360.0,0.7692307692307693,351.0,409.5,0.875,408.0,411.5,0.8792735042735043,351.0,409.5,0.875,352.0,354.0,0.7564102564102564
org.joda.time.format.DateTimeFormatterBuilder#appendDayOfMonth(int),0.8278592193975381,0.16021201249311087,0.6057692307692307,1.9113427938964662,-0.29980756114878204,-1.5485065838611476,39.0,39.0,0.08333333333333333,60.0,60.0,0.1282051282051282,39.0,39.0,0.08333333333333333,33.0,33.0,0.07051282051282051,39.0,39.0,0.08333333333333333,28.0,28.0,0.05982905982905983
"org.joda.time.field.DividedDateTimeField#DividedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5186792745310804,0.0766796244735694,0.13602714373843305,1.0189536240197015,-2.073139792225078,-3.8743033291204227,218.0,246.5,0.5267094017094017,118.0,118.0,0.25213675213675213,242.0,270.5,0.5779914529914529,268.0,268.0,0.5726495726495726,242.0,270.5,0.5779914529914529,267.0,267.0,0.5705128205128205
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMinimumValue(),0.5291338582677165,0.07829283234766708,0.14184625281440977,0.2769164171338616,-1.2600570193667693,-3.044303524511818,146.0,148.0,0.3162393162393162,281.0,281.0,0.6004273504273504,177.0,179.0,0.38247863247863245,81.0,81.0,0.17307692307692307,177.0,179.0,0.38247863247863245,79.0,79.0,0.16880341880341881
"org.joda.time.chrono.ZonedChronology.ZonedDateTimeField#ZonedChronology.ZonedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeZone,org.joda.time.DurationField,org.joda.time.DurationField,org.joda.time.DurationField)",0.5428733674048836,0.08047040239382805,0.14989802855200543,2.2651009631158274,-3.279065516503209,-5.041123017746095,107.0,112.0,0.23931623931623933,43.0,43.0,0.09188034188034189,110.0,115.0,0.24572649572649571,319.0,319.0,0.6816239316239316,110.0,115.0,0.24572649572649571,318.0,318.0,0.6794871794871795
org.joda.time.field.BaseDateTimeField#getType(),0.5181404652063102,0.07659745722894928,0.13573407202216067,0.7248372816886786,-1.7826746717342985,-3.584711144478824,290.0,290.0,0.6196581196581197,149.0,149.0,0.31837606837606836,314.0,314.0,0.6709401709401709,242.0,242.0,0.5170940170940171,314.0,314.0,0.6709401709401709,247.0,247.0,0.5277777777777778
org.joda.time.tz.DefaultNameProvider#DefaultNameProvider(),0.516059379217274,0.07983079917954458,0.14751812604573342,0.20796534913736764,-1.581187761639768,-3.3496265076096776,300.0,307.5,0.657051282051282,303.0,303.0,0.6474358974358975,141.0,148.5,0.3173076923076923,200.0,200.5,0.4284188034188034,141.0,148.5,0.3173076923076923,198.0,198.0,0.4230769230769231
org.joda.time.tz.DefaultNameProvider#createCache(),0.516059379217274,0.07983079917954458,0.14751812604573342,0.16597826881516653,-1.5678346223773048,-3.3362733683472214,300.0,307.5,0.657051282051282,308.0,308.0,0.6581196581196581,141.0,148.5,0.3173076923076923,197.0,197.5,0.422008547008547,141.0,148.5,0.3173076923076923,190.0,190.5,0.40705128205128205
org.joda.time.chrono.AssembledChronology#minuteOfHour(),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.41452096992793486,-2.094238555125912,-3.8950274562396032,179.0,197.5,0.422008547008547,222.0,222.5,0.4754273504273504,203.0,221.5,0.4732905982905983,272.0,272.0,0.5811965811965812,203.0,221.5,0.4732905982905983,272.0,272.5,0.5822649572649573
org.joda.time.chrono.BasicChronology#getYearInfo(int),0.6032814472023559,0.09096877779813485,0.1919060052219321,1.8573933033255798,-2.3195611076085783,-3.983896719919642,99.0,100.0,0.21367521367521367,62.0,62.0,0.13247863247863248,99.0,100.0,0.21367521367521367,290.0,290.0,0.6196581196581197,99.0,100.0,0.21367521367521367,280.0,280.0,0.5982905982905983
"org.joda.time.chrono.BasicChronology.YearInfo#BasicChronology.YearInfo(int,long)",0.6032814472023559,0.09096877779813485,0.1919060052219321,0.7988485645800267,-1.261016368863011,-2.9253519811740887,99.0,100.0,0.21367521367521367,138.0,138.0,0.2948717948717949,99.0,100.0,0.21367521367521367,82.0,82.0,0.1752136752136752,99.0,100.0,0.21367521367521367,64.0,64.0,0.13675213675213677
org.joda.time.chrono.AssembledChronology.Fields#copyFieldsFrom(org.joda.time.Chronology),0.5189105360085297,0.07671492004481648,0.13615313368323556,4.7738403439607,-9.65622448243603,-11.457013383549423,179.0,197.5,0.422008547008547,3.0,3.0,0.00641025641025641,203.0,221.5,0.4732905982905983,350.0,350.0,0.7478632478632479,203.0,221.5,0.4732905982905983,350.0,350.0,0.7478632478632479
org.joda.time.chrono.AssembledChronology#hourOfHalfday(),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.372535585371935,-1.4251543273841065,-3.2259432284977265,179.0,197.5,0.422008547008547,229.0,237.0,0.5064102564102564,203.0,221.5,0.4732905982905983,138.0,139.0,0.297008547008547,203.0,221.5,0.4732905982905983,137.0,141.0,0.30128205128205127
org.joda.time.DateTime#plusMonths(int),0.0,0.0,0.0,-999999999.8390552,-999999999.9999988,-1000000000.0000004,351.0,409.5,0.875,365.0,365.0,0.7799145299145299,351.0,409.5,0.875,355.0,356.5,0.7617521367521367,351.0,409.5,0.875,446.0,454.5,0.9711538461538461
org.joda.time.DateTime#withMillis(long),0.0,0.0,0.0,-999999999.9999989,-999999999.9999988,-1000000000.0000002,351.0,409.5,0.875,431.0,444.5,0.9497863247863247,351.0,409.5,0.875,355.0,356.5,0.7617521367521367,351.0,409.5,0.875,405.0,425.0,0.9081196581196581
org.joda.time.field.OffsetDateTimeField#getMaximumValue(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.23293511827247926,-1.2871212864778556,-3.088284823373179,218.0,246.5,0.5267094017094017,291.0,295.0,0.6303418803418803,242.0,270.5,0.5779914529914529,95.0,95.0,0.202991452991453,242.0,270.5,0.5779914529914529,92.0,92.5,0.19764957264957264
org.joda.time.chrono.ZonedChronology#useTimeArithmetic(org.joda.time.DurationField),0.5428733674048836,0.08047040239382805,0.14989802855200543,2.404260662969932,-3.293363449636203,-5.055420950879075,107.0,112.0,0.23931623931623933,33.0,33.0,0.07051282051282051,110.0,115.0,0.24572649572649571,320.0,320.0,0.6837606837606838,110.0,115.0,0.24572649572649571,319.0,319.0,0.6816239316239316
org.joda.time.field.MillisDurationField#getUnitMillis(),0.5185252146961968,0.07665612113984531,0.13594327990135635,0.6060552495478646,-1.6612854953092153,-3.4626986157544906,282.0,284.0,0.6068376068376068,175.0,175.0,0.37393162393162394,306.0,308.0,0.6581196581196581,215.0,215.0,0.4594017094017094,306.0,308.0,0.6581196581196581,221.0,221.0,0.4722222222222222
