Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jsoup.nodes.Element#ensureChildNodes(),0.5514511873350924,0.04423739552038088,0.00196078431372549,-3.5270737636274703,-7.75069657541232,-11.276137110093753,160.0,165.0,0.21796565389696168,189.0,189.0,0.24966974900924702,160.0,165.0,0.21796565389696168,191.0,191.0,0.2523117569352708,160.0,165.0,0.21796565389696168,191.0,191.0,0.2523117569352708
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-1000000000.0000017,-999999999.999999,-999999999.9999999,207.0,482.0,0.6367239101717305,708.0,725.0,0.9577278731836195,207.0,482.0,0.6367239101717305,211.0,213.0,0.2813738441215324,207.0,482.0,0.6367239101717305,212.0,220.0,0.2906208718626156
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-1000000000.0000017,-999999999.999999,-999999999.9999996,207.0,482.0,0.6367239101717305,708.0,725.0,0.9577278731836195,207.0,482.0,0.6367239101717305,211.0,213.0,0.2813738441215324,207.0,482.0,0.6367239101717305,207.0,207.0,0.27344782034346105
org.jsoup.select.QueryParser#consumeSubQuery(),0.0,0.0,0.0,-999999999.4060519,-999999999.999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,209.0,209.0,0.2760898282694848,207.0,482.0,0.6367239101717305,211.0,213.0,0.2813738441215324,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
"org.jsoup.parser.TokenQueue#chompBalanced(char,char)",0.0,0.0,0.0,-1000000000.0000017,-999999999.999999,-999999999.9999998,207.0,482.0,0.6367239101717305,708.0,725.0,0.9577278731836195,207.0,482.0,0.6367239101717305,211.0,213.0,0.2813738441215324,207.0,482.0,0.6367239101717305,208.0,209.5,0.2767503302509908
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.6159135559921415,0.050507627227610534,0.0025575447570332483,-2.144217118852197,-5.185559903658209,-8.586757285320413,78.0,78.0,0.10303830911492734,166.0,166.0,0.2192866578599736,78.0,78.0,0.10303830911492734,154.0,154.0,0.20343461030383092,78.0,78.0,0.10303830911492734,149.0,149.0,0.19682959048877147
org.jsoup.parser.Token.StartTag#reset(),0.5603217158176943,0.04503773491110449,0.0020325203252032522,-2.730994756369313,-5.695917815407192,-9.204492785154608,127.0,129.5,0.17107001321003962,180.0,180.0,0.23778071334214002,127.0,129.5,0.17107001321003962,165.0,165.0,0.21796565389696168,127.0,129.5,0.17107001321003962,167.0,167.0,0.22060766182298547
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999992,-1000000000.0,207.0,482.0,0.6367239101717305,708.0,725.0,0.9577278731836195,207.0,482.0,0.6367239101717305,216.0,218.0,0.28797886393659183,207.0,482.0,0.6367239101717305,229.0,244.0,0.32232496697490093
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999992,-999999999.9999999,207.0,482.0,0.6367239101717305,708.0,725.0,0.9577278731836195,207.0,482.0,0.6367239101717305,216.0,218.0,0.28797886393659183,207.0,482.0,0.6367239101717305,212.0,220.0,0.2906208718626156
"org.jsoup.parser.HtmlTreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000013,-999999999.9999994,-1000000000.0000001,207.0,482.0,0.6367239101717305,469.0,521.0,0.6882430647291942,207.0,482.0,0.6367239101717305,234.0,235.0,0.3104359313077939,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
org.jsoup.parser.Token#isComment(),0.5859813084112149,0.04745789978762495,0.002257336343115124,-2.1603265044336695,-5.143421486637056,-8.602866670901824,89.0,90.0,0.11889035667107001,169.0,169.0,0.22324966974900926,89.0,90.0,0.11889035667107001,153.0,153.0,0.202113606340819,89.0,90.0,0.11889035667107001,151.0,151.5,0.2001321003963012
"org.jsoup.parser.HtmlTreeBuilderState.14#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000014,-999999999.9999993,-1000000000.0000002,207.0,482.0,0.6367239101717305,574.0,610.5,0.8064729194187582,207.0,482.0,0.6367239101717305,221.0,227.0,0.2998678996036988,207.0,482.0,0.6367239101717305,665.0,710.0,0.9379128137384413
org.jsoup.parser.HtmlTreeBuilder#inTableScope(java.lang.String),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999992,-999999999.9999999,207.0,482.0,0.6367239101717305,708.0,725.0,0.9577278731836195,207.0,482.0,0.6367239101717305,216.0,218.0,0.28797886393659183,207.0,482.0,0.6367239101717305,212.0,220.0,0.2906208718626156
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5684496826835902,0.04578685464956301,0.0021008403361344537,-13.483987896657254,-17.96113954657528,-21.45421365755022,106.0,106.0,0.14002642007926025,206.0,206.0,0.27212681638044917,106.0,106.0,0.14002642007926025,206.0,206.0,0.27212681638044917,106.0,106.0,0.14002642007926025,206.0,206.0,0.27212681638044917
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999996,-1000000000.0000002,207.0,482.0,0.6367239101717305,708.0,725.0,0.9577278731836195,207.0,482.0,0.6367239101717305,237.0,237.0,0.3130779392338177,207.0,482.0,0.6367239101717305,665.0,710.0,0.9379128137384413
org.jsoup.select.QueryParser#has(),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999993,-1000000000.0,207.0,482.0,0.6367239101717305,708.0,725.0,0.9577278731836195,207.0,482.0,0.6367239101717305,221.0,227.0,0.2998678996036988,207.0,482.0,0.6367239101717305,229.0,244.0,0.32232496697490093
org.jsoup.parser.TokenQueue#consume(java.lang.String),0.0,0.0,0.0,-999999999.9242332,-999999999.9999994,-999999999.9999999,207.0,482.0,0.6367239101717305,216.0,216.0,0.285336856010568,207.0,482.0,0.6367239101717305,234.0,235.0,0.3104359313077939,207.0,482.0,0.6367239101717305,212.0,220.0,0.2906208718626156
org.jsoup.select.Elements#clone(),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999993,-999999999.9999999,207.0,482.0,0.6367239101717305,708.0,725.0,0.9577278731836195,207.0,482.0,0.6367239101717305,221.0,227.0,0.2998678996036988,207.0,482.0,0.6367239101717305,212.0,220.0,0.2906208718626156
org.jsoup.nodes.Element#clone(),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999993,-999999999.9999999,207.0,482.0,0.6367239101717305,708.0,725.0,0.9577278731836195,207.0,482.0,0.6367239101717305,221.0,227.0,0.2998678996036988,207.0,482.0,0.6367239101717305,212.0,220.0,0.2906208718626156
"org.jsoup.nodes.Attributes.Dataset#Attributes.Dataset(org.jsoup.nodes.Attributes,org.jsoup.nodes.Attributes.1)",0.0,0.0,0.0,-1000000000.0000017,-999999999.9999993,-999999999.9999999,207.0,482.0,0.6367239101717305,708.0,725.0,0.9577278731836195,207.0,482.0,0.6367239101717305,221.0,227.0,0.2998678996036988,207.0,482.0,0.6367239101717305,212.0,220.0,0.2906208718626156
org.jsoup.nodes.Attributes.Dataset#Attributes.Dataset(org.jsoup.nodes.Attributes),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999993,-999999999.9999999,207.0,482.0,0.6367239101717305,708.0,725.0,0.9577278731836195,207.0,482.0,0.6367239101717305,221.0,227.0,0.2998678996036988,207.0,482.0,0.6367239101717305,212.0,220.0,0.2906208718626156
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999993,-999999999.9999999,207.0,482.0,0.6367239101717305,708.0,725.0,0.9577278731836195,207.0,482.0,0.6367239101717305,221.0,227.0,0.2998678996036988,207.0,482.0,0.6367239101717305,212.0,220.0,0.2906208718626156
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999994,-999999999.9999999,207.0,482.0,0.6367239101717305,708.0,725.0,0.9577278731836195,207.0,482.0,0.6367239101717305,234.0,235.0,0.3104359313077939,207.0,482.0,0.6367239101717305,212.0,220.0,0.2906208718626156
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000008,-999999999.999999,-1000000000.0000004,207.0,482.0,0.6367239101717305,231.0,232.5,0.30713342140026423,207.0,482.0,0.6367239101717305,211.0,213.0,0.2813738441215324,207.0,482.0,0.6367239101717305,756.0,756.5,0.9993394980184941
org.jsoup.parser.HtmlTreeBuilder#transition(org.jsoup.parser.HtmlTreeBuilderState),0.567420814479638,0.04569116623849538,0.0020920502092050207,-4.0805689422813884,-7.028070046786038,-10.523109108749424,115.0,116.5,0.15389696169088507,192.0,192.0,0.2536327608982827,115.0,116.5,0.15389696169088507,182.0,182.0,0.2404227212681638,115.0,116.5,0.15389696169088507,182.0,182.0,0.2404227212681638
org.jsoup.nodes.Element#getElementsByAttribute(java.lang.String),0.0,0.0,0.0,-1000000000.0000014,-999999999.9999992,-1000000000.0,207.0,482.0,0.6367239101717305,574.0,610.5,0.8064729194187582,207.0,482.0,0.6367239101717305,216.0,218.0,0.28797886393659183,207.0,482.0,0.6367239101717305,229.0,244.0,0.32232496697490093
org.jsoup.select.Evaluator.Attribute#Evaluator.Attribute(java.lang.String),0.0,0.0,0.0,-1000000000.0000015,-999999999.9999993,-999999999.9999999,207.0,482.0,0.6367239101717305,648.0,677.5,0.8949801849405549,207.0,482.0,0.6367239101717305,221.0,227.0,0.2998678996036988,207.0,482.0,0.6367239101717305,212.0,220.0,0.2906208718626156
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5870786516853933,0.047565149415449405,0.0022675736961451248,-2.7247986822214045,-5.710008880262929,-9.167338848689553,84.0,86.0,0.11360634081902246,179.0,179.0,0.23645970937912814,84.0,86.0,0.11360634081902246,166.0,166.0,0.2192866578599736,84.0,86.0,0.11360634081902246,165.0,165.0,0.21796565389696168
org.jsoup.parser.Token.Doctype#isForceQuirks(),0.0,0.0,0.0,-1000000000.000001,-999999999.9999993,-999999999.9999999,207.0,482.0,0.6367239101717305,235.0,237.5,0.3137384412153236,207.0,482.0,0.6367239101717305,221.0,227.0,0.2998678996036988,207.0,482.0,0.6367239101717305,212.0,220.0,0.2906208718626156
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000015,-999999999.9999993,-999999999.9999999,207.0,482.0,0.6367239101717305,648.0,677.5,0.8949801849405549,207.0,482.0,0.6367239101717305,221.0,227.0,0.2998678996036988,207.0,482.0,0.6367239101717305,212.0,220.0,0.2906208718626156
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-1000000000.0000015,-999999999.9999993,-999999999.9999999,207.0,482.0,0.6367239101717305,648.0,677.5,0.8949801849405549,207.0,482.0,0.6367239101717305,221.0,227.0,0.2998678996036988,207.0,482.0,0.6367239101717305,212.0,220.0,0.2906208718626156
"org.jsoup.select.CombiningEvaluator.And#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000015,-999999999.9999993,-999999999.9999999,207.0,482.0,0.6367239101717305,648.0,677.5,0.8949801849405549,207.0,482.0,0.6367239101717305,221.0,227.0,0.2998678996036988,207.0,482.0,0.6367239101717305,212.0,220.0,0.2906208718626156
"org.jsoup.select.Evaluator.IsFirstChild#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000001,-999999999.9999998,207.0,482.0,0.6367239101717305,648.0,677.5,0.8949801849405549,207.0,482.0,0.6367239101717305,755.0,756.0,0.9986789960369881,207.0,482.0,0.6367239101717305,208.0,209.5,0.2767503302509908
"org.jsoup.select.StructuralEvaluator.PreviousSibling#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000015,-999999999.9999993,-999999999.9999999,207.0,482.0,0.6367239101717305,648.0,677.5,0.8949801849405549,207.0,482.0,0.6367239101717305,221.0,227.0,0.2998678996036988,207.0,482.0,0.6367239101717305,212.0,220.0,0.2906208718626156
org.jsoup.nodes.Node#outerHtml(java.lang.Appendable),0.735052754982415,0.0663723311599972,0.004424778761061947,1.424867579816521,-4.450986436097626,-7.599752011987786,25.0,27.0,0.035667107001321,33.0,33.0,0.043593130779392336,25.0,27.0,0.035667107001321,116.0,116.0,0.15323645970937913,25.0,27.0,0.035667107001321,99.0,99.0,0.130779392338177
"org.jsoup.select.NodeTraversor#traverse(org.jsoup.select.NodeVisitor,org.jsoup.nodes.Node)",0.5618279569892474,0.045175395145262566,0.002044989775051125,-4.667030385911602,-10.820945009258644,-14.3266510944396,125.0,125.5,0.16578599735799207,196.0,196.0,0.25891677675033026,125.0,125.5,0.16578599735799207,203.0,203.0,0.26816380449141347,125.0,125.5,0.16578599735799207,202.0,202.0,0.2668428005284016
org.jsoup.helper.Validate#notEmpty(java.lang.String),0.5318066157760813,0.04252432555625623,0.0018115942028985507,-2.566429924029478,-6.686013703604701,-10.248665833796128,204.0,204.0,0.26948480845442535,174.0,174.0,0.22985468956406868,204.0,204.0,0.26948480845442535,177.0,177.0,0.23381770145310435,204.0,204.0,0.26948480845442535,179.0,179.0,0.23645970937912814
"org.jsoup.parser.TokeniserState#readEndTag(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader,org.jsoup.parser.TokeniserState,org.jsoup.parser.TokeniserState)",0.0,0.0,0.0,-1000000000.0000017,-1000000000.0000001,-1000000000.0000002,207.0,482.0,0.6367239101717305,708.0,725.0,0.9577278731836195,207.0,482.0,0.6367239101717305,755.0,756.0,0.9986789960369881,207.0,482.0,0.6367239101717305,665.0,710.0,0.9379128137384413
org.jsoup.parser.CharacterReader#matchesLetter(),0.5648648648648649,0.045454545454545456,0.002070393374741201,-2.7347174886367327,-5.677340809668973,-9.1772576551049,120.0,120.0,0.15852047556142668,181.0,181.0,0.23910171730515192,120.0,120.0,0.15852047556142668,164.0,164.0,0.2166446499339498,120.0,120.0,0.15852047556142668,166.0,166.0,0.2192866578599736
org.jsoup.select.QueryParser#byAttribute(),0.0,0.0,0.0,-1000000000.0000019,-1000000000.0,-1000000000.0000002,207.0,482.0,0.6367239101717305,751.0,752.0,0.9933949801849405,207.0,482.0,0.6367239101717305,740.0,747.0,0.9867899603698811,207.0,482.0,0.6367239101717305,665.0,710.0,0.9379128137384413
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.parser.Token.StartTag),0.57,0.04593152121746254,0.0021141649048625794,-3.99282168057519,-9.268729190408518,-12.758840845746523,102.0,102.5,0.13540290620871862,191.0,191.0,0.2523117569352708,102.0,102.5,0.13540290620871862,198.0,198.0,0.261558784676354,102.0,102.5,0.13540290620871862,198.0,198.0,0.261558784676354
org.jsoup.parser.Tokeniser#emit(org.jsoup.parser.Token),0.5593220338983051,0.044946657497549475,0.0020242914979757085,-0.0722762956912959,-4.834962440506352,-8.345440606873481,135.0,141.0,0.18626155878467635,77.0,77.0,0.10171730515191546,135.0,141.0,0.18626155878467635,141.0,141.0,0.18626155878467635,135.0,141.0,0.18626155878467635,146.0,146.0,0.1928665785997358
org.jsoup.parser.TokenQueue#consume(),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999999,-999999999.9999999,207.0,482.0,0.6367239101717305,708.0,725.0,0.9577278731836195,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,212.0,220.0,0.2906208718626156
"org.jsoup.parser.HtmlTreeBuilderState.9#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000021,-999999999.9999998,-1000000000.0000001,207.0,482.0,0.6367239101717305,754.0,754.0,0.9960369881109643,207.0,482.0,0.6367239101717305,238.0,267.0,0.3527080581241744,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
"org.jsoup.nodes.Entities#load(org.jsoup.nodes.Entities.EscapeMode,java.lang.String,int)",0.5433275563258233,0.04351941398892446,0.0018975332068311196,-7.397680248081343,-10.818752752492973,-14.359600580997348,182.0,184.0,0.2430647291941876,204.0,204.0,0.26948480845442535,182.0,184.0,0.2430647291941876,202.0,202.0,0.2668428005284016,182.0,184.0,0.2430647291941876,203.0,203.0,0.26816380449141347
org.jsoup.nodes.Entities.EscapeMode#access.200(org.jsoup.nodes.Entities.EscapeMode),0.0,0.0,0.0,-1000000000.0000014,-999999999.9999999,-1000000000.0000002,207.0,482.0,0.6367239101717305,574.0,610.5,0.8064729194187582,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,665.0,710.0,0.9379128137384413
org.jsoup.nodes.Element#hasClass(java.lang.String),0.0,0.0,0.0,-1000000000.0000015,-999999999.9999999,-1000000000.0,207.0,482.0,0.6367239101717305,648.0,677.5,0.8949801849405549,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,229.0,244.0,0.32232496697490093
org.jsoup.nodes.Element#attributes(),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999999,-999999999.9999998,207.0,482.0,0.6367239101717305,708.0,725.0,0.9577278731836195,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,208.0,209.5,0.2767503302509908
"org.jsoup.parser.TokeniserState.3#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000011,-999999999.9999998,-1000000000.0000002,207.0,482.0,0.6367239101717305,241.0,287.0,0.37912813738441214,207.0,482.0,0.6367239101717305,238.0,267.0,0.3527080581241744,207.0,482.0,0.6367239101717305,665.0,710.0,0.9379128137384413
org.jsoup.parser.CharacterReader#consumeToAny(char[]),0.5423875432525952,0.04343722427630694,0.001890359168241966,-2.543870659914461,-6.061990627988248,-9.604619317054294,188.0,189.0,0.24966974900924702,173.0,173.0,0.2285336856010568,188.0,189.0,0.24966974900924702,173.0,173.0,0.2285336856010568,188.0,189.0,0.24966974900924702,173.0,173.0,0.2285336856010568
"org.jsoup.nodes.Element.1#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-1000000000.0000015,-999999999.9999998,-1000000000.0,207.0,482.0,0.6367239101717305,648.0,677.5,0.8949801849405549,207.0,482.0,0.6367239101717305,238.0,267.0,0.3527080581241744,207.0,482.0,0.6367239101717305,229.0,244.0,0.32232496697490093
org.jsoup.parser.Tag#getName(),0.5553587245349867,0.04458779620677098,0.00199203187250996,-1.6796801906262147,-4.604203276100108,-8.122220357094227,152.0,152.0,0.20079260237780713,155.0,155.0,0.2047556142668428,152.0,152.0,0.20079260237780713,124.0,124.0,0.16380449141347425,152.0,152.0,0.20079260237780713,129.0,129.0,0.17040951122853368
org.jsoup.nodes.Node#removeChild(org.jsoup.nodes.Node),0.0,0.0,0.0,-1000000000.0000023,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,755.0,755.0,0.9973579920739762,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
org.jsoup.nodes.Node#reindexChildren(int),0.0,0.0,0.0,-1000000000.0000014,-1000000000.0,-1000000000.0,207.0,482.0,0.6367239101717305,574.0,610.5,0.8064729194187582,207.0,482.0,0.6367239101717305,740.0,747.0,0.9867899603698811,207.0,482.0,0.6367239101717305,229.0,244.0,0.32232496697490093
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5870786516853933,0.047565149415449405,0.0022675736961451248,-4.115114942789404,-7.100325140830833,-10.557655109257473,84.0,86.0,0.11360634081902246,193.0,193.0,0.25495376486129456,84.0,86.0,0.11360634081902246,183.0,183.0,0.24174372523117568,84.0,86.0,0.11360634081902246,183.0,183.0,0.24174372523117568
org.jsoup.parser.Token#isEndTag(),0.5832558139534885,0.04719291781830087,0.002232142857142857,-1.7599236403196983,-4.737770693518712,-8.202463806788126,94.0,94.5,0.12483487450462351,157.0,157.0,0.2073976221928666,94.0,94.5,0.12483487450462351,133.0,133.0,0.17569352708058125,94.0,94.5,0.12483487450462351,133.0,133.0,0.17569352708058125
org.jsoup.parser.CharacterReader#consumeTagName(),0.5679347826086957,0.045738935374634825,0.0020964360587002098,-1.6255141133792677,-4.573996696902505,-8.068054279847768,107.0,110.5,0.14597093791281374,154.0,154.0,0.20343461030383092,107.0,110.5,0.14597093791281374,122.0,122.0,0.16116248348745046,107.0,110.5,0.14597093791281374,125.0,125.0,0.16512549537648613
org.jsoup.parser.CharacterReader#bufferUp(),0.5336170212765957,0.04267895997763199,0.0018248175182481751,-4.722752684439797,-9.698620696150083,-13.25784930575139,199.0,200.5,0.26486129458388374,197.0,197.0,0.26023778071334214,199.0,200.5,0.26486129458388374,199.0,199.0,0.2628797886393659,199.0,200.5,0.26486129458388374,199.0,199.0,0.2628797886393659
org.jsoup.parser.HtmlTreeBuilder#pop(),0.5832558139534885,0.04719291781830087,0.002232142857142857,-0.6205939425685187,-3.5984409957672447,-7.063134109036652,94.0,94.5,0.12483487450462351,109.0,109.0,0.14398943196829592,94.0,94.5,0.12483487450462351,60.0,60.0,0.07926023778071334,94.0,94.5,0.12483487450462351,64.0,64.0,0.0845442536327609
"org.jsoup.parser.Tag#valueOf(java.lang.String,org.jsoup.parser.ParseSettings)",0.5419187554019015,0.04339630366027462,0.0018867924528301887,-3.302135741454464,-7.324356021550994,-10.867872695203708,191.0,192.0,0.2536327608982827,187.0,187.0,0.24702774108322326,191.0,192.0,0.2536327608982827,185.0,185.0,0.24438573315719947,191.0,192.0,0.2536327608982827,186.0,186.0,0.24570673712021135
org.jsoup.helper.StringUtil#normaliseWhitespace(java.lang.String),0.0,0.0,0.0,-1000000000.0000015,-1000000000.0,-1000000000.0,207.0,482.0,0.6367239101717305,648.0,677.5,0.8949801849405549,207.0,482.0,0.6367239101717305,740.0,747.0,0.9867899603698811,207.0,482.0,0.6367239101717305,229.0,244.0,0.32232496697490093
"org.jsoup.helper.StringUtil#appendNormalisedWhitespace(java.lang.StringBuilder,java.lang.String,boolean)",0.0,0.0,0.0,-1000000000.0000015,-1000000000.0,-1000000000.0,207.0,482.0,0.6367239101717305,648.0,677.5,0.8949801849405549,207.0,482.0,0.6367239101717305,740.0,747.0,0.9867899603698811,207.0,482.0,0.6367239101717305,229.0,244.0,0.32232496697490093
