Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-999999999.9999994,-999999999.9999996,-1000000000.0,176.0,335.0,0.6781376518218624,222.0,233.5,0.4726720647773279,176.0,335.0,0.6781376518218624,196.0,197.5,0.39979757085020245,176.0,335.0,0.6781376518218624,188.0,253.5,0.5131578947368421
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-999999999.9999994,-999999999.9999995,-1000000000.0,176.0,335.0,0.6781376518218624,222.0,233.5,0.4726720647773279,176.0,335.0,0.6781376518218624,180.0,187.5,0.37955465587044535,176.0,335.0,0.6781376518218624,188.0,253.5,0.5131578947368421
org.jsoup.select.QueryParser#consumeSubQuery(),0.0,0.0,0.0,-999999997.9844352,-999999999.9999998,-1000000000.0,176.0,335.0,0.6781376518218624,179.0,179.0,0.3623481781376518,176.0,335.0,0.6781376518218624,200.0,204.5,0.4139676113360324,176.0,335.0,0.6781376518218624,188.0,253.5,0.5131578947368421
"org.jsoup.parser.TokenQueue#chompBalanced(char,char)",0.868231046931408,0.11624763874381928,0.0136986301369863,2.3773246169704123,-4.888240417847708,-3.2197889951920686,7.0,7.0,0.01417004048582996,30.0,30.0,0.06072874493927125,7.0,7.0,0.01417004048582996,123.0,123.0,0.24898785425101214,7.0,7.0,0.01417004048582996,63.0,63.0,0.12753036437246965
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.6182519280205656,0.057928444636349226,0.003367003367003367,2.148164204107104,-5.15959202525781,-4.556770604925983,53.0,53.0,0.10728744939271255,36.0,36.5,0.07388663967611336,53.0,53.0,0.10728744939271255,134.0,134.0,0.27125506072874495,53.0,53.0,0.10728744939271255,135.0,135.0,0.2732793522267207
org.jsoup.parser.Token.StartTag#reset(),0.5606060606060607,0.05143444998736397,0.002652519893899204,3.05498452668661,-5.726005158976582,-5.259489842313528,116.0,119.0,0.2408906882591093,16.0,16.0,0.032388663967611336,116.0,119.0,0.2408906882591093,147.0,147.0,0.2975708502024291,116.0,119.0,0.2408906882591093,150.0,150.0,0.30364372469635625
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999995,-1000000000.0000002,176.0,335.0,0.6781376518218624,222.0,233.5,0.4726720647773279,176.0,335.0,0.6781376518218624,180.0,187.5,0.37955465587044535,176.0,335.0,0.6781376518218624,480.0,486.5,0.9848178137651822
org.jsoup.select.NodeTraversor#NodeTraversor(org.jsoup.select.NodeVisitor),0.0,0.0,0.0,-999999999.9999994,-999999999.9999995,-1000000000.0000002,176.0,335.0,0.6781376518218624,222.0,233.5,0.4726720647773279,176.0,335.0,0.6781376518218624,180.0,187.5,0.37955465587044535,176.0,335.0,0.6781376518218624,480.0,486.5,0.9848178137651822
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-999999999.9999994,-999999999.9999995,-1000000000.0000001,176.0,335.0,0.6781376518218624,222.0,233.5,0.4726720647773279,176.0,335.0,0.6781376518218624,180.0,187.5,0.37955465587044535,176.0,335.0,0.6781376518218624,320.0,399.5,0.8087044534412956
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-999999999.9999994,-999999999.9999995,-1000000000.0000002,176.0,335.0,0.6781376518218624,222.0,233.5,0.4726720647773279,176.0,335.0,0.6781376518218624,180.0,187.5,0.37955465587044535,176.0,335.0,0.6781376518218624,480.0,486.5,0.9848178137651822
"org.jsoup.parser.HtmlTreeBuilderState.14#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.5147959,-1000000000.0,-1000000000.0000002,176.0,335.0,0.6781376518218624,185.0,185.0,0.37449392712550605,176.0,335.0,0.6781376518218624,463.0,478.5,0.9686234817813765,176.0,335.0,0.6781376518218624,480.0,486.5,0.9848178137651822
org.jsoup.parser.HtmlTreeBuilder#inTableScope(java.lang.String),0.0,0.0,0.0,-999999999.9999994,-999999999.9999995,-1000000000.0000001,176.0,335.0,0.6781376518218624,222.0,233.5,0.4726720647773279,176.0,335.0,0.6781376518218624,180.0,187.5,0.37955465587044535,176.0,335.0,0.6781376518218624,320.0,399.5,0.8087044534412956
"org.jsoup.select.CombiningEvaluator.And#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999995,-1000000000.0000002,176.0,335.0,0.6781376518218624,222.0,233.5,0.4726720647773279,176.0,335.0,0.6781376518218624,180.0,187.5,0.37955465587044535,176.0,335.0,0.6781376518218624,480.0,486.5,0.9848178137651822
"org.jsoup.select.StructuralEvaluator.ImmediateParent#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999995,-1000000000.0000002,176.0,335.0,0.6781376518218624,222.0,233.5,0.4726720647773279,176.0,335.0,0.6781376518218624,180.0,187.5,0.37955465587044535,176.0,335.0,0.6781376518218624,480.0,486.5,0.9848178137651822
org.jsoup.select.QueryParser#has(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999994,-1000000000.0000001,176.0,335.0,0.6781376518218624,222.0,233.5,0.4726720647773279,176.0,335.0,0.6781376518218624,176.0,177.5,0.35931174089068824,176.0,335.0,0.6781376518218624,320.0,399.5,0.8087044534412956
org.jsoup.parser.TokenQueue#consume(java.lang.String),0.0,0.0,0.0,-999999999.9999994,-999999999.9999994,-1000000000.0,176.0,335.0,0.6781376518218624,222.0,233.5,0.4726720647773279,176.0,335.0,0.6781376518218624,176.0,177.5,0.35931174089068824,176.0,335.0,0.6781376518218624,188.0,253.5,0.5131578947368421
"org.jsoup.parser.TokeniserState.21#TokeniserState.21(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999995,-1000000000.0000002,176.0,335.0,0.6781376518218624,222.0,233.5,0.4726720647773279,176.0,335.0,0.6781376518218624,180.0,187.5,0.37955465587044535,176.0,335.0,0.6781376518218624,480.0,486.5,0.9848178137651822
"org.jsoup.select.Collector.Accumulator#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999995,-1000000000.0000002,176.0,335.0,0.6781376518218624,222.0,233.5,0.4726720647773279,176.0,335.0,0.6781376518218624,180.0,187.5,0.37955465587044535,176.0,335.0,0.6781376518218624,480.0,486.5,0.9848178137651822
"org.jsoup.select.StructuralEvaluator.Has#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999995,-1000000000.0000002,176.0,335.0,0.6781376518218624,222.0,233.5,0.4726720647773279,176.0,335.0,0.6781376518218624,180.0,187.5,0.37955465587044535,176.0,335.0,0.6781376518218624,480.0,486.5,0.9848178137651822
"org.jsoup.parser.TokeniserState.36#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.7920552,-999999999.9999995,-999999999.9999999,176.0,335.0,0.6781376518218624,202.0,202.0,0.4089068825910931,176.0,335.0,0.6781376518218624,180.0,187.5,0.37955465587044535,176.0,335.0,0.6781376518218624,179.0,183.0,0.37044534412955465
org.jsoup.parser.CharacterReader#consume(),0.5535097813578826,0.05070201265633938,0.002577319587628866,1.8868062587058319,-6.481827491471927,-6.031405952645734,144.0,144.0,0.291497975708502,55.0,55.0,0.11133603238866396,144.0,144.0,0.291497975708502,155.0,155.0,0.31376518218623484,144.0,144.0,0.291497975708502,158.0,158.0,0.31983805668016196
org.jsoup.select.QueryParser#byClass(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999996,-1000000000.0000001,176.0,335.0,0.6781376518218624,222.0,233.5,0.4726720647773279,176.0,335.0,0.6781376518218624,196.0,197.5,0.39979757085020245,176.0,335.0,0.6781376518218624,320.0,399.5,0.8087044534412956
org.jsoup.select.Evaluator.Class#Evaluator.Class(java.lang.String),0.0,0.0,0.0,-999999999.9999994,-999999999.9999995,-1000000000.0000002,176.0,335.0,0.6781376518218624,222.0,233.5,0.4726720647773279,176.0,335.0,0.6781376518218624,180.0,187.5,0.37955465587044535,176.0,335.0,0.6781376518218624,480.0,486.5,0.9848178137651822
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999995,-1000000000.0000002,176.0,335.0,0.6781376518218624,222.0,233.5,0.4726720647773279,176.0,335.0,0.6781376518218624,180.0,187.5,0.37955465587044535,176.0,335.0,0.6781376518218624,480.0,486.5,0.9848178137651822
org.jsoup.parser.HtmlTreeBuilder#transition(org.jsoup.parser.HtmlTreeBuilderState),0.5665488810365136,0.052057920629535355,0.002717391304347826,1.7923286358964958,-5.420443409590996,-4.940355477695757,106.0,108.0,0.21862348178137653,60.0,60.0,0.1214574898785425,106.0,108.0,0.21862348178137653,138.0,138.0,0.2793522267206478,106.0,108.0,0.21862348178137653,141.0,141.0,0.2854251012145749
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999994,-1000000000.0000002,176.0,335.0,0.6781376518218624,246.0,253.0,0.5121457489878543,176.0,335.0,0.6781376518218624,176.0,177.5,0.35931174089068824,176.0,335.0,0.6781376518218624,480.0,486.5,0.9848178137651822
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999994,-1000000000.0000002,176.0,335.0,0.6781376518218624,246.0,253.0,0.5121457489878543,176.0,335.0,0.6781376518218624,176.0,177.5,0.35931174089068824,176.0,335.0,0.6781376518218624,480.0,486.5,0.9848178137651822
org.jsoup.select.QueryParser#parse(),0.6746143057503506,0.06551217820804184,0.004310344827586207,3.035663396910394,-6.561800937261824,-5.811108710179777,28.0,31.5,0.06376518218623482,17.0,17.0,0.03441295546558704,28.0,31.5,0.06376518218623482,160.0,160.0,0.32388663967611336,28.0,31.5,0.06376518218623482,154.0,154.0,0.3117408906882591
org.jsoup.parser.TokenQueue#isEmpty(),0.66991643454039,0.06482037235521644,0.004219409282700422,4.440507834124759,-8.984167165491874,-7.489906093123221,39.0,39.5,0.07995951417004049,3.0,3.0,0.006072874493927126,39.0,39.5,0.07995951417004049,170.0,170.0,0.3441295546558704,39.0,39.5,0.07995951417004049,168.0,168.0,0.340080971659919
"org.jsoup.select.StructuralEvaluator.PreviousSibling#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999996,-1000000000.0000004,176.0,335.0,0.6781376518218624,222.0,233.5,0.4726720647773279,176.0,335.0,0.6781376518218624,196.0,197.5,0.39979757085020245,176.0,335.0,0.6781376518218624,494.0,494.0,1.0
org.jsoup.parser.Tag#valueOf(java.lang.String),0.539237668161435,0.04926646390821466,0.0024330900243309003,2.3860502192679007,-6.101747093259734,-5.683358861131808,171.0,172.0,0.3481781376518219,29.0,29.0,0.058704453441295545,171.0,172.0,0.3481781376518219,152.0,152.0,0.3076923076923077,171.0,172.0,0.3481781376518219,152.0,152.0,0.3076923076923077
org.jsoup.helper.Validate#notNull(java.lang.Object),0.5183189655172413,0.0472455591261534,0.0022371364653243847,2.8057809343733027,-9.981014354549822,-9.608904656606658,175.0,175.0,0.354251012145749,20.0,20.0,0.04048582995951417,175.0,175.0,0.354251012145749,174.0,174.0,0.3522267206477733,175.0,175.0,0.354251012145749,174.0,174.0,0.3522267206477733
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String)",0.5453514739229025,0.049875466805381644,0.0024937655860349127,1.9359936601085792,-4.7011516462133915,-4.269092498254672,161.0,161.0,0.3259109311740891,54.0,54.0,0.10931174089068826,161.0,161.0,0.3259109311740891,114.0,114.0,0.23076923076923078,161.0,161.0,0.3259109311740891,122.0,122.0,0.24696356275303644
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String,org.jsoup.nodes.Attributes)",0.5447338618346546,0.04981354813867179,0.0024875621890547263,2.1133154084272405,-5.541438832586932,-5.110764072752435,162.0,163.5,0.3309716599190283,42.0,42.0,0.08502024291497975,162.0,163.5,0.3309716599190283,142.0,142.0,0.2874493927125506,162.0,163.5,0.3309716599190283,145.0,145.0,0.2935222672064777
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.parser.Token.StartTag),0.5699052132701422,0.052414241836095915,0.0027548209366391185,2.148164204107161,-9.009277951636113,-8.521483962321842,91.0,92.5,0.18724696356275303,35.0,35.0,0.0708502024291498,91.0,92.5,0.18724696356275303,171.0,171.0,0.34615384615384615,91.0,92.5,0.18724696356275303,171.0,171.0,0.34615384615384615
"org.jsoup.parser.HtmlTreeBuilderState.7#anyOtherEndTag(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999998.5736434,-999999999.9999998,-1000000000.0,176.0,335.0,0.6781376518218624,180.0,180.0,0.3643724696356275,176.0,335.0,0.6781376518218624,200.0,204.5,0.4139676113360324,176.0,335.0,0.6781376518218624,188.0,253.5,0.5131578947368421
org.jsoup.parser.Token.Tag#name(),0.5606060606060607,0.05143444998736397,0.002652519893899204,1.2520261817074072,-7.789958270536024,-7.323442953872963,116.0,119.0,0.2408906882591093,92.0,92.0,0.1862348178137652,116.0,119.0,0.2408906882591093,166.0,166.0,0.3360323886639676,116.0,119.0,0.2408906882591093,167.0,167.0,0.33805668016194335
org.jsoup.select.QueryParser#byAttribute(),0.9232245681381958,0.15617376188860607,0.025,5.254070560513469,-5.756111761381151,-1.365812579242057,5.0,5.5,0.011133603238866396,2.0,2.0,0.004048582995951417,5.0,5.5,0.011133603238866396,149.0,149.0,0.3016194331983806,5.0,5.5,0.011133603238866396,6.0,6.0,0.012145748987854251
org.jsoup.select.Evaluator.Attribute#Evaluator.Attribute(java.lang.String),0.0,0.0,0.0,-999999999.8054085,-999999999.9999999,-1000000000.0000001,176.0,335.0,0.6781376518218624,203.0,203.0,0.4109311740890688,176.0,335.0,0.6781376518218624,210.0,336.0,0.680161943319838,176.0,335.0,0.6781376518218624,320.0,399.5,0.8087044534412956
org.jsoup.parser.Tokeniser#emit(org.jsoup.parser.Token),0.5593023255813954,0.051298917604257706,0.002638522427440633,1.7537288746624142,-4.802025462425892,-4.338475888264703,123.0,127.0,0.25708502024291496,63.0,63.0,0.12753036437246965,123.0,127.0,0.25708502024291496,121.0,121.0,0.24493927125506074,123.0,127.0,0.25708502024291496,127.0,127.0,0.25708502024291496
"org.jsoup.parser.HtmlTreeBuilderState.10#HtmlTreeBuilderState.10(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999999,-1000000000.0000001,176.0,335.0,0.6781376518218624,246.0,253.0,0.5121457489878543,176.0,335.0,0.6781376518218624,210.0,336.0,0.680161943319838,176.0,335.0,0.6781376518218624,320.0,399.5,0.8087044534412956
org.jsoup.parser.TokenQueue#consume(),0.8278829604130808,0.09950371902099892,0.01,2.0640841203938294,-3.7048230737548433,-2.34936992004722,10.0,10.0,0.020242914979757085,45.0,45.0,0.09109311740890688,10.0,10.0,0.020242914979757085,56.0,56.0,0.11336032388663968,10.0,10.0,0.020242914979757085,11.0,11.0,0.022267206477732792
org.jsoup.select.QueryParser#findElements(),0.6746143057503506,0.06551217820804184,0.004310344827586207,1.8840760910453582,-7.840981770524882,-6.951660107330834,28.0,31.5,0.06376518218623482,57.0,57.0,0.11538461538461539,28.0,31.5,0.06376518218623482,167.0,167.0,0.33805668016194335,28.0,31.5,0.06376518218623482,164.0,164.0,0.3319838056680162
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5887392900856793,0.05447347107028433,0.002976190476190476,1.6401051455806055,-4.943987420999928,-4.4123470092952815,76.0,78.0,0.15789473684210525,72.0,72.0,0.145748987854251,76.0,78.0,0.15789473684210525,126.0,126.0,0.2550607287449393,76.0,78.0,0.15789473684210525,132.0,132.0,0.26720647773279355
org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token),0.5665488810365136,0.052057920629535355,0.002717391304347826,2.148164204107019,-9.355939576251702,-8.875851644356455,106.0,108.0,0.21862348178137653,39.0,39.0,0.07894736842105263,106.0,108.0,0.21862348178137653,172.0,172.0,0.3481781376518219,106.0,108.0,0.21862348178137653,172.0,172.0,0.3481781376518219
"org.jsoup.select.Collector#collect(org.jsoup.select.Evaluator,org.jsoup.nodes.Element)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999999,-1000000000.0000001,176.0,335.0,0.6781376518218624,246.0,253.0,0.5121457489878543,176.0,335.0,0.6781376518218624,210.0,336.0,0.680161943319838,176.0,335.0,0.6781376518218624,320.0,399.5,0.8087044534412956
"org.jsoup.parser.TreeBuilder#initialiseParse(java.lang.String,java.lang.String,org.jsoup.parser.ParseErrorList)",0.5593023255813954,0.051298917604257706,0.002638522427440633,2.0500046310084485,-5.007383403706507,-4.543833829545328,123.0,127.0,0.25708502024291496,47.0,47.0,0.0951417004048583,123.0,127.0,0.25708502024291496,129.0,129.0,0.2611336032388664,123.0,127.0,0.25708502024291496,134.0,134.0,0.27125506072874495
"org.jsoup.helper.Validate#notNull(java.lang.Object,java.lang.String)",0.548460661345496,0.05018856132284956,0.0025252525252525255,0.6671918407225235,-3.413215122523402,-2.9741747336104396,153.0,153.5,0.3107287449392713,125.0,125.0,0.25303643724696356,153.0,153.5,0.3107287449392713,35.0,35.0,0.0708502024291498,153.0,153.5,0.3107287449392713,45.0,45.0,0.09109311740890688
"org.jsoup.nodes.Element.1#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-1000000000.0000001,176.0,335.0,0.6781376518218624,222.0,233.5,0.4726720647773279,176.0,335.0,0.6781376518218624,210.0,336.0,0.680161943319838,176.0,335.0,0.6781376518218624,320.0,399.5,0.8087044534412956
org.jsoup.parser.Tag#getName(),0.5509736540664376,0.050443327230531826,0.002551020408163265,-0.22275681273254122,-4.761442023510957,-4.316744111289957,146.0,146.5,0.2965587044534413,170.0,170.5,0.3451417004048583,146.0,146.5,0.2965587044534413,117.0,117.0,0.23684210526315788,146.0,146.5,0.2965587044534413,125.0,125.0,0.25303643724696356
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5887392900856793,0.05447347107028433,0.002976190476190476,2.1481642041070756,-6.5612079281337525,-6.029567516429104,76.0,78.0,0.15789473684210525,38.0,38.0,0.07692307692307693,76.0,78.0,0.15789473684210525,159.0,159.0,0.32186234817813764,76.0,78.0,0.15789473684210525,157.0,157.0,0.31781376518218624
org.jsoup.parser.Token#isEndTag(),0.5844471445929525,0.05399492471560388,0.0029239766081871343,0.9974969209960136,-4.097872618164475,-3.5763205456794154,85.0,86.0,0.17408906882591094,105.0,105.0,0.2125506072874494,85.0,86.0,0.17408906882591094,79.0,79.0,0.15991902834008098,85.0,86.0,0.17408906882591094,84.0,84.0,0.1700404858299595
org.jsoup.parser.Tokeniser#eofError(org.jsoup.parser.TokeniserState),0.0,0.0,0.0,-999999999.9999995,-999999999.9999999,-1000000000.0000001,176.0,335.0,0.6781376518218624,246.0,253.0,0.5121457489878543,176.0,335.0,0.6781376518218624,210.0,336.0,0.680161943319838,176.0,335.0,0.6781376518218624,320.0,399.5,0.8087044534412956
org.jsoup.parser.ParseErrorList#canAddError(),0.0,0.0,0.0,-999999999.9999995,-999999999.9999999,-1000000000.0000001,176.0,335.0,0.6781376518218624,246.0,253.0,0.5121457489878543,176.0,335.0,0.6781376518218624,210.0,336.0,0.680161943319838,176.0,335.0,0.6781376518218624,320.0,399.5,0.8087044534412956
org.jsoup.parser.HtmlTreeBuilder#pop(),0.5844471445929525,0.05399492471560388,0.0029239766081871343,0.60673222371463,-3.4062924415278353,-2.884740369042774,85.0,86.0,0.17408906882591094,130.0,130.0,0.2631578947368421,85.0,86.0,0.17408906882591094,34.0,34.0,0.06882591093117409,85.0,86.0,0.17408906882591094,39.0,39.0,0.07894736842105263
"org.jsoup.parser.HtmlTreeBuilderState.20#HtmlTreeBuilderState.20(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-1000000000.0000001,176.0,335.0,0.6781376518218624,261.0,267.5,0.541497975708502,176.0,335.0,0.6781376518218624,210.0,336.0,0.680161943319838,176.0,335.0,0.6781376518218624,320.0,399.5,0.8087044534412956
"org.jsoup.parser.HtmlTreeBuilderState.3#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5887392900856793,0.05447347107028433,0.002976190476190476,2.148164204107246,-8.522249185480197,-7.990608773775563,76.0,78.0,0.15789473684210525,34.0,34.0,0.06882591093117409,76.0,78.0,0.15789473684210525,169.0,169.0,0.34210526315789475,76.0,78.0,0.15789473684210525,170.0,170.0,0.3441295546558704
org.jsoup.parser.HtmlTreeBuilderState#access.100(org.jsoup.parser.Token),0.0,0.0,0.0,-999999997.016423,-999999999.9999999,-1000000000.0000001,176.0,335.0,0.6781376518218624,176.0,176.0,0.3562753036437247,176.0,335.0,0.6781376518218624,210.0,336.0,0.680161943319838,176.0,335.0,0.6781376518218624,320.0,399.5,0.8087044534412956
"org.jsoup.parser.TokeniserState.37#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.6842105263157894,0.06696495301824251,0.0045045045045045045,2.7022052826272898,-4.563288765036791,-3.785313384759448,17.0,17.5,0.0354251012145749,24.0,24.0,0.048582995951417005,17.0,17.5,0.0354251012145749,107.0,107.0,0.2165991902834008,17.0,17.5,0.0354251012145749,101.0,101.0,0.20445344129554655
org.jsoup.parser.CharacterReader#unconsume(),0.6746143057503506,0.06551217820804184,0.004310344827586207,1.6861828119609186,-3.6148154563425727,-2.8641232292605316,28.0,31.5,0.06376518218623482,70.0,70.0,0.1417004048582996,28.0,31.5,0.06376518218623482,50.0,50.0,0.10121457489878542,28.0,31.5,0.06376518218623482,36.0,36.0,0.0728744939271255
