Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.ode.sampling.DummyStepInterpolator#computeInterpolatedStateAndDerivatives(double,double)",0.9905749293119699,0.2182178902359924,0.05,4.963176132282414,-1.0631361224129043,-3.2009339149125946,4.0,4.0,0.18181818181818182,4.0,4.0,0.18181818181818182,4.0,4.0,0.18181818181818182,5.0,5.0,0.22727272727272727,4.0,4.0,0.18181818181818182,5.0,5.0,0.22727272727272727
"org.apache.commons.math.MathRuntimeException#buildMessage(java.util.Locale,java.lang.String,java.lang.Object[])",0.9985748218527316,0.5,0.3333333333333333,6.957972995142726,0.8813735870195427,-0.8317766166719347,2.0,2.5,0.11363636363636363,3.0,3.0,0.13636363636363635,2.0,2.5,0.11363636363636363,3.0,3.0,0.13636363636363635,2.0,2.5,0.11363636363636363,3.0,3.0,0.13636363636363635
"org.apache.commons.math.MathRuntimeException#translate(java.lang.String,java.util.Locale)",0.9985748218527316,0.5,0.3333333333333333,7.02728771319872,0.9506883050755373,-0.7624618986159402,2.0,2.5,0.11363636363636363,2.0,2.0,0.09090909090909091,2.0,2.5,0.11363636363636363,2.0,2.0,0.09090909090909091,2.0,2.5,0.11363636363636363,2.0,2.0,0.09090909090909091
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-999999999.9306853,-999999999.9999999,-999999999.9999999,20.0,21.0,0.9545454545454546,22.0,22.0,1.0,20.0,21.0,0.9545454545454546,21.0,21.5,0.9772727272727273,20.0,21.0,0.9545454545454546,20.0,20.5,0.9318181818181818
org.apache.commons.math.MathRuntimeException.4#getLocalizedMessage(),0.9995244888254874,0.7071067811865475,1.0,27.561728519836365,27.561728519836368,27.561728519836365,1.0,1.0,0.045454545454545456,1.0,1.0,0.045454545454545456,1.0,1.0,0.045454545454545456,1.0,1.0,0.045454545454545456,1.0,1.0,0.045454545454545456,1.0,1.0,0.045454545454545456
"org.apache.commons.math.MathRuntimeException#access.000(java.util.Locale,java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-999999999.8613706,-999999999.8613704,-999999999.9999999,20.0,21.0,0.9545454545454546,21.0,21.0,0.9545454545454546,20.0,21.0,0.9545454545454546,20.0,20.0,0.9090909090909091,20.0,21.0,0.9545454545454546,20.0,20.5,0.9318181818181818
org.apache.commons.math.ode.events.EventState#access.000(org.apache.commons.math.ode.events.EventState),0.0,0.0,0.0,-999999999.7602105,-999999999.9999999,-1000000000.0,20.0,21.0,0.9545454545454546,20.0,20.0,0.9090909090909091,20.0,21.0,0.9545454545454546,21.0,21.5,0.9772727272727273,20.0,21.0,0.9545454545454546,22.0,22.0,1.0
"org.apache.commons.math.ode.sampling.DummyStepInterpolator#DummyStepInterpolator(double[],boolean)",0.9891764705882353,0.20412414523193154,0.043478260869565216,4.6293924404003794,-0.971142002786729,-3.1603571714143106,5.0,5.0,0.22727272727272727,5.0,5.0,0.22727272727272727,5.0,5.0,0.22727272727272727,4.0,4.0,0.18181818181818182,5.0,5.0,0.22727272727272727,4.0,4.0,0.18181818181818182
"org.apache.commons.math.ode.sampling.AbstractStepInterpolator#AbstractStepInterpolator(double[],boolean)",0.9854664791373653,0.17677669529663687,0.03225806451612903,4.319237512096545,-1.167927006724104,-3.4705120997181496,6.0,6.0,0.2727272727272727,6.0,6.0,0.2727272727272727,6.0,6.0,0.2727272727272727,6.0,6.0,0.2727272727272727,6.0,6.0,0.2727272727272727,6.0,6.0,0.2727272727272727
"org.apache.commons.math.ConvergingAlgorithmImpl#ConvergingAlgorithmImpl(int,double)",0.9215256466462077,0.07453559924999299,0.00558659217877095,2.5791978542774254,-2.2483771302103883,-5.291644779158896,18.0,18.0,0.8181818181818182,18.0,18.0,0.8181818181818182,18.0,18.0,0.8181818181818182,14.0,14.0,0.6363636363636364,18.0,18.0,0.8181818181818182,16.0,16.0,0.7272727272727273
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#setResult(double,int)",0.9375557537912577,0.0842151921066519,0.007142857142857143,2.7859609606279996,-2.0703118735901618,-5.003788651186687,15.0,15.0,0.6818181818181818,17.0,17.0,0.7727272727272727,15.0,15.0,0.6818181818181818,10.0,10.0,0.45454545454545453,15.0,15.0,0.6818181818181818,10.0,10.0,0.45454545454545453
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#verifyInterval(double,double)",0.9354695149087673,0.0827605888602368,0.006896551724137931,2.7911681049935098,-2.130614270660932,-5.079674528442812,16.0,16.0,0.7272727272727273,16.0,16.0,0.7272727272727273,16.0,16.0,0.7272727272727273,11.0,11.0,0.5,16.0,16.0,0.7272727272727273,12.0,12.0,0.5454545454545454
