Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.csv.CSVParser#close(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-999999999.9999994,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,35.0,47.5,0.4025423728813559,33.0,75.5,0.6398305084745762,34.0,37.0,0.3135593220338983
org.apache.commons.csv.Lexer#close(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-999999999.9999994,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,35.0,47.5,0.4025423728813559,33.0,75.5,0.6398305084745762,34.0,37.0,0.3135593220338983
org.apache.commons.csv.CSVFormat#withDelimiter(char),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.7286830354717679,-0.747542560965968,-2.1953010338317718,15.0,23.5,0.19915254237288135,19.0,19.0,0.16101694915254236,15.0,23.5,0.19915254237288135,16.0,16.0,0.13559322033898305,15.0,23.5,0.19915254237288135,16.0,16.0,0.13559322033898305
org.apache.commons.csv.CSVFormat#isLineBreak(char),0.5327313769751693,0.16783627165933782,0.17391304347826086,1.3194913292886525,-1.3383508547828598,-2.7861093276486653,15.0,23.5,0.19915254237288135,10.0,10.0,0.0847457627118644,15.0,23.5,0.19915254237288135,21.0,21.0,0.17796610169491525,15.0,23.5,0.19915254237288135,21.0,21.0,0.17796610169491525
org.apache.commons.csv.Lexer#readEndOfLine(int),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-999999999.9999995,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,61.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,41.0,53.5,0.4533898305084746
"org.apache.commons.csv.CSVPrinter#CSVPrinter(java.lang.Appendable,org.apache.commons.csv.CSVFormat)",0.7763157894736842,0.2847473987257497,0.5294117647058824,0.6845265923983952,-1.875570500922894,-4.098557685614606,9.0,9.0,0.07627118644067797,20.0,20.5,0.17372881355932204,8.0,8.0,0.06779661016949153,25.0,25.5,0.21610169491525424,8.0,8.0,0.06779661016949153,27.0,27.0,0.2288135593220339
org.apache.commons.csv.CSVFormat#getHeaderComments(),0.7814569536423841,0.28867513459481287,0.5454545454545454,1.3799391202802909,-0.4559622258933338,-1.5483320650892196,8.0,8.0,0.06779661016949153,9.0,9.0,0.07627118644067797,7.0,7.0,0.059322033898305086,5.0,5.0,0.0423728813559322,7.0,7.0,0.059322033898305086,4.0,4.0,0.03389830508474576
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-999999999.9999995,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,61.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,41.0,53.5,0.4533898305084746
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat,long,long)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-999999999.9999995,33.0,75.5,0.6398305084745762,56.0,70.5,0.597457627118644,33.0,75.5,0.6398305084745762,61.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,41.0,53.5,0.4533898305084746
"org.apache.commons.csv.CSVFormat#print(java.lang.Object,java.lang.CharSequence,int,int,java.lang.Appendable,boolean)",0.7892976588628763,0.29488391230979427,0.5714285714285714,2.522234268596044,-3.879566016082361,-7.0529679086053445,5.0,6.0,0.05084745762711865,6.0,6.0,0.05084745762711865,4.0,5.0,0.0423728813559322,31.0,31.0,0.2627118644067797,4.0,5.0,0.0423728813559322,32.0,32.0,0.2711864406779661
org.apache.commons.csv.CSVFormat#isQuoteCharacterSet(),0.7892976588628763,0.29488391230979427,0.5714285714285714,3.1389359051037964,-0.547231004263292,-1.6270429564633702,5.0,6.0,0.05084745762711865,3.0,3.0,0.025423728813559324,4.0,5.0,0.0423728813559322,12.0,12.0,0.1016949152542373,4.0,5.0,0.0423728813559322,5.0,5.0,0.0423728813559322
org.apache.commons.csv.CSVPrinter#printRecord(java.lang.Iterable),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-999999999.9999994,33.0,75.5,0.6398305084745762,56.0,70.5,0.597457627118644,33.0,75.5,0.6398305084745762,34.0,34.0,0.288135593220339,33.0,75.5,0.6398305084745762,34.0,37.0,0.3135593220338983
org.apache.commons.csv.CSVPrinter#println(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-999999999.9999995,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,35.0,47.5,0.4025423728813559,33.0,75.5,0.6398305084745762,41.0,53.5,0.4533898305084746
org.apache.commons.csv.Lexer#isEndOfFile(int),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-999999999.9999995,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,35.0,47.5,0.4025423728813559,33.0,75.5,0.6398305084745762,41.0,53.5,0.4533898305084746
org.apache.commons.csv.CSVParser#nextRecord(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-999999999.9999995,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,35.0,47.5,0.4025423728813559,33.0,75.5,0.6398305084745762,41.0,53.5,0.4533898305084746
org.apache.commons.csv.Lexer#getCharacterPosition(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-999999999.9999995,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,35.0,47.5,0.4025423728813559,33.0,75.5,0.6398305084745762,41.0,53.5,0.4533898305084746
org.apache.commons.csv.CSVFormat#withCommentMarker(java.lang.Character),0.0,0.0,0.0,-999999999.8390567,-999999999.9999999,-999999999.9999995,33.0,75.5,0.6398305084745762,38.0,38.0,0.3220338983050847,33.0,75.5,0.6398305084745762,35.0,47.5,0.4025423728813559,33.0,75.5,0.6398305084745762,41.0,53.5,0.4533898305084746
"org.apache.commons.csv.CSVFormat#CSVFormat(char,java.lang.Character,org.apache.commons.csv.QuoteMode,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.Object[],java.lang.String[],boolean,boolean,boolean,boolean,boolean)",0.5327313769751693,0.16783627165933782,0.17391304347826086,1.6024493591692952,-3.5916294186292816,-5.07016773216273,15.0,23.5,0.19915254237288135,8.0,8.0,0.06779661016949153,15.0,23.5,0.19915254237288135,30.0,30.0,0.2542372881355932,15.0,23.5,0.19915254237288135,29.0,29.0,0.2457627118644068
org.apache.commons.csv.CSVFormat#getIgnoreEmptyLines(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-999999999.9999995,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,61.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,41.0,53.5,0.4533898305084746
org.apache.commons.csv.CSVParser.1#next(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-999999999.9999995,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,61.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,41.0,53.5,0.4533898305084746
org.apache.commons.csv.CSVFormat#withTrim(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-999999999.9999995,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,61.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,41.0,53.5,0.4533898305084746
org.apache.commons.csv.CSVFormat#withTrim(boolean),0.0,0.0,0.0,-999999999.9712322,-1000000000.0000001,-999999999.9999995,33.0,75.5,0.6398305084745762,45.0,45.0,0.3813559322033898,33.0,75.5,0.6398305084745762,108.0,113.0,0.9576271186440678,33.0,75.5,0.6398305084745762,41.0,53.5,0.4533898305084746
org.apache.commons.csv.ExtendedBufferedReader#getLastChar(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-999999999.9999995,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,61.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,41.0,53.5,0.4533898305084746
org.apache.commons.csv.CSVPrinter#printComment(java.lang.String),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-999999999.9999995,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,35.0,47.5,0.4025423728813559,33.0,75.5,0.6398305084745762,41.0,53.5,0.4533898305084746
org.apache.commons.csv.CSVFormat#isCommentMarkerSet(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-999999999.9999995,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,61.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,41.0,53.5,0.4533898305084746
"org.apache.commons.csv.CSVFormat#printRecord(java.lang.Appendable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-999999999.9999995,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,61.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,41.0,53.5,0.4533898305084746
"org.apache.commons.csv.CSVFormat#print(java.lang.Object,java.lang.Appendable,boolean)",0.7892976588628763,0.29488391230979427,0.5714285714285714,1.9924342269891682,-2.9688476185228083,-4.16916327696198,5.0,6.0,0.05084745762711865,7.0,7.0,0.059322033898305086,4.0,5.0,0.0423728813559322,28.0,28.0,0.23728813559322035,4.0,5.0,0.0423728813559322,28.0,28.0,0.23728813559322035
org.apache.commons.csv.CSVFormat#withIgnoreSurroundingSpaces(),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.45787801536155115,-0.47673754085574416,-1.924496013721546,15.0,23.5,0.19915254237288135,29.0,29.5,0.25,15.0,23.5,0.19915254237288135,6.0,6.5,0.05508474576271186,15.0,23.5,0.19915254237288135,7.0,7.5,0.0635593220338983
org.apache.commons.csv.CSVFormat#withIgnoreSurroundingSpaces(boolean),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.5271927334175466,-0.546052258911736,-1.9938107317775415,15.0,23.5,0.19915254237288135,25.0,25.5,0.21610169491525424,15.0,23.5,0.19915254237288135,8.0,9.5,0.08050847457627118,15.0,23.5,0.19915254237288135,11.0,11.5,0.09745762711864407
org.apache.commons.csv.Lexer#parseEncapsulatedToken(org.apache.commons.csv.Token),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-999999999.9999996,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,61.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,67.0,79.5,0.673728813559322
org.apache.commons.csv.Lexer#isQuoteChar(int),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-999999999.9999996,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,61.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,67.0,79.5,0.673728813559322
org.apache.commons.csv.CSVParser#addRecordValue(boolean),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-999999999.9999996,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,61.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,67.0,79.5,0.673728813559322
org.apache.commons.csv.CSVFormat#getNullString(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-999999999.9999996,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,61.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,67.0,79.5,0.673728813559322
org.apache.commons.csv.Lexer#isCommentStart(int),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-999999999.9999996,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,61.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,67.0,79.5,0.673728813559322
org.apache.commons.csv.Lexer#isDelimiter(int),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-999999999.9999996,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,61.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,67.0,79.5,0.673728813559322
org.apache.commons.csv.CSVFormat#isEscapeCharacterSet(),0.0,0.0,0.0,-999999998.7566596,-1000000000.0000001,-999999999.9999998,33.0,75.5,0.6398305084745762,34.0,34.0,0.288135593220339,33.0,75.5,0.6398305084745762,108.0,113.0,0.9576271186440678,33.0,75.5,0.6398305084745762,93.0,101.0,0.8559322033898306
"org.apache.commons.csv.CSVFormat#printAndQuote(java.lang.Object,java.lang.CharSequence,int,int,java.lang.Appendable,boolean)",0.8222996515679442,0.3244428422615251,0.7058823529411765,3.122231147061324,-1.7890848508768045,-3.944288158272329,2.0,2.0,0.01694915254237288,4.0,4.0,0.03389830508474576,2.0,2.0,0.01694915254237288,23.0,23.5,0.19915254237288135,2.0,2.0,0.01694915254237288,25.0,25.0,0.211864406779661
org.apache.commons.csv.CSVFormat#getSkipHeaderRecord(),0.0,0.0,0.0,-999999999.7920563,-999999999.9999999,-999999999.9999996,33.0,75.5,0.6398305084745762,35.0,35.0,0.2966101694915254,33.0,75.5,0.6398305084745762,35.0,47.5,0.4025423728813559,33.0,75.5,0.6398305084745762,67.0,79.5,0.673728813559322
org.apache.commons.csv.CSVParser.1#getNextRecord(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-999999999.9999996,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,61.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,67.0,79.5,0.673728813559322
org.apache.commons.csv.CSVFormat#validate(),0.5327313769751693,0.16783627165933782,0.17391304347826086,1.2649686242403249,-1.283828149734525,-2.7315866226003305,15.0,23.5,0.19915254237288135,11.0,11.0,0.09322033898305085,15.0,23.5,0.19915254237288135,20.0,20.0,0.1694915254237288,15.0,23.5,0.19915254237288135,20.0,20.0,0.1694915254237288
org.apache.commons.csv.CSVFormat#toStringArray(java.lang.Object[]),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.8267659607729456,-0.8456254862671386,-2.2933839591329424,15.0,23.5,0.19915254237288135,18.0,18.0,0.15254237288135594,15.0,23.5,0.19915254237288135,17.0,17.0,0.1440677966101695,15.0,23.5,0.19915254237288135,17.0,17.0,0.1440677966101695
org.apache.commons.csv.CSVFormat#getCommentMarker(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-999999999.9999996,33.0,75.5,0.6398305084745762,56.0,70.5,0.597457627118644,33.0,75.5,0.6398305084745762,61.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,67.0,79.5,0.673728813559322
org.apache.commons.csv.Token#Token(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-999999999.9999996,33.0,75.5,0.6398305084745762,56.0,70.5,0.597457627118644,33.0,75.5,0.6398305084745762,61.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,67.0,79.5,0.673728813559322
org.apache.commons.csv.ExtendedBufferedReader#close(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-999999999.9999996,33.0,75.5,0.6398305084745762,56.0,70.5,0.597457627118644,33.0,75.5,0.6398305084745762,61.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,67.0,79.5,0.673728813559322
org.apache.commons.csv.ExtendedBufferedReader#read(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-999999999.9999996,33.0,75.5,0.6398305084745762,56.0,70.5,0.597457627118644,33.0,75.5,0.6398305084745762,61.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,67.0,79.5,0.673728813559322
org.apache.commons.csv.CSVParser#initializeHeader(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-999999999.9999996,33.0,75.5,0.6398305084745762,56.0,70.5,0.597457627118644,33.0,75.5,0.6398305084745762,61.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,67.0,79.5,0.673728813559322
org.apache.commons.csv.CSVParser#getRecords(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-999999999.9999996,33.0,75.5,0.6398305084745762,56.0,70.5,0.597457627118644,33.0,75.5,0.6398305084745762,61.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,67.0,79.5,0.673728813559322
org.apache.commons.csv.CSVParser#isClosed(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-999999999.9999996,33.0,75.5,0.6398305084745762,56.0,70.5,0.597457627118644,33.0,75.5,0.6398305084745762,61.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,67.0,79.5,0.673728813559322
org.apache.commons.csv.Lexer#isClosed(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-999999999.9999996,33.0,75.5,0.6398305084745762,56.0,70.5,0.597457627118644,33.0,75.5,0.6398305084745762,61.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,67.0,79.5,0.673728813559322
org.apache.commons.csv.CSVFormat#getEscapeCharacter(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-999999999.9999996,33.0,75.5,0.6398305084745762,56.0,70.5,0.597457627118644,33.0,75.5,0.6398305084745762,61.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,67.0,79.5,0.673728813559322
"org.apache.commons.csv.CSVParser#parse(java.lang.String,org.apache.commons.csv.CSVFormat)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-999999999.9999996,33.0,75.5,0.6398305084745762,56.0,70.5,0.597457627118644,33.0,75.5,0.6398305084745762,61.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,67.0,79.5,0.673728813559322
"org.apache.commons.csv.Assertions#notNull(java.lang.Object,java.lang.String)",0.6378378378378379,0.20701966780270628,0.26865671641791045,-0.3997059325778274,-3.216566907760118,-5.267979992965731,12.0,12.0,0.1016949152542373,32.0,32.0,0.2711864406779661,12.0,12.0,0.1016949152542373,29.0,29.0,0.2457627118644068,12.0,12.0,0.1016949152542373,30.0,30.0,0.2542372881355932
org.apache.commons.csv.CSVParser.1#hasNext(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-999999999.9999995,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,108.0,113.0,0.9576271186440678,33.0,75.5,0.6398305084745762,41.0,53.5,0.4533898305084746
org.apache.commons.csv.CSVFormat#withQuoteMode(org.apache.commons.csv.QuoteMode),0.0,0.0,0.0,-999999999.8208245,-1000000000.0,-999999999.9999995,33.0,75.5,0.6398305084745762,37.0,37.0,0.3135593220338983,33.0,75.5,0.6398305084745762,61.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,41.0,53.5,0.4533898305084746
org.apache.commons.csv.CSVPrinter#printRecords(java.lang.Iterable),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-999999999.9999995,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,108.0,113.0,0.9576271186440678,33.0,75.5,0.6398305084745762,41.0,53.5,0.4533898305084746
org.apache.commons.csv.Token#reset(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-999999999.9999995,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,108.0,113.0,0.9576271186440678,33.0,75.5,0.6398305084745762,41.0,53.5,0.4533898305084746
org.apache.commons.csv.CSVFormat#getQuoteCharacter(),0.6344086021505376,0.2055566129482595,0.2647058823529412,1.0323804927539726,-1.7890848508768045,-3.9743413728561805,13.0,13.0,0.11016949152542373,16.0,16.0,0.13559322033898305,13.0,13.0,0.11016949152542373,23.0,23.5,0.19915254237288135,13.0,13.0,0.11016949152542373,26.0,26.0,0.22033898305084745
"org.apache.commons.csv.CSVFormat#print(java.nio.file.Path,java.nio.charset.Charset)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-999999999.9999995,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,108.0,113.0,0.9576271186440678,33.0,75.5,0.6398305084745762,41.0,53.5,0.4533898305084746
"org.apache.commons.csv.CSVFormat#print(java.io.File,java.nio.charset.Charset)",0.0,0.0,0.0,-999999999.9306858,-1000000000.0000001,-999999999.9999995,33.0,75.5,0.6398305084745762,43.0,43.0,0.3644067796610169,33.0,75.5,0.6398305084745762,108.0,113.0,0.9576271186440678,33.0,75.5,0.6398305084745762,41.0,53.5,0.4533898305084746
org.apache.commons.csv.CSVFormat#withHeader(java.sql.ResultSetMetaData),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-999999999.9999995,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,108.0,113.0,0.9576271186440678,33.0,75.5,0.6398305084745762,41.0,53.5,0.4533898305084746
org.apache.commons.csv.CSVFormat#withHeader(java.lang.String[]),0.0,0.0,0.0,-999999999.9019176,-1000000000.0000001,-999999999.9999995,33.0,75.5,0.6398305084745762,42.0,42.0,0.3559322033898305,33.0,75.5,0.6398305084745762,108.0,113.0,0.9576271186440678,33.0,75.5,0.6398305084745762,41.0,53.5,0.4533898305084746
org.apache.commons.csv.Lexer#readEscape(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-999999999.9999995,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,108.0,113.0,0.9576271186440678,33.0,75.5,0.6398305084745762,41.0,53.5,0.4533898305084746
org.apache.commons.csv.Lexer#isMetaChar(int),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-999999999.9999995,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,108.0,113.0,0.9576271186440678,33.0,75.5,0.6398305084745762,41.0,53.5,0.4533898305084746
org.apache.commons.csv.CSVFormat#withRecordSeparator(char),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.527192733417543,-0.546052258911736,-1.9938107317775398,15.0,23.5,0.19915254237288135,27.0,27.5,0.2330508474576271,15.0,23.5,0.19915254237288135,8.0,9.5,0.08050847457627118,15.0,23.5,0.19915254237288135,9.0,9.5,0.08050847457627118
org.apache.commons.csv.CSVFormat#withRecordSeparator(java.lang.String),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.6658221695295339,-0.6846816950237269,-2.132440167889529,15.0,23.5,0.19915254237288135,22.0,22.0,0.1864406779661017,15.0,23.5,0.19915254237288135,15.0,15.0,0.1271186440677966,15.0,23.5,0.19915254237288135,15.0,15.0,0.1271186440677966
