Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.complex.Complex#asin(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999999,9.0,21.5,0.6323529411764706,26.0,28.5,0.8382352941176471,9.0,21.5,0.6323529411764706,28.0,31.0,0.9117647058823529,9.0,21.5,0.6323529411764706,10.0,21.0,0.6176470588235294
org.apache.commons.math.complex.Complex#tan(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-999999999.9999999,9.0,21.5,0.6323529411764706,32.0,33.0,0.9705882352941176,9.0,21.5,0.6323529411764706,12.0,19.5,0.5735294117647058,9.0,21.5,0.6323529411764706,10.0,21.0,0.6176470588235294
org.apache.commons.math.util.MathUtils#sinh(double),0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-999999999.9999999,9.0,21.5,0.6323529411764706,13.0,19.0,0.5588235294117647,9.0,21.5,0.6323529411764706,12.0,19.5,0.5735294117647058,9.0,21.5,0.6323529411764706,10.0,21.0,0.6176470588235294
org.apache.commons.math.complex.Complex#sinh(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-999999999.9999999,9.0,21.5,0.6323529411764706,32.0,33.0,0.9705882352941176,9.0,21.5,0.6323529411764706,12.0,19.5,0.5735294117647058,9.0,21.5,0.6323529411764706,10.0,21.0,0.6176470588235294
"org.apache.commons.math.complex.Complex#Complex(double,double)",0.8956276445698167,0.08192319205190406,0.006756756756756757,1.0887927030925582,-3.100597204526667,-6.058766568096896,8.0,8.0,0.23529411764705882,6.0,6.0,0.17647058823529413,8.0,8.0,0.23529411764705882,5.0,5.0,0.14705882352941177,8.0,8.0,0.23529411764705882,6.0,6.0,0.17647058823529413
org.apache.commons.math.complex.Complex#isInfinite(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999999,9.0,21.5,0.6323529411764706,26.0,28.5,0.8382352941176471,9.0,21.5,0.6323529411764706,28.0,31.0,0.9117647058823529,9.0,21.5,0.6323529411764706,10.0,21.0,0.6176470588235294
org.apache.commons.math.complex.Complex#pow(org.apache.commons.math.complex.Complex),0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-999999999.9999999,9.0,21.5,0.6323529411764706,13.0,19.0,0.5588235294117647,9.0,21.5,0.6323529411764706,12.0,19.5,0.5735294117647058,9.0,21.5,0.6323529411764706,10.0,21.0,0.6176470588235294
org.apache.commons.math.complex.Complex#exp(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,9.0,21.5,0.6323529411764706,26.0,28.5,0.8382352941176471,9.0,21.5,0.6323529411764706,28.0,31.0,0.9117647058823529,9.0,21.5,0.6323529411764706,33.0,33.5,0.9852941176470589
org.apache.commons.math.complex.Complex#acos(),0.0,0.0,0.0,-999999999.9999993,-999999999.9999999,-999999999.9999999,9.0,21.5,0.6323529411764706,10.0,11.0,0.3235294117647059,9.0,21.5,0.6323529411764706,12.0,19.5,0.5735294117647058,9.0,21.5,0.6323529411764706,10.0,21.0,0.6176470588235294
org.apache.commons.math.complex.Complex#negate(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-999999999.9999999,9.0,21.5,0.6323529411764706,13.0,19.0,0.5588235294117647,9.0,21.5,0.6323529411764706,12.0,19.5,0.5735294117647058,9.0,21.5,0.6323529411764706,10.0,21.0,0.6176470588235294
org.apache.commons.math.complex.Complex#tanh(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-999999999.9999999,9.0,21.5,0.6323529411764706,13.0,19.0,0.5588235294117647,9.0,21.5,0.6323529411764706,12.0,19.5,0.5735294117647058,9.0,21.5,0.6323529411764706,10.0,21.0,0.6176470588235294
org.apache.commons.math.complex.Complex#subtract(org.apache.commons.math.complex.Complex),0.0,0.0,0.0,-999999999.9999993,-999999999.9999999,-999999999.9999999,9.0,21.5,0.6323529411764706,10.0,11.0,0.3235294117647059,9.0,21.5,0.6323529411764706,12.0,19.5,0.5735294117647058,9.0,21.5,0.6323529411764706,10.0,21.0,0.6176470588235294
org.apache.commons.math.complex.Complex#sqrt1z(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999999,9.0,21.5,0.6323529411764706,13.0,19.0,0.5588235294117647,9.0,21.5,0.6323529411764706,28.0,31.0,0.9117647058823529,9.0,21.5,0.6323529411764706,10.0,21.0,0.6176470588235294
org.apache.commons.math.complex.Complex#sqrt(),0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-999999999.9999999,9.0,21.5,0.6323529411764706,10.0,11.0,0.3235294117647059,9.0,21.5,0.6323529411764706,28.0,31.0,0.9117647058823529,9.0,21.5,0.6323529411764706,10.0,21.0,0.6176470588235294
org.apache.commons.math.complex.Complex#cos(),0.0,0.0,0.0,-999999999.9999995,-999999999.9999999,-999999999.9999999,9.0,21.5,0.6323529411764706,26.0,28.5,0.8382352941176471,9.0,21.5,0.6323529411764706,12.0,19.5,0.5735294117647058,9.0,21.5,0.6323529411764706,10.0,21.0,0.6176470588235294
org.apache.commons.math.complex.Complex#multiply(org.apache.commons.math.complex.Complex),0.9776751347190146,0.18257418583505536,0.034482758620689655,1.5039726911416587,-3.36673305319698,-5.6435865800477965,2.0,2.0,0.058823529411764705,5.0,5.0,0.14705882352941177,2.0,2.0,0.058823529411764705,6.0,6.0,0.17647058823529413,2.0,2.0,0.058823529411764705,4.0,4.0,0.11764705882352941
org.apache.commons.math.complex.Complex#equals(java.lang.Object),0.9716908951798011,0.16222142113076254,0.02702702702702703,3.375333367830107,-1.722207772286509,-4.094113485846169,3.0,3.0,0.08823529411764706,3.0,3.0,0.08823529411764706,3.0,3.0,0.08823529411764706,3.0,3.0,0.08823529411764706,3.0,3.0,0.08823529411764706,3.0,3.0,0.08823529411764706
org.apache.commons.math.complex.Complex#conjugate(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-1000000000.0,9.0,21.5,0.6323529411764706,13.0,19.0,0.5588235294117647,9.0,21.5,0.6323529411764706,28.0,31.0,0.9117647058823529,9.0,21.5,0.6323529411764706,33.0,33.5,0.9852941176470589
org.apache.commons.math.complex.Complex#getImaginary(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-999999999.9999999,9.0,21.5,0.6323529411764706,13.0,19.0,0.5588235294117647,9.0,21.5,0.6323529411764706,12.0,19.5,0.5735294117647058,9.0,21.5,0.6323529411764706,10.0,21.0,0.6176470588235294
org.apache.commons.math.complex.Complex#log(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-999999999.9999999,9.0,21.5,0.6323529411764706,13.0,19.0,0.5588235294117647,9.0,21.5,0.6323529411764706,12.0,19.5,0.5735294117647058,9.0,21.5,0.6323529411764706,10.0,21.0,0.6176470588235294
org.apache.commons.math.util.MathUtils#indicator(double),0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-999999999.9999999,9.0,21.5,0.6323529411764706,13.0,19.0,0.5588235294117647,9.0,21.5,0.6323529411764706,12.0,19.5,0.5735294117647058,9.0,21.5,0.6323529411764706,10.0,21.0,0.6176470588235294
"org.apache.commons.math.complex.ComplexUtils#polar2Complex(double,double)",0.0,0.0,0.0,-999999999.5290464,-1000000000.0,-999999999.9999999,9.0,21.5,0.6323529411764706,9.0,9.0,0.2647058823529412,9.0,21.5,0.6323529411764706,28.0,31.0,0.9117647058823529,9.0,21.5,0.6323529411764706,10.0,21.0,0.6176470588235294
org.apache.commons.math.complex.Complex#sin(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-999999999.9999999,9.0,21.5,0.6323529411764706,13.0,19.0,0.5588235294117647,9.0,21.5,0.6323529411764706,12.0,19.5,0.5735294117647058,9.0,21.5,0.6323529411764706,10.0,21.0,0.6176470588235294
org.apache.commons.math.util.MathUtils#hash(double),0.9657794676806084,0.14744195615489714,0.022222222222222223,3.619864573017349,-1.0774085613276303,-3.527694698172107,4.0,4.0,0.11764705882352941,2.0,2.0,0.058823529411764705,4.0,4.0,0.11764705882352941,2.0,2.0,0.058823529411764705,4.0,4.0,0.11764705882352941,2.0,2.0,0.058823529411764705
