Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0000002,39.0,81.0,0.6585365853658537,113.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,97.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,93.0,107.5,0.8739837398373984
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat,long,long)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0000002,39.0,81.0,0.6585365853658537,113.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,97.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,93.0,107.5,0.8739837398373984
"org.apache.commons.csv.CSVFormat#print(java.lang.Object,java.lang.CharSequence,int,int,java.lang.Appendable,boolean)",0.7718309859154929,0.11043152607484653,0.012345679012345678,4.0405716480220235,1.5491871458110538,-3.560472175642449,6.0,7.0,0.056910569105691054,8.0,8.0,0.06504065040650407,6.0,7.0,0.056910569105691054,10.0,10.0,0.08130081300813008,6.0,7.0,0.056910569105691054,35.0,35.0,0.2845528455284553
org.apache.commons.csv.CSVFormat#isQuoteCharacterSet(),0.76536312849162,0.10846522890932808,0.011904761904761904,3.691117890578841,1.5491871458110502,-0.9684821984577248,12.0,12.0,0.0975609756097561,9.0,9.0,0.07317073170731707,12.0,12.0,0.0975609756097561,11.0,11.0,0.08943089430894309,12.0,12.0,0.0975609756097561,9.0,9.0,0.07317073170731707
org.apache.commons.csv.CSVPrinter#printRecord(java.lang.Iterable),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000002,39.0,81.0,0.6585365853658537,96.0,104.0,0.8455284552845529,39.0,81.0,0.6585365853658537,97.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,93.0,107.5,0.8739837398373984
org.apache.commons.csv.CSVPrinter#println(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000002,39.0,81.0,0.6585365853658537,96.0,104.0,0.8455284552845529,39.0,81.0,0.6585365853658537,97.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,93.0,107.5,0.8739837398373984
org.apache.commons.csv.Lexer#isEndOfFile(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000002,39.0,81.0,0.6585365853658537,96.0,104.0,0.8455284552845529,39.0,81.0,0.6585365853658537,97.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,93.0,107.5,0.8739837398373984
org.apache.commons.csv.CSVParser#nextRecord(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000002,39.0,81.0,0.6585365853658537,96.0,104.0,0.8455284552845529,39.0,81.0,0.6585365853658537,97.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,93.0,107.5,0.8739837398373984
org.apache.commons.csv.Lexer#getCharacterPosition(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000002,39.0,81.0,0.6585365853658537,96.0,104.0,0.8455284552845529,39.0,81.0,0.6585365853658537,97.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,93.0,107.5,0.8739837398373984
org.apache.commons.csv.CSVFormat#getIgnoreEmptyLines(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000002,39.0,81.0,0.6585365853658537,96.0,104.0,0.8455284552845529,39.0,81.0,0.6585365853658537,97.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,93.0,107.5,0.8739837398373984
org.apache.commons.csv.CSVParser.1#next(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000002,39.0,81.0,0.6585365853658537,96.0,104.0,0.8455284552845529,39.0,81.0,0.6585365853658537,97.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,93.0,107.5,0.8739837398373984
org.apache.commons.csv.CSVFormat#withTrim(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000002,39.0,81.0,0.6585365853658537,96.0,104.0,0.8455284552845529,39.0,81.0,0.6585365853658537,97.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,93.0,107.5,0.8739837398373984
org.apache.commons.csv.CSVFormat#withTrim(boolean),0.0,0.0,0.0,-999999999.9712318,-1000000000.0000001,-1000000000.0000001,39.0,81.0,0.6585365853658537,54.0,54.0,0.43902439024390244,39.0,81.0,0.6585365853658537,97.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,73.0,82.5,0.6707317073170732
org.apache.commons.csv.ExtendedBufferedReader#getLastChar(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000002,39.0,81.0,0.6585365853658537,96.0,104.0,0.8455284552845529,39.0,81.0,0.6585365853658537,97.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,93.0,107.5,0.8739837398373984
org.apache.commons.csv.CSVPrinter#printComment(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000002,39.0,81.0,0.6585365853658537,96.0,104.0,0.8455284552845529,39.0,81.0,0.6585365853658537,97.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,93.0,107.5,0.8739837398373984
org.apache.commons.csv.CSVFormat#isCommentMarkerSet(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000002,39.0,81.0,0.6585365853658537,96.0,104.0,0.8455284552845529,39.0,81.0,0.6585365853658537,97.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,93.0,107.5,0.8739837398373984
org.apache.commons.csv.CSVFormat#withAutoFlush(boolean),0.0,0.0,0.0,-999999999.8901387,-1000000000.0000001,-1000000000.0000001,39.0,81.0,0.6585365853658537,49.0,50.0,0.4065040650406504,39.0,81.0,0.6585365853658537,97.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,73.0,82.5,0.6707317073170732
"org.apache.commons.csv.CSVFormat#printRecord(java.lang.Appendable,java.lang.Object[])",0.8430769230769231,0.1386750490563073,0.0196078431372549,31.703691774303483,30.445281903008095,28.61016858972537,1.0,1.5,0.012195121951219513,1.0,1.0,0.008130081300813009,1.0,1.5,0.012195121951219513,1.0,1.0,0.008130081300813009,1.0,1.5,0.012195121951219513,1.0,1.0,0.008130081300813009
"org.apache.commons.csv.CSVFormat#print(java.lang.Object,java.lang.Appendable,boolean)",0.7718309859154929,0.11043152607484653,0.012345679012345678,4.514732818007911,1.5491871458110573,-1.4178531205529836,6.0,7.0,0.056910569105691054,6.0,6.0,0.04878048780487805,6.0,7.0,0.056910569105691054,9.0,9.0,0.07317073170731707,6.0,7.0,0.056910569105691054,14.0,14.0,0.11382113821138211
org.apache.commons.csv.CSVFormat#toStringArray(java.lang.Object[]),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.9734381211167573,-0.6187674631299984,-1.7935036241893485,20.0,29.0,0.23577235772357724,24.0,24.0,0.1951219512195122,20.0,29.0,0.23577235772357724,29.0,29.0,0.23577235772357724,20.0,29.0,0.23577235772357724,24.0,24.0,0.1951219512195122
org.apache.commons.csv.CSVFormat#withIgnoreSurroundingSpaces(),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.5852817413224045,-0.23061108333565272,-1.4053472443950028,20.0,29.0,0.23577235772357724,35.0,35.5,0.2886178861788618,20.0,29.0,0.23577235772357724,18.0,18.5,0.15040650406504066,20.0,29.0,0.23577235772357724,12.0,12.5,0.1016260162601626
org.apache.commons.csv.CSVFormat#withIgnoreSurroundingSpaces(boolean),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.6545964593784035,-0.2999258013916517,-1.4746619624509947,20.0,29.0,0.23577235772357724,33.0,33.5,0.27235772357723576,20.0,29.0,0.23577235772357724,20.0,20.5,0.16666666666666666,20.0,29.0,0.23577235772357724,15.0,15.5,0.12601626016260162
org.apache.commons.csv.Lexer#parseEncapsulatedToken(org.apache.commons.csv.Token),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,39.0,81.0,0.6585365853658537,96.0,104.0,0.8455284552845529,39.0,81.0,0.6585365853658537,69.0,82.5,0.6707317073170732,39.0,81.0,0.6585365853658537,73.0,82.5,0.6707317073170732
org.apache.commons.csv.Lexer#isQuoteChar(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,39.0,81.0,0.6585365853658537,96.0,104.0,0.8455284552845529,39.0,81.0,0.6585365853658537,69.0,82.5,0.6707317073170732,39.0,81.0,0.6585365853658537,73.0,82.5,0.6707317073170732
org.apache.commons.csv.CSVParser#addRecordValue(boolean),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,39.0,81.0,0.6585365853658537,96.0,104.0,0.8455284552845529,39.0,81.0,0.6585365853658537,69.0,82.5,0.6707317073170732,39.0,81.0,0.6585365853658537,73.0,82.5,0.6707317073170732
org.apache.commons.csv.CSVFormat#getNullString(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,39.0,81.0,0.6585365853658537,96.0,104.0,0.8455284552845529,39.0,81.0,0.6585365853658537,69.0,82.5,0.6707317073170732,39.0,81.0,0.6585365853658537,73.0,82.5,0.6707317073170732
org.apache.commons.csv.Lexer#isCommentStart(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,39.0,81.0,0.6585365853658537,96.0,104.0,0.8455284552845529,39.0,81.0,0.6585365853658537,69.0,82.5,0.6707317073170732,39.0,81.0,0.6585365853658537,73.0,82.5,0.6707317073170732
org.apache.commons.csv.Lexer#isDelimiter(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,39.0,81.0,0.6585365853658537,96.0,104.0,0.8455284552845529,39.0,81.0,0.6585365853658537,69.0,82.5,0.6707317073170732,39.0,81.0,0.6585365853658537,73.0,82.5,0.6707317073170732
org.apache.commons.csv.CSVFormat#isEscapeCharacterSet(),0.0,0.0,0.0,-999999998.7575685,-999999998.7575685,-1000000000.0000001,39.0,81.0,0.6585365853658537,40.0,40.0,0.3252032520325203,39.0,81.0,0.6585365853658537,40.0,40.0,0.3252032520325203,39.0,81.0,0.6585365853658537,73.0,82.5,0.6707317073170732
"org.apache.commons.csv.CSVFormat#printAndQuote(java.lang.Object,java.lang.CharSequence,int,int,java.lang.Appendable,boolean)",0.808259587020649,0.12309149097933272,0.015384615384615385,5.552654260052908,1.5491871458110467,-2.0745655730608163,4.0,4.0,0.032520325203252036,4.0,4.0,0.032520325203252036,4.0,4.0,0.032520325203252036,12.0,12.0,0.0975609756097561,4.0,4.0,0.032520325203252036,27.0,27.0,0.21951219512195122
org.apache.commons.csv.CSVFormat#getSkipHeaderRecord(),0.0,0.0,0.0,-999999999.792056,-1000000000.0,-1000000000.0,39.0,81.0,0.6585365853658537,43.0,43.0,0.34959349593495936,39.0,81.0,0.6585365853658537,69.0,82.5,0.6707317073170732,39.0,81.0,0.6585365853658537,44.0,58.0,0.4715447154471545
org.apache.commons.csv.CSVFormat#withQuoteMode(org.apache.commons.csv.QuoteMode),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.735689481000037,-0.38101882301327805,-1.5557549840726281,20.0,29.0,0.23577235772357724,29.0,29.0,0.23577235772357724,20.0,29.0,0.23577235772357724,25.0,25.0,0.2032520325203252,20.0,29.0,0.23577235772357724,20.0,20.0,0.16260162601626016
org.apache.commons.csv.CSVParser.1#getNextRecord(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,39.0,81.0,0.6585365853658537,60.0,77.5,0.6300813008130082,39.0,81.0,0.6585365853658537,97.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,73.0,82.5,0.6707317073170732
org.apache.commons.csv.CSVFormat#validate(),0.5279383429672447,0.06375767130633382,0.004081632653061225,1.430909218967102,-1.076238560980336,-2.250974722039686,20.0,29.0,0.23577235772357724,16.0,16.0,0.13008130081300814,20.0,29.0,0.23577235772357724,34.0,34.0,0.2764227642276423,20.0,29.0,0.23577235772357724,29.0,29.0,0.23577235772357724
org.apache.commons.csv.CSVFormat#getCommentMarker(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,39.0,81.0,0.6585365853658537,60.0,77.5,0.6300813008130082,39.0,81.0,0.6585365853658537,97.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,73.0,82.5,0.6707317073170732
org.apache.commons.csv.CSVFormat#getAutoFlush(),0.7696629213483146,0.10976425998969035,0.012195121951219513,3.592791992281377,2.577074139965937,1.4945564092259573,9.0,9.0,0.07317073170731707,11.0,11.0,0.08943089430894309,9.0,9.0,0.07317073170731707,6.0,6.0,0.04878048780487805,9.0,9.0,0.07317073170731707,4.0,5.0,0.04065040650406504
org.apache.commons.csv.Token#Token(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000002,39.0,81.0,0.6585365853658537,60.0,77.5,0.6300813008130082,39.0,81.0,0.6585365853658537,69.0,82.5,0.6707317073170732,39.0,81.0,0.6585365853658537,93.0,107.5,0.8739837398373984
org.apache.commons.csv.ExtendedBufferedReader#close(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000002,39.0,81.0,0.6585365853658537,60.0,77.5,0.6300813008130082,39.0,81.0,0.6585365853658537,69.0,82.5,0.6707317073170732,39.0,81.0,0.6585365853658537,93.0,107.5,0.8739837398373984
org.apache.commons.csv.ExtendedBufferedReader#read(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000002,39.0,81.0,0.6585365853658537,60.0,77.5,0.6300813008130082,39.0,81.0,0.6585365853658537,69.0,82.5,0.6707317073170732,39.0,81.0,0.6585365853658537,93.0,107.5,0.8739837398373984
org.apache.commons.csv.CSVParser#initializeHeader(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000002,39.0,81.0,0.6585365853658537,60.0,77.5,0.6300813008130082,39.0,81.0,0.6585365853658537,97.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,93.0,107.5,0.8739837398373984
org.apache.commons.csv.CSVParser#getRecords(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000002,39.0,81.0,0.6585365853658537,60.0,77.5,0.6300813008130082,39.0,81.0,0.6585365853658537,69.0,82.5,0.6707317073170732,39.0,81.0,0.6585365853658537,93.0,107.5,0.8739837398373984
org.apache.commons.csv.CSVParser#isClosed(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000002,39.0,81.0,0.6585365853658537,60.0,77.5,0.6300813008130082,39.0,81.0,0.6585365853658537,69.0,82.5,0.6707317073170732,39.0,81.0,0.6585365853658537,93.0,107.5,0.8739837398373984
org.apache.commons.csv.Lexer#isClosed(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000002,39.0,81.0,0.6585365853658537,60.0,77.5,0.6300813008130082,39.0,81.0,0.6585365853658537,69.0,82.5,0.6707317073170732,39.0,81.0,0.6585365853658537,93.0,107.5,0.8739837398373984
org.apache.commons.csv.CSVFormat#getEscapeCharacter(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000002,39.0,81.0,0.6585365853658537,60.0,77.5,0.6300813008130082,39.0,81.0,0.6585365853658537,69.0,82.5,0.6707317073170732,39.0,81.0,0.6585365853658537,93.0,107.5,0.8739837398373984
"org.apache.commons.csv.CSVParser#parse(java.lang.String,org.apache.commons.csv.CSVFormat)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000002,39.0,81.0,0.6585365853658537,60.0,77.5,0.6300813008130082,39.0,81.0,0.6585365853658537,69.0,82.5,0.6707317073170732,39.0,81.0,0.6585365853658537,93.0,107.5,0.8739837398373984
"org.apache.commons.csv.Assertions#notNull(java.lang.Object,java.lang.String)",0.6284403669724771,0.07832604499879574,0.006172839506172839,-0.2379169618102921,-1.6719340423470825,-4.714453976401245,18.0,18.0,0.14634146341463414,38.0,38.0,0.3089430894308943,18.0,18.0,0.14634146341463414,37.0,37.0,0.3008130081300813,18.0,18.0,0.14634146341463414,37.0,37.0,0.3008130081300813
org.apache.commons.csv.CSVParser.1#hasNext(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,39.0,81.0,0.6585365853658537,60.0,77.5,0.6300813008130082,39.0,81.0,0.6585365853658537,69.0,82.5,0.6707317073170732,39.0,81.0,0.6585365853658537,73.0,82.5,0.6707317073170732
org.apache.commons.csv.CSVPrinter#printRecords(java.lang.Iterable),0.0,0.0,0.0,-999999999.7840517,-999999999.7840517,-999999999.7840518,39.0,81.0,0.6585365853658537,42.0,42.0,0.34146341463414637,39.0,81.0,0.6585365853658537,41.0,41.0,0.3333333333333333,39.0,81.0,0.6585365853658537,39.0,39.0,0.3170731707317073
org.apache.commons.csv.CSVFormat#withSkipHeaderRecord(boolean),0.0,0.0,0.0,-999999999.8901386,-1000000000.0,-1000000000.0000001,39.0,81.0,0.6585365853658537,47.0,47.5,0.3861788617886179,39.0,81.0,0.6585365853658537,69.0,82.5,0.6707317073170732,39.0,81.0,0.6585365853658537,73.0,82.5,0.6707317073170732
org.apache.commons.csv.CSVFormat#withTrailingDelimiter(boolean),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,39.0,81.0,0.6585365853658537,55.0,57.0,0.4634146341463415,39.0,81.0,0.6585365853658537,69.0,82.5,0.6707317073170732,39.0,81.0,0.6585365853658537,73.0,82.5,0.6707317073170732
org.apache.commons.csv.Token#reset(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,39.0,81.0,0.6585365853658537,60.0,77.5,0.6300813008130082,39.0,81.0,0.6585365853658537,69.0,82.5,0.6707317073170732,39.0,81.0,0.6585365853658537,73.0,82.5,0.6707317073170732
org.apache.commons.csv.CSVFormat#getQuoteCharacter(),0.6327944572748267,0.07905694150420949,0.006289308176100629,1.240359883052541,0.4208749532960532,-2.6862052396136953,17.0,17.0,0.13821138211382114,21.0,21.0,0.17073170731707318,17.0,17.0,0.13821138211382114,14.0,14.0,0.11382113821138211,17.0,17.0,0.13821138211382114,33.0,33.0,0.2682926829268293
org.apache.commons.csv.CSVFormat#withHeader(java.sql.ResultSetMetaData),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,39.0,81.0,0.6585365853658537,60.0,77.5,0.6300813008130082,39.0,81.0,0.6585365853658537,46.0,57.0,0.4634146341463415,39.0,81.0,0.6585365853658537,73.0,82.5,0.6707317073170732
