Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#JXPathContextReferenceImpl(org.apache.commons.jxpath.JXPathContext,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.806947917480423,5.697519040347779,2.61788207559367,20.0,30.0,0.6666666666666666,36.0,36.0,0.8,2.0,12.0,0.26666666666666666,6.0,6.5,0.14444444444444443,2.0,12.0,0.26666666666666666,5.0,5.0,0.1111111111111111
org.apache.commons.jxpath.ri.model.beans.BeanPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.7481692509902103,5.638740373857568,2.559103409103458,20.0,30.0,0.6666666666666666,30.0,30.5,0.6777777777777778,2.0,12.0,0.26666666666666666,12.0,12.5,0.2777777777777778,2.0,12.0,0.26666666666666666,8.0,8.5,0.18888888888888888
org.apache.commons.jxpath.xml.XMLParser2#isIgnoringComments(),1.0,0.6959705453537528,145.6060606060606,27.850765695625967,-1.3055266701908792,-4.858640018365078,1.0,9.5,0.2111111111111111,4.0,5.0,0.1111111111111111,28.0,36.0,0.8,39.0,40.5,0.9,28.0,36.0,0.8,37.0,38.0,0.8444444444444444
org.apache.commons.jxpath.JXPathContext#getContextFactory(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.766401406669607,5.656972529536962,2.5076046171985755,20.0,30.0,0.6666666666666666,32.0,32.0,0.7111111111111111,2.0,12.0,0.26666666666666666,10.0,10.0,0.2222222222222222,2.0,12.0,0.26666666666666666,18.0,18.0,0.4
org.apache.commons.jxpath.JXPathContextFactory#newInstance(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.7258548958587894,5.616426018726146,2.5367890539720364,20.0,30.0,0.6666666666666666,25.0,26.5,0.5888888888888889,2.0,12.0,0.26666666666666666,17.0,17.0,0.37777777777777777,2.0,12.0,0.26666666666666666,12.0,12.0,0.26666666666666666
org.apache.commons.jxpath.xml.DocumentContainer#getParser(java.lang.String),1.0,0.6959705453537528,145.6060606060606,27.81021918481515,-1.2649801593800625,-4.818093507554263,1.0,9.5,0.2111111111111111,10.0,10.0,0.2222222222222222,28.0,36.0,0.8,36.0,36.0,0.8,28.0,36.0,0.8,36.0,36.0,0.8
org.apache.commons.jxpath.JXPathContext#newContext(java.lang.Object),0.6492189640997534,0.9641197379780576,4151.347826086957,-3.1552546117486364,3.248372662608479,0.14999151014934453,41.0,41.0,0.9111111111111111,39.0,39.0,0.8666666666666667,23.0,23.0,0.5111111111111111,23.0,23.0,0.5111111111111111,23.0,23.0,0.5111111111111111,23.0,23.0,0.5111111111111111
org.apache.commons.jxpath.ri.model.beans.CollectionPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.7258548958587894,5.616426018726147,2.5367890539720355,20.0,30.0,0.6666666666666666,25.0,26.5,0.5888888888888889,2.0,12.0,0.26666666666666666,16.0,16.0,0.35555555555555557,2.0,12.0,0.26666666666666666,13.0,14.0,0.3111111111111111
org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#getNodePointerFactories(),0.6305916305916306,0.9244674961918086,1728.1914893617022,-999999999.9999999,1.8454571911388618,-1.2987856591036673,42.0,43.5,0.9666666666666667,44.0,44.0,0.9777777777777777,24.0,25.5,0.5666666666666667,26.0,26.0,0.5777777777777777,24.0,25.5,0.5666666666666667,24.0,24.0,0.5333333333333333
org.apache.commons.jxpath.xml.XMLParser2#isCoalescing(),1.0,0.6959705453537528,145.6060606060606,27.850765695625967,-1.30552667019088,-4.858640018365078,1.0,9.5,0.2111111111111111,4.0,5.0,0.1111111111111111,28.0,36.0,0.8,43.0,43.0,0.9555555555555556,28.0,36.0,0.8,37.0,38.0,0.8444444444444444
org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#createNodeFactoryArray(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.9861238644032286,5.876694987270585,2.797058022516474,20.0,30.0,0.6666666666666666,38.0,38.0,0.8444444444444444,2.0,12.0,0.26666666666666666,4.0,4.0,0.08888888888888889,2.0,12.0,0.26666666666666666,4.0,4.0,0.08888888888888889
"org.apache.commons.jxpath.xml.DocumentContainer#DocumentContainer(java.net.URL,java.lang.String)",1.0,0.6959705453537528,145.6060606060606,27.740904466759158,-1.1956654413240688,-4.748778789498267,1.0,9.5,0.2111111111111111,16.0,16.0,0.35555555555555557,28.0,36.0,0.8,35.0,35.0,0.7777777777777778,28.0,36.0,0.8,28.0,30.5,0.6777777777777778
org.apache.commons.jxpath.xml.XMLParser2#XMLParser2(),1.0,0.6959705453537528,145.6060606060606,27.810219184815153,-1.2649801593800634,-4.818093507554261,1.0,9.5,0.2111111111111111,9.0,9.0,0.2,28.0,36.0,0.8,37.0,37.0,0.8222222222222222,28.0,36.0,0.8,35.0,35.0,0.7777777777777778
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringComments(boolean),1.0,0.6959705453537528,145.6060606060606,27.74090446675916,-1.195665441324068,-4.748778789498267,1.0,9.5,0.2111111111111111,13.0,14.0,0.3111111111111111,28.0,36.0,0.8,30.0,32.0,0.7111111111111111,28.0,36.0,0.8,28.0,30.5,0.6777777777777778
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#JXPathContextReferenceImpl(org.apache.commons.jxpath.JXPathContext,java.lang.Object,org.apache.commons.jxpath.Pointer)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.246392832947668,6.136963955815024,3.057326991060914,20.0,30.0,0.6666666666666666,40.0,40.0,0.8888888888888888,2.0,12.0,0.26666666666666666,3.0,3.0,0.06666666666666667,2.0,12.0,0.26666666666666666,3.0,3.0,0.06666666666666667
org.apache.commons.jxpath.JXPathContext#getLocale(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.6970866886136116,5.587657811480972,2.5080208467268577,20.0,30.0,0.6666666666666666,23.0,23.5,0.5222222222222223,2.0,12.0,0.26666666666666666,18.0,18.0,0.4,2.0,12.0,0.26666666666666666,16.0,16.5,0.36666666666666664
org.apache.commons.jxpath.xml.XMLParser2#setExpandEntityReferences(boolean),1.0,0.6959705453537528,145.6060606060606,27.74090446675916,-1.195665441324068,-4.748778789498267,1.0,9.5,0.2111111111111111,13.0,14.0,0.3111111111111111,28.0,36.0,0.8,30.0,32.0,0.7111111111111111,28.0,36.0,0.8,28.0,30.5,0.6777777777777778
"org.apache.commons.jxpath.JXPathContextFactory#findFactory(java.lang.String,java.lang.String)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.656540177802795,5.547111300670156,2.467474335916041,20.0,30.0,0.6666666666666666,21.0,21.0,0.4666666666666667,2.0,12.0,0.26666666666666666,20.0,20.0,0.4444444444444444,2.0,12.0,0.26666666666666666,19.0,19.0,0.4222222222222222
"org.apache.commons.jxpath.ri.QName#QName(java.lang.String,java.lang.String)",0.6571428571428571,0.981761387347632,8533.333333333334,-2.668099151740362,27.740904466759197,27.740904466759154,19.0,19.0,0.4222222222222222,22.0,22.0,0.4888888888888889,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringElementContentWhitespace(boolean),1.0,0.6959705453537528,145.6060606060606,27.74090446675916,-1.195665441324068,-4.748778789498267,1.0,9.5,0.2111111111111111,13.0,14.0,0.3111111111111111,28.0,36.0,0.8,30.0,32.0,0.7111111111111111,28.0,36.0,0.8,28.0,30.5,0.6777777777777778
org.apache.commons.jxpath.xml.XMLParser2#isExpandEntityReferences(),1.0,0.6959705453537528,145.6060606060606,27.850765695625977,-1.3055266701908792,-4.858640018365078,1.0,9.5,0.2111111111111111,3.0,3.0,0.06666666666666667,28.0,36.0,0.8,39.0,40.5,0.9,28.0,36.0,0.8,37.0,38.0,0.8444444444444444
org.apache.commons.jxpath.ri.model.dynamic.DynamicPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.795169613914784,5.685740736782143,2.60610377202803,20.0,30.0,0.6666666666666666,34.0,34.0,0.7555555555555555,2.0,12.0,0.26666666666666666,8.0,8.0,0.17777777777777778,2.0,12.0,0.26666666666666666,6.0,6.0,0.13333333333333333
org.apache.commons.jxpath.ri.model.container.ContainerPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.7258548958587894,5.616426018726149,2.5367890539720355,20.0,30.0,0.6666666666666666,25.0,26.5,0.5888888888888889,2.0,12.0,0.26666666666666666,14.0,14.5,0.32222222222222224,2.0,12.0,0.26666666666666666,13.0,14.0,0.3111111111111111
org.apache.commons.jxpath.xml.XMLParser2#setCoalescing(boolean),1.0,0.6959705453537528,145.6060606060606,27.740904466759165,-1.195665441324068,-4.748778789498267,1.0,9.5,0.2111111111111111,12.0,12.0,0.26666666666666666,28.0,36.0,0.8,30.0,32.0,0.7111111111111111,28.0,36.0,0.8,28.0,30.5,0.6777777777777778
org.apache.commons.jxpath.xml.XMLParser2#setNamespaceAware(boolean),1.0,0.6959705453537528,145.6060606060606,27.74090446675917,-1.195665441324068,-4.748778789498267,1.0,9.5,0.2111111111111111,11.0,11.0,0.24444444444444444,28.0,36.0,0.8,30.0,32.0,0.7111111111111111,28.0,36.0,0.8,28.0,30.5,0.6777777777777778
"org.apache.commons.jxpath.JXPathContext#JXPathContext(org.apache.commons.jxpath.JXPathContext,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.6970866886136116,5.5876578114809705,2.5080208467268577,20.0,30.0,0.6666666666666666,23.0,23.5,0.5222222222222223,2.0,12.0,0.26666666666666666,19.0,19.0,0.4222222222222222,2.0,12.0,0.26666666666666666,16.0,16.5,0.36666666666666664
org.apache.commons.jxpath.ri.model.jdom.JDOMPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.7481692509902103,5.63874037385757,2.5591034091034564,20.0,30.0,0.6666666666666666,30.0,30.5,0.6777777777777778,2.0,12.0,0.26666666666666666,11.0,11.0,0.24444444444444444,2.0,12.0,0.26666666666666666,10.0,10.0,0.2222222222222222
org.apache.commons.jxpath.ri.model.VariablePointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.7258548958587894,5.616426018726149,2.5367890539720355,20.0,30.0,0.6666666666666666,25.0,26.5,0.5888888888888889,2.0,12.0,0.26666666666666666,14.0,14.5,0.32222222222222224,2.0,12.0,0.26666666666666666,13.0,14.0,0.3111111111111111
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#allocateConditionally(java.lang.String,java.lang.String)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.5872254597468003,5.47779658261416,2.3981596178600464,20.0,30.0,0.6666666666666666,19.0,19.5,0.43333333333333335,2.0,12.0,0.26666666666666666,21.0,21.5,0.4777777777777778,2.0,12.0,0.26666666666666666,20.0,20.5,0.45555555555555555
"org.apache.commons.jxpath.PackageFunctions#PackageFunctions(java.lang.String,java.lang.String)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.5872254597468003,5.47779658261416,2.3981596178600464,20.0,30.0,0.6666666666666666,19.0,19.5,0.43333333333333335,2.0,12.0,0.26666666666666666,21.0,21.5,0.4777777777777778,2.0,12.0,0.26666666666666666,20.0,20.5,0.45555555555555555
