Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.std.StdValueInstantiator#createFromObjectWith(com.fasterxml.jackson.databind.DeserializationContext,java.lang.Object[])",0.6308566019876952,0.04981354813867179,0.047619047619047616,0.6789285663777491,-3.002579637949111,-8.152634430891428,215.0,216.5,0.20658396946564886,580.0,580.0,0.5534351145038168,828.0,829.5,0.7915076335877863,607.0,607.5,0.579675572519084,828.0,829.5,0.7915076335877863,751.0,751.0,0.7166030534351145
com.fasterxml.jackson.databind.introspect.AnnotatedConstructor#call(java.lang.Object[]),0.6722138174483107,0.05439282932204212,0.05405405405405406,0.7924926634193525,-2.8400619175128554,-7.956523303869908,140.0,142.0,0.13549618320610687,505.0,505.0,0.4818702290076336,818.0,818.0,0.7805343511450382,542.0,542.0,0.517175572519084,825.0,825.0,0.7872137404580153,717.0,717.0,0.6841603053435115
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructObjectIdHandler(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.584136722173532,0.11094003924504582,0.3185840707964602,0.5634107813920082,-2.2104014914583274,-6.331189797236284,378.0,379.0,0.3616412213740458,643.0,643.0,0.6135496183206107,607.0,607.5,0.579675572519084,228.0,228.0,0.21755725190839695,597.0,597.5,0.5701335877862596,302.0,302.0,0.2881679389312977
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#getObjectIdInfo(),0.6194237918215614,0.16853001769389728,0.7598944591029023,0.7958285750784171,-1.8034558070760625,-5.543550250660392,249.0,249.0,0.23759541984732824,504.0,504.0,0.48091603053435117,80.0,80.0,0.07633587786259542,40.0,40.0,0.03816793893129771,78.0,78.0,0.07442748091603053,30.0,30.0,0.02862595419847328
com.fasterxml.jackson.databind.deser.impl.CreatorCollector#constructValueInstantiator(com.fasterxml.jackson.databind.DeserializationConfig),0.6110695587135377,0.14740645363664714,0.5757575757575758,3.014830463994599,-4.219373079302301,-8.07671461478158,271.0,275.0,0.26240458015267176,58.0,58.0,0.05534351145038168,200.0,204.0,0.1946564885496183,832.0,832.0,0.7938931297709924,199.0,203.0,0.19370229007633588,732.0,732.0,0.6984732824427481
com.fasterxml.jackson.databind.deser.std.StdValueInstantiator#configureFromStringCreator(com.fasterxml.jackson.databind.introspect.AnnotatedWithParams),0.6110695587135377,0.14740645363664714,0.5757575757575758,0.6957809272302029,-1.9003235425403204,-5.757665078019629,271.0,275.0,0.26240458015267176,561.0,561.0,0.5353053435114504,200.0,204.0,0.1946564885496183,94.0,94.5,0.09017175572519084,199.0,203.0,0.19370229007633588,91.0,91.0,0.0868320610687023
"com.fasterxml.jackson.databind.deser.std.UntypedObjectDeserializer.Vanilla#deserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.0,0.0,0.0,-999999999.9489193,-1000000000.0000001,-999999999.9999976,916.0,982.0,0.9370229007633588,969.0,969.0,0.924618320610687,916.0,982.0,0.9370229007633588,1011.0,1020.5,0.9737595419847328,916.0,982.0,0.9370229007633588,916.0,916.5,0.8745229007633588
com.fasterxml.jackson.databind.DeserializationContext#isEnabled(com.fasterxml.jackson.databind.DeserializationFeature),0.7451089994410285,0.16422836039139668,0.7012448132780082,0.6018369906636281,-4.327671083600023,-8.116956615552631,47.0,47.0,0.04484732824427481,617.0,617.0,0.5887404580152672,94.0,94.0,0.08969465648854962,842.0,842.0,0.8034351145038168,103.0,103.0,0.0982824427480916,744.0,744.0,0.7099236641221374
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#bindingsForBeanType(),0.6245085857454219,0.16671920147227925,0.7429775280898876,1.5301674523445854,-2.5293103674007114,-6.278836751766548,226.0,226.0,0.21564885496183206,211.0,211.0,0.2013358778625954,86.0,86.0,0.08206106870229007,393.0,393.0,0.375,83.0,83.0,0.07919847328244274,279.0,279.0,0.26622137404580154
com.fasterxml.jackson.databind.cfg.MapperConfig#getTypeFactory(),0.5132351525652132,0.13638565287028864,0.49272882805816937,1.2462359013808282,-3.532569749486157,-7.454402425458785,666.0,667.5,0.6369274809160306,299.0,299.0,0.28530534351145037,450.0,451.5,0.4308206106870229,738.0,738.0,0.7041984732824428,441.0,442.5,0.4222328244274809,634.0,634.0,0.6049618320610687
com.fasterxml.jackson.databind.JavaType#narrowBy(java.lang.Class),0.6805418467717232,0.15170876138676279,0.6048387096774194,1.339430075881637,-2.2042774837113086,-6.046471988498853,111.0,111.0,0.10591603053435114,266.0,266.0,0.2538167938931298,181.0,181.0,0.17270992366412213,217.0,217.0,0.20706106870229007,188.0,188.0,0.17938931297709923,173.0,173.0,0.1650763358778626
com.fasterxml.jackson.databind.type.MapType#_narrow(java.lang.Class),0.5227861008706566,0.06342849106860753,0.09803921568627451,0.14346139200813468,-2.745239795347999,-7.430149396222932,617.0,619.0,0.5906488549618321,782.0,782.0,0.7461832061068703,804.0,804.0,0.767175572519084,492.0,492.0,0.46946564885496184,798.0,798.0,0.7614503816793893,627.0,627.0,0.5982824427480916
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#mapAbstractType(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5221649148005485,0.09814329841314369,0.24956672443674177,0.8621491892023414,-2.898903809126324,-7.126137181037883,625.0,626.0,0.5973282442748091,470.0,470.0,0.4484732824427481,653.0,654.0,0.6240458015267175,564.0,564.0,0.5381679389312977,644.0,645.0,0.6154580152671756,574.0,574.0,0.5477099236641222
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_mapAbstractType2(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5221649148005485,0.09814329841314369,0.24956672443674177,0.954268858062278,-3.2839185692974127,-7.511151941208897,625.0,626.0,0.5973282442748091,423.0,423.0,0.4036259541984733,653.0,654.0,0.6240458015267175,689.0,689.0,0.6574427480916031,644.0,645.0,0.6154580152671756,649.0,649.0,0.6192748091603053
"com.fasterxml.jackson.databind.DeserializationConfig#DeserializationConfig(com.fasterxml.jackson.databind.cfg.BaseSettings,com.fasterxml.jackson.databind.jsontype.SubtypeResolver,java.util.Map)",0.5,0.13831744104035798,0.5071267816954238,0.17269260436194145,-2.4266014655054846,-6.336055142016386,702.0,744.5,0.7104007633587787,767.0,768.0,0.732824427480916,345.0,387.5,0.36975190839694655,342.0,342.5,0.3268129770992366,342.0,384.5,0.36688931297709926,306.0,306.0,0.2919847328244275
com.fasterxml.jackson.databind.cfg.MapperConfig#collectFeatureDefaults(java.lang.Class),0.5,0.13831744104035798,0.5071267816954238,0.17269260436273726,-4.885664160660298,-8.79511783717103,702.0,744.5,0.7104007633587787,757.0,757.0,0.7223282442748091,345.0,387.5,0.36975190839694655,870.0,870.0,0.8301526717557252,342.0,384.5,0.36688931297709926,816.0,816.0,0.7786259541984732
com.fasterxml.jackson.databind.DeserializationContext#getConfig(),0.5568552092906676,0.1356563672725956,0.48661800486618007,4.855190433751204,-6.842267599526451,-10.770334225538395,466.0,471.0,0.4494274809160305,14.0,14.0,0.013358778625954198,463.0,467.5,0.446087786259542,901.0,901.0,0.8597328244274809,461.0,465.5,0.4441793893129771,900.0,900.0,0.8587786259541985
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#createArrayDeserializer(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.type.ArrayType,com.fasterxml.jackson.databind.BeanDescription)",0.36291859515382524,0.020558557070186494,0.008695652173913044,-0.07496542011267593,-4.544373682049184,-10.477146938258405,884.0,884.5,0.8439885496183206,859.0,859.0,0.8196564885496184,897.0,897.5,0.8563931297709924,860.0,860.0,0.8206106870229007,897.0,897.5,0.8563931297709924,897.0,897.0,0.8559160305343512
"com.fasterxml.jackson.databind.deser.std.ObjectArrayDeserializer#ObjectArrayDeserializer(com.fasterxml.jackson.databind.type.ArrayType,com.fasterxml.jackson.databind.JsonDeserializer,com.fasterxml.jackson.databind.jsontype.TypeDeserializer)",0.5496907216494845,0.02990743022772896,0.014925373134328358,0.38220729557690447,-3.9917336676234925,-9.769466520429313,505.0,507.0,0.48377862595419846,730.0,730.0,0.6965648854961832,877.0,877.0,0.8368320610687023,813.0,813.0,0.7757633587786259,889.0,889.0,0.8482824427480916,871.0,871.0,0.8311068702290076
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_sortProperties(),0.5247122545700745,0.14236754306168664,0.5378657487091222,2.485767798872189,-4.085208967598561,-7.969635459968176,580.0,582.0,0.5553435114503816,84.0,84.0,0.08015267175572519,278.0,280.0,0.26717557251908397,819.0,819.0,0.7814885496183206,275.0,277.0,0.2643129770992366,722.0,722.0,0.6889312977099237
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findSerializationSortAlphabetically(com.fasterxml.jackson.databind.introspect.Annotated),0.5249271481452311,0.14242760108716404,0.5383290267011197,1.0097329000764148,-2.607812128042781,-6.4918731288825455,576.0,577.5,0.5510496183206107,398.0,399.5,0.3812022900763359,274.0,275.5,0.26288167938931295,429.0,429.0,0.40935114503816794,271.0,272.5,0.26001908396946566,354.0,354.0,0.3377862595419847
"com.fasterxml.jackson.databind.SerializationConfig#SerializationConfig(com.fasterxml.jackson.databind.cfg.BaseSettings,com.fasterxml.jackson.databind.jsontype.SubtypeResolver,java.util.Map)",0.5,0.13831744104035798,0.5071267816954238,0.17269260436205514,-2.4266014655054846,-6.336055142016384,702.0,744.5,0.7104007633587787,766.0,766.0,0.7309160305343512,345.0,387.5,0.36975190839694655,342.0,342.5,0.3268129770992366,342.0,384.5,0.36688931297709926,305.0,305.0,0.29103053435114506
com.fasterxml.jackson.databind.DatabindContext#constructType(java.lang.reflect.Type),0.606000909228671,0.11594338192324671,0.34782608695652173,1.1540286837038138,-2.6597557298400147,-6.742816174800524,292.0,292.0,0.2786259541984733,333.0,333.0,0.31774809160305345,540.0,540.0,0.5152671755725191,450.0,450.0,0.42938931297709926,533.0,533.0,0.5085877862595419,438.0,438.0,0.4179389312977099
com.fasterxml.jackson.databind.SerializerProvider#getTypeFactory(),0.6024404941247364,0.11510824465150223,0.34285714285714286,0.8993135062072497,-2.428229404507448,-6.517449974481794,297.0,297.0,0.2833969465648855,445.0,445.0,0.42461832061068705,542.0,542.0,0.517175572519084,346.0,346.0,0.3301526717557252,536.0,536.0,0.5114503816793893,367.0,367.0,0.3501908396946565
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#BasicBeanDescription(com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector),0.5277368679430535,0.14321533686026053,0.544425087108014,2.1042020024373187,-5.041236424859989,-8.92051965618624,559.0,561.0,0.5353053435114504,115.0,115.0,0.10973282442748092,265.0,267.0,0.2547709923664122,873.0,873.0,0.8330152671755725,263.0,265.0,0.25286259541984735,820.0,820.0,0.7824427480916031
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#getConfig(),0.5277368679430535,0.14321533686026053,0.544425087108014,0.5677635100133784,-2.1480270499127414,-6.027310281238986,559.0,561.0,0.5353053435114504,636.0,637.0,0.607824427480916,265.0,267.0,0.2547709923664122,184.0,184.5,0.1760496183206107,263.0,265.0,0.25286259541984735,161.0,161.0,0.15362595419847327
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_findCustomBeanDeserializer(com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.BeanDescription)",0.5908687943262412,0.14517167628488534,0.5586592178770949,1.8766514444794211,-3.900510591890594,-7.769964678782626,344.0,344.5,0.32872137404580154,145.0,145.0,0.1383587786259542,236.0,236.5,0.22566793893129772,796.0,796.0,0.7595419847328244,236.0,237.0,0.22614503816793893,695.0,695.0,0.6631679389312977
com.fasterxml.jackson.databind.util.ArrayIterator#iterator(),0.5283895416131539,0.14339898558310335,0.5458515283842795,1.1267344845042544,-3.024515390049004,-6.9026890379321575,554.0,555.0,0.5295801526717557,344.0,344.0,0.3282442748091603,260.0,261.0,0.24904580152671757,619.0,619.0,0.5906488549618321,258.0,259.0,0.24713740458015268,503.0,503.0,0.4799618320610687
"com.fasterxml.jackson.databind.deser.std.UntypedObjectDeserializer.Vanilla#mapArray(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.0,0.0,0.0,-1000000000.0000014,-1000000000.0000001,-999999999.9999977,916.0,982.0,0.9370229007633588,1008.0,1011.5,0.9651717557251909,916.0,982.0,0.9370229007633588,1011.0,1020.5,0.9737595419847328,916.0,982.0,0.9370229007633588,918.0,921.0,0.8788167938931297
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_addCreators(),0.5244975368682815,0.14230756094692745,0.5374032674118658,4.120623503198317,-5.795989427733389,-9.680781124073961,585.0,591.0,0.5639312977099237,20.0,20.0,0.019083969465648856,283.0,289.0,0.27576335877862596,896.0,896.0,0.8549618320610687,280.0,286.0,0.2729007633587786,867.0,867.0,0.8272900763358778
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getStaticMethods(),0.5227861008706566,0.1418304177396447,0.533731853116994,0.9062257231843205,-2.517870468376543,-6.40557349941124,617.0,619.0,0.5906488549618321,439.0,439.0,0.41889312977099236,307.0,308.5,0.2943702290076336,389.0,389.0,0.3711832061068702,304.0,305.5,0.29150763358778625,327.0,327.0,0.31202290076335876
"com.fasterxml.jackson.databind.ser.BeanPropertyWriter#serializeAsField(java.lang.Object,com.fasterxml.jackson.core.JsonGenerator,com.fasterxml.jackson.databind.SerializerProvider)",0.584439395751126,0.10628143342964282,0.29086538461538464,0.08774548034341478,-2.776068993998365,-6.939456930227456,377.0,377.0,0.3597328244274809,804.0,804.0,0.767175572519084,632.0,632.0,0.6030534351145038,506.0,506.0,0.48282442748091603,622.0,622.0,0.5935114503816794,513.0,513.0,0.48950381679389315
"com.fasterxml.jackson.databind.ser.std.StringSerializer#serialize(java.lang.Object,com.fasterxml.jackson.core.JsonGenerator,com.fasterxml.jackson.databind.SerializerProvider)",0.0,0.0,0.0,-999999999.8321776,-1000000000.0000005,-999999999.9999979,916.0,982.0,0.9370229007633588,936.0,936.0,0.8931297709923665,916.0,982.0,0.9370229007633588,1046.0,1047.0,0.9990458015267175,916.0,982.0,0.9370229007633588,925.0,927.5,0.8850190839694656
"com.fasterxml.jackson.databind.DeserializationConfig#withVisibility(com.fasterxml.jackson.annotation.PropertyAccessor,com.fasterxml.jackson.annotation.JsonAutoDetect.Visibility)",0.0,0.0,0.0,-1000000000.0000014,-1000000000.0000005,-999999999.9999977,916.0,982.0,0.9370229007633588,1008.0,1011.5,0.9651717557251909,916.0,982.0,0.9370229007633588,1046.0,1047.0,0.9990458015267175,916.0,982.0,0.9370229007633588,918.0,921.0,0.8788167938931297
com.fasterxml.jackson.databind.DeserializationConfig#_withBase(com.fasterxml.jackson.databind.cfg.BaseSettings),0.3367011871684769,0.019418390934515434,0.007936507936507936,-0.8142096609119562,-3.9788603918861156,-9.944669526482134,901.0,901.5,0.8602099236641222,910.0,910.5,0.8687977099236641,902.0,902.5,0.8611641221374046,812.0,812.0,0.7748091603053435,902.0,902.5,0.8611641221374046,881.0,881.0,0.8406488549618321
"com.fasterxml.jackson.databind.ser.BasicSerializerFactory#findSerializerByAnnotations(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.BeanDescription)",0.4960615270111022,0.09324485026635793,0.22535211267605634,0.4818227633654715,-2.845161899633581,-7.117505656545644,804.0,807.0,0.7700381679389313,687.0,687.0,0.6555343511450382,697.0,700.0,0.6679389312977099,544.0,544.0,0.5190839694656488,683.0,686.0,0.6545801526717557,571.0,571.0,0.5448473282442748
com.fasterxml.jackson.databind.JavaType#getRawClass(),0.524390243902439,0.14509525002200233,0.5591397849462365,6.765036679504533,-9.337255604544197,-13.205221661477886,598.0,599.0,0.5715648854961832,5.0,5.0,0.004770992366412214,238.0,239.0,0.22805343511450382,912.0,912.0,0.8702290076335878,233.0,234.0,0.22328244274809161,912.0,912.0,0.8702290076335878
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_addCreatorParam(com.fasterxml.jackson.databind.introspect.AnnotatedParameter),0.5476184722457166,0.12280852166026897,0.39643347050754457,2.707749880105439,-4.387424113482609,-8.405406885003178,514.0,514.0,0.4904580152671756,69.0,69.0,0.06583969465648855,514.0,514.0,0.4904580152671756,851.0,851.0,0.8120229007633588,501.0,501.0,0.4780534351145038,785.0,785.0,0.7490458015267175
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findImplicitPropertyName(com.fasterxml.jackson.databind.introspect.AnnotatedMember),0.5374739931938777,0.14598182370845367,0.5661231884057971,2.679313882046813,-4.197702250378114,-8.060439350635853,529.0,529.0,0.5047709923664122,71.0,71.0,0.06774809160305344,228.0,228.0,0.21755725190839695,829.0,829.0,0.791030534351145,225.0,225.0,0.21469465648854963,730.0,730.0,0.6965648854961832
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#resolveType(java.lang.reflect.Type),0.7019918837706391,0.16947543795713077,0.762532981530343,1.9373170664805457,-2.5672113679847826,-6.310669060001695,70.0,71.0,0.06774809160305344,139.0,139.0,0.13263358778625955,69.0,70.0,0.06679389312977099,414.0,414.0,0.3950381679389313,75.0,76.0,0.07251908396946564,293.0,293.0,0.27958015267175573
com.fasterxml.jackson.databind.type.TypeBindings#resolveType(java.lang.reflect.Type),0.6335682254964766,0.1698817020446285,0.7722627737226277,1.6227934653110196,-2.5600218474781116,-6.293666057983041,204.0,204.0,0.1946564885496183,187.0,187.0,0.1784351145038168,68.0,68.0,0.0648854961832061,412.0,412.0,0.3931297709923664,66.0,66.0,0.06297709923664122,284.0,284.0,0.27099236641221375
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#processViews(com.fasterxml.jackson.databind.SerializationConfig,com.fasterxml.jackson.databind.ser.BeanSerializerBuilder)",0.58469186344031,0.11106351178102929,0.31929046563192903,0.9153524892852829,-2.5587878543915963,-6.678620796644612,370.0,373.0,0.35591603053435117,436.0,436.0,0.41603053435114506,600.0,603.0,0.575381679389313,411.0,411.0,0.39217557251908397,590.0,593.0,0.5658396946564885,422.0,422.0,0.4026717557251908
com.fasterxml.jackson.databind.cfg.MapperConfig#isEnabled(com.fasterxml.jackson.databind.MapperFeature),0.5,0.13831744104035798,0.5071267816954238,5.857214197467215,-9.03526281714747,-12.944716493657959,702.0,744.5,0.7104007633587787,9.0,9.0,0.008587786259541985,345.0,387.5,0.36975190839694655,911.0,911.0,0.8692748091603053,342.0,384.5,0.36688931297709926,911.0,911.0,0.8692748091603053
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#findTypeDeserializer(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5319469693610607,0.12253122769681903,0.3951219512195122,3.847077456392867,-5.874268360485843,-9.892967113804481,538.0,538.0,0.5133587786259542,28.0,28.0,0.026717557251908396,517.0,517.0,0.4933206106870229,897.0,897.0,0.8559160305343512,503.0,503.0,0.4799618320610687,877.0,877.0,0.8368320610687023
"com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findTypeResolver(com.fasterxml.jackson.databind.cfg.MapperConfig,com.fasterxml.jackson.databind.introspect.AnnotatedClass,com.fasterxml.jackson.databind.JavaType)",0.514092881246987,0.13661525850905035,0.4944206008583691,1.298424780800019,-2.989068399670515,-6.9094356837607,662.0,662.5,0.6321564885496184,279.0,279.0,0.26622137404580154,440.0,440.5,0.42032442748091603,601.0,601.0,0.5734732824427481,434.0,434.5,0.4145992366412214,506.0,506.0,0.48282442748091603
"com.fasterxml.jackson.databind.deser.BeanDeserializerBase#_resolvedObjectIdProperty(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.SettableBeanProperty)",0.6772083571473932,0.15553785453073535,0.6384039900249376,2.2721283218642156,-3.1224166457795093,-6.940270468334004,123.0,126.0,0.12022900763358779,97.0,97.0,0.09255725190839695,124.0,127.0,0.12118320610687022,650.0,650.0,0.6202290076335878,124.0,127.0,0.12118320610687022,514.0,514.0,0.4904580152671756
com.fasterxml.jackson.databind.deser.SettableBeanProperty#getValueDeserializer(),0.6744244877308373,0.15459117589766228,0.6305418719211823,1.5829611128416445,-2.453337007394282,-6.276299685248134,137.0,137.5,0.13120229007633588,199.0,199.0,0.1898854961832061,149.0,149.5,0.14265267175572519,361.0,361.0,0.34446564885496184,148.0,148.5,0.14169847328244276,278.0,278.0,0.2652671755725191
"com.fasterxml.jackson.databind.deser.SettableBeanProperty#deserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.6474016512870325,0.13148092653519441,0.449468085106383,0.3239510786206665,-3.782723290450093,-7.753911470358203,180.0,180.0,0.1717557251908397,736.0,736.0,0.7022900763358778,486.0,486.0,0.4637404580152672,782.0,782.0,0.7461832061068703,484.0,484.0,0.4618320610687023,692.0,692.0,0.6603053435114504
