Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.mockito.internal.progress.MockingProgressImpl#verificationStarted(org.mockito.verification.VerificationMode),0.528691547425874,0.08080808080808081,0.1711229946524064,0.7706802851562031,-3.2416393757602933,-6.754418162848446,221.0,221.0,0.5623409669211196,148.0,148.0,0.37659033078880405,264.0,264.0,0.6717557251908397,245.0,245.0,0.6234096692111959,264.0,264.0,0.6717557251908397,253.0,253.0,0.6437659033078881
org.mockito.internal.progress.ThreadSafeMockingProgress#resetOngoingStubbing(),0.48839744588070394,0.12097769771854962,0.40054495912806537,0.21372772934574868,-2.461214509046286,-5.579192286338473,264.0,264.0,0.6717557251908397,244.0,244.0,0.6208651399491094,229.0,229.0,0.5826972010178118,179.0,179.0,0.455470737913486,229.0,229.0,0.5826972010178118,196.0,196.0,0.49872773536895676
org.mockito.internal.progress.ThreadSafeMockingProgress#threadSafely(),0.5191193511008112,0.14569287935358963,0.5855421686746988,2.078881690384833,-4.056224088704326,-7.013245693385438,240.0,241.5,0.6145038167938931,20.0,20.0,0.05089058524173028,185.0,186.5,0.47455470737913485,266.0,266.0,0.6768447837150128,185.0,186.5,0.47455470737913485,260.0,260.0,0.6615776081424937
"org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#MockMethodInterceptor(org.mockito.internal.InternalMockHandler,org.mockito.mock.MockCreationSettings)",0.5658947368421052,0.15974933105107683,0.7070805043646945,0.9279625802867884,-2.105361784212512,-4.984856578726588,125.0,129.0,0.3282442748091603,124.0,124.0,0.3155216284987277,101.0,105.0,0.26717557251908397,138.0,139.0,0.35368956743002544,101.0,105.0,0.26717557251908397,135.0,135.0,0.3435114503816794
org.mockito.internal.progress.MockingProgressImpl#validateMostStuff(),0.5191193511008112,0.14569287935358963,0.5855421686746988,1.4310967036924183,-2.889127233599595,-5.8461488382806825,240.0,241.5,0.6145038167938931,57.0,57.0,0.1450381679389313,185.0,186.5,0.47455470737913485,225.0,225.0,0.5725190839694656,185.0,186.5,0.47455470737913485,215.0,215.0,0.5470737913486005
org.mockito.internal.progress.MockingProgressImpl#getArgumentMatcherStorage(),0.5191193511008112,0.14569287935358963,0.5855421686746988,1.0032230184700097,-2.714714091575715,-5.671735696256802,240.0,241.5,0.6145038167938931,102.0,102.0,0.2595419847328244,185.0,186.5,0.47455470737913485,209.0,209.0,0.5318066157760815,185.0,186.5,0.47455470737913485,201.0,201.0,0.5114503816793893
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#toString(),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000008,-1000000000.0000002,282.0,337.5,0.8587786259541985,354.0,369.0,0.9389312977099237,282.0,337.5,0.8587786259541985,367.0,370.0,0.9414758269720102,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486
org.mockito.internal.reporting.PrintSettings#PrintSettings(),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000008,-1000000000.0000002,282.0,337.5,0.8587786259541985,354.0,369.0,0.9389312977099237,282.0,337.5,0.8587786259541985,367.0,370.0,0.9414758269720102,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486
org.mockito.Mockito#mock(java.lang.Class),0.5946714705603489,0.12184051444257113,0.4016393442622951,1.458026870527675,-2.7824411873797885,-5.906026278142314,85.0,85.0,0.21628498727735368,54.0,54.0,0.13740458015267176,224.0,224.0,0.5699745547073791,213.0,213.0,0.5419847328244275,228.0,228.0,0.5801526717557252,218.0,218.0,0.55470737913486
"org.mockito.Mockito#mock(java.lang.Class,org.mockito.MockSettings)",0.5726459309757137,0.16190612166625976,0.7268195413758723,1.0163754887892082,-2.088636318076894,-4.956938514300744,91.0,91.0,0.23155216284987276,101.0,101.0,0.25699745547073793,71.0,71.0,0.1806615776081425,128.0,128.0,0.3256997455470738,71.0,71.0,0.1806615776081425,126.0,126.0,0.32061068702290074
org.mockito.internal.util.MockUtil#createMock(org.mockito.mock.MockCreationSettings),0.5668494306199916,0.1600521736566552,0.7098344693281402,1.6371221614080866,-2.8023045885502,-5.68021719922002,103.0,111.5,0.2837150127226463,43.0,43.0,0.10941475826972011,79.0,87.5,0.22264631043256997,215.0,215.5,0.5483460559796438,79.0,87.5,0.22264631043256997,202.0,202.5,0.5152671755725191
org.mockito.Mockito#times(int),0.6049966239027684,0.09404608211447978,0.22939068100358423,0.9657420245627861,-2.5512232304722957,-5.939825745979959,81.0,81.0,0.20610687022900764,119.0,119.0,0.30279898218829515,243.0,243.0,0.6183206106870229,201.0,201.0,0.5114503816793893,243.0,243.0,0.6183206106870229,220.0,220.0,0.5597964376590331
org.mockito.internal.verification.VerificationModeFactory#times(int),0.5544554455445544,0.0850102284084451,0.1887905604719764,0.5352819691623267,-2.9495333967122406,-6.420178129935263,177.0,177.5,0.45165394402035625,198.0,198.0,0.5038167938931297,249.0,249.5,0.6348600508905853,230.0,230.0,0.5852417302798982,249.0,249.5,0.6348600508905853,240.0,240.0,0.6106870229007634
"org.mockito.exceptions.Reporter#noMoreInteractionsWanted(org.mockito.invocation.Invocation,java.util.List)",0.0,0.0,0.0,-1000000000.000001,-1000000000.000001,-1000000000.0000002,282.0,337.5,0.8587786259541985,354.0,369.0,0.9389312977099237,282.0,337.5,0.8587786259541985,374.0,383.0,0.9745547073791349,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#getMock(),0.6916453892286681,0.20376651124803952,1.1695501730103806,1.525130957087697,-2.215514143445411,-4.896028707952561,28.0,28.0,0.07124681933842239,50.0,50.0,0.1272264631043257,28.0,28.0,0.07124681933842239,158.0,158.0,0.4020356234096692,28.0,28.0,0.07124681933842239,119.0,119.0,0.30279898218829515
"org.mockito.internal.reporting.PrintSettings#print(java.util.List,org.mockito.invocation.Invocation)",0.0,0.0,0.0,-1000000000.000001,-1000000000.000001,-1000000000.0000001,282.0,337.5,0.8587786259541985,354.0,369.0,0.9389312977099237,282.0,337.5,0.8587786259541985,374.0,383.0,0.9745547073791349,282.0,337.5,0.8587786259541985,342.0,353.5,0.8994910941475827
