Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.optimization.linear.SimplexTableau#getInvertedCoeffiecientSum(org.apache.commons.math.linear.RealVector),0.0,0.0,0.0,-999999999.3408333,-999999999.340833,-999999999.9965205,71.0,76.0,0.9382716049382716,74.0,74.0,0.9135802469135802,71.0,76.0,0.9382716049382716,74.0,74.0,0.9135802469135802,71.0,76.0,0.9382716049382716,74.0,74.0,0.9135802469135802
org.apache.commons.math.linear.ArrayRealVector#getData(),0.9827668741024412,0.1643989873053573,0.027777777777777776,4.578817604170604,0.4450825412988557,-0.6556882496324405,51.0,51.0,0.6296296296296297,53.0,53.0,0.654320987654321,51.0,51.0,0.6296296296296297,55.0,55.0,0.6790123456790124,51.0,51.0,0.6296296296296297,53.0,53.0,0.654320987654321
org.apache.commons.math.optimization.linear.SimplexSolver#doIteration(org.apache.commons.math.optimization.linear.SimplexTableau),0.9937076476282672,0.2672612419124244,0.07692307692307693,12.305447081172142,7.890379847144722,5.91466960583994,7.0,13.5,0.16666666666666666,8.0,8.0,0.09876543209876543,7.0,13.5,0.16666666666666666,7.0,7.0,0.08641975308641975,7.0,13.5,0.16666666666666666,8.0,8.0,0.09876543209876543
"org.apache.commons.math.optimization.linear.SimplexSolver#getPivotRow(int,org.apache.commons.math.optimization.linear.SimplexTableau)",0.9937076476282672,0.2672612419124244,0.07692307692307693,11.613292997127383,7.19822576309997,6.195416503734997,7.0,13.5,0.16666666666666666,10.0,10.0,0.12345679012345678,7.0,13.5,0.16666666666666666,8.0,8.0,0.09876543209876543,7.0,13.5,0.16666666666666666,7.0,7.0,0.08641975308641975
org.apache.commons.math.optimization.linear.SimplexSolver#isPhase1Solved(org.apache.commons.math.optimization.linear.SimplexTableau),0.0,0.0,0.0,-999999995.7165327,-999999995.7165325,-999999995.716532,71.0,76.0,0.9382716049382716,71.0,71.0,0.8765432098765432,71.0,76.0,0.9382716049382716,71.0,71.0,0.8765432098765432,71.0,76.0,0.9382716049382716,71.0,71.0,0.8765432098765432
org.apache.commons.math.optimization.linear.NoFeasibleSolutionException#NoFeasibleSolutionException(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000002,-999999999.9999998,71.0,76.0,0.9382716049382716,79.0,80.0,0.9876543209876543,71.0,76.0,0.9382716049382716,78.0,79.5,0.9814814814814815,71.0,76.0,0.9382716049382716,75.0,76.0,0.9382716049382716
"org.apache.commons.math.MathException#buildMessage(java.util.Locale,java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000002,-999999999.9999998,71.0,76.0,0.9382716049382716,79.0,80.0,0.9876543209876543,71.0,76.0,0.9382716049382716,78.0,79.5,0.9814814814814815,71.0,76.0,0.9382716049382716,75.0,76.0,0.9382716049382716
"org.apache.commons.math.MathException#translate(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000002,-999999999.9999998,71.0,76.0,0.9382716049382716,79.0,80.0,0.9876543209876543,71.0,76.0,0.9382716049382716,78.0,79.5,0.9814814814814815,71.0,76.0,0.9382716049382716,75.0,76.0,0.9382716049382716
org.apache.commons.math.optimization.linear.SimplexTableau#getSolution(),0.994670542635659,0.2886751345948129,0.09090909090909091,30.97268827106025,30.90766640977654,30.459698399567948,1.0,3.0,0.037037037037037035,1.0,1.0,0.012345679012345678,1.0,3.0,0.037037037037037035,1.0,1.0,0.012345679012345678,1.0,3.0,0.037037037037037035,1.0,1.0,0.012345679012345678
"org.apache.commons.math.optimization.linear.SimplexTableau#divideRow(int,double)",0.9937076476282672,0.2672612419124244,0.07692307692307693,10.522163272654895,5.5863213647893915,1.6322880786218334,7.0,13.5,0.16666666666666666,12.0,12.0,0.14814814814814814,7.0,13.5,0.16666666666666666,12.0,12.0,0.14814814814814814,7.0,13.5,0.16666666666666666,35.0,35.0,0.43209876543209874
"org.apache.commons.math.linear.Array2DRowRealMatrix#setEntry(int,int,double)",0.9281193490054249,0.07905694150420949,0.006289308176100629,5.154393742928681,1.5440855136801304,-0.08011211087438141,59.0,59.0,0.7283950617283951,52.0,52.0,0.6419753086419753,59.0,59.0,0.7283950617283951,49.0,49.0,0.6049382716049383,59.0,59.0,0.7283950617283951,52.0,52.0,0.6419753086419753
org.apache.commons.math.optimization.linear.SimplexTableau#getNormalizedConstraints(),0.9917874396135266,0.23570226039551587,0.058823529411764705,6.595865386129413,2.2480131538166575,1.3613595323263894,32.0,40.5,0.5,43.0,43.0,0.5308641975308642,32.0,40.5,0.5,42.0,42.0,0.5185185185185185,32.0,40.5,0.5,39.0,39.0,0.48148148148148145
org.apache.commons.math.optimization.linear.SimplexTableau#initialize(),0.9917874396135266,0.23570226039551587,0.058823529411764705,5.644163794037365,1.2963115617246004,0.40965794023433233,32.0,40.5,0.5,51.0,51.0,0.6296296296296297,32.0,40.5,0.5,52.0,52.0,0.6419753086419753,32.0,40.5,0.5,51.0,51.0,0.6296296296296297
org.apache.commons.math.optimization.linear.SimplexTableau#getBasicRow(int),0.0,0.0,0.0,-999999999.0654347,-999999999.0654345,-999999999.065434,71.0,76.0,0.9382716049382716,73.0,73.0,0.9012345679012346,71.0,76.0,0.9382716049382716,73.0,73.0,0.9012345679012346,71.0,76.0,0.9382716049382716,73.0,73.0,0.9012345679012346
org.apache.commons.math.optimization.linear.SimplexTableau#createTableau(boolean),0.9917874396135266,0.23570226039551587,0.058823529411764705,9.824414608190095,4.931892939100521,3.6001567763114366,32.0,40.5,0.5,15.0,15.0,0.18518518518518517,32.0,40.5,0.5,15.0,15.0,0.18518518518518517,32.0,40.5,0.5,14.0,14.0,0.1728395061728395
org.apache.commons.math.optimization.linear.LinearConstraint#getRelationship(),0.9917874396135266,0.23570226039551587,0.058823529411764705,7.546161409475188,3.198309177162418,2.311655555672168,32.0,40.5,0.5,26.0,26.0,0.32098765432098764,32.0,40.5,0.5,24.0,24.0,0.2962962962962963,32.0,40.5,0.5,21.0,21.0,0.25925925925925924
org.apache.commons.math.optimization.linear.SimplexTableau#getNumObjectiveFunctions(),0.9917874396135266,0.23570226039551587,0.058823529411764705,8.811051806957247,4.46319957464447,3.5765459531542305,32.0,40.5,0.5,21.0,21.0,0.25925925925925924,32.0,40.5,0.5,19.0,19.0,0.2345679012345679,32.0,40.5,0.5,15.0,15.0,0.18518518518518517
"org.apache.commons.math.util.MathUtils#compareTo(double,double,double)",0.9932268988872762,0.2581988897471611,0.07142857142857142,9.190435834541502,4.7934296523469655,3.505977269403303,21.0,21.5,0.2654320987654321,19.0,19.0,0.2345679012345679,21.0,21.5,0.2654320987654321,16.0,16.0,0.19753086419753085,21.0,21.5,0.2654320987654321,16.0,16.0,0.19753086419753085
"org.apache.commons.math.optimization.linear.SimplexTableau#subtractRow(int,int,double)",0.9922667955534075,0.24253562503633297,0.0625,11.929274992555081,5.869265032907059,1.3277051646672504,25.0,28.0,0.345679012345679,9.0,9.0,0.1111111111111111,25.0,28.0,0.345679012345679,11.0,11.0,0.13580246913580246,25.0,28.0,0.345679012345679,40.0,40.0,0.49382716049382713
org.apache.commons.math.optimization.linear.SimplexTableau#getWidth(),0.9922667955534075,0.24253562503633297,0.0625,12.400897745369845,5.374123172121923,1.6322880786218406,25.0,28.0,0.345679012345679,7.0,7.0,0.08641975308641975,25.0,28.0,0.345679012345679,14.0,14.0,0.1728395061728395,25.0,28.0,0.345679012345679,34.0,34.0,0.41975308641975306
org.apache.commons.math.optimization.linear.SimplexTableau#discardArtificialVariables(),0.9937076476282672,0.2672612419124244,0.07692307692307693,9.405388678161328,4.510742389574233,3.691303769798594,7.0,13.5,0.16666666666666666,17.0,17.0,0.20987654320987653,7.0,13.5,0.16666666666666666,17.0,17.0,0.20987654320987653,7.0,13.5,0.16666666666666666,12.0,12.0,0.14814814814814814
org.apache.commons.math.optimization.linear.SimplexTableau#getRhsOffset(),0.9932268988872762,0.2581988897471611,0.07142857142857142,8.296709582755666,3.899703400561137,3.0622037289526176,21.0,21.5,0.2654320987654321,23.0,23.0,0.2839506172839506,21.0,21.5,0.2654320987654321,21.0,21.0,0.25925925925925924,21.0,21.5,0.2654320987654321,18.0,18.0,0.2222222222222222
"org.apache.commons.math.linear.Array2DRowRealMatrix#getEntry(int,int)",0.9319110304130731,0.08137884587711594,0.006666666666666667,6.4780782929017136,2.8451173436778774,1.2435724390986138,58.0,58.0,0.7160493827160493,45.0,45.0,0.5555555555555556,58.0,58.0,0.7160493827160493,29.0,29.0,0.35802469135802467,58.0,58.0,0.7160493827160493,41.0,41.0,0.5061728395061729
org.apache.commons.math.optimization.linear.SimplexSolver#doOptimize(),0.9937076476282672,0.2672612419124244,0.07692307692307693,8.901226589035653,4.486159355008233,3.6667207352325946,7.0,13.5,0.16666666666666666,20.0,20.0,0.24691358024691357,7.0,13.5,0.16666666666666666,18.0,18.0,0.2222222222222222,7.0,13.5,0.16666666666666666,13.0,13.0,0.16049382716049382
org.apache.commons.math.linear.RealVectorFormat#RealVectorFormat(java.text.NumberFormat),0.922696629213483,0.07602859212697055,0.005813953488372093,2.689626197728975,-1.1671513166837642,-2.822138528298069,61.0,62.5,0.7716049382716049,67.0,67.0,0.8271604938271605,61.0,62.5,0.7716049382716049,65.0,65.0,0.8024691358024691,61.0,62.5,0.7716049382716049,65.0,65.0,0.8024691358024691
"org.apache.commons.math.linear.RealVectorFormat#RealVectorFormat(java.lang.String,java.lang.String,java.lang.String,java.text.NumberFormat)",0.922696629213483,0.07602859212697055,0.005813953488372093,2.6203114796729814,-1.0978365986277723,-2.752823810242063,61.0,62.5,0.7716049382716049,68.0,68.0,0.8395061728395061,61.0,62.5,0.7716049382716049,63.0,63.0,0.7777777777777778,61.0,62.5,0.7716049382716049,63.0,63.0,0.7777777777777778
org.apache.commons.math.optimization.linear.SimplexTableau#getSlackVariableOffset(),0.9927466150870407,0.25,0.06666666666666667,7.084037713886831,2.704194989664174,1.849531860083765,23.0,23.5,0.29012345679012347,33.0,33.0,0.4074074074074074,23.0,23.5,0.29012345679012347,34.0,34.0,0.41975308641975306,23.0,23.5,0.29012345679012347,28.0,28.0,0.345679012345679
org.apache.commons.math.optimization.linear.LinearConstraint#getValue(),0.9917874396135266,0.23570226039551587,0.058823529411764705,6.878399314891951,2.53054708257919,1.6438934610889149,32.0,40.5,0.5,35.0,35.0,0.43209876543209874,32.0,40.5,0.5,36.0,36.0,0.4444444444444444,32.0,40.5,0.5,32.0,32.0,0.3950617283950617
org.apache.commons.math.optimization.linear.SimplexTableau#getHeight(),0.9922667955534075,0.24253562503633297,0.0625,10.189344698638108,3.6725934056174694,2.801571782295028,25.0,28.0,0.345679012345679,14.0,14.0,0.1728395061728395,25.0,28.0,0.345679012345679,23.0,23.0,0.2839506172839506,25.0,28.0,0.345679012345679,20.0,20.0,0.24691358024691357
org.apache.commons.math.optimization.linear.SimplexTableau#getBasicRowForSolution(int),0.994670542635659,0.2886751345948129,0.09090909090909091,28.740858454871386,28.74085845487138,28.740858454871407,1.0,3.0,0.037037037037037035,2.0,2.0,0.024691358024691357,1.0,3.0,0.037037037037037035,2.0,2.0,0.024691358024691357,1.0,3.0,0.037037037037037035,2.0,2.0,0.024691358024691357
"org.apache.commons.math.optimization.linear.SimplexTableau#getBasicRow(int,boolean)",0.9922667955534075,0.24253562503633297,0.0625,9.799259957302082,5.435775726821461,4.094360659248224,25.0,28.0,0.345679012345679,16.0,16.0,0.19753086419753085,25.0,28.0,0.345679012345679,13.0,13.0,0.16049382716049382,25.0,28.0,0.345679012345679,11.0,11.0,0.13580246913580246
org.apache.commons.math.linear.ArrayRealVector#mapMultiply(double),0.9922667955534075,0.24253562503633297,0.0625,6.5199445441248916,1.7022464523835552,0.7884573603642693,25.0,28.0,0.345679012345679,44.0,44.0,0.5432098765432098,25.0,28.0,0.345679012345679,47.0,47.5,0.5864197530864198,25.0,28.0,0.345679012345679,47.0,47.0,0.5802469135802469
org.apache.commons.math.optimization.linear.SimplexTableau#getArtificialVariableOffset(),0.0,0.0,0.0,-999999998.4200691,-999999998.4200689,-999999998.4200687,71.0,76.0,0.9382716049382716,72.0,72.0,0.8888888888888888,71.0,76.0,0.9382716049382716,72.0,72.0,0.8888888888888888,71.0,76.0,0.9382716049382716,72.0,72.0,0.8888888888888888
org.apache.commons.math.linear.ArrayRealVector#getDimension(),0.952226345083488,0.09805806756909202,0.009708737864077669,3.3814175696626325,-0.39390168137127546,-1.8530882841404264,56.0,56.0,0.691358024691358,62.0,62.0,0.7654320987654321,56.0,56.0,0.691358024691358,61.0,61.0,0.7530864197530864,56.0,56.0,0.691358024691358,61.0,61.0,0.7530864197530864
org.apache.commons.math.linear.RealVectorFormat#getInstance(java.util.Locale),0.922696629213483,0.07602859212697055,0.005813953488372093,2.7589409157849705,-1.2364660347397631,-2.891453246354061,61.0,62.5,0.7716049382716049,65.0,65.0,0.8024691358024691,61.0,62.5,0.7716049382716049,66.0,66.0,0.8148148148148148,61.0,62.5,0.7716049382716049,66.0,66.0,0.8148148148148148
org.apache.commons.math.util.CompositeFormat#getDefaultNumberFormat(java.util.Locale),0.8618807724601176,0.055048188256318034,0.00303951367781155,1.9396644618772712,-1.5148313630820525,-3.433470828037791,70.0,70.0,0.8641975308641975,70.0,70.0,0.8641975308641975,70.0,70.0,0.8641975308641975,68.0,68.0,0.8395061728395061,70.0,70.0,0.8641975308641975,69.0,69.0,0.8518518518518519
org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#AbstractLinearOptimizer(),0.9937076476282672,0.2672612419124244,0.07692307692307693,7.480863986261918,3.0657967522345118,2.2463581324588446,7.0,13.5,0.16666666666666666,27.0,27.5,0.3395061728395062,7.0,13.5,0.16666666666666666,26.0,26.5,0.3271604938271605,7.0,13.5,0.16666666666666666,22.0,22.5,0.2777777777777778
org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#setMaxIterations(int),0.9937076476282672,0.2672612419124244,0.07692307692307693,7.210058966151697,2.794991732124288,1.9755531123486278,7.0,13.5,0.16666666666666666,30.0,31.0,0.38271604938271603,7.0,13.5,0.16666666666666666,30.0,30.5,0.3765432098765432,7.0,13.5,0.16666666666666666,25.0,26.0,0.32098765432098764
org.apache.commons.math.linear.ArrayRealVector#dotProduct(double[]),0.9927466150870407,0.25,0.06666666666666667,6.759096636973846,2.287135217215571,1.011600911678471,23.0,23.5,0.29012345679012347,39.0,39.0,0.48148148148148145,23.0,23.5,0.29012345679012347,41.0,41.0,0.5061728395061729,23.0,23.5,0.29012345679012347,43.0,43.0,0.5308641975308642
org.apache.commons.math.linear.ArrayRealVector#checkVectorDimensions(int),0.9808886765408505,0.15617376188860607,0.025,4.521600232361131,0.4208711759566839,-0.7129056214419407,53.0,53.0,0.654320987654321,55.0,55.0,0.6790123456790124,53.0,53.0,0.654320987654321,56.0,56.0,0.691358024691358,53.0,53.0,0.654320987654321,55.0,55.0,0.6790123456790124
org.apache.commons.math.linear.RealVectorFormat#getInstance(),0.9276999548124717,0.07881104062391006,0.00625,2.697769538711986,-1.0487217712105235,-2.675365751203067,60.0,60.0,0.7407407407407407,66.0,66.0,0.8148148148148148,60.0,60.0,0.7407407407407407,62.0,62.0,0.7654320987654321,60.0,60.0,0.7407407407407407,62.0,62.0,0.7654320987654321
org.apache.commons.math.linear.ArrayRealVector#ArrayRealVector(double[]),0.9408799266727772,0.08770580193070293,0.007751937984496124,3.7336482396864223,0.04276746869687287,-1.5008576141166472,57.0,57.0,0.7037037037037037,59.0,59.0,0.7283950617283951,57.0,57.0,0.7037037037037037,58.0,58.0,0.7160493827160493,57.0,57.0,0.7037037037037037,59.0,59.0,0.7283950617283951
"org.apache.commons.math.util.MathUtils#equals(double,double,double)",0.9913085465958473,0.22941573387056174,0.05555555555555555,9.278019565369997,3.134524952999911,1.7222159785372781,50.0,50.0,0.6172839506172839,18.0,18.0,0.2222222222222222,50.0,50.0,0.6172839506172839,25.0,25.0,0.30864197530864196,50.0,50.0,0.6172839506172839,30.0,30.0,0.37037037037037035
org.apache.commons.math.optimization.linear.UnboundedSolutionException#UnboundedSolutionException(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-1000000000.0,71.0,76.0,0.9382716049382716,76.0,77.0,0.9506172839506173,71.0,76.0,0.9382716049382716,75.0,76.0,0.9382716049382716,71.0,76.0,0.9382716049382716,78.0,79.5,0.9814814814814815
"org.apache.commons.math.ConvergenceException#ConvergenceException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-1000000000.0,71.0,76.0,0.9382716049382716,76.0,77.0,0.9506172839506173,71.0,76.0,0.9382716049382716,75.0,76.0,0.9382716049382716,71.0,76.0,0.9382716049382716,78.0,79.5,0.9814814814814815
"org.apache.commons.math.MathException#MathException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-1000000000.0,71.0,76.0,0.9382716049382716,76.0,77.0,0.9506172839506173,71.0,76.0,0.9382716049382716,75.0,76.0,0.9382716049382716,71.0,76.0,0.9382716049382716,78.0,79.5,0.9814814814814815
"org.apache.commons.math.optimization.linear.LinearConstraint#LinearConstraint(double[],org.apache.commons.math.optimization.linear.Relationship,double)",0.9922667955534075,0.24253562503633297,0.0625,6.728235319090526,1.7022464523835552,0.7884573603642622,25.0,28.0,0.345679012345679,40.0,40.0,0.49382716049382713,25.0,28.0,0.345679012345679,47.0,47.5,0.5864197530864198,25.0,28.0,0.345679012345679,48.0,48.0,0.5925925925925926
"org.apache.commons.math.optimization.OptimizationException#OptimizationException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0,71.0,76.0,0.9382716049382716,75.0,75.0,0.9259259259259259,71.0,76.0,0.9382716049382716,78.0,79.5,0.9814814814814815,71.0,76.0,0.9382716049382716,78.0,79.5,0.9814814814814815
org.apache.commons.math.optimization.linear.SimplexTableau#getNegativeDecisionVariableOffset(),0.994670542635659,0.2886751345948129,0.09090909090909091,28.400528045130798,28.400528045130777,28.40052804513082,1.0,3.0,0.037037037037037035,3.0,3.0,0.037037037037037035,1.0,3.0,0.037037037037037035,3.0,3.0,0.037037037037037035,1.0,3.0,0.037037037037037035,3.0,3.0,0.037037037037037035
org.apache.commons.math.optimization.linear.SimplexTableau#getOriginalNumDecisionVariables(),0.994670542635659,0.2886751345948129,0.09090909090909091,28.14403310938465,28.14403310938463,28.144033109384658,1.0,3.0,0.037037037037037035,4.0,4.5,0.05555555555555555,1.0,3.0,0.037037037037037035,5.0,5.0,0.06172839506172839,1.0,3.0,0.037037037037037035,5.0,5.0,0.06172839506172839
"org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#optimize(org.apache.commons.math.optimization.linear.LinearObjectiveFunction,java.util.Collection,org.apache.commons.math.optimization.GoalType,boolean)",0.9937076476282672,0.2672612419124244,0.07692307692307693,7.210058966151697,2.794991732124288,1.9755531123486278,7.0,13.5,0.16666666666666666,30.0,31.0,0.38271604938271603,7.0,13.5,0.16666666666666666,30.0,30.5,0.3765432098765432,7.0,13.5,0.16666666666666666,25.0,26.0,0.32098765432098764
org.apache.commons.math.optimization.linear.SimplexSolver#SimplexSolver(double),0.9937076476282672,0.2672612419124244,0.07692307692307693,7.480863986261918,3.0657967522345118,2.2463581324588446,7.0,13.5,0.16666666666666666,27.0,27.5,0.3395061728395062,7.0,13.5,0.16666666666666666,26.0,26.5,0.3271604938271605,7.0,13.5,0.16666666666666666,22.0,22.5,0.2777777777777778
org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#incrementIterationsCounter(),0.9937076476282672,0.2672612419124244,0.07692307692307693,7.425235186477645,3.0101679524502316,2.1907293326745716,7.0,13.5,0.16666666666666666,29.0,29.0,0.35802469135802467,7.0,13.5,0.16666666666666666,28.0,28.0,0.345679012345679,7.0,13.5,0.16666666666666666,24.0,24.0,0.2962962962962963
"org.apache.commons.math.optimization.linear.SimplexTableau#copyArray(double[],double[],int)",0.9917874396135266,0.23570226039551587,0.058823529411764705,6.8303936354489725,2.4825414031361994,1.5958877816459562,32.0,40.5,0.5,37.0,37.0,0.4567901234567901,32.0,40.5,0.5,38.0,38.0,0.4691358024691358,32.0,40.5,0.5,36.0,36.0,0.4444444444444444
"org.apache.commons.math.optimization.linear.LinearObjectiveFunction#LinearObjectiveFunction(double[],double)",0.9917874396135266,0.23570226039551587,0.058823529411764705,6.382251697593778,1.5355568937574446,0.6061358035703037,32.0,40.5,0.5,46.0,46.0,0.5679012345679012,32.0,40.5,0.5,50.0,50.0,0.6172839506172839,32.0,40.5,0.5,49.0,49.5,0.6111111111111112
org.apache.commons.math.optimization.linear.LinearObjectiveFunction#getConstantTerm(),0.9917874396135266,0.23570226039551587,0.058823529411764705,6.111446677483558,1.7635944451707886,0.8769408236805276,32.0,40.5,0.5,49.0,49.0,0.6049382716049383,32.0,40.5,0.5,45.0,45.0,0.5555555555555556,32.0,40.5,0.5,44.0,44.5,0.5493827160493827
