Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.codec.binary.Base64#encodeToString(byte[]),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-999999999.9999999,15.0,30.0,0.6666666666666666,20.0,24.5,0.5444444444444444,15.0,30.0,0.6666666666666666,17.0,23.5,0.5222222222222223,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#decodeBase64(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-999999999.9999999,15.0,30.0,0.6666666666666666,20.0,24.5,0.5444444444444444,15.0,30.0,0.6666666666666666,17.0,23.5,0.5222222222222223,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#encodeBase64Chunked(byte[]),0.0,0.0,0.0,-999999999.4858333,-999999999.4858336,-999999999.9999999,15.0,30.0,0.6666666666666666,16.0,16.0,0.35555555555555557,15.0,30.0,0.6666666666666666,15.0,15.0,0.3333333333333333,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#Base64(boolean),0.0,0.0,0.0,-999999998.9693447,-1000000000.0,-999999999.9999999,15.0,30.0,0.6666666666666666,15.0,15.0,0.3333333333333333,15.0,30.0,0.6666666666666666,17.0,23.5,0.5222222222222223,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#isBase64(byte[]),0.0,0.0,0.0,-999999999.5403163,-1000000000.0,-999999999.9999999,15.0,30.0,0.6666666666666666,18.0,18.0,0.4,15.0,30.0,0.6666666666666666,17.0,23.5,0.5222222222222223,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
"org.apache.commons.codec.binary.Base64#encode(byte[],int,int)",0.8864265927977839,0.1543033499620919,0.024390243902439025,4.198277443356508,1.1597847302940707,-1.6099232635262517,7.0,7.0,0.15555555555555556,4.0,4.0,0.08888888888888889,7.0,7.0,0.15555555555555556,7.0,7.0,0.15555555555555556,7.0,7.0,0.15555555555555556,7.0,7.0,0.15555555555555556
org.apache.commons.codec.binary.Base64#decode(java.lang.Object),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-999999999.9999999,15.0,30.0,0.6666666666666666,20.0,24.5,0.5444444444444444,15.0,30.0,0.6666666666666666,17.0,23.5,0.5222222222222223,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.DecoderException#DecoderException(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-999999999.9999999,15.0,30.0,0.6666666666666666,20.0,24.5,0.5444444444444444,15.0,30.0,0.6666666666666666,17.0,23.5,0.5222222222222223,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#isBase64(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-999999999.9999999,15.0,30.0,0.6666666666666666,20.0,24.5,0.5444444444444444,15.0,30.0,0.6666666666666666,17.0,23.5,0.5222222222222223,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#decodeInteger(byte[]),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-999999999.9999999,15.0,30.0,0.6666666666666666,20.0,24.5,0.5444444444444444,15.0,30.0,0.6666666666666666,17.0,23.5,0.5222222222222223,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.binary.Hex#decodeHex(char[]),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-999999999.9999999,15.0,30.0,0.6666666666666666,20.0,24.5,0.5444444444444444,15.0,30.0,0.6666666666666666,17.0,23.5,0.5222222222222223,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
"org.apache.commons.codec.binary.Hex#toDigit(char,int)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-999999999.9999999,15.0,30.0,0.6666666666666666,20.0,24.5,0.5444444444444444,15.0,30.0,0.6666666666666666,17.0,23.5,0.5222222222222223,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
"org.apache.commons.codec.binary.StringUtils#getBytesUnchecked(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-999999999.9999999,15.0,30.0,0.6666666666666666,20.0,24.5,0.5444444444444444,15.0,30.0,0.6666666666666666,17.0,23.5,0.5222222222222223,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#isWhiteSpace(byte),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-999999999.9999999,15.0,30.0,0.6666666666666666,20.0,24.5,0.5444444444444444,15.0,30.0,0.6666666666666666,17.0,23.5,0.5222222222222223,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
