Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField#reparseCentralDirectoryData(boolean,boolean,boolean,boolean)",0.9896640826873384,0.4082482904638631,0.3333333333333333,27.700357955948277,27.561728519836382,27.561728519836375,1.0,1.5,0.007142857142857143,2.0,2.0,0.009523809523809525,1.0,1.5,0.007142857142857143,1.0,1.0,0.004761904761904762,1.0,1.5,0.007142857142857143,1.0,1.0,0.004761904761904762
org.apache.commons.compress.archivers.zip.ZipUtil#checkRequestedFeatures(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000014,-999999999.9999995,-1000000000.0000001,98.0,154.0,0.7333333333333333,198.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,107.0,109.5,0.5214285714285715,98.0,154.0,0.7333333333333333,167.0,182.5,0.8690476190476191
org.apache.commons.compress.archivers.zip.ZipUtil#supportsEncryptionOf(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000014,-999999999.9999995,-1000000000.0000001,98.0,154.0,0.7333333333333333,198.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,107.0,109.5,0.5214285714285715,98.0,154.0,0.7333333333333333,167.0,182.5,0.8690476190476191
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.7295238095238095,0.08333333333333333,0.013888888888888888,3.8154780382544544,-4.1450218789081745,-5.919801246310992,51.0,51.5,0.24523809523809523,7.0,7.0,0.03333333333333333,55.0,55.5,0.2642857142857143,92.0,92.0,0.4380952380952381,55.0,55.5,0.2642857142857143,90.0,90.0,0.42857142857142855
"org.apache.commons.compress.archivers.zip.ZipArchiveEntry#mergeExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[],boolean)",0.7351247600767754,0.08451542547285165,0.014285714285714285,1.5771677557395947,-7.393937843079119,-9.157033556535058,49.0,49.5,0.2357142857142857,52.0,52.0,0.24761904761904763,53.0,53.5,0.25476190476190474,95.0,95.0,0.4523809523809524,53.0,53.5,0.25476190476190474,95.0,95.0,0.4523809523809524
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#getLocalFileDataData(),0.0,0.0,0.0,-999999999.5488921,-999999999.9999994,-1000000000.0,98.0,154.0,0.7333333333333333,102.0,102.0,0.4857142857142857,98.0,154.0,0.7333333333333333,98.0,102.0,0.4857142857142857,98.0,154.0,0.7333333333333333,102.0,134.0,0.638095238095238
"org.apache.commons.compress.archivers.zip.ExtraFieldUtils#parse(byte[],boolean,org.apache.commons.compress.archivers.zip.ExtraFieldUtils.UnparseableExtraField)",0.7267552182163187,0.0827605888602368,0.0136986301369863,1.0752311943506854,-6.36626690103245,-8.522979782729308,53.0,53.5,0.25476190476190474,71.0,71.0,0.3380952380952381,57.0,57.5,0.27380952380952384,94.0,94.0,0.44761904761904764,57.0,57.5,0.27380952380952384,94.0,94.0,0.44761904761904764
"org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-1000000000.0000012,-999999999.9999995,-1000000000.0000002,98.0,154.0,0.7333333333333333,172.0,175.0,0.8333333333333334,98.0,154.0,0.7333333333333333,107.0,109.5,0.5214285714285715,98.0,154.0,0.7333333333333333,199.0,204.5,0.9738095238095238
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getName(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000013,-999999999.9999994,-1000000000.0000001,98.0,154.0,0.7333333333333333,179.0,188.0,0.8952380952380953,98.0,154.0,0.7333333333333333,98.0,102.0,0.4857142857142857,98.0,154.0,0.7333333333333333,167.0,182.5,0.8690476190476191
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getName(),0.0,0.0,0.0,-1000000000.0000013,-999999999.9999994,-1000000000.0000001,98.0,154.0,0.7333333333333333,179.0,188.0,0.8952380952380953,98.0,154.0,0.7333333333333333,98.0,102.0,0.4857142857142857,98.0,154.0,0.7333333333333333,167.0,182.5,0.8690476190476191
org.apache.commons.compress.archivers.zip.ZipFile#resolveLocalFileHeaderData(java.util.Map),0.0,0.0,0.0,-1000000000.0000013,-999999999.9999994,-1000000000.0000001,98.0,154.0,0.7333333333333333,179.0,188.0,0.8952380952380953,98.0,154.0,0.7333333333333333,98.0,102.0,0.4857142857142857,98.0,154.0,0.7333333333333333,167.0,182.5,0.8690476190476191
org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#access.400(org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment),0.0,0.0,0.0,-1000000000.0000013,-999999999.9999994,-1000000000.0000001,98.0,154.0,0.7333333333333333,179.0,188.0,0.8952380952380953,98.0,154.0,0.7333333333333333,98.0,102.0,0.4857142857142857,98.0,154.0,0.7333333333333333,167.0,182.5,0.8690476190476191
org.apache.commons.compress.archivers.zip.ZipUtil#toDosTime(long),0.0,0.0,0.0,-1000000000.0000014,-999999999.9999994,-1000000000.0000001,98.0,154.0,0.7333333333333333,198.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,98.0,102.0,0.4857142857142857,98.0,154.0,0.7333333333333333,167.0,182.5,0.8690476190476191
"org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-999999999.6193348,-999999999.9999995,-1000000000.0,98.0,154.0,0.7333333333333333,104.0,104.0,0.49523809523809526,98.0,154.0,0.7333333333333333,107.0,109.5,0.5214285714285715,98.0,154.0,0.7333333333333333,102.0,134.0,0.638095238095238
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#setLocalFileDataData(byte[]),0.9097387173396674,0.15811388300841897,0.05,2.747337770650006,-0.8582708340922167,-2.371762240111294,7.0,9.0,0.04285714285714286,19.0,19.0,0.09047619047619047,7.0,9.0,0.04285714285714286,10.0,10.0,0.047619047619047616,7.0,9.0,0.04285714285714286,12.0,12.0,0.05714285714285714
"org.apache.commons.compress.archivers.zip.GeneralPurposeBit#parse(byte[],int)",0.724007561436673,0.08219949365267865,0.013513513513513514,4.08096734308252,-4.615378880834054,-6.401548557672192,55.0,56.0,0.26666666666666666,6.0,6.0,0.02857142857142857,59.0,60.0,0.2857142857142857,93.0,93.0,0.44285714285714284,59.0,60.0,0.2857142857142857,93.0,93.0,0.44285714285714284
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getEffectiveZip64Mode(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000013,-999999999.9999998,-1000000000.0,98.0,154.0,0.7333333333333333,179.0,188.0,0.8952380952380953,98.0,154.0,0.7333333333333333,126.0,141.0,0.6714285714285714,98.0,154.0,0.7333333333333333,102.0,134.0,0.638095238095238
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getLocalFileDataExtra(),0.0,0.0,0.0,-1000000000.0000013,-999999999.9999998,-1000000000.0,98.0,154.0,0.7333333333333333,179.0,188.0,0.8952380952380953,98.0,154.0,0.7333333333333333,126.0,141.0,0.6714285714285714,98.0,154.0,0.7333333333333333,102.0,134.0,0.638095238095238
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#mergeLocalFileDataData(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.6436974789915966,0.06835859270246633,0.009345794392523364,2.4752223737338213,-8.804067028607381,-10.745991763925492,69.0,69.0,0.32857142857142857,24.0,24.0,0.11428571428571428,69.0,69.0,0.32857142857142857,96.0,96.0,0.45714285714285713,69.0,69.0,0.32857142857142857,96.0,96.0,0.45714285714285713
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#getLocalFileDataLength(),0.9097387173396674,0.15811388300841897,0.05,2.4320641684136532,-1.1454802921847502,-2.4213984962851347,7.0,9.0,0.04285714285714286,25.0,25.0,0.11904761904761904,7.0,9.0,0.04285714285714286,19.0,19.0,0.09047619047619047,7.0,9.0,0.04285714285714286,16.0,16.0,0.0761904761904762
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#write(byte[],int,int)",0.0,0.0,0.0,-1000000000.0000013,-999999999.9999996,-1000000000.0,98.0,154.0,0.7333333333333333,179.0,188.0,0.8952380952380953,98.0,154.0,0.7333333333333333,113.0,119.0,0.5666666666666667,98.0,154.0,0.7333333333333333,102.0,134.0,0.638095238095238
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#shouldAddZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-999999999.9594548,-999999999.9999996,-1000000000.0,98.0,154.0,0.7333333333333333,111.0,111.0,0.5285714285714286,98.0,154.0,0.7333333333333333,113.0,119.0,0.5666666666666667,98.0,154.0,0.7333333333333333,102.0,134.0,0.638095238095238
org.apache.commons.compress.archivers.zip.ZipFile#positionAtCentralDirectory32(),0.0,0.0,0.0,-999999999.3408338,-999999999.9999998,-1000000000.0,98.0,154.0,0.7333333333333333,99.0,99.0,0.4714285714285714,98.0,154.0,0.7333333333333333,126.0,141.0,0.6714285714285714,98.0,154.0,0.7333333333333333,102.0,134.0,0.638095238095238
org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[]),0.7351247600767754,0.08451542547285165,0.014285714285714285,1.7888228212356623,-2.5106674608909216,-4.273763174346873,49.0,49.5,0.2357142857142857,46.0,46.0,0.21904761904761905,53.0,53.5,0.25476190476190474,71.0,71.0,0.3380952380952381,53.0,53.5,0.25476190476190474,67.0,67.0,0.319047619047619
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#closeArchiveEntry(),0.0,0.0,0.0,-1000000000.0000013,-999999999.9999996,-1000000000.0,98.0,154.0,0.7333333333333333,179.0,188.0,0.8952380952380953,98.0,154.0,0.7333333333333333,113.0,119.0,0.5666666666666667,98.0,154.0,0.7333333333333333,102.0,134.0,0.638095238095238
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeDataDescriptor(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000013,-999999999.9999996,-1000000000.0,98.0,154.0,0.7333333333333333,179.0,188.0,0.8952380952380953,98.0,154.0,0.7333333333333333,113.0,119.0,0.5666666666666667,98.0,154.0,0.7333333333333333,102.0,134.0,0.638095238095238
"org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(byte[],int)",0.7832310838445807,0.09622504486493763,0.018518518518518517,2.40868307409621,-2.5048853850122867,-4.161710704329665,36.0,36.5,0.1738095238095238,26.0,26.0,0.12380952380952381,40.0,40.5,0.19285714285714287,70.0,70.0,0.3333333333333333,40.0,40.5,0.19285714285714287,60.0,60.0,0.2857142857142857
org.apache.commons.compress.archivers.zip.ZipShort#equals(java.lang.Object),0.7706237424547284,0.09284766908852593,0.017241379310344827,2.5531900501846394,-2.5181291841636657,-4.203966619511612,39.0,39.0,0.18571428571428572,22.0,22.0,0.10476190476190476,43.0,43.0,0.20476190476190476,72.0,72.0,0.34285714285714286,43.0,43.0,0.20476190476190476,64.0,64.0,0.3047619047619048
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(),0.5341701534170153,0.0545544725589981,0.005952380952380952,-1.1375262243451374,-3.166090181614795,-5.304191448146866,95.0,95.0,0.4523809523809524,96.0,96.0,0.45714285714285713,95.0,95.0,0.4523809523809524,78.0,78.0,0.37142857142857144,95.0,95.0,0.4523809523809524,80.0,80.0,0.38095238095238093
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(long),0.5059445178335535,0.05157106231293967,0.005319148936170213,-1.2174189392175236,-3.28709242608171,-5.474965419791592,96.0,96.0,0.45714285714285713,97.0,97.0,0.46190476190476193,96.0,96.0,0.45714285714285713,82.0,82.0,0.3904761904761905,96.0,96.0,0.45714285714285713,85.0,85.0,0.40476190476190477
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#validateSizeInformation(org.apache.commons.compress.archivers.zip.Zip64Mode),0.0,0.0,0.0,-1000000000.0000012,-999999999.9999996,-1000000000.0,98.0,154.0,0.7333333333333333,172.0,175.0,0.8333333333333334,98.0,154.0,0.7333333333333333,113.0,119.0,0.5666666666666667,98.0,154.0,0.7333333333333333,102.0,134.0,0.638095238095238
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry#access.100(org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry),0.0,0.0,0.0,-1000000000.0000012,-999999999.9999996,-1000000000.0,98.0,154.0,0.7333333333333333,172.0,175.0,0.8333333333333334,98.0,154.0,0.7333333333333333,113.0,119.0,0.5666666666666667,98.0,154.0,0.7333333333333333,102.0,134.0,0.638095238095238
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getLocalFileDataData(),0.0,0.0,0.0,-999999999.8970392,-999999999.9999996,-1000000000.0,98.0,154.0,0.7333333333333333,110.0,110.0,0.5238095238095238,98.0,154.0,0.7333333333333333,113.0,119.0,0.5666666666666667,98.0,154.0,0.7333333333333333,102.0,134.0,0.638095238095238
"org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[],int)",0.6524701873935264,0.06967330142916177,0.009708737864077669,2.1621705347076414,-3.5435086333921433,-5.469138124144663,61.0,61.5,0.29285714285714287,31.0,31.0,0.14761904761904762,65.0,65.5,0.3119047619047619,84.0,84.0,0.4,65.0,65.5,0.3119047619047619,84.0,84.0,0.4
org.apache.commons.compress.archivers.zip.FallbackZipEncoding#decode(byte[]),0.6524701873935264,0.06967330142916177,0.009708737864077669,0.8220461508104862,-2.480643121718984,-4.406272612471496,61.0,61.5,0.29285714285714287,79.0,79.0,0.3761904761904762,65.0,65.5,0.3119047619047619,69.0,69.0,0.32857142857142857,65.0,65.5,0.3119047619047619,72.0,72.0,0.34285714285714286
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(org.apache.commons.compress.archivers.zip.ZipFile.1),0.0,0.0,0.0,-999999999.0750068,-999999999.9999999,-1000000000.0000001,98.0,154.0,0.7333333333333333,98.0,98.0,0.4666666666666667,98.0,154.0,0.7333333333333333,157.0,175.0,0.8333333333333334,98.0,154.0,0.7333333333333333,167.0,182.5,0.8690476190476191
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(),0.8530066815144767,0.12126781251816648,0.029411764705882353,1.3687930266562844,-1.3239100472852883,-2.7978721971454634,19.0,21.0,0.1,64.0,64.0,0.3047619047619048,19.0,21.0,0.1,23.0,23.0,0.10952380952380952,19.0,21.0,0.1,23.0,23.0,0.10952380952380952
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#isUnixSymlink(),0.0,0.0,0.0,-1000000000.0000013,-999999999.9999998,-1000000000.0,98.0,154.0,0.7333333333333333,179.0,188.0,0.8952380952380953,98.0,154.0,0.7333333333333333,126.0,141.0,0.6714285714285714,98.0,154.0,0.7333333333333333,102.0,134.0,0.638095238095238
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getUnixMode(),0.0,0.0,0.0,-1000000000.0000013,-999999999.9999998,-1000000000.0,98.0,154.0,0.7333333333333333,179.0,188.0,0.8952380952380953,98.0,154.0,0.7333333333333333,126.0,141.0,0.6714285714285714,98.0,154.0,0.7333333333333333,102.0,134.0,0.638095238095238
org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(int),0.5386779184247539,0.055048188256318034,0.006060606060606061,-0.7314383382932093,-3.9343218173410897,-6.064480057551646,94.0,94.0,0.44761904761904764,95.0,95.0,0.4523809523809524,94.0,94.0,0.44761904761904764,90.0,90.0,0.42857142857142855,94.0,94.0,0.44761904761904764,92.0,92.0,0.4380952380952381
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#handleSizesAndCrc(long,long,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-1000000000.0000013,-999999999.9999998,-1000000000.0,98.0,154.0,0.7333333333333333,179.0,188.0,0.8952380952380953,98.0,154.0,0.7333333333333333,126.0,141.0,0.6714285714285714,98.0,154.0,0.7333333333333333,102.0,134.0,0.638095238095238
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#finish(),0.0,0.0,0.0,-1000000000.0000013,-999999999.9999998,-1000000000.0,98.0,154.0,0.7333333333333333,179.0,188.0,0.8952380952380953,98.0,154.0,0.7333333333333333,126.0,141.0,0.6714285714285714,98.0,154.0,0.7333333333333333,102.0,134.0,0.638095238095238
org.apache.commons.compress.archivers.zip.X7875_NewUnix#getLocalFileDataData(),0.0,0.0,0.0,-1000000000.0000013,-999999999.9999998,-1000000000.0,98.0,154.0,0.7333333333333333,179.0,188.0,0.8952380952380953,98.0,154.0,0.7333333333333333,126.0,141.0,0.6714285714285714,98.0,154.0,0.7333333333333333,102.0,134.0,0.638095238095238
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeVersionNeededToExtractAndGeneralPurposeBits(int,boolean,boolean)",0.0,0.0,0.0,-1000000000.0000013,-999999999.9999999,-999999999.9999999,98.0,154.0,0.7333333333333333,179.0,188.0,0.8952380952380953,98.0,154.0,0.7333333333333333,157.0,175.0,0.8333333333333334,98.0,154.0,0.7333333333333333,100.0,100.5,0.4785714285714286
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeOut(byte[]),0.0,0.0,0.0,-1000000000.0000013,-999999999.9999998,-1000000000.0,98.0,154.0,0.7333333333333333,179.0,188.0,0.8952380952380953,98.0,154.0,0.7333333333333333,126.0,141.0,0.6714285714285714,98.0,154.0,0.7333333333333333,102.0,134.0,0.638095238095238
"org.apache.commons.compress.archivers.zip.ZipUtil#getUnicodeStringIfOriginalMatches(org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField,byte[])",0.0,0.0,0.0,-1000000000.0000013,-999999999.9999998,-1000000000.0,98.0,154.0,0.7333333333333333,179.0,188.0,0.8952380952380953,98.0,154.0,0.7333333333333333,126.0,141.0,0.6714285714285714,98.0,154.0,0.7333333333333333,102.0,134.0,0.638095238095238
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getUnicodeName(),0.0,0.0,0.0,-1000000000.0000013,-999999999.9999998,-1000000000.0,98.0,154.0,0.7333333333333333,179.0,188.0,0.8952380952380953,98.0,154.0,0.7333333333333333,126.0,141.0,0.6714285714285714,98.0,154.0,0.7333333333333333,102.0,134.0,0.638095238095238
org.apache.commons.compress.archivers.zip.GeneralPurposeBit#usesUTF8ForNames(),0.7295238095238095,0.08333333333333333,0.013888888888888888,1.4936682892010182,-1.8232121298547597,-3.597991497257577,51.0,51.5,0.24523809523809523,58.0,58.0,0.2761904761904762,55.0,55.5,0.2642857142857143,47.0,47.0,0.22380952380952382,55.0,55.5,0.2642857142857143,45.0,45.0,0.21428571428571427
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtra(),0.6480541455160744,0.06900655593423542,0.009523809523809525,2.353913859827294,-3.6900059814919857,-5.6238550852643625,68.0,68.0,0.3238095238095238,27.0,27.0,0.12857142857142856,68.0,68.0,0.3238095238095238,85.0,85.0,0.40476190476190477,68.0,68.0,0.3238095238095238,87.0,87.0,0.4142857142857143
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#getHeaderId(),0.5901386748844375,0.06108472217815261,0.007462686567164179,1.8879503884631532,-3.2354044576957435,-5.274455233727516,84.0,84.5,0.4023809523809524,44.0,44.0,0.20952380952380953,84.0,84.5,0.4023809523809524,80.0,80.0,0.38095238095238093,84.0,84.5,0.4023809523809524,79.0,79.0,0.3761904761904762
