Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.cli.Options#getRequiredOptions(),0.5585106382978724,0.06324555320336758,0.004016064257028112,0.39547504825453217,-1.6337782770358835,-3.65288880596818,43.0,43.0,0.671875,47.0,47.0,0.734375,43.0,43.0,0.671875,38.0,38.0,0.59375,43.0,43.0,0.671875,40.0,40.0,0.625
org.apache.commons.cli.Option#hasValueSeparator(),0.7,0.08574929257125441,0.007407407407407408,1.0323825104916118,-1.2486891284394375,-3.015981343731111,30.0,31.5,0.4921875,35.0,35.0,0.546875,30.0,31.5,0.4921875,28.0,28.0,0.4375,30.0,31.5,0.4921875,29.0,29.0,0.453125
org.apache.commons.cli.DefaultParser#handleOption(org.apache.commons.cli.Option),0.860655737704918,0.1386750490563073,0.0196078431372549,2.6495292848270253,-1.097105968165259,-2.497446858063812,18.0,18.5,0.2890625,16.0,16.0,0.25,18.0,18.5,0.2890625,22.0,22.0,0.34375,18.0,18.5,0.2890625,21.0,21.0,0.328125
org.apache.commons.cli.DefaultParser#checkRequiredArgs(),0.8513513513513513,0.1336306209562122,0.01818181818181818,2.123072992370151,-0.7179194617357005,-2.1450133195861962,20.0,20.0,0.3125,21.0,21.0,0.328125,20.0,20.0,0.3125,16.0,16.0,0.25,20.0,20.0,0.3125,16.0,16.0,0.25
org.apache.commons.cli.Option#addValueForProcessing(java.lang.String),0.7,0.08574929257125441,0.007407407407407408,1.1422437393584275,-1.3585503573062496,-3.1258425725979233,30.0,31.5,0.4921875,30.0,30.0,0.46875,30.0,31.5,0.4921875,30.0,30.0,0.46875,30.0,31.5,0.4921875,31.0,31.0,0.484375
org.apache.commons.cli.Option.Builder#access.100(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.8390558,-1000000000.0,-1000000000.0000002,53.0,58.5,0.9140625,61.0,62.0,0.96875,53.0,58.5,0.9140625,61.0,61.5,0.9609375,53.0,58.5,0.9140625,63.0,63.5,0.9921875
org.apache.commons.cli.DefaultParser#handleShortAndLongOption(java.lang.String),0.8798882681564246,0.15075567228888181,0.023255813953488372,2.740338751422364,-0.8458547030002492,-2.186914933734851,14.0,14.0,0.21875,12.0,12.0,0.1875,14.0,14.0,0.21875,19.0,19.0,0.296875,14.0,14.0,0.21875,19.0,19.0,0.296875
org.apache.commons.cli.Option#acceptsArg(),0.6907894736842105,0.08391813582966891,0.0070921985815602835,1.4008864470994737,-1.6914030887406781,-3.476104352401558,34.0,34.0,0.53125,25.0,25.0,0.390625,34.0,34.0,0.53125,44.0,44.0,0.6875,34.0,34.0,0.53125,37.0,37.0,0.578125
org.apache.commons.cli.Option#hasArg(),0.5625,0.06375767130633382,0.004081632653061225,0.6318645584733709,-1.8436704340953654,-3.8559442112165936,42.0,42.0,0.65625,40.0,40.0,0.625,42.0,42.0,0.65625,47.0,47.0,0.734375,42.0,42.0,0.65625,46.0,46.0,0.71875
org.apache.commons.cli.Option.Builder#access.400(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.8390558,-1000000000.0,-1000000000.0000002,53.0,58.5,0.9140625,61.0,62.0,0.96875,53.0,58.5,0.9140625,61.0,61.5,0.9609375,53.0,58.5,0.9140625,63.0,63.5,0.9921875
org.apache.commons.cli.DefaultParser#isOption(java.lang.String),0.9487951807228915,0.23570226039551587,0.058823529411764705,3.8015501391508018,1.02273086716038,-0.6862586305391645,6.0,7.0,0.109375,4.0,4.0,0.0625,6.0,7.0,0.109375,3.0,3.0,0.046875,6.0,7.0,0.109375,8.0,8.0,0.125
org.apache.commons.cli.DefaultParser#isLongOption(java.lang.String),0.9487951807228915,0.23570226039551587,0.058823529411764705,3.7204571175291683,0.8030084094267593,-0.6051656089175292,6.0,7.0,0.109375,6.0,6.0,0.09375,6.0,7.0,0.109375,7.0,7.0,0.109375,6.0,7.0,0.109375,7.0,7.0,0.109375
org.apache.commons.cli.Option#hasLongOpt(),0.5285234899328859,0.05954913341754137,0.0035587188612099642,0.3223672303997489,-1.757736295153741,-3.8281617485761625,47.0,48.0,0.75,52.0,52.0,0.8125,47.0,48.0,0.75,46.0,46.0,0.71875,47.0,48.0,0.75,45.0,45.0,0.703125
org.apache.commons.cli.DefaultParser#getLongPrefix(java.lang.String),0.9545454545454545,0.25,0.06666666666666667,3.9030541580325604,0.9506883050755377,-0.2028461106805164,3.0,3.0,0.046875,3.0,3.0,0.046875,3.0,3.0,0.046875,4.0,4.0,0.0625,3.0,3.0,0.046875,4.0,4.0,0.0625
org.apache.commons.cli.Options#hasLongOption(java.lang.String),0.9752321981424149,0.3333333333333333,0.125,5.913180981656396,2.802467944878998,1.8072807129433208,2.0,2.0,0.03125,2.0,2.0,0.03125,2.0,2.0,0.03125,2.0,2.0,0.03125,2.0,2.0,0.03125,2.0,2.0,0.03125
org.apache.commons.cli.CommandLine#getOptionValue(java.lang.String),0.7464454976303316,0.09622504486493763,0.009345794392523364,1.2792425884231413,-1.0935244427309172,-2.769121265799585,25.0,25.0,0.390625,27.0,27.0,0.421875,25.0,25.0,0.390625,21.0,21.0,0.328125,25.0,25.0,0.390625,24.0,24.0,0.375
org.apache.commons.cli.CommandLine#getOptionValues(java.lang.String),0.7175398633257404,0.08944271909999159,0.008064516129032258,1.3419612973471011,-1.412353501773545,-3.145847472342872,27.0,27.0,0.421875,26.0,26.0,0.40625,27.0,27.0,0.421875,32.0,32.0,0.5,27.0,27.0,0.421875,32.0,32.0,0.5
org.apache.commons.cli.DefaultParser#checkRequiredOptions(),0.8677685950413224,0.14285714285714285,0.020833333333333332,2.1708407077069225,-0.49843361103024364,-1.8775231465158022,15.0,15.0,0.234375,18.0,18.0,0.28125,15.0,15.0,0.234375,13.0,13.0,0.203125,15.0,15.0,0.234375,13.0,13.0,0.203125
org.apache.commons.cli.Option#builder(java.lang.String),0.9347181008902078,0.20851441405707477,0.045454545454545456,2.905557553198797,0.2020618697768981,-0.923083843290307,10.0,11.0,0.171875,10.0,10.5,0.1640625,10.0,11.0,0.171875,9.0,9.0,0.140625,10.0,11.0,0.171875,10.0,10.0,0.15625
"org.apache.commons.cli.Option.Builder#Option.Builder(java.lang.String,org.apache.commons.cli.Option.1)",0.0,0.0,0.0,-999999999.678112,-999999999.6781124,-1000000000.0,53.0,58.5,0.9140625,54.0,54.0,0.84375,53.0,58.5,0.9140625,53.0,53.0,0.828125,53.0,58.5,0.9140625,53.0,54.5,0.8515625
org.apache.commons.cli.CommandLine#CommandLine(),0.5575221238938054,0.06311944030978031,0.004,0.3913513310706733,-1.6362086042576358,-3.6570125231520425,44.0,44.5,0.6953125,48.0,48.5,0.7578125,44.0,44.5,0.6953125,39.0,39.5,0.6171875,44.0,44.5,0.6953125,42.0,42.5,0.6640625
org.apache.commons.cli.Options#getMatchingOptions(java.lang.String),0.7739557739557739,0.10369516947304253,0.010869565217391304,1.4705297251660916,-0.879438109066836,-2.6353705435469923,24.0,24.0,0.375,24.0,24.0,0.375,24.0,24.0,0.375,20.0,20.0,0.3125,24.0,24.0,0.375,22.0,22.0,0.34375
org.apache.commons.cli.Options#getOption(java.lang.String),0.5844155844155844,0.06666666666666667,0.004464285714285714,0.6143766497375758,-1.6791048275514626,-3.6537096622187644,40.0,40.0,0.625,41.0,41.0,0.640625,40.0,40.0,0.625,42.0,42.0,0.65625,40.0,40.0,0.625,41.0,41.0,0.640625
org.apache.commons.cli.Util#stripLeadingHyphens(java.lang.String),0.5555555555555556,0.06286946134619315,0.003968253968253968,0.949450611880092,-1.9300743931269402,-4.092875902257829,46.0,46.0,0.71875,37.0,37.0,0.578125,46.0,46.0,0.71875,51.0,51.0,0.796875,46.0,46.0,0.71875,50.0,50.0,0.78125
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[],java.util.Properties)",0.8490566037735848,0.13245323570650439,0.017857142857142856,2.102453705167413,-0.7321086010600482,-2.1656326067889324,21.0,21.0,0.328125,22.0,22.0,0.34375,21.0,21.0,0.328125,17.0,17.0,0.265625,21.0,21.0,0.328125,17.0,17.0,0.265625
org.apache.commons.cli.Options#getOptionGroups(),0.5575221238938054,0.06311944030978031,0.004,0.3913513310706733,-1.6362086042576358,-3.6570125231520425,44.0,44.5,0.6953125,48.0,48.5,0.7578125,44.0,44.5,0.6953125,39.0,39.5,0.6171875,44.0,44.5,0.6953125,42.0,42.5,0.6640625
org.apache.commons.cli.CommandLine#addOption(org.apache.commons.cli.Option),0.5988593155893537,0.06868028197434452,0.004739336492890996,0.5662927805670108,-1.5324429354276923,-3.482071073655712,38.0,38.0,0.59375,44.0,44.0,0.6875,38.0,38.0,0.59375,36.0,36.0,0.5625,38.0,38.0,0.59375,38.0,38.0,0.59375
org.apache.commons.cli.CommandLine#resolveOption(java.lang.String),0.6774193548387096,0.08137884587711594,0.006666666666666667,1.0719758838289515,-1.606226613086175,-3.4158328858610165,36.0,36.0,0.5625,33.0,33.0,0.515625,36.0,36.0,0.5625,37.0,37.0,0.578125,36.0,36.0,0.5625,35.0,35.0,0.546875
org.apache.commons.cli.Option#getLongOpt(),0.0,0.0,0.0,-999999999.9306847,-999999999.9999998,-1000000000.0000001,53.0,58.5,0.9140625,64.0,64.0,1.0,53.0,58.5,0.9140625,58.0,59.0,0.921875,53.0,58.5,0.9140625,57.0,59.5,0.9296875
org.apache.commons.cli.DefaultParser#isArgument(java.lang.String),0.9487951807228915,0.23570226039551587,0.058823529411764705,3.6916889102839896,0.6931471805599507,-0.5763974016723523,6.0,7.0,0.109375,7.0,7.0,0.109375,6.0,7.0,0.109375,8.0,8.0,0.125,6.0,7.0,0.109375,6.0,6.0,0.09375
org.apache.commons.cli.Option#getKey(),0.5285234899328859,0.05954913341754137,0.0035587188612099642,0.43222845926656106,-1.8675975240205531,-3.9380229774429765,47.0,48.0,0.75,45.0,45.0,0.703125,47.0,48.0,0.75,48.0,48.0,0.75,47.0,48.0,0.75,47.0,47.0,0.734375
org.apache.commons.cli.Option.Builder#access.700(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.8390557,-999999999.9999996,-1000000000.0000001,53.0,58.5,0.9140625,56.0,58.0,0.90625,53.0,58.5,0.9140625,54.0,55.5,0.8671875,53.0,58.5,0.9140625,57.0,59.5,0.9296875
org.apache.commons.cli.DefaultParser#handleProperties(java.util.Properties),0.8653846153846154,0.1414213562373095,0.02040816326530612,2.146743156127865,-0.5153263369749794,-1.9016206980948631,16.0,16.5,0.2578125,19.0,19.5,0.3046875,16.0,16.5,0.2578125,14.0,14.5,0.2265625,16.0,16.5,0.2578125,14.0,14.0,0.21875
org.apache.commons.cli.DefaultParser#updateRequiredOptions(org.apache.commons.cli.Option),0.860655737704918,0.1386750490563073,0.0196078431372549,2.319945598226589,-0.7675222815648333,-2.167863171463379,18.0,18.5,0.2890625,17.0,17.0,0.265625,18.0,18.5,0.2890625,18.0,18.0,0.28125,18.0,18.5,0.2890625,18.0,18.0,0.28125
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[])",0.8653846153846154,0.1414213562373095,0.02040816326530612,2.146743156127865,-0.5153263369749794,-1.901620698094865,16.0,16.5,0.2578125,19.0,19.5,0.3046875,16.0,16.5,0.2578125,14.0,14.5,0.2265625,16.0,16.5,0.2578125,15.0,15.0,0.234375
org.apache.commons.cli.Option#clone(),0.6069364161849711,0.06984302957695782,0.004901960784313725,0.6012090456732366,-1.5115648016321792,-3.4471548085494845,37.0,37.0,0.578125,42.0,42.0,0.65625,37.0,37.0,0.578125,34.0,34.0,0.53125,37.0,37.0,0.578125,36.0,36.0,0.5625
org.apache.commons.cli.Option.Builder#hasArg(),0.9782608695652175,0.35355339059327373,0.14285714285714285,27.74090446675918,27.74090446675916,27.52118200902555,1.0,1.0,0.015625,1.0,1.0,0.015625,1.0,1.0,0.015625,1.0,1.0,0.015625,1.0,1.0,0.015625,1.0,1.0,0.015625
org.apache.commons.cli.Option.Builder#hasArg(boolean),0.9516616314199395,0.24253562503633297,0.0625,3.687188197075006,0.8913195972526253,-0.1414531994140944,4.0,4.5,0.0703125,8.0,8.0,0.125,4.0,4.5,0.0703125,5.0,5.0,0.078125,4.0,4.5,0.0703125,3.0,3.0,0.046875
org.apache.commons.cli.Option.Builder#access.000(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.8390557,-999999999.9999996,-1000000000.0000001,53.0,58.5,0.9140625,56.0,58.0,0.90625,53.0,58.5,0.9140625,54.0,55.5,0.8671875,53.0,58.5,0.9140625,57.0,59.5,0.9296875
org.apache.commons.cli.Option#getOpt(),0.5932203389830508,0.06788442333021306,0.004629629629629629,0.6519397513132255,-1.656749538848576,-3.61614656064312,39.0,39.0,0.609375,38.0,38.0,0.59375,39.0,39.0,0.609375,41.0,41.0,0.640625,39.0,39.0,0.609375,39.0,39.0,0.609375
org.apache.commons.cli.Option.Builder#access.500(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.8390555,-999999999.9999996,-1000000000.0000001,53.0,58.5,0.9140625,55.0,55.0,0.859375,53.0,58.5,0.9140625,54.0,55.5,0.8671875,53.0,58.5,0.9140625,57.0,59.5,0.9296875
org.apache.commons.cli.Option#getValuesList(),0.7078651685393259,0.0873704056661038,0.007692307692307693,1.0722284190388116,-1.2238885970231195,-2.976135435183913,28.0,28.5,0.4453125,32.0,32.0,0.5,28.0,28.5,0.4453125,27.0,27.0,0.421875,28.0,28.5,0.4453125,27.0,27.0,0.421875
"org.apache.commons.cli.Option#Option(org.apache.commons.cli.Option.Builder,org.apache.commons.cli.Option.1)",0.0,0.0,0.0,-999999999.6781119,-999999999.9999996,-1000000000.0000001,53.0,58.5,0.9140625,53.0,53.0,0.828125,53.0,58.5,0.9140625,54.0,55.5,0.8671875,53.0,58.5,0.9140625,57.0,59.5,0.9296875
org.apache.commons.cli.DefaultParser#isShortOption(java.lang.String),0.9516616314199395,0.24253562503633297,0.0625,3.7565029151310014,0.8220048791966263,-0.43049037520371236,4.0,4.5,0.0703125,5.0,5.0,0.078125,4.0,4.5,0.0703125,6.0,6.0,0.09375,4.0,4.5,0.0703125,5.0,5.0,0.078125
org.apache.commons.cli.Option.Builder#access.200(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.8390557,-999999999.9999998,-1000000000.0,53.0,58.5,0.9140625,56.0,58.0,0.90625,53.0,58.5,0.9140625,58.0,59.0,0.921875,53.0,58.5,0.9140625,53.0,54.5,0.8515625
org.apache.commons.cli.OptionValidator#validateOption(java.lang.String),0.5121951219512195,0.0576390417704235,0.0033333333333333335,0.3703920575555415,-1.7314210482608559,-4.151701186951318,52.0,52.0,0.8125,50.0,50.5,0.7890625,52.0,52.0,0.8125,45.0,45.0,0.703125,52.0,52.0,0.8125,52.0,52.0,0.8125
org.apache.commons.cli.OptionValidator#isValidChar(char),0.5172413793103449,0.0582222509739582,0.003401360544217687,0.3703920575555415,-1.8803245689177466,-3.9700670024504596,51.0,51.0,0.796875,50.0,50.5,0.7890625,51.0,51.0,0.796875,50.0,50.0,0.78125,51.0,51.0,0.796875,49.0,49.0,0.765625
org.apache.commons.cli.Option.Builder#access.300(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.8390557,-999999999.9999998,-1000000000.0,53.0,58.5,0.9140625,56.0,58.0,0.90625,53.0,58.5,0.9140625,58.0,59.0,0.921875,53.0,58.5,0.9140625,53.0,54.5,0.8515625
org.apache.commons.cli.CommandLine#hasOption(java.lang.String),0.6862745098039216,0.08304547985373997,0.006944444444444444,1.0337465666390955,-1.3600888818880001,-3.1532467236956148,35.0,35.0,0.546875,34.0,34.0,0.53125,35.0,35.0,0.546875,31.0,31.0,0.484375,35.0,35.0,0.546875,33.0,33.0,0.515625
org.apache.commons.cli.Option#equals(java.lang.Object),0.7078651685393259,0.0873704056661038,0.007692307692307693,1.0316819082279949,-1.1833420862123027,-2.9355889243730964,28.0,28.5,0.4453125,36.0,36.0,0.5625,28.0,28.5,0.4453125,26.0,26.0,0.40625,28.0,28.5,0.4453125,26.0,26.0,0.40625
org.apache.commons.cli.Options#getOptionGroup(org.apache.commons.cli.Option),0.5811808118081181,0.06622661785325219,0.004405286343612335,0.6006464569256735,-1.6872601422722795,-3.66743985503067,41.0,41.0,0.640625,43.0,43.0,0.671875,41.0,41.0,0.640625,43.0,43.0,0.671875,41.0,41.0,0.640625,44.0,44.0,0.6875
org.apache.commons.cli.Option.Builder#build(),0.9347181008902078,0.20851441405707477,0.045454545454545456,2.905557553198797,0.20206186977689455,-0.9230838432903052,10.0,11.0,0.171875,10.0,10.5,0.1640625,10.0,11.0,0.171875,10.0,10.0,0.15625,10.0,11.0,0.171875,9.0,9.0,0.140625
org.apache.commons.cli.Options#hasShortOption(java.lang.String),0.8923512747875354,0.16012815380508713,0.02631578947368421,2.6583697240940687,-0.3680925556263084,-1.8058824384646268,13.0,13.0,0.203125,14.0,14.0,0.21875,13.0,13.0,0.203125,12.0,12.0,0.1875,13.0,13.0,0.203125,12.0,12.0,0.1875
org.apache.commons.cli.Option.Builder#Option.Builder(java.lang.String),0.9347181008902078,0.20851441405707477,0.045454545454545456,3.0665013444422087,0.041118078533482816,-1.0840276345337152,10.0,11.0,0.171875,9.0,9.0,0.140625,10.0,11.0,0.171875,11.0,11.0,0.171875,10.0,11.0,0.171875,11.0,11.0,0.171875
