Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#rewriteSizesAndCrc(boolean),0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-1000000000.0000006,98.0,166.5,0.7085106382978723,181.0,196.5,0.8361702127659575,98.0,166.5,0.7085106382978723,104.0,109.0,0.46382978723404256,98.0,166.5,0.7085106382978723,225.0,228.5,0.9723404255319149
org.apache.commons.compress.archivers.zip.ZipEightByteInteger#getBytes(long),0.0,0.0,0.0,-999999999.9999993,-999999999.9999999,-1000000000.0000004,98.0,166.5,0.7085106382978723,174.0,177.0,0.7531914893617021,98.0,166.5,0.7085106382978723,115.0,118.5,0.5042553191489362,98.0,166.5,0.7085106382978723,203.0,210.5,0.8957446808510638
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.8365650969529086,0.12909944487358055,0.01694915254237288,3.482599727250694,-3.053393247256494,-5.158527380953642,51.0,51.5,0.21914893617021278,31.0,31.0,0.13191489361702127,51.0,51.5,0.21914893617021278,77.0,77.0,0.3276595744680851,51.0,51.5,0.21914893617021278,74.0,74.0,0.3148936170212766
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#drainCurrentEntryData(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-1000000000.0000004,98.0,166.5,0.7085106382978723,181.0,196.5,0.8361702127659575,98.0,166.5,0.7085106382978723,104.0,109.0,0.46382978723404256,98.0,166.5,0.7085106382978723,203.0,210.5,0.8957446808510638
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getName(),0.7156398104265402,0.09090909090909091,0.008333333333333333,0.5186524676130446,-4.997480134560263,-7.397761598287297,85.0,85.0,0.3617021276595745,93.0,93.0,0.39574468085106385,85.0,85.0,0.3617021276595745,93.0,93.0,0.39574468085106385,85.0,85.0,0.3617021276595745,93.0,93.0,0.39574468085106385
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtra(),0.766497461928934,0.10369516947304253,0.010869565217391304,1.344661673499978,-5.163686813058206,-7.451325416124495,64.0,64.0,0.2723404255319149,76.0,76.0,0.32340425531914896,64.0,64.0,0.2723404255319149,95.0,95.0,0.40425531914893614,64.0,64.0,0.2723404255319149,94.0,94.0,0.4
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getName(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.999999,-999999999.9999999,-1000000000.0000006,98.0,166.5,0.7085106382978723,164.0,166.0,0.7063829787234043,98.0,166.5,0.7085106382978723,115.0,118.5,0.5042553191489362,98.0,166.5,0.7085106382978723,225.0,228.5,0.9723404255319149
org.apache.commons.compress.archivers.zip.ZipFile#resolveLocalFileHeaderData(java.util.Map),0.9235474006116208,0.19611613513818404,0.04,3.40628987474949,-3.8263172117227455,-5.60395754561043,26.0,29.0,0.12340425531914893,34.0,34.0,0.14468085106382977,26.0,29.0,0.12340425531914893,86.0,86.0,0.3659574468085106,26.0,29.0,0.12340425531914893,79.0,79.0,0.33617021276595743
org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#access.400(org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment),0.0,0.0,0.0,-999999999.8054082,-999999999.9999999,-1000000000.0000004,98.0,166.5,0.7085106382978723,113.0,113.0,0.4808510638297872,98.0,166.5,0.7085106382978723,115.0,118.5,0.5042553191489362,98.0,166.5,0.7085106382978723,203.0,210.5,0.8957446808510638
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#getNextZipEntry(),0.0,0.0,0.0,-999999999.9999993,-999999999.9999998,-1000000000.0000006,98.0,166.5,0.7085106382978723,174.0,177.0,0.7531914893617021,98.0,166.5,0.7085106382978723,104.0,109.0,0.46382978723404256,98.0,166.5,0.7085106382978723,225.0,228.5,0.9723404255319149
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.402(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry,boolean)",0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-1000000000.0000004,98.0,166.5,0.7085106382978723,174.0,177.0,0.7531914893617021,98.0,166.5,0.7085106382978723,123.0,145.0,0.6170212765957447,98.0,166.5,0.7085106382978723,203.0,210.5,0.8957446808510638
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry#access.100(org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry),0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-1000000000.0000004,98.0,166.5,0.7085106382978723,174.0,177.0,0.7531914893617021,98.0,166.5,0.7085106382978723,123.0,145.0,0.6170212765957447,98.0,166.5,0.7085106382978723,203.0,210.5,0.8957446808510638
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeLocalFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999992,-1000000000.0,-1000000000.0000002,98.0,166.5,0.7085106382978723,169.0,171.0,0.7276595744680852,98.0,166.5,0.7085106382978723,123.0,145.0,0.6170212765957447,98.0,166.5,0.7085106382978723,180.0,191.0,0.8127659574468085
org.apache.commons.compress.archivers.zip.ZipUtil#toDosTime(long),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-1000000000.0000004,98.0,166.5,0.7085106382978723,181.0,196.5,0.8361702127659575,98.0,166.5,0.7085106382978723,123.0,145.0,0.6170212765957447,98.0,166.5,0.7085106382978723,203.0,210.5,0.8957446808510638
"org.apache.commons.compress.archivers.zip.GeneralPurposeBit#parse(byte[],int)",0.8319559228650137,0.1270001270001905,0.01639344262295082,4.157995889921288,-4.2639219744815335,-6.3824749503262455,55.0,56.5,0.2404255319148936,14.0,14.0,0.059574468085106386,55.0,56.5,0.2404255319148936,88.0,88.0,0.37446808510638296,55.0,56.5,0.2404255319148936,87.0,87.0,0.3702127659574468
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getEffectiveZip64Mode(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-1000000000.0000004,98.0,166.5,0.7085106382978723,181.0,196.5,0.8361702127659575,98.0,166.5,0.7085106382978723,115.0,118.5,0.5042553191489362,98.0,166.5,0.7085106382978723,203.0,210.5,0.8957446808510638
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getLocalFileDataExtra(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-1000000000.0000004,98.0,166.5,0.7085106382978723,181.0,196.5,0.8361702127659575,98.0,166.5,0.7085106382978723,115.0,118.5,0.5042553191489362,98.0,166.5,0.7085106382978723,203.0,210.5,0.8957446808510638
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#mergeLocalFileDataData(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.7626262626262627,0.10259783520851541,0.010638297872340425,4.76462547403348,-7.097244941764757,-9.48290024859644,65.0,65.0,0.2765957446808511,9.0,9.0,0.03829787234042553,65.0,65.0,0.2765957446808511,96.0,96.0,0.4085106382978723,65.0,65.0,0.2765957446808511,96.0,96.0,0.4085106382978723
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#getLocalFileDataLength(),0.949685534591195,0.24253562503633297,0.0625,3.721745536764587,-0.9662036356822412,-2.5896853140289524,16.0,18.0,0.07659574468085106,24.0,24.0,0.10212765957446808,16.0,18.0,0.07659574468085106,20.0,20.0,0.0851063829787234,16.0,18.0,0.07659574468085106,17.0,17.0,0.07234042553191489
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#write(byte[],int,int)",0.0,0.0,0.0,-999999999.9999993,-999999999.9999999,-1000000000.0000002,98.0,166.5,0.7085106382978723,174.0,177.0,0.7531914893617021,98.0,166.5,0.7085106382978723,115.0,118.5,0.5042553191489362,98.0,166.5,0.7085106382978723,180.0,191.0,0.8127659574468085
org.apache.commons.compress.archivers.zip.NioZipEncoding#canEncode(java.lang.String),0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-1000000000.0000004,98.0,166.5,0.7085106382978723,174.0,177.0,0.7531914893617021,98.0,166.5,0.7085106382978723,123.0,145.0,0.6170212765957447,98.0,166.5,0.7085106382978723,203.0,210.5,0.8957446808510638
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#shouldAddZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-1000000000.0000004,98.0,166.5,0.7085106382978723,174.0,177.0,0.7531914893617021,98.0,166.5,0.7085106382978723,123.0,145.0,0.6170212765957447,98.0,166.5,0.7085106382978723,203.0,210.5,0.8957446808510638
org.apache.commons.compress.archivers.zip.ZipFile#positionAtCentralDirectory32(),0.9263803680981595,0.2,0.041666666666666664,3.7092053284887783,-1.7180765659920496,-3.4811153532392565,24.0,24.5,0.10425531914893617,25.0,25.0,0.10638297872340426,24.0,24.5,0.10425531914893617,38.0,38.0,0.16170212765957448,24.0,24.5,0.10425531914893617,35.0,35.0,0.14893617021276595
org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[]),0.8319559228650137,0.1270001270001905,0.01639344262295082,2.742267016295763,-2.368614046296372,-4.487167022141061,55.0,56.5,0.2404255319148936,46.0,46.0,0.19574468085106383,55.0,56.5,0.2404255319148936,62.0,62.0,0.26382978723404255,55.0,56.5,0.2404255319148936,61.0,61.0,0.25957446808510637
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#closeArchiveEntry(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-1000000000.0000004,98.0,166.5,0.7085106382978723,181.0,196.5,0.8361702127659575,98.0,166.5,0.7085106382978723,123.0,145.0,0.6170212765957447,98.0,166.5,0.7085106382978723,203.0,210.5,0.8957446808510638
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeDataDescriptor(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000001,-1000000000.0000004,98.0,166.5,0.7085106382978723,181.0,196.5,0.8361702127659575,98.0,166.5,0.7085106382978723,168.0,201.5,0.8574468085106383,98.0,166.5,0.7085106382978723,203.0,210.5,0.8957446808510638
"org.apache.commons.compress.archivers.zip.ExtraFieldUtils#parse(byte[],boolean,org.apache.commons.compress.archivers.zip.ExtraFieldUtils.UnparseableExtraField)",0.8342541436464089,0.12803687993289598,0.016666666666666666,4.310202756328742,-3.8947303873689094,-6.7077113363524505,53.0,53.5,0.2276595744680851,13.0,13.0,0.05531914893617021,53.0,53.5,0.2276595744680851,87.0,87.0,0.3702127659574468,53.0,53.5,0.2276595744680851,89.0,89.0,0.37872340425531914
"org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(byte[],int)",0.877906976744186,0.15249857033260467,0.023809523809523808,3.049337342072384,-2.045774037808286,-4.016921368334109,41.0,41.0,0.17446808510638298,40.0,40.0,0.1702127659574468,41.0,41.0,0.17446808510638298,57.0,57.0,0.2425531914893617,41.0,41.0,0.17446808510638298,47.0,47.0,0.2
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(),0.6681415929203539,0.08137884587711594,0.006666666666666667,-0.1117412207143289,-2.6389595985576335,-5.135621741560599,95.0,95.0,0.40425531914893614,95.0,95.0,0.40425531914893614,95.0,95.0,0.40425531914893614,73.0,73.0,0.31063829787234043,95.0,95.0,0.40425531914893614,73.0,73.0,0.31063829787234043
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(long),0.6508620689655173,0.07832604499879574,0.006172839506172839,-0.271180825260231,-4.387188099794507,-6.917440273001289,96.0,96.0,0.4085106382978723,96.0,96.0,0.4085106382978723,96.0,96.0,0.4085106382978723,91.0,91.0,0.3872340425531915,96.0,96.0,0.4085106382978723,92.0,92.0,0.39148936170212767
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#validateSizeInformation(org.apache.commons.compress.archivers.zip.Zip64Mode),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-1000000000.0000004,98.0,166.5,0.7085106382978723,213.0,223.5,0.951063829787234,98.0,166.5,0.7085106382978723,168.0,201.5,0.8574468085106383,98.0,166.5,0.7085106382978723,203.0,210.5,0.8957446808510638
"org.apache.commons.compress.archivers.zip.ZipArchiveEntry#mergeExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[],boolean)",0.8412256267409471,0.13130643285972254,0.017543859649122806,4.572487687841438,-4.752117534919186,-6.843420078375261,49.0,49.5,0.21063829787234042,11.0,11.0,0.04680851063829787,49.0,49.5,0.21063829787234042,92.0,92.0,0.39148936170212767,49.0,49.5,0.21063829787234042,91.0,91.0,0.3872340425531915
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getLocalFileDataData(),0.967948717948718,0.30151134457776363,0.1,4.942203483631026,-1.2156267701955414,-2.6909116850245196,9.0,11.5,0.04893617021276596,6.0,6.0,0.02553191489361702,9.0,11.5,0.04893617021276596,25.0,25.0,0.10638297872340426,9.0,11.5,0.04893617021276596,20.0,20.0,0.0851063829787234
"org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[],int)",0.7823834196891191,0.10846522890932808,0.011904761904761904,2.065413821213056,-3.51473526650301,-5.764379362217135,62.0,62.0,0.26382978723404255,57.0,57.0,0.2425531914893617,62.0,62.0,0.26382978723404255,83.0,83.0,0.35319148936170214,62.0,62.0,0.26382978723404255,81.0,81.0,0.3446808510638298
org.apache.commons.compress.archivers.zip.FallbackZipEncoding#decode(byte[]),0.8555240793201132,0.1386750490563073,0.0196078431372549,2.2450778610502056,-1.861923097878318,-3.9404311577921396,43.0,43.0,0.1829787234042553,53.0,53.0,0.225531914893617,43.0,43.0,0.1829787234042553,51.0,51.0,0.2170212765957447,43.0,43.0,0.1829787234042553,45.0,45.0,0.19148936170212766
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(org.apache.commons.compress.archivers.zip.ZipFile.1),0.0,0.0,0.0,-999999999.2477595,-1000000000.0,-1000000000.0000004,98.0,166.5,0.7085106382978723,101.0,101.0,0.4297872340425532,98.0,166.5,0.7085106382978723,123.0,145.0,0.6170212765957447,98.0,166.5,0.7085106382978723,203.0,210.5,0.8957446808510638
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(),0.9235474006116208,0.19611613513818404,0.04,2.205413473907697,-1.040826713050862,-2.8184670469385624,26.0,29.0,0.12340425531914893,54.0,54.0,0.2297872340425532,26.0,29.0,0.12340425531914893,23.0,23.0,0.09787234042553192,26.0,29.0,0.12340425531914893,24.0,24.0,0.10212765957446808
org.apache.commons.compress.archivers.zip.NioZipEncoding#decode(byte[]),0.0,0.0,0.0,-999999999.844185,-1000000000.0000001,-1000000000.0000002,98.0,166.5,0.7085106382978723,114.0,114.0,0.4851063829787234,98.0,166.5,0.7085106382978723,168.0,201.5,0.8574468085106383,98.0,166.5,0.7085106382978723,180.0,191.0,0.8127659574468085
org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(int),0.6801801801801802,0.08362420100070908,0.007042253521126761,1.1142748298724783,-3.225903045113178,-5.698750405464854,94.0,94.0,0.4,80.0,80.0,0.3404255319148936,94.0,94.0,0.4,79.0,79.0,0.33617021276595743,94.0,94.0,0.4,80.0,80.0,0.3404255319148936
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#handleSizesAndCrc(long,long,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-1000000000.0000002,98.0,166.5,0.7085106382978723,213.0,223.5,0.951063829787234,98.0,166.5,0.7085106382978723,168.0,201.5,0.8574468085106383,98.0,166.5,0.7085106382978723,180.0,191.0,0.8127659574468085
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#finish(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-1000000000.0000002,98.0,166.5,0.7085106382978723,213.0,223.5,0.951063829787234,98.0,166.5,0.7085106382978723,168.0,201.5,0.8574468085106383,98.0,166.5,0.7085106382978723,180.0,191.0,0.8127659574468085
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeVersionNeededToExtractAndGeneralPurposeBits(int,boolean,boolean)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999999,-1000000000.0000004,98.0,166.5,0.7085106382978723,213.0,223.5,0.951063829787234,98.0,166.5,0.7085106382978723,115.0,118.5,0.5042553191489362,98.0,166.5,0.7085106382978723,203.0,210.5,0.8957446808510638
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeOut(byte[]),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-1000000000.0000002,98.0,166.5,0.7085106382978723,213.0,223.5,0.951063829787234,98.0,166.5,0.7085106382978723,168.0,201.5,0.8574468085106383,98.0,166.5,0.7085106382978723,180.0,191.0,0.8127659574468085
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#addUnicodeExtraFields(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,boolean,java.nio.ByteBuffer)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-1000000000.0000005,98.0,166.5,0.7085106382978723,213.0,223.5,0.951063829787234,98.0,166.5,0.7085106382978723,168.0,201.5,0.8574468085106383,98.0,166.5,0.7085106382978723,219.0,221.5,0.9425531914893617
org.apache.commons.compress.archivers.zip.Simple8BitZipEncoding#canEncode(java.lang.String),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-1000000000.0000002,98.0,166.5,0.7085106382978723,213.0,223.5,0.951063829787234,98.0,166.5,0.7085106382978723,168.0,201.5,0.8574468085106383,98.0,166.5,0.7085106382978723,180.0,191.0,0.8127659574468085
