Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.lang.Entities#escape(java.io.Writer,java.lang.String)",0.9417131272174354,0.08512565307587486,0.037037037037037035,3.6714394120111233,-2.8154264341270805,-6.548287832638078,16.0,16.0,0.2962962962962963,19.0,19.0,0.35185185185185186,17.0,17.0,0.3148148148148148,19.0,19.0,0.35185185185185186,17.0,17.0,0.3148148148148148,19.0,19.0,0.35185185185185186
org.apache.commons.lang.Entities#entityName(int),0.8997578692493947,0.0659380473395787,0.03225806451612903,3.4487032448354764,-3.1210364792037533,-6.696895253105971,20.0,20.0,0.37037037037037035,20.0,20.0,0.37037037037037035,21.0,21.0,0.3888888888888889,21.0,21.0,0.3888888888888889,21.0,21.0,0.3888888888888889,21.0,21.0,0.3888888888888889
org.apache.commons.lang.Entities.PrimitiveEntityMap#Entities.PrimitiveEntityMap(),0.9766268353365806,0.4715209600964486,6.081081081081081,4.750316357082811,2.049243646003103,1.1901736664814342,2.0,5.5,0.10185185185185185,9.0,9.0,0.16666666666666666,2.0,5.5,0.10185185185185185,6.0,6.0,0.1111111111111111,2.0,5.5,0.10185185185185185,7.0,7.0,0.12962962962962962
org.apache.commons.lang.IntHashMap#IntHashMap(),0.9711478151787581,0.4379678718553378,5.113636363636363,4.344851248974649,1.6257582469044936,0.6830138774207066,12.0,13.0,0.24074074074074073,16.0,16.0,0.2962962962962963,10.0,11.0,0.2037037037037037,12.0,12.0,0.2222222222222222,10.0,11.0,0.2037037037037037,12.0,12.0,0.2222222222222222
org.apache.commons.lang.StringEscapeUtils#escapeSql(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,27.0,40.5,0.75,40.0,43.5,0.8055555555555556,27.0,40.5,0.75,28.0,33.5,0.6203703703703703,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
"org.apache.commons.lang.StringUtils#replace(java.lang.String,java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,27.0,40.5,0.75,40.0,43.5,0.8055555555555556,27.0,40.5,0.75,28.0,33.5,0.6203703703703703,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
org.apache.commons.lang.Entities#entityValue(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,27.0,40.5,0.75,40.0,43.5,0.8055555555555556,27.0,40.5,0.75,40.0,46.0,0.8518518518518519,27.0,40.5,0.75,53.0,53.5,0.9907407407407407
org.apache.commons.lang.Entities.PrimitiveEntityMap#value(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,27.0,40.5,0.75,40.0,43.5,0.8055555555555556,27.0,40.5,0.75,28.0,33.5,0.6203703703703703,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
org.apache.commons.lang.StringEscapeUtils#escapeCsv(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,27.0,40.5,0.75,40.0,43.5,0.8055555555555556,27.0,40.5,0.75,28.0,33.5,0.6203703703703703,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
"org.apache.commons.lang.StringUtils#containsNone(java.lang.String,char[])",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,27.0,40.5,0.75,40.0,43.5,0.8055555555555556,27.0,40.5,0.75,28.0,33.5,0.6203703703703703,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
"org.apache.commons.lang.exception.NestableRuntimeException#NestableRuntimeException(java.lang.String,java.lang.Throwable)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,27.0,40.5,0.75,40.0,43.5,0.8055555555555556,27.0,40.5,0.75,28.0,33.5,0.6203703703703703,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
org.apache.commons.lang.exception.NestableDelegate#NestableDelegate(org.apache.commons.lang.exception.Nestable),0.5993548387096774,0.03976213862437721,0.031007751937984496,0.3644579817637661,-2.624558429708591,-5.681807903787817,26.0,26.0,0.48148148148148145,26.0,26.0,0.48148148148148145,26.0,26.0,0.48148148148148145,17.0,17.0,0.3148148148148148,25.0,25.0,0.46296296296296297,16.0,16.0,0.2962962962962963
org.apache.commons.lang.Entities.LookupEntityMap#name(int),0.9098922624877571,0.06950480468569159,0.03333333333333333,2.6917281943476636,-3.2879294710654676,-6.890922051871781,19.0,19.0,0.35185185185185186,23.0,23.0,0.42592592592592593,20.0,20.0,0.37037037037037035,22.0,22.0,0.4074074074074074,20.0,20.0,0.37037037037037035,22.0,22.0,0.4074074074074074
org.apache.commons.lang.Entities.PrimitiveEntityMap#name(int),0.8898467432950191,0.06286946134619315,0.03125,2.438837719606254,-3.5309617302598255,-7.084735366604679,21.0,22.0,0.4074074074074074,24.0,24.0,0.4444444444444444,22.0,23.0,0.42592592592592593,24.0,24.0,0.4444444444444444,22.0,23.0,0.42592592592592593,24.0,24.0,0.4444444444444444
org.apache.commons.lang.StringEscapeUtils#unescapeCsv(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,27.0,40.5,0.75,48.0,51.0,0.9444444444444444,27.0,40.5,0.75,40.0,46.0,0.8518518518518519,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
"org.apache.commons.lang.StringEscapeUtils#unescapeCsv(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,27.0,40.5,0.75,48.0,51.0,0.9444444444444444,27.0,40.5,0.75,40.0,46.0,0.8518518518518519,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
"org.apache.commons.lang.StringEscapeUtils#unescapeJava(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,27.0,40.5,0.75,48.0,51.0,0.9444444444444444,27.0,40.5,0.75,40.0,46.0,0.8518518518518519,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
org.apache.commons.lang.StringEscapeUtils#escapeJavaScript(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,27.0,40.5,0.75,48.0,51.0,0.9444444444444444,27.0,40.5,0.75,40.0,46.0,0.8518518518518519,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
"org.apache.commons.lang.StringUtils#replace(java.lang.String,java.lang.String,java.lang.String,int)",0.0,0.0,0.0,-999999999.9402165,-1000000000.0,-1000000000.0,27.0,40.5,0.75,32.0,32.0,0.5925925925925926,27.0,40.5,0.75,40.0,46.0,0.8518518518518519,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
org.apache.commons.lang.StringUtils#isEmpty(java.lang.String),0.7068670344302834,0.08695652173913043,0.1651376146788991,0.6232512966807917,-1.9756016984742857,-4.223601178880369,25.0,25.0,0.46296296296296297,25.0,25.0,0.46296296296296297,16.0,16.0,0.2962962962962963,16.0,16.0,0.2962962962962963,14.0,14.0,0.25925925925925924,14.0,14.0,0.25925925925925924
"org.apache.commons.lang.Entities#doUnescape(java.io.Writer,java.lang.String,int)",0.8801515869256277,0.0601929265428846,0.030303030303030304,3.0529995128964567,-3.3665025322449917,-6.902192964114445,24.0,24.0,0.4444444444444444,21.0,21.0,0.3888888888888889,25.0,25.0,0.46296296296296297,23.0,23.0,0.42592592592592593,26.0,26.0,0.48148148148148145,23.0,23.0,0.42592592592592593
"org.apache.commons.lang.StringEscapeUtils#escapeCsv(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000001,27.0,40.5,0.75,48.0,51.0,0.9444444444444444,27.0,40.5,0.75,40.0,46.0,0.8518518518518519,27.0,40.5,0.75,53.0,53.5,0.9907407407407407
org.apache.commons.lang.StringEscapeUtils#unescapeHtml(java.lang.String),0.9308617234468939,0.07881104062391006,0.03571428571428571,3.903698804223559,-2.900831572513831,-6.579697287967269,17.0,17.5,0.32407407407407407,18.0,18.0,0.3333333333333333,18.0,18.5,0.3425925925925926,20.0,20.0,0.37037037037037035,18.0,18.5,0.3425925925925926,20.0,20.0,0.37037037037037035
org.apache.commons.lang.Entities#addEntities(java.lang.String[][]),0.9766268353365806,0.4715209600964486,6.081081081081081,5.199460499148785,2.4983877880690786,1.6393178085474105,2.0,5.5,0.10185185185185185,5.0,5.0,0.09259259259259259,2.0,5.5,0.10185185185185185,5.0,5.0,0.09259259259259259,2.0,5.5,0.10185185185185185,4.0,4.0,0.07407407407407407
"org.apache.commons.lang.Entities#addEntity(java.lang.String,int)",0.9766268353365806,0.4715209600964486,6.081081081081081,5.64860464121476,2.947531930135053,2.088461950613385,2.0,5.5,0.10185185185185185,2.0,2.5,0.046296296296296294,2.0,5.5,0.10185185185185185,2.0,2.5,0.046296296296296294,2.0,5.5,0.10185185185185185,2.0,2.0,0.037037037037037035
org.apache.commons.lang.IntHashMap#get(int),0.8898467432950191,0.06286946134619315,0.03125,2.832606794823927,-2.6766756364433437,-6.2304492727881975,21.0,22.0,0.4074074074074074,22.0,22.0,0.4074074074074074,22.0,23.0,0.42592592592592593,18.0,18.0,0.3333333333333333,22.0,23.0,0.42592592592592593,18.0,18.0,0.3333333333333333
"org.apache.commons.lang.StringEscapeUtils#escapeXml(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-999999999.9306854,-999999999.9999999,-1000000000.0,27.0,40.5,0.75,31.0,31.0,0.5740740740740741,27.0,40.5,0.75,28.0,33.5,0.6203703703703703,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
org.apache.commons.lang.Entities#fillWithHtml40Entities(org.apache.commons.lang.Entities),0.9766268353365806,0.4715209600964486,6.081081081081081,4.611686920970822,1.910614209891115,1.051544230369446,2.0,5.5,0.10185185185185185,14.0,14.0,0.25925925925925924,2.0,5.5,0.10185185185185185,10.0,10.0,0.18518518518518517,2.0,5.5,0.10185185185185185,9.0,9.5,0.17592592592592593
org.apache.commons.lang.Entities.LookupEntityMap#createLookupTable(),0.0,0.0,0.0,-999999999.4858338,-999999999.9999999,-1000000000.0,27.0,40.5,0.75,27.0,27.0,0.5,27.0,40.5,0.75,28.0,33.5,0.6203703703703703,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
org.apache.commons.lang.StringEscapeUtils#unescapeJava(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,27.0,40.5,0.75,40.0,43.5,0.8055555555555556,27.0,40.5,0.75,28.0,33.5,0.6203703703703703,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
org.apache.commons.lang.Entities.LookupEntityMap#lookupTable(),0.0,0.0,0.0,-999999999.5511365,-999999999.9999999,-1000000000.0,27.0,40.5,0.75,28.0,28.0,0.5185185185185185,27.0,40.5,0.75,28.0,33.5,0.6203703703703703,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
"org.apache.commons.lang.IntHashMap#put(int,java.lang.Object)",0.9711478151787581,0.4379678718553378,5.113636363636363,5.451083687274581,2.7319906852044262,1.607227742739405,12.0,13.0,0.24074074074074073,4.0,4.0,0.07407407407407407,10.0,11.0,0.2037037037037037,4.0,4.0,0.07407407407407407,10.0,11.0,0.2037037037037037,5.0,5.0,0.09259259259259259
"org.apache.commons.lang.IntHashMap.Entry#IntHashMap.Entry(int,int,java.lang.Object,org.apache.commons.lang.IntHashMap.Entry)",0.9711478151787581,0.4379678718553378,5.113636363636363,4.655365954928634,1.936272952858479,0.9935285833746921,12.0,13.0,0.24074074074074073,12.0,12.0,0.2222222222222222,10.0,11.0,0.2037037037037037,9.0,9.0,0.16666666666666666,10.0,11.0,0.2037037037037037,11.0,11.0,0.2037037037037037
"org.apache.commons.lang.Entities.PrimitiveEntityMap#add(java.lang.String,int)",0.9766268353365806,0.4715209600964486,6.081081081081081,5.64860464121476,2.947531930135053,2.088461950613384,2.0,5.5,0.10185185185185185,2.0,2.5,0.046296296296296294,2.0,5.5,0.10185185185185185,2.0,2.5,0.046296296296296294,2.0,5.5,0.10185185185185185,3.0,3.0,0.05555555555555555
"org.apache.commons.lang.StringEscapeUtils#escapeJavaScript(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,27.0,40.5,0.75,38.0,38.5,0.7129629629629629,27.0,40.5,0.75,28.0,33.5,0.6203703703703703,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
"org.apache.commons.lang.StringEscapeUtils#escapeJavaStyleString(java.io.Writer,java.lang.String,boolean,boolean)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,27.0,40.5,0.75,38.0,38.5,0.7129629629629629,27.0,40.5,0.75,28.0,33.5,0.6203703703703703,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
"org.apache.commons.lang.IntHashMap#IntHashMap(int,float)",0.9703701124612653,0.4337361989746802,5.0,4.159701797227765,1.440880725488447,0.48911240980280013,15.0,15.0,0.2777777777777778,17.0,17.0,0.3148148148148148,13.0,13.0,0.24074074074074073,13.0,13.0,0.24074074074074073,13.0,13.0,0.24074074074074073,13.0,13.0,0.24074074074074073
org.apache.commons.lang.IntHashMap#rehash(),0.9766268353365806,0.4715209600964486,6.081081081081081,4.681001639026817,1.9799289279471095,1.1208589484254405,2.0,5.5,0.10185185185185185,10.0,10.0,0.18518518518518517,2.0,5.5,0.10185185185185185,8.0,8.0,0.14814814814814814,2.0,5.5,0.10185185185185185,8.0,8.0,0.14814814814814814
"org.apache.commons.lang.StringEscapeUtils#unescapeXml(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-999999999.9306852,-1000000000.0,-1000000000.0,27.0,40.5,0.75,30.0,30.0,0.5555555555555556,27.0,40.5,0.75,40.0,46.0,0.8518518518518519,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
"org.apache.commons.lang.StringEscapeUtils#escapeJava(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,27.0,40.5,0.75,33.0,35.0,0.6481481481481481,27.0,40.5,0.75,40.0,46.0,0.8518518518518519,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
org.apache.commons.lang.Entities#escape(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,27.0,40.5,0.75,33.0,35.0,0.6481481481481481,27.0,40.5,0.75,40.0,46.0,0.8518518518518519,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
"org.apache.commons.lang.StringUtils#containsAny(java.lang.String,char[])",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,27.0,40.5,0.75,33.0,35.0,0.6481481481481481,27.0,40.5,0.75,40.0,46.0,0.8518518518518519,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
org.apache.commons.lang.StringEscapeUtils#escapeXml(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,27.0,40.5,0.75,33.0,35.0,0.6481481481481481,27.0,40.5,0.75,40.0,46.0,0.8518518518518519,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
org.apache.commons.lang.StringEscapeUtils#hex(char),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,27.0,40.5,0.75,33.0,35.0,0.6481481481481481,27.0,40.5,0.75,40.0,46.0,0.8518518518518519,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
