Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.analysis.solvers.BrentSolver#doSolve(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,59.0,80.5,0.7892156862745098,38.0,70.0,0.6862745098039216,93.0,97.5,0.9558823529411765
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getMin(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,59.0,80.5,0.7892156862745098,38.0,70.0,0.6862745098039216,93.0,97.5,0.9558823529411765
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.371551350951336,-6.589782171658776,-9.494292378506529,26.0,31.5,0.3088235294117647,21.0,21.0,0.20588235294117646,26.0,31.5,0.3088235294117647,32.0,32.0,0.3137254901960784,26.0,31.5,0.3088235294117647,32.0,32.0,0.3137254901960784
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.206596213884087,-6.42482703459153,-9.32933724143928,26.0,31.5,0.3088235294117647,22.0,22.0,0.21568627450980393,26.0,31.5,0.3088235294117647,31.0,31.0,0.30392156862745096,26.0,31.5,0.3088235294117647,31.0,31.0,0.30392156862745096
"org.apache.commons.math.special.Gamma#regularizedGammaP(double,double,double,int)",0.9584415584415584,0.10153461651336192,0.010416666666666666,6.521620989496537,-3.221597715781641,-5.411558166842956,13.0,13.0,0.12745098039215685,4.0,4.0,0.0392156862745098,13.0,13.0,0.12745098039215685,20.0,20.0,0.19607843137254902,13.0,13.0,0.12745098039215685,20.0,20.0,0.19607843137254902
org.apache.commons.math.util.FastMath#exp(double),0.8799682034976154,0.0574484989621426,0.0033112582781456954,3.312875109566342,-3.778347826889931,-5.957904572074139,17.0,17.0,0.16666666666666666,25.0,25.0,0.24509803921568626,17.0,17.0,0.16666666666666666,22.0,22.0,0.21568627450980393,17.0,17.0,0.16666666666666666,22.0,22.0,0.21568627450980393
"org.apache.commons.math.exception.NumberIsTooSmallException#NumberIsTooSmallException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Number,boolean)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-999999999.9999999,38.0,70.0,0.6862745098039216,41.0,42.0,0.4117647058823529,38.0,70.0,0.6862745098039216,39.0,48.5,0.47549019607843135,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
"org.apache.commons.math.exception.MathIllegalNumberException#MathIllegalNumberException(org.apache.commons.math.exception.util.Localizable,org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-999999999.9999999,38.0,70.0,0.6862745098039216,41.0,42.0,0.4117647058823529,38.0,70.0,0.6862745098039216,39.0,48.5,0.47549019607843135,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,2.3864079903245603,-4.604638811032004,-7.509149017879754,26.0,31.5,0.3088235294117647,29.0,29.5,0.28921568627450983,26.0,31.5,0.3088235294117647,27.0,27.0,0.2647058823529412,26.0,31.5,0.3088235294117647,26.0,26.5,0.25980392156862747
org.apache.commons.math.special.Gamma#logGamma(double),0.931426167437947,0.07808688094430304,0.006134969325153374,4.387549757023091,-3.0840853873755343,-5.003019423625319,15.0,15.0,0.14705882352941177,20.0,20.0,0.19607843137254902,15.0,15.0,0.14705882352941177,19.0,19.0,0.18627450980392157,15.0,15.0,0.14705882352941177,19.0,19.0,0.18627450980392157
"org.apache.commons.math.analysis.solvers.BrentSolver#brent(double,double,double,double)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-999999999.9999999,38.0,70.0,0.6862745098039216,41.0,42.0,0.4117647058823529,38.0,70.0,0.6862745098039216,39.0,48.5,0.47549019607843135,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getAbsoluteAccuracy(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,39.0,48.5,0.47549019607843135,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
org.apache.commons.math.distribution.AbstractContinuousDistribution#sample(int),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,39.0,48.5,0.47549019607843135,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
org.apache.commons.math.distribution.NormalDistributionImpl#sample(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,39.0,48.5,0.47549019607843135,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
"org.apache.commons.math.distribution.AbstractDistribution#cumulativeProbability(double,double)",0.0,0.0,0.0,-999999999.7082229,-999999999.7082227,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,40.0,0.39215686274509803,38.0,70.0,0.6862745098039216,38.0,38.0,0.37254901960784315,38.0,70.0,0.6862745098039216,93.0,97.5,0.9558823529411765
org.apache.commons.math.distribution.NormalDistributionImpl#cumulativeProbability(double),0.9968482665466006,0.35355339059327373,0.14285714285714285,8.053700561577323,1.4332945137543938,-0.32931688562141836,2.0,2.0,0.0196078431372549,2.0,2.0,0.0196078431372549,2.0,2.0,0.0196078431372549,2.0,2.0,0.0196078431372549,2.0,2.0,0.0196078431372549,3.0,3.0,0.029411764705882353
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5959623149394347,0.025802692909555395,0.0006662225183211193,1.6994529278779211,-3.9176837485853575,-6.822193955433112,26.0,31.5,0.3088235294117647,34.0,34.0,0.3333333333333333,26.0,31.5,0.3088235294117647,23.0,23.0,0.22549019607843138,26.0,31.5,0.3088235294117647,25.0,25.0,0.24509803921568626
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#computeObjectiveValue(double),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,39.0,48.5,0.47549019607843135,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#incrementEvaluationCount(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,39.0,48.5,0.47549019607843135,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
"org.apache.commons.math.exception.NotStrictlyPositiveException#NotStrictlyPositiveException(org.apache.commons.math.exception.util.Localizable,java.lang.Number)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,39.0,48.5,0.47549019607843135,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getStartValue(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,39.0,48.5,0.47549019607843135,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
org.apache.commons.math.util.FastMath#log(double),0.8785714285714286,0.05707301455353496,0.0032679738562091504,4.460947113375489,-4.1862386382740375,-6.371490118593504,18.0,18.0,0.17647058823529413,19.0,19.0,0.18627450980392157,18.0,18.0,0.17647058823529413,25.0,25.0,0.24509803921568626,18.0,18.0,0.17647058823529413,24.0,24.0,0.23529411764705882
"org.apache.commons.math.util.FastMath#log(double,double[])",0.8482758620689654,0.05018856132284956,0.0025252525252525255,2.4600497614029244,-2.5974770658429804,-4.895321295555925,22.0,22.0,0.21568627450980393,28.0,28.0,0.27450980392156865,22.0,22.0,0.21568627450980393,18.0,18.0,0.17647058823529413,22.0,22.0,0.21568627450980393,18.0,18.0,0.17647058823529413
"org.apache.commons.math.util.FastMath#slowCos(double,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,2.3864079903245603,-4.604638811032,-7.509149017879754,26.0,31.5,0.3088235294117647,29.0,29.5,0.28921568627450983,26.0,31.5,0.3088235294117647,26.0,26.0,0.2549019607843137,26.0,31.5,0.3088235294117647,26.0,26.5,0.25980392156862747
"org.apache.commons.math.util.FastMath#split(double,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.73477408982011,-6.953004910527547,-9.8575151173753,26.0,31.5,0.3088235294117647,15.0,15.0,0.14705882352941177,26.0,31.5,0.3088235294117647,35.0,35.0,0.3431372549019608,26.0,31.5,0.3088235294117647,35.0,35.0,0.3431372549019608
org.apache.commons.math.analysis.solvers.BrentSolver#BrentSolver(double),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,39.0,48.5,0.47549019607843135,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
org.apache.commons.math.analysis.solvers.AbstractUnivariateRealSolver#AbstractUnivariateRealSolver(double),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,39.0,48.5,0.47549019607843135,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
"org.apache.commons.math.special.Gamma#regularizedGammaQ(double,double,double,int)",0.9740431148262209,0.12909944487358055,0.01694915254237288,6.05972591238972,-4.143909153388725,-5.666113901764592,12.0,12.0,0.11764705882352941,5.0,5.0,0.049019607843137254,12.0,12.0,0.11764705882352941,24.0,24.0,0.23529411764705882,12.0,12.0,0.11764705882352941,21.0,21.0,0.20588235294117646
org.apache.commons.math.util.Incrementor#incrementCount(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,39.0,48.5,0.47549019607843135,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
org.apache.commons.math.distribution.NormalDistributionImpl#getInitialDomain(double),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,39.0,48.5,0.47549019607843135,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
org.apache.commons.math.special.Erf#erf(double),0.9941625505163898,0.2672612419124244,0.07692307692307693,6.994109546591382,0.8813735870195423,-0.48346756544867553,4.0,4.0,0.0392156862745098,3.0,3.0,0.029411764705882353,4.0,4.0,0.0392156862745098,3.0,3.0,0.029411764705882353,4.0,4.0,0.0392156862745098,4.0,4.0,0.0392156862745098
"org.apache.commons.math.util.FastMath#splitMult(double[],double[],double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498454,-8.133973333602473,-11.038483540450226,26.0,31.5,0.3088235294117647,12.0,12.0,0.11764705882352941,26.0,31.5,0.3088235294117647,37.0,37.0,0.3627450980392157,26.0,31.5,0.3088235294117647,37.0,37.0,0.3627450980392157
"org.apache.commons.math.util.FastMath#expint(int,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,2.6400440348929557,-4.858274855600399,-7.76278506244815,26.0,31.5,0.3088235294117647,26.0,26.0,0.2549019607843137,26.0,31.5,0.3088235294117647,28.0,28.0,0.27450980392156865,26.0,31.5,0.3088235294117647,29.0,29.0,0.28431372549019607
org.apache.commons.math.util.FastMath#abs(double),0.7434519811954332,0.036155076303109365,0.0013089005235602095,1.556946302013527,-4.98415764466275,-7.5766456610163635,25.0,25.0,0.24509803921568626,35.0,35.0,0.3431372549019608,25.0,25.0,0.24509803921568626,29.0,29.0,0.28431372549019607,25.0,25.0,0.24509803921568626,28.0,28.0,0.27450980392156865
"org.apache.commons.math.util.MathUtils#equals(double,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,38.0,70.0,0.6862745098039216,90.0,95.5,0.9362745098039216,38.0,70.0,0.6862745098039216,59.0,80.5,0.7892156862745098,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#bracket(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,38.0,70.0,0.6862745098039216,90.0,95.5,0.9362745098039216,38.0,70.0,0.6862745098039216,59.0,80.5,0.7892156862745098,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#bracket(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double,int)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,38.0,70.0,0.6862745098039216,102.0,102.0,1.0,38.0,70.0,0.6862745098039216,59.0,80.5,0.7892156862745098,38.0,70.0,0.6862745098039216,93.0,97.5,0.9558823529411765
"org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,38.0,70.0,0.6862745098039216,90.0,95.5,0.9362745098039216,38.0,70.0,0.6862745098039216,59.0,80.5,0.7892156862745098,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#BaseAbstractUnivariateRealSolver(double),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,38.0,70.0,0.6862745098039216,90.0,95.5,0.9362745098039216,38.0,70.0,0.6862745098039216,59.0,80.5,0.7892156862745098,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
"org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#BaseAbstractUnivariateRealSolver(double,double,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,38.0,70.0,0.6862745098039216,90.0,95.5,0.9362745098039216,38.0,70.0,0.6862745098039216,59.0,80.5,0.7892156862745098,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
"org.apache.commons.math.special.Gamma#regularizedGammaP(double,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,38.0,70.0,0.6862745098039216,90.0,95.5,0.9362745098039216,38.0,70.0,0.6862745098039216,59.0,80.5,0.7892156862745098,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
"org.apache.commons.math.exception.MathIllegalArgumentException#MathIllegalArgumentException(org.apache.commons.math.exception.util.Localizable,org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,38.0,70.0,0.6862745098039216,90.0,95.5,0.9362745098039216,38.0,70.0,0.6862745098039216,59.0,80.5,0.7892156862745098,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
org.apache.commons.math.util.FastMath#sqrt(double),0.7571819425444597,0.037502930030867465,0.0014084507042253522,1.765862729098476,-1.5885045019455042,-4.47695716216121,24.0,24.0,0.23529411764705882,33.0,33.0,0.3235294117647059,24.0,24.0,0.23529411764705882,12.0,12.0,0.11764705882352941,24.0,24.0,0.23529411764705882,14.0,14.0,0.13725490196078433
"org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#setup(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,38.0,70.0,0.6862745098039216,90.0,95.5,0.9362745098039216,38.0,70.0,0.6862745098039216,59.0,80.5,0.7892156862745098,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
org.apache.commons.math.distribution.AbstractContinuousDistribution.1#value(double),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,38.0,70.0,0.6862745098039216,90.0,95.5,0.9362745098039216,38.0,70.0,0.6862745098039216,59.0,80.5,0.7892156862745098,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
"org.apache.commons.math.random.RandomDataImpl#nextGaussian(double,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,38.0,70.0,0.6862745098039216,90.0,95.5,0.9362745098039216,38.0,70.0,0.6862745098039216,59.0,80.5,0.7892156862745098,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
org.apache.commons.math.random.RandomDataImpl#getRan(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,38.0,70.0,0.6862745098039216,90.0,95.5,0.9362745098039216,38.0,70.0,0.6862745098039216,59.0,80.5,0.7892156862745098,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
org.apache.commons.math.MathException#getMessage(java.util.Locale),0.9923800986104886,0.23570226039551587,0.058823529411764705,5.4459966381799205,0.6435269136528134,-0.6061358035703144,5.0,5.5,0.05392156862745098,8.0,8.0,0.0784313725490196,5.0,5.5,0.05392156862745098,5.0,5.0,0.049019607843137254,5.0,5.5,0.05392156862745098,5.0,5.0,0.049019607843137254
org.apache.commons.math.exception.util.LocalizedFormats#getLocalizedString(java.util.Locale),0.9923800986104886,0.23570226039551587,0.058823529411764705,5.376681920123925,0.574212195596818,-0.6754505216263098,5.0,5.5,0.05392156862745098,9.0,9.0,0.08823529411764706,5.0,5.5,0.05392156862745098,6.0,6.0,0.058823529411764705,5.0,5.5,0.05392156862745098,6.0,6.0,0.058823529411764705
"org.apache.commons.math.distribution.NormalDistributionImpl#NormalDistributionImpl(double,double)",0.9875111507582517,0.18569533817705186,0.03571428571428571,4.927769443100928,-0.34833819202349403,-1.612832405723175,7.0,7.5,0.07352941176470588,11.0,11.0,0.10784313725490197,7.0,7.5,0.07352941176470588,7.0,7.0,0.06862745098039216,7.0,7.5,0.07352941176470588,7.0,7.0,0.06862745098039216
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getMax(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,59.0,80.5,0.7892156862745098,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,59.0,80.5,0.7892156862745098,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getRelativeAccuracy(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,59.0,80.5,0.7892156862745098,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
"org.apache.commons.math.util.ContinuedFraction#evaluate(double,double,int)",0.9437340153452685,0.086710996952412,0.007575757575757576,6.006856585611775,-3.7686703613445545,-6.334569406590316,14.0,14.0,0.13725490196078433,7.0,7.0,0.06862745098039216,14.0,14.0,0.13725490196078433,21.0,21.0,0.20588235294117646,14.0,14.0,0.13725490196078433,23.0,23.0,0.22549019607843138
org.apache.commons.math.distribution.ChiSquaredDistributionImpl#ChiSquaredDistributionImpl(double),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,59.0,80.5,0.7892156862745098,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
"org.apache.commons.math.distribution.ChiSquaredDistributionImpl#ChiSquaredDistributionImpl(double,double)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999998,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,59.0,80.5,0.7892156862745098,38.0,70.0,0.6862745098039216,38.0,38.0,0.37254901960784315
org.apache.commons.math.util.FastMath#slowLog(double),0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.490529774604461,-6.7087605953119045,-9.613270802159654,26.0,31.5,0.3088235294117647,18.0,18.0,0.17647058823529413,26.0,31.5,0.3088235294117647,33.0,33.0,0.3235294117647059,26.0,31.5,0.3088235294117647,33.0,33.0,0.3235294117647059
"org.apache.commons.math.special.Gamma.1#getA(int,double)",0.9770520741394528,0.13736056394868904,0.019230769230769232,4.737488866531066,-1.4214105164907664,-2.8977497154148795,9.0,9.5,0.09313725490196079,14.0,14.0,0.13725490196078433,9.0,9.5,0.09313725490196079,11.0,11.0,0.10784313725490197,9.0,9.5,0.09313725490196079,11.0,11.0,0.10784313725490197
org.apache.commons.math.distribution.GammaDistributionImpl#cumulativeProbability(double),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,59.0,80.5,0.7892156862745098,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,59.0,80.5,0.7892156862745098,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,59.0,80.5,0.7892156862745098,38.0,70.0,0.6862745098039216,39.0,65.5,0.6421568627450981
