Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jfree.chart.plot.CategoryPlot#datasetChanged(org.jfree.data.general.DatasetChangeEvent),0.9591836734693877,0.5,7.333333333333333,3.983565437708151,-0.7178986271958365,-4.292300919357725,327.0,334.0,0.6151012891344383,298.0,298.0,0.5488029465930019,290.0,297.0,0.5469613259668509,406.0,406.0,0.7476979742173112,280.0,287.0,0.5285451197053407,352.0,352.0,0.6482504604051565
org.jfree.chart.event.PlotChangeEvent#PlotChangeEvent(org.jfree.chart.plot.Plot),0.887807670291929,0.3176750402418493,2.4693877551020407,2.386345886980834,-0.978505444250402,-4.892516361538146,462.0,462.5,0.8517495395948435,451.0,451.0,0.8305709023941068,428.0,428.5,0.7891344383057091,432.0,432.0,0.7955801104972375,419.0,419.5,0.7725598526703499,411.0,411.0,0.7569060773480663
"org.jfree.chart.axis.CategoryAxis#calculateTextBlockHeight(org.jfree.chart.text.TextBlock,org.jfree.chart.axis.CategoryLabelPosition,java.awt.Graphics2D)",0.9982300884955753,0.5685352436149612,4.266666666666667,7.783548372688806,1.8282561057441171,-5.146923253767266,35.0,35.0,0.06445672191528545,8.0,8.0,0.014732965009208104,263.0,263.0,0.4843462246777164,47.0,47.0,0.0865561694290976,332.0,332.0,0.6114180478821363,420.0,420.0,0.7734806629834254
"org.jfree.chart.axis.CategoryAxis#draw(java.awt.Graphics2D,double,java.awt.geom.Rectangle2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.plot.PlotRenderingInfo)",0.997427652733119,0.6504436355879909,9.307692307692308,6.514878546504605,1.305378481265791,-3.63476413320414,36.0,39.0,0.0718232044198895,40.0,40.0,0.07366482504604052,161.0,166.5,0.30662983425414364,87.0,87.0,0.16022099447513813,261.0,263.5,0.4852670349907919,271.0,271.0,0.4990791896869245
org.jfree.chart.axis.NumberAxis#configure(),0.912621359223301,0.34249387262537084,2.9197080291970803,2.8312732313257456,-1.0704629601454485,-4.890518850293748,420.0,421.0,0.7753222836095764,387.0,387.0,0.712707182320442,398.0,399.0,0.7348066298342542,439.0,439.0,0.8084714548802947,397.0,398.0,0.7329650092081031,410.0,410.0,0.7550644567219152
org.jfree.chart.axis.NumberAxis#autoAdjustRange(),0.9090909090909091,0.3360514063549748,2.797202797202797,3.7883174827529658,-2.100404139597572,-5.93442418891053,433.0,433.0,0.7974217311233885,306.0,306.0,0.56353591160221,408.0,408.0,0.7513812154696132,488.0,488.0,0.8987108655616943,408.0,408.0,0.7513812154696132,450.0,450.0,0.8287292817679558
"org.jfree.chart.axis.CategoryAxis#refreshTicks(java.awt.Graphics2D,org.jfree.chart.axis.AxisState,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9987121699935607,0.9574271077563381,242.0,8.526828768256635,29.284641565798893,26.99496417703227,6.0,15.5,0.0285451197053407,6.0,6.0,0.011049723756906077,1.0,10.5,0.019337016574585635,1.0,1.0,0.001841620626151013,1.0,10.5,0.019337016574585635,20.0,20.0,0.03683241252302026
org.jfree.chart.plot.CategoryPlot#getCategoriesForAxis(org.jfree.chart.axis.CategoryAxis),0.9987121699935607,0.9574271077563381,242.0,7.338626475365885,27.38536966061025,27.385369660610156,6.0,15.5,0.0285451197053407,12.0,12.0,0.022099447513812154,1.0,10.5,0.019337016574585635,20.0,20.0,0.03683241252302026,1.0,10.5,0.019337016574585635,15.0,15.0,0.027624309392265192
"org.jfree.chart.renderer.category.LineAndShapeRenderer#getItemLineVisible(int,int)",0.9952941176470589,0.31980107453341566,0.45,5.4928544345983354,-0.8286822323667309,-6.42421362333015,52.0,55.5,0.10220994475138122,58.0,59.0,0.10865561694290976,420.0,423.0,0.7790055248618785,419.0,419.0,0.7716390423572744,460.0,463.0,0.852670349907919,458.0,460.0,0.8471454880294659
"org.jfree.chart.plot.CategoryPlot#drawAxes(java.awt.Graphics2D,java.awt.geom.Rectangle2D,java.awt.geom.Rectangle2D,org.jfree.chart.plot.PlotRenderingInfo)",0.9987121699935607,0.9574271077563381,242.0,7.658006694097487,27.955302473040945,27.04243283474727,6.0,15.5,0.0285451197053407,9.0,9.0,0.016574585635359115,1.0,10.5,0.019337016574585635,6.0,6.0,0.011049723756906077,1.0,10.5,0.019337016574585635,19.0,19.0,0.034990791896869246
"org.jfree.chart.axis.AxisCollection#add(org.jfree.chart.axis.Axis,org.jfree.chart.util.RectangleEdge)",0.986013986013986,0.7071067811865476,22.0,4.365473938685042,1.1483015135999324,-2.1927238641272275,77.0,79.0,0.14548802946593,180.0,180.5,0.3324125230202578,41.0,43.0,0.07918968692449356,122.0,122.0,0.22467771639042358,39.0,41.0,0.07550644567219153,36.0,36.5,0.06721915285451197
"org.jfree.chart.axis.CategoryAxis#drawCategoryLabels(java.awt.Graphics2D,java.awt.geom.Rectangle2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.axis.AxisState,org.jfree.chart.plot.PlotRenderingInfo)",0.997427652733119,0.6504436355879909,9.307692307692308,8.356591177447392,2.8581867418215836,-4.938948923378508,36.0,39.0,0.0718232044198895,7.0,7.0,0.01289134438305709,161.0,166.5,0.30662983425414364,26.0,26.0,0.04788213627992634,261.0,263.5,0.4852670349907919,413.0,413.0,0.7605893186003683
org.jfree.chart.plot.PlotRenderingInfo#getOwner(),0.997427652733119,0.9198662110077999,121.0,6.1395367489794666,3.3774406544240207,-0.17917594692281114,36.0,39.0,0.0718232044198895,45.0,45.0,0.08287292817679558,21.0,21.0,0.03867403314917127,21.0,21.0,0.03867403314917127,21.0,21.0,0.03867403314917127,21.0,21.0,0.03867403314917127
"org.jfree.chart.axis.NumberAxis#refreshTicksVertical(java.awt.Graphics2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9724137931034482,0.408248290463863,3.6666666666666665,5.208492120127694,1.210848596091239,-5.82041386076504,303.0,305.5,0.5626151012891344,69.0,69.0,0.1270718232044199,339.0,341.5,0.6289134438305709,110.0,110.0,0.20257826887661143,365.0,368.0,0.6777163904235728,446.0,446.0,0.8213627992633518
org.jfree.chart.axis.NumberAxis#getTickUnit(),0.9839497557571528,0.6502560887623551,16.0,4.5635844488909,1.197695291847026,-3.0956799584803214,169.0,173.0,0.31860036832412525,126.0,126.0,0.23204419889502761,173.0,177.0,0.3259668508287293,113.0,113.0,0.20810313075506445,164.0,169.5,0.31215469613259667,205.0,205.0,0.3775322283609576
"org.jfree.chart.text.TextUtilities#deriveTextBoundsAnchorOffsets(java.awt.Graphics2D,java.lang.String,org.jfree.chart.text.TextAnchor)",0.9828897338403041,0.6700593942604899,17.925925925925927,4.419706242583615,1.2154916746418394,-2.894616589719643,206.0,222.0,0.4088397790055249,163.0,163.0,0.3001841620626151,104.0,120.0,0.22099447513812154,108.0,108.0,0.19889502762430938,104.0,120.0,0.22099447513812154,147.0,147.0,0.27071823204419887
"org.jfree.chart.text.TextUtilities#getTextBounds(java.lang.String,java.awt.Graphics2D,java.awt.FontMetrics)",0.9828897338403041,0.6700593942604899,17.925925925925927,5.13477638834285,1.930561820401067,-3.609686735478885,206.0,222.0,0.4088397790055249,73.0,73.0,0.13443830570902393,104.0,120.0,0.22099447513812154,44.0,44.0,0.08103130755064457,104.0,120.0,0.22099447513812154,268.0,268.0,0.49355432780847147
org.jfree.chart.title.LegendTitle#fetchLegendItems(),0.9835129993658845,0.67700320038633,18.615384615384617,4.8222523165258195,1.6150672783903133,-3.0799709050467534,182.0,191.5,0.35267034990791896,86.0,86.0,0.15837937384898712,84.0,93.5,0.1721915285451197,54.0,54.0,0.09944751381215469,84.0,93.5,0.1721915285451197,203.0,203.0,0.3738489871086556
org.jfree.chart.LegendItemCollection#get(int),0.985248447204969,0.6308996735095035,14.08695652173913,4.270860206603949,0.7279476014881539,-2.853029586147006,116.0,135.0,0.24861878453038674,207.0,210.5,0.3876611418047882,193.0,212.0,0.39042357274401474,226.0,234.0,0.430939226519337,189.0,208.0,0.3830570902394107,135.0,135.5,0.24953959484346225
org.jfree.chart.renderer.category.StatisticalLineAndShapeRenderer#writeObject(java.io.ObjectOutputStream),0.0,0.0,0.0,-999999999.9306865,-1000000000.0000021,-1000000000.0000011,527.0,535.0,0.9852670349907919,529.0,529.0,0.9742173112338858,527.0,535.0,0.9852670349907919,543.0,543.0,1.0,527.0,535.0,0.9852670349907919,540.0,541.0,0.996316758747698
"org.jfree.chart.util.SerialUtilities#writePaint(java.awt.Paint,java.io.ObjectOutputStream)",0.5261194029850746,0.03754255278891389,0.027210884353741496,0.19620187710700066,-3.4290316570555888,-9.323222013121967,512.0,512.5,0.9438305709023941,514.0,514.0,0.9465930018416207,512.0,512.5,0.9438305709023941,509.0,509.0,0.9373848987108656,512.0,512.5,0.9438305709023941,510.0,510.0,0.9392265193370166
"org.jfree.chart.util.RectangleInsets#createOutsetRectangle(java.awt.geom.Rectangle2D,boolean,boolean)",0.985387547649301,0.699205898780101,21.043478260869566,4.760467091581447,1.5454347884125355,-2.9006814014975184,82.0,98.5,0.18139963167587478,103.0,103.0,0.18968692449355432,46.0,62.5,0.1151012891344383,67.0,67.0,0.12338858195211787,46.0,62.5,0.1151012891344383,160.0,160.0,0.2946593001841621
org.jfree.chart.util.RectangleInsets#calculateRightOutset(double),0.9816455696202532,0.6567895774291854,16.689655172413794,4.345715497803035,1.1478145329987797,-2.9690458500573307,253.0,257.5,0.47421731123388583,186.0,186.5,0.3434622467771639,151.0,155.5,0.2863720073664825,123.0,123.5,0.2274401473296501,148.0,152.5,0.28084714548802947,178.0,178.0,0.3278084714548803
"org.jfree.chart.axis.Axis#drawLabel(java.lang.String,java.awt.Graphics2D,java.awt.geom.Rectangle2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.axis.AxisState,org.jfree.chart.plot.PlotRenderingInfo)",0.985387547649301,0.699205898780101,21.043478260869566,5.124030585540936,1.7703688462600553,-3.264244895457029,82.0,98.5,0.18139963167587478,74.0,74.0,0.13627992633517497,46.0,62.5,0.1151012891344383,51.0,51.0,0.09392265193370165,46.0,62.5,0.1151012891344383,227.0,227.0,0.4180478821362799
org.jfree.chart.util.RectangleInsets#getTop(),0.985387547649301,0.699205898780101,21.043478260869566,4.591827196224429,1.3767948930555463,-2.7320415061404937,82.0,98.5,0.18139963167587478,122.0,122.0,0.22467771639042358,46.0,62.5,0.1151012891344383,77.0,77.0,0.141804788213628,46.0,62.5,0.1151012891344383,106.0,106.0,0.19521178637200737
org.jfree.chart.axis.CategoryLabelPositions#createDownRotationLabelPositions(double),0.9509503372164317,0.464420364012824,6.05,3.1948870378020757,-0.28999126322230495,-3.8938201554290295,350.0,352.0,0.6482504604051565,354.0,354.0,0.6519337016574586,315.0,317.0,0.583793738489871,328.0,328.5,0.6049723756906077,304.0,307.0,0.565377532228361,301.0,301.5,0.5552486187845304
"org.jfree.chart.axis.CategoryLabelPositions#CategoryLabelPositions(org.jfree.chart.axis.CategoryLabelPosition,org.jfree.chart.axis.CategoryLabelPosition,org.jfree.chart.axis.CategoryLabelPosition,org.jfree.chart.axis.CategoryLabelPosition)",0.9509503372164317,0.464420364012824,6.05,3.1032579646146488,-0.1983621900348851,-3.8021910822416167,350.0,352.0,0.6482504604051565,360.0,360.0,0.6629834254143646,315.0,317.0,0.583793738489871,317.0,317.0,0.583793738489871,304.0,307.0,0.565377532228361,292.0,292.0,0.5377532228360957
org.jfree.chart.block.AbstractBlock#calculateTotalWidth(double),0.9822672577580747,0.6633249580710799,17.285714285714285,4.756148615139452,1.5550358101836537,-3.30664731959963,239.0,244.5,0.45027624309392267,105.0,105.5,0.19429097605893186,140.0,145.0,0.26703499079189685,66.0,66.0,0.12154696132596685,137.0,142.0,0.26151012891344383,231.0,231.0,0.425414364640884
org.jfree.chart.util.RectangleInsets#calculateTopOutset(double),0.9816455696202532,0.6567895774291854,16.689655172413794,4.415030215859041,1.2171292510547858,-2.899731132001339,253.0,257.5,0.47421731123388583,167.0,167.0,0.30755064456721914,151.0,155.5,0.2863720073664825,103.0,103.5,0.19060773480662985,148.0,152.5,0.28084714548802947,158.0,158.0,0.29097605893186
"org.jfree.chart.axis.NumberAxis#valueToJava2D(double,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9839497557571528,0.6502560887623551,16.0,5.242457306146932,1.2327929841294463,-3.7745528157363815,169.0,173.0,0.31860036832412525,66.0,66.0,0.12154696132596685,173.0,177.0,0.3259668508287293,100.0,100.0,0.1841620626151013,164.0,169.5,0.31215469613259667,287.0,287.0,0.5285451197053407
org.jfree.chart.axis.ValueAxis#getRange(),0.9645522388059701,0.5277130021690084,8.491228070175438,3.603177122697396,0.5050056899472679,-3.6137592320279133,316.0,316.0,0.58195211786372,320.0,320.0,0.5893186003683242,280.0,280.0,0.5156537753222836,266.0,266.0,0.48987108655616945,272.0,272.0,0.5009208103130756,269.0,269.0,0.4953959484346225
